,Y
3343,0.934696409016
3344,0.935199033413
3345,0.940037914517
3346,0.935042530947
3347,0.93686715267
3348,0.937441692657
3349,0.93899004759
3350,0.934185560799
3351,0.940267555775
3352,0.938189977669
3353,0.951009888965
3354,0.936941938777
3355,0.941056896146
3356,0.936957453955
3357,0.906611128596
3358,0.933207143532
3359,0.933357406286
3360,0.934645303891
3361,0.949140489666
3362,0.934208849551
3363,0.943797049659
3364,0.936966464527
3365,0.933686072331
3366,0.933606269615
3367,0.935742878954
3368,0.940438822826
3369,0.999993754762
3370,0.950058850836
3371,0.940705585806
3372,0.948362582799
3373,0.938497510506
3374,0.939953880839
3375,0.939254179174
3376,0.931996636627
3377,0.940826341874
3378,0.938818869126
3379,0.95528874092
3380,0.939809862381
3381,0.943770101164
3382,0.935661161676
3383,0.938850333047
3384,0.93416493642
3385,0.934509893311
3386,0.937477964606
3387,0.93875823834
3388,0.938982854803
3389,0.940269765257
3390,0.949384920849
3391,0.930490651097
3392,0.940070509159
3393,0.934940228415
3394,0.949028135433
3395,0.937410980497
3396,0.954811011004
3397,0.938276971272
3398,0.953727040233
3399,0.943996304831
3400,0.941352009783
3401,0.94285679338
3402,0.938270660704
3403,0.939121515013
3404,0.929866708305
3405,0.945567341999
3406,0.978266661323
3407,0.952642000335
3408,0.932110344447
3409,0.934314604471
3410,0.933399656563
3411,0.944195325972
3412,0.949610131051
3413,0.938767294602
3414,0.946563883843
3415,0.939480754491
3416,0.935971976548
3417,0.941295823526
3418,0.948686251596
3419,0.953716687174
3420,0.939049063581
3421,0.935273320308
3422,0.937811267585
3423,0.939253665991
3424,0.934417877758
3425,0.967414679743
3426,0.939266564728
3427,0.937355545589
3428,0.950312904216
3429,0.939007634419
3430,0.939092871159
3431,0.933506752403
3432,0.942166488067
3433,0.940258185144
3434,0.937710193272
3435,0.952172217324
3436,0.943139817777
3437,0.962841900377
3438,0.928754501654
3439,0.937366204029
3440,0.942148724734
3441,0.946413749554
3442,0.96211020834
3443,0.943488240656
3444,0.936942144283
3445,0.938671236084
3446,0.939365024859
3447,0.94781697879
3448,0.942240095306
3449,0.933745269147
3450,0.93535629698
3451,0.935138081655
3452,0.938849886279
3453,0.940872703989
3454,0.937543372211
3455,0.943659822696
3456,0.950544221542
3457,0.949204545798
3458,0.941837406464
3459,0.938392470852
3460,0.936120582945
3461,0.9423205058
3462,0.938256694242
3463,0.934836675057
3464,0.93691004427
3465,0.935085905046
3466,0.937442255507
3467,0.946366973709
3468,0.945422965806
3469,0.946609273075
3470,0.969378229501
3471,0.970269136206
3472,0.934246466859
3473,0.973673212631
3474,0.949015166576
3475,0.953912317328
3476,0.934433568201
3477,0.923911010491
3478,0.935086109238
3479,0.939003128395
3480,0.946914884302
3481,0.933903171869
3482,0.93049603216
3483,0.933846300994
3484,0.936672704734
3485,0.940428999838
3486,0.935184424595
3487,0.949406784277
3488,0.939442213833
3489,0.944384095397
3490,0.938297747653
3491,0.937467646601
3492,0.933972073567
3493,0.937444440693
3494,0.943889588937
3495,0.94661698908
3496,0.991788207929
3497,0.935992055674
3498,0.938164232714
3499,0.939850951646
3500,0.934783388251
3501,0.951796273799
3502,0.939716802148
3503,0.943089369492
3504,0.946251451666
3505,0.932733574248
3506,0.938902513047
3507,0.944157347002
3508,0.936841535401
3509,0.950130359339
3510,0.904517346303
3511,0.936675785447
3512,0.950476279437
3513,0.936681271769
3514,0.938278081142
3515,0.948488059519
3516,0.947934093278
3517,0.953095787623
3518,0.942073651999
3519,0.948950668702
3520,0.935939986939
3521,0.949492537534
3522,0.937387033826
3523,0.950509301028
3524,0.938154749824
3525,0.943611435122
3526,0.938319545112
3527,0.93552236292
3528,0.973776476332
3529,0.944355673135
3530,0.935640033195
3531,0.924561695917
3532,0.943912111912
3533,0.937405877473
3534,0.937793460969
3535,0.935607264239
3536,0.929571904291
3537,0.935479343123
3538,0.939556662899
3539,0.933176433274
3540,0.950958976714
3541,0.939414932545
3542,0.936785394331
3543,0.934149903688
3544,0.946569084183
3545,0.943214233023
3546,0.940889802756
3547,0.938391878734
3548,0.936535539475
3549,0.934611209902
3550,0.95789596939
3551,0.936507959382
3552,0.935937615996
3553,0.932416910802
3554,0.937083474019
3555,0.935552011214
3556,0.937944567177
3557,0.934165861211
3558,0.94530124921
3559,0.948335718762
3560,0.949916019392
3561,0.938403015475
3562,0.936249296629
3563,0.940011648961
3564,0.94517502935
3565,0.951879851752
3566,0.935472475394
3567,0.939024793807
3568,0.934417800532
3569,0.938578744094
3570,0.939321392318
3571,0.930518383005
3572,0.938753279366
3573,0.940651428289
3574,0.936428448938
3575,0.963455339883
3576,0.951824879486
3577,0.950428857618
3578,0.940575620352
3579,0.942224961655
3580,0.939666102724
3581,0.932258421862
3582,0.944151424353
3583,0.949901445823
3584,0.939519058949
3585,0.935608652368
3586,0.945327018142
3587,0.960494524638
3588,0.936032044332
3589,0.943433183704
3590,0.939262327654
3591,0.944780269167
3592,0.940193324294
3593,0.954329459586
3594,0.934608523546
3595,0.937050327704
3596,0.938121863819
3597,0.933558337408
3598,0.933588943774
3599,0.938670320394
3600,0.943671645686
3601,0.960474134238
3602,0.936161355663
3603,0.957020283134
3604,0.930229034229
3605,0.940313310749
3606,0.950268026691
3607,0.934174070794
3608,0.94478058406
3609,0.938414080509
3610,0.966821931029
3611,0.947738117367
3612,0.94243151186
3613,0.937476403379
3614,0.947250108634
3615,0.937587475341
3616,0.942285926195
3617,0.940282545208
3618,0.941702061251
3619,0.947686574829
3620,0.955985749636
3621,0.937498480033
3622,0.93808397769
3623,0.94717822353
3624,0.938745364794
3625,0.932754586064
3626,0.937060291631
3627,0.936462605352
3628,0.936681710383
3629,0.946522526389
3630,0.933951080969
3631,0.941864156585
3632,0.939241850648
3633,0.948682300006
3634,0.941403095522
3635,0.948219912877
3636,0.935094224921
3637,0.957793421162
3638,0.942349631299
3639,0.933124947266
3640,0.949895267875
3641,0.939108495602
3642,0.93418449732
3643,0.944200918933
3644,0.939642459021
3645,0.905725735063
3646,0.943281911358
3647,0.939090561379
3648,0.940244544462
3649,0.938724888634
3650,0.941109926058
3651,0.953855611894
3652,0.941601220178
3653,0.938494333501
3654,0.936734567317
3655,0.934327552517
3656,0.944023845771
3657,0.935239965814
3658,0.937924631973
3659,0.939962359705
3660,0.934778898373
3661,0.933725766421
3662,0.949311765334
3663,0.937657409862
3664,0.935472952134
3665,0.949292887241
3666,0.944993562782
3667,0.933967731555
3668,0.946764827473
3669,0.924124077261
3670,0.939808649739
3671,0.944665401964
3672,0.93712737081
3673,0.949842056308
3674,0.933877263779
3675,0.93278050995
3676,0.942122274822
3677,0.946425631151
3678,0.946400399886
3679,0.938642924575
3680,0.934771386047
3681,0.94705242288
3682,0.940418117139
3683,0.940377864081
3684,0.923366716064
3685,0.9403182324
3686,0.951339887915
3687,0.969672355105
3688,0.946939364547
3689,0.935121950744
3690,0.938293772414
3691,0.938444655389
3692,0.943728220363
3693,0.913533361939
3694,0.933809905852
3695,0.939632649606
3696,0.942909293947
3697,0.94636643109
3698,0.943596693078
3699,0.936248992939
3700,0.952183171223
3701,0.951069994154
3702,0.936359138839
3703,0.942318369482
3704,0.93348251019
3705,0.937340339906
3706,0.940766856596
3707,0.939175908512
3708,0.938120955607
3709,0.944551781407
3710,0.943192977182
3711,0.939674693968
3712,0.939551852973
3713,0.918564692649
3714,0.939046439507
3715,0.93431745858
3716,0.935625511716
3717,0.939019404103
3718,0.939446432233
3719,0.938403697782
3720,0.936510718932
3721,0.933901665429
3722,0.934562303283
3723,0.967459023826
3724,0.949905609091
3725,0.948011151054
3726,0.953969317653
3727,0.935089711303
3728,0.947472273159
3729,0.937584766159
3730,0.939146919567
3731,0.944994254365
3732,0.937911920044
3733,0.945640575372
3734,0.938645161374
3735,0.937102000652
3736,0.935433402898
3737,0.932475005654
3738,0.939103685333
3739,0.941423013307
3740,0.943206958206
3741,0.920638227731
3742,0.94655179168
3743,0.945710807093
3744,0.93334782184
3745,0.93786276413
3746,0.937912436778
3747,0.94183151368
3748,0.935012953895
3749,0.94469064508
3750,0.943497001537
3751,0.937383070513
3752,0.948799444148
3753,0.939625946545
3754,0.938744978042
3755,0.940079811899
3756,0.977797813968
3757,0.947969551805
3758,0.937634771733
3759,0.93915251073
3760,0.957624062003
3761,0.935308733514
3762,0.964199787756
3763,0.934768086215
3764,0.934938948677
3765,0.938034581984
3766,0.946355889767
3767,0.938767139331
3768,0.946788631856
3769,0.938976379493
3770,0.937174064862
3771,0.935939489008
3772,0.942618011842
3773,0.937486197561
3774,0.937988040306
3775,0.94199587139
3776,0.940587549929
3777,0.93438876638
3778,0.952442760742
3779,0.951497814015
3780,0.943675444146
3781,0.939324335007
3782,0.934271353943
3783,0.952283382001
3784,0.933764971077
3785,0.936853017111
3786,0.938132360701
3787,0.937192279026
3788,0.999999768676
3789,0.933645562643
3790,0.940510214597
3791,0.940735603758
3792,0.94229342541
3793,0.941953164147
3794,0.972999421526
3795,0.938182802762
3796,0.946244632403
3797,0.942630455502
3798,0.938309094868
3799,0.935017730545
3800,0.936294881681
3801,0.916445099147
3802,0.937139510775
3803,0.937601449002
3804,0.942915339718
3805,0.980901575095
3806,0.934444814581
3807,0.948684214524
3808,0.933782462513
3809,0.935924583984
3810,0.939752206034
3811,0.933639485786
3812,0.940129236008
3813,0.947046791262
3814,0.940469836108
3815,0.945271440011
3816,0.934440940148
3817,0.934282040877
3818,0.938623908499
3819,0.938899431486
3820,0.940759193098
3821,0.933595928378
3822,0.944030479767
3823,0.939089971834
3824,0.933192837661
3825,0.946551933884
3826,0.942674932932
3827,0.936794350175
3828,0.941587755827
3829,0.938829149327
3830,0.922593364774
3831,0.939250744868
3832,0.941279368038
3833,0.937887764876
3834,0.939821817251
3835,0.94312480333
3836,0.925449403163
3837,0.934132240283
3838,0.936455857649
3839,0.945406255393
3840,0.938686015105
3841,0.940096692127
3842,0.971720695045
3843,0.942951592967
3844,0.942806576753
3845,0.93971105304
3846,0.969789838503
3847,0.934391728566
3848,0.943555217182
3849,0.948010208247
3850,0.948997359444
3851,0.952095177958
3852,0.946716615249
3853,0.938432470984
3854,0.943690173254
3855,0.938556308234
3856,0.945566595664
3857,0.939627075795
3858,0.947544985151
3859,0.932971352367
3860,0.94325653549
3861,0.937058973422
3862,0.942868286734
3863,0.943353327332
3864,0.937570165077
3865,0.939464294456
3866,0.941136997011
3867,0.93476638837
3868,0.934047765046
3869,0.936919343923
3870,0.942199086182
3871,0.94661482487
3872,0.947069398175
3873,0.939921866593
3874,0.937283305911
3875,0.939014785401
3876,0.934852527604
3877,0.949559757619
3878,0.950722569214
3879,0.937834018927
3880,0.939177248535
3881,0.94141658088
3882,0.941624029828
3883,0.932586276694
3884,0.939363862671
3885,0.945069307751
3886,0.945275092862
3887,0.94941560707
3888,0.935782554088
3889,0.939694982528
3890,0.947376206671
3891,0.93654209881
3892,0.936044563175
3893,0.921407321943
3894,0.947580123726
3895,0.93911770763
3896,0.939542571867
3897,0.941269215485
3898,0.946771262812
3899,0.945111807507
3900,0.940495041955
3901,0.933987361494
3902,0.913568935593
3903,0.944639938142
3904,0.946205998829
3905,0.933981979756
3906,0.942145757397
3907,0.945075793346
3908,0.933456240584
3909,0.938245028199
3910,0.93487332291
3911,0.92455250839
3912,0.934127595022
3913,0.942419897263
3914,0.939013901147
3915,0.937424491336
3916,0.936259235497
3917,0.957377722244
3918,0.95143307271
3919,0.940240991236
3920,0.943576662069
3921,0.942039167545
3922,0.939103051298
3923,0.938130226742
3924,0.947978920131
3925,0.934540552391
3926,0.947532285214
3927,0.94213703518
3928,0.935005872155
3929,0.932607483084
3930,0.956541365487
3931,0.944017460565
3932,0.937817627258
3933,0.940849662263
3934,0.9341704755
3935,0.94040466683
3936,0.936141478535
3937,0.944450673599
3938,0.936750228675
3939,0.938755010243
3940,0.940187715422
3941,0.918341865619
3942,0.933108321714
3943,0.938872185006
3944,0.933187698261
3945,0.915406500739
3946,0.933999236795
3947,0.945216508818
3948,0.933526801396
3949,0.938668677269
3950,0.932578982506
3951,0.951081570446
3952,0.936528419715
3953,0.95322778461
3954,0.951026527963
3955,0.940405211434
3956,0.951424288217
3957,0.959193646381
3958,0.942659087053
3959,0.939862726616
3960,0.936909027714
3961,0.993330283574
3962,0.911455758199
3963,0.945402742205
3964,0.938103616403
3965,0.935926763698
3966,0.937447195701
3967,0.960860682399
3968,0.950683142894
3969,0.934186940819
3970,0.955515796147
3971,0.933338408028
3972,0.940524857709
3973,0.950334004401
3974,0.94058729242
3975,0.948510511987
3976,0.940138562092
3977,0.9389402278
3978,0.948617974394
3979,0.937487530297
3980,0.93759694739
3981,0.936520478178
3982,0.962743723336
3983,0.963593274559
3984,0.945054308394
3985,0.961090570776
3986,0.941828943453
3987,0.950200233219
3988,0.946332096327
3989,0.945586414058
3990,0.936049554445
3991,0.937953495674
3992,0.938288875878
3993,0.947434662101
3994,0.937929685874
3995,0.9437884739
3996,0.946034930372
3997,0.93986862066
3998,0.946311951353
3999,0.949658912118
4000,0.939286993909
4001,0.956140586878
4002,0.947190219996
4003,0.957202625269
4004,0.933651599511
4005,0.939926646914
4006,0.938087185535
4007,0.958902980495
4008,0.935982426233
4009,0.934760837401
4010,0.937206571157
4011,0.939256898226
4012,0.938211621114
4013,0.951746636636
4014,0.950853605505
4015,0.943662454549
4016,0.941295330072
4017,0.936160601651
4018,0.937756391663
4019,0.933736803377
4020,0.934010667454
4021,0.934427763959
4022,0.95447116834
4023,0.935626625324
4024,0.950334935095
4025,0.938933899147
4026,0.952062193789
4027,0.94462358661
4028,0.939272013139
4029,0.951787548441
4030,0.944625794499
4031,0.933146749758
4032,0.936184280656
4033,0.942928585015
4034,0.947195590511
4035,0.942370836812
4036,0.941900129403
4037,0.914571923091
4038,0.934676505914
4039,0.936447967232
4040,0.959064328673
4041,0.995621146978
4042,0.934467596074
4043,0.934630740452
4044,0.940526150008
4045,0.952539498909
4046,0.953110190664
4047,0.935199429704
4048,0.939222325974
4049,0.938085352407
4050,0.944508500384
4051,0.965235916105
4052,0.938670301288
4053,0.951972627758
4054,0.938418999385
4055,0.94631971339
4056,0.946887218458
4057,0.950155641746
4058,0.94609390064
4059,0.939517048016
4060,0.9505253297
4061,0.953078215126
4062,0.939871284355
4063,0.937174655114
4064,0.943544417843
4065,0.939252702288
4066,0.937657667753
4067,0.948871792466
4068,0.945044176534
4069,0.939297545583
4070,0.938076138906
4071,0.937524110665
4072,0.944664829392
4073,0.934975033007
4074,0.938524147727
4075,0.949303220329
4076,0.938763852382
4077,0.944499436334
4078,0.93695358458
4079,0.938259535979
4080,0.940785362681
4081,0.940973802706
4082,0.971420478416
4083,0.936135190979
4084,0.950668888621
4085,0.937843335641
4086,0.93703882229
4087,0.937929890415
4088,0.938314549803
4089,0.926188277868
4090,0.942034062586
4091,0.933670914901
4092,0.941031951531
4093,0.937839016097
4094,0.938930915296
4095,0.937189299391
4096,0.942214574387
4097,0.950388137534
4098,0.934939184881
4099,0.943399132107
4100,0.951779735838
4101,0.932109736114
4102,0.934251427307
4103,0.938048743558
4104,0.935073990112
4105,0.939570713378
4106,0.936929432782
4107,0.934800995357
4108,0.937472156985
4109,0.938876552195
4110,0.902902561233
4111,0.938885760024
4112,0.946228762412
4113,0.933084338734
4114,0.936638263262
4115,0.937640151462
4116,0.93362110314
4117,0.942403551936
4118,0.943206101674
4119,0.93265765773
4120,0.936019905859
4121,0.942068093523
4122,0.95677546492
4123,0.939704789189
4124,0.951377029655
4125,0.93815022408
4126,0.951862472515
4127,0.963589804809
4128,0.934487881105
4129,0.944417405244
4130,0.933590011266
4131,0.960566782787
4132,0.938267151636
4133,0.942257330852
4134,0.937310391851
4135,0.942167779079
4136,0.93467754173
4137,0.939363217629
4138,0.936850690103
4139,0.938956355921
4140,0.949057141098
4141,0.933838116717
4142,0.9381046116
4143,0.933760387213
4144,0.941347028167
4145,0.934471835586
4146,0.937180751777
4147,0.935484957255
4148,0.938564208727
4149,0.942032789364
4150,0.93835830613
4151,0.95057361655
4152,0.933939265386
4153,0.947029617023
4154,0.940964913813
4155,0.936750212875
4156,0.938916434958
4157,0.935403496377
4158,0.942678544482
4159,0.935316959538
4160,0.934810001045
4161,0.937969801193
4162,0.94027445043
4163,0.935879219173
4164,0.948678185196
4165,0.94291114395
4166,0.937200449458
4167,0.936867359783
4168,0.933734047756
4169,0.942464256218
4170,0.933122387258
4171,0.938660153762
4172,0.946713125917
4173,0.940428226651
4174,0.95042297791
4175,0.952221625938
4176,0.939853594096
4177,0.92502492419
4178,0.940997802388
4179,0.926368785634
4180,0.951609218743
4181,0.942278308039
4182,0.948520846432
4183,0.957217109167
4184,0.946950456015
4185,0.938813124927
4186,0.93957080821
4187,0.938729555038
4188,0.944804468657
4189,0.935061036588
4190,0.935396263764
4191,0.950505533902
4192,0.952857587529
4193,0.936369778961
4194,0.953065147284
4195,0.950885279788
4196,0.938431612481
4197,0.93454211702
4198,0.922774070102
4199,0.936106394036
4200,0.948833152809
4201,0.932124620819
4202,0.934486394061
4203,0.942044929718
4204,0.964999570488
4205,0.94073832485
4206,0.937675360395
4207,0.944662413424
4208,0.946958035936
4209,0.952962578136
4210,0.933262255741
4211,0.946434860651
4212,0.942789544028
4213,0.93441323573
4214,0.945283407057
4215,0.944850268585
4216,0.940320066066
4217,0.94514206261
4218,0.934362101806
4219,0.950929616846
4220,0.928247968505
4221,0.946633981186
4222,0.937653645929
4223,0.942249602788
4224,0.937744185014
4225,0.933207718961
4226,0.936896196218
4227,0.936332090432
4228,0.932751258342
4229,0.937843697277
4230,0.939717786211
4231,0.936820081575
4232,0.942687548403
4233,0.940831939619
4234,0.932841920265
4235,0.947359294327
4236,0.935503364166
4237,0.934645965444
4238,0.950652455415
4239,0.939121605066
4240,0.938836786559
4241,0.938127703164
4242,0.946900744982
4243,0.938377281555
4244,0.935274180449
4245,0.947176967498
4246,0.946238653208
4247,0.934904415044
4248,0.942284467606
4249,0.948632199028
4250,0.949839237208
4251,0.933051728556
4252,0.946250496683
4253,0.935283304666
4254,0.938280192374
4255,0.937858759737
4256,0.933966590734
4257,0.934213371507
4258,0.934376231682
4259,0.938092036047
4260,0.937747000982
4261,0.951750747847
4262,0.944610061277
4263,0.942345913406
4264,0.938763076069
4265,0.945791876454
4266,0.904746664211
4267,0.927578108084
4268,0.936844997132
4269,0.93572208105
4270,0.943261362711
4271,0.938907134955
4272,0.953854821832
4273,0.946106720351
4274,0.937992500786
4275,0.943148747396
4276,0.925799776392
4277,0.949742716674
4278,0.937629073827
4279,0.948187990317
4280,0.936744036196
4281,0.938153106181
4282,0.938428071175
4283,0.949507493088
4284,0.942190357566
4285,0.939200889728
4286,0.945019295252
4287,0.94972755959
4288,0.938050163223
4289,0.94713677468
4290,0.946975861038
4291,0.905426813365
4292,0.938231852107
4293,0.940112275156
4294,0.939356682318
4295,0.939611393391
4296,0.948351792025
4297,0.942222658877
4298,0.948870866646
4299,0.934185209574
4300,0.933224058286
4301,0.937642585627
4302,0.939508010378
4303,0.941705071592
4304,0.935164440969
4305,0.939228347104
4306,0.939226232234
4307,0.945563591249
4308,0.939059984229
4309,0.936114299737
4310,0.934233115666
4311,0.922926862405
4312,0.943129215241
4313,0.935918582306
4314,0.955930410533
4315,0.925491168114
4316,0.95598057013
4317,0.94644095109
4318,0.94926235078
4319,0.950586290437
4320,0.942572786856
4321,0.937704925364
4322,0.94074952671
4323,0.943759846125
4324,0.942841158738
4325,0.94735693847
4326,0.942986845606
4327,0.951094015823
4328,0.929516209272
4329,0.947644884054
4330,0.941166683095
4331,0.934532571998
4332,0.94263008768
4333,0.924144797166
4334,0.945659086719
4335,0.93280012526
4336,0.928370443896
4337,0.945175683948
4338,0.937532706258
4339,0.940262020649
4340,0.942776966787
4341,0.94360127735
4342,0.952259612726
4343,0.99981688446
4344,0.939263006862
4345,0.952444669622
4346,0.937045974579
4347,0.950356265076
4348,0.934294253953
4349,0.937760231364
4350,0.944424328902
4351,0.942220371293
4352,0.953532318032
4353,0.944996303834
4354,0.938899977176
4355,0.947621777137
4356,0.942041858709
4357,0.935063571168
4358,0.945267414449
4359,0.943733823345
4360,0.933779981861
4361,0.951449809684
4362,0.932952783625
4363,0.927250808639
4364,0.94587293757
4365,0.939316973442
4366,0.950865874333
4367,0.938512094237
4368,0.937312095348
4369,0.946995087477
4370,0.942832715964
4371,0.934451920643
4372,0.955651994108
4373,0.903987479709
4374,0.940667691237
4375,0.94945639466
4376,0.941494687882
4377,0.959567515505
4378,0.951595837363
4379,0.942691470366
4380,0.947155394879
4381,0.935114770417
4382,0.95800927195
4383,0.936481990973
4384,0.939860898315
4385,0.943422750827
4386,0.939915565888
4387,0.946049946983
4388,0.934390929802
4389,0.953673774015
4390,0.936748955708
4391,0.939429751823
4392,0.934141016202
4393,0.937848668749
4394,0.9339730101
4395,0.947386231788
4396,0.933681058174
4397,0.936982602928
4398,0.93832056748
4399,0.938826583325
4400,0.938235005267
4401,0.937477226536
4402,0.941556134859
4403,0.946965712397
4404,0.945976695674
4405,0.94676264789
4406,0.944676271974
4407,0.932109393212
4408,0.943203873367
4409,0.938481322887
4410,0.943322755876
4411,0.936295044915
4412,0.93239763977
4413,0.937363747307
4414,0.941528343967
4415,0.913322717508
4416,0.952099971408
4417,0.944345051373
4418,0.933330980399
4419,0.933148481948
4420,0.950803159467
4421,0.93930014835
4422,0.932715069073
4423,0.953453039729
4424,0.936763492677
4425,0.937898290179
4426,0.93697020763
4427,0.945904157281
4428,0.946438371161
4429,0.933346760563
4430,0.924483375387
4431,0.935025564131
4432,0.944139670129
4433,0.945406557528
4434,0.938381484471
4435,0.948258851038
4436,0.936473339507
4437,0.935125553997
4438,0.944581351507
4439,0.951692605089
4440,0.951872818963
4441,0.93552371397
4442,0.945790503478
4443,0.946118755816
4444,0.944822586968
4445,0.937016610928
4446,0.939477688435
4447,0.939432957729
4448,0.945525186029
4449,0.949312519695
4450,0.942598185619
4451,0.939597248893
4452,0.940422812985
4453,0.93897153109
4454,0.938533452991
4455,0.951923851387
4456,0.937955656481
4457,0.959084769504
4458,0.936268422449
4459,0.962110960191
4460,0.94794496002
4461,0.945057198739
4462,0.941333623888
4463,0.93962197789
4464,0.940147725866
4465,0.951707262234
4466,0.942092078225
4467,0.934097206145
4468,0.983812341018
4469,0.94474323174
4470,0.943432383446
4471,0.934597189934
4472,0.940660470946
4473,0.969135931764
4474,0.938386233598
4475,0.942355033134
4476,0.938661606236
4477,0.944482274983
4478,0.947774654695
4479,0.938845008225
4480,0.937363766036
4481,0.935529756163
4482,0.942194596004
4483,0.938860464778
4484,0.940587729983
4485,0.93302223259
4486,0.938596388924
4487,0.93427937581
4488,0.940691262412
4489,0.936428341276
4490,0.93123823807
4491,0.937169040017
4492,0.945316174252
4493,0.948688469436
4494,0.941449469261
4495,0.939330507309
4496,0.94363116642
4497,0.9399582956
4498,0.928688670553
4499,0.950531229975
4500,0.965619773147
4501,0.940715952924
4502,0.938712340689
4503,0.9413487889
4504,0.955950586333
4505,0.936496529302
4506,0.938011611567
4507,0.949283552258
4508,0.952643539639
4509,0.933467140277
4510,0.942940956872
4511,0.942691818477
4512,0.931485012594
4513,0.936295038304
4514,0.941041432113
4515,0.943232998475
4516,0.940197632831
4517,0.946823473284
4518,0.939794004849
4519,0.949523575739
4520,0.933530764898
4521,0.925490661163
4522,0.945132013337
4523,0.939962995129
4524,0.934266087825
4525,0.935129623034
4526,0.939497118047
4527,0.947223266296
4528,0.940859728825
4529,0.943271325539
4530,0.935275185942
4531,0.936662038571
4532,0.958709488499
4533,0.937759801457
4534,0.953011589188
4535,0.946189368806
4536,0.938350071907
4537,0.938798006239
4538,0.933625979695
4539,0.964356935708
4540,0.9336446415
4541,0.946075669956
4542,0.929728898658
4543,0.941469471097
4544,0.944151182305
4545,0.950978532294
4546,0.929336818372
4547,0.943379066774
4548,0.937334402535
4549,0.944285651667
4550,0.937076633928
4551,0.939686804778
4552,0.946171694689
4553,0.969365404638
4554,0.951361774528
4555,0.948553763229
4556,0.933951498496
4557,0.92506719746
4558,0.954724242087
4559,0.951647622812
4560,0.937557505233
4561,0.938462232745
4562,0.933324762175
4563,0.939137617715
4564,0.939071603778
4565,0.946558575584
4566,0.940956699529
4567,0.942130665605
4568,0.935221513281
4569,0.938531025662
4570,0.950489001811
4571,0.933072224704
4572,0.95079175085
4573,0.935320867245
4574,0.936270019918
4575,0.966571860201
4576,0.933568357351
4577,0.929317170764
4578,0.934263214538
4579,0.931251054933
4580,0.937921584857
4581,0.934236625179
4582,0.939051517341
4583,0.949508755851
4584,0.958743382936
4585,0.945064348814
4586,0.937095118754
4587,0.937050050542
4588,0.945381592244
4589,0.933219581814
4590,0.947047441241
4591,0.940370274766
4592,0.937854408887
4593,0.93785702298
4594,0.95043206371
4595,0.933017317933
4596,0.935805349201
4597,0.915790463184
4598,0.995175474048
4599,0.945145956211
4600,0.938073078841
4601,0.95028617057
4602,0.951467633289
4603,0.940092836661
4604,0.942514005082
4605,0.947577502466
4606,0.947158579585
4607,0.9365132501
4608,0.940523147145
4609,0.948896711458
4610,0.956558703008
4611,0.938402152145
4612,0.949805594767
4613,0.933567768861
4614,0.959584196027
4615,0.942985757276
4616,0.944787960234
4617,0.940174163941
4618,0.951934790731
4619,0.940480557397
4620,0.935345207732
4621,0.934488291685
4622,0.938737387804
4623,0.944772642624
4624,0.923368990659
4625,0.934486745471
4626,0.941634185415
4627,0.938332367504
4628,0.922073835883
4629,0.922428601359
4630,0.931748301985
4631,0.938694487592
4632,0.957497205057
4633,0.941857120633
4634,0.943127109242
4635,0.937397512883
4636,0.942725959865
4637,0.939142660928
4638,0.995175268032
4639,0.930685742894
4640,0.921729078211
4641,0.933423377158
4642,0.946116956765
4643,0.934248583114
4644,0.947563137482
4645,0.937855071809
4646,0.951338067013
4647,0.942828947741
4648,0.950046693137
4649,0.939234336003
4650,0.941467259956
4651,0.939193998657
4652,0.940648725719
4653,0.93908967528
4654,0.941067888144
4655,0.945490324567
4656,0.938054764392
4657,0.943156888409
4658,0.951579868698
4659,0.93721963503
4660,0.939571293262
4661,0.936697915087
4662,0.937287761244
4663,0.962691337563
4664,0.934333851208
4665,0.950115735011
4666,0.921131741675
4667,0.939652180036
4668,0.945964305092
4669,0.938703964336
4670,0.94682771687
4671,0.946693842032
4672,0.938872136971
4673,0.946605190815
4674,0.941618381076
4675,0.938136262661
4676,0.903514102965
4677,0.939914912191
4678,0.932169616912
4679,0.940686088916
4680,0.934192300514
4681,0.939013510299
4682,0.930163781767
4683,0.938023937124
4684,0.941990602875
4685,0.939231565239
4686,0.950357981309
4687,0.948736382079
4688,0.922919036047
4689,0.943179202871
4690,0.950265804754
4691,0.936748283936
4692,0.940546336735
4693,0.94422713012
4694,0.934008812854
4695,0.953125572892
4696,0.931259747428
4697,0.947866081717
4698,0.943411086376
4699,0.938468749713
4700,0.935104873985
4701,0.956108210249
4702,0.945111505186
4703,0.940422459126
4704,0.938555810494
4705,0.94614379653
4706,0.954489958371
4707,0.945888896497
4708,0.937606527768
4709,0.938096803104
4710,0.94566693288
4711,0.94229219034
4712,0.938370807724
4713,0.955706073241
4714,0.940461051873
4715,0.950387922663
4716,0.941969425738
4717,0.940694151538
4718,0.932076076593
4719,0.940145275764
4720,0.93500107608
4721,0.938329761106
4722,0.932617662381
4723,0.937321737838
4724,0.942739750974
4725,0.952639506196
4726,0.948221972227
4727,0.968122352566
4728,0.946879192518
4729,0.95799628317
4730,0.941362137499
4731,0.94642788171
4732,0.945590242929
4733,0.938845638755
4734,0.948995891626
4735,0.965987423097
4736,0.935866559164
4737,0.948214584716
4738,0.949619574729
4739,0.935157288273
4740,0.930956695959
4741,0.935583950364
