,Y
4107,0.93482792154
4108,0.896834557903
4109,0.947312274373
4110,0.912164636588
4111,0.932207880569
4112,0.95186356914
4113,0.938258814956
4114,0.92318407006
4115,0.953465053904
4116,0.904709181844
4117,0.942931611613
4118,0.94792581107
4119,0.920243182958
4120,0.944290169005
4121,0.932642315865
4122,0.941479464005
4123,0.952639527789
4124,0.942252103409
4125,0.943259208223
4126,0.937550042724
4127,0.968344314674
4128,0.948593057789
4129,0.926408819018
4130,0.931453152453
4131,0.955088282647
4132,0.927892550821
4133,0.950642191274
4134,0.941649887693
4135,0.953498764188
4136,0.937946870515
4137,0.943316025216
4138,0.944850617227
4139,0.940225736674
4140,0.968000053769
4141,0.931053581433
4142,0.94069872911
4143,0.91304810015
4144,0.948085922115
4145,0.951415003902
4146,0.929831195495
4147,0.910876138278
4148,0.944435576234
4149,0.936846554111
4150,0.946925987292
4151,0.957760737315
4152,0.943097387066
4153,0.951874256275
4154,0.942829967003
4155,0.945820408691
4156,0.951103851814
4157,0.932654716049
4158,0.950569066619
4159,0.925909062107
4160,0.953596741815
4161,0.921155669933
4162,0.946405542874
4163,0.933748815824
4164,0.949754092358
4165,0.956384549281
4166,0.927749674402
4167,0.940262414611
4168,0.94307995092
4169,0.958775708376
4170,0.935982560719
4171,0.92244745267
4172,0.946871705766
4173,0.923210013236
4174,0.957871883139
4175,0.958051748146
4176,0.94064360329
4177,0.931227665968
4178,0.936297417493
4179,0.921625865929
4180,0.966275235048
4181,0.952127451448
4182,0.958465508899
4183,0.955271247641
4184,0.958385823648
4185,0.94970083595
4186,0.935278786532
4187,0.938315593483
4188,0.953015848346
4189,0.942837151699
4190,0.939006953385
4191,0.950471434958
4192,0.952672923447
4193,0.914243593813
4194,0.947419565675
4195,0.950958714027
4196,0.94651985965
4197,0.93100320627
4198,0.879528485288
4199,0.935006241566
4200,0.962255062754
4201,0.940018734965
4202,0.933302904983
4203,0.942579437955
4204,0.973091559718
4205,0.943012186521
4206,0.931340605185
4207,0.950354452155
4208,0.941614249223
4209,0.944599563446
4210,0.940876063232
4211,0.957668345416
4212,0.946874896619
4213,0.940524614557
4214,0.957467032148
4215,0.921340864802
4216,0.953594935863
4217,0.94739649762
4218,0.947796938596
4219,0.925420508308
4220,0.924506444206
4221,0.919025508251
4222,0.916443366602
4223,0.946176550702
4224,0.946240319973
4225,0.924049348089
4226,0.939695721711
4227,0.953476840271
4228,0.936388796129
4229,0.936129943108
4230,0.907230775792
4231,0.940164702712
4232,0.956088074919
4233,0.945226749451
4234,0.898914099121
4235,0.933079370824
4236,0.917055732111
4237,0.938705846995
4238,0.929045785223
4239,0.938283668901
4240,0.950624072813
4241,0.927297217276
4242,0.959761033056
4243,0.912260564049
4244,0.930521617177
4245,0.945171613925
4246,0.952855425486
4247,0.945050923515
4248,0.926711706403
4249,0.96375712834
4250,0.94783543043
4251,0.913386028596
4252,0.954272482384
4253,0.93938211123
4254,0.952919480112
4255,0.935532885137
4256,0.931396687602
4257,0.937373527196
4258,0.925986445963
4259,0.909560778656
4260,0.929008656178
4261,0.938009964763
4262,0.945033474025
4263,0.951069263968
4264,0.911821224789
4265,0.944081007928
4266,0.906042628486
4267,0.92426573494
4268,0.933070165608
4269,0.911864540616
4270,0.953836005829
4271,0.937224032883
4272,0.946361189067
4273,0.935153385573
4274,0.958199725497
4275,0.949512007807
4276,0.920361215853
4277,0.944996285036
4278,0.923412341745
4279,0.945507923177
4280,0.936376014099
4281,0.944910510743
4282,0.93521182143
4283,0.953752705001
4284,0.943625953768
4285,0.926946033473
4286,0.938377906897
4287,0.951059308235
4288,0.929608151039
4289,0.955791625999
4290,0.964648800762
4291,0.924003314357
4292,0.953739357104
4293,0.937664250996
4294,0.947508388998
4295,0.942000993427
4296,0.957382641157
4297,0.949166823563
4298,0.960114224364
4299,0.906825281368
4300,0.920076756286
4301,0.944410035404
4302,0.945399362992
4303,0.916285420299
4304,0.939920549279
4305,0.939993254477
4306,0.944144917356
4307,0.947970576442
4308,0.952680049202
4309,0.946840235659
4310,0.948595341971
4311,0.931161653396
4312,0.937584190008
4313,0.956824782797
4314,0.967921338816
4315,0.927581880854
4316,0.947803609662
4317,0.939057147666
4318,0.952943188482
4319,0.940452544286
4320,0.922875485584
4321,0.937692916003
4322,0.937966871127
4323,0.953319979934
4324,0.944838445509
4325,0.960014996376
4326,0.952275962402
4327,0.942754358647
4328,0.901454046465
4329,0.953926965823
4330,0.923453962073
4331,0.946165140707
4332,0.946489394856
4333,0.916251656362
4334,0.952137642006
4335,0.93922325918
4336,0.931681665334
4337,0.932827468041
4338,0.922055751688
4339,0.939502965247
4340,0.931218695206
4341,0.940314816984
4342,0.957973096725
4343,0.981271207104
4344,0.902010785369
4345,0.903302875942
4346,0.918005330443
4347,0.958727168907
4348,0.931688192346
4349,0.947276484848
4350,0.949930176354
4351,0.937856193184
4352,0.959572782793
4353,0.924061556734
4354,0.930963055822
4355,0.938622062109
4356,0.950078082538
4357,0.939500078757
4358,0.934273107687
4359,0.954691845512
4360,0.936350069407
4361,0.934101180457
4362,0.938003483728
4363,0.928532211049
4364,0.95195517762
4365,0.957340868875
4366,0.959846392779
4367,0.938377780259
4368,0.923535231296
4369,0.944476947363
4370,0.948291993917
4371,0.941876931291
4372,0.958210275201
4373,0.900549107859
4374,0.954120893035
4375,0.9312368796
4376,0.948504621121
4377,0.957958514342
4378,0.962366255293
4379,0.934925731513
4380,0.938498941632
4381,0.932809663864
4382,0.945384901318
4383,0.931464303683
4384,0.953702550703
4385,0.933097547878
4386,0.95045032359
4387,0.956821694914
4388,0.93758276907
4389,0.967471062916
4390,0.938722487012
4391,0.947789255217
4392,0.921937308336
4393,0.909756554322
4394,0.921518423936
4395,0.96120293004
4396,0.923076900194
4397,0.93776330109
4398,0.946068474503
4399,0.945944288497
4400,0.937184865713
4401,0.943563825285
4402,0.937867104123
4403,0.924587775724
4404,0.953709636142
4405,0.944101187901
4406,0.926381467154
4407,0.919764565511
4408,0.961028952869
4409,0.940097258608
4410,0.951621909804
4411,0.953876057147
4412,0.943394184416
4413,0.916360707206
4414,0.939185754426
4415,0.922083859813
4416,0.960037304183
4417,0.936767836065
4418,0.941514357303
4419,0.941408425293
4420,0.954741464499
4421,0.943457441887
4422,0.933229110822
4423,0.956491908369
4424,0.941363367279
4425,0.919639534365
4426,0.935486086912
4427,0.957727346625
4428,0.955552642766
4429,0.939991854669
4430,0.916639774945
4431,0.941377885904
4432,0.935100610525
4433,0.944406787508
4434,0.940152140763
4435,0.958900340212
4436,0.934536394002
4437,0.923053581951
4438,0.952430801726
4439,0.948879137612
4440,0.957206696788
4441,0.953237131523
4442,0.950154398045
4443,0.962599197983
4444,0.955554171281
4445,0.945274944032
4446,0.944204802003
4447,0.934852828189
4448,0.947498280382
4449,0.938417742931
4450,0.95246240142
4451,0.948533325557
4452,0.932513065486
4453,0.949997723178
4454,0.955282739554
4455,0.962491252289
4456,0.953650579875
4457,0.951047966214
4458,0.939108057247
4459,0.950922974832
4460,0.949661406983
4461,0.948916138289
4462,0.946809694049
4463,0.945915786304
4464,0.925785911977
4465,0.959174657326
4466,0.945564066256
4467,0.941812497567
4468,0.978552538076
4469,0.93428304381
4470,0.93950364831
4471,0.917693105925
4472,0.952132862437
4473,0.979894220394
4474,0.941898289067
4475,0.924997533684
4476,0.923270567506
4477,0.965578044149
4478,0.939871621974
4479,0.941826968083
4480,0.932653502731
4481,0.929782532325
4482,0.945994736204
4483,0.930304692811
4484,0.955576804408
4485,0.941418742755
4486,0.935907321254
4487,0.941474988519
4488,0.937443245246
4489,0.938050321319
4490,0.935135639461
4491,0.94473186643
4492,0.944770176196
4493,0.936716169317
4494,0.927282789895
4495,0.931834658612
4496,0.951529371087
4497,0.946552940458
4498,0.950066056707
4499,0.955595227843
4500,0.968615790026
4501,0.925955242693
4502,0.94029293972
4503,0.940251769969
4504,0.966414130735
4505,0.93970361046
4506,0.936516944678
4507,0.952653864355
4508,0.966584912442
4509,0.938587533999
4510,0.942122386249
4511,0.935861785585
4512,0.93459258052
4513,0.94106271412
4514,0.936065091473
4515,0.949048280078
4516,0.923334019264
4517,0.941753325304
4518,0.933644145386
4519,0.955330021017
4520,0.935473139426
4521,0.937688832554
4522,0.934128995398
4523,0.906713347758
4524,0.94219004069
4525,0.943323454095
4526,0.936117485581
4527,0.95411858941
4528,0.951108439979
4529,0.928936281589
4530,0.930948334641
4531,0.935285347558
4532,0.963606340947
4533,0.948363554826
4534,0.948061979238
4535,0.954208949581
4536,0.940486669184
4537,0.938040991551
4538,0.938671597915
4539,0.976892445001
4540,0.929496833233
4541,0.941222858094
4542,0.924592455703
4543,0.907024783515
4544,0.961149556228
4545,0.957217559151
4546,0.935392813753
4547,0.95122471158
4548,0.914554342816
4549,0.941733776697
4550,0.942219468176
4551,0.954509565219
4552,0.956679990862
4553,0.974290924486
4554,0.954539361664
4555,0.955366322921
4556,0.943786715352
4557,0.919367860805
4558,0.959590165844
4559,0.951154181632
4560,0.902495518953
4561,0.948319378342
4562,0.911278866464
4563,0.936282584476
4564,0.940281653012
4565,0.936193418401
4566,0.937164087128
4567,0.957391235007
4568,0.938147972715
4569,0.921723625047
4570,0.953199882446
4571,0.931640202798
4572,0.957720438747
4573,0.929021389432
4574,0.930972034201
4575,0.965897228321
4576,0.9434468207
4577,0.926619145317
4578,0.955657417666
4579,0.936933043708
4580,0.945346347953
4581,0.943835442222
4582,0.945437635471
4583,0.950780280131
4584,0.94478705174
4585,0.949401566682
4586,0.92479139573
4587,0.944858940233
4588,0.947767606755
4589,0.934001361138
4590,0.951399515934
4591,0.931365069856
4592,0.945043583773
4593,0.943768317055
4594,0.923333208678
4595,0.936158050434
4596,0.948171747905
4597,0.915865514753
4598,0.969471091195
4599,0.938873928537
4600,0.93262743053
4601,0.945692916883
4602,0.948418127413
4603,0.932047057042
4604,0.956360251776
4605,0.947341064102
4606,0.957924821227
4607,0.932500381437
4608,0.944768032468
4609,0.951548103838
4610,0.957156182066
4611,0.940881029302
4612,0.947308391609
4613,0.943427423399
4614,0.949922821455
4615,0.948348664322
4616,0.945727073328
4617,0.919147173947
4618,0.965282822689
4619,0.930758418963
4620,0.943600888287
4621,0.9502680783
4622,0.942325638244
4623,0.926699458116
4624,0.933168023001
4625,0.939853077567
4626,0.95331101614
4627,0.911265897445
4628,0.906759226019
4629,0.900657307539
4630,0.815510611001
4631,0.940686379611
4632,0.953875892696
4633,0.943354095868
4634,0.947562289807
4635,0.92545179308
4636,0.943694706763
4637,0.937712083881
4638,0.976190208352
4639,0.908990401133
4640,0.931712086313
4641,0.936496586746
4642,0.95579883775
4643,0.938653823115
4644,0.947685336325
4645,0.937267868207
4646,0.964612437451
4647,0.939170474424
4648,0.947930676937
4649,0.934279823172
4650,0.954257628153
4651,0.947521957145
4652,0.944234892165
4653,0.952536497913
4654,0.945882141472
4655,0.949362828333
4656,0.912567681986
4657,0.940412578093
4658,0.952852074651
4659,0.941014121747
4660,0.951969992941
4661,0.951521334719
4662,0.942208445521
4663,0.964896154353
4664,0.923537829583
4665,0.958430920734
4666,0.935210867557
4667,0.942056775387
4668,0.951932197367
4669,0.945348843434
4670,0.943918936222
4671,0.952413432713
4672,0.956616649517
4673,0.950558957407
4674,0.961717026915
4675,0.936908500537
4676,0.911236838805
4677,0.918060634193
4678,0.924999749119
4679,0.938611927858
4680,0.940500831513
4681,0.924814473706
4682,0.935718705485
4683,0.945016121199
4684,0.964443739645
4685,0.946955268364
4686,0.939293950778
4687,0.928243487216
4688,0.935521415843
4689,0.942580627671
4690,0.952857338958
4691,0.925209114971
4692,0.940021531046
4693,0.918581492051
4694,0.907641998217
4695,0.951492041374
4696,0.923019382118
4697,0.961157104314
4698,0.945404092886
4699,0.951751564617
4700,0.931383254965
4701,0.960657635452
4702,0.959397929796
4703,0.946988583442
4704,0.954563266408
4705,0.955515254971
4706,0.957704782909
4707,0.961131119869
4708,0.945081736025
4709,0.928393493855
4710,0.954895941253
4711,0.950205326135
4712,0.912987097903
4713,0.959320777257
4714,0.921723533014
4715,0.956673859216
4716,0.94082284751
4717,0.954118352996
4718,0.892978445111
4719,0.937529356826
4720,0.924551543966
4721,0.943426398984
4722,0.938028678417
4723,0.922312980598
4724,0.929138193183
4725,0.960777030993
4726,0.950046568799
4727,0.980252615265
4728,0.953628080728
4729,0.963274339859
4730,0.943261920645
4731,0.967207867152
4732,0.964140531574
4733,0.943300086817
4734,0.955703022187
4735,0.977963351852
4736,0.933837148168
4737,0.949502692048
4738,0.955914908857
4739,0.942328880888
4740,0.943185004379
4741,0.927591994717
4742,0.950916782442
4743,0.91601482473
4744,0.920588581411
4745,0.946250318877
4746,0.934787239469
4747,0.940721150852
4748,0.954810887475
4749,0.940961779777
4750,0.956229036036
4751,0.931445224473
4752,0.952469104331
4753,0.961821436337
4754,0.949284528565
4755,0.965503594678
4756,0.91943961253
4757,0.957981353645
4758,0.950022569579
4759,0.956714275747
4760,0.95055120131
4761,0.9518440129
4762,0.945743405301
4763,0.947792507656
4764,0.951127412356
4765,0.946707501566
4766,0.956685279307
4767,0.943564596602
4768,0.932261598845
4769,0.94608584813
4770,0.980864739417
4771,0.915246474732
4772,0.956684799152
4773,0.951775098677
4774,0.955258609508
4775,0.949571507228
4776,0.945756806285
4777,0.921905236527
4778,0.962688422914
4779,0.958517780969
4780,0.932602283074
4781,0.941357350096
4782,0.948180699096
4783,0.932911854529
4784,0.95232495334
4785,0.952744324062
4786,0.942888974838
4787,0.944379010073
4788,0.940799547552
4789,0.959292151687
4790,0.962264887901
4791,0.965484917673
4792,0.963601179816
4793,0.952077562088
4794,0.962486356342
4795,0.964273261468
4796,0.954726436947
4797,0.939663420388
4798,0.952850416038
4799,0.931354832744
4800,0.945370728521
4801,0.927764153453
4802,0.938061667585
4803,0.949671932363
4804,0.942870539117
4805,0.949480763479
4806,0.943852704624
4807,0.957524335609
4808,0.954743439252
4809,0.94963318596
4810,0.917902600742
4811,0.928464620228
4812,0.965783941324
4813,0.940869154203
4814,0.919997007986
4815,0.946522433453
4816,0.948365960717
4817,0.948277318552
4818,0.943063034093
4819,0.940600507265
4820,0.917094652419
4821,0.951274999214
4822,0.924128418208
4823,0.933223521963
4824,0.955127556129
4825,0.904374214735
4826,0.940039028215
4827,0.945188721598
4828,0.951331855264
4829,0.906855335352
4830,0.94173236554
4831,0.918026047936
4832,0.942200703135
4833,0.933165359427
4834,0.95832846432
4835,0.980736036797
4836,0.982161012621
4837,0.950353461735
4838,0.964417141323
4839,0.955406604518
4840,0.936925143304
4841,0.955039511271
4842,0.934503120845
4843,0.922377380245
4844,0.949333676239
4845,0.945063374815
4846,0.958952310043
4847,0.950435671669
4848,0.95163368098
4849,0.922103169106
4850,0.934786493869
4851,0.950296105256
4852,0.942315157189
4853,0.950768771148
4854,0.944358624033
4855,0.942270468261
4856,0.933297451551
4857,0.929695547477
4858,0.916067289052
4859,0.9496773354
4860,0.929949976368
4861,0.922763181277
4862,0.933221903698
4863,0.941021493666
4864,0.952920812032
4865,0.945848825481
4866,0.939562329319
4867,0.9339595934
4868,0.931512637474
4869,0.948168876852
4870,0.924541622457
4871,0.957033888475
4872,0.951920828158
4873,0.939270313603
4874,0.931208203953
4875,0.936098465183
4876,0.943264605878
4877,0.949826803261
4878,0.923617694922
4879,0.941316927733
4880,0.945488425964
4881,0.95073658619
4882,0.964396803586
4883,0.94461452656
4884,0.897208674691
4885,0.942925035665
4886,0.955589489539
4887,0.940774991835
4888,0.957640155307
4889,0.94189859769
4890,0.944963366836
4891,0.938685295396
4892,0.943789830057
4893,0.944482233484
4894,0.933932116386
4895,0.940382755
4896,0.93983997402
4897,0.913629615932
4898,0.936956785388
4899,0.950722170835
4900,0.959437405342
4901,0.947430391796
4902,0.945354952768
4903,0.946263363529
4904,0.951020183163
4905,0.949899237417
4906,0.898478710811
4907,0.95500934082
4908,0.927331380529
4909,0.897446614556
4910,0.95832113723
4911,0.947841805241
4912,0.936758838549
4913,0.933002757411
4914,0.909666966236
4915,0.960165782252
4916,0.942814765931
4917,0.933100614665
4918,0.941605532506
4919,0.962786616529
4920,0.925559131863
4921,0.955978724661
4922,0.916241364088
4923,0.940132314302
4924,0.943396490751
4925,0.911000298213
4926,0.94650696791
4927,0.944024170979
4928,0.931137458773
4929,0.951869947936
4930,0.950869777356
4931,0.935487243381
4932,0.956375784938
4933,0.954411184719
4934,0.922972000303
4935,0.949274862725
4936,0.944253228452
4937,0.932839263392
4938,0.942609710668
4939,0.9333306391
4940,0.951939825218
4941,0.952933099
4942,0.953109392676
4943,0.931298535652
4944,0.95761433394
4945,0.941320842908
4946,0.955813842112
4947,0.93730228028
4948,0.946317620354
4949,0.937036559899
4950,0.943582047118
4951,0.927861952056
4952,0.924530281082
4953,0.946519499087
4954,0.946406853298
4955,0.960306284641
4956,0.929998235992
4957,0.944677691649
4958,0.944315929113
4959,0.934988485131
4960,0.948972149279
4961,0.921980488513
4962,0.936191203312
4963,0.936428565717
4964,0.952706172661
4965,0.939161453273
4966,0.959679718756
4967,0.942169406497
4968,0.926445533342
4969,0.946410856646
4970,0.953166642805
4971,0.938569224548
4972,0.94579355764
4973,0.950420827865
4974,0.949866923703
4975,0.951361490755
4976,0.927421529067
4977,0.904171810365
4978,0.948695033212
4979,0.935413104993
4980,0.94389754081
4981,0.954517674232
4982,0.918467329058
4983,0.953125614017
4984,0.926139996277
4985,0.92864429311
4986,0.94199596282
4987,0.958395874263
4988,0.939291864069
4989,0.930696440615
4990,0.945018449075
4991,0.958761137842
4992,0.925135638752
4993,0.917247365476
4994,0.936128650743
4995,0.956608973091
4996,0.940617145496
4997,0.960688489888
4998,0.951814281058
4999,0.95996358183
5000,0.934196285423
5001,0.933164875428
5002,0.909682587602
5003,0.941583718018
5004,0.962150677383
5005,0.921879999293
5006,0.916709499974
5007,0.94103681565
5008,0.942121857901
5009,0.924179173756
5010,0.919995722019
5011,0.953488796803
5012,0.943698979067
5013,0.912416523214
5014,0.943371050606
5015,0.923904611273
5016,0.959197018507
5017,0.969393405814
5018,0.941589077038
5019,0.935018223714
5020,0.9446958791
5021,0.945201233999
5022,0.944330148221
5023,0.92196197076
5024,0.960549548569
5025,0.940371335831
5026,0.958395693504
5027,0.932424607563
5028,0.929174849044
5029,0.95579496292
5030,0.912261147456
5031,0.931052060964
5032,0.933935576526
5033,0.927416308079
5034,0.929998931934
5035,0.916114526912
5036,0.969682781261
5037,0.957507424517
5038,0.942131884063
5039,0.930204058808
5040,0.915742547829
5041,0.951511652337
5042,0.941106359533
5043,0.954074187499
5044,0.948348868941
5045,0.93509136117
5046,0.946935509366
5047,0.958575086895
5048,0.921155088368
5049,0.934267804533
5050,0.956930178636
5051,0.9409631759
5052,0.940115271812
5053,0.927492008229
5054,0.945675412595
5055,0.941773111057
5056,0.934910641898
5057,0.938227475934
5058,0.942790416959
5059,0.951801150618
5060,0.942835925443
5061,0.951757241996
5062,0.941687720334
5063,0.937084850301
5064,0.936077928485
5065,0.946981029235
5066,0.946741206099
5067,0.943452260393
5068,0.952371831505
5069,0.962707685847
5070,0.950324803995
5071,0.929520430213
5072,0.932728506044
5073,0.929249137204
5074,0.959703585626
5075,0.945387940627
5076,0.9163314994
5077,0.968554477422
5078,0.961968173193
5079,0.950256759228
5080,0.924561573084
5081,0.930153335304
5082,0.95347502627
5083,0.936918087536
5084,0.953238592518
5085,0.950534000857
5086,0.949876635925
5087,0.943975664992
5088,0.940334475997
5089,0.944475497466
5090,0.939384362415
5091,0.95331440092
5092,0.913658170213
5093,0.926847652374
5094,0.946866279429
5095,0.939257897935
5096,0.94021064172
5097,0.933324331129
5098,0.960628481539
5099,0.925103144976
5100,0.933194756333
5101,0.944926779362
5102,0.934519314844
5103,0.953509221273
5104,0.934694630696
5105,0.948715588249
5106,0.946533207648
5107,0.908459328256
5108,0.93760230333
5109,0.9468205744
5110,0.944748395631
5111,0.916602731431
5112,0.947819650053
5113,0.918835526821
5114,0.895319935035
5115,0.9362371667
5116,0.962893371208
5117,0.957576321928
5118,0.954000984813
5119,0.914063855785
5120,0.938901135332
5121,0.952783366821
5122,0.950311094314
5123,0.943472290238
5124,0.945467165766
5125,0.942958918709
5126,0.94375027067
5127,0.921554643878
5128,0.894760021872
5129,0.952134372496
5130,0.937889277321
5131,0.939583461683
5132,0.918706059382
5133,0.949222115873
5134,0.942158181349
5135,0.922604871486
5136,0.968364526492
5137,0.931123019796
5138,0.928221248626
5139,0.950529998945
5140,0.946211436508
5141,0.944772842112
5142,0.952213246113
5143,0.953053812998
5144,0.945313770496
5145,0.941629873631
5146,0.935923908806
5147,0.950083767475
5148,0.952726491743
5149,0.929212361872
5150,0.95806524744
5151,0.93765880719
5152,0.948289003044
5153,0.963506120526
5154,0.955625669958
5155,0.92826492468
5156,0.952576353489
5157,0.954230579809
5158,0.932845050667
5159,0.939737936804
5160,0.943562051421
5161,0.913580402583
5162,0.955644837311
5163,0.943995777482
5164,0.922052832175
5165,0.90938993941
5166,0.969742709427
5167,0.961220814943
5168,0.948044258483
5169,0.943380426624
5170,0.941246705435
5171,0.947315437085
5172,0.935224134729
5173,0.955126038888
5174,0.92928649904
5175,0.94307915299
5176,0.947773844766
5177,0.959924036905
5178,0.940141781014
5179,0.94814577965
5180,0.959388747354
5181,0.938549263153
5182,0.925391771808
5183,0.941490831438
5184,0.921982905417
5185,0.951684123095
5186,0.950473046003
5187,0.929964159845
5188,0.957865131116
5189,0.95927489022
5190,0.949042058051
5191,0.95735575688
5192,0.957518370751
5193,0.935233289342
5194,0.934814826407
5195,0.939256131818
5196,0.95793981662
5197,0.951219188417
5198,0.944084562774
5199,0.934343247362
5200,0.919356154345
5201,0.931173233385
5202,0.93186115279
5203,0.943565736367
5204,0.948650345131
5205,0.941237903158
5206,0.95476476971
5207,0.946671069666
5208,0.952306234453
5209,0.934840262298
5210,0.938855840705
5211,0.951832805762
5212,0.947533699639
5213,0.953863846142
5214,0.938487243829
5215,0.931697627161
5216,0.924746328264
5217,0.93937127403
5218,0.944163117685
5219,0.938668688645
5220,0.960919514331
5221,0.962744638841
5222,0.946957552246
5223,0.937820807474
5224,0.923111403882
5225,0.950661759068
5226,0.978748547508
5227,0.940758178068
5228,0.941167991563
5229,0.950331281573
5230,0.954973428635
5231,0.956263005924
5232,0.952940590921
5233,0.960567667523
5234,0.962852669696
5235,0.920279549097
5236,0.949887298148
5237,0.953312693757
5238,0.943214262568
5239,0.936277549139
5240,0.932513003882
5241,0.94538391507
5242,0.964470342031
5243,0.948594203399
5244,0.917919210377
5245,0.961203153914
5246,0.958625153498
5247,0.944084776934
5248,0.933847727438
5249,0.973590238313
5250,0.930922737493
5251,0.9568144722
5252,0.948506045025
5253,0.911416197402
5254,0.941462014818
5255,0.941607024077
5256,0.947864601587
5257,0.929773028296
5258,0.913163210594
5259,0.950588009054
5260,0.938114333946
5261,0.928740439066
5262,0.938383292046
5263,0.946183671878
5264,0.95073205385
5265,0.95542342502
5266,0.951088510252
5267,0.948588546761
5268,0.942313761529
5269,0.934869083018
5270,0.969672397902
5271,0.952498939904
5272,0.946769194675
5273,0.936202251357
5274,0.943115914732
5275,0.934477094883
5276,0.928161322431
5277,0.910858325616
5278,0.928736844877
5279,0.942625322447
5280,0.91423352972
5281,0.952954444603
5282,0.948790579408
5283,0.939501318691
5284,0.949427178966
5285,0.912472976184
5286,0.935832862316
5287,0.948613338728
5288,0.955800263048
5289,0.956700001591
5290,0.952139505411
5291,0.946596023967
5292,0.961155679525
5293,0.951208744463
5294,0.937662131552
5295,0.923741472354
5296,0.965029288791
5297,0.946860405584
5298,0.934588327509
5299,0.920814778026
5300,0.94447457451
5301,0.92749822472
5302,0.955139936821
5303,0.927174964554
5304,0.946968923019
5305,0.932603957659
5306,0.933757662588
5307,0.940746083932
5308,0.941419289163
5309,0.946242025691
5310,0.950586790274
5311,0.923059470626
5312,0.96842802885
5313,0.967930325489
5314,0.934665866498
5315,0.961686613594
5316,0.9499171343
5317,0.952032039839
5318,0.951308107399
5319,0.937137863714
5320,0.928289748993
5321,0.935338856063
5322,0.963363493999
5323,0.955040304866
5324,0.955689298001
5325,0.941039326957
5326,0.94859432874
5327,0.937481810761
5328,0.932744399515
5329,0.949432736131
5330,0.950284781055
5331,0.924491069042
5332,0.931262116536
5333,0.948673044911
5334,0.963125936182
5335,0.943979928829
5336,0.925743684955
5337,0.940807512174
5338,0.898624324538
5339,0.953434272875
5340,0.947256637146
5341,0.940695768868
5342,0.909739410907
5343,0.953144849152
5344,0.920882847583
5345,0.92047226562
5346,0.953003306235
5347,0.934978598383
5348,0.907211533587
5349,0.949613575426
5350,0.949238560267
5351,0.943034630015
5352,0.924348146716
5353,0.946695248466
5354,0.906258276946
5355,0.934919412399
5356,0.94883166023
5357,0.936967922702
5358,0.964864168012
5359,0.93696735807
5360,0.950294420134
5361,0.937587703391
5362,0.939125520014
5363,0.948363825311
5364,0.950002973331
5365,0.952320241332
5366,0.943959339612
5367,0.924030189103
5368,0.951204718064
5369,0.939841294297
5370,0.937297037964
5371,0.956182033013
5372,0.934854801165
5373,0.954338775492
5374,0.96590966436
5375,0.951982151755
5376,0.945927107504
5377,0.936103720803
5378,0.957002925435
5379,0.941478720274
5380,0.946928641481
5381,0.929294930375
5382,0.943852198928
5383,0.950737363066
5384,0.93511054749
5385,0.954752249766
5386,0.959643365146
5387,0.94081168553
5388,0.915414953582
5389,0.952819352262
5390,0.93794019919
5391,0.941591147929
5392,0.952685944764
5393,0.957728576401
5394,0.943069031829
5395,0.946987015985
5396,0.949242275281
5397,0.926586458398
5398,0.909175770448
5399,0.933962305987
5400,0.929834387019
5401,0.963724507038
5402,0.929401473761
5403,0.930638240044
5404,0.959500333585
5405,0.938838621349
5406,0.941195402206
5407,0.942417039069
5408,0.94665600213
5409,0.939118458446
5410,0.914539225412
5411,0.939804354741
5412,0.949451414084
5413,0.942841219368
5414,0.952894223871
5415,0.932933409533
5416,0.965674422743
5417,0.953637586443
5418,0.955154444796
5419,0.942007190639
5420,0.940905825432
5421,0.92422726352
5422,0.926682558026
5423,0.956087557189
5424,0.960157872859
5425,0.928884476207
5426,0.955977739276
5427,0.954904697369
5428,0.942796023724
5429,0.93208110802
5430,0.927203979095
5431,0.94194765935
5432,0.94548736387
5433,0.957126625477
5434,0.934920277633
5435,0.938085680576
5436,0.950773389397
5437,0.947150013804
5438,0.955935412378
5439,0.95162510803
5440,0.914193997499
5441,0.947913071894
5442,0.941028628351
5443,0.941786852265
5444,0.950300113385
5445,0.955637624741
5446,0.934766841341
5447,0.941949389279
5448,0.946159318226
5449,0.9524884778
5450,0.923540412553
5451,0.944190067053
5452,0.958004632714
5453,0.936668710667
5454,0.945145070739
5455,0.929996241168
5456,0.979280307433
5457,0.934798905863
5458,0.918247681879
5459,0.948336353823
5460,0.949192279225
5461,0.911608696521
5462,0.939897269583
5463,0.945203512906
5464,0.932186093829
5465,0.951422514333
5466,0.953864953049
5467,0.959621721197
5468,0.940546948826
5469,0.958274507976
5470,0.947101432964
5471,0.938649713842
5472,0.946143669386
5473,0.952297015505
5474,0.930710536593
5475,0.952024526266
5476,0.951534644156
5477,0.950545584051
5478,0.940179003338
5479,0.918319913024
5480,0.958413909708
5481,0.960438600898
5482,0.944824144666
5483,0.943775184498
5484,0.952836874388
5485,0.949125243667
5486,0.945518532565
5487,0.956673516666
5488,0.95374767039
5489,0.924754123898
5490,0.959409523193
5491,0.928606914613
5492,0.932588419029
5493,0.931772507554
5494,0.961529986629
5495,0.941206693604
5496,0.953575023789
5497,0.956705456701
5498,0.957920798443
5499,0.949679361266
5500,0.949653436623
5501,0.9665539222
5502,0.950425934776
5503,0.92729523161
5504,0.877345420264
5505,0.947956854095
