,Y
4266,0.997998535633
4267,0.994545936584
4268,0.998162209988
4269,0.98431199789
4270,0.999024868011
4271,0.99934977293
4272,0.994202435017
4273,0.982046723366
4274,0.949345946312
4275,0.976713895798
4276,0.909795284271
4277,0.997921168804
4278,0.996793806553
4279,0.965597391129
4280,0.996886193752
4281,0.946024119854
4282,0.998511850834
4283,0.993542551994
4284,0.952135503292
4285,0.995902717113
4286,0.808199465275
4287,0.999760091305
4288,0.965850412846
4289,0.86187183857
4290,0.998989641666
4291,0.9773914814
4292,0.998715758324
4293,0.882669091225
4294,0.468006938696
4295,0.992853105068
4296,0.998926103115
4297,0.896891355515
4298,0.994038820267
4299,0.948092937469
4300,0.997543752193
4301,0.999018788338
4302,0.993012845516
4303,0.996129631996
4304,0.970789790154
4305,0.997502028942
4306,0.993478536606
4307,0.954837024212
4308,0.996814787388
4309,0.999192416668
4310,0.961821615696
4311,0.996480762959
4312,0.997199654579
4313,0.993870139122
4314,0.895153999329
4315,0.990598618984
4316,0.768922507763
4317,0.994440197945
4318,0.980639517307
4319,0.994111359119
4320,0.992805659771
4321,0.990839779377
4322,0.991011381149
4323,0.995645523071
4324,0.973351836205
4325,0.998580098152
4326,0.993893444538
4327,0.999141573906
4328,0.997541666031
4329,0.627326786518
4330,0.965017437935
4331,0.990092933178
4332,0.991618573666
4333,0.998695194721
4334,0.990172505379
4335,0.9840965271
4336,0.982982337475
4337,0.998875081539
4338,0.992945849895
4339,0.0167442634702
4340,0.998688280582
4341,0.482843995094
4342,0.965354025364
4343,0.963905572891
4344,0.885230898857
4345,0.971603035927
4346,0.934737086296
4347,0.942002534866
4348,0.86162853241
4349,0.998777925968
4350,0.983487308025
4351,0.997939884663
4352,0.998583912849
4353,0.998580574989
4354,0.996472239494
4355,0.988166451454
4356,0.1870303303
4357,0.519186794758
4358,0.991007387638
4359,0.994915366173
4360,0.99422365427
4361,0.942552804947
4362,0.991380274296
4363,0.978776872158
4364,0.995429873466
4365,0.992826223373
4366,0.992383539677
4367,0.995153784752
4368,0.99304741621
4369,0.979222536087
4370,0.998588144779
4371,0.997824311256
4372,0.794875741005
4373,0.996480047703
4374,0.998276948929
4375,0.968111336231
4376,0.991710484028
4377,0.672023534775
4378,0.651884973049
4379,0.996880173683
4380,0.989317238331
4381,0.985101222992
4382,0.997390329838
4383,0.988678395748
4384,0.999949336052
4385,0.980737745762
4386,0.990916073322
4387,0.92463696003
4388,0.965390503407
4389,0.967801392078
4390,0.986502170563
4391,0.96611648798
4392,0.956854999065
4393,0.995505690575
4394,0.814487338066
4395,0.962790846825
4396,0.981484651566
4397,0.986761569977
4398,0.964360237122
4399,0.981348454952
4400,0.983017802238
4401,0.971470296383
4402,0.973465681076
4403,0.998975396156
4404,0.985251665115
4405,0.967570960522
4406,0.999226331711
4407,0.859448134899
4408,0.998057425022
4409,0.711243748665
4410,0.996079146862
4411,0.994815409184
4412,0.999286353588
4413,0.902083992958
4414,0.990444719791
4415,0.98783069849
4416,0.987606227398
4417,0.998919963837
4418,0.991194367409
4419,0.988868951797
4420,0.98231357336
4421,0.988213777542
4422,0.92961192131
4423,0.998989284039
4424,0.995995283127
4425,0.585168659687
4426,0.997374534607
4427,0.999616026878
4428,0.982653141022
4429,0.940708935261
4430,0.99881953001
4431,0.625065147877
4432,0.99741601944
4433,0.94408595562
4434,0.995987594128
4435,0.990533471107
4436,0.99186360836
4437,0.99862074852
4438,0.997982144356
4439,0.998966813087
4440,0.99331587553
4441,0.938349306583
4442,0.998480498791
4443,0.997197508812
4444,0.997128307819
4445,0.99352902174
4446,0.987551391125
4447,0.999328494072
4448,0.994567632675
4449,0.997211635113
4450,0.783496975899
4451,0.988291680813
4452,0.995938777924
4453,0.916483581066
4454,0.999652504921
4455,0.979290366173
4456,0.998807191849
4457,0.951250135899
4458,0.591962456703
4459,0.994178414345
4460,0.994485199451
4461,0.997105658054
4462,0.862559437752
4463,0.998605191708
4464,0.990166783333
4465,0.996061265469
4466,0.992837250233
4467,0.947664618492
4468,0.980764269829
4469,0.999889731407
4470,0.991660296917
4471,0.999909758568
4472,0.995895862579
4473,0.994845271111
4474,0.971945524216
4475,0.906895637512
4476,0.972762525082
4477,0.999333679676
4478,0.995079636574
4479,0.970368742943
4480,0.833090424538
4481,0.950670063496
4482,0.998979985714
4483,0.997735977173
4484,0.999247550964
4485,0.983346998692
4486,0.920192182064
4487,0.957028150558
4488,0.986212849617
4489,0.986994683743
4490,0.984483063221
4491,0.994935572147
4492,0.99790596962
4493,0.958249032497
4494,0.999197542667
4495,0.993047297001
4496,0.996201694012
4497,0.983878016472
4498,0.989430069923
4499,0.957251548767
4500,0.99760556221
4501,0.994823217392
4502,0.947920918465
4503,0.996710538864
4504,0.998630404472
4505,0.996708273888
4506,0.997125446796
4507,0.995348155499
4508,0.999022603035
4509,0.957259953022
4510,0.992100417614
4511,0.959266245365
4512,0.764469087124
4513,0.9911236763
4514,0.998966097832
4515,0.989945232868
4516,0.998235464096
4517,0.991369962692
4518,0.851572036743
4519,0.995836019516
4520,0.994616210461
4521,0.967714488506
4522,0.998893082142
4523,0.988381206989
4524,0.984935760498
4525,0.95343208313
4526,0.941722631454
4527,0.917608320713
4528,0.969448208809
4529,0.9963580966
4530,0.985344707966
4531,0.84180355072
4532,0.693212270737
4533,0.989601075649
4534,0.997059643269
4535,0.993123948574
4536,0.873500943184
4537,0.940964460373
4538,0.953264534473
4539,0.9972833395
4540,0.978910386562
4541,0.984933972359
4542,0.988801121712
4543,0.9656047225
4544,0.996569514275
4545,0.999383926392
4546,0.996587991714
4547,0.964320540428
4548,0.960362076759
4549,0.991731584072
4550,0.991678655148
4551,0.954063475132
4552,0.997568070889
4553,0.923522889614
4554,0.921157777309
4555,0.996648490429
4556,0.98060798645
4557,0.850635111332
4558,0.982264637947
4559,0.925627171993
4560,0.997974693775
4561,0.918106794357
4562,0.987445950508
4563,0.978169679642
4564,0.966146111488
4565,0.995581328869
4566,0.999193966389
4567,0.998422980309
4568,0.998543024063
4569,0.998886406422
4570,0.994437813759
4571,0.983234882355
4572,0.99717605114
4573,0.96374809742
4574,0.541732370853
4575,0.997945606709
4576,0.989157915115
4577,0.992536067963
4578,0.97535943985
4579,0.994609713554
4580,0.996204197407
4581,0.997316300869
4582,0.968741834164
4583,0.975188791752
4584,0.98583137989
4585,0.973840355873
4586,0.994386553764
4587,0.853577315807
4588,0.989511787891
4589,0.986634016037
4590,0.969122052193
4591,0.98392790556
4592,0.996199071407
4593,0.993970632553
4594,0.641574800014
4595,0.902370035648
4596,0.999426484108
4597,0.996361911297
4598,0.973850369453
4599,0.244111537933
4600,0.939490258694
4601,0.991643369198
4602,0.992151379585
4603,0.997888743877
4604,0.987162530422
4605,0.997633218765
4606,0.999735414982
4607,0.994020998478
4608,0.998786628246
4609,0.988284826279
4610,0.998624324799
4611,0.995413720608
4612,0.988286197186
4613,0.948141157627
4614,0.95924270153
4615,0.939889132977
4616,0.899131596088
4617,0.974738717079
4618,0.927319049835
4619,0.994983077049
4620,0.992308139801
4621,0.996055960655
4622,0.991524755955
4623,0.980005145073
4624,0.94309169054
4625,0.943998098373
4626,0.968250870705
4627,0.868019938469
4628,0.997094511986
4629,0.994971871376
4630,0.848733365536
4631,0.925412714481
4632,0.997737646103
4633,0.955852866173
4634,0.99524885416
4635,0.998911261559
4636,0.999582111835
4637,0.984220385551
4638,0.995486795902
4639,0.988970398903
4640,0.973821222782
4641,0.993109703064
4642,0.971694469452
4643,0.911826431751
4644,0.96469604969
4645,0.962725460529
4646,0.995677053928
4647,0.940907180309
4648,0.980757474899
4649,0.964217662811
4650,0.961169183254
4651,0.991236448288
4652,0.997777879238
4653,0.993874490261
4654,0.998693645
4655,0.954855501652
4656,0.714605093002
4657,0.990881681442
4658,0.996825814247
4659,0.996541559696
4660,0.935385704041
4661,0.995717465878
4662,0.990723907948
4663,0.99882131815
4664,0.993535637856
4665,0.995116829872
4666,0.996972203255
4667,0.99558287859
4668,0.99885571003
4669,0.947704136372
4670,0.967634916306
4671,0.791026055813
4672,0.987016379833
4673,0.822323679924
4674,0.993409156799
4675,0.985743224621
4676,0.998700141907
4677,0.872496306896
4678,0.992279648781
4679,0.99199205637
4680,0.961510300636
4681,0.996549963951
4682,0.994256794453
4683,0.998499393463
4684,0.995690643787
4685,0.780472636223
4686,0.995303869247
4687,0.936048567295
4688,0.912871897221
4689,0.994234621525
4690,0.992826879025
4691,0.78006452322
4692,0.949679553509
4693,0.940221071243
4694,0.803186178207
4695,0.998922467232
4696,0.413917183876
4697,0.998314261436
4698,0.988964676857
4699,0.999713480473
4700,0.995536565781
4701,0.891650259495
4702,0.993962347507
4703,0.99738997221
4704,0.987998843193
4705,0.957367062569
4706,0.861263930798
4707,0.991377711296
4708,0.983619749546
4709,0.996195554733
4710,0.957909405231
4711,0.998948156834
4712,0.890047907829
4713,0.998399913311
4714,0.999569356441
4715,0.997556328773
4716,0.997756779194
4717,0.994330763817
4718,0.879834711552
4719,0.997221708298
4720,0.9802749753
4721,0.966368794441
4722,0.947349905968
4723,0.998030602932
4724,0.97905510664
4725,0.984870254993
4726,0.97230553627
4727,0.999257266521
4728,0.959803640842
4729,0.988982617855
4730,0.98426681757
4731,0.975504398346
4732,0.994870305061
4733,0.952934920788
4734,0.969109296799
4735,0.993926107883
4736,0.992623329163
4737,0.981002569199
4738,0.996726632118
4739,0.98429018259
4740,0.966967999935
4741,0.994305312634
4742,0.992625415325
4743,0.979515075684
4744,0.959512829781
4745,0.996915817261
4746,0.957748711109
4747,0.995801627636
4748,0.998178362846
4749,0.965133905411
4750,0.992568016052
4751,0.994301080704
4752,0.999646186829
4753,0.468603283167
4754,0.677820980549
4755,0.985159993172
4756,0.986279726028
4757,0.998441398144
4758,0.995977818966
4759,0.995200395584
4760,0.999592244625
4761,0.994884192944
4762,0.956831097603
4763,0.995364427567
4764,0.998536229134
4765,0.973802804947
4766,0.933605730534
4767,0.971572756767
4768,0.954623937607
4769,0.986154735088
4770,0.999110758305
4771,0.960891962051
4772,0.989490926266
4773,0.991883516312
4774,0.982374966145
4775,0.964032709599
4776,0.399467945099
4777,0.99671626091
4778,0.998056709766
4779,0.969006597996
4780,0.99493598938
4781,0.998616218567
4782,0.992448568344
4783,0.947681367397
4784,0.995134294033
4785,0.990513324738
4786,0.994867444038
4787,0.999060690403
4788,0.995059490204
4789,0.996146440506
4790,0.606335043907
4791,0.881493151188
4792,0.552257955074
4793,0.997896432877
4794,0.994820952415
4795,0.99233174324
4796,0.999004542828
4797,0.974893093109
4798,0.986991882324
4799,0.993901133537
4800,0.950375258923
4801,0.89660513401
4802,0.699570477009
4803,0.965139567852
4804,0.796449899673
4805,0.997460842133
4806,0.988203644753
4807,0.960328757763
4808,0.992013514042
4809,0.996932029724
4810,0.992961466312
4811,0.993037521839
4812,0.998377203941
4813,0.996938705444
4814,0.980091750622
4815,0.623001396656
4816,0.999686002731
4817,0.994988620281
4818,0.986003041267
4819,0.994805395603
4820,0.997774302959
4821,0.981913149357
4822,0.984612286091
4823,0.984892249107
4824,0.996483445168
4825,0.925955533981
4826,0.770462691784
4827,0.991526305676
4828,0.972473859787
4829,0.988364934921
4830,0.995501577854
4831,0.977107524872
4832,0.997456610203
4833,0.988686442375
4834,0.98942053318
4835,0.998558938503
4836,0.986085891724
4837,0.84064668417
4838,0.999232411385
4839,0.99667006731
4840,0.914485156536
4841,0.995877623558
4842,0.961474001408
4843,0.968749821186
4844,0.337183833122
4845,0.984413385391
4846,0.999567806721
4847,0.999452412128
4848,0.991274833679
4849,0.955762267113
4850,0.989716470242
4851,0.951689720154
4852,0.973511576653
4853,0.822883605957
4854,0.994706690311
4855,0.940909802914
4856,0.998270750046
4857,0.99865925312
4858,0.994946420193
4859,0.996984779835
4860,0.725502192974
4861,0.915770590305
4862,0.998369514942
4863,0.997712492943
4864,0.992079794407
4865,0.925963580608
4866,0.994812846184
4867,0.848216533661
4868,0.999121010303
4869,0.999087333679
4870,0.998845934868
4871,0.997873425484
4872,0.956899106503
4873,0.99192738533
4874,0.989572048187
4875,0.437893122435
4876,0.987295567989
4877,0.993161439896
4878,0.755420088768
4879,0.968686461449
4880,0.988722324371
4881,0.962832212448
4882,0.970937311649
4883,0.912916481495
4884,0.991135597229
4885,0.997667968273
4886,0.992783427238
4887,0.958623588085
4888,0.978943943977
4889,0.916656136513
4890,0.982409060001
4891,0.997760295868
4892,0.9980712533
4893,0.99858802557
4894,0.977557659149
4895,0.975447773933
4896,0.998696267605
4897,0.999395847321
4898,0.997678697109
4899,0.976123690605
4900,0.999308109283
4901,0.980169594288
4902,0.984677016735
4903,0.989766061306
4904,0.993691563606
4905,0.997674524784
4906,0.999553620815
4907,0.984155416489
4908,0.970333397388
4909,0.935903728008
4910,0.991283297539
4911,0.988678753376
4912,0.948420763016
4913,0.890744447708
4914,0.989903092384
4915,0.99542337656
4916,0.974065899849
4917,0.982450425625
4918,0.999247193336
4919,0.99742436409
4920,0.977143526077
4921,0.978682160378
4922,0.850822687149
4923,0.987125217915
4924,0.983725607395
4925,0.993589997292
4926,0.995532035828
4927,0.954982459545
4928,0.997241139412
4929,0.991854429245
4930,0.994708299637
4931,0.991423904896
4932,0.964780807495
4933,0.996017038822
4934,0.997175574303
4935,0.95870757103
4936,0.996147751808
4937,0.94979852438
4938,0.999235749245
4939,0.892266988754
4940,0.997135519981
4941,0.998869001865
4942,0.997730791569
4943,0.985404312611
4944,0.995802938938
4945,0.996710777283
4946,0.997516512871
4947,0.972440481186
4948,0.992433905602
4949,0.992549061775
4950,0.999071836472
4951,0.929108560085
4952,0.997181892395
4953,0.998642742634
4954,0.988698899746
4955,0.98692035675
4956,0.993206501007
4957,0.951011836529
4958,0.980234205723
4959,0.998263418674
4960,0.910355985165
4961,0.994880318642
4962,0.997761130333
4963,0.988216459751
4964,0.997218370438
4965,0.97576469183
4966,0.991990625858
4967,0.973521053791
4968,0.995462954044
4969,0.994970142841
4970,0.94632256031
4971,0.99428164959
4972,0.997127473354
4973,0.995744884014
4974,0.998244166374
4975,0.994849979877
4976,0.988246381283
4977,0.984755814075
4978,0.970228254795
4979,0.980860352516
4980,0.987280070782
4981,0.99749147892
4982,0.88604581356
4983,0.997800171375
4984,0.988304018974
4985,0.999667644501
4986,0.844296395779
4987,0.997334599495
4988,0.987637639046
4989,0.913248956203
4990,0.965670883656
4991,0.994071185589
4992,0.984437465668
4993,0.980935156345
4994,0.959167659283
4995,0.991527140141
4996,0.944674968719
4997,0.839922964573
4998,0.99180740118
4999,0.894419252872
5000,0.998913764954
5001,0.966486811638
5002,0.995722293854
5003,0.997976362705
5004,0.980895698071
5005,0.947357475758
5006,0.974376499653
5007,0.996016561985
5008,0.957171261311
5009,0.981962025166
5010,0.964518368244
5011,0.995730817318
5012,0.996879339218
5013,0.954798579216
5014,0.992395997047
5015,0.957834362984
5016,0.947438180447
5017,0.998647749424
5018,0.770849347115
5019,0.95890134573
5020,0.998990118504
5021,0.995144307613
5022,0.989968597889
5023,0.995911002159
5024,0.995052158833
5025,0.999752819538
5026,0.996365427971
5027,0.993067264557
5028,0.976032853127
5029,0.997831285
5030,0.917488634586
5031,0.998151123524
5032,0.993574678898
5033,0.962499320507
5034,0.996250092983
5035,0.977078199387
5036,0.982061684132
5037,0.974093198776
5038,0.986544549465
5039,0.997362077236
5040,0.931450724602
5041,0.969858765602
5042,0.911577701569
5043,0.997805297375
5044,0.991243958473
5045,0.99702256918
5046,0.99177390337
5047,0.999107778072
5048,0.993534326553
5049,0.987875640392
5050,0.983789861202
5051,0.99367672205
5052,0.9986769557
5053,0.994284212589
5054,0.995068192482
5055,0.976469039917
5056,0.973325550556
5057,0.998160302639
5058,0.851803600788
5059,0.936649978161
5060,0.949018836021
5061,0.974011719227
5062,0.995919048786
5063,0.990364134312
5064,0.966822683811
5065,0.985733270645
5066,0.998850464821
5067,0.987116396427
5068,0.964931845665
5069,0.991881668568
5070,0.801201045513
5071,0.950278937817
5072,0.99409866333
5073,0.977411091328
5074,0.990603506565
5075,0.992694616318
5076,0.943444550037
5077,0.979385375977
5078,0.986175358295
5079,0.994475185871
5080,0.995858848095
5081,0.997260451317
5082,0.998491764069
5083,0.933875977993
5084,0.997954368591
5085,0.990444362164
5086,0.945486962795
5087,0.933785438538
5088,0.991611838341
5089,0.995605289936
5090,0.991282343864
5091,0.955860078335
5092,0.999832630157
5093,0.881610989571
5094,0.985529899597
5095,0.985301554203
5096,0.997371196747
5097,0.983167946339
5098,0.975599706173
5099,0.903096735477
5100,0.956700384617
5101,0.766450047493
5102,0.990464925766
5103,0.951362133026
5104,0.990381658077
5105,0.998919844627
5106,0.992125868797
5107,0.865236580372
5108,0.679011285305
5109,0.982380628586
5110,0.971630394459
5111,0.985513627529
5112,0.977746903896
5113,0.984679758549
5114,0.995859205723
5115,0.966394066811
5116,0.981182932854
5117,0.975037693977
5118,0.903892934322
5119,0.850289344788
5120,0.997752845287
5121,0.960870087147
5122,0.993558585644
5123,0.995258748531
5124,0.986654758453
5125,0.998416662216
5126,0.992035925388
5127,0.885615944862
5128,0.997347950935
5129,0.99603587389
5130,0.880859315395
5131,0.995367407799
5132,0.954563558102
5133,0.963863134384
5134,0.961067676544
5135,0.122122041881
5136,0.986867666245
5137,0.949223518372
5138,0.997027099133
5139,0.994980275631
5140,0.915439724922
5141,0.922565639019
5142,0.946090698242
5143,0.982723236084
5144,0.888683021069
5145,0.999415874481
5146,0.983090758324
5147,0.99375218153
5148,0.998653769493
5149,0.968831598759
5150,0.983166456223
5151,0.992412507534
5152,0.997897982597
5153,0.99235355854
5154,0.968479812145
5155,0.996032655239
5156,0.994159817696
5157,0.930895447731
5158,0.989873051643
5159,0.99215066433
5160,0.945961952209
5161,0.986562669277
5162,0.986627280712
5163,0.978600084782
5164,0.991221666336
5165,0.897119879723
5166,0.992639422417
5167,0.992431402206
5168,0.981726765633
5169,0.994272768497
5170,0.904711306095
5171,0.812243282795
5172,0.843755841255
5173,0.872328996658
5174,0.98964124918
5175,0.802280604839
5176,0.909131705761
5177,0.989232897758
5178,0.999032378197
5179,0.963079690933
5180,0.994164645672
5181,0.97931021452
5182,0.99829608202
5183,0.997714161873
5184,0.993952691555
5185,0.995680570602
5186,0.99756526947
5187,0.976550161839
5188,0.999529600143
5189,0.997098445892
5190,0.99472874403
5191,0.997648656368
5192,0.996113181114
5193,0.990593254566
5194,0.811721146107
5195,0.697187781334
5196,0.976868271828
5197,0.945420145988
5198,0.997900009155
5199,0.546885371208
5200,0.851350188255
5201,0.995557367802
5202,0.96188557148
5203,0.992452204227
5204,0.958608031273
5205,0.97238445282
5206,0.999593436718
5207,0.984982550144
5208,0.99797898531
5209,0.937667608261
5210,0.982014894485
5211,0.997732043266
5212,0.980622529984
5213,0.998139739037
5214,0.979018449783
5215,0.961387753487
5216,0.989977061749
5217,0.983402729034
5218,0.898836255074
5219,0.991362631321
5220,0.963193058968
5221,0.699332535267
5222,0.982218205929
5223,0.998324692249
5224,0.972463786602
5225,0.999574005604
5226,0.922073483467
5227,0.997771382332
5228,0.99356597662
5229,0.966339409351
5230,0.979315936565
5231,0.99936658144
5232,0.999546229839
5233,0.989809513092
5234,0.980002522469
5235,0.9976516366
5236,0.996885001659
5237,0.941416442394
5238,0.99725061655
5239,0.975027024746
5240,0.991800010204
5241,0.99764496088
5242,0.999783933163
5243,0.994994521141
5244,0.993960738182
5245,0.995526134968
5246,0.997193813324
5247,0.998841106892
5248,0.815266728401
5249,0.999543488026
5250,0.99918705225
5251,0.974925518036
5252,0.972469329834
5253,0.989878058434
5254,0.986104428768
5255,0.792891860008
5256,0.998350024223
5257,0.994826495647
5258,0.984905302525
5259,0.956305444241
5260,0.998335182667
5261,0.997591614723
5262,0.996513426304
5263,0.987430334091
5264,0.947648823261
5265,0.841963350773
5266,0.775077402592
5267,0.660943627357
5268,0.978948771954
5269,0.996756851673
5270,0.998165905476
5271,0.981680929661
5272,0.998275876045
5273,0.995482325554
5274,0.98491281271
5275,0.990714073181
5276,0.995516359806
5277,0.987082719803
5278,0.97810202837
5279,0.991707980633
5280,0.937233090401
5281,0.99593770504
5282,0.842338740826
5283,0.986435353756
5284,0.742386639118
5285,0.972269177437
5286,0.993041396141
5287,0.995258629322
5288,0.98596906662
5289,0.994063198566
5290,0.952526450157
5291,0.997553408146
5292,0.993545413017
5293,0.97962474823
5294,0.996318817139
5295,0.971696376801
5296,0.990731775761
5297,0.996310293674
5298,0.938009023666
5299,0.998565018177
5300,0.98711591959
5301,0.981075227261
5302,0.47886377573
5303,0.955341994762
5304,0.987834990025
5305,0.926881015301
5306,0.993973553181
5307,0.996389269829
5308,0.997979223728
5309,0.989823877811
5310,0.991618454456
5311,0.961403846741
5312,0.999704062939
5313,0.93037211895
5314,0.978562772274
5315,0.768452048302
5316,0.964364230633
5317,0.901750981808
5318,0.999675750732
5319,0.997135400772
5320,0.868905007839
5321,0.787395060062
5322,0.998889386654
5323,0.979377686977
5324,0.958872079849
5325,0.982267558575
5326,0.982985317707
5327,0.987404584885
5328,0.992026984692
5329,0.997868299484
5330,0.930277466774
5331,0.998882472515
5332,0.969114124775
5333,0.967362105846
5334,0.998385190964
5335,0.977982163429
5336,0.997557640076
5337,0.992109239101
5338,0.997838437557
5339,0.99574226141
5340,0.928326189518
5341,0.96199965477
5342,0.905811786652
5343,0.99785476923
5344,0.98152244091
5345,0.973892807961
5346,0.998145461082
5347,0.885623753071
5348,0.995925188065
5349,0.893032968044
5350,0.997497975826
5351,0.696174681187
5352,0.991374790668
5353,0.998471558094
5354,0.998618364334
5355,0.843951940536
5356,0.9916472435
5357,0.969976842403
5358,0.985348522663
5359,0.998797655106
5360,0.250530123711
5361,0.978295743465
5362,0.991166055202
5363,0.977598071098
5364,0.992870271206
5365,0.947023391724
5366,0.976748466492
5367,0.983348548412
5368,0.997079610825
5369,0.992532193661
5370,0.949603796005
5371,0.999147415161
5372,0.739201188087
5373,0.957996368408
5374,0.999704658985
5375,0.995892643929
5376,0.898321032524
5377,0.963804543018
5378,0.995978355408
5379,0.992695689201
5380,0.941847920418
5381,0.97979670763
5382,0.990174174309
5383,0.985365211964
5384,0.947676420212
5385,0.823663294315
5386,0.994946181774
5387,0.998115777969
5388,0.997783243656
5389,0.948648035526
5390,0.994587659836
5391,0.987081766129
5392,0.99130487442
5393,0.991293728352
5394,0.967709600925
5395,0.930760681629
5396,0.99484950304
5397,0.983071863651
5398,0.978032469749
5399,0.966071009636
5400,0.947928845882
5401,0.994603216648
5402,0.976138830185
5403,0.954787254333
5404,0.998299181461
5405,0.985161304474
5406,0.997797369957
5407,0.991611421108
5408,0.803450584412
5409,0.999368965626
5410,0.927045941353
5411,0.631020903587
5412,0.982834219933
5413,0.96341073513
5414,0.997555851936
5415,0.98288923502
5416,0.999040782452
5417,0.998746871948
5418,0.963176310062
5419,0.971486926079
5420,0.944054961205
5421,0.978255450726
5422,0.964364230633
5423,0.145581021905
5424,0.995519399643
5425,0.997666239738
5426,0.978302896023
5427,0.99927932024
5428,0.981808841228
5429,0.992524683475
5430,0.991570353508
5431,0.997323870659
5432,0.996647536755
5433,0.997870802879
5434,0.998795509338
5435,0.976838111877
5436,0.997539877892
5437,0.967216849327
5438,0.99955958128
5439,0.983509719372
5440,0.731785833836
5441,0.998942911625
5442,0.924617826939
5443,0.994441688061
5444,0.997182607651
5445,0.99883466959
5446,0.991444766521
5447,0.979310154915
5448,0.99601316452
5449,0.997307419777
5450,0.984825968742
5451,0.998637735844
5452,0.998811602592
5453,0.972083926201
5454,0.992198884487
5455,0.989907741547
5456,0.998690187931
5457,0.966837286949
5458,0.99197524786
5459,0.997965216637
5460,0.995781779289
5461,0.961946666241
5462,0.951188206673
5463,0.97799551487
5464,0.995868206024
5465,0.985116183758
5466,0.995972692966
5467,0.954197108746
5468,0.9673153162
5469,0.962912082672
5470,0.978911519051
5471,0.953375399113
5472,0.96851170063
5473,0.996120214462
5474,0.989022135735
5475,0.999692678452
5476,0.501521587372
5477,0.982477128506
5478,0.990230500698
5479,0.99839836359
5480,0.992050468922
5481,0.999492764473
5482,0.959795057774
5483,0.993189334869
5484,0.994776964188
5485,0.992222845554
5486,0.976292967796
5487,0.997674286366
5488,0.998284876347
5489,0.989901185036
5490,0.993427932262
5491,0.997553884983
5492,0.997218251228
5493,0.73811930418
5494,0.997905611992
5495,0.995861887932
5496,0.968267738819
5497,0.99967622757
5498,0.996311128139
5499,0.999870061874
5500,0.998288691044
5501,0.996991634369
5502,0.99957793951
5503,0.369282096624
5504,0.990726828575
5505,0.975847005844
5506,0.999319195747
5507,0.994299530983
5508,0.983094513416
5509,0.853791475296
5510,0.998407900333
5511,0.996460020542
5512,0.961081981659
5513,0.99850153923
5514,0.937930583954
5515,0.990400969982
5516,0.995100438595
5517,0.980500459671
5518,0.973781883717
5519,0.996988713741
5520,0.995263576508
5521,0.871845424175
5522,0.994361042976
5523,0.992691934109
5524,0.593838989735
5525,0.993768870831
5526,0.952189326286
5527,0.989011526108
5528,0.998210668564
5529,0.980671167374
5530,0.999015212059
5531,0.993811607361
5532,0.935078918934
5533,0.991023898125
5534,0.988158404827
5535,0.985087394714
5536,0.978945910931
5537,0.999045073986
5538,0.951263189316
5539,0.99215310812
5540,0.986508905888
5541,0.991642713547
5542,0.998791754246
5543,0.983560681343
5544,0.997972309589
5545,0.910714805126
5546,0.992192447186
5547,0.982789218426
5548,0.981280744076
5549,0.891045153141
5550,0.996844530106
5551,0.835200309753
5552,0.992270946503
5553,0.895215153694
5554,0.984412372112
5555,0.987665534019
5556,0.966371059418
5557,0.99878257513
5558,0.943470001221
5559,0.985679984093
5560,0.960530519485
5561,0.98519718647
5562,0.964525103569
5563,0.997718572617
5564,0.978269398212
5565,0.913951814175
5566,0.986782312393
5567,0.995978116989
5568,0.716205954552
5569,0.993060708046
5570,0.911534845829
5571,0.998903155327
5572,0.9668430686
5573,0.958430230618
5574,0.999091267586
5575,0.962214291096
5576,0.995799124241
5577,0.994616687298
5578,0.963868796825
5579,0.991434633732
5580,0.965075969696
5581,0.387203603983
5582,0.964345395565
5583,0.997564792633
5584,0.845082461834
5585,0.966843187809
5586,0.950234234333
5587,0.994524240494
5588,0.989490091801
5589,0.941704511642
5590,0.995115637779
5591,0.984968364239
5592,0.998789727688
5593,0.996010899544
5594,0.990955531597
5595,0.980841755867
5596,0.994638025761
5597,0.993808090687
5598,0.975876390934
5599,0.994344234467
5600,0.997384488583
5601,0.995904028416
5602,0.980095028877
5603,0.969318807125
5604,0.98810505867
5605,0.984729588032
5606,0.996539354324
5607,0.998481214046
5608,0.994821071625
5609,0.951249718666
5610,0.988153159618
5611,0.998074054718
5612,0.997936367989
5613,0.984525382519
5614,0.984192371368
5615,0.993706762791
5616,0.99868875742
5617,0.991610467434
5618,0.919599533081
5619,0.997134208679
5620,0.994638860226
5621,0.709037303925
5622,0.994444668293
5623,0.878965914249
5624,0.994865477085
5625,0.992431521416
5626,0.999302268028
5627,0.995636403561
5628,0.97963732481
5629,0.992248296738
5630,0.994553923607
5631,0.981606721878
5632,0.983575344086
5633,0.998162925243
5634,0.847371816635
5635,0.921568036079
5636,0.995843827724
5637,0.999662876129
5638,0.997968733311
5639,0.963325321674
5640,0.971459567547
5641,0.99742680788
5642,0.997563481331
5643,0.984535157681
5644,0.997839689255
5645,0.975654602051
5646,0.956213533878
5647,0.998383760452
5648,0.988272607327
5649,0.976293563843
5650,0.99366080761
5651,0.998942553997
5652,0.995929419994
5653,0.982157230377
5654,0.993654489517
5655,0.999752819538
5656,0.993139564991
5657,0.994096279144
5658,0.992805302143
5659,0.99074357748
5660,0.842784464359
5661,0.990971446037
5662,0.996481895447
5663,0.965393006802
5664,0.935285449028
