id,Y
19196,0.9519016
19197,0.97768706
19198,0.95096284
19199,0.9553418
19200,0.97677815
19201,0.905461
19202,0.9782361
19203,0.9443651
19204,0.9785266
19205,0.95436054
19206,0.97698796
19207,0.9242155
19208,0.9785266
19209,0.9639595
19210,0.9639483
19211,0.9453832
19212,0.97736937
19213,0.9624461
19214,0.96969944
19215,0.9780076
19216,0.96968913
19217,0.956749
19218,0.95283115
19219,0.97195387
19220,0.9169248
19221,0.96669847
19222,0.9795344
19223,0.9533122
19224,0.942173
19225,0.9694611
19226,0.97798526
19227,0.97798526
19228,0.95801246
19229,0.97736937
19230,0.97798526
19231,0.9442575
19232,0.95465773
19233,0.9705502
19234,0.9667205
19235,0.9052896
19236,0.90156925
19237,0.9710985
19238,0.94316226
19239,0.9765612
19240,0.9141246
19241,0.95568085
19242,0.9629143
19243,0.9023922
19244,0.96298075
19245,0.85648084
19246,0.8875379
19247,0.9748301
19248,0.9782361
19249,0.95962995
19250,0.97798526
19251,0.9502561
19252,0.9785266
19253,0.94870776
19254,0.9778938
19255,0.9785266
19256,0.9703058
19257,0.9774825
19258,0.9320124
19259,0.90221584
19260,0.78393924
19261,0.9544196
19262,0.9487772
19263,0.9766492
19264,0.9782361
19265,0.8939403
19266,0.95363075
19267,0.97175795
19268,0.9639553
19269,0.9648103
19270,0.9677137
19271,0.83593345
19272,0.9388323
19273,0.9782361
19274,0.87587667
19275,0.9776599
19276,0.95427316
19277,0.9547845
19278,0.9714309
19279,0.9492037
19280,0.96432686
19281,0.9392887
19282,0.940088
19283,0.9762916
19284,0.8751775
19285,0.9639546
19286,0.9721243
19287,0.9647566
19288,0.9795344
19289,0.9719224
19290,0.97798526
19291,0.97124815
19292,0.9405891
19293,0.95161444
19294,0.6839697
19295,0.9481517
19296,0.8979454
19297,0.9466834
19298,0.9257109
19299,0.97616684
19300,0.973459
19301,0.9532946
19302,0.9469701
19303,0.9546974
19304,0.93331766
19305,0.9763046
19306,0.97645193
19307,0.9770635
19308,0.9363894
19309,0.9264551
19310,0.96494174
19311,0.97735745
19312,0.94625443
19313,0.9427491
19314,0.97798526
19315,0.9767994
19316,0.9580379
19317,0.7907308
19318,0.9542224
19319,0.97775775
19320,0.9679985
19321,0.9744295
19322,0.9777101
19323,0.97598153
19324,0.95024896
19325,0.9751507
19326,0.96653014
19327,0.9701534
19328,0.95333225
19329,0.9404131
19330,0.8936192
19331,0.9782361
19332,0.9021165
19333,0.9548515
19334,0.9782361
19335,0.9317852
19336,0.9723201
19337,0.9785266
19338,0.97736937
19339,0.9477881
19340,0.925767
19341,0.96826595
19342,0.96829313
19343,0.97736937
19344,0.96185285
19345,0.5063164
19346,0.97653234
19347,0.97024834
19348,0.96576315
19349,0.97775775
19350,0.9780937
19351,0.8155175
19352,0.97461015
19353,0.974275
19354,0.9537913
19355,0.96774834
19356,0.9604044
19357,0.95557827
19358,0.9070023
19359,0.94602615
19360,0.97755116
19361,0.82562083
19362,0.9515171
19363,0.59846085
19364,0.9782361
19365,0.96539736
19366,0.8944657
19367,0.9785266
19368,0.97775775
19369,0.9049684
19370,0.97798526
19371,0.97600937
19372,0.94225955
19373,0.95320886
19374,0.97736937
19375,0.97040355
19376,0.9655573
19377,0.94958484
19378,0.93139756
19379,0.9151569
19380,0.97709674
19381,0.9483577
19382,0.97677815
19383,0.9370813
19384,0.84240276
19385,0.9625127
19386,0.9480686
19387,0.92955065
19388,0.95071274
19389,0.9734493
19390,0.972774
19391,0.9782361
19392,0.9800483
19393,0.9782361
19394,0.9795344
19395,0.9723814
19396,0.9342434
19397,0.95258355
19398,0.97105724
19399,0.94259953
19400,0.963942
19401,0.97798526
19402,0.79345274
19403,0.95025986
19404,0.9714409
19405,0.75859857
19406,0.6964538
19407,0.8944657
19408,0.731156
19409,0.9785266
19410,0.97530955
19411,0.97956
19412,0.97254467
19413,0.92118305
19414,0.9782361
19415,0.9785266
19416,0.9753533
19417,0.3404917
19418,0.9782361
19419,0.94344467
19420,0.8353163
19421,0.9665558
19422,0.8109982
19423,0.9441577
19424,0.7797865
19425,0.9703785
19426,0.9700808
19427,0.9736656
19428,0.9131083
19429,0.94749594
19430,0.927983
19431,0.8348727
19432,0.9392887
19433,0.9736656
19434,0.8836744
19435,0.95512015
19436,0.95875996
19437,0.9619534
19438,0.9620496
19439,0.976147
19440,0.92335856
19441,0.97775775
19442,0.96584576
19443,0.9450957
19444,0.96713
19445,0.9795344
19446,0.9663788
19447,0.9350551
19448,0.94422626
19449,0.967861
19450,0.9782361
19451,0.9760032
19452,0.9690645
19453,0.9773653
19454,0.97755116
19455,0.97765553
19456,0.87448895
19457,0.9765612
19458,0.9564763
19459,0.96791714
19460,0.97775775
19461,0.9659891
19462,0.9385679
19463,0.86626446
19464,0.96367836
19465,0.9719529
19466,0.9451581
19467,0.96485746
19468,0.9498352
19469,0.9780076
19470,0.96807
19471,0.9683385
19472,0.9785266
19473,0.95793104
19474,0.9452987
19475,0.95404005
19476,0.9659683
19477,0.9736656
19478,0.9782361
19479,0.9357711
19480,0.4021754
19481,0.97490996
19482,0.8704689
19483,0.90795684
19484,0.9404747
19485,0.9648212
19486,0.97775775
19487,0.9361917
19488,0.96433693
19489,0.96970886
19490,0.97798526
19491,0.9510666
19492,0.7386046
19493,0.9381311
19494,0.852892
19495,0.96396375
19496,0.9029843
19497,0.9216844
19498,0.8238582
19499,0.9765612
19500,0.9496073
19501,0.9782361
19502,0.97775775
19503,0.97765553
19504,0.9782361
19505,0.9401869
19506,0.5699917
19507,0.9328854
19508,0.9736656
19509,0.97607076
19510,0.94937336
19511,0.7823828
19512,0.9768736
19513,0.9449174
19514,0.97843015
19515,0.93271613
19516,0.84778905
19517,0.9678776
19518,0.9762916
19519,0.945002
19520,0.95099217
19521,0.911397
19522,0.9525161
19523,0.92077667
19524,0.9782361
19525,0.9478082
19526,0.90711534
19527,0.9502463
19528,0.97530955
19529,0.89058954
19530,0.9774301
19531,0.9785266
19532,0.94893926
19533,0.95283115
19534,0.97392255
19535,0.9782361
19536,0.9296613
19537,0.9732781
19538,0.9204496
19539,0.94358665
19540,0.9746902
19541,0.9505405
19542,0.9624791
19543,0.9551868
19544,0.9488006
19545,0.97736937
19546,0.96698487
19547,0.9764187
19548,0.9795344
19549,0.9767994
19550,0.95072675
19551,0.95353264
19552,0.9795344
19553,0.9779537
19554,0.9558977
19555,0.90716684
19556,0.97785187
19557,0.9655573
19558,0.80457515
19559,0.9653373
19560,0.80541575
19561,0.97317445
19562,0.96427554
19563,0.9219823
19564,0.97530955
19565,0.97091305
19566,0.9722839
19567,0.9246391
19568,0.80501837
19569,0.9320846
19570,0.85304695
19571,0.95361966
19572,0.91374063
19573,0.96516556
19574,0.97563815
19575,0.9655573
19576,0.92589945
19577,0.96217453
19578,0.94972193
19579,0.97742903
19580,0.97677815
19581,0.81806475
19582,0.9782361
19583,0.97653234
19584,0.9710263
19585,0.9764187
19586,0.9663788
19587,0.93390715
19588,0.905461
19589,0.9791726
19590,0.8660215
19591,0.94400924
19592,0.9782361
19593,0.9398986
19594,0.9354475
19595,0.970145
19596,0.9795344
19597,0.94957274
19598,0.8331214
19599,0.9399143
19600,0.97046477
19601,0.9705502
19602,0.9447204
19603,0.9394537
19604,0.9722884
19605,0.9785266
19606,0.9694862
19607,0.97337073
19608,0.9163513
19609,0.9581023
19610,0.9785266
19611,0.9356809
19612,0.96025485
19613,0.86626446
19614,0.9657142
19615,0.4625921
19616,0.91307855
19617,0.8161306
19618,0.9474099
19619,0.9709171
19620,0.97101855
19621,0.9715441
19622,0.9683192
19623,0.8980949
19624,0.97736937
19625,0.9681037
19626,0.78394073
19627,0.97434336
19628,0.968548
19629,0.941793
19630,0.9785266
19631,0.97595483
19632,0.97791433
19633,0.9685462
19634,0.92261493
19635,0.97928315
19636,0.9603936
19637,0.80563474
19638,0.9697054
19639,0.96249765
19640,0.9669545
19641,0.9415949
19642,0.96660185
19643,0.5615832
19644,0.9572712
19645,0.97476846
19646,0.97775775
19647,0.94885993
19648,0.9504108
19649,0.8865156
19650,0.954972
19651,0.9430731
19652,0.73863953
19653,0.94893926
19654,0.94751155
19655,0.9528699
19656,0.9752678
19657,0.95512015
19658,0.967995
19659,0.5525379
19660,0.9740383
19661,0.95174
19662,0.9736656
19663,0.97765553
19664,0.95094347
19665,0.9477881
19666,0.9554837
19667,0.9582834
19668,0.9665558
19669,0.97765553
19670,0.86843795
19671,0.9607877
19672,0.9632253
19673,0.97225374
19674,0.948297
19675,0.9447637
19676,0.9779537
19677,0.9446915
19678,0.9765612
19679,0.96639276
19680,0.840686
19681,0.9770635
19682,0.97563815
19683,0.9764187
19684,0.9496073
19685,0.9714016
19686,0.9785266
19687,0.93902975
19688,0.97524863
19689,0.93807876
19690,0.96324325
19691,0.9026477
19692,0.9795344
19693,0.9572139
19694,0.85266227
19695,0.9770635
19696,0.9771969
19697,0.9506901
19698,0.8112978
19699,0.96303946
19700,0.9568453
19701,0.9782361
19702,0.95234174
19703,0.96180946
19704,0.9568453
19705,0.971492
19706,0.9518684
19707,0.97614825
19708,0.30552897
19709,0.9767994
19710,0.93851316
19711,0.9538367
19712,0.95640904
19713,0.96917367
19714,0.9000291
19715,0.96214694
19716,0.95503706
19717,0.86972845
19718,0.9683192
19719,0.91709054
19720,0.38791767
19721,0.90174663
19722,0.93721557
19723,0.97033554
19724,0.9748301
19725,0.9515335
19726,0.8670813
19727,0.97105724
19728,0.9655893
19729,0.9566534
19730,0.79770786
19731,0.9762033
19732,0.9782361
19733,0.9172185
19734,0.9770635
19735,0.9718275
19736,0.63421017
19737,0.8853966
19738,0.965407
19739,0.9108679
19740,0.9580222
19741,0.9768736
19742,0.9431753
19743,0.9174385
19744,0.926767
19745,0.95939803
19746,0.96731466
19747,0.9770635
19748,0.60367376
19749,0.8980134
19750,0.95640904
19751,0.82725346
19752,0.9445099
19753,0.8923139
19754,0.9387691
19755,0.96795255
19756,0.92809963
19757,0.5520989
19758,0.9805202
19759,0.91286355
19760,0.9646909
19761,0.95955664
19762,0.9752653
19763,0.9795344
19764,0.9717944
19765,0.97798526
19766,0.92026293
19767,0.78166616
19768,0.9510666
19769,0.595002
19770,0.96467197
19771,0.9655411
19772,0.9508343
19773,0.9782361
19774,0.9692336
19775,0.7746209
19776,0.93841994
19777,0.91963524
19778,0.9782361
19779,0.9765612
19780,0.9139481
19781,0.94630355
19782,0.923732
19783,0.82019866
19784,0.97317344
19785,0.8183973
19786,0.8714621
19787,0.9301506
19788,0.97530955
19789,0.9765612
19790,0.9472645
19791,0.84661776
19792,0.9470732
19793,0.93110234
19794,0.9693853
19795,0.9721061
19796,0.96750814
19797,0.9745865
19798,0.93632275
19799,0.9702134
19800,0.9315132
19801,0.9648775
19802,0.46843314
19803,0.97225374
19804,0.9765612
19805,0.94871026
19806,0.9533627
19807,0.92288965
19808,0.97798526
19809,0.9758739
19810,0.97215354
19811,0.97001135
19812,0.91029996
19813,0.93082994
19814,0.9625571
19815,0.9609779
19816,0.84110075
19817,0.7885216
19818,0.95313406
19819,0.9718969
19820,0.9496629
19821,0.96659
19822,0.9528865
19823,0.90076846
19824,0.9765612
19825,0.9306631
19826,0.9547796
19827,0.9601542
19828,0.9332453
19829,0.97375566
19830,0.962464
19831,0.9770635
19832,0.9685732
19833,0.9697804
19834,0.9762235
19835,0.77618265
19836,0.9596576
19837,0.9782361
19838,0.9558977
19839,0.85399157
19840,0.86551964
19841,0.89113194
19842,0.9498055
19843,0.8978664
19844,0.97775775
19845,0.97736937
19846,0.96450204
19847,0.8816917
19848,0.9038184
19849,0.9743308
19850,0.95640904
19851,0.9770635
19852,0.9493541
19853,0.9477161
19854,0.962208
19855,0.9736656
19856,0.9477161
19857,0.9243851
19858,0.9750258
19859,0.4037078
19860,0.97736937
19861,0.80788124
19862,0.97431344
19863,0.97037077
19864,0.9782361
19865,0.94668704
19866,0.9649751
19867,0.9581023
19868,0.95396596
19869,0.94342184
19870,0.9340581
19871,0.82179636
19872,0.93207043
19873,0.9760032
19874,0.9053062
19875,0.97775775
19876,0.9762033
19877,0.9209884
19878,0.97798526
19879,0.9668683
19880,0.9649751
19881,0.91365844
19882,0.9652969
19883,0.9785266
19884,0.97490996
19885,0.96223027
19886,0.94529974
19887,0.9649751
19888,0.8058557
19889,0.97563815
19890,0.9705731
19891,0.9762235
19892,0.7688054
19893,0.97655994
19894,0.95523334
19895,0.93473727
19896,0.9425488
19897,0.9717794
19898,0.95529145
19899,0.92425394
19900,0.9488475
19901,0.9639047
19902,0.9768736
19903,0.94974065
19904,0.9316351
19905,0.97736937
19906,0.95054877
19907,0.9293662
19908,0.39603823
19909,0.9619584
19910,0.8984993
19911,0.9311353
19912,0.96996963
19913,0.9624631
19914,0.9161388
19915,0.95809877
19916,0.8812931
19917,0.96354675
19918,0.9782361
19919,0.97601944
19920,0.97798526
19921,0.95967704
19922,0.9649751
19923,0.9542237
19924,0.9181208
19925,0.92494005
19926,0.97530955
19927,0.924902
19928,0.9721013
19929,0.86646765
19930,0.9559277
19931,0.9774301
19932,0.95854676
19933,0.965888
19934,0.92216694
19935,0.28511757
19936,0.9624631
19937,0.9356977
19938,0.9762457
19939,0.9756325
19940,0.9649281
19941,0.92424953
19942,0.95808446
19943,0.82042223
19944,0.9759783
19945,0.9633805
19946,0.9638378
19947,0.95095265
19948,0.96303946
19949,0.97455764
19950,0.97736937
19951,0.94136745
19952,0.9163513
19953,0.905461
19954,0.97928315
19955,0.9782361
19956,0.97736937
19957,0.9737187
19958,0.96413755
19959,0.95999616
19960,0.9768275
19961,0.9683192
19962,0.93598247
19963,0.9527772
19964,0.9714655
19965,0.9795344
19966,0.97736937
19967,0.96956563
19968,0.9501995
19969,0.9523181
19970,0.94979364
19971,0.970189
19972,0.97736937
19973,0.97348344
19974,0.90532273
19975,0.95442116
19976,0.97596586
19977,0.857813
19978,0.9714646
19979,0.9785266
19980,0.9499609
19981,0.9139099
19982,0.9543246
19983,0.9698896
19984,0.9762916
19985,0.94810516
19986,0.9524461
19987,0.9651712
19988,0.9736656
19989,0.87173253
19990,0.9712223
19991,0.9542355
19992,0.95666915
19993,0.9553496
19994,0.9442583
19995,0.95889217
19996,0.7944779
19997,0.9699081
19998,0.9581811
19999,0.9556371
20000,0.97028726
20001,0.9765612
20002,0.9765612
20003,0.95251596
20004,0.9678437
20005,0.96516556
20006,0.8003634
20007,0.97316337
20008,0.97530955
20009,0.97519445
20010,0.9650362
20011,0.97612894
20012,0.95002925
20013,0.95916605
20014,0.9204496
20015,0.96136
20016,0.81066793
20017,0.92724466
20018,0.9156411
20019,0.97798526
20020,0.9680217
20021,0.5391812
20022,0.9623017
20023,0.96580416
20024,0.9522689
20025,0.905461
20026,0.9287191
20027,0.4232346
20028,0.9770635
20029,0.9684134
20030,0.975474
20031,0.9723814
20032,0.93935287
20033,0.97308266
20034,0.93925494
20035,0.96793145
20036,0.9751369
20037,0.9439192
20038,0.9391875
20039,0.9510776
20040,0.9681672
20041,0.97755116
20042,0.78030545
20043,0.95114315
20044,0.92331654
20045,0.96237564
20046,0.97791433
20047,0.8021954
20048,0.9734884
20049,0.9639646
20050,0.9771647
20051,0.96517134
20052,0.94486046
20053,0.97655994
20054,0.97928315
20055,0.9577931
20056,0.9368508
20057,0.9574924
20058,0.97204924
20059,0.9414885
20060,0.7711049
20061,0.9097706
20062,0.9455395
20063,0.97476846
20064,0.9543913
20065,0.9629143
20066,0.9542355
20067,0.9732828
20068,0.9699229
20069,0.9780076
20070,0.914878
20071,0.9282629
20072,0.97736937
20073,0.9505169
20074,0.97736937
20075,0.9744873
20076,0.9282888
20077,0.78556323
20078,0.8113234
20079,0.59033525
20080,0.9463142
20081,0.94467074
20082,0.8046833
20083,0.9458185
20084,0.97928315
20085,0.9736656
20086,0.93783617
20087,0.9700382
20088,0.95099217
20089,0.94259953
20090,0.9785266
20091,0.9382994
20092,0.97655994
20093,0.97785187
20094,0.8993993
20095,0.9332453
20096,0.953674
20097,0.94940925
20098,0.971984
20099,0.95431674
20100,0.97775775
20101,0.9659891
20102,0.9764187
20103,0.5376056
20104,0.9647678
20105,0.9751507
20106,0.9689325
20107,0.9765612
20108,0.86390257
20109,0.9296392
20110,0.92756385
20111,0.9768736
20112,0.9718969
20113,0.9379981
20114,0.96796316
20115,0.95324093
20116,0.9724371
20117,0.9344614
20118,0.9659683
20119,0.96820295
20120,0.95808333
20121,0.95327765
20122,0.869144
20123,0.95640904
20124,0.9444765
20125,0.9731598
20126,0.9784847
20127,0.9518164
20128,0.76132846
20129,0.907152
20130,0.3912313
20131,0.7917984
20132,0.9601862
20133,0.9785266
20134,0.9736656
20135,0.9052896
20136,0.93826604
20137,0.9560653
20138,0.9496073
20139,0.9774301
20140,0.40649554
20141,0.9723814
20142,0.95258355
20143,0.94129825
20144,0.91649586
20145,0.92124146
20146,0.9078695
20147,0.9676274
20148,0.9592463
20149,0.9544982
20150,0.9773982
20151,0.87972665
20152,0.97316223
20153,0.9767994
20154,0.9764187
20155,0.9782361
20156,0.9528304
20157,0.9762916
20158,0.9500909
20159,0.852101
20160,0.9449885
20161,0.94144225
20162,0.9785266
20163,0.9736656
20164,0.9340581
20165,0.96886516
20166,0.94425815
20167,0.89935887
20168,0.9712403
20169,0.7711049
20170,0.97755116
20171,0.9748071
20172,0.9623017
20173,0.96968365
20174,0.94314045
20175,0.9470732
20176,0.971536
20177,0.9431689
20178,0.93123686
20179,0.91316134
20180,0.977794
20181,0.9640292
20182,0.94722855
20183,0.9537585
20184,0.97775775
20185,0.9782361
20186,0.9425983
20187,0.27523315
20188,0.974875
20189,0.9639817
20190,0.93709767
20191,0.9282629
20192,0.9782361
20193,0.9052631
20194,0.97798526
20195,0.9340581
20196,0.9436307
20197,0.95390046
20198,0.97316223
20199,0.9527663
20200,0.8982198
20201,0.9403019
20202,0.8994965
20203,0.9123425
20204,0.93283826
20205,0.932087
20206,0.89967716
20207,0.92160577
20208,0.9782361
20209,0.97736937
20210,0.8943727
20211,0.9727184
20212,0.9282629
20213,0.9736656
20214,0.9764187
20215,0.9795344
20216,0.92724556
20217,0.9325951
20218,0.9282629
20219,0.97798526
20220,0.96942264
20221,0.95036817
20222,0.9271699
20223,0.9750258
20224,0.9389713
20225,0.42074844
20226,0.9759783
20227,0.9431923
20228,0.779579
20229,0.9535759
20230,0.9662682
20231,0.9785266
20232,0.9764187
20233,0.9782361
20234,0.91665804
20235,0.93487936
20236,0.9785266
20237,0.95187545
20238,0.96981746
20239,0.92133987
20240,0.9760779
20241,0.96263254
20242,0.9233263
20243,0.92949516
20244,0.96543413
20245,0.94202465
20246,0.9518986
20247,0.9734623
20248,0.95963234
20249,0.9785266
20250,0.9659683
20251,0.9705502
20252,0.9765612
20253,0.9687497
20254,0.8301773
20255,0.97798526
20256,0.90871894
20257,0.9703058
20258,0.9768736
20259,0.9421008
20260,0.97798526
20261,0.9505772
20262,0.923683
20263,0.9618333
20264,0.9773653
20265,0.9580245
20266,0.9620124
20267,0.9393596
20268,0.9541523
20269,0.9426617
20270,0.97517425
20271,0.97292197
20272,0.9770635
20273,0.9770635
20274,0.9712403
20275,0.90444624
20276,0.9782361
20277,0.9782361
20278,0.93142796
20279,0.97736937
20280,0.9528634
20281,0.94796705
20282,0.8890547
20283,0.8095624
20284,0.97736937
20285,0.97328883
20286,0.94842815
20287,0.96234703
20288,0.97755116
20289,0.9650056
20290,0.97243154
20291,0.96039414
20292,0.93663424
20293,0.97541773
20294,0.97253394
20295,0.941785
20296,0.7960788
20297,0.9391607
20298,0.97337073
20299,0.9478437
20300,0.9745025
20301,0.94413877
20302,0.9771647
20303,0.9317852
20304,0.9035871
20305,0.803403
20306,0.94771826
20307,0.97358084
20308,0.96446455
20309,0.9668437
20310,0.9782361
20311,0.97768706
20312,0.96199876
20313,0.95215267
20314,0.9423145
20315,0.9518164
20316,0.29599777
20317,0.9765612
20318,0.95198864
20319,0.96184975
20320,0.9756251
20321,0.9659683
20322,0.9738705
20323,0.95525247
20324,0.9732029
20325,0.815383
20326,0.9568453
20327,0.95554596
20328,0.9290991
20329,0.9729825
20330,0.97651553
20331,0.9648103
20332,0.9721718
20333,0.9768736
20334,0.816255
20335,0.9282629
20336,0.68157387
20337,0.94918686
20338,0.9011391
20339,0.76482064
20340,0.9587981
20341,0.9662611
20342,0.88046485
20343,0.9736656
20344,0.9754632
20345,0.9693926
20346,0.8150039
20347,0.9486605
20348,0.97768706
20349,0.9756251
20350,0.97798526
20351,0.7981309
20352,0.8524754
20353,0.9781658
20354,0.9692336
20355,0.9770635
20356,0.94170845
20357,0.94298154
20358,0.9169339
20359,0.9542355
20360,0.96233094
20361,0.9728328
20362,0.9405475
20363,0.97736937
20364,0.96124595
20365,0.9767994
20366,0.9450903
20367,0.95777357
20368,0.9768736
20369,0.9706815
20370,0.9706025
20371,0.9765612
20372,0.61653584
20373,0.95229506
20374,0.96729904
20375,0.976494
20376,0.9648927
20377,0.6212257
20378,0.93681324
20379,0.97843015
20380,0.9782361
20381,0.9472098
20382,0.9739463
20383,0.9777101
20384,0.9683192
20385,0.97765553
20386,0.94517034
20387,0.9207765
20388,0.97736937
20389,0.9685874
20390,0.9782361
20391,0.95559907
20392,0.95024896
20393,0.9761672
20394,0.96039414
20395,0.97736937
20396,0.9278324
20397,0.33329964
20398,0.97798526
20399,0.8773983
20400,0.8965247
20401,0.9684561
20402,0.9629311
20403,0.9554279
20404,0.944576
20405,0.9670165
20406,0.9782361
20407,0.9498213
20408,0.9421662
20409,0.9764187
20410,0.9782361
20411,0.9765612
20412,0.9760469
20413,0.9777101
20414,0.9782361
20415,0.9675496
20416,0.93760246
20417,0.9108679
20418,0.96846884
20419,0.97519445
20420,0.9782361
20421,0.9744372
20422,0.97309846
20423,0.9765612
20424,0.97474074
20425,0.9612116
20426,0.96761495
20427,0.97204655
20428,0.97147155
20429,0.97490996
20430,0.97387886
20431,0.9654717
20432,0.8472922
20433,0.96446455
20434,0.9544671
20435,0.9465773
20436,0.94343287
20437,0.9047275
20438,0.97572476
20439,0.97798526
20440,0.9363107
20441,0.9785266
20442,0.94816905
20443,0.9698482
20444,0.9454289
20445,0.9590445
20446,0.9532832
20447,0.9770635
20448,0.87762123
20449,0.914878
20450,0.9777109
20451,0.9463185
20452,0.97785187
20453,0.9218294
20454,0.9705502
20455,0.3302211
20456,0.43100291
20457,0.93519914
20458,0.7711049
20459,0.9422095
20460,0.97307986
20461,0.970125
20462,0.93999505
20463,0.95127875
20464,0.96202105
20465,0.9715163
20466,0.9683192
20467,0.95090264
20468,0.96587867
20469,0.9133307
20470,0.96303946
20471,0.9615433
20472,0.9376625
20473,0.9776859
20474,0.9770452
20475,0.81066793
20476,0.96796316
20477,0.96655566
20478,0.9765612
20479,0.9145032
20480,0.9768736
20481,0.97614825
20482,0.90249026
20483,0.9116993
20484,0.9774211
20485,0.9564736
20486,0.94958454
20487,0.9767994
20488,0.96929306
20489,0.9538272
20490,0.9758739
20491,0.92815936
20492,0.9340951
20493,0.891083
20494,0.9673923
20495,0.9588027
20496,0.97563815
20497,0.9785266
20498,0.9010678
20499,0.93490374
20500,0.96545947
20501,0.97903913
20502,0.5726981
20503,0.9426568
20504,0.95559907
20505,0.97336537
20506,0.9608376
20507,0.9779537
20508,0.9736656
20509,0.9539115
20510,0.94336617
20511,0.97161597
20512,0.9762916
20513,0.9687225
20514,0.96113086
20515,0.97677815
20516,0.90684706
20517,0.9720463
20518,0.9587935
20519,0.83754617
20520,0.96793145
20521,0.96760356
20522,0.8305685
20523,0.8784369
20524,0.9782361
20525,0.9635247
20526,0.9377386
20527,0.9411828
20528,0.94610703
20529,0.9266047
20530,0.97755116
20531,0.97717243
20532,0.9023922
20533,0.94830066
20534,0.95406675
20535,0.9337665
20536,0.9531585
20537,0.35760978
20538,0.846314
20539,0.9025655
20540,0.9318195
20541,0.964656
20542,0.96869636
20543,0.90896434
20544,0.9489163
20545,0.91531706
20546,0.41616747
20547,0.9722839
20548,0.96854067
20549,0.9771969
20550,0.9583987
20551,0.95793104
20552,0.9359151
20553,0.9477264
20554,0.8947309
20555,0.96280944
20556,0.9526506
20557,0.95975566
20558,0.9732781
20559,0.84612566
20560,0.97785187
20561,0.96838903
20562,0.8802609
20563,0.7106716
20564,0.9522034
20565,0.9038184
20566,0.93681324
20567,0.8700242
20568,0.9768736
20569,0.97499824
20570,0.97432333
20571,0.97736937
20572,0.955412
20573,0.9488618
20574,0.97563815
20575,0.7411743
20576,0.8532483
20577,0.9785266
20578,0.9782361
20579,0.9581023
20580,0.52290803
20581,0.9513523
20582,0.9317852
20583,0.97202253
20584,0.9591214
20585,0.9782361
20586,0.92825586
20587,0.90388286
20588,0.9504065
20589,0.9720461
20590,0.9762916
20591,0.9649751
20592,0.9689989
20593,0.9762033
20594,0.97928315
20595,0.9774301
20596,0.9774301
20597,0.92530847
20598,0.95732236
20599,0.9555191
20600,0.9782361
20601,0.9641844
20602,0.9545666
20603,0.9782361
20604,0.9581023
20605,0.9323229
20606,0.9785266
20607,0.9791726
20608,0.9774301
20609,0.97681886
20610,0.97530955
20611,0.96196425
20612,0.97530955
20613,0.9748471
20614,0.9768736
20615,0.96148956
20616,0.92606276
20617,0.6018927
20618,0.9782361
20619,0.8045242
20620,0.96345586
20621,0.9769995
20622,0.9768736
20623,0.8717066
20624,0.97109026
20625,0.9735112
20626,0.94356936
20627,0.9721013
20628,0.9760469
20629,0.7610573
20630,0.9710368
20631,0.97904414
20632,0.9785266
20633,0.9782361
20634,0.9300628
20635,0.9455565
20636,0.97320247
20637,0.6813238
20638,0.97614723
20639,0.7637186
20640,0.93412125
20641,0.9769096
20642,0.97428775
20643,0.9681037
20644,0.9615982
20645,0.97008914
20646,0.94920844
20647,0.9768736
20648,0.9758739
20649,0.72327375
20650,0.84612566
20651,0.9764187
20652,0.96516556
20653,0.97742903
20654,0.9243314
20655,0.9687557
20656,0.7810677
20657,0.92347443
20658,0.97736937
20659,0.9768736
20660,0.9553951
20661,0.9426617
20662,0.9670661
20663,0.9762981
20664,0.9504349
20665,0.9785266
20666,0.9782361
20667,0.9732781
20668,0.9515525
20669,0.9762916
20670,0.9023922
20671,0.96760356
20672,0.9539115
20673,0.97928315
20674,0.9795344
20675,0.97765553
20676,0.9508343
20677,0.9377386
20678,0.94792926
20679,0.9323344
20680,0.9761045
20681,0.97364366
20682,0.939533
20683,0.967995
20684,0.9060183
20685,0.9785266
20686,0.9628761
20687,0.9762916
20688,0.9698879
20689,0.96081966
20690,0.97765553
20691,0.9774301
20692,0.97381073
20693,0.95089906
20694,0.94531244
20695,0.9151555
20696,0.90573287
20697,0.9765612
20698,0.9480188
20699,0.9685522
20700,0.94091886
20701,0.9749268
20702,0.9432919
20703,0.90552294
20704,0.96932495
20705,0.95099217
20706,0.96829313
20707,0.9540346
20708,0.97469443
20709,0.9034999
20710,0.9785266
20711,0.9762916
20712,0.7768558
20713,0.97798526
20714,0.7590025
20715,0.9245564
20716,0.94833046
20717,0.9632001
20718,0.96829313
20719,0.9785266
20720,0.9434524
20721,0.7192722
20722,0.919345
20723,0.83376956
20724,0.96291023
20725,0.9392335
20726,0.97717243
20727,0.79725087
20728,0.94359004
20729,0.97765553
20730,0.89586705
20731,0.97903913
20732,0.9737058
20733,0.97904414
20734,0.9750258
20735,0.9477161
20736,0.96970886
20737,0.9677108
20738,0.90839696
20739,0.95301795
20740,0.91374063
20741,0.954973
20742,0.9785266
20743,0.97804934
20744,0.96628153
20745,0.96396375
20746,0.92589945
20747,0.9438821
20748,0.9486605
20749,0.97530955
20750,0.9669817
20751,0.961498
20752,0.95845336
20753,0.96280944
20754,0.9677137
20755,0.95878035
20756,0.97765553
20757,0.95745426
20758,0.857326
