id,Y
20359,0.9486059
20360,0.94156903
20361,0.94054186
20362,0.92551744
20363,0.95458406
20364,0.9444948
20365,0.95458406
20366,0.94996685
20367,0.94092774
20368,0.9503981
20369,0.95188504
20370,0.95139354
20371,0.95182794
20372,0.5557062
20373,0.9421333
20374,0.94630086
20375,0.94481647
20376,0.9460439
20377,0.6201171
20378,0.923648
20379,0.9479485
20380,0.9531611
20381,0.93257713
20382,0.9465506
20383,0.9531611
20384,0.94731
20385,0.95182794
20386,0.93077815
20387,0.88447195
20388,0.95458406
20389,0.9429496
20390,0.95458406
20391,0.9360037
20392,0.9158627
20393,0.95167005
20394,0.94806296
20395,0.95458406
20396,0.9190873
20397,0.34546995
20398,0.95458406
20399,0.7932763
20400,0.90052634
20401,0.9483796
20402,0.9454404
20403,0.9385279
20404,0.9293442
20405,0.94734114
20406,0.9531611
20407,0.9360913
20408,0.92655784
20409,0.9531611
20410,0.95458406
20411,0.9531611
20412,0.9531611
20413,0.9531611
20414,0.9522774
20415,0.9396996
20416,0.9217103
20417,0.870293
20418,0.9522774
20419,0.9508912
20420,0.9531611
20421,0.9522774
20422,0.94996685
20423,0.9454404
20424,0.9477189
20425,0.93240654
20426,0.9414341
20427,0.94806296
20428,0.94955647
20429,0.9522774
20430,0.95139354
20431,0.9410544
20432,0.8299938
20433,0.94626766
20434,0.94860846
20435,0.9291482
20436,0.93776447
20437,0.91594386
20438,0.9478395
20439,0.95182794
20440,0.9377744
20441,0.95458406
20442,0.92570364
20443,0.9487009
20444,0.9195096
20445,0.93787634
20446,0.9245224
20447,0.95458406
20448,0.8479635
20449,0.9175143
20450,0.9537258
20451,0.9273337
20452,0.9485633
20453,0.906699
20454,0.9459148
20455,0.29627076
20456,0.5588489
20457,0.9207665
20458,0.84022796
20459,0.9450249
20460,0.9507597
20461,0.9496772
20462,0.9137133
20463,0.91671944
20464,0.93576133
20465,0.94860846
20466,0.9436322
20467,0.9430216
20468,0.9484408
20469,0.906098
20470,0.94731
20471,0.9504635
20472,0.9231041
20473,0.95458406
20474,0.9496772
20475,0.7622429
20476,0.95182794
20477,0.9028374
20478,0.9508912
20479,0.9049274
20480,0.94955647
20481,0.9487009
20482,0.8918311
20483,0.90155387
20484,0.9531611
20485,0.934266
20486,0.9261695
20487,0.9531611
20488,0.9437873
20489,0.93021333
20490,0.95086175
20491,0.88481146
20492,0.90595734
20493,0.90350854
20494,0.9384491
20495,0.94806296
20496,0.95182794
20497,0.9522774
20498,0.9100814
20499,0.91396314
20500,0.9470097
20501,0.95458406
20502,0.6297566
20503,0.9342839
20504,0.9373581
20505,0.9463757
20506,0.9456241
20507,0.9480213
20508,0.9531611
20509,0.93403226
20510,0.92835057
20511,0.94177514
20512,0.9508912
20513,0.94806296
20514,0.9462423
20515,0.9485853
20516,0.909958
20517,0.94126284
20518,0.9437181
20519,0.8427269
20520,0.9364264
20521,0.94260186
20522,0.90041924
20523,0.9015069
20524,0.95182794
20525,0.946481
20526,0.9158329
20527,0.92262137
20528,0.8849185
20529,0.9238373
20530,0.9531611
20531,0.9531611
20532,0.9013173
20533,0.92132205
20534,0.91742784
20535,0.92260236
20536,0.9242412
20537,0.38643026
20538,0.82460266
20539,0.8988669
20540,0.8817897
20541,0.94955647
20542,0.94783074
20543,0.9028342
20544,0.9293034
20545,0.9113953
20546,0.4555355
20547,0.9522774
20548,0.9509785
20549,0.94996434
20550,0.94697195
20551,0.94129974
20552,0.9300046
20553,0.92612296
20554,0.9064305
20555,0.9467597
20556,0.9445851
20557,0.9381752
20558,0.9531611
20559,0.83389515
20560,0.95458406
20561,0.90405405
20562,0.8456884
20563,0.7954905
20564,0.9310732
20565,0.91003007
20566,0.9093512
20567,0.8840485
20568,0.95182794
20569,0.94955647
20570,0.9531611
20571,0.9532893
20572,0.9496772
20573,0.92994034
20574,0.9510588
20575,0.73082155
20576,0.80806786
20577,0.9528675
20578,0.9531611
20579,0.9470345
20580,0.525114
20581,0.9368229
20582,0.9261462
20583,0.9513754
20584,0.9337388
20585,0.95182794
20586,0.9230977
20587,0.89863443
20588,0.9158033
20589,0.9410544
20590,0.9496772
20591,0.94501275
20592,0.9509203
20593,0.95182794
20594,0.95091784
20595,0.94480765
20596,0.9522774
20597,0.87878025
20598,0.9394992
20599,0.93402267
20600,0.9429142
20601,0.9396404
20602,0.9411554
20603,0.9531611
20604,0.9449453
20605,0.92257
20606,0.95458406
20607,0.95458406
20608,0.95227504
20609,0.95458406
20610,0.9531611
20611,0.9485853
20612,0.95091784
20613,0.9514053
20614,0.95176893
20615,0.94093496
20616,0.90008444
20617,0.60914373
20618,0.9522774
20619,0.79986554
20620,0.9335228
20621,0.94996685
20622,0.95176893
20623,0.88209075
20624,0.9428974
20625,0.9338935
20626,0.92353785
20627,0.9396996
20628,0.9531611
20629,0.6649708
20630,0.9448958
20631,0.9512004
20632,0.9537258
20633,0.9531611
20634,0.9155526
20635,0.93579584
20636,0.9509785
20637,0.5145236
20638,0.9453625
20639,0.78106564
20640,0.94846463
20641,0.9508912
20642,0.9532893
20643,0.93810624
20644,0.9429967
20645,0.94909793
20646,0.9402451
20647,0.9522774
20648,0.95086426
20649,0.8018032
20650,0.8030885
20651,0.9528675
20652,0.9445029
20653,0.9532893
20654,0.92065865
20655,0.9504635
20656,0.67502064
20657,0.9172549
20658,0.95458406
20659,0.9522774
20660,0.9261865
20661,0.9294529
20662,0.9453625
20663,0.95458406
20664,0.9201922
20665,0.9531611
20666,0.95458406
20667,0.9531611
20668,0.9385792
20669,0.9531611
20670,0.8908781
20671,0.9476552
20672,0.92839336
20673,0.95227504
20674,0.95458406
20675,0.9522774
20676,0.93336564
20677,0.915168
20678,0.93528575
20679,0.92249364
20680,0.94996434
20681,0.95458406
20682,0.9376336
20683,0.9453697
20684,0.90597945
20685,0.9496772
20686,0.9456257
20687,0.9522774
20688,0.9433778
20689,0.94379824
20690,0.9531611
20691,0.94679004
20692,0.9470509
20693,0.9387082
20694,0.942016
20695,0.9073914
20696,0.91180044
20697,0.95182794
20698,0.94143337
20699,0.9486059
20700,0.9252855
20701,0.9531611
20702,0.9345646
20703,0.8785114
20704,0.9531611
20705,0.94773763
20706,0.9464848
20707,0.94806296
20708,0.9531611
20709,0.9159198
20710,0.9505173
20711,0.95035547
20712,0.6509376
20713,0.95458406
20714,0.7510402
20715,0.91422474
20716,0.93582565
20717,0.94982666
20718,0.9442332
20719,0.95182794
20720,0.8979433
20721,0.6661269
20722,0.90954566
20723,0.8519255
20724,0.9365044
20725,0.9207938
20726,0.95188504
20727,0.77524847
20728,0.9337862
20729,0.95182794
20730,0.87819314
20731,0.9531611
20732,0.94996685
20733,0.9503981
20734,0.9470459
20735,0.91688865
20736,0.9531611
20737,0.94943506
20738,0.8854676
20739,0.8915656
20740,0.9056565
20741,0.9320842
20742,0.9531611
20743,0.9532893
20744,0.9453713
20745,0.93895656
20746,0.90982753
20747,0.942783
20748,0.93933153
20749,0.9522774
20750,0.9528675
20751,0.91146463
20752,0.94386524
20753,0.94386524
20754,0.95188504
20755,0.94270325
20756,0.9531611
20757,0.9357682
20758,0.8009586
20759,0.9531611
20760,0.9531611
20761,0.9326883
20762,0.93689024
20763,0.9138694
20764,0.93525493
20765,0.94749725
20766,0.94325817
20767,0.5141201
20768,0.95182794
20769,0.7711345
20770,0.9445603
20771,0.9022251
20772,0.9456241
20773,0.9522774
20774,0.9242868
20775,0.9487009
20776,0.83929944
20777,0.95458406
20778,0.8891923
20779,0.95167005
20780,0.94716036
20781,0.95182794
20782,0.6838255
20783,0.95458406
20784,0.92019236
20785,0.942016
20786,0.9323604
20787,0.9537258
20788,0.79101807
20789,0.9531611
20790,0.8922857
20791,0.79322
20792,0.8269866
20793,0.9423718
20794,0.9384821
20795,0.9531611
20796,0.9522774
20797,0.9464848
20798,0.6221322
20799,0.94609326
20800,0.9290115
20801,0.9453713
20802,0.95269346
20803,0.9367449
20804,0.70935786
20805,0.91539305
20806,0.8873699
20807,0.9537258
20808,0.94996434
20809,0.9338883
20810,0.87066144
20811,0.9494216
20812,0.94486845
20813,0.92649174
20814,0.946322
20815,0.9435158
20816,0.9464014
20817,0.9487399
20818,0.72427297
20819,0.86008644
20820,0.9429682
20821,0.95458406
20822,0.86911106
20823,0.94224316
20824,0.9522774
20825,0.94879234
20826,0.94100034
20827,0.91515946
20828,0.8446588
20829,0.90652764
20830,0.9430551
20831,0.9531611
20832,0.9258461
20833,0.9531611
20834,0.9083933
20835,0.9221131
20836,0.93689036
20837,0.95188504
20838,0.9322623
20839,0.7964103
20840,0.9509203
20841,0.9322196
20842,0.856676
20843,0.9522774
20844,0.9096928
20845,0.9531611
20846,0.94704324
20847,0.9532612
20848,0.829826
20849,0.9430216
20850,0.9537258
20851,0.84803945
20852,0.9531611
20853,0.9402083
20854,0.94773763
20855,0.9486059
20856,0.9409934
20857,0.9469805
20858,0.9466268
20859,0.9487009
20860,0.95458406
20861,0.94996434
20862,0.9369771
20863,0.94820476
20864,0.9479453
20865,0.94195825
20866,0.40448648
20867,0.86832345
20868,0.8977754
20869,0.9448914
20870,0.94731
20871,0.9531611
20872,0.9385843
20873,0.94955647
20874,0.9522774
20875,0.93287873
20876,0.9442271
20877,0.93320096
20878,0.95139354
20879,0.9531611
20880,0.9412408
20881,0.9531611
20882,0.9503981
20883,0.7749274
20884,0.95091784
20885,0.9313101
20886,0.93829525
20887,0.94996434
20888,0.94093496
20889,0.94147265
20890,0.939525
20891,0.8920847
20892,0.8632815
20893,0.95458406
20894,0.93936306
20895,0.79477113
20896,0.9098757
20897,0.9310245
20898,0.95167005
20899,0.9437181
20900,0.844027
20901,0.9266181
20902,0.9531611
20903,0.9522774
20904,0.87230116
20905,0.90785754
20906,0.95139354
20907,0.5816532
20908,0.95458406
20909,0.90319824
20910,0.9531611
20911,0.9232812
20912,0.95091784
20913,0.94996434
20914,0.93036145
20915,0.9215608
20916,0.9487009
20917,0.9486059
20918,0.9508912
20919,0.9531611
20920,0.95182794
20921,0.9522774
20922,0.95458406
20923,0.9490507
20924,0.9449195
20925,0.8902844
20926,0.9504169
20927,0.9480213
20928,0.9288851
20929,0.95458406
20930,0.95182794
20931,0.95458406
20932,0.9436379
20933,0.92674845
20934,0.7557068
20935,0.89683175
20936,0.78746974
20937,0.79661894
20938,0.9235613
20939,0.926949
20940,0.9523796
20941,0.9522774
20942,0.94614875
20943,0.9531611
20944,0.9411064
20945,0.94028133
20946,0.9508912
20947,0.9415991
20948,0.94999397
20949,0.9496772
20950,0.9537258
20951,0.8463827
20952,0.927003
20953,0.9531611
20954,0.86530924
20955,0.9327543
20956,0.90994984
20957,0.94937336
20958,0.9200756
20959,0.9312256
20960,0.95458406
20961,0.8497216
20962,0.95240545
20963,0.9532893
20964,0.94860846
20965,0.9436606
20966,0.95167005
20967,0.9463757
20968,0.8231013
20969,0.9050524
20970,0.9504635
20971,0.8727301
20972,0.94319105
20973,0.9396996
20974,0.9522774
20975,0.9240281
20976,0.95458406
20977,0.7649127
20978,0.91324604
20979,0.923648
20980,0.9229803
20981,0.92619044
20982,0.9508912
20983,0.90320075
20984,0.8597288
20985,0.9323882
20986,0.9484171
20987,0.92965394
20988,0.95240545
20989,0.94996434
20990,0.8413876
20991,0.9443374
20992,0.8779718
20993,0.95089084
20994,0.94902354
20995,0.93801266
20996,0.9531611
20997,0.9531611
20998,0.9537965
20999,0.9531611
21000,0.9351372
21001,0.6898887
21002,0.95232475
21003,0.9473518
21004,0.9337388
21005,0.9531611
21006,0.9179936
21007,0.9537258
21008,0.9477172
21009,0.9531611
21010,0.90853167
21011,0.94996685
21012,0.92345583
21013,0.7297479
21014,0.9454698
21015,0.92294717
21016,0.9522774
21017,0.9361404
21018,0.89527017
21019,0.9484848
21020,0.93199944
21021,0.9365775
21022,0.9522774
21023,0.9532893
21024,0.95458406
21025,0.9522774
21026,0.9091159
21027,0.6821694
21028,0.94917
21029,0.9396996
21030,0.87987226
21031,0.95182794
21032,0.9470097
21033,0.9024218
21034,0.94166607
21035,0.9414079
21036,0.9440996
21037,0.93617725
21038,0.94196063
21039,0.9537258
21040,0.94028133
21041,0.9407395
21042,0.9531611
21043,0.933582
21044,0.9531611
21045,0.908221
21046,0.9049592
21047,0.8925807
21048,0.9531611
21049,0.9531611
21050,0.9531611
21051,0.92376375
21052,0.38957742
21053,0.9165419
21054,0.89631265
21055,0.9060012
21056,0.8283731
21057,0.9181586
21058,0.7972451
21059,0.95188504
21060,0.9451901
21061,0.94596463
21062,0.95091784
21063,0.90454173
21064,0.9378856
21065,0.9410544
21066,0.85222834
21067,0.9509785
21068,0.9528675
21069,0.94129974
21070,0.87379813
21071,0.9453625
21072,0.93925136
21073,0.91484666
21074,0.92978567
21075,0.94598454
21076,0.9531611
21077,0.9510669
21078,0.93687195
21079,0.95182794
21080,0.9496772
21081,0.9504635
21082,0.87775123
21083,0.9505173
21084,0.94195825
21085,0.87004495
21086,0.9389388
21087,0.9531611
21088,0.9153803
21089,0.93122864
21090,0.95269346
21091,0.92962295
21092,0.95086426
21093,0.8335792
21094,0.95458406
21095,0.9531611
21096,0.95182794
21097,0.9348055
21098,0.9394846
21099,0.9522774
21100,0.5699082
21101,0.9464848
21102,0.846218
21103,0.94996434
21104,0.90349174
21105,0.95458406
21106,0.8971262
21107,0.93572664
21108,0.95139354
21109,0.94273734
21110,0.9459148
21111,0.92208093
21112,0.94020617
21113,0.9522774
21114,0.9115888
21115,0.94996434
21116,0.95182794
21117,0.94996685
21118,0.94674027
21119,0.94315845
21120,0.612838
21121,0.91424614
21122,0.9483218
21123,0.85984826
21124,0.94806296
21125,0.9484322
21126,0.9531611
21127,0.83585525
21128,0.94152087
21129,0.933299
21130,0.881855
21131,0.9522774
21132,0.93320906
21133,0.9508207
21134,0.9531611
21135,0.88779086
21136,0.9221326
21137,0.95227504
21138,0.9042046
21139,0.3563122
21140,0.90230995
21141,0.8302785
21142,0.94628423
21143,0.9487009
21144,0.9401948
21145,0.8973638
21146,0.93205625
21147,0.9531611
21148,0.94758904
21149,0.92395186
21150,0.95035547
21151,0.9265877
21152,0.9505305
21153,0.94806296
21154,0.9351198
21155,0.94996685
21156,0.9496772
21157,0.9510669
21158,0.9482151
21159,0.9522774
21160,0.80033654
21161,0.9008889
21162,0.94996685
21163,0.9509785
21164,0.94667894
21165,0.9531611
21166,0.9047392
21167,0.9227423
21168,0.9157118
21169,0.9523796
21170,0.9531611
21171,0.95091784
21172,0.9354144
21173,0.94996434
21174,0.9491599
21175,0.9111799
21176,0.9509785
21177,0.9508912
21178,0.9531611
21179,0.90503615
21180,0.94996434
21181,0.9487313
21182,0.9040826
21183,0.8703471
21184,0.8992399
21185,0.94708836
21186,0.93205625
21187,0.8916509
21188,0.9427068
21189,0.883184
21190,0.9508912
21191,0.95188504
21192,0.9490507
21193,0.94195825
21194,0.7328298
21195,0.94996434
21196,0.94866896
21197,0.95458406
21198,0.95269346
21199,0.94955647
21200,0.7888879
21201,0.9357208
21202,0.95458406
21203,0.81096905
21204,0.93801045
21205,0.9373975
21206,0.9531611
21207,0.9458598
21208,0.9259631
21209,0.80000937
21210,0.94726014
21211,0.9385341
21212,0.8533094
21213,0.94003886
21214,0.946322
21215,0.90188015
21216,0.9343533
21217,0.899535
21218,0.8769309
21219,0.95182794
21220,0.9300276
21221,0.92148674
21222,0.9484322
21223,0.9531611
21224,0.942864
21225,0.91614693
21226,0.9508912
21227,0.9531611
21228,0.89617527
21229,0.5713189
21230,0.95372355
21231,0.91273713
21232,0.88837963
21233,0.9330118
21234,0.9425457
21235,0.94634527
21236,0.9531611
21237,0.90300614
21238,0.94084585
21239,0.95458406
21240,0.9179432
21241,0.94626844
21242,0.95182794
21243,0.95458406
21244,0.9438044
21245,0.95458406
21246,0.9235048
21247,0.88885385
21248,0.94248146
21249,0.9213561
21250,0.95458406
21251,0.9477119
21252,0.95188504
21253,0.9494649
21254,0.9531611
21255,0.9103699
21256,0.9229679
21257,0.95139354
21258,0.9436773
21259,0.94445723
21260,0.9531611
21261,0.91842365
21262,0.83058256
21263,0.9487009
21264,0.8965173
21265,0.88655573
21266,0.9247485
21267,0.95182794
21268,0.93363386
21269,0.95182794
21270,0.9371959
21271,0.94271183
21272,0.9402266
21273,0.95458406
21274,0.9464014
21275,0.91477185
21276,0.9496772
21277,0.95182794
21278,0.9503981
21279,0.95372355
21280,0.94372135
21281,0.9433778
21282,0.9487313
21283,0.9480213
21284,0.9531611
21285,0.9012239
21286,0.9056152
21287,0.9531611
21288,0.6613287
21289,0.9309683
21290,0.89889705
21291,0.9024218
21292,0.9531611
21293,0.9304464
21294,0.8746324
21295,0.8901006
21296,0.8424852
21297,0.94244313
21298,0.9531611
21299,0.91894484
21300,0.902481
21301,0.92563033
21302,0.940587
21303,0.8984464
21304,0.76494753
21305,0.9273381
21306,0.9288579
21307,0.8157509
21308,0.94598895
21309,0.9385843
21310,0.9500718
21311,0.93527025
21312,0.9345794
21313,0.8550309
21314,0.95188504
21315,0.8995873
21316,0.9256789
21317,0.9474331
21318,0.86644787
21319,0.78483623
21320,0.9531611
21321,0.90422094
21322,0.9360777
21323,0.94804937
21324,0.94902354
21325,0.92513233
21326,0.9509785
21327,0.87430304
21328,0.9509944
21329,0.89725065
21330,0.9436379
21331,0.9531611
21332,0.93341154
21333,0.8615076
21334,0.94731
21335,0.9449453
21336,0.9531611
21337,0.9531611
21338,0.92527187
21339,0.93689036
21340,0.9229099
21341,0.9478395
21342,0.9090098
21343,0.94996434
21344,0.9438322
21345,0.95458406
21346,0.943393
21347,0.95458406
21348,0.94996434
21349,0.95182794
21350,0.94955647
21351,0.9531611
21352,0.946322
21353,0.9487919
21354,0.9269836
21355,0.9522774
21356,0.9246523
21357,0.882099
21358,0.48007655
21359,0.9206665
21360,0.92267454
21361,0.9531611
21362,0.9456476
21363,0.9531611
21364,0.9531611
21365,0.93139625
21366,0.91461337
21367,0.9531611
21368,0.9508912
21369,0.9423718
21370,0.85262084
21371,0.9219224
21372,0.946322
21373,0.94996434
21374,0.9468098
21375,0.9463825
21376,0.751756
21377,0.9531611
21378,0.91330117
21379,0.9531611
21380,0.7054793
21381,0.9503981
21382,0.9482151
21383,0.9537258
21384,0.9273381
21385,0.9047646
21386,0.93374115
21387,0.92835057
21388,0.9405874
21389,0.94917
21390,0.9531611
21391,0.9430216
21392,0.88464713
21393,0.9213561
21394,0.94234455
21395,0.9531611
21396,0.9375812
21397,0.94716036
21398,0.4261863
21399,0.8609449
21400,0.93411773
21401,0.9189514
21402,0.65431124
21403,0.9523796
21404,0.94614875
21405,0.9311401
21406,0.95041424
21407,0.9301916
21408,0.9456257
21409,0.95458406
21410,0.94860846
21411,0.95458406
21412,0.92681897
21413,0.81844664
21414,0.94505143
21415,0.9498491
21416,0.94806296
21417,0.9344401
21418,0.829124
21419,0.93284076
21420,0.9421456
21421,0.909655
21422,0.94943506
21423,0.9503981
21424,0.93179816
21425,0.9081926
21426,0.95240784
21427,0.95139354
21428,0.8583991
21429,0.94917
21430,0.95458406
21431,0.9493317
21432,0.9531611
21433,0.95139354
21434,0.9426669
21435,0.90978026
21436,0.92258906
21437,0.8618761
21438,0.9381352
21439,0.9084541
21440,0.80536765
21441,0.94273734
21442,0.90188015
21443,0.9537258
21444,0.94196063
21445,0.946322
21446,0.9208262
21447,0.9313441
21448,0.9504635
21449,0.9537965
21450,0.87477833
21451,0.9101872
21452,0.94955647
21453,0.94716036
21454,0.9149237
21455,0.83343893
21456,0.93261373
21457,0.90910643
21458,0.94996434
21459,0.9341551
21460,0.9487009
21461,0.9092242
21462,0.88539225
21463,0.9427345
21464,0.7562955
21465,0.9522774
21466,0.9461697
21467,0.91397274
21468,0.9496772
21469,0.9469187
21470,0.95458406
21471,0.9170873
21472,0.9531611
21473,0.9407299
21474,0.95458406
21475,0.9531611
21476,0.9531611
21477,0.9522774
21478,0.56601924
21479,0.45543212
21480,0.5772165
21481,0.92404765
21482,0.93617725
21483,0.9496857
21484,0.95188504
21485,0.8909698
21486,0.95458406
21487,0.932883
21488,0.9394695
21489,0.95458406
21490,0.9312944
21491,0.95458406
21492,0.823431
21493,0.8384021
21494,0.9531611
21495,0.95372355
21496,0.95458406
21497,0.95458406
21498,0.94741774
21499,0.94701886
21500,0.28771216
21501,0.5316936
21502,0.9531611
21503,0.8348294
21504,0.9487009
21505,0.95458406
21506,0.95227504
21507,0.56789446
21508,0.94467235
21509,0.87499934
21510,0.913593
21511,0.9370719
21512,0.9490507
21513,0.9328483
21514,0.8537092
21515,0.9390601
21516,0.94909793
21517,0.929635
21518,0.95047575
21519,0.70904195
21520,0.9060599
21521,0.918395
21522,0.8854011
21523,0.8650665
21524,0.9078112
21525,0.9005845
21526,0.9234183
21527,0.8537092
21528,0.94831127
21529,0.9480936
21530,0.89843684
21531,0.92255884
21532,0.9153385
21533,0.9508912
21534,0.8638545
21535,0.9509785
21536,0.94917
21537,0.95035547
21538,0.9190591
21539,0.9401285
21540,0.9490507
21541,0.91947365
21542,0.9486059
21543,0.9499912
21544,0.920991
21545,0.938242
21546,0.94044536
21547,0.9435429
21548,0.9531611
21549,0.89433247
21550,0.9483796
21551,0.9487009
21552,0.95205176
21553,0.93782854
21554,0.93362963
21555,0.93421584
21556,0.94806296
21557,0.9261467
21558,0.9394227
21559,0.94494015
21560,0.9004805
21561,0.7888879
21562,0.95458406
21563,0.9455055
21564,0.9505173
21565,0.9532893
21566,0.91091716
21567,0.9236434
21568,0.9394838
21569,0.9326628
21570,0.9531611
21571,0.9124984
21572,0.9486059
21573,0.9523796
21574,0.94902354
21575,0.94902354
21576,0.9531611
21577,0.9494649
21578,0.95458406
21579,0.95155585
21580,0.9195415
21581,0.93204993
21582,0.9496772
21583,0.9438322
21584,0.9436379
21585,0.94716036
21586,0.9522774
21587,0.9446892
21588,0.94996685
21589,0.9354788
21590,0.88046837
21591,0.9424797
21592,0.9469693
21593,0.8444108
21594,0.9332184
21595,0.94996685
21596,0.94879234
21597,0.94902074
21598,0.94811106
21599,0.76928073
21600,0.9495263
21601,0.9531611
21602,0.9186178
21603,0.8930194
21604,0.9144478
21605,0.9390997
21606,0.94996685
21607,0.95167005
21608,0.9426974
21609,0.94773763
21610,0.95458406
21611,0.9537258
21612,0.9531611
21613,0.94697195
21614,0.94348437
21615,0.9531611
21616,0.8833707
21617,0.9531611
21618,0.94806296
21619,0.8452734
21620,0.95458406
21621,0.89469314
21622,0.9252591
21623,0.94773763
21624,0.9428007
21625,0.95139354
21626,0.91157347
21627,0.94996685
21628,0.94441676
21629,0.9417389
21630,0.9484848
21631,0.91739875
21632,0.886486
21633,0.8607315
21634,0.94731
21635,0.9522774
21636,0.9185685
21637,0.95458406
21638,0.9509203
21639,0.91231936
21640,0.9409216
21641,0.9368782
21642,0.95458406
21643,0.92877483
21644,0.95458406
21645,0.8804618
21646,0.85238534
21647,0.94213355
21648,0.9496772
21649,0.9496772
21650,0.9531611
21651,0.88493305
21652,0.9222748
21653,0.74683076
21654,0.9505173
21655,0.8886156
21656,0.9531611
21657,0.93362963
21658,0.94630575
21659,0.71126294
21660,0.91413265
21661,0.8993023
21662,0.9297345
21663,0.9531611
21664,0.9522774
21665,0.90962076
21666,0.9531611
21667,0.7344708
21668,0.89853233
21669,0.90914094
21670,0.94996685
21671,0.9375407
21672,0.9509203
21673,0.93424416
21674,0.9375812
21675,0.95188504
21676,0.7446585
21677,0.9507126
21678,0.81557554
21679,0.9094471
21680,0.9504635
21681,0.88932586
21682,0.8948043
21683,0.8512468
21684,0.9487009
21685,0.5585095
21686,0.9412364
21687,0.9513754
21688,0.6135264
21689,0.93200076
21690,0.76752114
21691,0.9522774
21692,0.9123431
21693,0.94020873
21694,0.9328749
21695,0.9496772
21696,0.95458406
21697,0.9430972
21698,0.9231263
21699,0.9152947
21700,0.93200076
21701,0.94550824
21702,0.95458406
21703,0.92652243
21704,0.9537258
21705,0.88669527
21706,0.94474965
21707,0.9531611
21708,0.95458406
21709,0.9422479
21710,0.9488835
21711,0.95458406
21712,0.9154226
21713,0.9507597
21714,0.7888879
21715,0.93895656
21716,0.9209576
21717,0.9531611
21718,0.9502504
21719,0.8467578
21720,0.94224167
21721,0.95240784
21722,0.9419924
21723,0.8909698
21724,0.9338352
21725,0.9480936
21726,0.95188504
21727,0.95177275
21728,0.94531447
21729,0.9064195
21730,0.9428974
21731,0.9487009
21732,0.9314849
21733,0.9306303
21734,0.94028133
21735,0.95182794
21736,0.9297345
21737,0.9531611
21738,0.9508912
21739,0.873444
21740,0.8958863
21741,0.916234
21742,0.9471411
21743,0.91592467
21744,0.92866135
21745,0.928679
21746,0.9232358
21747,0.95086026
21748,0.9338236
21749,0.8223582
21750,0.95086026
21751,0.93668634
21752,0.8699259
21753,0.9473771
21754,0.9328008
21755,0.93341154
21756,0.8993681
21757,0.95458406
21758,0.9276149
21759,0.9522774
21760,0.9493317
21761,0.9537258
21762,0.8660169
21763,0.91671944
21764,0.90647066
21765,0.9508912
21766,0.7977534
21767,0.91156185
21768,0.9236548
21769,0.9496772
21770,0.94820476
21771,0.95091784
21772,0.92862874
21773,0.9531611
21774,0.9304464
21775,0.94958377
21776,0.89996105
21777,0.77520835
21778,0.8694934
21779,0.94806296
21780,0.9357433
21781,0.9352263
21782,0.9326646
21783,0.9522774
21784,0.94628423
21785,0.8646321
21786,0.90215695
21787,0.91614693
21788,0.9215665
21789,0.9537258
21790,0.95458406
21791,0.939354
21792,0.92121583
21793,0.8932396
21794,0.9496772
21795,0.92929786
21796,0.9486059
21797,0.95458406
21798,0.8725854
21799,0.94803447
21800,0.9505173
21801,0.94644594
21802,0.94195825
21803,0.9513754
21804,0.902482
21805,0.8391164
21806,0.95458406
21807,0.9531611
21808,0.95177275
21809,0.9374612
21810,0.92797285
21811,0.95188504
21812,0.90041834
21813,0.92890054
21814,0.9393427
21815,0.9505305
21816,0.76752114
21817,0.89660937
21818,0.94982666
21819,0.9531611
21820,0.9531611
21821,0.9421333
21822,0.8716781
21823,0.9486059
21824,0.9450022
21825,0.94636714
21826,0.7945124
21827,0.90775007
21828,0.95227504
21829,0.86416477
21830,0.9394485
21831,0.9478395
21832,0.91551983
21833,0.95182794
21834,0.9275438
21835,0.9531611
21836,0.9522774
21837,0.9508912
21838,0.95269346
21839,0.94982666
21840,0.8293407
21841,0.8068228
21842,0.9509203
21843,0.9384821
21844,0.9537258
21845,0.8203638
21846,0.94216305
21847,0.94996434
21848,0.89817846
21849,0.95182794
21850,0.9180307
21851,0.93990755
21852,0.94273734
21853,0.9528675
21854,0.95188504
21855,0.9146086
21856,0.92472404
21857,0.95139354
21858,0.95091784
21859,0.81616575
21860,0.9024218
21861,0.9531611
21862,0.9503981
21863,0.95086426
21864,0.806771
21865,0.9370787
21866,0.9195259
21867,0.95167005
21868,0.9291995
21869,0.9211314
21870,0.9460587
21871,0.9317485
21872,0.9293221
21873,0.9474132
21874,0.95458406
21875,0.92309
21876,0.368565
21877,0.9401477
21878,0.9199151
21879,0.94684935
21880,0.95182794
21881,0.9170754
21882,0.91313076
21883,0.9421333
21884,0.89370424
21885,0.37463453
21886,0.95091784
21887,0.89231807
21888,0.81616575
21889,0.94996434
21890,0.9246378
21891,0.39570728
21892,0.93780327
21893,0.95227504
21894,0.9371018
21895,0.7677685
21896,0.9493317
21897,0.9230493
21898,0.9531611
21899,0.9102104
21900,0.91101915
21901,0.95240545
21902,0.9531611
21903,0.94902354
21904,0.92271066
21905,0.6506736
21906,0.9479485
21907,0.90627956
21908,0.9531611
21909,0.95182794
21910,0.8957826
21911,0.95188504
21912,0.92440546
21913,0.9168455
21914,0.92413276
21915,0.9385279
21916,0.92449105
21917,0.94163406
21918,0.7050099
21919,0.94955647
21920,0.85644996
