id,Y
20556,0.96686435
20557,0.9680209
20558,0.97659427
20559,0.849331
20560,0.97713053
20561,0.968947
20562,0.9037633
20563,0.74496704
20564,0.9560284
20565,0.9209251
20566,0.9329094
20567,0.8617199
20568,0.97642946
20569,0.9754959
20570,0.96460086
20571,0.9775758
20572,0.9535746
20573,0.94608015
20574,0.9759591
20575,0.7142796
20576,0.8683692
20577,0.97713053
20578,0.97713053
20579,0.96865416
20580,0.5169557
20581,0.95414346
20582,0.9320491
20583,0.95102215
20584,0.9590645
20585,0.9772922
20586,0.93666327
20587,0.892423
20588,0.9582778
20589,0.9598916
20590,0.9755957
20591,0.94320023
20592,0.95451295
20593,0.97642946
20594,0.9700261
20595,0.97706693
20596,0.9417083
20597,0.94063634
20598,0.963492
20599,0.95306516
20600,0.97713053
20601,0.9197746
20602,0.96177584
20603,0.9772906
20604,0.9611148
20605,0.9281647
20606,0.97713053
20607,0.97642946
20608,0.9755957
20609,0.9754819
20610,0.9759591
20611,0.94668007
20612,0.9759591
20613,0.9756619
20614,0.9759591
20615,0.9422882
20616,0.9373533
20617,0.73156655
20618,0.9780529
20619,0.79259986
20620,0.9747063
20621,0.97445405
20622,0.97694325
20623,0.8607034
20624,0.96612674
20625,0.9675138
20626,0.9388355
20627,0.9726475
20628,0.95464677
20629,0.71502525
20630,0.95808214
20631,0.9485091
20632,0.97713053
20633,0.97739476
20634,0.94422925
20635,0.95141673
20636,0.96057254
20637,0.62548417
20638,0.97266316
20639,0.76095015
20640,0.95947015
20641,0.97659427
20642,0.97659427
20643,0.955442
20644,0.9668873
20645,0.9759591
20646,0.9627497
20647,0.95464677
20648,0.9701394
20649,0.79630274
20650,0.82785577
20651,0.97789645
20652,0.9602805
20653,0.97796816
20654,0.9232616
20655,0.96643305
20656,0.7471025
20657,0.93162143
20658,0.9770922
20659,0.97713053
20660,0.95032465
20661,0.95386374
20662,0.94421
20663,0.9780529
20664,0.9306041
20665,0.97642946
20666,0.97713053
20667,0.97659427
20668,0.9576268
20669,0.9780529
20670,0.90763384
20671,0.96159625
20672,0.96050435
20673,0.97642946
20674,0.97713053
20675,0.97739476
20676,0.9436104
20677,0.94560194
20678,0.96300054
20679,0.89389133
20680,0.9705414
20681,0.97713053
20682,0.9475376
20683,0.96829724
20684,0.9065946
20685,0.97642946
20686,0.96284544
20687,0.9783975
20688,0.9638186
20689,0.9597086
20690,0.97648823
20691,0.9754495
20692,0.9761271
20693,0.96099347
20694,0.9469264
20695,0.9131559
20696,0.91866624
20697,0.97642946
20698,0.92887336
20699,0.9749545
20700,0.9531729
20701,0.97739476
20702,0.9520416
20703,0.9191724
20704,0.97739476
20705,0.9661302
20706,0.95692986
20707,0.9691412
20708,0.9731925
20709,0.9281647
20710,0.97642946
20711,0.97706693
20712,0.75194
20713,0.97796816
20714,0.7620728
20715,0.9411903
20716,0.95581925
20717,0.96989036
20718,0.9663349
20719,0.97642946
20720,0.943308
20721,0.7397003
20722,0.933022
20723,0.8054474
20724,0.95975244
20725,0.9481654
20726,0.9774656
20727,0.7626822
20728,0.95911175
20729,0.97713053
20730,0.8691801
20731,0.97713053
20732,0.97659427
20733,0.9762551
20734,0.95340943
20735,0.95076776
20736,0.9496526
20737,0.974934
20738,0.8949668
20739,0.94529456
20740,0.92218643
20741,0.94478947
20742,0.97713053
20743,0.97478855
20744,0.94467634
20745,0.9543502
20746,0.94560194
20747,0.9421662
20748,0.95489085
20749,0.97463
20750,0.9662941
20751,0.9497
20752,0.9607093
20753,0.971539
20754,0.9761177
20755,0.96483517
20756,0.9780529
20757,0.94705456
20758,0.86590534
20759,0.9787067
20760,0.97642773
20761,0.944
20762,0.9633597
20763,0.951713
20764,0.95257676
20765,0.9678114
20766,0.9653139
20767,0.4060901
20768,0.97739476
20769,0.7260836
20770,0.9653318
20771,0.9401891
20772,0.96412855
20773,0.9772183
20774,0.92868507
20775,0.97642946
20776,0.84806895
20777,0.97713053
20778,0.9358458
20779,0.9742357
20780,0.97601897
20781,0.9772183
20782,0.73874706
20783,0.97662383
20784,0.95235604
20785,0.9657411
20786,0.94731075
20787,0.9780529
20788,0.76360524
20789,0.9762551
20790,0.9261838
20791,0.8849782
20792,0.7650404
20793,0.96810865
20794,0.9630944
20795,0.97713053
20796,0.9751428
20797,0.95271426
20798,0.7222904
20799,0.9384922
20800,0.9481578
20801,0.9753137
20802,0.97323066
20803,0.94777995
20804,0.73628056
20805,0.9515756
20806,0.89344466
20807,0.9783975
20808,0.9780529
20809,0.9470272
20810,0.9067092
20811,0.9675515
20812,0.9672268
20813,0.9552443
20814,0.9740847
20815,0.9501166
20816,0.9688928
20817,0.9629179
20818,0.80063015
20819,0.89234275
20820,0.96603096
20821,0.97713053
20822,0.8696309
20823,0.96686435
20824,0.9772922
20825,0.9743333
20826,0.9624779
20827,0.93171847
20828,0.88715476
20829,0.9135272
20830,0.9495088
20831,0.97789645
20832,0.94529456
20833,0.9780529
20834,0.91623074
20835,0.9185877
20836,0.96788275
20837,0.9662706
20838,0.9501974
20839,0.8231618
20840,0.97659427
20841,0.96448153
20842,0.92625666
20843,0.97659427
20844,0.9346557
20845,0.97642946
20846,0.962177
20847,0.97713053
20848,0.74899423
20849,0.96099347
20850,0.97688806
20851,0.81548923
20852,0.97653586
20853,0.9760345
20854,0.9719062
20855,0.97647357
20856,0.97242874
20857,0.95129275
20858,0.9736843
20859,0.974783
20860,0.97713053
20861,0.9705414
20862,0.9533488
20863,0.9756824
20864,0.94463265
20865,0.9429972
20866,0.3601771
20867,0.8774924
20868,0.9273112
20869,0.967481
20870,0.9760676
20871,0.9681447
20872,0.95484257
20873,0.97739476
20874,0.9780529
20875,0.94529456
20876,0.9510459
20877,0.9436104
20878,0.96408284
20879,0.9757057
20880,0.9772183
20881,0.97642946
20882,0.97676337
20883,0.87588316
20884,0.9590373
20885,0.96673
20886,0.9627497
20887,0.95102215
20888,0.9510459
20889,0.95065325
20890,0.9618954
20891,0.9175559
20892,0.8607068
20893,0.9780529
20894,0.9567372
20895,0.76165503
20896,0.91068125
20897,0.96099347
20898,0.9772183
20899,0.9659167
20900,0.8352652
20901,0.9367215
20902,0.9740486
20903,0.97642946
20904,0.92257375
20905,0.9418641
20906,0.97642946
20907,0.61263674
20908,0.97713053
20909,0.9191724
20910,0.97653586
20911,0.9388231
20912,0.9766739
20913,0.97348636
20914,0.9449703
20915,0.9277447
20916,0.96046036
20917,0.96240747
20918,0.97739476
20919,0.97713053
20920,0.97642946
20921,0.97653586
20922,0.97713053
20923,0.97030175
20924,0.96527463
20925,0.9290736
20926,0.9695967
20927,0.9757057
20928,0.9495705
20929,0.9787067
20930,0.9746459
20931,0.9775758
20932,0.9653953
20933,0.9512441
20934,0.8546763
20935,0.9148715
20936,0.7186996
20937,0.8200799
20938,0.9349046
20939,0.9522196
20940,0.97642946
20941,0.97659427
20942,0.9446926
20943,0.97642946
20944,0.9534578
20945,0.9525895
20946,0.97642946
20947,0.9442947
20948,0.9747388
20949,0.97482175
20950,0.9787067
20951,0.8502811
20952,0.958274
20953,0.97676337
20954,0.8889486
20955,0.9673031
20956,0.92041713
20957,0.9777344
20958,0.94093585
20959,0.9593333
20960,0.97762054
20961,0.94095457
20962,0.97713053
20963,0.9772183
20964,0.94609326
20965,0.9466116
20966,0.97713053
20967,0.9670349
20968,0.7316861
20969,0.92218643
20970,0.9581744
20971,0.85686576
20972,0.970457
20973,0.97115874
20974,0.9738569
20975,0.9443895
20976,0.97796816
20977,0.76106757
20978,0.9394794
20979,0.91663086
20980,0.94327515
20981,0.9406488
20982,0.97653586
20983,0.94708765
20984,0.8022243
20985,0.9388355
20986,0.96443707
20987,0.9591977
20988,0.97713053
20989,0.97706693
20990,0.8418775
20991,0.9453049
20992,0.8880468
20993,0.9756413
20994,0.9665795
20995,0.967606
20996,0.97659427
20997,0.97570986
20998,0.97739476
20999,0.9780529
21000,0.9731271
21001,0.65602225
21002,0.9761958
21003,0.97554463
21004,0.9550153
21005,0.9777344
21006,0.94347733
21007,0.97642946
21008,0.97269946
21009,0.9780529
21010,0.94493794
21011,0.9502559
21012,0.96011716
21013,0.7261119
21014,0.9535746
21015,0.9458459
21016,0.97659427
21017,0.944959
21018,0.85588104
21019,0.96674156
21020,0.96731323
21021,0.94891715
21022,0.9772922
21023,0.9783975
21024,0.97713053
21025,0.96909016
21026,0.934313
21027,0.73549616
21028,0.97644264
21029,0.971041
21030,0.89075285
21031,0.97713053
21032,0.9659167
21033,0.9191724
21034,0.9444716
21035,0.9684314
21036,0.943577
21037,0.9582778
21038,0.94580114
21039,0.97713053
21040,0.9624441
21041,0.9647535
21042,0.97739476
21043,0.92361075
21044,0.97688806
21045,0.9292614
21046,0.9142046
21047,0.94269073
21048,0.9650535
21049,0.9787067
21050,0.97693413
21051,0.93476653
21052,0.44804296
21053,0.9445033
21054,0.9208728
21055,0.9135272
21056,0.87504005
21057,0.9380781
21058,0.7940298
21059,0.9774656
21060,0.9463671
21061,0.9494432
21062,0.97676337
21063,0.9531729
21064,0.96395344
21065,0.94585305
21066,0.8167364
21067,0.9706651
21068,0.9706778
21069,0.95641434
21070,0.89399135
21071,0.9513046
21072,0.94617194
21073,0.9453445
21074,0.95692986
21075,0.941576
21076,0.97659427
21077,0.96560484
21078,0.94436127
21079,0.9761958
21080,0.9454226
21081,0.9771876
21082,0.9070184
21083,0.9780529
21084,0.9603703
21085,0.9321731
21086,0.9561668
21087,0.97789645
21088,0.91243887
21089,0.9641176
21090,0.9780529
21091,0.9601499
21092,0.9772922
21093,0.7712616
21094,0.97642946
21095,0.9757057
21096,0.97713053
21097,0.9492218
21098,0.9468129
21099,0.97642946
21100,0.48274434
21101,0.9707918
21102,0.85797286
21103,0.97659427
21104,0.9142046
21105,0.97478855
21106,0.9325254
21107,0.9336706
21108,0.9710798
21109,0.971041
21110,0.97468513
21111,0.95056266
21112,0.94613415
21113,0.9772183
21114,0.9465135
21115,0.95606446
21116,0.97653586
21117,0.9566122
21118,0.9466784
21119,0.94816977
21120,0.67942965
21121,0.94419014
21122,0.97739476
21123,0.8744572
21124,0.9757057
21125,0.97622126
21126,0.96311736
21127,0.83865476
21128,0.96955013
21129,0.95489085
21130,0.88160676
21131,0.96479625
21132,0.9481578
21133,0.9742357
21134,0.97659427
21135,0.84150785
21136,0.9510708
21137,0.97642946
21138,0.9392496
21139,0.3783843
21140,0.9371851
21141,0.8607068
21142,0.9730949
21143,0.9746459
21144,0.96233505
21145,0.9455539
21146,0.953606
21147,0.97642946
21148,0.97386885
21149,0.94529456
21150,0.96311736
21151,0.9451397
21152,0.9757057
21153,0.97659427
21154,0.96287143
21155,0.97604275
21156,0.97713053
21157,0.96096855
21158,0.97253
21159,0.97739476
21160,0.7780848
21161,0.9072179
21162,0.9761195
21163,0.9761271
21164,0.9583585
21165,0.96459997
21166,0.9386664
21167,0.93800545
21168,0.95686746
21169,0.97535396
21170,0.97713053
21171,0.97694325
21172,0.9361577
21173,0.964209
21174,0.9731602
21175,0.94644064
21176,0.97761416
21177,0.9743903
21178,0.97659427
21179,0.93355626
21180,0.953867
21181,0.95359486
21182,0.9131559
21183,0.9271636
21184,0.91549814
21185,0.969369
21186,0.9510708
21187,0.92218643
21188,0.9675752
21189,0.90152985
21190,0.9777344
21191,0.9670349
21192,0.97579944
21193,0.9501166
21194,0.7464129
21195,0.9770156
21196,0.9423145
21197,0.9780529
21198,0.9757416
21199,0.9764267
21200,0.7680345
21201,0.9627497
21202,0.97713053
21203,0.75718945
21204,0.9609485
21205,0.95735735
21206,0.9755957
21207,0.97294194
21208,0.95997554
21209,0.8075519
21210,0.97587526
21211,0.9652142
21212,0.8500793
21213,0.9437324
21214,0.9435139
21215,0.9135272
21216,0.9464781
21217,0.9261838
21218,0.9273112
21219,0.97642946
21220,0.92886865
21221,0.9291497
21222,0.94799995
21223,0.97713053
21224,0.96527994
21225,0.9438317
21226,0.97694325
21227,0.97713053
21228,0.91050005
21229,0.4784883
21230,0.97478855
21231,0.94529456
21232,0.8178495
21233,0.95522934
21234,0.96671796
21235,0.97336864
21236,0.97642946
21237,0.898885
21238,0.9706651
21239,0.97642946
21240,0.94560194
21241,0.97407645
21242,0.97642946
21243,0.95464677
21244,0.9677004
21245,0.97713053
21246,0.9229943
21247,0.86626303
21248,0.9653139
21249,0.94493794
21250,0.97713053
21251,0.93986446
21252,0.96479625
21253,0.9771597
21254,0.97796816
21255,0.8902639
21256,0.9535488
21257,0.9771876
21258,0.9501166
21259,0.9660746
21260,0.97723377
21261,0.94708765
21262,0.7834251
21263,0.9761958
21264,0.8686228
21265,0.9084166
21266,0.9276076
21267,0.97659427
21268,0.9479735
21269,0.9697224
21270,0.95489085
21271,0.96386546
21272,0.9671724
21273,0.97251374
21274,0.9578928
21275,0.9346557
21276,0.9759591
21277,0.97642946
21278,0.9766739
21279,0.97713053
21280,0.9553008
21281,0.9580062
21282,0.9761271
21283,0.97728956
21284,0.95877934
21285,0.9168679
21286,0.9377147
21287,0.9772183
21288,0.7299925
21289,0.95443344
21290,0.9222045
21291,0.9168679
21292,0.9761177
21293,0.9627497
21294,0.86561996
21295,0.8475268
21296,0.87840456
21297,0.95350665
21298,0.9780529
21299,0.944627
21300,0.8875465
21301,0.91734356
21302,0.9613654
21303,0.9097635
21304,0.7619487
21305,0.96194273
21306,0.94743204
21307,0.8719121
21308,0.970305
21309,0.94905037
21310,0.97366714
21311,0.9542159
21312,0.9648827
21313,0.87150043
21314,0.97739476
21315,0.90965253
21316,0.9380618
21317,0.9572164
21318,0.8188683
21319,0.87815785
21320,0.9652594
21321,0.908054
21322,0.9433866
21323,0.9732048
21324,0.9761271
21325,0.9359149
21326,0.97429717
21327,0.7996899
21328,0.9739943
21329,0.8687412
21330,0.9503476
21331,0.97789645
21332,0.96099347
21333,0.8245001
21334,0.9754439
21335,0.9469264
21336,0.97642946
21337,0.97789645
21338,0.9477704
21339,0.9291497
21340,0.9437324
21341,0.96917814
21342,0.8750726
21343,0.9762551
21344,0.95590127
21345,0.97713053
21346,0.9705683
21347,0.9770922
21348,0.9762551
21349,0.97706693
21350,0.9718858
21351,0.9762797
21352,0.9742545
21353,0.9732048
21354,0.9433238
21355,0.97713053
21356,0.9493032
21357,0.90440357
21358,0.53129756
21359,0.91364354
21360,0.92459893
21361,0.9709201
21362,0.9775758
21363,0.9762551
21364,0.97659427
21365,0.9440679
21366,0.9168332
21367,0.97713053
21368,0.9772922
21369,0.959302
21370,0.8917757
21371,0.9077592
21372,0.95269096
21373,0.971041
21374,0.9772922
21375,0.96228886
21376,0.7917131
21377,0.97659427
21378,0.9419415
21379,0.97648823
21380,0.71074635
21381,0.9772183
21382,0.968106
21383,0.97713053
21384,0.9523327
21385,0.9321933
21386,0.9604908
21387,0.958868
21388,0.9433878
21389,0.97012264
21390,0.97535396
21391,0.9608783
21392,0.8891771
21393,0.9436856
21394,0.96906763
21395,0.97659427
21396,0.9442271
21397,0.97082853
21398,0.43795338
21399,0.8411989
21400,0.9444764
21401,0.94708765
21402,0.5046577
21403,0.9780677
21404,0.95031184
21405,0.9627497
21406,0.9757057
21407,0.9487565
21408,0.94569045
21409,0.9777344
21410,0.962459
21411,0.97662383
21412,0.94927686
21413,0.8563973
21414,0.9740486
21415,0.9690635
21416,0.97586346
21417,0.9500004
21418,0.8565413
21419,0.95161057
21420,0.9621114
21421,0.91865844
21422,0.9761195
21423,0.9749545
21424,0.954286
21425,0.9376307
21426,0.97688806
21427,0.97713053
21428,0.8254629
21429,0.9761195
21430,0.9657609
21431,0.9772922
21432,0.97739476
21433,0.9772922
21434,0.96887946
21435,0.89229214
21436,0.9380781
21437,0.85498905
21438,0.9545543
21439,0.929908
21440,0.7831261
21441,0.971041
21442,0.87442815
21443,0.97713053
21444,0.9501813
21445,0.97026956
21446,0.9552262
21447,0.9627497
21448,0.9777344
21449,0.9705414
21450,0.9048631
21451,0.93909776
21452,0.97761416
21453,0.97030175
21454,0.9168332
21455,0.8965025
21456,0.9674087
21457,0.93608606
21458,0.950036
21459,0.9504229
21460,0.97739476
21461,0.9441579
21462,0.8724574
21463,0.9627497
21464,0.83317804
21465,0.97713053
21466,0.9507887
21467,0.9474786
21468,0.9780529
21469,0.9717891
21470,0.9569481
21471,0.94529456
21472,0.97713053
21473,0.9783975
21474,0.9776053
21475,0.9769613
21476,0.97104484
21477,0.97739476
21478,0.46894744
21479,0.43914917
21480,0.73513114
21481,0.9451397
21482,0.96223027
21483,0.97694325
21484,0.9762551
21485,0.9063839
21486,0.97713053
21487,0.96374
21488,0.96253663
21489,0.97713053
21490,0.96194273
21491,0.97713053
21492,0.9027262
21493,0.84779924
21494,0.97688806
21495,0.97789645
21496,0.97713053
21497,0.97478855
21498,0.94478947
21499,0.9672268
21500,0.27933985
21501,0.45013577
21502,0.97713053
21503,0.85037965
21504,0.97642946
21505,0.9722856
21506,0.97642946
21507,0.4054319
21508,0.9481877
21509,0.91795343
21510,0.9255492
21511,0.96906817
21512,0.9777344
21513,0.9497613
21514,0.84368294
21515,0.9616073
21516,0.9753988
21517,0.9228341
21518,0.97659427
21519,0.6642567
21520,0.9418442
21521,0.9240629
21522,0.89229214
21523,0.8980947
21524,0.9423452
21525,0.9048107
21526,0.9588411
21527,0.85498905
21528,0.9525377
21529,0.9509672
21530,0.93185574
21531,0.94473106
21532,0.8923526
21533,0.9772922
21534,0.8743957
21535,0.9767463
21536,0.97464377
21537,0.9761271
21538,0.94347733
21539,0.97457063
21540,0.9714276
21541,0.93082935
21542,0.9673477
21543,0.97713053
21544,0.9363088
21545,0.94246507
21546,0.94304925
21547,0.9591965
21548,0.97659427
21549,0.8871902
21550,0.9762551
21551,0.9760676
21552,0.9721983
21553,0.96393746
21554,0.9497215
21555,0.94035953
21556,0.9771597
21557,0.9072179
21558,0.9640359
21559,0.9766824
21560,0.89905113
21561,0.7912668
21562,0.97604275
21563,0.976208
21564,0.9753137
21565,0.9787067
21566,0.9175559
21567,0.95081973
21568,0.95827323
21569,0.9495009
21570,0.9780677
21571,0.9531729
21572,0.96982217
21573,0.9772922
21574,0.9449832
21575,0.97713053
21576,0.9774656
21577,0.9607269
21578,0.9761821
21579,0.97642946
21580,0.94529456
21581,0.9748229
21582,0.9457693
21583,0.9672075
21584,0.9629394
21585,0.9695588
21586,0.9690729
21587,0.96555203
21588,0.97713053
21589,0.95216143
21590,0.8594502
21591,0.9479876
21592,0.9719849
21593,0.8143388
21594,0.951713
21595,0.97642946
21596,0.9760676
21597,0.97676337
21598,0.9761195
21599,0.8530052
21600,0.97683865
21601,0.97713053
21602,0.93779224
21603,0.898972
21604,0.920895
21605,0.9530785
21606,0.95269275
21607,0.9760878
21608,0.95992345
21609,0.94675636
21610,0.9772906
21611,0.97642946
21612,0.97642946
21613,0.9567728
21614,0.9612175
21615,0.9763209
21616,0.8977317
21617,0.97793114
21618,0.97004277
21619,0.8616129
21620,0.97713053
21621,0.87044144
21622,0.93689436
21623,0.9657575
21624,0.96969527
21625,0.97713053
21626,0.9142608
21627,0.9759591
21628,0.942464
21629,0.9545578
21630,0.96875274
21631,0.94743353
21632,0.9377147
21633,0.90005124
21634,0.97653586
21635,0.9740847
21636,0.929908
21637,0.9783975
21638,0.9749545
21639,0.9546288
21640,0.94840866
21641,0.9655777
21642,0.9770922
21643,0.95258397
21644,0.97713053
21645,0.9276396
21646,0.9116118
21647,0.9629391
21648,0.9743569
21649,0.9650019
21650,0.97642946
21651,0.9212189
21652,0.9047715
21653,0.7866563
21654,0.9754439
21655,0.88268876
21656,0.9772922
21657,0.95889544
21658,0.97761416
21659,0.7007509
21660,0.9284098
21661,0.9070184
21662,0.9494428
21663,0.9775758
21664,0.9760878
21665,0.9026665
21666,0.97796816
21667,0.7602888
21668,0.9303999
21669,0.9518315
21670,0.97653586
21671,0.974434
21672,0.9744785
21673,0.9518495
21674,0.9409446
21675,0.9394031
21676,0.7891773
21677,0.97036564
21678,0.8538932
21679,0.8970774
21680,0.9717217
21681,0.9261838
21682,0.93355626
21683,0.8093354
21684,0.97659427
21685,0.6397969
21686,0.953788
21687,0.97642946
21688,0.4821372
21689,0.95947737
21690,0.7320578
21691,0.9759591
21692,0.83721715
21693,0.9627497
21694,0.93811065
21695,0.97601897
21696,0.97642946
21697,0.97188085
21698,0.9510708
21699,0.9680209
21700,0.9521918
21701,0.96601546
21702,0.97796816
21703,0.94101506
21704,0.9769628
21705,0.89651513
21706,0.9748136
21707,0.97739476
21708,0.9775758
21709,0.95365685
21710,0.97236
21711,0.97713053
21712,0.95134336
21713,0.9754819
21714,0.74932945
21715,0.9398304
21716,0.94206667
21717,0.97642946
21718,0.9610404
21719,0.8712416
21720,0.96099347
21721,0.97739476
21722,0.96300054
21723,0.905184
21724,0.94799674
21725,0.9702506
21726,0.9761271
21727,0.97659427
21728,0.9654245
21729,0.93253225
21730,0.96788275
21731,0.9695967
21732,0.9376122
21733,0.9560284
21734,0.9682626
21735,0.9772183
21736,0.94765973
21737,0.97659427
21738,0.97739476
21739,0.8209196
21740,0.9180108
21741,0.9282718
21742,0.97117525
21743,0.9423452
21744,0.95779717
21745,0.9577296
21746,0.9531729
21747,0.974944
21748,0.9528382
21749,0.88125163
21750,0.96597457
21751,0.95802
21752,0.89025384
21753,0.9758699
21754,0.9493032
21755,0.96177584
21756,0.91591567
21757,0.96332157
21758,0.96845096
21759,0.9756824
21760,0.97642946
21761,0.9780529
21762,0.8929228
21763,0.9531729
21764,0.9308248
21765,0.9772922
21766,0.8975621
21767,0.86240757
21768,0.9612992
21769,0.9744588
21770,0.97292805
21771,0.9775758
21772,0.94882977
21773,0.9539718
21774,0.9543647
21775,0.96448994
21776,0.8766144
21777,0.77999234
21778,0.9072179
21779,0.97653586
21780,0.95417917
21781,0.93732834
21782,0.94082695
21783,0.9777344
21784,0.97642946
21785,0.8019853
21786,0.9220678
21787,0.93657696
21788,0.954286
21789,0.97713053
21790,0.9772183
21791,0.96245855
21792,0.9439102
21793,0.8866866
21794,0.97713053
21795,0.9437324
21796,0.96513045
21797,0.97713053
21798,0.85162115
21799,0.949336
21800,0.97604275
21801,0.9529292
21802,0.9629316
21803,0.97653586
21804,0.89554924
21805,0.81172216
21806,0.97713053
21807,0.97739476
21808,0.9601909
21809,0.9399483
21810,0.953334
21811,0.9466784
21812,0.93000007
21813,0.9627497
21814,0.9599087
21815,0.9726475
21816,0.7355381
21817,0.91549814
21818,0.9686924
21819,0.97642946
21820,0.9780529
21821,0.9732048
21822,0.9097635
21823,0.9774656
21824,0.94889706
21825,0.94136214
21826,0.8284465
21827,0.90267605
21828,0.9754439
21829,0.8620138
21830,0.95674354
21831,0.9759591
21832,0.94644064
21833,0.97642946
21834,0.9523837
21835,0.97713053
21836,0.97659427
21837,0.97642946
21838,0.9733794
21839,0.9690635
21840,0.87929684
21841,0.86055905
21842,0.96394366
21843,0.9564899
21844,0.9772922
21845,0.7567499
21846,0.96788275
21847,0.97577363
21848,0.9247702
21849,0.9772183
21850,0.93020177
21851,0.9622962
21852,0.97075975
21853,0.9783975
21854,0.97713053
21855,0.9410077
21856,0.9322599
21857,0.97225565
21858,0.9777344
21859,0.85373944
21860,0.9191724
21861,0.97713053
21862,0.97627276
21863,0.9649384
21864,0.84806895
21865,0.9496086
21866,0.9518495
21867,0.97659427
21868,0.94927686
21869,0.92982966
21870,0.969497
21871,0.96177584
21872,0.9481446
21873,0.9749545
21874,0.97713053
21875,0.91546106
21876,0.30654398
21877,0.9710958
21878,0.95347595
21879,0.930575
21880,0.97642946
21881,0.9385782
21882,0.93662614
21883,0.95581925
21884,0.88249236
21885,0.41882026
21886,0.97522134
21887,0.8844587
21888,0.8584227
21889,0.9757057
21890,0.9322688
21891,0.3330762
21892,0.96198356
21893,0.97694325
21894,0.9612992
21895,0.78035045
21896,0.9631058
21897,0.9373352
21898,0.9522957
21899,0.94529456
21900,0.94743353
21901,0.97713053
21902,0.97723377
21903,0.9759292
21904,0.9451247
21905,0.66654396
21906,0.97739476
21907,0.9273112
21908,0.97706693
21909,0.9772183
21910,0.92218643
21911,0.9755322
21912,0.9444764
21913,0.9430925
21914,0.9423452
21915,0.94687456
21916,0.9194928
21917,0.9615194
21918,0.79750884
21919,0.97521144
21920,0.86869377
21921,0.8827937
21922,0.9463671
21923,0.94304925
21924,0.97676337
21925,0.9408439
21926,0.9772922
21927,0.96419287
21928,0.9653013
21929,0.97401184
21930,0.96810037
21931,0.9744512
21932,0.97676337
21933,0.96512413
21934,0.97713053
21935,0.94560194
21936,0.97713053
21937,0.9483447
21938,0.9780529
21939,0.76043445
21940,0.9757057
21941,0.96384376
21942,0.9702324
21943,0.97713053
21944,0.9380781
21945,0.82655513
21946,0.97642946
21947,0.9428516
21948,0.97659427
21949,0.88078696
21950,0.97642946
21951,0.8947562
21952,0.97739476
21953,0.97683865
21954,0.9469345
21955,0.84143096
21956,0.9646658
21957,0.9681712
21958,0.97739476
21959,0.87377495
21960,0.85797286
21961,0.8405943
21962,0.94905037
21963,0.9772922
21964,0.97713053
21965,0.8759071
21966,0.97007173
21967,0.94478947
21968,0.9650647
21969,0.94422925
21970,0.9640359
21971,0.75405955
21972,0.97642946
21973,0.9650019
21974,0.8565413
21975,0.9665795
21976,0.93234664
21977,0.9695294
21978,0.973755
21979,0.97739476
21980,0.8620138
21981,0.97464323
21982,0.97648823
21983,0.89229214
21984,0.94422925
21985,0.94560194
21986,0.9713966
21987,0.9545197
21988,0.95996267
21989,0.7516543
21990,0.9064157
21991,0.95478714
21992,0.9271216
21993,0.9772922
21994,0.9551215
21995,0.9524422
21996,0.9385782
21997,0.97713053
21998,0.96529305
21999,0.9097635
22000,0.9766739
22001,0.880426
22002,0.8233011
22003,0.97739476
22004,0.94738764
22005,0.97570986
22006,0.9180108
22007,0.9463169
22008,0.97739476
22009,0.9629226
22010,0.97713053
22011,0.9601499
22012,0.92898756
22013,0.92218643
22014,0.86863285
22015,0.96932393
22016,0.94894874
22017,0.97266847
22018,0.97642946
22019,0.57952994
22020,0.94529456
22021,0.9761177
22022,0.9270472
22023,0.97642946
22024,0.95269096
22025,0.9771278
22026,0.97713053
22027,0.9487435
22028,0.97789645
22029,0.94016445
22030,0.97713053
22031,0.9752935
22032,0.94501
22033,0.9762551
22034,0.94708765
22035,0.9363088
22036,0.97642946
22037,0.748805
22038,0.75113916
22039,0.9775758
22040,0.9523627
22041,0.9759591
22042,0.96572375
22043,0.97713053
22044,0.97649354
22045,0.9776053
22046,0.85893285
22047,0.9699546
22048,0.9780529
22049,0.9711382
22050,0.9723665
22051,0.9563608
22052,0.9683138
22053,0.7919222
22054,0.96314716
22055,0.9048107
22056,0.96974844
22057,0.85373944
22058,0.93510634
22059,0.96573377
22060,0.9672268
22061,0.96177584
22062,0.9665551
22063,0.95031637
22064,0.9780529
22065,0.89075285
22066,0.94644064
22067,0.9735878
22068,0.94708765
22069,0.97706693
22070,0.97739476
22071,0.97642773
22072,0.53372353
22073,0.9684947
22074,0.9373352
22075,0.9780677
22076,0.9351137
22077,0.97739476
22078,0.97659427
22079,0.9612992
22080,0.97642946
22081,0.97659427
22082,0.92059207
22083,0.9718787
22084,0.93063724
22085,0.9761271
22086,0.9271636
22087,0.96374
22088,0.96282166
22089,0.97761416
22090,0.97634184
22091,0.9497215
22092,0.9362456
22093,0.97659427
22094,0.9701066
22095,0.7749107
22096,0.9119601
22097,0.86352336
22098,0.94460416
22099,0.9557492
22100,0.8970389
22101,0.96680963
22102,0.9669912
22103,0.93340504
22104,0.9308591
22105,0.97713053
22106,0.97116023
22107,0.9787067
22108,0.971041
22109,0.94082695
22110,0.9483342
22111,0.9438909
22112,0.97627276
22113,0.9516139
22114,0.83188075
22115,0.9420713
22116,0.8565627
22117,0.8784361
