id,Y
20854,0.96781754
20855,0.9753975
20856,0.9682092
20857,0.955518
20858,0.963644
20859,0.9681473
20860,0.98193663
20861,0.9798861
20862,0.9608069
20863,0.9522033
20864,0.9707765
20865,0.94162196
20866,0.44603297
20867,0.8635673
20868,0.927184
20869,0.955518
20870,0.9744359
20871,0.973491
20872,0.97928226
20873,0.9787839
20874,0.9780261
20875,0.9610223
20876,0.9633814
20877,0.9643739
20878,0.98143756
20879,0.9795654
20880,0.96398246
20881,0.9795654
20882,0.98741966
20883,0.86472577
20884,0.96675706
20885,0.9677643
20886,0.965693
20887,0.96785027
20888,0.969799
20889,0.944979
20890,0.9616557
20891,0.90642774
20892,0.8684266
20893,0.9831166
20894,0.9665254
20895,0.7702847
20896,0.9521544
20897,0.95049244
20898,0.98657775
20899,0.97830623
20900,0.8666879
20901,0.93706626
20902,0.9795654
20903,0.98165303
20904,0.94019943
20905,0.9392639
20906,0.9846119
20907,0.53245586
20908,0.98680705
20909,0.9305395
20910,0.984462
20911,0.91874063
20912,0.9772733
20913,0.9846119
20914,0.96713537
20915,0.92794275
20916,0.964413
20917,0.97806996
20918,0.97837573
20919,0.97269714
20920,0.9731761
20921,0.97635466
20922,0.9794947
20923,0.97460735
20924,0.9705668
20925,0.9133924
20926,0.96260977
20927,0.9715827
20928,0.95186496
20929,0.9853478
20930,0.9763533
20931,0.9801948
20932,0.9533885
20933,0.93667895
20934,0.79914916
20935,0.9198378
20936,0.81432045
20937,0.9049537
20938,0.9582556
20939,0.95177954
20940,0.98402035
20941,0.9796673
20942,0.96423376
20943,0.97969604
20944,0.96309316
20945,0.9726283
20946,0.97719646
20947,0.96258074
20948,0.98154104
20949,0.9658867
20950,0.98053795
20951,0.84538156
20952,0.9640446
20953,0.97972155
20954,0.9008998
20955,0.96457213
20956,0.9410575
20957,0.98741966
20958,0.9402001
20959,0.9699083
20960,0.96754885
20961,0.9373381
20962,0.96564364
20963,0.9817625
20964,0.96583176
20965,0.95430475
20966,0.9759242
20967,0.9742197
20968,0.7962809
20969,0.93578106
20970,0.97235805
20971,0.8921452
20972,0.96907234
20973,0.978316
20974,0.963328
20975,0.95963335
20976,0.9832634
20977,0.745145
20978,0.9349866
20979,0.9254087
20980,0.9483927
20981,0.9583066
20982,0.97446465
20983,0.9279496
20984,0.81480354
20985,0.9423166
20986,0.97465444
20987,0.96685165
20988,0.9837932
20989,0.9781764
20990,0.8657498
20991,0.9570715
20992,0.9334665
20993,0.96954364
20994,0.9589588
20995,0.9655149
20996,0.9787457
20997,0.96846426
20998,0.98680705
20999,0.98680705
21000,0.9457271
21001,0.67627996
21002,0.9765198
21003,0.9747946
21004,0.9496493
21005,0.9831166
21006,0.9412618
21007,0.98028827
21008,0.9660085
21009,0.97500706
21010,0.9266555
21011,0.9617925
21012,0.96910614
21013,0.80886644
21014,0.9745208
21015,0.94554377
21016,0.9771214
21017,0.9588615
21018,0.8994847
21019,0.96928364
21020,0.96223414
21021,0.95784795
21022,0.97132224
21023,0.97532
21024,0.9824792
21025,0.96764773
21026,0.9437306
21027,0.7375467
21028,0.9787839
21029,0.9658621
21030,0.8379141
21031,0.9846119
21032,0.9680847
21033,0.9001445
21034,0.96138155
21035,0.97124726
21036,0.97563416
21037,0.9634801
21038,0.95416623
21039,0.98507524
21040,0.9774644
21041,0.96308047
21042,0.9846119
21043,0.94179696
21044,0.9800427
21045,0.9236332
21046,0.8900862
21047,0.9420216
21048,0.98351234
21049,0.9712198
21050,0.97691685
21051,0.94614565
21052,0.45599583
21053,0.9436344
21054,0.9348699
21055,0.9326567
21056,0.9025645
21057,0.9577745
21058,0.81313807
21059,0.9676366
21060,0.963839
21061,0.96393824
21062,0.9832856
21063,0.9509494
21064,0.95865333
21065,0.9756683
21066,0.87500405
21067,0.97830623
21068,0.9789417
21069,0.9491196
21070,0.8409879
21071,0.9626775
21072,0.9615644
21073,0.95759326
21074,0.95627576
21075,0.96434546
21076,0.9789033
21077,0.9785043
21078,0.96032906
21079,0.9697705
21080,0.96846384
21081,0.97939575
21082,0.92429507
21083,0.9692852
21084,0.95535594
21085,0.93944395
21086,0.97387433
21087,0.98176354
21088,0.93529403
21089,0.96281326
21090,0.986343
21091,0.96052676
21092,0.97874945
21093,0.85459596
21094,0.977992
21095,0.97633106
21096,0.9795654
21097,0.9551584
21098,0.9616557
21099,0.98154104
21100,0.5353676
21101,0.9659028
21102,0.8358962
21103,0.96563673
21104,0.91389406
21105,0.9846119
21106,0.93433386
21107,0.9594887
21108,0.9825251
21109,0.9636489
21110,0.9585206
21111,0.95627576
21112,0.9574737
21113,0.9752915
21114,0.9566818
21115,0.96878135
21116,0.97413886
21117,0.9612218
21118,0.9606338
21119,0.94235396
21120,0.5768202
21121,0.9222867
21122,0.9729918
21123,0.88269836
21124,0.96846384
21125,0.9797861
21126,0.9759242
21127,0.8160254
21128,0.96806866
21129,0.95629233
21130,0.92543995
21131,0.9825882
21132,0.9669894
21133,0.9657719
21134,0.969342
21135,0.8630171
21136,0.954665
21137,0.9787839
21138,0.94243425
21139,0.29048285
21140,0.9396079
21141,0.826425
21142,0.9778355
21143,0.9670565
21144,0.96280664
21145,0.93197185
21146,0.9612218
21147,0.9828243
21148,0.9793929
21149,0.9363451
21150,0.97283113
21151,0.9552605
21152,0.97413886
21153,0.97292954
21154,0.96449065
21155,0.96154004
21156,0.9779319
21157,0.978293
21158,0.9817625
21159,0.9718897
21160,0.8174173
21161,0.9260646
21162,0.9691265
21163,0.9777078
21164,0.9598422
21165,0.96867317
21166,0.9299522
21167,0.96281326
21168,0.9637609
21169,0.9768074
21170,0.9825882
21171,0.9604622
21172,0.95606214
21173,0.9659847
21174,0.9797452
21175,0.9478216
21176,0.98068327
21177,0.96641827
21178,0.97633106
21179,0.9381744
21180,0.9652655
21181,0.9747201
21182,0.9258972
21183,0.92717206
21184,0.92806387
21185,0.9777078
21186,0.9520829
21187,0.9516228
21188,0.96116084
21189,0.9266048
21190,0.9668679
21191,0.9711746
21192,0.97020435
21193,0.95785517
21194,0.81851745
21195,0.9695304
21196,0.96929383
21197,0.98507524
21198,0.9814447
21199,0.9811245
21200,0.80919415
21201,0.9759074
21202,0.98374337
21203,0.82201475
21204,0.9582556
21205,0.9624623
21206,0.98507524
21207,0.9765672
21208,0.9616557
21209,0.8447415
21210,0.97415155
21211,0.95493996
21212,0.8313468
21213,0.9574737
21214,0.9650423
21215,0.91274595
21216,0.9570575
21217,0.95015275
21218,0.94275177
21219,0.9795654
21220,0.94066733
21221,0.958334
21222,0.9649912
21223,0.97381103
21224,0.96096855
21225,0.9627325
21226,0.9793803
21227,0.9846119
21228,0.9152893
21229,0.538206
21230,0.9857841
21231,0.93855864
21232,0.7831559
21233,0.9634801
21234,0.96541005
21235,0.9712832
21236,0.9673871
21237,0.9190093
21238,0.967523
21239,0.9828243
21240,0.94126964
21241,0.97196025
21242,0.98522943
21243,0.9707775
21244,0.9788629
21245,0.98231125
21246,0.9541335
21247,0.8773435
21248,0.9636489
21249,0.9523012
21250,0.9800986
21251,0.97313267
21252,0.9795654
21253,0.9691927
21254,0.98522943
21255,0.91004694
21256,0.9502336
21257,0.97926944
21258,0.96612555
21259,0.9727965
21260,0.9831166
21261,0.91585606
21262,0.839935
21263,0.98250085
21264,0.9065675
21265,0.9186718
21266,0.9427326
21267,0.9709661
21268,0.9575421
21269,0.97102326
21270,0.9622016
21271,0.9641404
21272,0.9612218
21273,0.97479045
21274,0.97367936
21275,0.95071787
21276,0.9779304
21277,0.98154104
21278,0.98680705
21279,0.98349416
21280,0.97840655
21281,0.9621221
21282,0.9601199
21283,0.9811245
21284,0.9783982
21285,0.8913662
21286,0.9327404
21287,0.9700401
21288,0.8079745
21289,0.9612218
21290,0.94198817
21291,0.906497
21292,0.9776219
21293,0.9634801
21294,0.9104469
21295,0.8527369
21296,0.88631123
21297,0.9616557
21298,0.9736921
21299,0.9511902
21300,0.92496395
21301,0.9655149
21302,0.9699211
21303,0.917256
21304,0.7554684
21305,0.9642055
21306,0.96130025
21307,0.89867246
21308,0.97537154
21309,0.9574737
21310,0.9786518
21311,0.9546521
21312,0.96386826
21313,0.87769175
21314,0.965756
21315,0.8902447
21316,0.961046
21317,0.9592779
21318,0.8719259
21319,0.8548907
21320,0.9765198
21321,0.9065675
21322,0.9529593
21323,0.9664707
21324,0.96835405
21325,0.93776625
21326,0.97086215
21327,0.8610315
21328,0.96672773
21329,0.8811433
21330,0.97830623
21331,0.98375297
21332,0.95081943
21333,0.7957959
21334,0.9786323
21335,0.9669894
21336,0.98496836
21337,0.9817625
21338,0.96224463
21339,0.948168
21340,0.9545748
21341,0.96349436
21342,0.83659494
21343,0.9699128
21344,0.96136075
21345,0.9768232
21346,0.9771955
21347,0.9813555
21348,0.97830623
21349,0.9781764
21350,0.9487065
21351,0.9849005
21352,0.97084856
21353,0.98093694
21354,0.9582556
21355,0.9536878
21356,0.9616557
21357,0.9298052
21358,0.55267113
21359,0.94428533
21360,0.9403617
21361,0.96697235
21362,0.98018664
21363,0.97125536
21364,0.9750871
21365,0.9582556
21366,0.951433
21367,0.97926944
21368,0.97886854
21369,0.9632072
21370,0.9244544
21371,0.9349973
21372,0.96572024
21373,0.97181827
21374,0.9798355
21375,0.968789
21376,0.7094767
21377,0.96946925
21378,0.9545748
21379,0.9817926
21380,0.53799534
21381,0.98165303
21382,0.96677387
21383,0.98680705
21384,0.9569837
21385,0.95364493
21386,0.9593705
21387,0.9649347
21388,0.95277584
21389,0.98680705
21390,0.9702782
21391,0.95995927
21392,0.9217676
21393,0.9543263
21394,0.97353417
21395,0.9803814
21396,0.9616557
21397,0.9765198
21398,0.5142063
21399,0.886264
21400,0.9577188
21401,0.9541817
21402,0.7220143
21403,0.9653832
21404,0.9588202
21405,0.95516306
21406,0.96369374
21407,0.9591872
21408,0.9616557
21409,0.98507524
21410,0.96619153
21411,0.98231125
21412,0.9582556
21413,0.88800645
21414,0.97657067
21415,0.9784733
21416,0.97274977
21417,0.9634801
21418,0.87608653
21419,0.9642055
21420,0.98298246
21421,0.9363927
21422,0.9709918
21423,0.9822479
21424,0.9582556
21425,0.9259073
21426,0.9781145
21427,0.9686738
21428,0.85314125
21429,0.97666955
21430,0.9672974
21431,0.9811245
21432,0.9831166
21433,0.9831166
21434,0.9716441
21435,0.9315621
21436,0.95591474
21437,0.89411485
21438,0.9593637
21439,0.951433
21440,0.82477057
21441,0.9641404
21442,0.8940394
21443,0.97733545
21444,0.95606214
21445,0.96711046
21446,0.95082253
21447,0.96190435
21448,0.96576357
21449,0.9709661
21450,0.91341877
21451,0.9559296
21452,0.98168117
21453,0.96583176
21454,0.93624604
21455,0.94415885
21456,0.95938486
21457,0.9527375
21458,0.9600855
21459,0.96258074
21460,0.96958816
21461,0.898519
21462,0.902523
21463,0.9643431
21464,0.85016423
21465,0.9831166
21466,0.96606624
21467,0.9493649
21468,0.96939296
21469,0.9676638
21470,0.9678908
21471,0.92562807
21472,0.98311144
21473,0.98680705
21474,0.9691584
21475,0.98507524
21476,0.97745466
21477,0.9803814
21478,0.6575352
21479,0.5011144
21480,0.52743155
21481,0.94409597
21482,0.9809497
21483,0.96498305
21484,0.9826445
21485,0.90378255
21486,0.98507524
21487,0.9582556
21488,0.96202433
21489,0.9795654
21490,0.9632072
21491,0.97352725
21492,0.86734504
21493,0.85288745
21494,0.98680705
21495,0.9831166
21496,0.9787839
21497,0.98300004
21498,0.96170527
21499,0.97273785
21500,0.39466348
21501,0.6386989
21502,0.9816243
21503,0.8815951
21504,0.9786483
21505,0.97873485
21506,0.9777199
21507,0.5133947
21508,0.9658193
21509,0.88585335
21510,0.95268893
21511,0.9586571
21512,0.9803814
21513,0.94429016
21514,0.83700377
21515,0.97516567
21516,0.9651366
21517,0.9420312
21518,0.9765198
21519,0.6870471
21520,0.9274863
21521,0.9321948
21522,0.92483157
21523,0.92780685
21524,0.93323827
21525,0.92762804
21526,0.96219593
21527,0.9027008
21528,0.966815
21529,0.9734908
21530,0.9437306
21531,0.95866716
21532,0.874581
21533,0.9701774
21534,0.87152773
21535,0.94706935
21536,0.96997595
21537,0.97621006
21538,0.9307765
21539,0.97183716
21540,0.9752357
21541,0.95629233
21542,0.97519547
21543,0.9797006
21544,0.94013494
21545,0.9569393
21546,0.9559627
21547,0.9859693
21548,0.9708547
21549,0.9230979
21550,0.9604251
21551,0.97621006
21552,0.9775508
21553,0.97266924
21554,0.95288175
21555,0.960998
21556,0.97164595
21557,0.9411429
21558,0.96136075
21559,0.9631273
21560,0.89886296
21561,0.8472881
21562,0.96763045
21563,0.96515065
21564,0.96956235
21565,0.9824792
21566,0.9422479
21567,0.96244365
21568,0.95810205
21569,0.9582556
21570,0.9604406
21571,0.95681655
21572,0.9760459
21573,0.9846119
21574,0.9694635
21575,0.9739897
21576,0.98017764
21577,0.9776258
21578,0.97720283
21579,0.9739897
21580,0.95759326
21581,0.9546521
21582,0.9669652
21583,0.94706434
21584,0.972938
21585,0.9733055
21586,0.97783625
21587,0.9616557
21588,0.974513
21589,0.9632029
21590,0.9233924
21591,0.9617925
21592,0.97837573
21593,0.856119
21594,0.9469292
21595,0.97009856
21596,0.9669659
21597,0.94667166
21598,0.9728123
21599,0.8470837
21600,0.9675441
21601,0.9794743
21602,0.9457587
21603,0.927184
21604,0.93763196
21605,0.9616557
21606,0.9647393
21607,0.9781315
21608,0.93806124
21609,0.96636415
21610,0.9673871
21611,0.9710966
21612,0.9776964
21613,0.9597897
21614,0.9696717
21615,0.97773105
21616,0.8823954
21617,0.984462
21618,0.9731765
21619,0.8861062
21620,0.97639585
21621,0.8289881
21622,0.9463968
21623,0.9694635
21624,0.97415155
21625,0.9847014
21626,0.9459926
21627,0.9686846
21628,0.9684524
21629,0.9583951
21630,0.9716052
21631,0.9382032
21632,0.9180367
21633,0.89212626
21634,0.96857595
21635,0.96126735
21636,0.94968057
21637,0.98125184
21638,0.97794956
21639,0.9359641
21640,0.9560471
21641,0.9645599
21642,0.98351455
21643,0.97279423
21644,0.9657521
21645,0.9430766
21646,0.92596966
21647,0.9724888
21648,0.9540955
21649,0.9683966
21650,0.97749805
21651,0.9430284
21652,0.9526142
21653,0.792488
21654,0.9800427
21655,0.91980016
21656,0.9765198
21657,0.9669894
21658,0.965089
21659,0.80098355
21660,0.91968834
21661,0.86857724
21662,0.9612218
21663,0.9766658
21664,0.970605
21665,0.92974734
21666,0.98522943
21667,0.73476934
21668,0.93534124
21669,0.95767504
21670,0.9670195
21671,0.96142024
21672,0.9710197
21673,0.9576956
21674,0.9706426
21675,0.9675441
21676,0.8121922
21677,0.9811001
21678,0.79595834
21679,0.9283233
21680,0.9695602
21681,0.9171803
21682,0.94198817
21683,0.80731434
21684,0.97706306
21685,0.6836397
21686,0.96318924
21687,0.98444563
21688,0.6121831
21689,0.9641329
21690,0.8513437
21691,0.98680705
21692,0.8857402
21693,0.963947
21694,0.95344496
21695,0.97195
21696,0.98176354
21697,0.9657923
21698,0.95583206
21699,0.95514524
21700,0.9627935
21701,0.97501016
21702,0.98193663
21703,0.9569837
21704,0.97437966
21705,0.91917986
21706,0.97105193
21707,0.97381103
21708,0.9768074
21709,0.9575421
21710,0.97672516
21711,0.9816024
21712,0.9449013
21713,0.974732
21714,0.82914335
21715,0.96591294
21716,0.93418545
21717,0.9809506
21718,0.97407573
21719,0.88082135
21720,0.9635879
21721,0.9723512
21722,0.9616557
21723,0.86977285
21724,0.9582556
21725,0.97542906
21726,0.97129685
21727,0.9790648
21728,0.9658193
21729,0.94765157
21730,0.95940965
21731,0.98015344
21732,0.9400391
21733,0.9610431
21734,0.9686632
21735,0.9798838
21736,0.9669894
21737,0.9715827
21738,0.96735775
21739,0.83392614
21740,0.93432206
21741,0.93983287
21742,0.9666921
21743,0.9483334
21744,0.9557808
21745,0.9619176
21746,0.96079755
21747,0.97247577
21748,0.96467596
21749,0.84257793
21750,0.96585155
21751,0.9668564
21752,0.9104469
21753,0.98013103
21754,0.95066285
21755,0.9634362
21756,0.93356144
21757,0.98253804
21758,0.96640843
21759,0.96393824
21760,0.9788521
21761,0.98351514
21762,0.9080851
21763,0.9565083
21764,0.90173006
21765,0.974812
21766,0.91328555
21767,0.9051537
21768,0.96390027
21769,0.9625818
21770,0.9634904
21771,0.98021746
21772,0.9437071
21773,0.9779083
21774,0.9599828
21775,0.96727276
21776,0.8901646
21777,0.859298
21778,0.89165413
21779,0.97278196
21780,0.96242046
21781,0.94573253
21782,0.9575429
21783,0.9780261
21784,0.9723824
21785,0.79697824
21786,0.9471348
21787,0.95686895
21788,0.9585783
21789,0.98741966
21790,0.9848164
21791,0.97418934
21792,0.9596966
21793,0.9061661
21794,0.9803814
21795,0.94970024
21796,0.95737326
21797,0.97584814
21798,0.8783294
21799,0.96612555
21800,0.9816612
21801,0.9584845
21802,0.9569393
21803,0.9708194
21804,0.9034118
21805,0.85374814
21806,0.98408973
21807,0.9653076
21808,0.9846119
21809,0.9384823
21810,0.9494723
21811,0.9757606
21812,0.9388454
21813,0.9624619
21814,0.9755848
21815,0.9786518
21816,0.788577
21817,0.92646664
21818,0.96987826
21819,0.9803814
21820,0.98067206
21821,0.9575773
21822,0.89014506
21823,0.9705052
21824,0.95975643
21825,0.9572716
21826,0.86337066
21827,0.9086274
21828,0.9825251
21829,0.8764082
21830,0.9574737
21831,0.96138245
21832,0.94729286
21833,0.9803814
21834,0.9616557
21835,0.97446465
21836,0.9706296
21837,0.9803814
21838,0.9825251
21839,0.98513526
21840,0.86505485
21841,0.866163
21842,0.9659737
21843,0.9658193
21844,0.98250085
21845,0.855768
21846,0.96548617
21847,0.97806996
21848,0.9272947
21849,0.9833634
21850,0.93593526
21851,0.9731573
21852,0.9724098
21853,0.98419267
21854,0.9803814
21855,0.94922847
21856,0.94252765
21857,0.98507524
21858,0.98619336
21859,0.7738204
21860,0.9326567
21861,0.9668279
21862,0.97623676
21863,0.9718897
21864,0.8415669
21865,0.96189463
21866,0.9568961
21867,0.96769977
21868,0.9520829
21869,0.9456606
21870,0.97362816
21871,0.9468248
21872,0.9702295
21873,0.97830623
21874,0.98626685
21875,0.9188645
21876,0.36328673
21877,0.96563464
21878,0.9581582
21879,0.95919156
21880,0.9817926
21881,0.9562448
21882,0.9351243
21883,0.9616853
21884,0.9282774
21885,0.5451146
21886,0.98741966
21887,0.8564982
21888,0.8296824
21889,0.9679335
21890,0.95738244
21891,0.29370674
21892,0.95963335
21893,0.9499123
21894,0.94343215
21895,0.85268927
21896,0.97745466
21897,0.9577788
21898,0.9673049
21899,0.93012154
21900,0.9353446
21901,0.98688614
21902,0.9759242
21903,0.97045004
21904,0.9674219
21905,0.6917703
21906,0.9843721
21907,0.951433
21908,0.9715827
21909,0.9697632
21910,0.92381805
21911,0.9744623
21912,0.9568961
21913,0.95606214
21914,0.9215514
21915,0.94929075
21916,0.9402001
21917,0.9547966
21918,0.8048201
21919,0.969619
21920,0.8426433
21921,0.8472881
21922,0.9574737
21923,0.96116084
21924,0.98741966
21925,0.94252765
21926,0.9787846
21927,0.97217786
21928,0.9811045
21929,0.97755516
21930,0.96663576
21931,0.9559929
21932,0.95400536
21933,0.96797794
21934,0.98638827
21935,0.94307065
21936,0.98507524
21937,0.9582556
21938,0.9694024
21939,0.8180956
21940,0.9744623
21941,0.9795654
21942,0.9724753
21943,0.98351234
21944,0.95626247
21945,0.8666879
21946,0.9807343
21947,0.94347227
21948,0.9711157
21949,0.8638012
21950,0.9673871
21951,0.87973624
21952,0.97666955
21953,0.9749029
21954,0.9670406
21955,0.8456501
21956,0.95017105
21957,0.9737554
21958,0.9851031
21959,0.88156784
21960,0.85081357
21961,0.87935233
21962,0.94743603
21963,0.9836383
21964,0.9795654
21965,0.8753834
21966,0.9725308
21967,0.95723605
21968,0.9679335
21969,0.9366863
21970,0.9616557
21971,0.7440146
21972,0.97825605
21973,0.97643596
21974,0.8508018
21975,0.96548
21976,0.9560883
21977,0.9616557
21978,0.961161
21979,0.96275043
21980,0.9094597
21981,0.9723742
21982,0.9656578
21983,0.9039233
21984,0.9637366
21985,0.9458573
21986,0.96325475
21987,0.9263625
21988,0.96575826
21989,0.5606733
21990,0.94827634
21991,0.9761519
21992,0.9402355
21993,0.9785461
21994,0.9546521
21995,0.95895845
21996,0.95391214
21997,0.9787839
21998,0.9649347
21999,0.86716634
22000,0.97688484
22001,0.90922886
22002,0.8543606
22003,0.9781764
22004,0.9687092
22005,0.9832894
22006,0.93188727
22007,0.9612218
22008,0.9765198
22009,0.9724625
22010,0.98231125
22011,0.966561
22012,0.9384937
22013,0.93532443
22014,0.8421306
22015,0.96238756
22016,0.9629037
22017,0.9762319
22018,0.9837932
22019,0.54000074
22020,0.9523574
22021,0.96348697
22022,0.9495007
22023,0.9778299
22024,0.96281606
22025,0.9790375
22026,0.97497684
22027,0.95738244
22028,0.981753
22029,0.94974613
22030,0.9831166
22031,0.98301643
22032,0.94182044
22033,0.9674675
22034,0.9138112
22035,0.92682296
22036,0.9808951
22037,0.70388764
22038,0.79213345
22039,0.98522943
22040,0.96958816
22041,0.9784413
22042,0.9558384
22043,0.98626685
22044,0.97914094
22045,0.9828243
22046,0.8145468
22047,0.97875804
22048,0.9841137
22049,0.96655
22050,0.978912
22051,0.9728212
22052,0.97836226
22053,0.85594
22054,0.97349054
22055,0.9191173
22056,0.96997595
22057,0.87692523
22058,0.95152766
22059,0.97085834
22060,0.9569393
22061,0.96126324
22062,0.9606338
22063,0.9582556
22064,0.9800427
22065,0.8669946
22066,0.9566271
22067,0.96655464
22068,0.9500611
22069,0.97073954
22070,0.9715827
22071,0.9705052
22072,0.5074656
22073,0.9721395
22074,0.9598166
22075,0.9765198
22076,0.9511175
22077,0.97771865
22078,0.96764773
22079,0.95572996
22080,0.9776219
22081,0.974513
22082,0.95681655
22083,0.9781315
22084,0.9594887
22085,0.9716441
22086,0.9129194
22087,0.9579175
22088,0.9621221
22089,0.9629069
22090,0.97270864
22091,0.95445156
22092,0.9516337
22093,0.97688216
22094,0.9822228
22095,0.7970804
22096,0.9171018
22097,0.84512246
22098,0.95632225
22099,0.9708421
22100,0.9217676
22101,0.9574241
22102,0.96911746
22103,0.9582556
22104,0.95963335
22105,0.9828243
22106,0.9530308
22107,0.97633106
22108,0.9643431
22109,0.95846236
22110,0.96612555
22111,0.9494141
22112,0.97595924
22113,0.9669659
22114,0.8333473
22115,0.932411
22116,0.85372466
22117,0.885842
22118,0.95020884
22119,0.47978422
22120,0.97160894
22121,0.9749458
22122,0.9675821
22123,0.96048313
22124,0.98741966
22125,0.4923667
22126,0.9657151
22127,0.96546036
22128,0.97017384
22129,0.9321813
22130,0.9703306
22131,0.9846119
22132,0.98017764
22133,0.96908957
22134,0.9731761
22135,0.9575421
22136,0.97086215
22137,0.9582556
22138,0.9759242
22139,0.95681655
22140,0.9846119
22141,0.97261286
22142,0.9622485
22143,0.9490538
22144,0.88094866
22145,0.9831166
22146,0.9837932
22147,0.98522943
22148,0.9604324
22149,0.96867317
22150,0.95692724
22151,0.9824792
22152,0.9679335
22153,0.9575969
22154,0.43447644
22155,0.97053975
22156,0.9438864
22157,0.97757554
22158,0.9712984
22159,0.9698332
22160,0.9759906
22161,0.978912
22162,0.9616557
22163,0.98466176
22164,0.98147786
22165,0.9776659
22166,0.9588004
22167,0.9742298
22168,0.72972107
22169,0.9120586
22170,0.9679335
22171,0.86765355
22172,0.98240453
22173,0.9577868
22174,0.98402035
22175,0.9785855
22176,0.98619336
22177,0.94006425
22178,0.9260928
22179,0.98507524
22180,0.98402035
22181,0.9708218
22182,0.94242907
22183,0.96700114
22184,0.9517448
22185,0.9445874
22186,0.9466803
22187,0.96089935
22188,0.9652484
22189,0.89070374
22190,0.96711326
22191,0.9694635
22192,0.9240668
22193,0.95591474
22194,0.9469142
22195,0.945042
22196,0.9616557
22197,0.9374309
22198,0.9828243
22199,0.53299093
22200,0.86470705
22201,0.9705519
22202,0.98419267
22203,0.9416499
22204,0.9228832
22205,0.81079566
22206,0.8785581
22207,0.9335055
22208,0.9771955
22209,0.9693272
22210,0.96660334
22211,0.94636035
22212,0.9569393
22213,0.9746767
22214,0.5122631
22215,0.8735548
22216,0.83298296
22217,0.98507524
22218,0.88784355
22219,0.9786518
22220,0.97563034
22221,0.9577788
22222,0.9787839
22223,0.9765793
22224,0.9438488
22225,0.95950437
22226,0.98246855
22227,0.9598456
22228,0.96711326
22229,0.9679335
22230,0.9647484
22231,0.97716504
22232,0.9666921
22233,0.9791709
22234,0.98018664
22235,0.9756363
22236,0.9723838
22237,0.9817514
22238,0.9712253
22239,0.93705916
22240,0.9554639
22241,0.7251014
22242,0.93539405
22243,0.9652582
22244,0.9618076
22245,0.96965224
22246,0.8527125
22247,0.96089417
22248,0.9699183
22249,0.98507524
22250,0.97850424
22251,0.9503491
22252,0.7250737
22253,0.9624615
22254,0.95066285
22255,0.9679335
22256,0.88275266
22257,0.9669659
22258,0.972429
22259,0.96919763
22260,0.88893694
22261,0.8473735
22262,0.7412347
22263,0.9720105
22264,0.9715968
22265,0.7881956
22266,0.9770633
22267,0.98089373
22268,0.96432155
22269,0.9817625
22270,0.92922926
22271,0.96660846
22272,0.97716504
22273,0.9781764
22274,0.9020786
22275,0.97028965
22276,0.96161854
22277,0.95310163
22278,0.9569393
22279,0.953885
22280,0.9118736
22281,0.9277734
22282,0.9621761
22283,0.95963335
22284,0.9034118
22285,0.9731322
22286,0.96455824
22287,0.9707945
22288,0.98741966
22289,0.8328118
22290,0.9453724
22291,0.984462
22292,0.93459314
22293,0.9577521
22294,0.960998
22295,0.8358962
22296,0.98626685
22297,0.96655
22298,0.9777549
22299,0.98365664
22300,0.9765198
22301,0.9402628
22302,0.88145304
22303,0.9076636
22304,0.96170527
22305,0.9846119
22306,0.9503539
22307,0.9374059
22308,0.98507524
22309,0.95608
22310,0.96670246
22311,0.92605233
22312,0.97538257
22313,0.9330952
22314,0.98237395
22315,0.91108954
22316,0.9800427
22317,0.9788898
22318,0.97633106
22319,0.8974444
22320,0.962755
22321,0.979652
22322,0.9757555
22323,0.9516389
22324,0.9846119
22325,0.9582556
22326,0.96786755
22327,0.8037564
22328,0.9616557
22329,0.9607419
22330,0.96731544
22331,0.9855219
22332,0.98274326
22333,0.89963865
22334,0.79609215
22335,0.72155625
22336,0.9589113
22337,0.9495856
22338,0.972819
22339,0.97536045
22340,0.9602901
22341,0.96279734
22342,0.9695798
22343,0.9831166
22344,0.96054095
22345,0.9852283
22346,0.920198
22347,0.94774246
22348,0.9850863
22349,0.9654058
22350,0.93788075
22351,0.6917703
22352,0.9616557
22353,0.9699211
22354,0.9830934
22355,0.95963335
22356,0.8257153
22357,0.9819209
22358,0.981753
22359,0.9790375
22360,0.9727222
22361,0.9826801
22362,0.97755414
22363,0.95963335
22364,0.9612218
22365,0.9798355
22366,0.9694876
22367,0.9627902
22368,0.96575826
22369,0.7721569
22370,0.82277185
22371,0.95844084
22372,0.9846119
22373,0.9694635
22374,0.96760625
22375,0.9701873
22376,0.9672815
22377,0.96976167
22378,0.9630259
22379,0.96840996
22380,0.966496
22381,0.9828243
22382,0.97086155
22383,0.9726017
22384,0.781282
22385,0.9853478
22386,0.9678666
22387,0.9621571
22388,0.92483157
22389,0.97992504
22390,0.9790375
22391,0.9627902
22392,0.9767721
22393,0.96835405
22394,0.9765198
22395,0.95738244
22396,0.93532443
22397,0.8878937
22398,0.935167
22399,0.9771678
22400,0.9633814
22401,0.9391049
22402,0.9718981
22403,0.9582556
22404,0.95863694
22405,0.9711746
22406,0.7956731
22407,0.97076654
22408,0.9582556
22409,0.85288745
22410,0.9777549
22411,0.83161676
22412,0.97547704
22413,0.98680705
22414,0.9596495
22415,0.98626685
22416,0.96194965
22417,0.96170527
