id,Y
19202,0.95308846
19203,0.9377752
19204,0.95308846
19205,0.9353856
19206,0.94741505
19207,0.9174949
19208,0.95294064
19209,0.9502079
19210,0.9354907
19211,0.92870706
19212,0.9531537
19213,0.93387276
19214,0.9482526
19215,0.9537863
19216,0.9306641
19217,0.95028496
19218,0.9419667
19219,0.9503639
19220,0.87271017
19221,0.9501792
19222,0.9522551
19223,0.94348276
19224,0.9322498
19225,0.9446886
19226,0.9497647
19227,0.95330507
19228,0.94407463
19229,0.9537863
19230,0.95330507
19231,0.9317345
19232,0.94543177
19233,0.9456127
19234,0.94757384
19235,0.89566755
19236,0.89105195
19237,0.9487222
19238,0.92111194
19239,0.9488906
19240,0.9052524
19241,0.93195385
19242,0.94245136
19243,0.90826446
19244,0.94673693
19245,0.8655911
19246,0.8982863
19247,0.9515496
19248,0.95308846
19249,0.9381201
19250,0.95155823
19251,0.94160897
19252,0.9522551
19253,0.93994683
19254,0.9496343
19255,0.9537863
19256,0.95044065
19257,0.9523598
19258,0.91242003
19259,0.9141281
19260,0.66135556
19261,0.9012647
19262,0.9386671
19263,0.9518401
19264,0.95308846
19265,0.8734241
19266,0.948581
19267,0.9524469
19268,0.9277683
19269,0.948581
19270,0.95308846
19271,0.8840287
19272,0.95043707
19273,0.9537863
19274,0.8858927
19275,0.95330507
19276,0.9385782
19277,0.942729
19278,0.9497647
19279,0.9382397
19280,0.9496326
19281,0.9282444
19282,0.93285143
19283,0.9524469
19284,0.86034006
19285,0.9423081
19286,0.94771767
19287,0.9456379
19288,0.9510436
19289,0.9496343
19290,0.95322305
19291,0.950888
19292,0.92877555
19293,0.93797797
19294,0.70345235
19295,0.9300224
19296,0.9077545
19297,0.9349615
19298,0.9047262
19299,0.9498701
19300,0.9500243
19301,0.9272795
19302,0.9272494
19303,0.932046
19304,0.9059747
19305,0.9531537
19306,0.95006293
19307,0.9524469
19308,0.9064584
19309,0.90592664
19310,0.94524056
19311,0.94002193
19312,0.9359363
19313,0.91412073
19314,0.95330507
19315,0.9531537
19316,0.93791586
19317,0.79913634
19318,0.9393292
19319,0.9524469
19320,0.9460712
19321,0.9448834
19322,0.9523598
19323,0.9537863
19324,0.9371111
19325,0.9531537
19326,0.95001113
19327,0.95315784
19328,0.9432896
19329,0.936751
19330,0.84356403
19331,0.9537863
19332,0.8806408
19333,0.9420821
19334,0.95308846
19335,0.9217235
19336,0.948581
19337,0.95112926
19338,0.9531537
19339,0.9271924
19340,0.88391894
19341,0.9441003
19342,0.94960636
19343,0.9505094
19344,0.94238967
19345,0.38438368
19346,0.95044065
19347,0.9508499
19348,0.948581
19349,0.95308846
19350,0.95044065
19351,0.79090434
19352,0.9515496
19353,0.9524469
19354,0.9368439
19355,0.9496069
19356,0.9410518
19357,0.92957425
19358,0.8939687
19359,0.94674206
19360,0.95160043
19361,0.84686434
19362,0.93387276
19363,0.6168345
19364,0.95044065
19365,0.9466741
19366,0.89654523
19367,0.9531537
19368,0.9533701
19369,0.8933989
19370,0.9531537
19371,0.95227635
19372,0.9263311
19373,0.9274382
19374,0.9524469
19375,0.94887316
19376,0.95006686
19377,0.92596024
19378,0.91265774
19379,0.9195734
19380,0.9478561
19381,0.94787955
19382,0.944402
19383,0.9124193
19384,0.83496803
19385,0.94580305
19386,0.94771767
19387,0.9302231
19388,0.9429979
19389,0.95003676
19390,0.95044065
19391,0.95308846
19392,0.9531537
19393,0.95330507
19394,0.9537863
19395,0.95330507
19396,0.9355933
19397,0.93932265
19398,0.9484197
19399,0.92341626
19400,0.94917625
19401,0.95294064
19402,0.7796867
19403,0.9330459
19404,0.9478809
19405,0.79421496
19406,0.67825484
19407,0.8929281
19408,0.80684566
19409,0.95308846
19410,0.95294064
19411,0.95315784
19412,0.95315784
19413,0.90555334
19414,0.95308846
19415,0.95330507
19416,0.9524469
19417,0.48622012
19418,0.95170873
19419,0.9393292
19420,0.8444453
19421,0.94376945
19422,0.8154369
19423,0.9104184
19424,0.8251865
19425,0.95300615
19426,0.95330507
19427,0.95028496
19428,0.90194917
19429,0.9306658
19430,0.9129027
19431,0.8580664
19432,0.9204867
19433,0.9523598
19434,0.8876534
19435,0.94644564
19436,0.9271059
19437,0.94772846
19438,0.9513972
19439,0.9531537
19440,0.8969477
19441,0.9531537
19442,0.94805104
19443,0.924619
19444,0.9329406
19445,0.9524469
19446,0.9434507
19447,0.9300741
19448,0.9315703
19449,0.939439
19450,0.950888
19451,0.9531537
19452,0.9490325
19453,0.9537863
19454,0.95399994
19455,0.9497647
19456,0.80521894
19457,0.9452218
19458,0.9366034
19459,0.95160043
19460,0.9524261
19461,0.95075464
19462,0.91181266
19463,0.88512903
19464,0.94992596
19465,0.95160043
19466,0.9288796
19467,0.9502079
19468,0.9427454
19469,0.9533701
19470,0.94776976
19471,0.9536406
19472,0.9530681
19473,0.94129664
19474,0.93107593
19475,0.92274433
19476,0.94143844
19477,0.9524469
19478,0.9537863
19479,0.9462142
19480,0.37565732
19481,0.9531537
19482,0.8383326
19483,0.8870129
19484,0.91809666
19485,0.9462096
19486,0.9524469
19487,0.9107647
19488,0.9469966
19489,0.9524469
19490,0.95399994
19491,0.9397798
19492,0.7159143
19493,0.9332499
19494,0.8778701
19495,0.94877756
19496,0.89937276
19497,0.92040104
19498,0.8560001
19499,0.950888
19500,0.93937737
19501,0.9516466
19502,0.95330507
19503,0.95330507
19504,0.95322305
19505,0.92124236
19506,0.57593393
19507,0.92671496
19508,0.95308846
19509,0.95330507
19510,0.9387497
19511,0.69582134
19512,0.95308846
19513,0.93687004
19514,0.9524261
19515,0.9181295
19516,0.88576126
19517,0.9478561
19518,0.95251715
19519,0.94040036
19520,0.94331
19521,0.90338933
19522,0.9156526
19523,0.8971896
19524,0.9537863
19525,0.942347
19526,0.90293896
19527,0.9345095
19528,0.9515496
19529,0.8814107
19530,0.95078677
19531,0.9523598
19532,0.9296451
19533,0.9452111
19534,0.95028496
19535,0.9537863
19536,0.9279598
19537,0.9522985
19538,0.9159553
19539,0.9376823
19540,0.9496085
19541,0.9350319
19542,0.9357732
19543,0.9344562
19544,0.93951064
19545,0.9537863
19546,0.9411484
19547,0.95308846
19548,0.9537863
19549,0.95308846
19550,0.9219363
19551,0.93554133
19552,0.95294064
19553,0.95308846
19554,0.9465297
19555,0.9045204
19556,0.9526662
19557,0.94222367
19558,0.8043323
19559,0.9486857
19560,0.83504665
19561,0.94164556
19562,0.9482146
19563,0.91125983
19564,0.94835943
19565,0.9497647
19566,0.9500243
19567,0.91093904
19568,0.81516004
19569,0.9216656
19570,0.83975554
19571,0.9413282
19572,0.9010657
19573,0.9388287
19574,0.95063496
19575,0.9467163
19576,0.90041447
19577,0.93123573
19578,0.94173014
19579,0.9524261
19580,0.95044065
19581,0.78854084
19582,0.95308846
19583,0.95308846
19584,0.95112926
19585,0.9530681
19586,0.9403957
19587,0.9104773
19588,0.8930451
19589,0.9522971
19590,0.8590101
19591,0.92205405
19592,0.9505094
19593,0.9234848
19594,0.9251578
19595,0.95031196
19596,0.9537863
19597,0.94373524
19598,0.7628159
19599,0.92028886
19600,0.9435657
19601,0.9439186
19602,0.9233561
19603,0.94887316
19604,0.9502079
19605,0.95308846
19606,0.9423811
19607,0.94572437
19608,0.89190906
19609,0.9442393
19610,0.95308846
19611,0.91412103
19612,0.94595224
19613,0.8401782
19614,0.95075464
19615,0.55974203
19616,0.8774591
19617,0.84656054
19618,0.92431
19619,0.95028496
19620,0.95046216
19621,0.950888
19622,0.9447545
19623,0.89751524
19624,0.95308846
19625,0.9473759
19626,0.7197585
19627,0.9531537
19628,0.9467629
19629,0.940791
19630,0.9533701
19631,0.9523598
19632,0.95075464
19633,0.9466687
19634,0.9239588
19635,0.9522692
19636,0.9468057
19637,0.8176924
19638,0.9522692
19639,0.94790184
19640,0.94716203
19641,0.91872674
19642,0.94494516
19643,0.6265695
19644,0.9348795
19645,0.9497647
19646,0.95308846
19647,0.9199978
19648,0.92809683
19649,0.8606657
19650,0.90332824
19651,0.9475017
19652,0.6582213
19653,0.93217736
19654,0.93776
19655,0.9263405
19656,0.95330507
19657,0.94431424
19658,0.9487876
19659,0.5724411
19660,0.9482002
19661,0.9277928
19662,0.9523598
19663,0.95044065
19664,0.94760716
19665,0.92946845
19666,0.92732
19667,0.9380139
19668,0.95031196
19669,0.95294064
19670,0.87542266
19671,0.93778574
19672,0.9405001
19673,0.95308846
19674,0.94840175
19675,0.92582494
19676,0.95170873
19677,0.9380524
19678,0.9511759
19679,0.9518236
19680,0.8092739
19681,0.95330507
19682,0.9397561
19683,0.95170873
19684,0.9433624
19685,0.9513972
19686,0.95308846
19687,0.919508
19688,0.9515496
19689,0.9327019
19690,0.9414311
19691,0.8712226
19692,0.9537863
19693,0.9341391
19694,0.8486853
19695,0.9533701
19696,0.9518236
19697,0.93959254
19698,0.81871307
19699,0.95031196
19700,0.9430287
19701,0.9522971
19702,0.93496126
19703,0.92102355
19704,0.9371948
19705,0.9500611
19706,0.9384733
19707,0.950888
19708,0.37517416
19709,0.9511759
19710,0.92191905
19711,0.9196249
19712,0.9444119
19713,0.9482146
19714,0.8918056
19715,0.94128495
19716,0.93971866
19717,0.88913995
19718,0.9398742
19719,0.91794395
19720,0.36769396
19721,0.881855
19722,0.9222935
19723,0.9461768
19724,0.9525903
19725,0.9337802
19726,0.8149405
19727,0.9452314
19728,0.9318083
19729,0.94115883
19730,0.7948295
19731,0.95080745
19732,0.9523598
19733,0.88080734
19734,0.9531537
19735,0.93559724
19736,0.54945177
19737,0.8752659
19738,0.9514054
19739,0.90711325
19740,0.9321528
19741,0.95330507
19742,0.9055837
19743,0.9084305
19744,0.9082124
19745,0.9461289
19746,0.9463033
19747,0.9492467
19748,0.5972736
19749,0.8652308
19750,0.94775
19751,0.83392197
19752,0.9416494
19753,0.9169541
19754,0.946613
19755,0.94696075
19756,0.9195609
19757,0.5457883
19758,0.95251715
19759,0.91533923
19760,0.94695795
19761,0.931752
19762,0.9524469
19763,0.9515496
19764,0.9525185
19765,0.94886553
19766,0.9000467
19767,0.7338764
19768,0.9293729
19769,0.47633207
19770,0.950888
19771,0.9434507
19772,0.93447787
19773,0.95308846
19774,0.94623715
19775,0.81912524
19776,0.930571
19777,0.95308846
19778,0.95308846
19779,0.9522985
19780,0.91847956
19781,0.9372176
19782,0.9190608
19783,0.7851351
19784,0.94887316
19785,0.82045096
19786,0.8810569
19787,0.91826147
19788,0.9451116
19789,0.9523598
19790,0.9457528
19791,0.8726669
19792,0.9403957
19793,0.918781
19794,0.9483916
19795,0.9493423
19796,0.9513972
19797,0.950888
19798,0.9236584
19799,0.94887316
19800,0.92235696
19801,0.9487435
19802,0.6220477
19803,0.9531537
19804,0.9511781
19805,0.933496
19806,0.9371797
19807,0.9019886
19808,0.9537863
19809,0.9496125
19810,0.9501559
19811,0.94887316
19812,0.89976704
19813,0.93750435
19814,0.9402952
19815,0.93349487
19816,0.87738144
19817,0.8059143
19818,0.9231566
19819,0.9496069
19820,0.92761993
19821,0.950888
19822,0.93773174
19823,0.88555956
19824,0.95322305
19825,0.9083372
19826,0.93012226
19827,0.93320864
19828,0.91009146
19829,0.9451816
19830,0.9406384
19831,0.9523598
19832,0.9437974
19833,0.94221246
19834,0.9511655
19835,0.8099137
19836,0.94591755
19837,0.95160043
19838,0.9466741
19839,0.8767205
19840,0.8995383
19841,0.8782174
19842,0.93150836
19843,0.8833968
19844,0.9523598
19845,0.9531537
19846,0.944865
19847,0.87194264
19848,0.9114148
19849,0.9518548
19850,0.9428587
19851,0.9537863
19852,0.93931645
19853,0.9239185
19854,0.93892443
19855,0.95160043
19856,0.9294846
19857,0.9196076
19858,0.9491055
19859,0.6134479
19860,0.9537863
19861,0.84323585
19862,0.95330507
19863,0.95161694
19864,0.9523598
19865,0.9259036
19866,0.9458058
19867,0.9382379
19868,0.9233724
19869,0.95001537
19870,0.90583897
19871,0.81147975
19872,0.9198545
19873,0.9531537
19874,0.89698255
19875,0.95308846
19876,0.9518236
19877,0.9159553
19878,0.9531537
19879,0.9496343
19880,0.9425573
19881,0.9497647
19882,0.9476927
19883,0.9523194
19884,0.94886553
19885,0.9432186
19886,0.9248273
19887,0.94494945
19888,0.8824239
19889,0.9496343
19890,0.9515496
19891,0.95100373
19892,0.8087558
19893,0.9537863
19894,0.9331909
19895,0.927961
19896,0.9431957
19897,0.950888
19898,0.9427432
19899,0.928361
19900,0.9363733
19901,0.94251543
19902,0.95294064
19903,0.9232564
19904,0.9216221
19905,0.95308846
19906,0.9201248
19907,0.92628896
19908,0.5474056
19909,0.9427167
19910,0.8811212
19911,0.91809666
19912,0.9482002
19913,0.943353
19914,0.910435
19915,0.94203013
19916,0.84875077
19917,0.93584955
19918,0.9537863
19919,0.94891137
19920,0.9524469
19921,0.9487404
19922,0.94596493
19923,0.93894273
19924,0.91048187
19925,0.91500574
19926,0.947019
19927,0.9149227
19928,0.9457959
19929,0.8950071
19930,0.94640154
19931,0.9515496
19932,0.94438285
19933,0.948581
19934,0.91729885
19935,0.39679876
19936,0.9444876
19937,0.94256794
19938,0.95330507
19939,0.94865036
19940,0.9497647
19941,0.9191351
19942,0.9478809
19943,0.76905787
19944,0.944343
19945,0.9400637
19946,0.94737536
19947,0.9366181
19948,0.9311505
19949,0.95308846
19950,0.9537863
19951,0.90878713
19952,0.9062885
19953,0.8963586
19954,0.9515496
19955,0.95294064
19956,0.9524469
19957,0.9501559
19958,0.9388242
19959,0.9435755
19960,0.9523598
19961,0.9431417
19962,0.9034781
19963,0.92846674
19964,0.9515496
19965,0.9523598
19966,0.95308846
19967,0.95006293
19968,0.9370693
19969,0.93854225
19970,0.9431569
19971,0.95031196
19972,0.9524261
19973,0.9518236
19974,0.8857797
19975,0.9433164
19976,0.95047975
19977,0.82524824
19978,0.95044065
19979,0.9537863
19980,0.92949164
19981,0.89644414
19982,0.92629737
19983,0.94223535
19984,0.9497647
19985,0.946318
19986,0.94124067
19987,0.9500827
19988,0.95300615
19989,0.8453
19990,0.9475707
19991,0.9435131
19992,0.94199353
19993,0.94102603
19994,0.932046
19995,0.9450799
19996,0.85959107
19997,0.9513972
19998,0.93565476
19999,0.9262956
20000,0.94506025
20001,0.9501903
20002,0.9513972
20003,0.9293738
20004,0.9487435
20005,0.948581
20006,0.80709636
20007,0.9508499
20008,0.9414312
20009,0.94686097
20010,0.94327843
20011,0.95170873
20012,0.93337905
20013,0.9491567
20014,0.91298693
20015,0.9428947
20016,0.79632485
20017,0.8923213
20018,0.89020526
20019,0.9523598
20020,0.94865084
20021,0.56475824
20022,0.9434791
20023,0.93970275
20024,0.9412768
20025,0.8735132
20026,0.9052524
20027,0.48753166
20028,0.95308846
20029,0.95001113
20030,0.94916636
20031,0.95308846
20032,0.94721085
20033,0.94546
20034,0.9312965
20035,0.93926316
20036,0.94417197
20037,0.9204432
20038,0.9428947
20039,0.9297733
20040,0.94223535
20041,0.9495982
20042,0.7226106
20043,0.92467296
20044,0.88440555
20045,0.9484527
20046,0.9511971
20047,0.7400722
20048,0.94922286
20049,0.93887585
20050,0.9505954
20051,0.95075464
20052,0.92725325
20053,0.9537863
20054,0.95308846
20055,0.92712843
20056,0.9281867
20057,0.9431767
20058,0.95028496
20059,0.9416445
20060,0.7811233
20061,0.9161885
20062,0.931135
20063,0.9500144
20064,0.91371864
20065,0.9484197
20066,0.94151485
20067,0.94992596
20068,0.94656587
20069,0.95399994
20070,0.9223043
20071,0.92989045
20072,0.95399994
20073,0.9248321
20074,0.9537863
20075,0.9518236
20076,0.91438216
20077,0.83279705
20078,0.73551375
20079,0.6566738
20080,0.9283192
20081,0.92025656
20082,0.8342499
20083,0.9094347
20084,0.9531537
20085,0.9524469
20086,0.92612696
20087,0.9513972
20088,0.94390154
20089,0.90735924
20090,0.9511759
20091,0.93303597
20092,0.9536406
20093,0.9531537
20094,0.9057915
20095,0.90518993
20096,0.9466033
20097,0.91834384
20098,0.9526662
20099,0.9427316
20100,0.95330507
20101,0.9392138
20102,0.9522971
20103,0.4207278
20104,0.95001113
20105,0.9531537
20106,0.9476927
20107,0.95322305
20108,0.8901531
20109,0.90132964
20110,0.9163605
20111,0.95308846
20112,0.95001537
20113,0.9396192
20114,0.95101345
20115,0.9332877
20116,0.9511781
20117,0.9190608
20118,0.9458058
20119,0.9502269
20120,0.94723713
20121,0.9424036
20122,0.885296
20123,0.93739825
20124,0.9150809
20125,0.950888
20126,0.9518236
20127,0.93627286
20128,0.794998
20129,0.8945716
20130,0.36186075
20131,0.8119214
20132,0.9409299
20133,0.9536406
20134,0.9524469
20135,0.8898086
20136,0.9256952
20137,0.9474098
20138,0.9393292
20139,0.95330507
20140,0.4442392
20141,0.95028496
20142,0.9364493
20143,0.9440166
20144,0.8638443
20145,0.92258424
20146,0.86037797
20147,0.95006293
20148,0.94623715
20149,0.9466033
20150,0.9515496
20151,0.8619193
20152,0.94907314
20153,0.95308846
20154,0.9531537
20155,0.9526662
20156,0.9524469
20157,0.95330507
20158,0.9405143
20159,0.87727857
20160,0.91811496
20161,0.916612
20162,0.9516313
20163,0.9523598
20164,0.92167455
20165,0.94544625
20166,0.92939824
20167,0.90124005
20168,0.9526662
20169,0.81791794
20170,0.9531537
20171,0.95001537
20172,0.9413282
20173,0.9500827
20174,0.9219891
20175,0.9320745
20176,0.9525185
20177,0.91008365
20178,0.9028349
20179,0.9011425
20180,0.950888
20181,0.9370758
20182,0.9149763
20183,0.9312026
20184,0.95308846
20185,0.95330507
20186,0.93210906
20187,0.3566838
20188,0.950888
20189,0.9493159
20190,0.92431
20191,0.91524774
20192,0.95399994
20193,0.8602561
20194,0.95044065
20195,0.9223285
20196,0.939569
20197,0.93251824
20198,0.9439621
20199,0.94712204
20200,0.8647869
20201,0.9488621
20202,0.8761975
20203,0.83263874
20204,0.9120273
20205,0.9170709
20206,0.8741796
20207,0.8933103
20208,0.9497647
20209,0.9537863
20210,0.8208509
20211,0.94844705
20212,0.91452825
20213,0.95308846
20214,0.9524469
20215,0.95308846
20216,0.90333986
20217,0.92548233
20218,0.9212692
20219,0.9531537
20220,0.94740885
20221,0.9232088
20222,0.9088273
20223,0.94800556
20224,0.93189627
20225,0.49285343
20226,0.9497647
20227,0.9219984
20228,0.8341568
20229,0.94071674
20230,0.95001537
20231,0.95330507
20232,0.95308846
20233,0.9537863
20234,0.9092866
20235,0.88644075
20236,0.9522985
20237,0.9267844
20238,0.94698113
20239,0.9272868
20240,0.94599223
20241,0.94050765
20242,0.9010153
20243,0.92543465
20244,0.9478809
20245,0.9264554
20246,0.9314475
20247,0.9497647
20248,0.9456127
20249,0.9523598
20250,0.94039947
20251,0.948581
20252,0.95044065
20253,0.95028496
20254,0.85527265
20255,0.9536406
20256,0.89134026
20257,0.9522099
20258,0.9526662
20259,0.9168144
20260,0.95308846
20261,0.93323004
20262,0.9065001
20263,0.9493159
20264,0.9531537
20265,0.9331206
20266,0.95170873
20267,0.9096827
20268,0.9295092
20269,0.9282702
20270,0.9523194
20271,0.95044065
20272,0.9537863
20273,0.9537863
20274,0.9525375
20275,0.87407976
20276,0.9531537
20277,0.95399994
20278,0.8825473
20279,0.9537863
20280,0.930193
20281,0.94662637
20282,0.8786852
20283,0.7856264
20284,0.9537863
20285,0.9537863
20286,0.9516466
20287,0.94803673
20288,0.9523598
20289,0.9448215
20290,0.95031196
20291,0.948581
20292,0.9281644
20293,0.9515496
20294,0.9459209
20295,0.9176992
20296,0.8273685
20297,0.91189504
20298,0.94173604
20299,0.9331146
20300,0.94918334
20301,0.89643955
20302,0.9523598
20303,0.9130222
20304,0.8904661
20305,0.78354716
20306,0.942143
20307,0.95170873
20308,0.95019853
20309,0.95011187
20310,0.95399994
20311,0.94894207
20312,0.942495
20313,0.9350319
20314,0.92402095
20315,0.9310069
20316,0.3347247
20317,0.95160043
20318,0.9460018
20319,0.94245136
20320,0.9497647
20321,0.9462115
20322,0.9513972
20323,0.9349026
20324,0.9522692
20325,0.8078444
20326,0.9392647
20327,0.9315004
20328,0.9010657
20329,0.9530681
20330,0.95308846
20331,0.9444876
20332,0.95161694
20333,0.95330507
20334,0.80175453
20335,0.9136919
20336,0.570296
20337,0.9094347
20338,0.925086
20339,0.8565605
20340,0.95001537
20341,0.94708776
20342,0.8634667
20343,0.9523598
20344,0.952119
20345,0.95160043
20346,0.83503485
20347,0.93446094
20348,0.9526662
20349,0.94666064
20350,0.9531537
20351,0.7403283
20352,0.8680394
20353,0.9530681
20354,0.9483383
20355,0.9537863
20356,0.92152995
20357,0.9524261
20358,0.9163846
20359,0.9489132
20360,0.9461273
20361,0.9424936
20362,0.9368048
20363,0.9537863
20364,0.9428947
20365,0.9537863
20366,0.9525185
20367,0.93935657
20368,0.9496343
20369,0.95308846
20370,0.9523598
20371,0.95044065
20372,0.5973628
20373,0.9425988
20374,0.9458717
20375,0.9437442
20376,0.9428947
20377,0.649107
20378,0.9204442
20379,0.9491055
20380,0.95308846
20381,0.9275946
20382,0.9433273
20383,0.9524469
20384,0.9467236
20385,0.95044065
20386,0.9294263
20387,0.8741796
20388,0.9531537
20389,0.949109
20390,0.9531537
20391,0.9397047
20392,0.9255823
20393,0.9522985
20394,0.95031196
20395,0.9537863
20396,0.9223454
20397,0.36988145
20398,0.9524261
20399,0.79845726
20400,0.8886756
20401,0.9480161
20402,0.9475707
20403,0.9344604
20404,0.9406758
20405,0.94870585
20406,0.95330507
20407,0.94317955
20408,0.92421734
20409,0.95170873
20410,0.9537863
20411,0.9523598
20412,0.9524469
20413,0.95308846
20414,0.95294064
20415,0.9414666
20416,0.919504
20417,0.87076384
20418,0.9522099
20419,0.9497647
20420,0.95170873
20421,0.9501792
20422,0.948177
20423,0.9457063
20424,0.9466741
20425,0.93714917
20426,0.94308215
20427,0.95044065
20428,0.950888
20429,0.9500243
20430,0.95308846
20431,0.93958443
20432,0.8444453
20433,0.9496326
20434,0.95073354
20435,0.9316105
20436,0.9461934
20437,0.911686
20438,0.944402
20439,0.95330507
20440,0.9402952
20441,0.9537863
20442,0.92490804
20443,0.94759655
20444,0.9320274
20445,0.9362598
20446,0.9285235
20447,0.9530681
20448,0.85898465
20449,0.91789865
20450,0.9536406
20451,0.9301213
20452,0.9511759
20453,0.8999622
20454,0.9487406
20455,0.29479322
20456,0.57268435
20457,0.9103286
20458,0.839118
20459,0.9406384
20460,0.94737107
20461,0.9500827
20462,0.9023637
20463,0.9238909
20464,0.93025625
20465,0.9518236
20466,0.9447796
20467,0.94661725
20468,0.94441354
20469,0.90804255
20470,0.94875824
20471,0.94741505
20472,0.9219363
20473,0.9531537
20474,0.95031196
20475,0.76385623
20476,0.950739
20477,0.9327906
20478,0.9515496
20479,0.8910334
20480,0.95044065
20481,0.9496343
20482,0.8655169
20483,0.8988884
20484,0.9524469
20485,0.9331309
20486,0.9375154
20487,0.9524469
20488,0.9439625
20489,0.93543583
20490,0.9499214
20491,0.8903449
20492,0.8986615
20493,0.89871544
20494,0.93466383
20495,0.9496343
20496,0.9515496
20497,0.95294064
20498,0.9057405
20499,0.91853166
20500,0.9457959
20501,0.9537863
20502,0.6940527
20503,0.9327748
20504,0.94387597
20505,0.94697493
20506,0.94546
20507,0.95007074
20508,0.9523598
20509,0.9345414
20510,0.9316094
20511,0.9359811
20512,0.95044065
20513,0.94833446
20514,0.9484197
20515,0.9483278
20516,0.9007267
20517,0.94696075
20518,0.9449575
20519,0.82435083
20520,0.94297963
20521,0.94666874
20522,0.889278
20523,0.8983521
20524,0.9497647
20525,0.94927794
20526,0.916073
20527,0.92730135
20528,0.8956011
20529,0.9170589
20530,0.9522985
20531,0.9524469
20532,0.8961107
20533,0.93825555
20534,0.92886156
20535,0.92894804
20536,0.92528707
20537,0.38565692
20538,0.86329615
20539,0.89763707
20540,0.90544456
20541,0.95044065
20542,0.9474192
20543,0.8986574
20544,0.9334777
20545,0.9080484
20546,0.5132803
20547,0.9522971
20548,0.9522971
20549,0.9515496
20550,0.9497127
20551,0.9448978
20552,0.9345046
20553,0.9361782
20554,0.9018655
20555,0.948581
20556,0.9452314
20557,0.9484197
20558,0.9523598
20559,0.8624884
20560,0.9531537
20561,0.93679786
20562,0.89339715
20563,0.78685224
20564,0.940255
20565,0.90972984
20566,0.90509677
20567,0.8810506
20568,0.950888
20569,0.9515496
20570,0.9524469
20571,0.9511759
20572,0.95031196
20573,0.9427432
20574,0.9489485
20575,0.68724334
20576,0.8167893
20577,0.9537863
20578,0.95308846
20579,0.9468367
20580,0.4074149
20581,0.9343047
20582,0.9231566
20583,0.9515567
20584,0.9384416
20585,0.95044065
20586,0.91915715
20587,0.8913501
20588,0.93001366
20589,0.9399304
20590,0.9515496
20591,0.9476501
20592,0.95315784
20593,0.950888
20594,0.95044065
20595,0.9486215
20596,0.95315784
20597,0.8818057
20598,0.9422928
20599,0.9357732
20600,0.95160043
20601,0.94160897
20602,0.93771046
20603,0.95308846
20604,0.94050485
20605,0.91842103
20606,0.9537863
20607,0.9530681
20608,0.95155823
20609,0.9537863
20610,0.95170873
20611,0.94373524
20612,0.950888
20613,0.9519421
20614,0.95330507
20615,0.9406435
20616,0.8983647
20617,0.5829828
20618,0.95294064
20619,0.8134502
20620,0.9405583
20621,0.94887316
20622,0.9526662
20623,0.876705
20624,0.9414311
20625,0.94506025
20626,0.9196764
20627,0.9414666
20628,0.95170873
20629,0.70053977
20630,0.94592196
20631,0.95148546
20632,0.9536406
20633,0.9524469
20634,0.92328924
20635,0.9366356
20636,0.95160043
20637,0.49779993
20638,0.9438852
20639,0.7809733
20640,0.95031196
20641,0.95044065
20642,0.95399994
20643,0.9414585
20644,0.94637984
20645,0.95031196
20646,0.9370942
20647,0.95160043
20648,0.9518236
20649,0.8135181
20650,0.810688
20651,0.9530681
20652,0.9484197
20653,0.9511759
20654,0.9194473
20655,0.94741505
20656,0.64043325
20657,0.92267454
20658,0.9537863
20659,0.9522971
20660,0.91411716
20661,0.925941
20662,0.9435793
20663,0.9524261
20664,0.9345312
20665,0.95308846
20666,0.9537863
20667,0.9526662
20668,0.940308
20669,0.95170873
20670,0.89778185
20671,0.9476794
20672,0.928729
20673,0.9523598
20674,0.9537863
20675,0.95294064
20676,0.9330724
20677,0.9163974
20678,0.9372176
20679,0.9149886
20680,0.950888
20681,0.9530681
20682,0.93761414
20683,0.948581
20684,0.90692663
20685,0.95046216
20686,0.9457959
20687,0.9509395
20688,0.94591755
20689,0.9482817
20690,0.95308846
20691,0.9470595
20692,0.947552
20693,0.9383289
20694,0.94164914
20695,0.90742236
20696,0.91253257
20697,0.95044065
20698,0.94042456
20699,0.950888
20700,0.9251649
20701,0.9523598
20702,0.9301595
20703,0.8844008
20704,0.95170873
20705,0.94933385
20706,0.94688183
20707,0.9515496
20708,0.9524469
20709,0.9258325
20710,0.9497647
20711,0.94754815
20712,0.6481362
20713,0.9537863
20714,0.7472335
20715,0.9132546
20716,0.93894273
20717,0.94626576
20718,0.94661725
20719,0.9526662
20720,0.90836006
20721,0.7168411
20722,0.9088273
20723,0.8398698
20724,0.9355933
20725,0.9212692
20726,0.9524469
20727,0.7665996
20728,0.9421661
20729,0.9515496
20730,0.8682549
20731,0.95308846
20732,0.9518236
20733,0.95112926
20734,0.9445199
20735,0.9216327
20736,0.9524469
20737,0.9496343
20738,0.87933457
20739,0.9148308
20740,0.911686
20741,0.9311999
20742,0.95308846
20743,0.9522692
20744,0.94821054
20745,0.93995094
20746,0.910435
20747,0.9449358
20748,0.93832093
20749,0.95160043
20750,0.9530681
20751,0.93792605
20752,0.9470392
20753,0.9488599
20754,0.9524469
20755,0.94719094
20756,0.95330507
20757,0.9380817
20758,0.798288
20759,0.95308846
20760,0.9523598
20761,0.9324869
20762,0.9397047
20763,0.9174136
20764,0.9382542
20765,0.9494762
20766,0.94423836
