id,Y
19751,0.859553
19752,0.953508
19753,0.9300177
19754,0.95806015
19755,0.95935225
19756,0.9371848
19757,0.46848342
19758,0.97730196
19759,0.9392903
19760,0.95825803
19761,0.9572838
19762,0.97630763
19763,0.9782913
19764,0.9713992
19765,0.9760518
19766,0.9240872
19767,0.8607295
19768,0.95702356
19769,0.61462873
19770,0.95920026
19771,0.9514435
19772,0.9470035
19773,0.97752964
19774,0.967654
19775,0.80674756
19776,0.953601
19777,0.9627219
19778,0.97608477
19779,0.9782913
19780,0.91566455
19781,0.9440228
19782,0.92969537
19783,0.83569425
19784,0.9584327
19785,0.8392742
19786,0.8648787
19787,0.92004883
19788,0.96367854
19789,0.9782913
19790,0.95409375
19791,0.89794415
19792,0.9484224
19793,0.93365604
19794,0.97181255
19795,0.95824915
19796,0.9708204
19797,0.9594933
19798,0.9297061
19799,0.95670867
19800,0.93293625
19801,0.97191197
19802,0.62952197
19803,0.97638637
19804,0.9780521
19805,0.94718033
19806,0.95675033
19807,0.92212594
19808,0.975685
19809,0.9655666
19810,0.963115
19811,0.97126806
19812,0.91879356
19813,0.94565856
19814,0.9558515
19815,0.95779294
19816,0.90863436
19817,0.86969066
19818,0.95000553
19819,0.9738787
19820,0.91922283
19821,0.9650078
19822,0.925824
19823,0.8905691
19824,0.9776774
19825,0.9330427
19826,0.9504808
19827,0.9505576
19828,0.93286973
19829,0.9555292
19830,0.95798934
19831,0.97742677
19832,0.9719711
19833,0.9624908
19834,0.9745038
19835,0.8584199
19836,0.9613301
19837,0.97653073
19838,0.9588738
19839,0.8760633
19840,0.9028485
19841,0.8606543
19842,0.94859946
19843,0.87383574
19844,0.9782913
19845,0.9768946
19846,0.95477945
19847,0.9194566
19848,0.92531604
19849,0.97593045
19850,0.9537766
19851,0.975775
19852,0.9505552
19853,0.9417666
19854,0.94565237
19855,0.9756846
19856,0.94007164
19857,0.9276111
19858,0.97069496
19859,0.5588067
19860,0.9707771
19861,0.78760284
19862,0.9659864
19863,0.9735724
19864,0.9754309
19865,0.94007164
19866,0.9657201
19867,0.9669871
19868,0.9463866
19869,0.9566669
19870,0.93486917
19871,0.8285811
19872,0.9259673
19873,0.9740248
19874,0.9335434
19875,0.9621582
19876,0.9776774
19877,0.93018454
19878,0.97638094
19879,0.97275656
19880,0.95162666
19881,0.9650406
19882,0.9566169
19883,0.9776774
19884,0.9457167
19885,0.96877635
19886,0.95776194
19887,0.96203077
19888,0.7885655
19889,0.96602696
19890,0.9708685
19891,0.97715306
19892,0.8215245
19893,0.9671478
19894,0.9489238
19895,0.9401668
19896,0.9528056
19897,0.9592191
19898,0.9581168
19899,0.94718784
19900,0.9559288
19901,0.9578112
19902,0.9776774
19903,0.93991166
19904,0.9487828
19905,0.9776774
19906,0.9478623
19907,0.9365739
19908,0.6504118
19909,0.95153177
19910,0.891962
19911,0.945764
19912,0.94306314
19913,0.9566262
19914,0.93125695
19915,0.9638741
19916,0.88045913
19917,0.9530382
19918,0.97752964
19919,0.9742964
19920,0.97748476
19921,0.9586886
19922,0.9636571
19923,0.94881874
19924,0.9293933
19925,0.9270025
19926,0.97572994
19927,0.930111
19928,0.95380783
19929,0.9242491
19930,0.96774864
19931,0.97752964
19932,0.9686356
19933,0.96544236
19934,0.9307782
19935,0.2974775
19936,0.9578112
19937,0.954272
19938,0.97294146
19939,0.96679014
19940,0.95245355
19941,0.93249846
19942,0.95872086
19943,0.8439229
19944,0.9404598
19945,0.905407
19946,0.95868677
19947,0.94252604
19948,0.95186883
19949,0.9664868
19950,0.9777624
19951,0.9490536
19952,0.8874243
19953,0.8815988
19954,0.97463685
19955,0.9543587
19956,0.97526485
19957,0.9682109
19958,0.9546658
19959,0.9573593
19960,0.9593379
19961,0.95935875
19962,0.9222861
19963,0.945354
19964,0.9659864
19965,0.9782913
19966,0.975775
19967,0.95919806
19968,0.95643824
19969,0.9521208
19970,0.96536005
19971,0.963619
19972,0.9776774
19973,0.9700998
19974,0.91936296
19975,0.956563
19976,0.9708943
19977,0.861885
19978,0.9782913
19979,0.97757757
19980,0.9498507
19981,0.92394483
19982,0.95862204
19983,0.97050357
19984,0.97715306
19985,0.9558472
19986,0.94865006
19987,0.9681121
19988,0.976273
19989,0.85717916
19990,0.9718472
19991,0.95601857
19992,0.9459819
19993,0.9629258
19994,0.9498777
19995,0.953425
19996,0.8548888
19997,0.9644527
19998,0.9502055
19999,0.94738466
20000,0.96013474
20001,0.9776774
20002,0.96180254
20003,0.9620902
20004,0.97269756
20005,0.95870835
20006,0.85213554
20007,0.97299916
20008,0.9617352
20009,0.97772855
20010,0.9497584
20011,0.97611314
20012,0.95415986
20013,0.9565368
20014,0.9317752
20015,0.94138676
20016,0.84266114
20017,0.929831
20018,0.9276394
20019,0.9628681
20020,0.9721906
20021,0.58404535
20022,0.9485504
20023,0.94927496
20024,0.93308294
20025,0.86902034
20026,0.928376
20027,0.44459134
20028,0.97650766
20029,0.96804553
20030,0.9675291
20031,0.9776774
20032,0.9539189
20033,0.9714684
20034,0.96184707
20035,0.9531155
20036,0.97459304
20037,0.9421057
20038,0.955684
20039,0.9485862
20040,0.9564559
20041,0.96765554
20042,0.74798465
20043,0.9485972
20044,0.9218352
20045,0.94218326
20046,0.97411454
20047,0.8074915
20048,0.9664531
20049,0.95590323
20050,0.97748476
20051,0.95328254
20052,0.94722944
20053,0.97571427
20054,0.9737439
20055,0.95779294
20056,0.92912376
20057,0.9567153
20058,0.9720925
20059,0.95337874
20060,0.81233764
20061,0.9307287
20062,0.9454377
20063,0.95677555
20064,0.944003
20065,0.9613222
20066,0.95590323
20067,0.97002834
20068,0.95298505
20069,0.9782913
20070,0.9509071
20071,0.94504726
20072,0.9789338
20073,0.9298904
20074,0.976324
20075,0.9776774
20076,0.9058171
20077,0.86878866
20078,0.79500663
20079,0.537692
20080,0.9486155
20081,0.92965645
20082,0.8627925
20083,0.93908596
20084,0.97264975
20085,0.9743224
20086,0.9226419
20087,0.95571285
20088,0.96533513
20089,0.93610823
20090,0.97718585
20091,0.9415141
20092,0.97147447
20093,0.9776774
20094,0.92671037
20095,0.93032503
20096,0.963938
20097,0.9428078
20098,0.9747912
20099,0.9599338
20100,0.9177065
20101,0.9524432
20102,0.9736062
20103,0.33180782
20104,0.9725188
20105,0.9748419
20106,0.9702997
20107,0.97688466
20108,0.9272844
20109,0.91802275
20110,0.92467904
20111,0.9776774
20112,0.96246034
20113,0.9486089
20114,0.9700245
20115,0.94319355
20116,0.9615969
20117,0.923953
20118,0.9679675
20119,0.9542864
20120,0.9535247
20121,0.9453245
20122,0.9011534
20123,0.95229167
20124,0.94760245
20125,0.9756355
20126,0.97653073
20127,0.945354
20128,0.8061712
20129,0.89407533
20130,0.3712731
20131,0.7957393
20132,0.9577306
20133,0.96999365
20134,0.97804743
20135,0.8783136
20136,0.9279758
20137,0.9613204
20138,0.95495635
20139,0.9580879
20140,0.38360226
20141,0.9776774
20142,0.94936115
20143,0.95938826
20144,0.8695579
20145,0.91804
20146,0.8638005
20147,0.9660677
20148,0.95749176
20149,0.9740598
20150,0.97701466
20151,0.87986875
20152,0.97098935
20153,0.97473043
20154,0.93390006
20155,0.9744771
20156,0.96824986
20157,0.9747117
20158,0.9475717
20159,0.8711156
20160,0.9437098
20161,0.9304171
20162,0.96653396
20163,0.9776774
20164,0.93830436
20165,0.96609205
20166,0.9483953
20167,0.93158025
20168,0.9631018
20169,0.7838316
20170,0.9752852
20171,0.9739871
20172,0.96098995
20173,0.9688204
20174,0.92214924
20175,0.9464655
20176,0.9676297
20177,0.9398912
20178,0.93791324
20179,0.917224
20180,0.97482026
20181,0.94488984
20182,0.94433606
20183,0.95453864
20184,0.975486
20185,0.97323567
20186,0.9322965
20187,0.522291
20188,0.97450477
20189,0.961877
20190,0.94462305
20191,0.9392903
20192,0.97122633
20193,0.8745733
20194,0.9566317
20195,0.9054818
20196,0.93496853
20197,0.94556636
20198,0.97106445
20199,0.9540059
20200,0.90939957
20201,0.9539998
20202,0.9134193
20203,0.9189617
20204,0.93873066
20205,0.9310938
20206,0.8519929
20207,0.91368103
20208,0.9789338
20209,0.9759889
20210,0.8602811
20211,0.964762
20212,0.9237555
20213,0.9758001
20214,0.97463685
20215,0.97639614
20216,0.91850954
20217,0.95195043
20218,0.9328779
20219,0.9765946
20220,0.9698877
20221,0.9436736
20222,0.92322886
20223,0.9756355
20224,0.94409746
20225,0.55979675
20226,0.9605028
20227,0.9453092
20228,0.8431862
20229,0.95262426
20230,0.9614056
20231,0.97572994
20232,0.975775
20233,0.97757757
20234,0.931378
20235,0.9053445
20236,0.9764465
20237,0.93830436
20238,0.9553012
20239,0.8973677
20240,0.9765946
20241,0.9708726
20242,0.92885476
20243,0.9248676
20244,0.96455127
20245,0.9467484
20246,0.9467865
20247,0.9782913
20248,0.9587967
20249,0.9776774
20250,0.9596902
20251,0.9556163
20252,0.9753025
20253,0.96106744
20254,0.8635499
20255,0.9747912
20256,0.9315432
20257,0.94956326
20258,0.97548246
20259,0.94081444
20260,0.9766955
20261,0.9484661
20262,0.8982952
20263,0.9656686
20264,0.97593045
20265,0.9492755
20266,0.97413254
20267,0.923954
20268,0.95003426
20269,0.9445315
20270,0.9748473
20271,0.9688094
20272,0.97571427
20273,0.97558707
20274,0.95549697
20275,0.92498076
20276,0.9760749
20277,0.9776774
20278,0.9326679
20279,0.97547567
20280,0.94936115
20281,0.97311413
20282,0.87778944
20283,0.8289742
20284,0.97653073
20285,0.96806395
20286,0.96163857
20287,0.97181255
20288,0.9759173
20289,0.973722
20290,0.9708651
20291,0.9608212
20292,0.94016296
20293,0.9735858
20294,0.9648951
20295,0.9441337
20296,0.8121222
20297,0.9352516
20298,0.974574
20299,0.9661876
20300,0.97119933
20301,0.93219525
20302,0.9782913
20303,0.9272488
20304,0.9159609
20305,0.76085424
20306,0.95722663
20307,0.9601527
20308,0.95889705
20309,0.9716314
20310,0.9765946
20311,0.9782913
20312,0.9567426
20313,0.94957745
20314,0.94639707
20315,0.95577794
20316,0.31978992
20317,0.9783376
20318,0.95341796
20319,0.9657606
20320,0.97596866
20321,0.94145554
20322,0.94270515
20323,0.9548126
20324,0.9697818
20325,0.7620328
20326,0.95229167
20327,0.95643824
20328,0.92693627
20329,0.9713948
20330,0.9607908
20331,0.9551053
20332,0.95280105
20333,0.97639614
20334,0.8215245
20335,0.93470937
20336,0.57501554
20337,0.94326127
20338,0.89410675
20339,0.7765375
20340,0.9549475
20341,0.97166675
20342,0.8656733
20343,0.9741373
20344,0.9776774
20345,0.95432997
20346,0.8600627
20347,0.94814634
20348,0.9707898
20349,0.97002834
20350,0.96630824
20351,0.7810566
20352,0.83005005
20353,0.9734222
20354,0.9691442
20355,0.9747994
20356,0.93752927
20357,0.9355214
20358,0.9263428
20359,0.9642923
20360,0.9575879
20361,0.94942313
20362,0.9274076
20363,0.97444195
20364,0.95900065
20365,0.9761367
20366,0.96181774
20367,0.9566924
20368,0.9765946
20369,0.97586834
20370,0.9776774
20371,0.97572994
20372,0.62685484
20373,0.9528094
20374,0.97066486
20375,0.96859914
20376,0.9618233
20377,0.6181611
20378,0.919232
20379,0.96871287
20380,0.97752964
20381,0.93813366
20382,0.96617526
20383,0.9776774
20384,0.9551017
20385,0.9776774
20386,0.94316566
20387,0.89751947
20388,0.9776774
20389,0.9685787
20390,0.97586834
20391,0.95809394
20392,0.93424517
20393,0.9782913
20394,0.954205
20395,0.9768946
20396,0.9293915
20397,0.42949548
20398,0.97122633
20399,0.8785844
20400,0.9347857
20401,0.95042944
20402,0.9718766
20403,0.9500278
20404,0.94722944
20405,0.95979947
20406,0.9776774
20407,0.9553607
20408,0.9387849
20409,0.9682692
20410,0.9768946
20411,0.92078525
20412,0.97447985
20413,0.9776774
20414,0.9780521
20415,0.9626964
20416,0.9328807
20417,0.9128685
20418,0.97469646
20419,0.9559076
20420,0.9782913
20421,0.9638061
20422,0.95786726
20423,0.97459304
20424,0.9637189
20425,0.9511353
20426,0.9535787
20427,0.96603453
20428,0.9578382
20429,0.96643704
20430,0.9529162
20431,0.9552986
20432,0.8711507
20433,0.9590512
20434,0.9595877
20435,0.94704163
20436,0.9554269
20437,0.9197458
20438,0.976536
20439,0.9771806
20440,0.9632881
20441,0.97571427
20442,0.9438427
20443,0.97080874
20444,0.94511425
20445,0.9607251
20446,0.95412916
20447,0.975088
20448,0.8910294
20449,0.92957586
20450,0.9756039
20451,0.9509016
20452,0.9765946
20453,0.8879566
20454,0.957299
20455,0.36101705
20456,0.43924233
20457,0.9202057
20458,0.8326413
20459,0.9596474
20460,0.9606973
20461,0.96919596
20462,0.93808675
20463,0.94149995
20464,0.95414084
20465,0.9515963
20466,0.96242565
20467,0.95591205
20468,0.95839685
20469,0.92508274
20470,0.9554353
20471,0.9627459
20472,0.93279576
20473,0.97473043
20474,0.89535177
20475,0.81186694
20476,0.95367867
20477,0.94043386
20478,0.9729812
20479,0.9185886
20480,0.9747912
20481,0.95412916
20482,0.8602811
20483,0.9074612
20484,0.9776774
20485,0.94496953
20486,0.947478
20487,0.95431995
20488,0.9601229
20489,0.95477855
20490,0.9665767
20491,0.90755403
20492,0.9329132
20493,0.92855114
20494,0.95165366
20495,0.9623882
20496,0.9718991
20497,0.97879225
20498,0.92590445
20499,0.9316804
20500,0.9484174
20501,0.97571427
20502,0.7223253
20503,0.9417564
20504,0.96735775
20505,0.96003366
20506,0.95596856
20507,0.9776774
20508,0.9707562
20509,0.9506244
20510,0.9498129
20511,0.95932126
20512,0.97535396
20513,0.95763624
20514,0.95827323
20515,0.971115
20516,0.93367076
20517,0.95564586
20518,0.96065074
20519,0.84475166
20520,0.9619692
20521,0.9650073
20522,0.87848824
20523,0.9401068
20524,0.9753127
20525,0.9590512
20526,0.92253065
20527,0.9322187
20528,0.9222641
20529,0.942602
20530,0.96832395
20531,0.9041653
20532,0.92411053
20533,0.94354194
20534,0.9512662
20535,0.93257695
20536,0.95003426
20537,0.29617983
20538,0.85351104
20539,0.8618005
20540,0.9280614
20541,0.96131307
20542,0.96590936
20543,0.9182692
20544,0.94843674
20545,0.92121595
20546,0.41342533
20547,0.96689457
20548,0.95164967
20549,0.96721476
20550,0.9564645
20551,0.96114475
20552,0.95467067
20553,0.94895196
20554,0.923952
20555,0.9534443
20556,0.9651078
20557,0.96106195
20558,0.97627264
20559,0.8769695
20560,0.9769827
20561,0.96507704
20562,0.8811938
20563,0.8021958
20564,0.96321535
20565,0.92063135
20566,0.9368955
20567,0.85674924
20568,0.97514445
20569,0.96082395
20570,0.973704
20571,0.9776774
20572,0.95662725
20573,0.95571274
20574,0.972072
20575,0.54101986
20576,0.8519387
20577,0.9659818
20578,0.9772823
20579,0.9602655
20580,0.3719272
20581,0.95409375
20582,0.93271154
20583,0.9611693
20584,0.9569694
20585,0.976536
20586,0.91804
20587,0.9035507
20588,0.9417188
20589,0.96839046
20590,0.9673813
20591,0.9678688
20592,0.9548389
20593,0.9776774
20594,0.95943433
20595,0.97696555
20596,0.97134036
20597,0.88823
20598,0.95708907
20599,0.9481981
20600,0.9789338
20601,0.9490347
20602,0.9500278
20603,0.97405463
20604,0.9634529
20605,0.92749816
20606,0.9739101
20607,0.97264975
20608,0.97595906
20609,0.9714006
20610,0.9611398
20611,0.95900065
20612,0.9758403
20613,0.9776774
20614,0.97566074
20615,0.95754826
20616,0.91950333
20617,0.6746273
20618,0.9782913
20619,0.86005425
20620,0.9602385
20621,0.9647503
20622,0.9776774
20623,0.8903388
20624,0.9640222
20625,0.9630717
20626,0.94154567
20627,0.9683851
20628,0.9432921
20629,0.64702797
20630,0.9576231
20631,0.9693637
20632,0.97879225
20633,0.9780572
20634,0.93738735
20635,0.948291
20636,0.9765912
20637,0.5524366
20638,0.97459304
20639,0.8373661
20640,0.95947707
20641,0.97411454
20642,0.97627264
20643,0.9573567
20644,0.9708726
20645,0.96191514
20646,0.96251535
20647,0.9747336
20648,0.9668464
20649,0.7635291
20650,0.85903454
20651,0.9727102
20652,0.96605796
20653,0.97572994
20654,0.9205871
20655,0.9760749
20656,0.7067095
20657,0.9102511
20658,0.9692834
20659,0.9777624
20660,0.9478623
20661,0.9457794
20662,0.9590512
20663,0.9540509
20664,0.9495959
20665,0.973448
20666,0.9776774
20667,0.97696555
20668,0.9503041
20669,0.96158135
20670,0.92723256
20671,0.9603282
20672,0.95043856
20673,0.9508525
20674,0.975775
20675,0.9743415
20676,0.9432868
20677,0.9293915
20678,0.96311164
20679,0.92786556
20680,0.96861356
20681,0.97264975
20682,0.95689666
20683,0.95802516
20684,0.92262286
20685,0.97701466
20686,0.94700307
20687,0.9666332
20688,0.9620045
20689,0.9569089
20690,0.9782913
20691,0.9726806
20692,0.95797473
20693,0.95461136
20694,0.95123106
20695,0.91661257
20696,0.92317444
20697,0.9764197
20698,0.9442317
20699,0.9577484
20700,0.9503233
20701,0.9782913
20702,0.9421042
20703,0.9255714
20704,0.97595406
20705,0.9572392
20706,0.95944947
20707,0.9536498
20708,0.9662633
20709,0.9222651
20710,0.9639883
20711,0.9776774
20712,0.77847517
20713,0.97541
20714,0.74919194
20715,0.93943346
20716,0.9547123
20717,0.96282744
20718,0.96146566
20719,0.972072
20720,0.9301602
20721,0.8083104
20722,0.91023535
20723,0.8289629
20724,0.9501859
20725,0.9182926
20726,0.9765653
20727,0.82825524
20728,0.94463605
20729,0.97748476
20730,0.8876774
20731,0.9757606
20732,0.97577083
20733,0.9739656
20734,0.9737109
20735,0.92749816
20736,0.96269196
20737,0.9578671
20738,0.9247528
20739,0.94532853
20740,0.9290105
20741,0.9477692
20742,0.9770991
20743,0.9441016
20744,0.96009916
20745,0.9597561
20746,0.9243919
20747,0.95189804
20748,0.95708907
20749,0.97593045
20750,0.94815373
20751,0.9623882
20752,0.9639852
20753,0.9567511
20754,0.9759054
20755,0.9596508
20756,0.97653073
20757,0.96109664
20758,0.82370293
20759,0.97718585
20760,0.9751002
20761,0.9482159
20762,0.95995104
20763,0.94316727
20764,0.9498198
20765,0.95650107
20766,0.9600852
20767,0.47643617
20768,0.9782913
20769,0.8276872
20770,0.9618077
20771,0.9207409
20772,0.95738834
20773,0.9762417
20774,0.9461393
20775,0.9756355
20776,0.83317107
20777,0.97752964
20778,0.928425
20779,0.9776774
20780,0.97373307
20781,0.9747002
20782,0.6348426
20783,0.976324
20784,0.93116856
20785,0.9665131
20786,0.9633448
20787,0.976536
20788,0.8213072
20789,0.9789338
20790,0.92855763
20791,0.85181296
20792,0.7732056
20793,0.95949614
20794,0.9706025
20795,0.9712856
20796,0.96575916
20797,0.9606052
20798,0.6836672
20799,0.96846586
20800,0.95238966
20801,0.9451986
20802,0.9777029
20803,0.9554517
20804,0.7446026
20805,0.9406118
20806,0.9142943
20807,0.9756039
20808,0.97452843
20809,0.9508291
20810,0.9007919
20811,0.9594099
20812,0.96417665
20813,0.95202315
20814,0.96368676
20815,0.95189804
20816,0.957617
20817,0.97181255
20818,0.8080184
20819,0.88389087
20820,0.9615265
20821,0.97545767
20822,0.91559136
20823,0.9523971
20824,0.97226363
20825,0.97298795
20826,0.9629343
20827,0.93821746
20828,0.8753616
20829,0.9266646
20830,0.9504684
20831,0.9753025
20832,0.9483953
20833,0.97247213
20834,0.9241864
20835,0.94008005
20836,0.9502413
20837,0.9782913
20838,0.9558153
20839,0.85030955
20840,0.9780521
20841,0.96377844
20842,0.8864376
20843,0.9214093
20844,0.93681693
20845,0.9765946
20846,0.9627756
20847,0.976536
20848,0.81948483
20849,0.9475835
20850,0.9716134
20851,0.8716966
20852,0.97546625
20853,0.9749484
20854,0.9580247
20855,0.97002834
20856,0.96782315
20857,0.9679675
20858,0.95993125
20859,0.9600291
20860,0.9739101
20861,0.9593695
20862,0.95357543
20863,0.9649612
20864,0.9545139
20865,0.9546629
20866,0.4176898
20867,0.91043085
20868,0.9404074
20869,0.9733234
20870,0.9686798
20871,0.9669483
20872,0.9580731
20873,0.97701466
20874,0.9716238
20875,0.9426118
20876,0.9620938
20877,0.95038164
20878,0.9718059
20879,0.9782913
20880,0.9591975
20881,0.96960205
20882,0.95423603
20883,0.86614746
20884,0.95564514
20885,0.9545698
20886,0.95238686
20887,0.94385815
20888,0.9610112
20889,0.94356215
20890,0.9580546
20891,0.89355505
20892,0.850682
20893,0.97688466
20894,0.96055156
20895,0.8311135
20896,0.9581404
20897,0.9481284
20898,0.97546875
20899,0.95457363
20900,0.80607873
20901,0.9398756
20902,0.97699714
20903,0.97592145
20904,0.9086744
20905,0.9599338
20906,0.9765912
20907,0.5619602
20908,0.97879225
20909,0.92718047
20910,0.9600116
20911,0.9409506
20912,0.9771806
20913,0.97431165
20914,0.957248
20915,0.93576944
20916,0.9659864
20917,0.9645756
20918,0.9743722
20919,0.9762962
20920,0.9751002
20921,0.97020257
20922,0.975775
20923,0.95683634
20924,0.9595924
20925,0.8790555
20926,0.9737041
20927,0.9716557
20928,0.94941086
20929,0.9739101
20930,0.96200186
20931,0.97413933
20932,0.9652164
20933,0.940056
20934,0.8215143
20935,0.9243044
20936,0.8274757
20937,0.77698785
20938,0.9383302
20939,0.93870145
20940,0.9783376
20941,0.964369
20942,0.955688
20943,0.9776774
20944,0.9588738
20945,0.94688994
20946,0.9789338
20947,0.95884556
20948,0.971872
20949,0.95443344
20950,0.9765946
20951,0.85938734
20952,0.9498198
20953,0.967698
20954,0.86084884
20955,0.9608429
20956,0.929984
20957,0.9589024
20958,0.9355235
20959,0.95229167
20960,0.97193843
20961,0.89172775
20962,0.9776774
20963,0.9771806
20964,0.9554997
20965,0.9605511
20966,0.97748476
20967,0.9725188
20968,0.8686762
20969,0.92821956
20970,0.9582459
20971,0.8527505
20972,0.9540464
20973,0.95713085
20974,0.9771806
20975,0.95912355
20976,0.9780521
20977,0.81098926
20978,0.9358678
20979,0.9147957
20980,0.9401668
20981,0.942602
20982,0.976142
20983,0.9233881
20984,0.8512891
20985,0.94936115
20986,0.95798457
20987,0.95358294
20988,0.9753323
20989,0.95106834
20990,0.8430058
20991,0.96106976
20992,0.88781613
20993,0.97671425
20994,0.96155936
20995,0.96090317
20996,0.93237495
20997,0.96012473
20998,0.9782913
20999,0.9789338
21000,0.9358009
21001,0.5498913
21002,0.96058244
21003,0.9629574
21004,0.94931805
21005,0.93969834
21006,0.94500977
21007,0.97122633
21008,0.95787865
21009,0.97593045
21010,0.9395095
21011,0.965349
21012,0.9557787
21013,0.74692816
21014,0.9747945
21015,0.95866615
21016,0.9766118
21017,0.9500278
21018,0.91787624
21019,0.9593366
21020,0.963381
21021,0.9616384
21022,0.9682943
21023,0.9765946
21024,0.9710986
21025,0.9765653
21026,0.92786354
21027,0.7424743
21028,0.9561466
21029,0.9607285
21030,0.8835474
21031,0.9783376
21032,0.9599525
21033,0.9222851
21034,0.9552439
21035,0.9698877
21036,0.9692342
21037,0.9494921
21038,0.9551017
21039,0.97630525
21040,0.96703124
21041,0.9081998
21042,0.9514218
21043,0.946577
21044,0.9782913
21045,0.9287445
21046,0.8941707
21047,0.93424517
21048,0.95988834
21049,0.97329795
21050,0.9744387
21051,0.94409746
21052,0.5386702
21053,0.91992503
21054,0.93667305
21055,0.9303747
21056,0.7887546
21057,0.94050694
21058,0.8276872
21059,0.9518721
21060,0.96423405
21061,0.95826364
21062,0.9339138
21063,0.92987657
21064,0.9605511
21065,0.9576513
21066,0.8411093
21067,0.97772855
21068,0.96630746
21069,0.9570282
21070,0.8921059
21071,0.96029884
21072,0.9557787
21073,0.94409746
21074,0.9640039
21075,0.9542039
21076,0.9768422
21077,0.97248524
21078,0.9500278
21079,0.9789338
21080,0.9619775
21081,0.97571427
21082,0.8758936
21083,0.97593045
21084,0.94793046
21085,0.8977187
21086,0.95288014
21087,0.9776774
21088,0.93376493
21089,0.92050683
21090,0.9765946
21091,0.96137637
21092,0.9782913
21093,0.81948483
21094,0.9647759
21095,0.97524613
21096,0.9747449
21097,0.94417536
21098,0.95585126
21099,0.9748414
21100,0.3760698
21101,0.95949614
21102,0.8123363
21103,0.96649575
21104,0.91049904
21105,0.975775
21106,0.9218352
21107,0.9518843
21108,0.9640149
21109,0.9641245
21110,0.95022726
21111,0.94081587
21112,0.9561167
21113,0.97596866
21114,0.93840766
21115,0.9527201
21116,0.97676176
21117,0.9611104
21118,0.94963086
21119,0.9646202
21120,0.44654116
21121,0.9204369
21122,0.95874
21123,0.8773117
21124,0.96273726
21125,0.9462439
21126,0.9560345
21127,0.80358493
21128,0.9722587
21129,0.94936115
21130,0.916535
21131,0.97577083
21132,0.95645165
21133,0.9489391
21134,0.9774786
21135,0.8893136
21136,0.95563936
21137,0.97804743
21138,0.923954
21139,0.2874907
21140,0.9272549
21141,0.8662891
21142,0.96656257
21143,0.955396
21144,0.9448484
21145,0.9402347
21146,0.9462111
21147,0.97544223
21148,0.96675617
21149,0.94027066
21150,0.9690549
21151,0.9565872
21152,0.9782913
21153,0.9563741
21154,0.94920546
21155,0.96325386
21156,0.97593045
21157,0.9667368
21158,0.96442455
21159,0.97311157
21160,0.83569425
21161,0.91696334
21162,0.97191566
21163,0.9782913
21164,0.9576592
21165,0.9744489
21166,0.89800894
21167,0.9371905
21168,0.95924765
21169,0.9782913
21170,0.9737505
21171,0.95191085
21172,0.9574523
21173,0.95650136
21174,0.97715306
21175,0.9360008
21176,0.9614223
21177,0.9782913
21178,0.97627264
21179,0.92417
21180,0.95786303
21181,0.9589408
21182,0.9245484
21183,0.91383535
21184,0.8712013
21185,0.9634942
21186,0.9509247
21187,0.927612
21188,0.958839
21189,0.91516256
21190,0.9782913
21191,0.9782913
21192,0.9483188
21193,0.96839017
21194,0.79057544
21195,0.9589152
21196,0.954437
21197,0.97473043
21198,0.9704476
21199,0.9736655
21200,0.83456403
21201,0.9560592
21202,0.97659665
21203,0.78480875
21204,0.94881874
21205,0.9570908
21206,0.9690439
21207,0.96171796
21208,0.945251
21209,0.87350345
21210,0.9648982
21211,0.95362014
21212,0.86564696
21213,0.9537766
21214,0.9578112
21215,0.9051293
21216,0.9476473
21217,0.93318707
21218,0.90292555
21219,0.9704533
21220,0.94433606
21221,0.9454361
21222,0.96273917
21223,0.97376496
21224,0.9593637
21225,0.94104576
21226,0.9714129
21227,0.9759889
21228,0.88108706
21229,0.46713132
21230,0.9735724
21231,0.9445097
21232,0.8860248
21233,0.9492004
21234,0.9623882
21235,0.9650244
21236,0.9762417
21237,0.92289925
21238,0.97491735
21239,0.97757757
21240,0.94529295
21241,0.95844424
21242,0.9756604
21243,0.96764326
21244,0.9561622
21245,0.9704813
21246,0.9552439
21247,0.9022395
21248,0.95513505
21249,0.9381135
21250,0.9772823
21251,0.95515263
21252,0.9782913
21253,0.95938236
21254,0.9770991
21255,0.91424406
21256,0.92983687
21257,0.9765912
21258,0.9566669
21259,0.9697562
21260,0.97715306
21261,0.94091064
21262,0.87389416
21263,0.97715306
21264,0.8711811
21265,0.89061373
21266,0.9464655
21267,0.95717055
21268,0.91684896
21269,0.9657001
21270,0.95165366
21271,0.9619246
21272,0.9531077
21273,0.9598903
21274,0.9610487
21275,0.9237573
21276,0.9776774
21277,0.9768262
21278,0.97570455
21279,0.9765946
21280,0.95570445
21281,0.95719606
21282,0.9725175
21283,0.9617527
21284,0.9734302
21285,0.9157139
21286,0.916374
21287,0.97639614
21288,0.7673639
21289,0.9542992
21290,0.9290859
21291,0.92172277
21292,0.9408482
21293,0.95165366
21294,0.9016649
21295,0.8492314
21296,0.85338956
21297,0.9656929
21298,0.97233146
21299,0.9341667
21300,0.9275579
21301,0.94369495
21302,0.964447
21303,0.9187576
21304,0.8100655
21305,0.9443043
21306,0.95216644
21307,0.852848
21308,0.9717463
21309,0.95533615
21310,0.9676906
21311,0.9504808
21312,0.9461555
21313,0.88361406
21314,0.9782913
21315,0.89516985
