id,Y
19815,0.9548983
19816,0.9227533
19817,0.87444055
19818,0.9425499
19819,0.9690242
19820,0.9444398
19821,0.965831
19822,0.9522134
19823,0.85671246
19824,0.9777924
19825,0.91261697
19826,0.9468387
19827,0.9440144
19828,0.9297014
19829,0.96838355
19830,0.952401
19831,0.97208136
19832,0.9682303
19833,0.9640919
19834,0.9698212
19835,0.82930857
19836,0.96137345
19837,0.97208136
19838,0.96299773
19839,0.87558913
19840,0.90294605
19841,0.8608052
19842,0.94657093
19843,0.85766315
19844,0.97820127
19845,0.9784132
19846,0.9563266
19847,0.92163295
19848,0.91941214
19849,0.9740536
19850,0.9519877
19851,0.97156894
19852,0.9496066
19853,0.92642134
19854,0.9537396
19855,0.9748268
19856,0.946498
19857,0.91617596
19858,0.9727788
19859,0.54021
19860,0.9779638
19861,0.845836
19862,0.97275126
19863,0.97683775
19864,0.9711103
19865,0.94482434
19866,0.9604286
19867,0.95921725
19868,0.948077
19869,0.95057815
19870,0.93619776
19871,0.8563243
19872,0.9146908
19873,0.97208136
19874,0.91171026
19875,0.97208136
19876,0.9777924
19877,0.9135136
19878,0.9748268
19879,0.97745174
19880,0.95649487
19881,0.96387124
19882,0.95963913
19883,0.9784132
19884,0.9659136
19885,0.9643453
19886,0.9578418
19887,0.95855564
19888,0.7539071
19889,0.9733084
19890,0.9738797
19891,0.97435623
19892,0.83561975
19893,0.97156376
19894,0.95186466
19895,0.9423613
19896,0.95015126
19897,0.96027666
19898,0.9501772
19899,0.94310033
19900,0.9519861
19901,0.9489627
19902,0.97820127
19903,0.9446235
19904,0.9454437
19905,0.9740536
19906,0.9394892
19907,0.9363784
19908,0.6527677
19909,0.94893265
19910,0.91090053
19911,0.9440952
19912,0.9566225
19913,0.95745236
19914,0.9200095
19915,0.95716506
19916,0.8732889
19917,0.95622337
19918,0.97615594
19919,0.973569
19920,0.9800133
19921,0.96462804
19922,0.9612333
19923,0.94443035
19924,0.9159653
19925,0.92152816
19926,0.97114706
19927,0.9317495
19928,0.96779966
19929,0.9194563
19930,0.97170174
19931,0.9748268
19932,0.9641622
19933,0.95705366
19934,0.90881485
19935,0.27504873
19936,0.9476003
19937,0.9551744
19938,0.9716646
19939,0.9645238
19940,0.97017324
19941,0.9280982
19942,0.9604442
19943,0.8190437
19944,0.9582531
19945,0.95148504
19946,0.9681833
19947,0.95556444
19948,0.94934833
19949,0.96271724
19950,0.9772638
19951,0.9419741
19952,0.92522275
19953,0.9234851
19954,0.97038513
19955,0.96644187
19956,0.97351587
19957,0.97608364
19958,0.9542505
19959,0.9487415
19960,0.96566117
19961,0.95613474
19962,0.9268044
19963,0.94482434
19964,0.9749249
19965,0.9800133
19966,0.9779638
19967,0.9688602
19968,0.9574425
19969,0.9471939
19970,0.9573718
19971,0.97517747
19972,0.9784132
19973,0.9679479
19974,0.89692533
19975,0.9565915
19976,0.9758494
19977,0.85512275
19978,0.97443366
19979,0.97820127
19980,0.94935584
19981,0.90740293
19982,0.95896864
19983,0.973569
19984,0.9777924
19985,0.9530565
19986,0.95789003
19987,0.96341306
19988,0.97208136
19989,0.7977206
19990,0.9759758
19991,0.95435816
19992,0.9492555
19993,0.9466821
19994,0.95653224
19995,0.9469216
19996,0.85279727
19997,0.9703353
19998,0.9411272
19999,0.95773715
20000,0.95682466
20001,0.9777924
20002,0.96413165
20003,0.9573554
20004,0.9726901
20005,0.9553475
20006,0.82834166
20007,0.97447926
20008,0.96592796
20009,0.9757565
20010,0.9480516
20011,0.97538537
20012,0.9594322
20013,0.9588486
20014,0.92443717
20015,0.9479036
20016,0.8406605
20017,0.9131223
20018,0.9286367
20019,0.96362555
20020,0.97801936
20021,0.4934653
20022,0.95402044
20023,0.94522756
20024,0.95066124
20025,0.86874396
20026,0.92117095
20027,0.38478342
20028,0.9740536
20029,0.9664679
20030,0.96862656
20031,0.973569
20032,0.95830005
20033,0.9698374
20034,0.9604092
20035,0.9528634
20036,0.9751957
20037,0.9315876
20038,0.9527208
20039,0.94771475
20040,0.9523521
20041,0.96316695
20042,0.6890816
20043,0.95426285
20044,0.9061127
20045,0.9529629
20046,0.9693569
20047,0.8009634
20048,0.9635828
20049,0.9523185
20050,0.9740108
20051,0.9656943
20052,0.9440952
20053,0.9740536
20054,0.97208136
20055,0.9558775
20056,0.93457586
20057,0.9554035
20058,0.9773392
20059,0.95523936
20060,0.8119604
20061,0.92410773
20062,0.94482434
20063,0.95898074
20064,0.95989007
20065,0.9608727
20066,0.92987597
20067,0.97191626
20068,0.9679891
20069,0.9784566
20070,0.95214736
20071,0.94482434
20072,0.9788536
20073,0.9454844
20074,0.9772638
20075,0.9777924
20076,0.85964954
20077,0.8280842
20078,0.768515
20079,0.53811264
20080,0.94465053
20081,0.9125982
20082,0.81383026
20083,0.9274688
20084,0.9772638
20085,0.97357154
20086,0.94410944
20087,0.96652836
20088,0.9593949
20089,0.9324542
20090,0.97331053
20091,0.94728154
20092,0.9772638
20093,0.9784132
20094,0.90860474
20095,0.91970307
20096,0.9652132
20097,0.94575113
20098,0.9773096
20099,0.9564597
20100,0.95843965
20101,0.9605366
20102,0.9714489
20103,0.39089864
20104,0.9717283
20105,0.9726509
20106,0.97046846
20107,0.9730215
20108,0.9259586
20109,0.9259586
20110,0.9211652
20111,0.97820127
20112,0.9643953
20113,0.9489178
20114,0.9685291
20115,0.94719756
20116,0.9654659
20117,0.9289388
20118,0.9710499
20119,0.9523521
20120,0.95831627
20121,0.9457221
20122,0.9070359
20123,0.9510389
20124,0.9483051
20125,0.9765513
20126,0.9766732
20127,0.9440952
20128,0.7679634
20129,0.9240514
20130,0.43526378
20131,0.85280925
20132,0.95318073
20133,0.97094125
20134,0.97723764
20135,0.90531087
20136,0.93776083
20137,0.96625215
20138,0.9302876
20139,0.96178985
20140,0.37135023
20141,0.9752958
20142,0.9508441
20143,0.94569683
20144,0.81941324
20145,0.92702895
20146,0.8653577
20147,0.96679574
20148,0.9515512
20149,0.97134507
20150,0.9757096
20151,0.8749303
20152,0.97352874
20153,0.9779638
20154,0.96024764
20155,0.97416216
20156,0.97223073
20157,0.97305036
20158,0.95389426
20159,0.8560518
20160,0.9338187
20161,0.94090927
20162,0.9781259
20163,0.97820127
20164,0.9419504
20165,0.967838
20166,0.94552267
20167,0.90427417
20168,0.96126986
20169,0.76385224
20170,0.97208136
20171,0.96645534
20172,0.9472468
20173,0.97426164
20174,0.9273109
20175,0.9440952
20176,0.9691293
20177,0.9439653
20178,0.9275319
20179,0.91941214
20180,0.972312
20181,0.946162
20182,0.9388451
20183,0.95450205
20184,0.96708506
20185,0.9723468
20186,0.93643343
20187,0.5638835
20188,0.9771572
20189,0.962902
20190,0.9370147
20191,0.9283469
20192,0.97351587
20193,0.85741603
20194,0.96547115
20195,0.9244711
20196,0.9341145
20197,0.956035
20198,0.96829975
20199,0.948506
20200,0.9045595
20201,0.9502688
20202,0.9243578
20203,0.9219416
20204,0.9293175
20205,0.93973136
20206,0.8423628
20207,0.92610526
20208,0.9756513
20209,0.9764671
20210,0.8481337
20211,0.9688572
20212,0.9239363
20213,0.9757589
20214,0.97273284
20215,0.9757496
20216,0.90831167
20217,0.9576417
20218,0.9356756
20219,0.9779638
20220,0.97119516
20221,0.9456203
20222,0.9115176
20223,0.9784566
20224,0.94855565
20225,0.5510582
20226,0.95521814
20227,0.94035435
20228,0.8045947
20229,0.949871
20230,0.9290611
20231,0.9757496
20232,0.9779638
20233,0.9784132
20234,0.92301077
20235,0.92792004
20236,0.9784132
20237,0.9441727
20238,0.95184577
20239,0.94258547
20240,0.97438216
20241,0.9692672
20242,0.9079724
20243,0.94135505
20244,0.9677971
20245,0.94482434
20246,0.9453253
20247,0.9788536
20248,0.94735426
20249,0.9784132
20250,0.954979
20251,0.9556936
20252,0.9698342
20253,0.9627083
20254,0.87148374
20255,0.9777272
20256,0.9202401
20257,0.9633438
20258,0.97451335
20259,0.94231683
20260,0.97488946
20261,0.94424206
20262,0.92187816
20263,0.958004
20264,0.9749028
20265,0.95301265
20266,0.9726509
20267,0.93091726
20268,0.9488729
20269,0.9416737
20270,0.9705751
20271,0.9718189
20272,0.9784132
20273,0.9724343
20274,0.9684212
20275,0.91564643
20276,0.9779638
20277,0.9740536
20278,0.92398995
20279,0.9779638
20280,0.9477208
20281,0.9729259
20282,0.883089
20283,0.77832717
20284,0.9781259
20285,0.96616656
20286,0.96524763
20287,0.97124857
20288,0.972312
20289,0.972243
20290,0.967545
20291,0.95897186
20292,0.93081033
20293,0.9718574
20294,0.95826775
20295,0.9511823
20296,0.7762486
20297,0.9410641
20298,0.9618499
20299,0.9648094
20300,0.9653566
20301,0.9380131
20302,0.9756513
20303,0.93596137
20304,0.9198396
20305,0.77261305
20306,0.9559659
20307,0.96996754
20308,0.95883363
20309,0.97139275
20310,0.9779638
20311,0.9751957
20312,0.9532609
20313,0.94978225
20314,0.9398566
20315,0.954627
20316,0.34005532
20317,0.9767531
20318,0.94826305
20319,0.9566339
20320,0.97139275
20321,0.95667785
20322,0.92855054
20323,0.96126205
20324,0.9772521
20325,0.7845179
20326,0.95279694
20327,0.9574425
20328,0.9368955
20329,0.9729934
20330,0.963342
20331,0.9490052
20332,0.93921584
20333,0.97647345
20334,0.8106921
20335,0.93398005
20336,0.4837404
20337,0.94216514
20338,0.9039835
20339,0.84450436
20340,0.9651347
20341,0.9730215
20342,0.8732889
20343,0.9734716
20344,0.9780082
20345,0.9664324
20346,0.8162006
20347,0.9508441
20348,0.975567
20349,0.97127736
20350,0.97208136
20351,0.73178357
20352,0.85848683
20353,0.97208136
20354,0.9730559
20355,0.9784132
20356,0.94015425
20357,0.9398352
20358,0.94247836
20359,0.9648082
20360,0.95056224
20361,0.94913286
20362,0.93746686
20363,0.9779638
20364,0.958402
20365,0.9715039
20366,0.96377665
20367,0.942044
20368,0.9775505
20369,0.97745174
20370,0.9740536
20371,0.9752958
20372,0.6779214
20373,0.95193434
20374,0.9664423
20375,0.969913
20376,0.96007895
20377,0.6150541
20378,0.92391413
20379,0.9647203
20380,0.9788536
20381,0.94724375
20382,0.9617535
20383,0.97820127
20384,0.9519377
20385,0.9740536
20386,0.9510389
20387,0.90606683
20388,0.9784132
20389,0.97443974
20390,0.9767644
20391,0.9477818
20392,0.9398624
20393,0.97534806
20394,0.9538784
20395,0.9784132
20396,0.92209196
20397,0.4506157
20398,0.97351587
20399,0.86858535
20400,0.92684376
20401,0.9573975
20402,0.97281635
20403,0.95112395
20404,0.94482434
20405,0.9594313
20406,0.97820127
20407,0.94991004
20408,0.9453713
20409,0.96985066
20410,0.9740536
20411,0.9672678
20412,0.97108424
20413,0.9740536
20414,0.9757589
20415,0.95569533
20416,0.9412731
20417,0.9233579
20418,0.97275126
20419,0.9580839
20420,0.9756513
20421,0.965952
20422,0.9468423
20423,0.9753053
20424,0.96285725
20425,0.94814515
20426,0.95098937
20427,0.9756659
20428,0.9629791
20429,0.96736455
20430,0.967599
20431,0.94394827
20432,0.826026
20433,0.9578791
20434,0.9570695
20435,0.94657093
20436,0.94984084
20437,0.91737044
20438,0.9780082
20439,0.9731492
20440,0.9556731
20441,0.97820127
20442,0.9433168
20443,0.97435623
20444,0.94462687
20445,0.948921
20446,0.9479137
20447,0.97357154
20448,0.87268955
20449,0.9306788
20450,0.9725179
20451,0.94660455
20452,0.9775505
20453,0.92403054
20454,0.9522655
20455,0.36184537
20456,0.3907369
20457,0.91709805
20458,0.7955641
20459,0.95602566
20460,0.9701873
20461,0.97179824
20462,0.9160857
20463,0.9390745
20464,0.959592
20465,0.9622155
20466,0.9599004
20467,0.95750123
20468,0.95957714
20469,0.9212074
20470,0.9579037
20471,0.959366
20472,0.9220448
20473,0.9779638
20474,0.9617928
20475,0.8015702
20476,0.9684303
20477,0.9447091
20478,0.9767173
20479,0.92855424
20480,0.9770872
20481,0.95316446
20482,0.8671086
20483,0.90770173
20484,0.9780082
20485,0.9596911
20486,0.9186201
20487,0.96909785
20488,0.9477852
20489,0.9529759
20490,0.9504057
20491,0.91536766
20492,0.92661655
20493,0.9313234
20494,0.9440684
20495,0.95640934
20496,0.9752958
20497,0.9749811
20498,0.917285
20499,0.928546
20500,0.9572623
20501,0.9740536
20502,0.56681544
20503,0.9436084
20504,0.95924586
20505,0.963154
20506,0.9573292
20507,0.9740536
20508,0.96395993
20509,0.9482978
20510,0.94527715
20511,0.95782846
20512,0.97535443
20513,0.9575546
20514,0.95869106
20515,0.96989495
20516,0.91928095
20517,0.9603657
20518,0.9651172
20519,0.85287905
20520,0.9472468
20521,0.9622979
20522,0.8565662
20523,0.92419875
20524,0.9754514
20525,0.95835096
20526,0.9196806
20527,0.9387286
20528,0.9297431
20529,0.94554347
20530,0.974466
20531,0.9647932
20532,0.9060846
20533,0.9438177
20534,0.94482434
20535,0.93199706
20536,0.9447838
20537,0.29213625
20538,0.83578694
20539,0.90736693
20540,0.91385543
20541,0.967838
20542,0.9598199
20543,0.92190754
20544,0.94527715
20545,0.9149967
20546,0.46691033
20547,0.9708628
20548,0.9710472
20549,0.96600133
20550,0.9209259
20551,0.95655066
20552,0.95700336
20553,0.94552267
20554,0.9162273
20555,0.9612181
20556,0.9565718
20557,0.95555246
20558,0.9745029
20559,0.8646953
20560,0.9772638
20561,0.96285945
20562,0.8830889
20563,0.82461345
20564,0.9634228
20565,0.92748004
20566,0.9349919
20567,0.88968223
20568,0.97314984
20569,0.96305835
20570,0.97149974
20571,0.9784132
20572,0.9581035
20573,0.95015126
20574,0.9775505
20575,0.56960225
20576,0.86517483
20577,0.96534806
20578,0.97579944
20579,0.95980674
20580,0.3782722
20581,0.9461178
20582,0.9419628
20583,0.967838
20584,0.95753556
20585,0.973569
20586,0.9148977
20587,0.8971877
20588,0.9423975
20589,0.9674134
20590,0.9771572
20591,0.9701376
20592,0.9596383
20593,0.9780082
20594,0.9709383
20595,0.9757565
20596,0.9689979
20597,0.87843144
20598,0.9504225
20599,0.9432655
20600,0.97929335
20601,0.95818603
20602,0.9512232
20603,0.9659463
20604,0.9562097
20605,0.9284173
20606,0.9775088
20607,0.9772638
20608,0.97757757
20609,0.9715039
20610,0.97083604
20611,0.95532995
20612,0.973569
20613,0.9784132
20614,0.97416216
20615,0.94700575
20616,0.9220436
20617,0.5875325
20618,0.9788536
20619,0.832909
20620,0.9608565
20621,0.9650769
20622,0.97443366
20623,0.87790686
20624,0.9578931
20625,0.95948887
20626,0.9402745
20627,0.96681476
20628,0.9635964
20629,0.58058023
20630,0.96886015
20631,0.9676692
20632,0.9777272
20633,0.97297907
20634,0.9356673
20635,0.9441132
20636,0.97435623
20637,0.5410372
20638,0.9757096
20639,0.796573
20640,0.9577938
20641,0.9712644
20642,0.9734716
20643,0.9695164
20644,0.9701503
20645,0.96985066
20646,0.95845926
20647,0.97191626
20648,0.96270335
20649,0.7309578
20650,0.8590269
20651,0.970509
20652,0.9622255
20653,0.9740536
20654,0.92340744
20655,0.97351587
20656,0.6452573
20657,0.9186387
20658,0.96153176
20659,0.9772638
20660,0.9471523
20661,0.9444161
20662,0.95997024
20663,0.967599
20664,0.94584537
20665,0.9764336
20666,0.9784132
20667,0.9769826
20668,0.9509769
20669,0.9657846
20670,0.92194563
20671,0.96717715
20672,0.95353115
20673,0.9677618
20674,0.9779638
20675,0.97297907
20676,0.9364265
20677,0.9317434
20678,0.9575479
20679,0.9193533
20680,0.9696814
20681,0.9772638
20682,0.950984
20683,0.9522806
20684,0.93315977
20685,0.97820127
20686,0.9494935
20687,0.9606537
20688,0.96318144
20689,0.9634406
20690,0.9788536
20691,0.9751288
20692,0.9570384
20693,0.9584884
20694,0.94636184
20695,0.9181756
20696,0.92062855
20697,0.9784566
20698,0.95223224
20699,0.96332264
20700,0.9610066
20701,0.9777924
20702,0.9487493
20703,0.9238946
20704,0.9724975
20705,0.9582703
20706,0.9574064
20707,0.9446225
20708,0.96625084
20709,0.912275
20710,0.95837736
20711,0.973569
20712,0.69131106
20713,0.9749028
20714,0.7313998
20715,0.9406727
20716,0.9540226
20717,0.9660496
20718,0.96159667
20719,0.9779638
20720,0.91447
20721,0.82591623
20722,0.92929065
20723,0.8421934
20724,0.9595644
20725,0.9293776
20726,0.97275126
20727,0.8091581
20728,0.95193434
20729,0.974358
20730,0.88018876
20731,0.97767067
20732,0.97281635
20733,0.9757565
20734,0.97264814
20735,0.92978
20736,0.96659464
20737,0.9588649
20738,0.92473084
20739,0.94145584
20740,0.9293176
20741,0.948077
20742,0.9784132
20743,0.9663343
20744,0.9606271
20745,0.95365113
20746,0.92293876
20747,0.9527208
20748,0.9471951
20749,0.9777924
20750,0.9506478
20751,0.9553455
20752,0.9556436
20753,0.95645124
20754,0.9734334
20755,0.9590474
20756,0.97710234
20757,0.958678
20758,0.75409335
20759,0.97653675
20760,0.9725475
20761,0.9452954
20762,0.9443906
20763,0.9390818
20764,0.94657093
20765,0.9503395
20766,0.94782925
20767,0.3737072
20768,0.97435623
20769,0.8305477
20770,0.96011144
20771,0.92004967
20772,0.9642309
20773,0.9780082
20774,0.94739395
20775,0.9789044
20776,0.8580533
20777,0.9740536
20778,0.9225694
20779,0.9784132
20780,0.9720733
20781,0.9749094
20782,0.61017686
20783,0.97499543
20784,0.9445639
20785,0.9632502
20786,0.9605291
20787,0.9740536
20788,0.8281433
20789,0.9788536
20790,0.92042905
20791,0.8631869
20792,0.7316863
20793,0.9628945
20794,0.96166724
20795,0.972409
20796,0.96540946
20797,0.9589545
20798,0.6794336
20799,0.97139275
20800,0.94901794
20801,0.96409047
20802,0.9788536
20803,0.95239973
20804,0.76791084
20805,0.9430906
20806,0.9070096
20807,0.9772638
20808,0.9743455
20809,0.9457855
20810,0.9094626
20811,0.960422
20812,0.96289355
20813,0.95456
20814,0.960422
20815,0.9536429
20816,0.9538784
20817,0.9700633
20818,0.7813622
20819,0.885593
20820,0.961167
20821,0.97358227
20822,0.89000165
20823,0.94829154
20824,0.9717093
20825,0.9747216
20826,0.9617066
20827,0.9416971
20828,0.87246263
20829,0.9199667
20830,0.95390975
20831,0.97208136
20832,0.9476158
20833,0.97017324
20834,0.90402
20835,0.94069004
20836,0.94978225
20837,0.97820127
20838,0.9548983
20839,0.87649834
20840,0.9789044
20841,0.96173173
20842,0.88478374
20843,0.95940757
20844,0.9291553
20845,0.9779638
20846,0.9447219
20847,0.9740536
20848,0.8023376
20849,0.95008886
20850,0.96343076
20851,0.85816365
20852,0.9748268
20853,0.97443366
20854,0.9575546
20855,0.9711348
20856,0.96570855
20857,0.9740694
20858,0.9581739
20859,0.96971524
20860,0.9777272
20861,0.96168774
20862,0.96289784
20863,0.96810603
20864,0.94466424
20865,0.9524675
20866,0.3816707
20867,0.92576474
20868,0.9196376
20869,0.97534806
20870,0.96502995
20871,0.9701132
20872,0.9572329
20873,0.9784566
20874,0.972409
20875,0.94310033
20876,0.96364725
20877,0.94635063
20878,0.974466
20879,0.9800133
20880,0.9582011
20881,0.96521264
20882,0.9723094
20883,0.8609657
20884,0.95565283
20885,0.9540508
20886,0.9562191
20887,0.95048046
20888,0.94643766
20889,0.9536429
20890,0.95151085
20891,0.89181215
20892,0.8330212
20893,0.97438216
20894,0.9457285
20895,0.8281583
20896,0.95516634
20897,0.9440952
20898,0.97273284
20899,0.9659173
20900,0.8246573
20901,0.94119704
20902,0.97615594
20903,0.97488946
20904,0.9183959
20905,0.94771135
20906,0.9788536
20907,0.540322
20908,0.9777272
20909,0.9178791
20910,0.96648616
20911,0.93842274
20912,0.97443366
20913,0.972312
20914,0.9578543
20915,0.9330891
20916,0.972243
20917,0.9670931
20918,0.9757565
20919,0.9748268
20920,0.97411513
20921,0.9714489
20922,0.97438216
20923,0.96107525
20924,0.9600695
20925,0.9171488
20926,0.97281635
20927,0.9705766
20928,0.933549
20929,0.9775088
20930,0.97046846
20931,0.9715039
20932,0.9643221
20933,0.9465723
20934,0.8215987
20935,0.93023425
20936,0.794457
20937,0.758339
20938,0.94657093
20939,0.9356325
20940,0.9780082
20941,0.97745174
20942,0.9477431
20943,0.9749028
20944,0.96012187
20945,0.9524824
20946,0.9784566
20947,0.96005255
20948,0.9573945
20949,0.96087193
20950,0.97438216
20951,0.8221043
20952,0.95203805
20953,0.97225237
20954,0.8732889
20955,0.9382969
20956,0.9240675
20957,0.9697082
20958,0.92570806
20959,0.93987465
20960,0.9773093
20961,0.874443
20962,0.9784132
20963,0.97435623
20964,0.9503084
20965,0.9573233
20966,0.97620195
20967,0.972243
20968,0.81434184
20969,0.9097781
20970,0.96704316
20971,0.82764685
20972,0.9531102
20973,0.9485139
20974,0.9748268
20975,0.95825803
20976,0.9766381
20977,0.83329165
20978,0.93548256
20979,0.9222871
20980,0.9470701
20981,0.94552267
20982,0.97232664
20983,0.9194983
20984,0.8214343
20985,0.94657093
20986,0.9543343
20987,0.9575331
20988,0.97273284
20989,0.9748648
20990,0.8370445
20991,0.9635587
20992,0.90884733
20993,0.9759049
20994,0.94524306
20995,0.9586941
20996,0.9625388
20997,0.9625909
20998,0.9788536
20999,0.97820127
21000,0.9408139
21001,0.56177074
21002,0.94793236
21003,0.9701132
21004,0.95344245
21005,0.96537536
21006,0.94552267
21007,0.9779638
21008,0.9385647
21009,0.9740536
21010,0.9120333
21011,0.95780504
21012,0.94462115
21013,0.7240079
21014,0.9796377
21015,0.9474581
21016,0.9748871
21017,0.947863
21018,0.903203
21019,0.9575391
21020,0.966924
21021,0.9551508
21022,0.97187287
21023,0.97351587
21024,0.9779638
21025,0.97191626
21026,0.9349891
21027,0.65408015
21028,0.97068036
21029,0.96502054
21030,0.88733214
21031,0.9752958
21032,0.97623366
21033,0.91941214
21034,0.952971
21035,0.95889205
21036,0.9726791
21037,0.94715405
21038,0.9548118
21039,0.9779638
21040,0.95896065
21041,0.95207554
21042,0.960938
21043,0.94657093
21044,0.97820127
21045,0.92691123
21046,0.9208324
21047,0.9335089
21048,0.9624333
21049,0.9705751
21050,0.9729934
21051,0.9361289
21052,0.52718574
21053,0.91775095
21054,0.9275185
21055,0.9335575
21056,0.8183378
21057,0.9401702
21058,0.8199387
21059,0.9549992
21060,0.9642183
21061,0.9553123
21062,0.96220785
21063,0.9156135
21064,0.9640479
21065,0.9531667
21066,0.8088417
21067,0.9757565
21068,0.96760166
21069,0.9530419
21070,0.8815309
21071,0.9616213
21072,0.94899714
21073,0.9399843
21074,0.9583185
21075,0.94897974
21076,0.97208136
21077,0.97281635
21078,0.9488729
21079,0.9777924
21080,0.9611511
21081,0.9784132
21082,0.878029
21083,0.9740536
21084,0.9503368
21085,0.9164119
21086,0.928007
21087,0.9784132
21088,0.92238945
21089,0.94873816
21090,0.97351587
21091,0.9612409
21092,0.9748252
21093,0.8317265
21094,0.9608048
21095,0.97416216
21096,0.9734621
21097,0.9454675
21098,0.94946426
21099,0.97307813
21100,0.3898653
21101,0.95091933
21102,0.8345075
21103,0.96714014
21104,0.91477025
21105,0.97351587
21106,0.8973268
21107,0.9361389
21108,0.96319115
21109,0.9440592
21110,0.9725949
21111,0.94511724
21112,0.9510825
21113,0.9744489
21114,0.944378
21115,0.94370925
21116,0.9757565
21117,0.9567694
21118,0.9469897
21119,0.9628628
21120,0.46833158
21121,0.9220187
21122,0.94676447
21123,0.795751
21124,0.9653247
21125,0.96375483
21126,0.95850974
21127,0.85427666
21128,0.96367604
21129,0.9519395
21130,0.8605541
21131,0.9719145
21132,0.9591205
21133,0.95881474
21134,0.972409
21135,0.8610025
21136,0.95509106
21137,0.9749322
21138,0.9303699
21139,0.24543129
21140,0.9275185
21141,0.8378141
21142,0.9729336
21143,0.96298814
21144,0.94352317
21145,0.9421008
21146,0.94146484
21147,0.97208136
21148,0.9640679
21149,0.94482434
21150,0.9653189
21151,0.9578282
21152,0.9784566
21153,0.96760756
21154,0.942843
21155,0.96685743
21156,0.97443366
21157,0.9723469
21158,0.9684144
21159,0.9712966
21160,0.80745995
21161,0.92398554
21162,0.9708118
21163,0.9777924
21164,0.95368886
21165,0.9691106
21166,0.90341526
21167,0.93332005
21168,0.95961773
21169,0.9788536
21170,0.97208136
21171,0.9641861
21172,0.9596004
21173,0.9583287
21174,0.9784566
21175,0.9325388
21176,0.97314984
21177,0.973569
21178,0.9734716
21179,0.9127618
21180,0.9631698
21181,0.96951675
21182,0.91799086
21183,0.8859239
21184,0.9223906
21185,0.9719885
21186,0.95172006
21187,0.91056573
21188,0.9635013
21189,0.9025749
21190,0.97820127
21191,0.973569
21192,0.96107525
21193,0.9610343
21194,0.82465726
21195,0.9590444
21196,0.96900314
21197,0.96165204
21198,0.9787404
21199,0.97072923
21200,0.8179505
21201,0.9560896
21202,0.97291166
21203,0.7906316
21204,0.94657093
21205,0.9480006
21206,0.9740536
21207,0.97177637
21208,0.9419504
21209,0.85816365
21210,0.96941143
21211,0.94893265
21212,0.85279727
21213,0.954747
21214,0.9542484
21215,0.9183828
21216,0.94657093
21217,0.930876
21218,0.8834248
21219,0.97405267
21220,0.94028956
21221,0.9470701
21222,0.9610773
21223,0.9720382
21224,0.958887
21225,0.9331363
21226,0.9703985
21227,0.97499543
21228,0.88733214
21229,0.44872975
21230,0.9722731
21231,0.93892777
21232,0.87075716
21233,0.9482978
21234,0.9625809
21235,0.97018516
21236,0.9749028
21237,0.9190467
21238,0.97281635
21239,0.9784132
21240,0.9367426
21241,0.9608549
21242,0.9734716
21243,0.95127356
21244,0.9482605
21245,0.97297907
21246,0.952971
21247,0.89576286
21248,0.9498658
21249,0.93613964
21250,0.9694269
21251,0.9459136
21252,0.9740536
21253,0.9608874
21254,0.97820127
21255,0.8978497
21256,0.9326388
21257,0.9748268
21258,0.95182693
21259,0.9739086
21260,0.9788536
21261,0.939527
21262,0.8506625
21263,0.97820127
21264,0.90267396
21265,0.87277794
21266,0.9440952
21267,0.9649575
21268,0.95112395
21269,0.9664493
21270,0.95090014
21271,0.96823066
21272,0.9584355
21273,0.96441287
21274,0.9652703
21275,0.9235704
21276,0.9784132
21277,0.9748268
21278,0.9697313
21279,0.9779638
21280,0.9602698
21281,0.95258474
21282,0.97281635
21283,0.9560617
21284,0.9659463
21285,0.89146507
21286,0.92174673
21287,0.97647345
21288,0.7268276
21289,0.9583097
21290,0.919433
21291,0.9286367
21292,0.9669736
21293,0.95129275
21294,0.91469616
21295,0.852092
21296,0.88968223
21297,0.9587321
21298,0.9705828
21299,0.9308935
21300,0.9272339
21301,0.93533593
21302,0.96130806
21303,0.9034992
21304,0.817369
21305,0.9200733
21306,0.94642675
21307,0.8732889
21308,0.9687718
21309,0.94781923
21310,0.9731713
21311,0.94657093
21312,0.93297565
21313,0.9056966
21314,0.9796377
21315,0.902152
21316,0.94654477
21317,0.9617714
21318,0.8119068
21319,0.8754278
21320,0.9669736
21321,0.90422684
21322,0.9496942
21323,0.966452
21324,0.9700705
21325,0.9203865
21326,0.9662318
21327,0.908277
21328,0.975716
21329,0.9299673
21330,0.9622825
21331,0.96271724
21332,0.9583974
21333,0.85004413
21334,0.96272314
21335,0.95324755
21336,0.9708001
21337,0.9647941
21338,0.9444972
21339,0.9488729
21340,0.9461174
21341,0.9599273
21342,0.92566115
21343,0.968489
21344,0.9638644
21345,0.97499543
21346,0.97240305
21347,0.97510207
21348,0.972243
21349,0.9784566
21350,0.96377665
21351,0.96845967
21352,0.94428027
21353,0.9642218
21354,0.9349122
21355,0.97820127
21356,0.94669396
21357,0.8798714
21358,0.35706404
21359,0.9470731
21360,0.9556985
21361,0.9757589
21362,0.9652243
21363,0.97532564
21364,0.9784132
21365,0.94879365
21366,0.91885203
21367,0.9757273
21368,0.9796377
21369,0.9547881
21370,0.9083098
21371,0.91775095
21372,0.9541821
21373,0.9752371
21374,0.97208136
21375,0.9531102
21376,0.80212355
21377,0.9629738
21378,0.9404277
21379,0.9780082
21380,0.6103632
