id,Y
19856,0.94895643
19857,0.9178584
19858,0.9698556
19859,0.57795787
19860,0.9709481
19861,0.77433795
19862,0.97218376
19863,0.9766486
19864,0.9706158
19865,0.94895643
19866,0.9630061
19867,0.95781654
19868,0.94591194
19869,0.96066505
19870,0.9322971
19871,0.8385441
19872,0.932254
19873,0.9754453
19874,0.9179052
19875,0.97322625
19876,0.9770488
19877,0.92595255
19878,0.9755962
19879,0.97037214
19880,0.9649334
19881,0.9635239
19882,0.9474297
19883,0.97783583
19884,0.96395123
19885,0.9577436
19886,0.9595993
19887,0.9580896
19888,0.7777774
19889,0.97043735
19890,0.97119
19891,0.97748405
19892,0.81663936
19893,0.97513676
19894,0.94550145
19895,0.94444376
19896,0.9506663
19897,0.9644161
19898,0.95316577
19899,0.953213
19900,0.95672894
19901,0.96143633
19902,0.97847474
19903,0.9496068
19904,0.94895643
19905,0.97783583
19906,0.9483666
19907,0.91495836
19908,0.77067345
19909,0.95102745
19910,0.88562137
19911,0.93588126
19912,0.9631256
19913,0.9637925
19914,0.9127868
19915,0.9559884
19916,0.8629625
19917,0.9448529
19918,0.97680014
19919,0.97151554
19920,0.9757995
19921,0.9627709
19922,0.96926224
19923,0.95187837
19924,0.901348
19925,0.9315545
19926,0.9770488
19927,0.92411983
19928,0.9664718
19929,0.92062867
19930,0.96897876
19931,0.9772675
19932,0.9635881
19933,0.96235764
19934,0.91931504
19935,0.33336744
19936,0.94296724
19937,0.9483529
19938,0.9733359
19939,0.9640568
19940,0.9696503
19941,0.9326989
19942,0.9670554
19943,0.8399665
19944,0.96427
19945,0.9493628
19946,0.961055
19947,0.9543637
19948,0.95355064
19949,0.96226317
19950,0.97779316
19951,0.94345933
19952,0.9124349
19953,0.88562137
19954,0.973988
19955,0.9647362
19956,0.9764099
19957,0.9705194
19958,0.9552108
19959,0.9538355
19960,0.9661156
19961,0.9547392
19962,0.9298904
19963,0.9526499
19964,0.9730982
19965,0.9771778
19966,0.97550017
19967,0.96561664
19968,0.95654553
19969,0.9571707
19970,0.95866364
19971,0.96546745
19972,0.97783583
19973,0.97263026
19974,0.87532544
19975,0.9621646
19976,0.97162277
19977,0.8402227
19978,0.97720647
19979,0.97711015
19980,0.9530312
19981,0.9027301
19982,0.95423484
19983,0.96981084
19984,0.9769692
19985,0.95166725
19986,0.9539347
19987,0.9606528
19988,0.97487724
19989,0.8381531
19990,0.9701891
19991,0.95534605
19992,0.952611
19993,0.9556462
19994,0.9479643
19995,0.9536775
19996,0.84586066
19997,0.96643025
19998,0.9439723
19999,0.9531689
20000,0.9601483
20001,0.97669274
20002,0.9635059
20003,0.95941746
20004,0.9687404
20005,0.9611233
20006,0.8435046
20007,0.97125185
20008,0.96449095
20009,0.9775113
20010,0.95701534
20011,0.9758079
20012,0.95429945
20013,0.95568997
20014,0.93106747
20015,0.95514697
20016,0.8245679
20017,0.91707313
20018,0.9269253
20019,0.96853167
20020,0.9738017
20021,0.3815204
20022,0.95712245
20023,0.95553935
20024,0.95384043
20025,0.8723201
20026,0.9186339
20027,0.45216662
20028,0.97694016
20029,0.96366286
20030,0.96536237
20031,0.9763772
20032,0.95848596
20033,0.96827
20034,0.9530666
20035,0.95362866
20036,0.96741164
20037,0.9535877
20038,0.9487492
20039,0.952625
20040,0.95401186
20041,0.96558183
20042,0.7491546
20043,0.9464431
20044,0.9094721
20045,0.94240785
20046,0.9731204
20047,0.826027
20048,0.96319956
20049,0.95408756
20050,0.9766946
20051,0.9483829
20052,0.93183726
20053,0.97698736
20054,0.97494364
20055,0.9549868
20056,0.9370014
20057,0.9484892
20058,0.9701046
20059,0.94990313
20060,0.7778419
20061,0.9307174
20062,0.9524408
20063,0.9486444
20064,0.95126814
20065,0.95532864
20066,0.9542865
20067,0.97460914
20068,0.9642843
20069,0.9770578
20070,0.95373535
20071,0.9325332
20072,0.97847474
20073,0.9154387
20074,0.9770662
20075,0.9767379
20076,0.8848047
20077,0.87318367
20078,0.82365876
20079,0.47511998
20080,0.948128
20081,0.93706787
20082,0.86387455
20083,0.9384026
20084,0.9770662
20085,0.9743978
20086,0.938413
20087,0.9692693
20088,0.9586689
20089,0.9374651
20090,0.9714803
20091,0.95022285
20092,0.9743827
20093,0.97783583
20094,0.911034
20095,0.91777897
20096,0.9496669
20097,0.9454894
20098,0.9765767
20099,0.9586422
20100,0.93115014
20101,0.9563235
20102,0.9723726
20103,0.39736074
20104,0.9707226
20105,0.97458595
20106,0.9730017
20107,0.97577196
20108,0.9269253
20109,0.93094176
20110,0.91933054
20111,0.97847474
20112,0.96592563
20113,0.9480935
20114,0.96975625
20115,0.94895643
20116,0.96857184
20117,0.9123326
20118,0.97162277
20119,0.9612268
20120,0.9638093
20121,0.9533001
20122,0.91458005
20123,0.95343107
20124,0.95224845
20125,0.9713041
20126,0.9759345
20127,0.9526499
20128,0.78412586
20129,0.91707313
20130,0.40029588
20131,0.81465423
20132,0.95331925
20133,0.97472036
20134,0.9764349
20135,0.89116704
20136,0.9310556
20137,0.9589063
20138,0.9487281
20139,0.9654039
20140,0.43367377
20141,0.97604805
20142,0.95349675
20143,0.9594056
20144,0.8739302
20145,0.92992127
20146,0.87018347
20147,0.9578475
20148,0.95365536
20149,0.9643753
20150,0.9777249
20151,0.86967474
20152,0.95684886
20153,0.9769753
20154,0.9435705
20155,0.9747781
20156,0.97520894
20157,0.9730982
20158,0.96066505
20159,0.87483233
20160,0.945133
20161,0.91145265
20162,0.9726573
20163,0.97783583
20164,0.94486344
20165,0.96195024
20166,0.94895643
20167,0.91777897
20168,0.95381844
20169,0.7853419
20170,0.97589105
20171,0.9687404
20172,0.95534724
20173,0.9634605
20174,0.9267341
20175,0.9533248
20176,0.96834373
20177,0.94475424
20178,0.93351376
20179,0.9253229
20180,0.9726805
20181,0.94791865
20182,0.9475021
20183,0.9520479
20184,0.9726407
20185,0.9740717
20186,0.9460485
20187,0.6351641
20188,0.9733359
20189,0.96733975
20190,0.9423237
20191,0.941544
20192,0.9706033
20193,0.88123536
20194,0.96564853
20195,0.91505265
20196,0.9326147
20197,0.9516243
20198,0.9716992
20199,0.96069795
20200,0.89436406
20201,0.9607148
20202,0.9225249
20203,0.91293925
20204,0.9381391
20205,0.9310556
20206,0.8748394
20207,0.924081
20208,0.9768595
20209,0.9770662
20210,0.8501153
20211,0.959493
20212,0.917169
20213,0.9733965
20214,0.97605693
20215,0.97847474
20216,0.9253229
20217,0.95474833
20218,0.9261835
20219,0.97557235
20220,0.9730017
20221,0.93630624
20222,0.915776
20223,0.97414565
20224,0.95271325
20225,0.5945122
20226,0.9607018
20227,0.94622606
20228,0.842739
20229,0.95164585
20230,0.9523315
20231,0.97847474
20232,0.97550017
20233,0.9777696
20234,0.93034434
20235,0.9252851
20236,0.97847474
20237,0.9408483
20238,0.957024
20239,0.8968232
20240,0.97742325
20241,0.9652798
20242,0.92245173
20243,0.9209945
20244,0.9694173
20245,0.95445806
20246,0.9521219
20247,0.97722197
20248,0.94949424
20249,0.97783583
20250,0.95632756
20251,0.9618762
20252,0.9751236
20253,0.9544102
20254,0.8612204
20255,0.9780312
20256,0.9268529
20257,0.96061194
20258,0.9768986
20259,0.94640625
20260,0.97164506
20261,0.9473748
20262,0.9143218
20263,0.96092916
20264,0.97694016
20265,0.9498996
20266,0.97490996
20267,0.9274069
20268,0.954685
20269,0.94810605
20270,0.97358894
20271,0.9737515
20272,0.9764312
20273,0.9729074
20274,0.9639778
20275,0.9076641
20276,0.9762115
20277,0.97783583
20278,0.9208629
20279,0.9769753
20280,0.9526499
20281,0.9731854
20282,0.88270193
20283,0.81095314
20284,0.97605693
20285,0.96362346
20286,0.9630558
20287,0.9713675
20288,0.9720487
20289,0.9634433
20290,0.9687404
20291,0.96148086
20292,0.9255428
20293,0.97218376
20294,0.9653252
20295,0.94629306
20296,0.81464314
20297,0.9380218
20298,0.9710081
20299,0.9667683
20300,0.9727821
20301,0.9304488
20302,0.9763772
20303,0.93005246
20304,0.91648155
20305,0.7491988
20306,0.95316046
20307,0.96518254
20308,0.96447253
20309,0.97301865
20310,0.97627556
20311,0.9687617
20312,0.9477934
20313,0.95187837
20314,0.94710016
20315,0.95545477
20316,0.3782764
20317,0.972263
20318,0.9566702
20319,0.9558982
20320,0.972518
20321,0.9607172
20322,0.9539255
20323,0.96133894
20324,0.9762526
20325,0.7792142
20326,0.94972235
20327,0.95481247
20328,0.9322042
20329,0.9746834
20330,0.97127604
20331,0.9529976
20332,0.9578827
20333,0.97798824
20334,0.8068467
20335,0.93379974
20336,0.53573644
20337,0.94936603
20338,0.90078807
20339,0.8311725
20340,0.9550327
20341,0.9728879
20342,0.86465484
20343,0.97597504
20344,0.9773645
20345,0.95399135
20346,0.8594388
20347,0.9480935
20348,0.97479725
20349,0.9699081
20350,0.9746834
20351,0.759064
20352,0.80670536
20353,0.97494364
20354,0.970133
20355,0.97711015
20356,0.937706
20357,0.94016343
20358,0.9360375
20359,0.9611966
20360,0.9594742
20361,0.94816595
20362,0.940776
20363,0.9775288
20364,0.95931506
20365,0.9729074
20366,0.9591998
20367,0.9469236
20368,0.9771194
20369,0.97605693
20370,0.97783583
20371,0.97669274
20372,0.63776565
20373,0.9494748
20374,0.96743697
20375,0.97079986
20376,0.9608366
20377,0.712131
20378,0.932519
20379,0.9724975
20380,0.9777696
20381,0.9467253
20382,0.9662863
20383,0.97783583
20384,0.9542875
20385,0.97669274
20386,0.95043075
20387,0.8882747
20388,0.9775353
20389,0.97275466
20390,0.9757362
20391,0.9516354
20392,0.9388185
20393,0.9771778
20394,0.9621503
20395,0.9777696
20396,0.9303758
20397,0.37829983
20398,0.9761673
20399,0.8961756
20400,0.9281065
20401,0.9638204
20402,0.97218376
20403,0.95349675
20404,0.9488299
20405,0.9642816
20406,0.97847474
20407,0.9555723
20408,0.94929695
20409,0.96041405
20410,0.9764312
20411,0.9587989
20412,0.974858
20413,0.9771778
20414,0.9771303
20415,0.9655276
20416,0.9236431
20417,0.92169356
20418,0.9746163
20419,0.94518495
20420,0.97783583
20421,0.96474576
20422,0.9458559
20423,0.97580576
20424,0.9669812
20425,0.9547672
20426,0.9263435
20427,0.96475005
20428,0.9660491
20429,0.96538246
20430,0.9609793
20431,0.95710486
20432,0.86634034
20433,0.9612116
20434,0.9485508
20435,0.954685
20436,0.95465535
20437,0.9253229
20438,0.9699943
20439,0.9769523
20440,0.96620655
20441,0.97629863
20442,0.9338615
20443,0.9716855
20444,0.9473198
20445,0.9571441
20446,0.95464677
20447,0.9746951
20448,0.8946075
20449,0.93260235
20450,0.974898
20451,0.946884
20452,0.97577196
20453,0.9005948
20454,0.9533097
20455,0.30214792
20456,0.39850882
20457,0.9299012
20458,0.8119897
20459,0.95375097
20460,0.9645138
20461,0.96906483
20462,0.92114717
20463,0.9399858
20464,0.95429945
20465,0.96649075
20466,0.9567498
20467,0.9557881
20468,0.9647508
20469,0.93548
20470,0.9585355
20471,0.96440613
20472,0.93737715
20473,0.974898
20474,0.94362265
20475,0.8182536
20476,0.95691735
20477,0.94527537
20478,0.96846384
20479,0.92972034
20480,0.97658575
20481,0.95884126
20482,0.8601391
20483,0.92383087
20484,0.9773645
20485,0.95631033
20486,0.94259787
20487,0.9611953
20488,0.95609194
20489,0.9451613
20490,0.9634831
20491,0.90786636
20492,0.9323047
20493,0.90721214
20494,0.95236075
20495,0.9642865
20496,0.97559243
20497,0.9780312
20498,0.9184894
20499,0.93482465
20500,0.95697486
20501,0.97711015
20502,0.5940358
20503,0.9434067
20504,0.95951307
20505,0.95937914
20506,0.95984745
20507,0.9755739
20508,0.9574151
20509,0.9506015
20510,0.9535496
20511,0.95882076
20512,0.97554874
20513,0.96613973
20514,0.96322256
20515,0.9686707
20516,0.9305591
20517,0.9618639
20518,0.96570045
20519,0.855419
20520,0.95554084
20521,0.9633748
20522,0.8791063
20523,0.9238353
20524,0.9751243
20525,0.96134454
20526,0.92620593
20527,0.936107
20528,0.92365956
20529,0.9351495
20530,0.97175974
20531,0.9449554
20532,0.89883226
20533,0.9432952
20534,0.9545719
20535,0.9293741
20536,0.9555479
20537,0.37892094
20538,0.84644514
20539,0.9249958
20540,0.9143218
20541,0.9635244
20542,0.9676982
20543,0.92265797
20544,0.95343107
20545,0.9253229
20546,0.42914775
20547,0.96529585
20548,0.96892583
20549,0.95237654
20550,0.9547066
20551,0.95677966
20552,0.93717307
20553,0.9488299
20554,0.92133504
20555,0.95334405
20556,0.9613384
20557,0.9553974
20558,0.9722037
20559,0.86923385
20560,0.9770662
20561,0.96150005
20562,0.8910212
20563,0.80936754
20564,0.95216596
20565,0.9127868
20566,0.9350659
20567,0.8645513
20568,0.9748765
20569,0.9538682
20570,0.974139
20571,0.9773645
20572,0.94951415
20573,0.9552972
20574,0.969983
20575,0.5843975
20576,0.8426156
20577,0.9665591
20578,0.976112
20579,0.9657208
20580,0.39395475
20581,0.9525396
20582,0.93669033
20583,0.9639791
20584,0.96020573
20585,0.974133
20586,0.93374985
20587,0.8904021
20588,0.9515958
20589,0.97439915
20590,0.9714138
20591,0.9673505
20592,0.9632083
20593,0.97752005
20594,0.9612138
20595,0.9732248
20596,0.971151
20597,0.8904021
20598,0.9519579
20599,0.94838065
20600,0.9771778
20601,0.95429945
20602,0.95349675
20603,0.97487134
20604,0.95710313
20605,0.9330423
20606,0.9773119
20607,0.97650164
20608,0.9748765
20609,0.9678895
20610,0.9688724
20611,0.9578497
20612,0.9734038
20613,0.97104836
20614,0.9742632
20615,0.9516189
20616,0.9171437
20617,0.688368
20618,0.9792402
20619,0.8485896
20620,0.95942557
20621,0.9634831
20622,0.97815996
20623,0.8770252
20624,0.9521074
20625,0.96743494
20626,0.9438694
20627,0.96907514
20628,0.9619285
20629,0.6988436
20630,0.96443486
20631,0.9654096
20632,0.9780312
20633,0.9750708
20634,0.9393414
20635,0.9512329
20636,0.9732248
20637,0.66948587
20638,0.97669274
20639,0.8539303
20640,0.96039087
20641,0.9745968
20642,0.97487724
20643,0.95353544
20644,0.969244
20645,0.9621039
20646,0.9557592
20647,0.9731204
20648,0.96638495
20649,0.7462912
20650,0.8597981
20651,0.9745762
20652,0.96024036
20653,0.97783583
20654,0.9186339
20655,0.9751688
20656,0.72070396
20657,0.9415292
20658,0.9625607
20659,0.97779316
20660,0.94420725
20661,0.930094
20662,0.9599307
20663,0.958747
20664,0.94573957
20665,0.9766358
20666,0.97783583
20667,0.97694016
20668,0.9512343
20669,0.9498162
20670,0.8910402
20671,0.9662148
20672,0.9494744
20673,0.9555217
20674,0.9747746
20675,0.97181016
20676,0.94800663
20677,0.93145436
20678,0.96155536
20679,0.9146957
20680,0.9603681
20681,0.97499686
20682,0.95106155
20683,0.9476672
20684,0.9341764
20685,0.9733811
20686,0.94730633
20687,0.9586641
20688,0.96813446
20689,0.95789355
20690,0.97783583
20691,0.97500426
20692,0.9640047
20693,0.95882076
20694,0.9584102
20695,0.9163132
20696,0.9297242
20697,0.97636795
20698,0.9529231
20699,0.9632298
20700,0.9508055
20701,0.9770578
20702,0.94800663
20703,0.9253187
20704,0.97548395
20705,0.96181995
20706,0.9593478
20707,0.9558418
20708,0.9640511
20709,0.9303392
20710,0.9558053
20711,0.9773645
20712,0.74691755
20713,0.9777759
20714,0.76152706
20715,0.93933886
20716,0.9598297
20717,0.9607643
20718,0.96449673
20719,0.9714447
20720,0.92284495
20721,0.8037951
20722,0.91788006
20723,0.8670593
20724,0.95736444
20725,0.9238323
20726,0.97522146
20727,0.7876959
20728,0.953229
20729,0.966347
20730,0.8811647
20731,0.9759862
20732,0.9748765
20733,0.9752435
20734,0.9753498
20735,0.9323047
20736,0.9559447
20737,0.96283585
20738,0.91706246
20739,0.95120174
20740,0.9261858
20741,0.9460442
20742,0.9771778
20743,0.94995856
20744,0.9599307
20745,0.96002847
20746,0.91015565
20747,0.9500654
20748,0.9524331
20749,0.97645026
20750,0.94838774
20751,0.9505942
20752,0.964501
20753,0.96314347
20754,0.97605693
20755,0.9612269
20756,0.9757362
20757,0.9589438
20758,0.82474864
20759,0.9756
20760,0.9740717
20761,0.95551807
20762,0.9570198
20763,0.9471099
20764,0.95164585
20765,0.9596161
20766,0.95992446
20767,0.3930693
20768,0.9770488
20769,0.851872
20770,0.9634787
20771,0.91777897
20772,0.96281993
20773,0.97669274
20774,0.95218784
20775,0.97051054
20776,0.8562098
20777,0.9764312
20778,0.9237042
20779,0.9773645
20780,0.9738642
20781,0.97308326
20782,0.6191924
20783,0.97650164
20784,0.9434347
20785,0.9634111
20786,0.9596105
20787,0.97771674
20788,0.83825636
20789,0.97783583
20790,0.9143218
20791,0.87985075
20792,0.7462065
20793,0.9627479
20794,0.95640475
20795,0.96491075
20796,0.96679837
20797,0.9610789
20798,0.71527785
20799,0.97120273
20800,0.9517262
20801,0.9670072
20802,0.97478855
20803,0.95514697
20804,0.771272
20805,0.94551116
20806,0.9154616
20807,0.9743827
20808,0.97283167
20809,0.9480935
20810,0.8987519
20811,0.96311563
20812,0.9665962
20813,0.9488016
20814,0.9634831
20815,0.9500624
20816,0.9595487
20817,0.9699776
20818,0.7706744
20819,0.8748394
20820,0.942703
20821,0.96878874
20822,0.9133488
20823,0.93798256
20824,0.97159326
20825,0.97056425
20826,0.9584065
20827,0.9360118
20828,0.8834956
20829,0.92486626
20830,0.9581299
20831,0.97548395
20832,0.94712913
20833,0.96863335
20834,0.9189389
20835,0.9415082
20836,0.95187837
20837,0.9773645
20838,0.95579237
20839,0.86663437
20840,0.97720647
20841,0.9625155
20842,0.8811647
20843,0.94812584
20844,0.9323047
20845,0.9741538
20846,0.9628965
20847,0.97636855
20848,0.7836217
20849,0.95474595
20850,0.9635885
20851,0.8692368
20852,0.9774745
20853,0.9773645
20854,0.9651027
20855,0.9708425
20856,0.9644161
20857,0.97162277
20858,0.96160984
20859,0.96449095
20860,0.9773119
20861,0.9531594
20862,0.95999247
20863,0.94610757
20864,0.9592239
20865,0.9582316
20866,0.3930693
20867,0.91478115
20868,0.93106747
20869,0.97509354
20870,0.97066194
20871,0.96456337
20872,0.96494615
20873,0.97636795
20874,0.97044355
20875,0.9458351
20876,0.9648789
20877,0.9436406
20878,0.97021073
20879,0.97783583
20880,0.9573406
20881,0.96557605
20882,0.9671596
20883,0.87631905
20884,0.94689596
20885,0.95411134
20886,0.94491714
20887,0.9491136
20888,0.96253455
20889,0.94947374
20890,0.9560146
20891,0.8922278
20892,0.8002803
20893,0.97497183
20894,0.9531338
20895,0.8062913
20896,0.9571441
20897,0.950948
20898,0.9739584
20899,0.9588035
20900,0.74928415
20901,0.9431133
20902,0.97711015
20903,0.9735772
20904,0.8790041
20905,0.95258737
20906,0.97474796
20907,0.5351495
20908,0.9780312
20909,0.8993177
20910,0.9689863
20911,0.94304526
20912,0.9747093
20913,0.9707226
20914,0.9539423
20915,0.92780674
20916,0.97218376
20917,0.9620216
20918,0.97096586
20919,0.9784808
20920,0.9754528
20921,0.960444
20922,0.9775288
20923,0.96251565
20924,0.9568662
20925,0.88562137
20926,0.972469
20927,0.9675189
20928,0.9363384
20929,0.9766392
20930,0.9713737
20931,0.9737212
20932,0.9544471
20933,0.94441515
20934,0.8306893
20935,0.9398584
20936,0.8373406
20937,0.77442664
20938,0.9412861
20939,0.94414717
20940,0.9773645
20941,0.97428405
20942,0.9559496
20943,0.97752655
20944,0.9633327
20945,0.9572436
20946,0.9773645
20947,0.9509303
20948,0.9715872
20949,0.9451502
20950,0.97595435
20951,0.8585094
20952,0.9500337
20953,0.9717885
20954,0.85844547
20955,0.9528406
20956,0.934248
20957,0.9699709
20958,0.9283086
20959,0.94972235
20960,0.9759862
20961,0.8760564
20962,0.9773645
20963,0.9770339
20964,0.9583606
20965,0.9612475
20966,0.9761227
20967,0.97301865
20968,0.842716
20969,0.917169
20970,0.9490333
20971,0.86763287
20972,0.96397215
20973,0.94468105
20974,0.96755624
20975,0.94993997
20976,0.9771778
20977,0.8175205
20978,0.9119418
20979,0.9007178
20980,0.9508656
20981,0.9483612
20982,0.97522146
20983,0.9143218
20984,0.86429864
20985,0.9526499
20986,0.9571501
20987,0.9520285
20988,0.9751899
20989,0.95792687
20990,0.8338222
20991,0.96449274
20992,0.8916274
20993,0.9715828
20994,0.9616787
20995,0.952345
20996,0.91759294
20997,0.9605931
20998,0.97783583
20999,0.97783583
21000,0.9433586
21001,0.6132541
21002,0.9278124
21003,0.96351665
21004,0.95098066
21005,0.94231194
21006,0.93641835
21007,0.97238976
21008,0.95881534
21009,0.9757995
21010,0.9429004
21011,0.9584463
21012,0.9531362
21013,0.7787808
21014,0.97274214
21015,0.954404
21016,0.97579896
21017,0.95122856
21018,0.90259296
21019,0.96230465
21020,0.95364755
21021,0.95683324
21022,0.97260994
21023,0.97627556
21024,0.97609633
21025,0.97522146
21026,0.9171132
21027,0.75575036
21028,0.96472543
21029,0.9581858
21030,0.8791063
21031,0.9773645
21032,0.96874094
21033,0.91201955
21034,0.9586733
21035,0.95554715
21036,0.97158855
21037,0.9535496
21038,0.9522182
21039,0.97627556
21040,0.9588662
21041,0.95212764
21042,0.960896
21043,0.9533248
21044,0.9763772
21045,0.92642635
21046,0.90598387
21047,0.9416766
21048,0.9366597
21049,0.97147346
21050,0.9746834
21051,0.93611336
21052,0.5132295
21053,0.93105847
21054,0.9331683
21055,0.9284457
21056,0.78580105
21057,0.94371426
21058,0.83524305
21059,0.9570497
21060,0.96059465
21061,0.96143633
21062,0.9566648
21063,0.9297561
21064,0.9617521
21065,0.9542178
21066,0.7912694
21067,0.97741413
21068,0.9694156
21069,0.94230086
21070,0.88387495
21071,0.9671492
21072,0.94971913
21073,0.92877835
21074,0.9604356
21075,0.9469256
21076,0.9757362
21077,0.97238016
21078,0.9498996
21079,0.9770488
21080,0.96311563
21081,0.97711015
21082,0.90222293
21083,0.9766277
21084,0.91894853
21085,0.9045321
21086,0.9472352
21087,0.97783583
21088,0.90848786
21089,0.9455327
21090,0.97595435
21091,0.9570656
21092,0.97636795
21093,0.8094643
21094,0.9692685
21095,0.9751243
21096,0.9741809
21097,0.956446
21098,0.95304495
21099,0.9728335
21100,0.34879965
21101,0.9598817
21102,0.80962646
21103,0.9586181
21104,0.89030826
21105,0.97550017
21106,0.8892674
21107,0.94786716
21108,0.96624094
21109,0.96344936
21110,0.9678794
21111,0.9412787
21112,0.95225614
21113,0.9720791
21114,0.94442695
21115,0.9564401
21116,0.9700687
21117,0.96331954
21118,0.955635
21119,0.959855
21120,0.3830169
21121,0.9299464
21122,0.89081323
21123,0.8797963
21124,0.9575347
21125,0.95984745
21126,0.9603363
21127,0.82023394
21128,0.9678755
21129,0.95163614
21130,0.9013286
21131,0.97522146
21132,0.96031356
21133,0.96458167
21134,0.9759233
21135,0.8544613
21136,0.95576763
21137,0.9753983
21138,0.9216502
21139,0.30264795
21140,0.9263838
21141,0.84913206
21142,0.96996224
21143,0.966917
21144,0.9545793
21145,0.94895643
21146,0.9456285
21147,0.9740573
21148,0.9607103
21149,0.9518015
21150,0.97429764
21151,0.958021
21152,0.97604805
21153,0.9569481
21154,0.9549679
21155,0.96638906
21156,0.9719053
21157,0.9658188
21158,0.9683543
21159,0.97026014
21160,0.84457386
21161,0.9138002
21162,0.97239435
21163,0.9773645
21164,0.9602328
21165,0.9729455
21166,0.89348364
21167,0.9433289
21168,0.9568231
21169,0.9775353
21170,0.9709166
21171,0.9635919
21172,0.95700747
21173,0.94829047
21174,0.97717893
21175,0.9281217
21176,0.972739
21177,0.97815996
21178,0.9757362
21179,0.9226802
21180,0.9430592
21181,0.97100925
21182,0.91991454
21183,0.8628645
21184,0.8711543
21185,0.96467155
21186,0.95187837
21187,0.9088789
21188,0.95560473
21189,0.89883226
21190,0.97657746
21191,0.9770488
21192,0.96480834
21193,0.96522063
21194,0.82340324
21195,0.95894
21196,0.9606558
21197,0.97550017
21198,0.975571
21199,0.97301865
21200,0.851872
21201,0.94377667
21202,0.9746163
21203,0.7234416
21204,0.9511634
21205,0.94699
21206,0.97662556
21207,0.96731746
21208,0.94142187
21209,0.86852735
21210,0.9665385
21211,0.93376434
21212,0.85813713
21213,0.9540227
21214,0.9637925
21215,0.8812022
21216,0.954685
21217,0.92818075
21218,0.8899276
21219,0.9697477
21220,0.9505324
21221,0.94800663
21222,0.9668862
21223,0.9743303
21224,0.95481724
21225,0.9458249
21226,0.970587
21227,0.97499686
21228,0.8770252
21229,0.49288043
21230,0.9757878
21231,0.9355156
21232,0.88034755
21233,0.9506015
21234,0.96553135
21235,0.9689974
21236,0.9768685
21237,0.8707808
21238,0.97231144
21239,0.9777696
21240,0.9446017
21241,0.9612096
21242,0.97597504
21243,0.96314484
21244,0.956777
21245,0.963176
21246,0.9495708
21247,0.89968073
21248,0.9328445
21249,0.93957853
21250,0.97698736
21251,0.9602807
21252,0.9771778
21253,0.96545815
21254,0.9763772
21255,0.9127868
21256,0.9397916
21257,0.97474796
21258,0.9510706
21259,0.9711022
21260,0.97694016
21261,0.9399858
21262,0.83644223
21263,0.97630197
21264,0.88964146
21265,0.88051385
21266,0.9533248
21267,0.95916635
21268,0.9530526
21269,0.96724385
21270,0.95084894
21271,0.9616201
21272,0.96499765
21273,0.9613784
21274,0.9607005
21275,0.940776
21276,0.97669274
21277,0.9777589
21278,0.9748765
21279,0.97824144
21280,0.9710833
21281,0.9588552
21282,0.9726729
21283,0.9648595
21284,0.9751243
21285,0.8972746
21286,0.89713943
21287,0.97783583
21288,0.70282096
21289,0.9618728
21290,0.9235401
21291,0.92431206
21292,0.9512333
21293,0.95187837
21294,0.8922505
21295,0.8462204
21296,0.852886
21297,0.961243
21298,0.9692031
21299,0.93685967
21300,0.9247752
21301,0.9434421
21302,0.9653314
21303,0.9104534
21304,0.8062709
21305,0.9455265
21306,0.9479071
21307,0.8673513
21308,0.9720339
21309,0.9467038
21310,0.97332835
21311,0.9500337
21312,0.9575463
21313,0.8585842
21314,0.97669274
21315,0.90388054
21316,0.9488268
21317,0.96217585
21318,0.8305055
21319,0.8828457
21320,0.96399665
21321,0.90306365
21322,0.9466896
21323,0.9671492
21324,0.9713675
21325,0.9423816
21326,0.96422845
21327,0.9175027
21328,0.96655643
21329,0.92739624
21330,0.9621657
21331,0.9649154
21332,0.95576274
21333,0.84586066
21334,0.96549845
21335,0.946273
21336,0.97331494
21337,0.9676931
21338,0.95187837
21339,0.950948
21340,0.9479467
21341,0.9514415
21342,0.92666835
21343,0.95598763
21344,0.96218216
21345,0.97199976
21346,0.96477824
21347,0.96734434
21348,0.9712663
21349,0.97604805
21350,0.9542811
21351,0.9770578
21352,0.95862836
21353,0.96009254
21354,0.9528397
21355,0.9770578
21356,0.95176584
21357,0.87584823
21358,0.37857595
21359,0.94355345
21360,0.9547173
21361,0.9711581
21362,0.95742375
21363,0.97796154
21364,0.9773645
21365,0.95084894
21366,0.9127868
21367,0.9780312
21368,0.97669274
21369,0.96036226
21370,0.8939671
21371,0.936884
21372,0.9607397
21373,0.9701891
21374,0.9747644
21375,0.9552126
21376,0.80548394
21377,0.9481066
21378,0.94062454
21379,0.9770578
21380,0.6008312
21381,0.9763772
21382,0.96387523
21383,0.9766486
21384,0.9440406
21385,0.9336002
21386,0.9553615
21387,0.9526499
21388,0.9570338
21389,0.9728275
21390,0.9727653
21391,0.9612475
21392,0.8884906
21393,0.9415072
21394,0.9720001
21395,0.97783583
21396,0.94895643
21397,0.962045
21398,0.4083495
21399,0.8561447
21400,0.954685
21401,0.95315367
21402,0.63751864
21403,0.97783583
21404,0.9610743
21405,0.95084894
21406,0.972648
21407,0.9503142
21408,0.94554037
21409,0.9770662
21410,0.95744395
21411,0.97550017
21412,0.95333034
21413,0.8720657
21414,0.97604805
21415,0.9782828
21416,0.95534563
21417,0.9503142
21418,0.86453044
21419,0.9526499
