,Y
3222,0.960912501812
3223,0.993790078163
3224,0.919004964828
3225,0.964973807335
3226,0.991790401936
3227,0.933398771286
3228,0.986222028732
3229,0.930174791813
3230,0.988853013515
3231,0.680369019508
3232,0.916351473331
3233,0.905248963833
3234,0.988635492325
3235,0.991229212284
3236,0.984952759743
3237,0.996640789509
3238,0.987383675575
3239,0.949629843235
3240,0.997832536697
3241,0.982386362553
3242,0.663180315495
3243,0.997817540169
3244,0.996900296211
3245,0.985346293449
3246,0.998362660408
3247,0.998071455956
3248,0.995762646198
3249,0.990105617046
3250,0.981810772419
3251,0.998896789551
3252,0.983060228825
3253,0.8394572258
3254,0.997734081745
3255,0.984385371208
3256,0.983758723736
3257,0.969926643372
3258,0.997443890572
3259,0.691330611706
3260,0.989143562317
3261,0.993208968639
3262,0.996021091938
3263,0.959685647488
3264,0.965029597282
3265,0.904540216923
3266,0.951535665989
3267,0.996657860279
3268,0.70814794302
3269,0.989021885395
3270,0.987337601185
3271,0.976885151863
3272,0.980576717854
3273,0.993065190315
3274,0.990582871437
3275,0.410559383035
3276,0.973330402374
3277,0.956073439121
3278,0.997366499901
3279,0.997694790363
3280,0.989076077938
3281,0.964882624149
3282,0.970000708103
3283,0.993878960609
3284,0.993490040302
3285,0.99887727499
3286,0.866325187683
3287,0.975839233398
3288,0.994302690029
3289,0.998711562157
3290,0.990864098072
3291,0.978016352654
3292,0.991838896275
3293,0.994450247288
3294,0.998592603207
3295,0.994468080997
3296,0.879006385803
3297,0.994584071636
3298,0.998225486279
3299,0.997368061543
3300,0.9915163517
3301,0.993655359745
3302,0.995066344738
3303,0.968765962124
3304,0.993235194683
3305,0.971952569485
3306,0.997200000286
3307,0.940272116661
3308,0.997320616245
3309,0.956577861309
3310,0.917373275757
3311,0.998348891735
3312,0.99543261528
3313,0.974951052666
3314,0.877056729794
3315,0.989590609074
3316,0.991429960728
3317,0.996516215801
3318,0.966078710556
3319,0.928692626953
3320,0.982300341129
3321,0.984065020084
3322,0.991226565838
3323,0.996862185001
3324,0.473381909728
3325,0.99321461916
3326,0.972029542923
3327,0.926072478294
3328,0.987489426136
3329,0.99469691515
3330,0.980275547504
3331,0.991575753689
3332,0.983249616623
3333,0.992618191242
3334,0.995288300514
3335,0.968130290508
3336,0.379004868865
3337,0.914284777641
3338,0.979831278324
3339,0.983805322647
3340,0.988676154613
3341,0.98921444416
3342,0.875779473782
3343,0.996540272236
3344,0.974836015701
3345,0.990597391129
3346,0.850945186615
3347,0.998800837994
3348,0.996251320839
3349,0.876515543461
3350,0.99865128994
3351,0.995731639862
3352,0.422824290395
3353,0.910186910629
3354,0.989172399044
3355,0.975678777695
3356,0.983823108673
3357,0.99799387455
3358,0.960125041008
3359,0.961306869984
3360,0.978619456291
3361,0.990209126472
3362,0.983263134956
3363,0.998057413101
3364,0.523622599244
3365,0.925742197037
3366,0.989271199703
3367,0.913939845562
3368,0.987548160553
3369,0.968059444427
3370,0.992802250385
3371,0.995725858212
3372,0.986040222645
3373,0.61583969593
3374,0.99754781723
3375,0.958935809135
3376,0.992797207832
3377,0.968949818611
3378,0.996518301964
3379,0.997654461861
3380,0.990665268898
3381,0.996168100834
3382,0.944867622852
3383,0.751017463207
3384,0.984792792797
3385,0.494747170806
3386,0.985098624229
3387,0.990397357941
3388,0.991188752651
3389,0.997114312649
3390,0.990490305424
3391,0.919530618191
3392,0.979728007317
3393,0.992415738106
3394,0.99705324173
3395,0.995117461681
3396,0.983606517315
3397,0.980059015751
3398,0.977526283264
3399,0.729591190815
3400,0.997369062901
3401,0.852868354321
3402,0.861127185822
3403,0.94169806242
3404,0.970747876167
3405,0.994383728504
3406,0.984755516052
3407,0.956943464279
3408,0.958298492432
3409,0.959921944141
3410,0.988432323933
3411,0.993027257919
3412,0.985721194744
3413,0.996682620049
3414,0.9735470891
3415,0.991128695011
3416,0.9782310009
3417,0.989390647411
3418,0.461599078774
3419,0.999583029747
3420,0.9954454422
3421,0.955605256557
3422,0.993036210537
3423,0.959115517139
3424,0.997252488136
3425,0.996414613724
3426,0.993649816513
3427,0.99234443903
3428,0.929836010933
3429,0.958073067665
3430,0.973986279964
3431,0.970295417309
3432,0.937715709209
3433,0.965833616257
3434,0.953051364422
3435,0.996281445026
3436,0.987980568409
3437,0.993166613579
3438,0.97850883007
3439,0.84461196661
3440,0.998325741291
3441,0.946976602077
3442,0.994302976131
3443,0.992173314095
3444,0.971493124962
3445,0.981751143932
3446,0.991617178917
3447,0.997732913494
3448,0.996255207062
3449,0.991958451271
3450,0.99672896862
3451,0.910529732704
3452,0.994019138813
3453,0.993238341808
3454,0.986614608765
3455,0.906840908527
3456,0.954223155975
3457,0.855940020084
3458,0.992333006859
3459,0.914124917984
3460,0.995480692387
3461,0.995960438251
3462,0.982307112217
3463,0.925063109398
3464,0.978172171116
3465,0.998009455204
3466,0.973287022114
3467,0.998638653755
3468,0.989188230038
3469,0.945426654816
3470,0.988189399242
3471,0.995937538147
3472,0.97255667448
3473,0.976187324524
3474,0.983340489864
3475,0.816509616375
3476,0.999442350864
3477,0.874711000919
3478,0.990227198601
3479,0.9978479743
3480,0.996885418892
3481,0.977422678471
3482,0.962578928471
3483,0.991167485714
3484,0.985449564457
3485,0.985865497589
3486,0.922815644741
3487,0.911954391003
3488,0.969432938099
3489,0.99888535738
3490,0.958250117302
3491,0.995966768265
3492,0.998198366165
3493,0.973291707039
3494,0.999588346481
3495,0.996358013153
3496,0.98386695385
3497,0.995675909519
3498,0.993951201439
3499,0.999134647846
3500,0.997160899639
3501,0.975005185604
3502,0.963463234901
3503,0.977648687363
3504,0.950176131725
3505,0.997994089127
3506,0.995432245731
3507,0.976134669781
3508,0.73688351512
3509,0.999165117741
3510,0.975612282753
3511,0.984648573399
3512,0.980847251415
3513,0.995619487762
3514,0.993152427673
3515,0.987792384624
3516,0.987205481529
3517,0.954148685932
3518,0.998678898811
3519,0.979888510704
3520,0.974903333187
3521,0.997004532814
3522,0.967278325558
3523,0.953965079784
3524,0.788455379009
3525,0.993198823929
3526,0.96459903717
3527,0.97407990694
3528,0.98070306778
3529,0.994588017464
3530,0.968398606777
3531,0.981983482838
3532,0.913195991516
3533,0.9673386693
3534,0.996540391445
3535,0.97894102335
3536,0.994649338722
3537,0.982606196404
3538,0.991096889973
3539,0.987748908997
3540,0.920381140709
3541,0.975977480412
3542,0.986164569855
3543,0.976440799236
3544,0.996833896637
3545,0.948649203777
3546,0.981082034111
3547,0.992144978046
3548,0.992680370808
3549,0.989107942581
3550,0.971317434311
3551,0.504819059372
3552,0.995071995258
3553,0.992937958241
3554,0.99637440443
3555,0.98919147253
3556,0.980590677261
3557,0.947051203251
3558,0.994988381863
3559,0.750054097176
3560,0.985469186306
3561,0.985859286785
3562,0.963681042194
3563,0.978689670563
3564,0.986665284634
3565,0.999119710922
3566,0.996767067909
3567,0.938314378262
3568,0.926496589184
3569,0.932129490376
3570,0.979970252514
3571,0.992962479591
3572,0.999135327339
3573,0.997843039036
3574,0.98222887516
3575,0.989156508446
3576,0.997354161739
3577,0.989634525776
3578,0.904922986031
3579,0.973258507252
3580,0.990170240402
3581,0.994750607014
3582,0.996405553818
3583,0.993633651733
3584,0.980195260048
3585,0.984163200855
3586,0.973624575138
3587,0.989234411716
3588,0.999368929863
3589,0.997023880482
3590,0.910217356682
3591,0.989103913307
3592,0.988561463356
3593,0.902616250515
3594,0.993631374836
3595,0.997715210915
3596,0.985214054585
3597,0.91132889986
3598,0.967933094501
3599,0.959998202324
3600,0.996102893353
3601,0.984836399555
3602,0.981938028336
3603,0.994791603088
3604,0.999371111393
3605,0.905393600464
3606,0.990899372101
3607,0.992070126534
3608,0.984531533718
3609,0.991380012035
3610,0.960995864868
3611,0.988395440578
3612,0.89717798233
3613,0.995569109917
3614,0.982417368889
3615,0.969944572449
3616,0.995348763466
3617,0.986607038975
3618,0.992162454128
3619,0.992492187023
3620,0.993677484989
3621,0.990171921253
3622,0.768967342377
3623,0.990995156765
3624,0.998505723476
3625,0.997759628296
3626,0.976659560204
3627,0.990730524063
3628,0.966104900837
3629,0.994729757309
3630,0.956431055069
3631,0.984885156155
3632,0.912540555
3633,0.956497037411
3634,0.959055995941
3635,0.998464763165
3636,0.993414568901
3637,0.483781945705
3638,0.99077655077
3639,0.9872205019
3640,0.99200284481
3641,0.901105201244
3642,0.930003893375
3643,0.598323893547
3644,0.997651147842
3645,0.99621745348
3646,0.977217781544
3647,0.991132259369
3648,0.990432035923
3649,0.993929839134
3650,0.976952052116
3651,0.969547915459
3652,0.967184412479
3653,0.970521438122
3654,0.992388439178
3655,0.98345477581
3656,0.98722602129
3657,0.998344933987
3658,0.803992450237
3659,0.973030936718
3660,0.895070016384
3661,0.991966509819
3662,0.998279130459
3663,0.783187305927
3664,0.991449773312
3665,0.994818103313
3666,0.994517540932
3667,0.994838678837
3668,0.992043459415
3669,0.999273562431
3670,0.99591088295
3671,0.974868309498
3672,0.968279588223
3673,0.9917517066
3674,0.996465611458
3675,0.970237135887
3676,0.741218221188
3677,0.979317903519
3678,0.983071053028
3679,0.989699792862
3680,0.917365241051
3681,0.991065192223
3682,0.97752764225
3683,0.996810567379
3684,0.980475640297
3685,0.997509396076
3686,0.977856373787
3687,0.975350630283
3688,0.99585763216
3689,0.96509103775
3690,0.999003756046
3691,0.989396846294
3692,0.959118282795
3693,0.886700773239
3694,0.84356098175
3695,0.83038482666
3696,0.984339189529
3697,0.970468306541
3698,0.874924278259
3699,0.940156161785
3700,0.999263834953
3701,0.997651922703
3702,0.940060961246
3703,0.993957650661
3704,0.995903086662
3705,0.915556359291
3706,0.998301708698
3707,0.978470826149
3708,0.99925429821
3709,0.998623561859
3710,0.946830296516
3711,0.968815433979
3712,0.99943780899
3713,0.916803085804
3714,0.995456337929
3715,0.986198663712
3716,0.998360586166
3717,0.977500069141
3718,0.996580219269
3719,0.546066641808
3720,0.989686787128
3721,0.99921233654
3722,0.981791162491
3723,0.999415421486
3724,0.958477628231
3725,0.944183123112
3726,0.981344616413
3727,0.996716558933
3728,0.995862472057
3729,0.985585486889
3730,0.993674099445
3731,0.983008611202
3732,0.993434846401
3733,0.967441821098
3734,0.974502241611
3735,0.984870052338
3736,0.995131409168
3737,0.983925509453
3738,0.955203163624
3739,0.953869116306
3740,0.967906212807
3741,0.989521682262
3742,0.993423879147
3743,0.989521408081
3744,0.871673536301
3745,0.95208979845
3746,0.450428345799
3747,0.869103264809
3748,0.980167281628
3749,0.997107875347
3750,0.995814776421
3751,0.911031842232
3752,0.984637570381
3753,0.986924755573
3754,0.991463625431
3755,0.992887747288
3756,0.407302623987
3757,0.992845404148
3758,0.976138591766
3759,0.986130297184
3760,0.895123052597
3761,0.951695168018
3762,0.855696225166
3763,0.993646681309
3764,0.993263411522
3765,0.997906708717
3766,0.995586228371
3767,0.898171854019
3768,0.996286153793
3769,0.998970139027
3770,0.998442912102
3771,0.996268975735
3772,0.99545917511
3773,0.997119176388
3774,0.983725988865
3775,0.931326806545
3776,0.948327815533
3777,0.937892079353
3778,0.982939624786
3779,0.995339012146
3780,0.973220777512
3781,0.986686086655
3782,0.944537186623
3783,0.946702575684
3784,0.991029381752
3785,0.942317771912
3786,0.996141910553
3787,0.994645702839
3788,0.983850586414
3789,0.993855762482
3790,0.977578914165
3791,0.96050041914
3792,0.995658135414
3793,0.953419518471
3794,0.957492315769
3795,0.931412017345
3796,0.989763045311
3797,0.995311045647
3798,0.912437903881
3799,0.994268393517
3800,0.988802695274
3801,0.996177065372
3802,0.987830245495
3803,0.238726109266
3804,0.997738361359
3805,0.992888569832
3806,0.957095658779
3807,0.986495304108
3808,0.998278093338
3809,0.892141485214
3810,0.995987999439
3811,0.958639764786
3812,0.991236674786
3813,0.985619747639
3814,0.989922142029
3815,0.991436517239
3816,0.933464920521
3817,0.989175522327
3818,0.848490536213
3819,0.897977817059
3820,0.980997502804
3821,0.976889777184
3822,0.854035818577
3823,0.939604127407
3824,0.993307197094
3825,0.999368071556
3826,0.859412062168
3827,0.981949567795
3828,0.957215988636
3829,0.993879389763
3830,0.997502100468
3831,0.980475616455
3832,0.921162807941
3833,0.954579424858
3834,0.97631469965
3835,0.999252581596
3836,0.986496675014
3837,0.953036463261
3838,0.948677194118
3839,0.988784408569
3840,0.965324389935
3841,0.415115267038
3842,0.997403764725
3843,0.980262219906
3844,0.861805069447
3845,0.985279011726
3846,0.992325210571
3847,0.993375754356
3848,0.997458744049
3849,0.998791968822
3850,0.965599834919
3851,0.916899800301
3852,0.99442538023
3853,0.983231842518
3854,0.986029720306
3855,0.98573154211
3856,0.997004902363
3857,0.981233668327
3858,0.961131989956
3859,0.980997133255
3860,0.9966132164
3861,0.989922177792
3862,0.966179311275
3863,0.991844213009
3864,0.97914481163
3865,0.99764611721
3866,0.957371461391
3867,0.997633945942
3868,0.995802128315
3869,0.997510027885
3870,0.915749382973
3871,0.998733186722
3872,0.950425326824
3873,0.997692549229
3874,0.97904831171
3875,0.932979357243
3876,0.996147561073
3877,0.996098959446
3878,0.915050339699
3879,0.990456390381
3880,0.998799347878
3881,0.993552446365
3882,0.997885859013
3883,0.941851270199
3884,0.937145400047
3885,0.969656217098
3886,0.996044552326
3887,0.990036857128
3888,0.999363732338
3889,0.999102365971
3890,0.997598695755
3891,0.905752396584
3892,0.999313294888
3893,0.998773598671
3894,0.907667505741
3895,0.999292993546
3896,0.974978590012
3897,0.997866070271
3898,0.922915816307
3899,0.803537833691
3900,0.997528719902
3901,0.998914539814
3902,0.997279083729
3903,0.992999720573
3904,0.998360288143
3905,0.990418601036
3906,0.997303080559
3907,0.99067054987
3908,0.993001174927
3909,0.996846139431
3910,0.995865046978
3911,0.952144885063
3912,0.789625716209
3913,0.954946875572
3914,0.983926510811
3915,0.980431365967
3916,0.998594510555
3917,0.887574625015
3918,0.991981196404
3919,0.933309602737
3920,0.910870373249
3921,0.684003859758
3922,0.986886358261
3923,0.998307657242
3924,0.992386710644
3925,0.968063008785
3926,0.998874568939
3927,0.998094284534
3928,0.989314389229
3929,0.971650898457
3930,0.97915340662
3931,0.973736619949
3932,0.131336482614
3933,0.995120000839
3934,0.99451726675
3935,0.981012606621
3936,0.994064044952
3937,0.992827653885
3938,0.995722734928
3939,0.978311705589
3940,0.997096788883
3941,0.909791624546
3942,0.992544806004
3943,0.954691064358
3944,0.957916355133
3945,0.997994208336
3946,0.997444784641
3947,0.990364599228
3948,0.998326444626
3949,0.995198583603
3950,0.908775401115
3951,0.94747262001
3952,0.70782982111
3953,0.945398163795
3954,0.968513453007
3955,0.92159832716
3956,0.994809508324
3957,0.97616109848
3958,0.924028241634
3959,0.995186924934
3960,0.998747467995
3961,0.99677324295
3962,0.855418467522
3963,0.990093612671
3964,0.985031139851
3965,0.98900462389
3966,0.999478638172
3967,0.684644538164
3968,0.885033667088
3969,0.999178278446
3970,0.991589784622
3971,0.998914265633
3972,0.981354916096
3973,0.998661279678
3974,0.952202177048
3975,0.979883050919
3976,0.985719537735
3977,0.985761713982
3978,0.985719895363
3979,0.998898935318
3980,0.988785409927
3981,0.998259842396
3982,0.995696175098
3983,0.997378802299
3984,0.996152603626
3985,0.990473783016
3986,0.995995724201
3987,0.99809833765
3988,0.657256090641
3989,0.987943375111
3990,0.991303491592
3991,0.985485446453
3992,0.990545368195
3993,0.778369665146
3994,0.977489233017
3995,0.976652884483
3996,0.992185020447
3997,0.995496451855
3998,0.981650161743
3999,0.997179985046
4000,0.991119027138
4001,0.998419833183
4002,0.969068729877
4003,0.823851239681
4004,0.998139405251
4005,0.994340670109
4006,0.998649990559
4007,0.953410792351
4008,0.971547532082
4009,0.994660437107
4010,0.995025289059
4011,0.996204555035
4012,0.962849628925
4013,0.457141643763
4014,0.998839914799
4015,0.844302654266
4016,0.955356550217
4017,0.98757557869
4018,0.979060208797
4019,0.991076278687
4020,0.986332464218
4021,0.985918831825
4022,0.992987942696
4023,0.9781711936
4024,0.974756777287
4025,0.997349226475
4026,0.998908185959
4027,0.992587435246
4028,0.996237516403
4029,0.996368718147
4030,0.995552790165
4031,0.985556924343
4032,0.978922307491
4033,0.897680342197
4034,0.990168738365
4035,0.99058983326
4036,0.996737205982
4037,0.996781909466
4038,0.993650496006
4039,0.984289550781
4040,0.985564947128
4041,0.97063908577
4042,0.997740733624
4043,0.986526727676
4044,0.988557219505
4045,0.997262144089
4046,0.998356890678
4047,0.964107441902
4048,0.961481916904
4049,0.978405880928
4050,0.995317995548
4051,0.978236734867
4052,0.98303630352
4053,0.989736557007
4054,0.993727946281
4055,0.998695504665
4056,0.99424226284
4057,0.998536241055
4058,0.969632530212
4059,0.992584872246
4060,0.983620512486
4061,0.955840373039
4062,0.914268875122
4063,0.999261260033
4064,0.89204018116
4065,0.971933484077
4066,0.999776685238
4067,0.975991630554
4068,0.999149143696
4069,0.938189923763
4070,0.998100912571
4071,0.20928812325
4072,0.717890775204
4073,0.963615226746
4074,0.825875043869
4075,0.991790807247
4076,0.994361650944
4077,0.997593080997
4078,0.908088755608
4079,0.946806585789
4080,0.994246196747
4081,0.988063240051
4082,0.973227715492
4083,0.983596360683
4084,0.99169986248
4085,0.945538032055
4086,0.98877184391
4087,0.99971768856
4088,0.965609049797
4089,0.998385250568
4090,0.997588634491
4091,0.730270910263
4092,0.990989351273
4093,0.982504546642
4094,0.994352114201
4095,0.879940950871
4096,0.990421748161
4097,0.996918308735
4098,0.947341680527
4099,0.95865405798
4100,0.995021891594
4101,0.953817093372
4102,0.97852190733
4103,0.996836328506
4104,0.985231947899
4105,0.987626445293
4106,0.994874000549
4107,0.903583610058
4108,0.943399131298
4109,0.975598919392
4110,0.98939845562
4111,0.995309460163
4112,0.989087057114
4113,0.998960101604
4114,0.94471629858
4115,0.930285966396
4116,0.996966207027
4117,0.99738253355
4118,0.553594180942
4119,0.988113546371
4120,0.994010472298
4121,0.984344172478
4122,0.987448859215
4123,0.984996473789
4124,0.997583293915
4125,0.990212380886
4126,0.978553140163
4127,0.989821755886
4128,0.998001277447
4129,0.979450285435
4130,0.992710649967
4131,0.998607575893
4132,0.961646044254
4133,0.992765414715
4134,0.989744615555
4135,0.917491304874
4136,0.987644898891
4137,0.976824510098
4138,0.961872208118
4139,0.967335700989
4140,0.991752147675
4141,0.986984956264
4142,0.962065756321
4143,0.987573456764
4144,0.911392498016
4145,0.955932629108
4146,0.997710108757
4147,0.994743418694
4148,0.933627676964
4149,0.991222786903
4150,0.991234457493
4151,0.959311652184
4152,0.964118945599
4153,0.461499005556
4154,0.929923319817
4155,0.917554056644
4156,0.905037474632
4157,0.986151814461
4158,0.994381535053
4159,0.946249938011
4160,0.982282829285
4161,0.953669631481
4162,0.398707643151
4163,0.999028372765
4164,0.986877369881
4165,0.994733345509
4166,0.990317976475
4167,0.987024486065
4168,0.959793770313
4169,0.982195150852
4170,0.935084056854
4171,0.988896524906
4172,0.992156267166
4173,0.986509072781
4174,0.993217217922
4175,0.817062318325
4176,0.999346995354
4177,0.989457523823
4178,0.9505879879
4179,0.810584998131
4180,0.997147595882
4181,0.960110187531
4182,0.962784719467
4183,0.93025585413
4184,0.994088208675
4185,0.989550364017
4186,0.999445796013
4187,0.997538208961
4188,0.995936989784
4189,0.98881509304
4190,0.9975451231
4191,0.7892187953
4192,0.752073633671
4193,0.997110307217
4194,0.997065913677
4195,0.9936830163
4196,0.459533682466
4197,0.984579706192
4198,0.976246929169
4199,0.996581065655
4200,0.992793083191
4201,0.992840087414
4202,0.951371490955
4203,0.931311225891
4204,0.973193097115
4205,0.982906413078
4206,0.997378122807
4207,0.977960634232
4208,0.991061210632
4209,0.995948863029
4210,0.995961093903
4211,0.9924036026
4212,0.995503151417
4213,0.89341199398
4214,0.995969188213
4215,0.989657127857
4216,0.998389613628
4217,0.989236867428
4218,0.988169312477
4219,0.997621035576
4220,0.989414763451
4221,0.978334593773
4222,0.998204946518
4223,0.999327290058
4224,0.994234836102
4225,0.997816491127
4226,0.993413412571
4227,0.991770875454
4228,0.996926593781
4229,0.992055356503
4230,0.993153202534
4231,0.98758764267
4232,0.884151899815
4233,0.544451934099
4234,0.99718079567
4235,0.846905589104
4236,0.997935569286
4237,0.997485291958
4238,0.995329892635
4239,0.968081712723
4240,0.997508573532
4241,0.994817972183
4242,0.940665948391
4243,0.97947422266
4244,0.994182109833
4245,0.811123883724
4246,0.990169143677
4247,0.999551928043
4248,0.998944365978
4249,0.99843981266
4250,0.964337444305
4251,0.984595680237
4252,0.991853559017
4253,0.647786414623
4254,0.979429602623
4255,0.935172331333
4256,0.984388577938
4257,0.991359221935
4258,0.998081147671
4259,0.95798459053
4260,0.984179544449
4261,0.997524309158
4262,0.991207504272
4263,0.996592080593
4264,0.996058905125
4265,0.897664761543
4266,0.942093086243
4267,0.997281289101
4268,0.981229054928
4269,0.996367037296
4270,0.965179824829
4271,0.999205362797
4272,0.657173299789
4273,0.980334377289
4274,0.998388457298
4275,0.998179447651
4276,0.950842475891
4277,0.984502184391
4278,0.98525853157
4279,0.997673726082
4280,0.994544351101
4281,0.995174896717
4282,0.997090446949
4283,0.995795583725
4284,0.992443239689
4285,0.997678220272
4286,0.956183302402
4287,0.992142176628
4288,0.986778903008
4289,0.998238360882
4290,0.998886859417
4291,0.998251652718
4292,0.992771816254
4293,0.942445766926
4294,0.993451070786
4295,0.988507282734
4296,0.993540930748
4297,0.998607003689
4298,0.99405952692
4299,0.994227576256
4300,0.959942960739
4301,0.991631615162
4302,0.997646844387
4303,0.998189377785
4304,0.986736667156
4305,0.992751610279
4306,0.995360708237
4307,0.995057284832
4308,0.997524738312
4309,0.976312530041
4310,0.980906069279
4311,0.971603035927
4312,0.947979009151
4313,0.994006848335
4314,0.996370518208
4315,0.991331481934
4316,0.967389881611
4317,0.990847182274
4318,0.988200962543
4319,0.862821829319
4320,0.995952415466
4321,0.992418074608
4322,0.983400046825
4323,0.989499342442
4324,0.998129141331
4325,0.969216060638
4326,0.996046996117
4327,0.989138960838
4328,0.850100946426
4329,0.998463654518
4330,0.729983186722
4331,0.970478177071
4332,0.976901531219
4333,0.996047985554
4334,0.983066964149
4335,0.998461675644
4336,0.900458979607
4337,0.859223937988
4338,0.96040122509
4339,0.824639678001
4340,0.985542571545
4341,0.953334462643
4342,0.987843573093
4343,0.755847144127
4344,0.984569871426
4345,0.996259701252
4346,0.922307348251
4347,0.998885166645
4348,0.997466289997
4349,0.992434871197
4350,0.97830735445
4351,0.939814972878
4352,0.998527312279
4353,0.993480706215
4354,0.936237978935
4355,0.961732447147
4356,0.955553853512
4357,0.995814907551
4358,0.997536849976
4359,0.998653352261
4360,0.978923308849
4361,0.966175234318
4362,0.959322154522
4363,0.991384446621
4364,0.986570501328
4365,0.997940552235
4366,0.998900532722
4367,0.993352842331
4368,0.991421031952
4369,0.989821755886
4370,0.996150135994
4371,0.984209465981
4372,0.995292925835
4373,0.990601050854
4374,0.888122940063
4375,0.996032905579
4376,0.998432397842
4377,0.977825629711
4378,0.969246816635
4379,0.944771277905
4380,0.971278631687
4381,0.997575306892
4382,0.997899782658
4383,0.601559877396
4384,0.984864652157
4385,0.838463044167
4386,0.992319202423
4387,0.965158331394
4388,0.992683064938
4389,0.998703324795
4390,0.961991107464
4391,0.995928120613
4392,0.936922049522
4393,0.999294376373
4394,0.936502587795
4395,0.997095239162
4396,0.996406948566
4397,0.99603792429
4398,0.684775197506
4399,0.999895215034
4400,0.963451421261
4401,0.985848987103
4402,0.962887024879
4403,0.998180603981
4404,0.820788180828
4405,0.992600178719
4406,0.945359838009
4407,0.850052237511
4408,0.968106365204
4409,0.990679967403
4410,0.960312271118
4411,0.997659492493
4412,0.995472061634
4413,0.973466587067
4414,0.843474197388
4415,0.979844653606
4416,0.995677816868
4417,0.979998445511
4418,0.99182254076
4419,0.985713064671
4420,0.689520376921
4421,0.928866076469
4422,0.934597718716
4423,0.999179017544
4424,0.989839339256
4425,0.979600787163
4426,0.931549119949
4427,0.989782238007
4428,0.979256391525
4429,0.980838286877
4430,0.993567609787
4431,0.990314674377
4432,0.994545423985
4433,0.983767354488
4434,0.881414866447
4435,0.900841867924
4436,0.996998691559
4437,0.99945050478
4438,0.935484886169
4439,0.991358816624
4440,0.997841441631
4441,0.993049526215
4442,0.973226904869
4443,0.977255129814
4444,0.853859376907
4445,0.961864125729
4446,0.961740291119
4447,0.998153412342
4448,0.986359798908
4449,0.993335807323
4450,0.951342201233
4451,0.958317232132
4452,0.980208814144
4453,0.993086493015
4454,0.982008767128
4455,0.936157548428
4456,0.998108530045
4457,0.993566954136
4458,0.952906036377
4459,0.999315440655
4460,0.916464316845
4461,0.998674845695
4462,0.983664762974
4463,0.998451709747
4464,0.872738206387
4465,0.99285197258
4466,0.998918998241
4467,0.800759446621
4468,0.994779896736
4469,0.989850974083
4470,0.993378341198
4471,0.994092237949
4472,0.991443192959
4473,0.986157870293
4474,0.993623805046
4475,0.993137061596
4476,0.997695624828
4477,0.994590032101
4478,0.981074202061
4479,0.997175037861
4480,0.993793427944
4481,0.994276595116
4482,0.606682944298
4483,0.93463447094
4484,0.918795061111
4485,0.961148023605
4486,0.994387638569
4487,0.994856488705
4488,0.977930307388
4489,0.990056419373
4490,0.997129881382
4491,0.964792478085
4492,0.987209784985
4493,0.989578223228
4494,0.996698892117
4495,0.994404113293
4496,0.996435189247
4497,0.998071265221
4498,0.997612559795
4499,0.863649368286
4500,0.98947006464
4501,0.996592462063
4502,0.972606933117
4503,0.996806144714
4504,0.985254371166
4505,0.961457669735
4506,0.98216997385
4507,0.93758122921
4508,0.888177525997
4509,0.999256229401
4510,0.958327460289
4511,0.903890001774
4512,0.939970850945
4513,0.995770061016
4514,0.998406779766
4515,0.984869074821
4516,0.884141993523
4517,0.984007954597
4518,0.997468984127
4519,0.998595321178
4520,0.92455188036
4521,0.9925973773
4522,0.990119814873
4523,0.596728599072
4524,0.997677278519
4525,0.945417845249
4526,0.998708879948
4527,0.941625881195
4528,0.994178783894
4529,0.991037285328
4530,0.986595106125
4531,0.986408829689
4532,0.994696867466
4533,0.989501607418
4534,0.990925574303
4535,0.997946238518
4536,0.996074509621
4537,0.997548294067
4538,0.997663354874
4539,0.994954383373
4540,0.990595245361
4541,0.927164244652
4542,0.984488081932
4543,0.987965047359
4544,0.954336881638
4545,0.998928940296
4546,0.995765841007
4547,0.999191844463
4548,0.974583280087
4549,0.955106914043
4550,0.877022612095
4551,0.873051381111
4552,0.719751775265
4553,0.837572109699
4554,0.9833786726
4555,0.981936120987
4556,0.996664297581
4557,0.99478572607
4558,0.991834461689
4559,0.994278073311
4560,0.993488788605
4561,0.985928761959
4562,0.998495090008
4563,0.962353467941
4564,0.998872494698
4565,0.994812095165
4566,0.998773288727
4567,0.850335884094
4568,0.990020096302
4569,0.99621899128
4570,0.905103743076
4571,0.988192105293
4572,0.955283296108
4573,0.993827521801
4574,0.955506753922
4575,0.989287984371
4576,0.99903678894
4577,0.725774252415
4578,0.998441827297
4579,0.99864013195
4580,0.986330127716
4581,0.983449351788
4582,0.996872258186
4583,0.9830468297
4584,0.77279843092
4585,0.959939277172
4586,0.99907476902
4587,0.939610111713
4588,0.993635439873
4589,0.978944611549
4590,0.99450173378
4591,0.967308104038
4592,0.999560153484
4593,0.891671025753
4594,0.94426484108
4595,0.975508368015
4596,0.958532726765
4597,0.973002898693
4598,0.994361495972
4599,0.952379417419
4600,0.945045363903
4601,0.984110581875
4602,0.994041669369
4603,0.984761500359
4604,0.997273385525
4605,0.993250131607
4606,0.878712773323
4607,0.974312090874
4608,0.950948524475
4609,0.997404694557
4610,0.996508538723
4611,0.992707705498
4612,0.996201348305
4613,0.999066340923
4614,0.997635102272
4615,0.99466189146
4616,0.994076120853
4617,0.747927320004
4618,0.996846294403
4619,0.9901252985
4620,0.994694459438
