,Y
2780,0.931452588579
2781,0.960791336207
2782,0.949897193058
2783,0.991054359277
2784,0.936672510495
2785,0.9663334506
2786,0.952633342788
2787,0.93674466764
2788,0.9246715436
2789,0.986672052528
2790,0.968876631703
2791,0.901890230017
2792,0.949789651513
2793,0.986702437432
2794,0.98310098863
2795,0.982309943851
2796,0.973736611871
2797,0.966409106293
2798,0.906122502213
2799,0.943816575996
2800,0.952596466636
2801,0.977016069966
2802,0.92204568494
2803,0.92995952484
2804,0.931472651586
2805,0.905079337003
2806,0.936052082637
2807,0.952802096143
2808,0.965140904877
2809,0.974194739501
2810,0.978422658443
2811,0.915390263762
2812,0.966171600392
2813,0.972241820833
2814,0.926417462802
2815,0.947536593288
2816,0.974879346856
2817,0.947361970286
2818,0.977938504325
2819,0.938357891629
2820,0.977851339349
2821,0.940028620511
2822,0.986673012166
2823,0.925716842648
2824,0.982350941145
2825,0.982394801708
2826,0.949308705154
2827,0.931329756163
2828,0.978143920498
2829,0.927497043235
2830,0.96407605877
2831,0.980791315465
2832,0.920479672926
2833,0.974550848773
2834,0.958526071038
2835,0.96623263725
2836,0.924957599465
2837,0.96128364283
2838,0.96334430904
2839,0.946644060342
2840,0.95148649282
2841,0.940911170124
2842,0.95500530443
2843,0.964084435417
2844,0.967561171128
2845,0.986944939035
2846,0.951209037098
2847,0.951312315099
2848,0.961540441957
2849,0.949424727813
2850,0.961214481913
2851,0.91011460002
2852,0.865690433361
2853,0.957782482601
2854,0.946646635441
2855,0.961868797772
2856,0.883458567378
2857,0.928656333795
2858,0.937979726686
2859,0.878895002132
2860,0.960479343999
2861,0.902579997087
2862,0.918060709769
2863,0.963366547027
2864,0.974583601754
2865,0.917740374991
2866,0.97366120313
2867,0.964302015824
2868,0.965298812384
2869,0.94511270579
2870,0.969947658373
2871,0.976001040678
2872,0.964175388583
2873,0.975801230855
2874,0.89750272418
2875,0.935563814928
2876,0.871647800247
2877,0.923393131868
2878,0.94273464221
2879,0.963809246144
2880,0.963480170601
2881,0.901636917926
2882,0.954413006182
2883,0.979906023859
2884,0.917848279662
2885,0.951996552914
2886,0.970912528481
2887,0.880231535109
2888,0.960033280182
2889,0.964878120363
2890,0.895849009786
2891,0.964480397343
2892,0.955953992114
2893,0.934133470748
2894,0.964500435664
2895,0.957048871186
2896,0.944065756412
2897,0.923054751172
2898,0.936194427357
2899,0.976721980596
2900,0.899537002406
2901,0.953109695809
2902,0.942684446398
2903,0.970695115129
2904,0.962643721449
2905,0.95422853143
2906,0.970933119633
2907,0.971049211394
2908,0.931143697031
2909,0.931336110277
2910,0.85806648346
2911,0.935015258053
2912,0.91419691709
2913,0.924509340905
2914,0.880014565398
2915,0.967320827268
2916,0.940520669856
2917,0.936376394046
2918,0.922356381574
2919,0.961653799402
2920,0.896170715889
2921,0.977115304105
2922,0.96801173667
2923,0.989424021291
2924,0.916355852339
2925,0.889785546848
2926,0.949061180268
2927,0.957069896032
2928,0.933281190436
2929,0.890331822185
2930,0.975353555343
2931,0.983485902052
2932,0.921311243659
2933,0.888134690324
2934,0.953793325554
2935,0.982832224767
2936,0.961932219231
2937,0.951580913815
2938,0.978910571288
2939,0.981977576501
2940,0.956088960066
2941,0.987299178165
2942,0.957056499767
2943,0.964288689868
2944,0.955770021085
2945,0.958478021096
2946,0.881974631795
2947,0.971105321216
2948,0.916807687239
2949,0.956115393525
2950,0.97248901464
2951,0.956805474343
2952,0.948605759126
2953,0.960639517658
2954,0.985091510559
2955,0.922183809419
2956,0.942186868581
2957,0.93431704289
2958,0.974383609133
2959,0.968011340042
2960,0.946776710752
2961,0.834862353565
2962,0.974323164238
2963,0.962789542911
2964,0.960160349069
2965,0.967590884132
2966,0.959877806476
2967,0.933761060193
2968,0.95736824881
2969,0.987355219434
2970,0.926015789906
2971,0.97012355231
2972,0.918395540782
2973,0.917998386978
2974,0.917331824279
2975,0.954184738231
2976,0.955189411631
2977,0.851146420069
2978,0.912719893328
2979,0.840910873719
2980,0.977030108994
2981,0.967578095199
2982,0.89138028337
2983,0.976135041974
2984,0.972158179798
2985,0.942364724661
2986,0.983994020128
2987,0.970106556628
2988,0.920975540611
2989,0.918788064083
2990,0.971165837635
2991,0.9431566474
2992,0.964010263782
2993,0.929499778146
2994,0.940533692365
2995,0.930846489031
2996,0.964681306795
2997,0.964967801902
2998,0.95973814148
2999,0.942616431292
3000,0.846029418686
3001,0.971767864459
3002,0.953946095733
3003,0.944262359496
3004,0.916645014066
3005,0.969218906445
3006,0.973449116681
3007,0.979704882907
3008,0.975410749887
3009,0.975777731531
3010,0.985222226943
3011,0.97000071819
3012,0.929621126966
3013,0.941593287745
3014,0.944057851947
3015,0.940708484327
3016,0.955310208531
3017,0.975952352294
3018,0.927552487136
3019,0.95057203488
3020,0.937887363379
3021,0.858057668754
3022,0.719916681735
3023,0.931012792957
3024,0.741004426153
3025,0.968353627139
3026,0.958239808438
3027,0.952524669933
3028,0.948087941572
3029,0.898334073164
3030,0.97327984462
3031,0.956882826352
3032,0.985437210483
3033,0.820937204689
3034,0.971719889186
3035,0.928274198516
3036,0.843533583312
3037,0.933237560815
3038,0.850332015521
3039,0.946155530992
3040,0.901691234112
3041,0.979652296531
3042,0.977840958407
3043,0.955763346064
3044,0.918341965055
3045,0.955016030707
3046,0.900035628849
3047,0.917591852561
3048,0.896559111274
3049,0.970771125764
3050,0.911282244907
3051,0.95975849983
3052,0.932147423986
3053,0.917079961699
3054,0.943410340618
3055,0.985719055791
3056,0.924234695467
3057,0.981230231759
3058,0.95756716979
3059,0.921599418506
3060,0.949641463135
3061,0.980120882065
3062,0.959364768673
3063,0.944416738033
3064,0.911530542345
3065,0.955213832162
3066,0.955519396749
3067,0.976090989637
3068,0.938865606438
3069,0.990495527726
3070,0.979584505676
3071,0.970713799778
3072,0.873351735262
3073,0.963092090599
3074,0.952384974996
3075,0.938182519399
3076,0.970818423158
3077,0.96670908048
3078,0.869234713956
3079,0.944168239471
3080,0.960858040026
3081,0.975249481316
3082,0.91148871732
3083,0.969049621864
3084,0.951791405065
3085,0.96844858171
3086,0.954057758319
3087,0.97438644737
3088,0.983742197876
3089,0.962980316454
3090,0.926074362386
3091,0.894685096696
3092,0.964156564348
3093,0.970865170043
3094,0.978584054872
3095,0.971117801936
3096,0.652945498217
3097,0.983568688661
3098,0.920564644838
3099,0.922286285211
3100,0.940202608514
3101,0.96060233662
3102,0.95549575359
3103,0.940287047819
3104,0.95540859283
3105,0.983927027402
3106,0.964962276083
3107,0.945761175981
3108,0.894571377021
3109,0.942656419613
3110,0.899932613733
3111,0.956417148452
3112,0.869866875719
3113,0.923329320799
3114,0.857765789213
3115,0.966831350699
3116,0.936975815307
3117,0.971001928517
3118,0.970283967045
3119,0.977412882166
3120,0.964199168283
3121,0.942029687143
3122,0.804283189092
3123,0.941556408957
3124,0.97406044405
3125,0.943148332213
3126,0.964128429045
3127,0.835840819173
3128,0.97372555431
3129,0.935353744366
3130,0.985516769544
3131,0.904977120021
3132,0.869337724865
3133,0.964839501285
3134,0.97125196785
3135,0.936946203921
3136,0.937768013405
3137,0.863394620101
3138,0.908218914242
3139,0.922543223551
3140,0.97638242718
3141,0.960680340947
3142,0.917146841882
3143,0.935454602
3144,0.970097558062
3145,0.898960618961
3146,0.959331194262
3147,0.964015928785
3148,0.935943563243
3149,0.939949404039
3150,0.966255945822
3151,0.964568422747
3152,0.950974481861
3153,0.968395288876
3154,0.955005149956
3155,0.947616364267
3156,0.965259274175
3157,0.927629088702
3158,0.945102398123
3159,0.94703802264
3160,0.955155701324
3161,0.981256786571
3162,0.946001059133
3163,0.977442141012
3164,0.981323284602
3165,0.991243484025
3166,0.940767104848
3167,0.930889279281
3168,0.977844777973
3169,0.966787420015
3170,0.966550183165
3171,0.923019722404
3172,0.962628130595
3173,0.943751790084
3174,0.856348894758
3175,0.974322686142
3176,0.863278104606
3177,0.943988562955
3178,0.945569294961
3179,0.905703911306
3180,0.968960965238
3181,0.971038995173
3182,0.952092607462
3183,0.92400527011
3184,0.916038794646
3185,0.915689743467
3186,0.920550894536
3187,0.917076520659
3188,0.920236248018
3189,0.944550982029
3190,0.966637023452
3191,0.969702202465
3192,0.94851710921
3193,0.945881013312
3194,0.954068438615
3195,0.979457903402
3196,0.969341292789
3197,0.860700266574
3198,0.974154089152
3199,0.964342932664
3200,0.96279586232
3201,0.980526307469
3202,0.946864383002
3203,0.938910580058
3204,0.914901589794
3205,0.975686104791
3206,0.874014846935
3207,0.902898497437
3208,0.967873354283
3209,0.909180339189
3210,0.937723643397
3211,0.957810004128
3212,0.977089554047
3213,0.936597729438
3214,0.912556300006
3215,0.9492201422
3216,0.93981592348
3217,0.967748344139
3218,0.91872833582
3219,0.96439607454
3220,0.968646104128
3221,0.988078913238
3222,0.96696230397
3223,0.955339390294
3224,0.918676372517
3225,0.949215745804
3226,0.966011392778
3227,0.917266055243
3228,0.947634783367
3229,0.855737541669
3230,0.943131196595
3231,0.805060821334
3232,0.92173765208
3233,0.930351118793
3234,0.912345708034
3235,0.972836925208
3236,0.964327262471
3237,0.971590448058
3238,0.936598362432
3239,0.926024211761
3240,0.986451602118
3241,0.957301548071
3242,0.833492362397
3243,0.976564546801
3244,0.949700319654
3245,0.960338478376
3246,0.976869817014
3247,0.977113876748
3248,0.950778610423
3249,0.928661410335
3250,0.947525717295
3251,0.970369045416
3252,0.942782385453
3253,0.905991952275
3254,0.960057192897
3255,0.95228134573
3256,0.94217637361
3257,0.908174486908
3258,0.969958190391
3259,0.680615618933
3260,0.947218137214
3261,0.968297449723
3262,0.970594017437
3263,0.95141701999
3264,0.9289766293
3265,0.862760526922
3266,0.914576864903
3267,0.955602091171
3268,0.914076046483
3269,0.936418526449
3270,0.935764898839
3271,0.938697862036
3272,0.962000595547
3273,0.958580832111
3274,0.93770858473
3275,0.871719963923
3276,0.958785511596
3277,0.923763734225
3278,0.971082711984
3279,0.97641292259
3280,0.958250095356
3281,0.911322922613
3282,0.932875538416
3283,0.936128890823
3284,0.951700669555
3285,0.961104735935
3286,0.936058309985
3287,0.934461226113
3288,0.969422640909
3289,0.975050028745
3290,0.933962828803
3291,0.940367308528
3292,0.974765873023
3293,0.96092828807
3294,0.958967869087
3295,0.936075401822
3296,0.903696445469
3297,0.970848306131
3298,0.94140198644
3299,0.974333946873
3300,0.954961683246
3301,0.970277121963
3302,0.961737184066
3303,0.954795872614
3304,0.956684581295
3305,0.934431787286
3306,0.947597321474
3307,0.871940241002
3308,0.9814879717
3309,0.964507961457
3310,0.77314312359
3311,0.972838410522
3312,0.965903564993
3313,0.954127540005
3314,0.907005637291
3315,0.959108719899
3316,0.944377880671
3317,0.96551485466
3318,0.949828152123
3319,0.943172684862
3320,0.945908219626
3321,0.96551045649
3322,0.938118560536
3323,0.973055581874
3324,0.619998576876
3325,0.975364875864
3326,0.924019669659
3327,0.959548289467
3328,0.953725874575
3329,0.942585537174
3330,0.875152299592
3331,0.948246403655
3332,0.921409545561
3333,0.86131392969
3334,0.945321600217
3335,0.914379853895
3336,0.708237178806
3337,0.949837001831
3338,0.912073431392
3339,0.964890223401
3340,0.967592818352
3341,0.920721389095
3342,0.923214199043
3343,0.95239005291
3344,0.940725418307
3345,0.952825162607
3346,0.822665605094
3347,0.966774786969
3348,0.969779474249
3349,0.927286574656
3350,0.978107871243
3351,0.926487124515
3352,0.744748837817
3353,0.908175203347
3354,0.954515664677
3355,0.89220057521
3356,0.915399606141
3357,0.958737703435
3358,0.943280283957
3359,0.913842596132
3360,0.889541793411
3361,0.975366821194
3362,0.934512871933
3363,0.962013822641
3364,0.797508378352
3365,0.876910533745
3366,0.955947555476
3367,0.883478059127
3368,0.960650415754
3369,0.903642498157
3370,0.946376863536
3371,0.936976779936
3372,0.892190341057
3373,0.897307177011
3374,0.969255817652
3375,0.938003249623
3376,0.95918466053
3377,0.934550453327
3378,0.97674909346
3379,0.973252318904
3380,0.952630095058
3381,0.948224703013
3382,0.914393605476
3383,0.869135414698
3384,0.94822104655
3385,0.829101112095
3386,0.961589165049
3387,0.924619773663
3388,0.94936935025
3389,0.975018162054
3390,0.953024726851
3391,0.920320222
3392,0.916334275956
3393,0.972845844191
3394,0.98360485338
3395,0.978654288311
3396,0.918294008146
3397,0.963643959015
3398,0.929136347406
3399,0.903483835662
3400,0.967398994882
3401,0.865937171125
3402,0.929309582085
3403,0.935825491936
3404,0.957231313651
3405,0.948964850187
3406,0.922508922829
3407,0.876376431855
3408,0.947075450992
3409,0.905566012047
3410,0.968642261036
3411,0.963199547518
3412,0.952861849742
3413,0.964719924964
3414,0.963891749058
3415,0.969778842333
3416,0.945293213211
3417,0.963210808741
3418,0.858937561821
3419,0.98098959261
3420,0.968331108422
3421,0.957988617072
3422,0.900990847519
3423,0.912653531614
3424,0.978994920168
3425,0.971943051276
3426,0.951638475025
3427,0.942621168335
3428,0.920172207921
3429,0.953029700837
3430,0.950881868986
3431,0.940367087228
3432,0.930235820166
3433,0.918231731588
3434,0.926185950028
3435,0.972234181029
3436,0.919021340557
3437,0.965900936451
3438,0.924074815352
3439,0.89832495871
3440,0.961993550242
3441,0.948420150321
3442,0.938605277272
3443,0.906419112943
3444,0.925279571868
3445,0.967209425129
3446,0.951029385576
3447,0.981221642022
3448,0.928081922092
3449,0.958555920222
3450,0.958755846774
3451,0.908202654038
3452,0.928616425432
3453,0.96220723045
3454,0.965254408615
3455,0.911812881032
3456,0.930001775245
3457,0.932314209242
3458,0.933050462667
3459,0.924274628236
3460,0.973615764939
3461,0.977424297023
3462,0.931155179909
3463,0.931680245807
3464,0.889150008365
3465,0.964872250505
3466,0.945628872346
3467,0.989541839692
3468,0.947655959377
3469,0.941670928682
3470,0.938700464464
3471,0.966299384923
3472,0.947602785295
3473,0.941449180731
3474,0.967676227513
3475,0.7849739151
3476,0.97581322464
3477,0.887776121656
3478,0.963894970155
3479,0.973925766872
3480,0.964272366206
3481,0.930500834934
3482,0.952448456496
3483,0.921624962036
3484,0.91739688567
3485,0.961394421479
3486,0.910589449557
3487,0.72874282763
3488,0.913711796776
3489,0.987034287109
3490,0.861321981905
3491,0.979324667975
3492,0.970007451012
3493,0.923433604225
3494,0.984134516534
3495,0.954495561976
3496,0.948948336286
3497,0.965941760097
3498,0.952681832928
3499,0.970862457201
3500,0.965034022331
3501,0.9521808017
3502,0.934049832986
3503,0.951239843147
3504,0.890686331254
3505,0.964399743386
3506,0.960107353473
3507,0.967861239476
3508,0.892409439318
3509,0.97506832222
3510,0.950868799927
3511,0.914573735439
3512,0.93174174884
3513,0.965005795145
3514,0.947969290263
3515,0.938115883954
3516,0.95414557118
3517,0.955080065391
3518,0.977673374132
3519,0.952199860019
3520,0.952499420784
3521,0.971783552686
3522,0.931209473798
3523,0.919608778218
3524,0.752523129822
3525,0.946544658211
3526,0.909762319253
3527,0.936309875654
3528,0.958984055331
3529,0.929230161409
3530,0.925609697644
3531,0.940919044175
3532,0.924848291248
3533,0.951275796108
3534,0.966694925408
3535,0.968928461338
3536,0.97843729098
3537,0.971508985043
3538,0.948707521898
3539,0.933486439656
3540,0.898275973473
3541,0.86314513488
3542,0.958282297014
3543,0.92082676355
3544,0.944560461193
3545,0.932606201235
3546,0.968346156077
3547,0.973565449964
3548,0.976745183129
3549,0.947990179648
3550,0.90595793567
3551,0.802135725788
3552,0.956448171113
3553,0.949598642835
3554,0.961990728957
3555,0.951814174984
3556,0.973632350956
3557,0.951229453768
3558,0.962406335503
3559,0.929441987495
3560,0.933718220013
3561,0.944030556385
3562,0.971115197678
3563,0.938857231167
3564,0.942013385081
3565,0.980619500439
3566,0.969203012116
3567,0.923291960066
3568,0.940043524518
3569,0.920099881444
3570,0.971409292556
3571,0.973117542172
3572,0.984606664914
3573,0.969590326391
3574,0.926545335305
3575,0.964983112618
3576,0.958699264035
3577,0.942307011833
3578,0.954934487417
3579,0.939748331989
3580,0.95512481715
3581,0.970094999947
3582,0.986348570819
3583,0.9630885428
3584,0.927044347382
3585,0.936513401679
3586,0.962811596984
3587,0.964112692374
3588,0.976259383579
3589,0.971112258239
3590,0.919461952117
3591,0.956038730709
3592,0.961210918642
3593,0.895315999888
3594,0.946839409908
3595,0.967002599161
3596,0.926669545453
3597,0.940782455712
3598,0.932615658458
3599,0.954273526275
3600,0.965757684408
3601,0.950820698714
3602,0.931556676774
3603,0.953404442802
3604,0.978837926639
3605,0.909067424111
3606,0.976780842304
3607,0.922408396603
3608,0.944190918004
3609,0.94603553161
3610,0.948425089624
3611,0.967139776054
3612,0.903765900428
3613,0.943304389555
3614,0.957447144866
3615,0.939209529591
3616,0.955222427041
3617,0.975103548369
3618,0.968734228318
3619,0.880442343169
3620,0.954758435077
3621,0.954168341275
3622,0.841422075684
3623,0.960585029311
3624,0.931247215965
3625,0.958505409093
3626,0.954710923916
3627,0.971704899875
3628,0.921298915187
3629,0.958710881713
3630,0.920481254596
3631,0.944990942073
3632,0.873507900753
3633,0.919436226696
3634,0.915297977871
3635,0.962764537976
3636,0.968051102353
3637,0.847667823403
3638,0.956887197324
3639,0.957742454206
3640,0.962290025799
3641,0.870125325536
3642,0.938444267412
3643,0.766583467295
3644,0.968708067608
3645,0.957671857577
3646,0.971079279946
3647,0.971740186816
3648,0.969769505344
3649,0.964447068833
3650,0.950251298764
3651,0.944097977429
3652,0.957529580136
3653,0.960029796102
3654,0.948737202046
3655,0.938992953367
3656,0.948475703139
3657,0.958188706538
3658,0.901163851159
3659,0.944834075652
3660,0.939981295523
3661,0.961346282948
3662,0.962156042494
3663,0.915749814074
3664,0.952722551269
3665,0.941543310138
3666,0.964931679437
3667,0.956614430532
3668,0.955180289421
3669,0.972051883792
3670,0.969698200842
3671,0.943644340187
3672,0.947191699347
3673,0.945592942376
3674,0.96855061086
3675,0.9500499359
3676,0.830061591459
3677,0.90456732828
3678,0.916537139045
3679,0.971151917474
3680,0.955151683714
3681,0.944086333615
3682,0.949372652919
3683,0.945598759167
3684,0.943921862329
3685,0.961993023388
3686,0.912992216316
3687,0.952275773033
3688,0.968364982131
3689,0.933755179951
3690,0.970322373947
3691,0.963278695444
3692,0.951162072928
3693,0.871647273048
3694,0.847807306441
3695,0.803754859241
3696,0.951872243513
3697,0.938913345311
3698,0.889680036632
3699,0.932949127355
3700,0.983251389826
3701,0.983914515485
3702,0.95642108729
3703,0.972845566824
3704,0.942518399502
3705,0.917481340862
3706,0.969891908185
3707,0.940593935442
3708,0.983761700273
3709,0.971732479557
3710,0.887663858775
3711,0.917705073308
3712,0.973971096728
3713,0.961451755096
3714,0.968870650218
3715,0.959372813344
3716,0.97678032627
3717,0.952381685495
3718,0.963255135699
3719,0.765345499258
3720,0.960697160745
3721,0.988467531111
3722,0.951957427501
3723,0.97811239258
3724,0.888240972431
3725,0.921008612389
3726,0.88514169256
3727,0.975344000406
3728,0.967770586374
3729,0.95371980488
3730,0.941112282176
3731,0.953690147243
3732,0.961239051633
3733,0.933431202202
3734,0.972630823767
3735,0.957206159607
3736,0.952428478746
3737,0.954866153779
3738,0.939977676007
3739,0.948406956154
3740,0.937637522081
3741,0.971559787356
3742,0.974943494457
3743,0.935289019236
3744,0.903811138305
3745,0.926840093757
3746,0.407374032866
3747,0.924323892614
3748,0.947876397445
3749,0.986245431302
3750,0.975632065407
3751,0.92003645501
3752,0.926181058878
3753,0.97188517636
3754,0.92900654593
3755,0.978333797314
3756,0.874031495462
3757,0.961506122333
3758,0.94868234609
3759,0.917525568013
3760,0.908621191862
3761,0.914414721783
3762,0.903723303947
3763,0.952285138679
3764,0.954790460066
3765,0.976722822651
3766,0.974846337319
3767,0.909744423029
3768,0.962813366647
3769,0.981490724997
3770,0.97107352622
3771,0.974053152364
3772,0.983880813566
3773,0.960704010686
3774,0.974641493812
3775,0.936019064881
3776,0.92657630782
3777,0.923861690599
3778,0.971398288558
3779,0.978379469701
3780,0.950016127432
3781,0.951334502601
3782,0.941202777388
3783,0.923170554965
3784,0.964096457172
3785,0.936237701972
3786,0.975671692987
3787,0.96824133583
3788,0.945482394003
3789,0.961089519153
3790,0.89869661266
3791,0.960256617347
3792,0.96050900178
3793,0.941523352521
3794,0.942290321314
3795,0.938771172691
3796,0.969362391417
3797,0.949156873515
3798,0.948202453082
3799,0.935234342099
3800,0.959515861157
3801,0.966280950235
3802,0.938185729669
3803,0.762486459318
3804,0.971773794636
3805,0.964426743813
3806,0.944292885084
3807,0.921360178562
3808,0.972414424209
3809,0.915891921549
3810,0.971405535073
3811,0.943190359691
3812,0.963189737066
3813,0.933255254306
3814,0.95527108472
3815,0.952480033208
3816,0.882979747539
3817,0.970359332264
3818,0.929915725623
3819,0.890466045756
3820,0.926540987168
3821,0.928444771928
3822,0.916040893374
3823,0.945903882761
3824,0.965834895318
3825,0.981866567527
3826,0.905540478423
3827,0.966913837669
3828,0.945194829899
3829,0.967955085944
3830,0.981598328296
3831,0.96154989637
3832,0.917203367831
3833,0.896809164562
3834,0.947730634948
3835,0.976213650452
3836,0.960748162851
3837,0.919324392429
3838,0.922569945724
3839,0.949767613604
3840,0.922766086344
3841,0.783709825183
3842,0.964756749758
3843,0.932393156266
3844,0.859671543794
3845,0.948208148928
3846,0.95082347453
3847,0.959285209315
3848,0.979849011388
3849,0.988991208286
3850,0.943583402823
3851,0.901309225715
3852,0.967424751562
3853,0.910313900625
3854,0.963317531598
3855,0.949319882796
3856,0.971932880095
3857,0.947849077654
3858,0.924675824
3859,0.943292578484
3860,0.953337705064
3861,0.938521787183
3862,0.94386384734
3863,0.970162216279
3864,0.95877984695
3865,0.954850085973
3866,0.94386966598
3867,0.961833269777
3868,0.9419189616
3869,0.956137289964
3870,0.902043111414
3871,0.972778565118
3872,0.926035713805
3873,0.973335180445
3874,0.969034426385
3875,0.947688996112
3876,0.979987812814
3877,0.931180976465
3878,0.905413036539
3879,0.96675579466
3880,0.979915513077
3881,0.950418350897
3882,0.978805261198
3883,0.903594310996
3884,0.953670636905
3885,0.966941844431
3886,0.976728598664
3887,0.971685377502
3888,0.975626895147
3889,0.986616154339
3890,0.960301613494
3891,0.952510976007
3892,0.97932563247
3893,0.970408308315
3894,0.926970015819
3895,0.995068207614
3896,0.93793780262
3897,0.987485371138
3898,0.909552278404
3899,0.886219807424
3900,0.97452356779
3901,0.969403878524
3902,0.968465387963
3903,0.941100936371
3904,0.944182880641
3905,0.962271470889
3906,0.955352847083
3907,0.932749073121
3908,0.933880030417
3909,0.960139634547
3910,0.941466176632
3911,0.955591682076
3912,0.88145884697
3913,0.92030242956
3914,0.949381998157
3915,0.923463229109
3916,0.947657462131
3917,0.945666323859
3918,0.955565510733
3919,0.954902367257
3920,0.913000836062
3921,0.89802383018
3922,0.948573400669
3923,0.979372764149
3924,0.955419590476
3925,0.971202234103
3926,0.972936016378
3927,0.966085404932
3928,0.947969540206
3929,0.944779112237
3930,0.926344260871
3931,0.953535300626
3932,0.718444311383
3933,0.963065776592
3934,0.952527495625
3935,0.937620624261
3936,0.973894101899
3937,0.939905295822
3938,0.951064090976
3939,0.915176495208
3940,0.966866441265
3941,0.895991812264
3942,0.937943520566
3943,0.957037129321
3944,0.927450856358
3945,0.98710864531
3946,0.985848132479
3947,0.947595240923
3948,0.956925865926
3949,0.974883940254
3950,0.838922542314
3951,0.958649878171
3952,0.912116724371
3953,0.90670723772
3954,0.896157857813
3955,0.855053151955
3956,0.92243774125
3957,0.951429384666
3958,0.912946552506
3959,0.973757737709
3960,0.956347613691
3961,0.971313648895
3962,0.860577337157
3963,0.943296618381
3964,0.969182680747
3965,0.973813093661
3966,0.980213105214
3967,0.885748091011
3968,0.908242410544
3969,0.978452365248
3970,0.968549515062
3971,0.974694642993
3972,0.927600994138
3973,0.977663605278
3974,0.936686479345
3975,0.961317651102
3976,0.949464998507
3977,0.96490182011
3978,0.937608362583
3979,0.982684593166
3980,0.953108252928
3981,0.984667826701
3982,0.980424441983
3983,0.943963173349
3984,0.963237814823
3985,0.97041658993
3986,0.96029365516
3987,0.97078294047
3988,0.855579204029
3989,0.960804124932
3990,0.976755730842
3991,0.956128014496
3992,0.946615106222
3993,0.835675318091
3994,0.929700204518
3995,0.975329114946
3996,0.966293789785
3997,0.914809638818
3998,0.962480460083
3999,0.978291138581
4000,0.95599281982
4001,0.972658919096
4002,0.930865728548
4003,0.906070481564
4004,0.974411335691
4005,0.961926883808
4006,0.977213929336
4007,0.947165937435
4008,0.964637604151
4009,0.968726048277
4010,0.947022221322
4011,0.973908035345
4012,0.948911014693
4013,0.787459435429
4014,0.979279737068
4015,0.911679952622
4016,0.882670156583
4017,0.943541588676
4018,0.975167302047
4019,0.956826427412
4020,0.939742413304
4021,0.958602308544
4022,0.975209386683
4023,0.955542828884
4024,0.944025286231
4025,0.978912463653
4026,0.985212057288
4027,0.949143450223
4028,0.967407194719
4029,0.986020213756
4030,0.967429249979
4031,0.931884467201
4032,0.945224895733
4033,0.886020479343
4034,0.972797674482
4035,0.978267217194
4036,0.978366843238
4037,0.957602010707
4038,0.974371715371
4039,0.970357492013
4040,0.954943207023
4041,0.925117253414
4042,0.949144145522
4043,0.970597633035
4044,0.971558938215
4045,0.95454092153
4046,0.979793953262
4047,0.956074106297
4048,0.860213118432
4049,0.936707524978
4050,0.962924561953
4051,0.953747378873
4052,0.956336253799
4053,0.901161739024
4054,0.961922217168
4055,0.97347357688
4056,0.943387426583
4057,0.968602139857
4058,0.937901654103
4059,0.965696356238
4060,0.933857526181
4061,0.963354281173
4062,0.954195935997
4063,0.97812057397
4064,0.896275961956
4065,0.909203356403
4066,0.987750275587
4067,0.926572252755
4068,0.956395346708
4069,0.92165954464
4070,0.972156688069
4071,0.767991390602
4072,0.847256329466
4073,0.935055727829
4074,0.945538020812
4075,0.943050411602
4076,0.960187290801
4077,0.95363580045
4078,0.93156557002
4079,0.931292980695
4080,0.901915028229
4081,0.961850263295
4082,0.951609117141
4083,0.957948963851
4084,0.947557708913
4085,0.887000360301
4086,0.95691904066
4087,0.988424156536
4088,0.944419055933
4089,0.98545807568
4090,0.965345038463
4091,0.8797204997
4092,0.969844370462
4093,0.939799356743
4094,0.961486455992
4095,0.939310562135
4096,0.97871000225
4097,0.969516236019
4098,0.872386236791
4099,0.910355743153
4100,0.979056663338
4101,0.950954513469
4102,0.968333048189
4103,0.979690099166
4104,0.960517628919
4105,0.946200258515
4106,0.972326444826
4107,0.934743729656
4108,0.918379696104
4109,0.865440420461
4110,0.935379833511
4111,0.955576735272
4112,0.982001963857
4113,0.9581869256
4114,0.907731066897
4115,0.933351171981
4116,0.94692877867
4117,0.97189628207
4118,0.813310893639
4119,0.934727974128
4120,0.951350957406
4121,0.959004061636
4122,0.956063554169
4123,0.968277885245
4124,0.958070985701
4125,0.919132792066
4126,0.961241950664
4127,0.952094937814
4128,0.955949085755
4129,0.952869931409
4130,0.955131727626
4131,0.967971713519
4132,0.907069850872
4133,0.948089647606
4134,0.958890823468
4135,0.886838702046
4136,0.958818831792
4137,0.966862831219
4138,0.912140806084
4139,0.889327798312
4140,0.976396260602
4141,0.952964850366
4142,0.933961632306
4143,0.920553479215
4144,0.916436554811
4145,0.96363222402
4146,0.971561169866
4147,0.974579613955
4148,0.943255223268
4149,0.924344823481
4150,0.937484029444
4151,0.945723468053
4152,0.940875779091
4153,0.735847455794
4154,0.892182838238
4155,0.943956738946
4156,0.895599455081
4157,0.958233217784
4158,0.95028609223
4159,0.943765128299
4160,0.93001531379
4161,0.903536112819
4162,0.787353892359
4163,0.971798734338
4164,0.96067960301
4165,0.95782004355
4166,0.97072639653
4167,0.954160079256
4168,0.93205955223
4169,0.953187461057
4170,0.943528249564
4171,0.961020930688
4172,0.953892679481
4173,0.96080855033
4174,0.957222184263
4175,0.844687074199
4176,0.989722261651
4177,0.956426942547
4178,0.859069146946
