,Y
3614,0.99687275784
3615,0.93492677591
3616,0.951153212336
3617,0.939167194061
3618,0.939187781801
3619,0.93987978355
3620,0.940717597065
3621,0.936353774019
3622,0.934283735911
3623,0.929421519355
3624,0.97697486152
3625,0.946913265644
3626,0.940879691809
3627,0.945394952394
3628,0.934128341964
3629,0.935581229851
3630,0.943715513452
3631,0.938820893623
3632,0.951360451517
3633,0.934655694845
3634,0.933902097611
3635,0.937420599148
3636,0.944214175277
3637,0.93945748146
3638,0.914411608298
3639,0.923654510769
3640,0.935189129012
3641,0.941918993276
3642,0.946156943733
3643,0.939845440361
3644,0.93603854761
3645,0.942095936494
3646,0.930441024564
3647,0.941586023463
3648,0.934154739151
3649,0.945595601163
3650,0.934710273693
3651,0.941043728594
3652,0.933044891972
3653,0.939052094617
3654,0.948217164998
3655,0.947707746612
3656,0.934002639035
3657,0.933115754779
3658,0.940544937616
3659,0.948400584952
3660,0.935251630783
3661,0.939450119069
3662,0.943198760234
3663,0.935680384899
3664,0.934547774421
3665,0.94489309917
3666,0.941504088753
3667,0.942886849373
3668,0.950647532008
3669,0.94205698131
3670,0.932163545514
3671,0.946846577327
3672,0.935449519392
3673,0.933404803492
3674,0.930115097807
3675,0.939484405844
3676,0.933237179922
3677,0.945250920406
3678,0.943772920292
3679,0.937581582569
3680,0.94834259987
3681,0.944415556214
3682,0.943150094796
3683,0.933496419205
3684,0.939870276538
3685,0.939536184474
3686,0.939250253226
3687,0.944190794016
3688,0.945042874487
3689,0.939878957217
3690,0.94552785443
3691,0.938106643648
3692,0.9415327388
3693,0.94290865176
3694,0.941377489535
3695,0.942492056652
3696,0.951130989721
3697,0.938118996372
3698,0.943178339155
3699,0.947972622274
3700,0.968349800539
3701,0.94318875422
3702,0.930253751336
3703,0.940296207355
3704,0.942058960178
3705,0.940964492873
3706,0.935214742241
3707,0.940296743403
3708,0.933452907352
3709,0.941688548061
3710,0.939331663277
3711,0.940567058173
3712,0.978041799049
3713,0.951122390747
3714,0.957474769152
3715,0.955735976525
3716,0.941572575829
3717,0.941034093824
3718,0.940224709089
3719,0.938508568296
3720,0.944177777651
3721,0.944697990418
3722,0.939300544453
3723,0.948592128089
3724,0.938332479729
3725,0.940605889825
3726,0.941040469746
3727,0.940414375204
3728,0.939143046998
3729,0.939143987515
3730,0.939884695778
3731,0.945655063053
3732,0.931540162897
3733,0.934394179272
3734,0.949839870361
3735,0.933686328388
3736,0.944527488044
3737,0.937270671945
3738,0.948737615036
3739,0.940307711254
3740,0.935051376224
3741,0.951455727591
3742,0.939278936901
3743,0.934915549701
3744,0.937193647944
3745,0.973376359316
3746,0.930292685008
3747,0.947205498292
3748,0.939623120245
3749,0.938507965694
3750,0.946491771808
3751,0.933758008202
3752,0.942753232709
3753,0.939239370027
3754,0.936567413528
3755,0.933842319743
3756,0.939989790529
3757,0.933612876014
3758,0.940111209163
3759,0.935035801152
3760,0.947360772224
3761,0.917630178251
3762,0.943890957974
3763,0.951452134264
3764,0.94275657736
3765,0.99999979121
3766,0.941814535246
3767,0.939910327608
3768,0.935121876697
3769,0.938384259537
3770,0.94004943597
3771,0.945160364392
3772,0.941110537138
3773,0.942348378985
3774,0.938667553696
3775,0.940828116413
3776,0.934737474851
3777,0.938498354086
3778,0.942747366628
3779,0.936334192564
3780,0.947148582234
3781,0.934695928008
3782,0.938596408972
3783,0.947875556478
3784,0.951051950171
3785,0.940049501787
3786,0.947168016678
3787,0.939085991615
3788,0.942383431341
3789,0.94175072935
3790,0.939465756899
3791,0.940448865543
3792,0.939155942168
3793,0.942654223761
3794,0.947801699912
3795,0.935033523856
3796,0.94932799015
3797,0.932115689613
3798,0.942384031366
3799,0.948312973099
3800,0.941464898748
3801,0.944102392785
3802,0.944709960642
3803,0.940865285315
3804,0.939657152385
3805,0.946990890043
3806,0.951925290256
3807,0.953236548983
3808,0.933303412861
3809,0.940979936591
3810,0.935991077452
3811,0.942376295545
3812,0.939423544662
3813,0.943781241573
3814,0.936144533482
3815,0.940605974009
3816,0.953241958399
3817,0.93973123099
3818,0.94412244055
3819,0.943373200607
3820,0.938408162038
3821,0.940927763272
3822,0.939272472494
3823,0.95154385052
3824,0.952834602526
3825,0.947370068116
3826,0.934750392709
3827,0.951240931009
3828,0.949405720851
3829,0.940950799709
3830,0.941347951258
3831,0.934161433513
3832,0.933081369557
3833,0.952347172061
3834,0.950397076014
3835,0.943844985987
3836,0.945262205951
3837,0.932978161966
3838,0.93571373236
3839,0.94843879706
3840,0.941105532949
3841,0.948701413967
3842,0.945552942418
3843,0.942425974188
3844,0.940328941458
3845,0.94010961778
3846,0.941580180935
3847,0.938364859584
3848,0.94291841374
3849,0.943420192699
3850,0.934183378516
3851,0.93425776011
3852,0.936293736431
3853,0.923908237259
3854,0.935932863563
3855,0.977015439481
3856,0.939623140838
3857,0.935433001633
3858,0.941850948534
3859,0.939790764659
3860,0.945709676527
3861,0.943139264909
3862,0.942369057508
3863,0.944361024074
3864,0.945035943548
3865,0.932667039046
3866,0.941001156394
3867,0.929327924388
3868,0.930676027462
3869,0.944439555256
3870,0.938659009902
3871,0.939553607953
3872,0.947274245602
3873,0.932378738799
3874,0.955005398298
3875,0.942426279987
3876,0.942881287112
3877,0.925823931992
3878,0.934143808429
3879,0.93946898764
3880,0.945084494148
3881,0.94000222212
3882,0.945175563857
3883,0.934061151057
3884,0.940174877232
3885,0.946798664884
3886,0.933791939367
3887,0.95485624587
3888,0.942115717573
3889,0.951909210801
3890,0.945651597664
3891,0.940292472595
3892,0.948066403835
3893,0.928075772884
3894,0.948645443512
3895,0.93840250431
3896,0.93547783094
3897,0.957686650017
3898,0.937759143481
3899,0.939757068859
3900,0.942658979035
3901,0.941979782721
3902,0.951422112754
3903,0.935157239384
3904,0.945549428635
3905,0.933808499539
3906,0.926366441578
3907,0.935500697054
3908,0.949111248035
3909,0.930537596668
3910,0.933389191238
3911,0.93312348772
3912,0.939856301766
3913,0.935098401253
3914,0.933555089449
3915,0.972779747449
3916,0.95163141423
3917,0.939158000683
3918,0.933361254117
3919,0.943634169967
3920,0.940869197107
3921,0.922965440827
3922,0.940838533144
3923,0.950053272887
3924,0.938725888746
3925,0.934852012688
3926,0.936969280434
3927,0.944649700424
3928,0.935809688675
3929,0.940118361038
3930,0.935625667321
3931,0.941198008107
3932,0.940005115372
3933,0.940433706713
3934,0.936796859237
3935,0.942845649789
3936,0.950311045744
3937,0.925128544392
3938,0.946619806246
3939,0.9297433825
3940,0.940402644219
3941,0.953920295745
3942,0.944407427707
3943,0.942678609738
3944,0.936671973779
3945,0.946088757989
3946,0.941918259086
3947,0.940279090709
3948,0.950835925201
3949,0.948794713593
3950,0.941581163814
3951,0.948872976262
3952,0.945720477774
3953,0.934327319904
3954,0.940424391465
3955,0.938982617296
3956,0.936448869433
3957,0.944525383092
3958,0.939457285897
3959,0.938201711282
3960,0.934389494369
3961,0.933697996196
3962,0.933804376947
3963,0.940251668952
3964,0.945143398469
3965,0.937683839109
3966,0.936141701599
3967,0.939371407401
3968,0.938681490959
3969,0.954126945089
3970,0.946649139763
3971,0.938526237246
3972,0.943957226014
3973,0.950102337651
3974,0.939962467455
3975,0.941438912347
3976,0.935130685652
3977,0.986346488979
3978,0.933625547825
3979,0.941168612578
3980,0.939596959982
3981,0.942584919895
3982,0.938620291235
3983,0.919471267316
3984,0.94559958145
3985,0.939843746722
3986,0.932177408164
3987,0.940529006553
3988,0.946263504689
3989,0.945471609518
3990,0.94753475134
3991,0.935130614441
3992,0.935885424805
3993,0.935145519518
3994,0.936249220916
3995,0.942490409516
3996,0.933781100925
3997,0.94271074849
3998,0.939158228258
3999,0.950933003381
4000,0.940986521943
4001,0.945291361505
4002,0.935350957592
4003,0.935659846264
4004,0.946158068133
4005,0.933723779165
4006,0.944183264402
4007,0.934382098797
4008,0.951762974372
4009,0.936420350705
4010,0.941833281586
4011,0.942328304879
4012,0.934747481597
4013,0.938148429336
4014,0.951271942317
4015,0.934569149718
4016,0.939042016374
4017,0.941319851793
4018,0.948502867624
4019,0.947174584726
4020,0.930932098159
4021,0.939950195432
4022,0.939217082861
4023,0.944926809736
4024,0.945445237
4025,0.940154630318
4026,0.945132085577
4027,0.937831586029
4028,0.941509995524
4029,0.938980543084
4030,0.939901689527
4031,0.93636405141
4032,0.943151107795
4033,0.935673108545
4034,0.93951933569
4035,0.945584930811
4036,0.942294975167
4037,0.941229789203
4038,0.939560005957
4039,0.941653376174
4040,0.944185312625
4041,0.938647003626
4042,0.943297087078
4043,0.942828406877
4044,0.94398065445
4045,0.934947211677
4046,0.942563148121
4047,0.940029344895
4048,0.93860271112
4049,0.942193676995
4050,0.942244481057
4051,0.940633181099
4052,0.944548529739
4053,0.920262064238
4054,0.950658972731
4055,0.946954670894
4056,0.966956585755
4057,0.949972115719
4058,0.940326211957
4059,0.949357683773
4060,0.965826338818
4061,0.951184070022
4062,0.96353903333
4063,0.934987066717
4064,0.937974580608
4065,0.945264327112
4066,0.9353275084
4067,0.943159971913
4068,0.939477609607
4069,0.946061253701
4070,0.944890514135
4071,0.939299789555
4072,0.946943861018
4073,0.948617332233
4074,0.941176327208
4075,0.940493795745
4076,0.945657949068
4077,0.952147291701
4078,0.945981415926
4079,0.946936809237
4080,0.968825013843
4081,0.94112908557
4082,0.949537416734
4083,0.937102966393
4084,0.94141097384
4085,0.932868720379
4086,0.941917622131
4087,0.956669178932
4088,0.941975429047
4089,0.93951026586
4090,0.94827213691
4091,0.933891703081
4092,0.946831593148
4093,0.940405542694
4094,0.940774730459
4095,0.930609582565
4096,0.939384988801
4097,0.943568590686
4098,0.942796923545
4099,0.940362327003
4100,0.943937305554
4101,0.949925843427
4102,0.937712365026
4103,0.949720298122
4104,0.933674088624
4105,0.931762637918
4106,0.939698183988
4107,0.942352598918
4108,0.9400739712
4109,0.934968629555
4110,0.943918219601
4111,0.94441543041
4112,0.941507124453
4113,0.93515835559
4114,0.928124373243
4115,0.948815929706
4116,0.950327088968
4117,0.938927628149
4118,0.926623365513
4119,0.942274365292
4120,0.947159500576
4121,0.93927272204
4122,0.941356954407
4123,0.941620154054
4124,0.942157406038
4125,0.935055744098
4126,0.938294981349
4127,0.935879681135
4128,0.941585034762
4129,0.938599735544
4130,0.924279363825
4131,0.977891325207
4132,0.940997954164
4133,0.941416415464
4134,0.941358804351
4135,0.946174717301
4136,0.940827687819
4137,0.947644892816
4138,0.945359668789
4139,0.933312569768
4140,0.952172403414
4141,0.939978712679
4142,0.940996592709
4143,0.944410388624
4144,0.935344243486
4145,0.954050046644
4146,0.944432171879
4147,0.950355713897
4148,0.942322488088
4149,0.929464976861
4150,0.941759315455
4151,0.945575391032
4152,0.949131306529
4153,0.934166249897
4154,0.93353195398
4155,0.923816163543
4156,0.933654645003
4157,0.94197825292
4158,0.941114599094
4159,0.941510186323
4160,0.934631034161
4161,0.943490539408
4162,0.93810000988
4163,0.940506961924
4164,0.941773265113
4165,0.93873812977
4166,0.93901997324
4167,0.924066525096
4168,0.941142649732
4169,0.934074053111
4170,0.947308821021
4171,0.942692753643
4172,0.966409284331
4173,0.944510238502
4174,0.933823556377
4175,0.932985638257
4176,0.94700474903
4177,0.938815141355
4178,0.933656893537
4179,0.940659661736
4180,0.938917287748
4181,0.918940145445
4182,0.933362447208
4183,0.93882207851
4184,0.95490422255
4185,0.938313114066
4186,0.958304555161
4187,0.939141070044
4188,0.951484843456
4189,0.93378863274
4190,0.938891909078
4191,0.934620307638
4192,0.934634853851
4193,0.939391726074
4194,0.93752466761
4195,0.934609129825
4196,0.931822937208
4197,0.959644217135
4198,0.945830257116
4199,0.947864803704
4200,0.912585660575
4201,0.94586439111
4202,0.93634833106
4203,0.936251395979
4204,0.939203113557
4205,0.940571232919
4206,0.943326393479
4207,0.942413075899
4208,0.943593913155
4209,0.949272517631
4210,0.944331679101
4211,0.949411757457
4212,0.939623670722
4213,0.936416139745
4214,0.932388356068
4215,0.939554595149
4216,0.938183457377
4217,0.936613686072
4218,0.936106050054
4219,0.93693076353
4220,0.942275288238
4221,0.936792473257
4222,0.937723312527
4223,0.941964046296
4224,0.934844462128
4225,0.944570175268
4226,0.939931318288
4227,0.944623117631
4228,0.945681059992
4229,0.940271067187
4230,0.941163522817
4231,0.939679363108
4232,0.940381824263
4233,0.933050572346
4234,0.939829434568
4235,0.938466901655
4236,0.960547195027
4237,0.933583838239
4238,0.951812258819
4239,0.933321598333
4240,0.943071663695
4241,0.95589948089
4242,0.944144649035
4243,0.93443434944
4244,0.940931571165
4245,0.940987937119
4246,0.986436251136
4247,0.929233482259
4248,0.940995931579
4249,0.938495949983
4250,0.933813628854
4251,0.95450804134
4252,0.93356854519
4253,0.934894765305
4254,0.940247380076
4255,0.945963827486
4256,0.931614717048
4257,0.93748605648
4258,0.935241465084
4259,0.940854576076
4260,0.94872403944
4261,0.944281955065
4262,0.942974332295
4263,0.939142427217
4264,0.933728026551
4265,0.991441825022
4266,0.940214381593
4267,0.934365183009
4268,0.940905982106
4269,0.953014929401
4270,0.944736835704
4271,0.974760813056
4272,0.939930920186
4273,0.957144600214
4274,0.947434931544
4275,0.934720791
4276,0.942042798783
4277,0.934188153025
4278,0.935967515466
4279,0.949312582379
4280,0.938851623738
4281,0.933831289802
4282,0.937308730445
4283,0.946094890709
4284,0.949070993332
4285,0.942826405852
4286,0.947803382651
4287,0.946504372513
4288,0.947934681623
4289,0.939123147014
4290,0.946920039438
4291,0.934914301174
4292,0.934487128794
4293,0.940649055209
4294,0.93644296515
4295,0.929534305547
4296,0.944071630061
4297,0.940724801087
4298,0.918071796067
4299,0.941616220007
4300,0.934947446717
4301,0.954975269788
4302,0.932070837206
4303,0.940837736239
4304,0.941389893856
4305,0.943444076546
4306,0.937097459947
4307,0.950665561208
4308,0.938150423733
4309,0.93573465359
4310,0.930324134362
4311,0.93913109554
4312,0.934861447111
4313,0.942301523514
4314,0.93080789701
4315,0.95006223805
4316,0.941887996669
4317,0.950618504605
4318,0.934653993039
4319,0.939943735093
4320,0.95286771091
4321,0.941020799519
4322,0.942279843928
4323,0.943147099785
4324,0.955380124512
4325,0.943866577911
4326,0.965843370653
4327,0.934745453887
4328,0.944944233831
4329,0.942750501293
4330,0.938782358673
4331,0.942174299139
4332,0.937506796278
4333,0.948158895989
4334,0.940755500419
4335,0.960694233245
4336,0.938479811673
4337,0.94875917417
4338,0.939442692234
4339,0.942851240822
4340,0.950023893333
4341,0.934779871505
4342,0.949281709428
4343,0.947851189172
4344,0.934463925868
4345,0.9116819964
4346,0.960200612975
4347,0.942100298657
4348,0.939334129467
4349,0.948285133061
4350,0.93548119707
4351,0.947448719227
4352,0.961044115381
4353,0.942283398797
4354,0.934841990311
4355,0.934670170175
4356,0.938654471859
4357,0.94192051704
4358,0.940143606361
4359,0.943032239178
4360,0.946272370948
4361,0.940171867713
4362,0.930406180577
4363,0.942876887958
4364,0.946746220508
4365,0.934436572604
4366,0.936362116248
4367,0.935168420611
4368,0.940117993379
4369,0.951303951198
4370,0.945226250476
4371,0.935377601371
4372,0.942018363253
4373,0.929353351117
4374,0.933574562596
4375,0.94078257031
4376,0.936191713144
4377,0.950117346201
4378,0.939389313261
4379,0.934102813012
4380,0.940073084842
4381,0.94216033364
4382,0.919208972271
4383,0.935117819066
4384,0.948388658186
4385,0.941563022155
4386,0.944050308554
4387,0.938960762504
4388,0.937037620244
4389,0.940598306245
4390,0.935142696268
4391,0.94765482544
4392,0.938864881847
4393,0.942550714051
4394,0.948267129003
4395,0.940647169268
4396,0.907291016999
4397,0.950571781226
4398,0.93889884819
4399,0.94095510797
4400,0.934468622006
4401,0.935253251785
4402,0.944398264965
4403,0.938441586813
4404,0.926611364818
4405,0.940212742555
4406,0.940703159435
4407,0.939562512098
4408,0.937772360583
4409,0.941050856326
4410,0.946735998111
4411,0.956511538083
4412,0.943950488916
4413,0.939470558403
4414,0.940413415245
4415,0.940208241803
4416,0.940688574313
4417,0.942568091667
4418,0.956391441574
4419,0.946011776093
4420,0.944028660706
4421,0.938533691622
4422,0.935368872012
4423,0.938510834818
4424,0.943935987418
4425,0.941530990565
4426,0.935155417803
4427,0.934515943569
4428,0.934769134359
4429,0.934466809348
4430,0.944757160845
4431,0.950577145931
4432,0.960244657647
4433,0.934024272821
4434,0.936500021041
4435,0.930427658727
4436,0.933209446577
4437,0.947396236952
4438,0.916350790523
4439,0.948846623703
4440,0.943672430533
4441,0.936007803124
4442,0.939913009347
4443,0.940514176732
4444,0.933446671336
4445,0.938242746472
4446,0.946186343726
4447,0.940550899153
4448,0.94437508576
4449,0.941374148021
4450,0.932833166873
4451,0.934577117425
4452,0.946747389309
4453,0.942379829168
4454,0.948655252393
4455,0.94667702718
4456,0.935976877771
4457,0.941922128013
4458,0.94896348956
4459,0.938922013344
4460,0.940320829959
4461,0.941469508396
4462,0.922687025225
4463,0.940696705451
4464,0.944025718822
4465,0.937822390411
4466,0.947453022577
4467,0.940219715016
4468,0.940597822308
4469,0.946725740719
4470,0.93494682012
4471,0.941372767506
4472,0.936629702603
4473,0.943530938597
4474,0.947102120971
4475,0.945170398461
4476,0.943201548003
4477,0.942600281743
4478,0.931971456794
4479,0.934368752446
4480,0.93522779917
4481,0.950682964149
4482,0.948620643014
4483,0.935012302576
4484,0.934662430741
4485,0.942267829908
4486,0.949681652891
4487,0.942106153844
4488,0.935127645953
4489,0.946947236594
4490,0.935657378192
4491,0.936303374895
4492,0.940367620259
4493,0.929043741719
4494,0.935894794202
4495,0.937093233298
4496,0.938291218698
4497,0.942196658427
4498,0.949467299327
4499,0.938528041324
4500,0.951000711848
4501,0.911656123423
4502,0.935326358391
4503,0.947623447285
4504,0.935340620835
4505,0.958240451938
4506,0.940540876584
4507,0.948132062862
4508,0.943214065562
4509,0.947138542277
4510,0.94056707455
4511,0.970285411729
4512,0.933104660628
4513,0.939062265577
4514,0.948785220748
4515,0.943157044325
4516,0.939868530688
4517,0.933702718945
4518,0.942164770276
4519,0.940349696729
4520,0.934173217723
4521,0.933258794066
4522,0.933497433525
4523,0.938945062395
4524,0.942436998039
4525,0.937383879009
4526,0.939067165662
4527,0.947867841062
4528,0.928911577739
4529,0.940338747458
4530,0.950415625848
4531,0.928347575425
4532,0.934080712903
4533,0.942596264524
4534,0.938841097819
4535,0.940132754938
4536,0.952822420484
4537,0.934253778626
4538,0.952854112418
4539,0.935262657921
4540,0.936757981729
4541,0.939358056219
4542,0.944603279397
4543,0.940041288304
4544,0.939690508408
4545,0.94248583725
4546,0.941667909682
4547,0.94808295911
4548,0.935351423591
4549,0.937428793974
4550,0.933953414771
4551,0.939659799145
4552,0.939912716765
4553,0.940193040634
4554,0.943937676169
4555,0.939738476149
4556,0.943261176817
4557,0.945278101679
4558,0.949153605616
4559,0.954633949047
4560,0.938997777492
4561,0.935009845288
4562,0.955962822333
4563,0.948009113493
4564,0.962343651354
4565,0.947385435359
4566,0.933797586574
4567,0.938362529048
4568,0.948823516381
4569,0.949374734038
4570,0.940883478438
4571,0.940857503982
4572,0.938842706044
4573,0.957554580324
4574,0.938946472541
4575,0.939894109418
4576,0.949674238142
4577,0.947358141061
4578,0.94651123661
4579,0.937039742687
4580,0.939342235671
4581,0.943627352365
4582,0.947021643263
4583,0.945242419486
4584,0.935214106845
4585,0.938544943199
4586,0.974932985364
4587,0.938985829209
4588,0.930770212803
4589,0.93992934674
4590,0.947874773157
4591,0.938713548528
4592,0.938327126138
4593,0.931687262897
4594,0.939229484035
4595,0.95606985688
4596,0.940162499088
4597,0.949890685301
4598,0.95200479483
4599,0.934735393079
4600,0.947198622576
4601,0.944175403688
4602,0.949076244983
4603,0.939509159672
4604,0.945996260986
4605,0.940023035865
4606,0.94634283124
4607,0.940089079658
4608,0.94063200543
4609,0.941448806307
4610,0.947928344145
4611,0.934303218189
4612,0.94279073486
4613,0.94729390674
4614,0.94065833539
4615,0.953444328293
4616,0.996440586901
4617,0.950000110685
4618,0.950357344596
4619,0.939163240438
4620,0.949553791076
4621,0.944962268143
4622,0.938233171977
4623,0.940043680558
4624,0.941655970926
4625,0.944062296525
4626,0.938477639116
4627,0.934533717248
4628,0.935536923374
4629,0.947469093238
4630,0.939113528559
4631,0.937034240157
4632,0.93933858763
4633,0.95512200787
4634,0.934782320122
4635,0.940776981781
4636,0.948394513763
4637,0.976550456813
4638,0.939117574648
4639,0.935961058873
4640,0.93998838795
4641,0.940422710067
4642,0.940272566525
4643,0.950384168089
4644,0.933817837883
4645,0.942944666407
4646,0.939564191914
4647,0.946942119588
4648,0.938289036118
4649,0.939992470827
4650,0.939054126763
4651,0.950282928277
4652,0.944700146185
4653,0.94446555687
4654,0.943683175389
4655,0.939271724568
4656,0.917484540341
4657,0.937484881727
4658,0.939979297146
4659,0.942870011399
4660,0.940107623831
4661,0.935918981645
4662,0.938850028604
4663,0.933528793342
4664,0.944877313026
4665,0.946993029715
4666,0.943663641483
4667,0.936566711018
4668,0.934482452285
4669,0.935962462024
4670,0.972370692885
4671,0.938586087205
4672,0.940047433707
4673,0.939543240594
4674,0.947045916175
4675,0.948956009285
4676,0.944914880437
4677,0.949035764414
4678,0.936492623143
4679,0.945328717197
4680,0.945106910571
4681,0.940636303039
4682,0.945000884842
4683,0.939890222732
4684,0.93559470452
4685,0.948222959698
4686,0.934040911297
4687,0.941312658803
4688,0.94060059018
4689,0.939772226895
4690,0.93511446693
4691,0.951745449698
4692,0.936960649693
4693,0.946618316043
4694,0.943054649938
4695,0.944087071227
4696,0.947126988345
4697,0.96307600853
4698,0.941506939994
4699,0.932997903024
4700,0.948918339192
4701,0.947089243991
4702,0.967097790845
4703,0.940063237274
4704,0.929884785018
4705,0.931816690791
4706,0.951769843058
4707,0.939361888697
4708,0.946922581184
4709,0.939890150413
4710,0.947637052853
4711,0.946636003557
4712,0.910159506565
4713,0.963683398893
4714,0.947883320757
4715,0.940645389712
4716,0.93471313252
4717,0.944008481462
4718,0.946182029999
4719,0.946535605188
4720,0.941700579821
4721,0.943101077152
4722,0.946372939551
4723,0.942096672486
4724,0.926785451237
4725,0.940183534895
4726,0.957300966941
4727,0.940375627028
4728,0.940990094437
4729,0.939596029329
4730,0.934683080414
4731,0.940879652622
4732,0.942529864434
4733,0.934487749613
4734,0.941435245649
4735,0.935239565904
4736,0.941582851475
4737,0.933088716333
4738,0.951880191554
4739,0.935132568877
4740,0.94874440867
4741,0.944228222885
4742,0.938750985091
4743,0.931789602147
4744,0.94635815427
4745,0.937613138939
4746,0.955615242379
4747,0.941707051846
4748,0.95661973872
4749,0.940297505059
4750,0.951165022842
4751,0.937325398786
4752,0.927009826669
4753,0.934373332671
4754,0.938608898817
4755,0.945628091801
4756,0.940007129158
4757,0.938502148811
4758,0.957065935827
4759,0.954549032699
4760,0.939790638696
4761,0.933617533369
4762,0.945290839753
4763,0.941275131825
4764,0.9422285707
4765,0.940421910826
4766,0.940543809663
4767,0.935439157481
4768,0.934844412491
4769,0.940969849704
4770,0.948948746127
4771,0.942389052915
4772,0.946254402101
4773,0.952033255198
4774,0.939639660209
4775,0.935165759078
4776,0.939251893869
4777,0.958624304747
4778,0.948719311517
4779,0.934286367554
4780,0.985374660431
4781,0.945441373677
4782,0.940554199544
4783,0.935252638013
4784,0.934902130025
4785,0.938501733316
4786,0.936624527262
4787,0.954234646708
4788,0.935038985416
4789,0.934537365919
4790,0.939936360303
4791,0.93921056851
4792,0.939222599148
4793,0.946377880545
4794,0.939466157111
4795,0.934202975069
4796,0.956781203278
4797,0.948398462014
4798,0.927199728051
4799,0.944915902254
4800,0.934752938478
4801,0.940774677684
4802,0.937826829389
4803,0.946207139074
4804,0.961900875379
4805,0.944422012686
4806,0.933336945395
4807,0.948914944668
4808,0.941839486259
4809,0.943559930636
4810,0.932797022873
4811,0.947735351894
4812,0.934580635932
4813,0.938599727484
4814,0.958513927844
4815,0.950176921919
4816,0.938968578002
4817,0.936172394874
4818,0.948112790096
4819,0.944299208986
4820,0.9528851018
4821,0.934229126462
4822,0.929413345659
4823,0.95485622289
4824,0.939803409949
4825,0.935202205204
4826,0.93781045064
4827,0.938950610076
4828,0.940409885873
4829,0.936888735798
4830,0.935472530845
4831,0.939424223115
4832,0.936419370708
4833,0.935474784721
4834,0.93449492306
4835,0.939167654749
4836,0.941422368015
4837,0.93465877134
4838,0.935610610948
4839,0.943253873306
4840,0.938703595091
4841,0.934469468286
4842,0.938809457935
4843,0.945158506139
4844,0.93551887
4845,0.934960048821
4846,0.947648508674
4847,0.938860153052
4848,0.973905356994
4849,0.948157450472
4850,0.940282493032
4851,0.944812284012
4852,0.94319431106
4853,0.940077033352
4854,0.936283724669
4855,0.946380504854
4856,0.93714227062
4857,0.946037623501
4858,0.945247928756
4859,0.945528313411
4860,0.946862657009
4861,0.940680700281
4862,0.937275215821
4863,0.949720160786
4864,0.94088036655
4865,0.947443726388
4866,0.934564131176
4867,0.94462024338
4868,0.933738111572
4869,0.949238673352
4870,0.944805362514
4871,0.948927995496
4872,0.927883002872
4873,0.934372845974
4874,0.943831293389
4875,0.967647277589
4876,0.94046375897
4877,0.934737832391
4878,0.943801903575
4879,0.938930039198
4880,0.935818985418
4881,0.942351366745
4882,0.935242799955
4883,0.950857658985
4884,0.93455286685
4885,0.944799358998
4886,0.941239300467
4887,0.945973498541
4888,0.933822969074
4889,0.957646246525
4890,0.972487357109
4891,0.940028332199
4892,0.94867559259
4893,0.949848311581
4894,0.934283870698
4895,0.935527495395
4896,0.939564590025
4897,0.93422708551
4898,0.945059376473
4899,0.935450947584
4900,0.94240817904
4901,0.93828928364
4902,0.939006324415
4903,0.944895112889
4904,0.952328101906
4905,0.940241147479
4906,0.948556680661
4907,0.936038075543
4908,0.93408141917
4909,0.940408500383
4910,0.927419491056
4911,0.935629289403
4912,0.933925389735
4913,0.947088549765
4914,0.941267314486
4915,0.934825666855
4916,0.939343118563
4917,0.942240155079
4918,0.934610631838
4919,0.935159464886
4920,0.939261135438
4921,0.946782251874
4922,0.940986852079
4923,0.940160989503
4924,0.952000736714
4925,0.944803102632
4926,0.93789391697
4927,0.944866177925
4928,0.950443110803
4929,0.934516384243
4930,0.944592725793
4931,0.933556126053
4932,0.956707944072
4933,0.932776459671
4934,0.936483100522
4935,0.939357576811
4936,0.944994856846
4937,0.953936825425
4938,0.948049789731
4939,0.938610041283
4940,0.940843740596
4941,0.939466815391
4942,0.938771545867
4943,0.935078665176
4944,0.954419442859
4945,0.92401540528
4946,0.940149359551
4947,0.946983593078
4948,0.935250952346
4949,0.934405149796
4950,0.934162165225
4951,0.935656357041
4952,0.93998004415
4953,0.93893700631
4954,0.939215074743
4955,0.94094878151
4956,0.938627753433
4957,0.941550685572
4958,0.937709278989
4959,0.94678634122
4960,0.9242581705
4961,0.936370336391
4962,0.935134619015
4963,0.935863204358
4964,0.947366307654
4965,0.947468890403
4966,0.940265778092
4967,0.938202955433
4968,0.942610196619
4969,0.939077222915
4970,0.940918737109
4971,0.936444728021
4972,0.93992585526
4973,0.93948808419
4974,0.942177211008
4975,0.942432503725
4976,0.929437877644
4977,0.946390770032
4978,0.952200167931
4979,0.951344115094
4980,0.940195861051
4981,0.940652328858
4982,0.945218666988
4983,0.940110450149
4984,0.9332530246
4985,0.943703339808
4986,0.924479221504
4987,0.93576961711
4988,0.943406035765
4989,0.937774903262
4990,0.933293405445
4991,0.9594037157
4992,0.944655206749
4993,0.940891483263
4994,0.934462238098
4995,0.938986036445
4996,0.932909800578
4997,0.9809593448
4998,0.940009000701
4999,0.947882814021
5000,0.944407777957
5001,0.934823991434
5002,0.939296712246
5003,0.939373129081
5004,0.953692216036
5005,0.933313339622
5006,0.949324701392
5007,0.935528078736
5008,0.933530343306
5009,0.941952743278
5010,0.934893599044
5011,0.951213116532
5012,0.94827525632
