,Y
3861,0.9809227705
3862,0.949035644531
3863,0.987018990517
3864,0.984642708302
3865,0.98949649334
3866,0.971225857735
3867,0.981364572048
3868,0.989007496834
3869,0.989160692692
3870,0.841426956654
3871,0.993969392776
3872,0.92081438303
3873,0.992081105709
3874,0.979094731808
3875,0.894959628582
3876,0.990817534924
3877,0.988021969795
3878,0.904922556877
3879,0.981894886494
3880,0.997294354439
3881,0.969875717163
3882,0.990529286861
3883,0.924346804619
3884,0.949709808826
3885,0.972337388992
3886,0.990950524807
3887,0.984737479687
3888,0.997358000278
3889,0.997572243214
3890,0.991776669025
3891,0.882454121113
3892,0.996432411671
3893,0.996545064449
3894,0.868592917919
3895,0.99593436718
3896,0.970374417305
3897,0.994397628307
3898,0.887268364429
3899,0.870953166485
3900,0.991499137878
3901,0.995474898815
3902,0.993834805489
3903,0.983667695522
3904,0.989598739147
3905,0.978969836235
3906,0.987953448296
3907,0.980880272388
3908,0.976743507385
3909,0.991095626354
3910,0.980139672756
3911,0.949739789963
3912,0.789742362499
3913,0.928264820576
3914,0.970914006233
3915,0.970299077034
3916,0.995219218731
3917,0.921476507187
3918,0.983765780926
3919,0.930339062214
3920,0.884116435051
3921,0.643040072918
3922,0.977107298374
3923,0.99250036478
3924,0.97642031908
3925,0.959472751617
3926,0.996513032913
3927,0.994371795654
3928,0.96324236393
3929,0.947498452663
3930,0.933157610893
3931,0.967964267731
3932,0.184058246017
3933,0.988027393818
3934,0.976117396355
3935,0.973452866077
3936,0.986160933971
3937,0.982477998734
3938,0.987064003944
3939,0.964430618286
3940,0.994223499298
3941,0.92053399086
3942,0.97225086689
3943,0.948812544346
3944,0.918333685398
3945,0.990931284428
3946,0.994523060322
3947,0.985381388664
3948,0.994021522999
3949,0.986235415936
3950,0.92186319828
3951,0.957979822159
3952,0.811564981937
3953,0.920415735245
3954,0.955288934708
3955,0.885291540623
3956,0.983883905411
3957,0.97142906189
3958,0.871912586689
3959,0.990838944912
3960,0.992945730686
3961,0.99082351923
3962,0.812955510616
3963,0.971181094646
3964,0.980842852592
3965,0.989526939392
3966,0.996920526028
3967,0.708286464214
3968,0.925932621956
3969,0.99770783186
3970,0.980382668972
3971,0.992756044865
3972,0.953211605549
3973,0.996836721897
3974,0.93168002367
3975,0.961327886581
3976,0.964268779755
3977,0.972562122345
3978,0.98081715107
3979,0.996437072754
3980,0.986816740036
3981,0.995996832848
3982,0.992433178425
3983,0.989609730244
3984,0.993340909481
3985,0.98259165287
3986,0.985002529621
3987,0.989552009106
3988,0.778389930725
3989,0.969043374062
3990,0.97234685421
3991,0.97226536274
3992,0.983538532257
3993,0.818576073647
3994,0.954835891724
3995,0.968802845478
3996,0.990312743187
3997,0.986792886257
3998,0.976222729683
3999,0.992659056187
4000,0.976623284817
4001,0.992177450657
4002,0.948230266571
4003,0.907590842247
4004,0.995914411545
4005,0.976357984543
4006,0.995549690723
4007,0.939985764027
4008,0.965937495232
4009,0.980614995956
4010,0.982621443272
4011,0.992694079876
4012,0.970010602474
4013,0.544847631454
4014,0.994841241837
4015,0.785854578018
4016,0.934372055531
4017,0.980950689316
4018,0.975643062592
4019,0.978792929649
4020,0.96416015625
4021,0.983485376835
4022,0.989723694324
4023,0.970805752277
4024,0.933861804008
4025,0.988464844227
4026,0.996389210224
4027,0.982999789715
4028,0.989193725586
4029,0.988400745392
4030,0.988854205608
4031,0.964435195923
4032,0.965750443935
4033,0.8556178689
4034,0.98938549757
4035,0.981422328949
4036,0.988661932945
4037,0.987744438648
4038,0.990766131878
4039,0.965687763691
4040,0.980775475502
4041,0.972069406509
4042,0.993135631084
4043,0.964601862431
4044,0.977264356613
4045,0.990983724594
4046,0.994940555096
4047,0.955915105343
4048,0.833154988289
4049,0.969058120251
4050,0.982458257675
4051,0.943007957935
4052,0.978140568733
4053,0.979532408714
4054,0.987610888481
4055,0.996314787865
4056,0.981372475624
4057,0.995400810242
4058,0.955269646645
4059,0.980357074738
4060,0.971178174019
4061,0.958895242214
4062,0.960411322117
4063,0.997177696228
4064,0.868548476696
4065,0.92880051136
4066,0.998958468437
4067,0.975000047684
4068,0.996757674217
4069,0.878284692764
4070,0.995327138901
4071,0.343397203088
4072,0.722232675552
4073,0.930206465721
4074,0.837816357613
4075,0.986268222332
4076,0.977897369862
4077,0.992113435268
4078,0.91008939743
4079,0.94608618021
4080,0.976621127129
4081,0.979654586315
4082,0.967037808895
4083,0.975987231731
4084,0.973520505428
4085,0.957649457455
4086,0.976740384102
4087,0.999331617355
4088,0.936973512173
4089,0.99534085989
4090,0.994441890717
4091,0.84186052084
4092,0.988618266582
4093,0.970080029964
4094,0.985095357895
4095,0.881601893902
4096,0.983079779148
4097,0.990933942795
4098,0.926859617233
4099,0.901047468185
4100,0.988251328468
4101,0.958942949772
4102,0.974575519562
4103,0.99193726778
4104,0.974016129971
4105,0.984861385822
4106,0.984994375706
4107,0.902112519741
4108,0.939875721931
4109,0.911117887497
4110,0.98673248291
4111,0.984786605835
4112,0.991605734825
4113,0.99308245182
4114,0.957728028297
4115,0.935885846615
4116,0.983788478374
4117,0.993464696407
4118,0.608012384176
4119,0.959183466434
4120,0.971970438957
4121,0.965636634827
4122,0.986559915543
4123,0.972360539436
4124,0.990600132942
4125,0.968894982338
4126,0.965411698818
4127,0.983282625675
4128,0.982843196392
4129,0.978274035454
4130,0.98357115984
4131,0.994571745396
4132,0.915512275696
4133,0.984488832951
4134,0.966807711124
4135,0.922225904465
4136,0.94395904541
4137,0.962195765972
4138,0.893997478485
4139,0.926059699059
4140,0.985401785374
4141,0.979284703732
4142,0.946426486969
4143,0.962896442413
4144,0.899261164665
4145,0.923542022705
4146,0.990857875347
4147,0.989020264149
4148,0.907652783394
4149,0.973419332504
4150,0.984579694271
4151,0.95507017374
4152,0.943953800201
4153,0.454798880219
4154,0.928331851959
4155,0.874253463745
4156,0.924941146374
4157,0.972004532814
4158,0.979343783855
4159,0.930779564381
4160,0.96985449791
4161,0.924121248722
4162,0.653326129913
4163,0.990968286991
4164,0.978562521935
4165,0.988938212395
4166,0.977605438232
4167,0.975479245186
4168,0.958513069153
4169,0.983394658566
4170,0.920634746552
4171,0.967481470108
4172,0.968685543537
4173,0.981211459637
4174,0.974818980694
4175,0.823461556435
4176,0.996556377411
4177,0.978665041924
4178,0.903901076317
4179,0.716615366936
4180,0.991588246822
4181,0.974533200264
4182,0.94505521059
4183,0.895923054218
4184,0.992818176746
4185,0.981786632538
4186,0.997261154652
4187,0.993774962425
4188,0.982156836987
4189,0.978177905083
4190,0.98770211935
4191,0.758554852009
4192,0.787836718559
4193,0.993815875053
4194,0.990747511387
4195,0.97863984108
4196,0.552788442373
4197,0.973993897438
4198,0.950997936726
4199,0.989988517761
4200,0.983130562305
4201,0.991321790218
4202,0.962305438519
4203,0.896483254433
4204,0.965815627575
4205,0.958396339417
4206,0.99110673666
4207,0.967290365696
4208,0.987216091156
4209,0.990748465061
4210,0.993614125252
4211,0.986482095718
4212,0.99134606123
4213,0.878932440281
4214,0.9778003335
4215,0.961014974117
4216,0.993116974831
4217,0.942476546764
4218,0.970056390762
4219,0.989607679844
4220,0.982898581028
4221,0.92866191864
4222,0.994885826111
4223,0.99738291502
4224,0.983478462696
4225,0.99670484066
4226,0.986047720909
4227,0.991049194336
4228,0.9926004529
4229,0.984952998161
4230,0.992772400379
4231,0.961324739456
4232,0.856521725655
4233,0.423573958874
4234,0.990357971191
4235,0.842433810234
4236,0.990701270103
4237,0.991518712044
4238,0.986064958572
4239,0.899777531624
4240,0.993462061882
4241,0.979370439053
4242,0.947429680824
4243,0.965399491787
4244,0.993767905235
4245,0.775470852852
4246,0.967028534412
4247,0.996064078808
4248,0.997260284424
4249,0.993314373493
4250,0.936815941334
4251,0.979755914211
4252,0.984593033791
4253,0.747556829453
4254,0.968556284904
4255,0.932725667953
4256,0.980019962788
4257,0.989417386055
4258,0.991274619102
4259,0.944770753384
4260,0.973897576332
4261,0.992884027958
4262,0.98169246912
4263,0.989587473869
4264,0.991354978085
4265,0.947024571896
4266,0.875930988789
4267,0.993561792374
4268,0.974099576473
4269,0.992886960506
4270,0.963434827328
4271,0.996031200886
4272,0.612859755754
4273,0.970270061493
4274,0.995846390724
4275,0.990663158894
4276,0.951980006695
4277,0.969399547577
4278,0.966437470913
4279,0.995594489574
4280,0.977612745762
4281,0.983325707912
4282,0.990881848335
4283,0.984811675549
4284,0.983105552197
4285,0.99206264019
4286,0.89139508009
4287,0.981931006908
4288,0.961064398289
4289,0.994721865654
4290,0.995185577869
4291,0.991490900517
4292,0.987697398663
4293,0.940346217155
4294,0.984558081627
4295,0.963659548759
4296,0.986569643021
4297,0.995422136784
4298,0.985303974152
4299,0.984301817417
4300,0.933399629593
4301,0.990700209141
4302,0.992183423042
4303,0.992729234695
4304,0.973191857338
4305,0.976026260853
4306,0.986298549175
4307,0.989012622833
4308,0.991368424892
4309,0.95576428175
4310,0.955045378208
4311,0.928290045261
4312,0.941314935684
4313,0.985689771175
4314,0.989725422859
4315,0.978943014145
4316,0.964369761944
4317,0.986726021767
4318,0.947976219654
4319,0.915771472454
4320,0.985206615925
4321,0.986031091213
4322,0.978797960281
4323,0.974018776417
4324,0.996302902699
4325,0.970377826691
4326,0.983553946018
4327,0.978415083885
4328,0.749203372002
4329,0.993473243713
4330,0.697945636511
4331,0.957546830177
4332,0.970100903511
4333,0.980044400692
4334,0.972456228733
4335,0.994234848022
4336,0.931036412716
4337,0.748799937963
4338,0.913731026649
4339,0.914265954494
4340,0.989026033878
4341,0.942487287521
4342,0.980111932755
4343,0.684922099113
4344,0.971990847588
4345,0.996324658394
4346,0.916916394234
4347,0.99365824461
4348,0.9926902771
4349,0.985326528549
4350,0.968132555485
4351,0.940776908398
4352,0.993839037418
4353,0.990239810944
4354,0.866855061054
4355,0.957886207104
4356,0.958888292313
4357,0.984297323227
4358,0.987817239761
4359,0.997817397118
4360,0.982244157791
4361,0.951182770729
4362,0.948209631443
4363,0.971830260754
4364,0.969725322723
4365,0.988408505917
4366,0.996746778488
4367,0.97940107584
4368,0.974251759052
4369,0.983715689182
4370,0.983564460278
4371,0.970135784149
4372,0.989730358124
4373,0.978526937962
4374,0.874466955662
4375,0.987799024582
4376,0.991782033443
4377,0.96057459116
4378,0.953219640255
4379,0.931700575352
4380,0.969528532028
4381,0.986183226109
4382,0.989103186131
4383,0.711779630184
4384,0.983540308475
4385,0.886332523823
4386,0.981583297253
4387,0.942756199837
4388,0.972285687923
4389,0.991680967808
4390,0.93572936058
4391,0.982911324501
4392,0.901171875
4393,0.996953940392
4394,0.893384933472
4395,0.991182303429
4396,0.990986824036
4397,0.995499062538
4398,0.780160462856
4399,0.998038971424
4400,0.921206605434
4401,0.973866021633
4402,0.933642625809
4403,0.994171977043
4404,0.794402003288
4405,0.986962234974
4406,0.926784956455
4407,0.872044432163
4408,0.953494262695
4409,0.975848269463
4410,0.974148905277
4411,0.994128370285
4412,0.987863218784
4413,0.958681452274
4414,0.845636415482
4415,0.974676144123
4416,0.98540456295
4417,0.974646747112
4418,0.98376904726
4419,0.975913369656
4420,0.641404855251
4421,0.921967637539
4422,0.882613933086
4423,0.996921622753
4424,0.979255247116
4425,0.963227987289
4426,0.929156327248
4427,0.974738764763
4428,0.989661502838
4429,0.979075801373
4430,0.972730648518
4431,0.984713292122
4432,0.99201836586
4433,0.971406793594
4434,0.899479305744
4435,0.875450634956
4436,0.991823017597
4437,0.996685659885
4438,0.928092980385
4439,0.974846172333
4440,0.994970142841
4441,0.987669956684
4442,0.966725802422
4443,0.96098048687
4444,0.829089260101
4445,0.944586098194
4446,0.965337741375
4447,0.988845682144
4448,0.978937637806
4449,0.986247217655
4450,0.935702669621
4451,0.944500231743
4452,0.964049506187
4453,0.985172438622
4454,0.958497619629
4455,0.858712387085
4456,0.991158688068
4457,0.979026758671
4458,0.916369962692
4459,0.997510647774
4460,0.864119362831
4461,0.997288739681
4462,0.973019480705
4463,0.9934648633
4464,0.830854380131
4465,0.979770255089
4466,0.99488171339
4467,0.881432878971
4468,0.988965499401
4469,0.983524370193
4470,0.981108808517
4471,0.970852148533
4472,0.97804069519
4473,0.968652713299
4474,0.962425029278
4475,0.990450739861
4476,0.993398845196
4477,0.988077890873
4478,0.952794075012
4479,0.989952552319
4480,0.98659157753
4481,0.974159955978
4482,0.599891781807
4483,0.822946667671
4484,0.863143348694
4485,0.96964880228
4486,0.975535047054
4487,0.993311226368
4488,0.956953001022
4489,0.984321248531
4490,0.991326606274
4491,0.955546426773
4492,0.964990472794
4493,0.974619698524
4494,0.989094734192
4495,0.986611616611
4496,0.980395078659
4497,0.991572570801
4498,0.993032693863
4499,0.885063076019
4500,0.983681285381
4501,0.988451337814
4502,0.945485007763
4503,0.987966537476
4504,0.968199181557
4505,0.958492410183
4506,0.978329694271
4507,0.895654797554
4508,0.898996639252
4509,0.99789699316
4510,0.955769312382
4511,0.849780380726
4512,0.927923965454
4513,0.978416740894
4514,0.991982281208
4515,0.976557528973
4516,0.863962471485
4517,0.958397233486
4518,0.993534290791
4519,0.992498421669
4520,0.94470307827
4521,0.975458145142
4522,0.985654878616
4523,0.675123167038
4524,0.991200745106
4525,0.934724652767
4526,0.993944966793
4527,0.947934234142
4528,0.992171752453
4529,0.98142529726
4530,0.985637331009
4531,0.945726978779
4532,0.979068815708
4533,0.978284704685
4534,0.97735054493
4535,0.988251471519
4536,0.990709805489
4537,0.989393365383
4538,0.995616722107
4539,0.984355425835
4540,0.984121382236
4541,0.888305258751
4542,0.967180383205
4543,0.976816678047
4544,0.960442399979
4545,0.995699417591
4546,0.991022646427
4547,0.996904277802
4548,0.95974240303
4549,0.920584654808
4550,0.803721117973
4551,0.890559720993
4552,0.806431186199
4553,0.888027310371
4554,0.966405546665
4555,0.958243310452
4556,0.992329216003
4557,0.986588954926
4558,0.966839873791
4559,0.988619375229
4560,0.98586769104
4561,0.959425592422
4562,0.993763482571
4563,0.961483550072
4564,0.991869926453
4565,0.987919402122
4566,0.992786455154
4567,0.864019739628
4568,0.973922896385
4569,0.99139277935
4570,0.893411028385
4571,0.991014194489
4572,0.935952663422
4573,0.980116331577
4574,0.954519236088
4575,0.972747468948
4576,0.996900010109
4577,0.918099188805
4578,0.995535719395
4579,0.993622744083
4580,0.979019057751
4581,0.986832106113
4582,0.984573602676
4583,0.966594684124
4584,0.888359880447
4585,0.92598541975
4586,0.996538579464
4587,0.944867920876
4588,0.975402867794
4589,0.951050198078
4590,0.985993897915
4591,0.93378623724
4592,0.998013353348
4593,0.869666945934
4594,0.93240673542
4595,0.94715129137
4596,0.964522457123
4597,0.940595638752
4598,0.989709031582
4599,0.93422935009
4600,0.911249423027
4601,0.949597966671
4602,0.983920097351
4603,0.969224524498
4604,0.990600395203
4605,0.98397179842
4606,0.918923282623
4607,0.94548201561
4608,0.909455597401
4609,0.990187251568
4610,0.992297828197
4611,0.981847131252
4612,0.991077291965
4613,0.995619547367
4614,0.990070283413
4615,0.989008951187
4616,0.986799883842
4617,0.838766181469
4618,0.99315994978
4619,0.97396800518
4620,0.975808477402
4621,0.990108597279
4622,0.977103316784
4623,0.995493769646
4624,0.982342886925
4625,0.989067733288
4626,0.960638797283
4627,0.989746797085
4628,0.952993559837
4629,0.799955940247
4630,0.967851209641
4631,0.989105975628
4632,0.986155414581
4633,0.967849946022
4634,0.942206478119
4635,0.987409806252
4636,0.974118959904
4637,0.988653719425
4638,0.989702045918
4639,0.995696854591
4640,0.995367980003
4641,0.986938476562
4642,0.954252767563
4643,0.542784002423
4644,0.993169283867
4645,0.957477927208
4646,0.88811365366
4647,0.991704344749
4648,0.988979077339
4649,0.947250592709
4650,0.953844475746
4651,0.953909170628
4652,0.983620274067
4653,0.952635371685
4654,0.964806723595
4655,0.997031545639
4656,0.967389261723
4657,0.967429482937
4658,0.989397919178
4659,0.97216848135
4660,0.980055129528
4661,0.936034190655
4662,0.883070039749
4663,0.919262814522
4664,0.995263719559
4665,0.990021836758
4666,0.993276870251
4667,0.865415036678
4668,0.470645433664
4669,0.956765198708
4670,0.932184231281
4671,0.918964087963
4672,0.876511073112
4673,0.939281880856
4674,0.794385159016
4675,0.984872329235
4676,0.988326299191
4677,0.992896723747
4678,0.990432167053
4679,0.955804014206
4680,0.988296806812
4681,0.974793243408
4682,0.925248885155
4683,0.981031811237
4684,0.996293115616
4685,0.96219111681
4686,0.888646149635
4687,0.972522509098
4688,0.975755977631
4689,0.963508439064
4690,0.977205073833
4691,0.981232750416
4692,0.987125504017
4693,0.992277681828
4694,0.972357344627
4695,0.992241454124
4696,0.98366702795
4697,0.997414219379
4698,0.917110979557
4699,0.978385925293
4700,0.981176316738
4701,0.818691658974
4702,0.981742560863
4703,0.994900667667
4704,0.973793506622
4705,0.968131768703
4706,0.994833898544
4707,0.963491868973
4708,0.982014584541
4709,0.8772595644
4710,0.996771299839
4711,0.994646191597
4712,0.990612745285
4713,0.960770118237
4714,0.978764235973
4715,0.99573379755
4716,0.678334653378
4717,0.964843535423
4718,0.926502931118
4719,0.989623999596
4720,0.920922470093
4721,0.998265302181
4722,0.917130589485
4723,0.94864474535
4724,0.991038584709
4725,0.962787270546
4726,0.989581382275
4727,0.971234560013
4728,0.973917615414
4729,0.985716748238
4730,0.896976041794
4731,0.983100366592
4732,0.985626363754
4733,0.986030757427
4734,0.975965964794
4735,0.969900155067
4736,0.804444646835
4737,0.968527030945
4738,0.980495691299
4739,0.878505289555
4740,0.982007467747
4741,0.992419064045
4742,0.995796108246
4743,0.855629527569
4744,0.992140340805
4745,0.976155781746
4746,0.878736388683
4747,0.992440342903
4748,0.973833274841
4749,0.979609894753
4750,0.98812443018
4751,0.887280881405
4752,0.971021735668
4753,0.985456359386
4754,0.905874872208
4755,0.445396727324
4756,0.946665680408
4757,0.724821794033
4758,0.985392999649
4759,0.987133276463
4760,0.971141219139
4761,0.903223788738
4762,0.965642750263
4763,0.996301841736
4764,0.991095840931
4765,0.972504246235
4766,0.983761978149
4767,0.946180510521
4768,0.988919448853
4769,0.984097206593
4770,0.980864548683
4771,0.994736528397
4772,0.992713308334
4773,0.990393877029
4774,0.987696552277
4775,0.990160965919
4776,0.852404093742
4777,0.907044959068
4778,0.982751297951
4779,0.977367961407
4780,0.988118481636
4781,0.991022312641
4782,0.96839966774
4783,0.980694758892
4784,0.961681592464
4785,0.994801032543
4786,0.99170280695
4787,0.991683530807
4788,0.967372727394
4789,0.986566460133
4790,0.982451868057
4791,0.906080269814
4792,0.974491107464
4793,0.989237558842
4794,0.988725793362
4795,0.934023761749
4796,0.98978458643
4797,0.987872695923
4798,0.931013476849
4799,0.87114020586
4800,0.922409546375
4801,0.974947822094
4802,0.963630974293
4803,0.932360386848
4804,0.98674902916
4805,0.880422234535
4806,0.982899677753
4807,0.970648276806
4808,0.983181834221
4809,0.971651041508
4810,0.809247970581
4811,0.978282630444
4812,0.986502623558
4813,0.996177434921
4814,0.994713377953
4815,0.977309918404
4816,0.835807287693
4817,0.980182528496
4818,0.9943598032
4819,0.875389003754
4820,0.97222982645
4821,0.982001292706
4822,0.98866481781
4823,0.976571774483
4824,0.987065088749
4825,0.79739536047
4826,0.993037307262
4827,0.987188398838
4828,0.836055731773
4829,0.962249040604
4830,0.969403624535
4831,0.94764289856
4832,0.968996822834
4833,0.876208567619
4834,0.904962265491
4835,0.987381696701
4836,0.967693948746
4837,0.938278460503
4838,0.982197606564
4839,0.991589331627
4840,0.983819782734
4841,0.96407790184
4842,0.983602023125
4843,0.993608367443
4844,0.92575968504
4845,0.529828220606
4846,0.996050465107
4847,0.952233076096
4848,0.903927922249
4849,0.964515817165
4850,0.973642086983
4851,0.995339071751
4852,0.99358382225
4853,0.910578978062
4854,0.985204088688
4855,0.994036531448
4856,0.924707138538
4857,0.989264130592
4858,0.988921296597
4859,0.99447439909
4860,0.991707122326
4861,0.994410574436
4862,0.966251087189
4863,0.929967916012
4864,0.984246063232
4865,0.960580837727
4866,0.997563052177
4867,0.991216206551
4868,0.984847390652
4869,0.995508623123
4870,0.98940128088
4871,0.935061085224
4872,0.961483871937
4873,0.993322432041
4874,0.975561106205
4875,0.976433515549
4876,0.982735860348
4877,0.946902322769
4878,0.819965910912
4879,0.987272274494
4880,0.897874391079
4881,0.879338431358
4882,0.943046116829
4883,0.990510749817
4884,0.982380139828
4885,0.991331374645
4886,0.951002180576
4887,0.958297479153
4888,0.992999255657
4889,0.998864138126
4890,0.99196857214
4891,0.92683596611
4892,0.988933706284
4893,0.993588578701
4894,0.992988276482
4895,0.996724522114
4896,0.995973181725
4897,0.968214523792
4898,0.988921511173
4899,0.973605060577
4900,0.989160335064
4901,0.909280586243
4902,0.904321551323
4903,0.986740934849
4904,0.694224512577
4905,0.942215561867
4906,0.932748937607
4907,0.92348613739
4908,0.987659370899
4909,0.97264868021
4910,0.84123134613
4911,0.930197668076
4912,0.910394644737
4913,0.970575106144
4914,0.993116891384
4915,0.939464640617
4916,0.970349133015
4917,0.960398876667
4918,0.978424215317
4919,0.951429033279
4920,0.702786743641
4921,0.964035189152
4922,0.993228805065
4923,0.899189579487
4924,0.96781065464
4925,0.951682162285
4926,0.984319913387
4927,0.949374258518
4928,0.985551846027
4929,0.842311584949
4930,0.972275698185
4931,0.953962993622
4932,0.957028853893
4933,0.986957776546
4934,0.868415570259
4935,0.839184355736
4936,0.990519523621
4937,0.948695743084
4938,0.964659237862
4939,0.982134711742
4940,0.988034272194
4941,0.973538839817
4942,0.980074191093
4943,0.836147367954
4944,0.988162052631
4945,0.891777968407
4946,0.96677287817
4947,0.988709425926
4948,0.976580309868
4949,0.89753704071
4950,0.973284327984
4951,0.96573485136
4952,0.993765306473
4953,0.988910961151
4954,0.953352940083
4955,0.964461886883
4956,0.915491712093
4957,0.979112362862
4958,0.954350578785
4959,0.982931900024
4960,0.975545907021
4961,0.993341350555
4962,0.974958908558
4963,0.995987534523
4964,0.993793427944
4965,0.991376399994
4966,0.96958861351
4967,0.988367426395
4968,0.971757507324
4969,0.974292981625
4970,0.941871702671
4971,0.993909215927
4972,0.963779735565
4973,0.911281943321
4974,0.50923769474
4975,0.949265611172
4976,0.93230509758
4977,0.983294045925
4978,0.996615898609
4979,0.986321938038
4980,0.983435571194
4981,0.951247084141
4982,0.943747603893
4983,0.988932657242
4984,0.987925291061
4985,0.979064869881
4986,0.84229528904
4987,0.943355917931
4988,0.97739303112
4989,0.989002418518
4990,0.974196004868
4991,0.987340557575
4992,0.785368442535
4993,0.98442620039
4994,0.921008861065
4995,0.985100650787
4996,0.734702444077
4997,0.995451128483
4998,0.989621639252
4999,0.995330691338
5000,0.93198325634
5001,0.896570789814
5002,0.980906665325
5003,0.952046000957
5004,0.934726464748
5005,0.990558421612
5006,0.983117210865
5007,0.96697716713
5008,0.901363778114
5009,0.954848599434
5010,0.968298649788
5011,0.983824145794
5012,0.978988671303
5013,0.988759970665
5014,0.636062920094
5015,0.940061283112
5016,0.934349548817
5017,0.907603681087
5018,0.796886873245
5019,0.996104884148
5020,0.977386188507
5021,0.978561806679
5022,0.992381727695
5023,0.976549839973
5024,0.979508638382
5025,0.996950793266
5026,0.979218864441
5027,0.995861899853
5028,0.92438403368
5029,0.784043061733
5030,0.98241404295
5031,0.986270284653
5032,0.962337660789
5033,0.976032578945
5034,0.883653438091
5035,0.964344656467
5036,0.990076553822
5037,0.963316643238
5038,0.993477535248
5039,0.986423063278
5040,0.945901167393
5041,0.958036136627
5042,0.994154953957
5043,0.991098773479
5044,0.92886916399
5045,0.991262149811
5046,0.991043329239
5047,0.98066599369
5048,0.986437642574
5049,0.987828063965
5050,0.970484042168
5051,0.973318064213
5052,0.970338475704
5053,0.882606840134
5054,0.955213880539
5055,0.955473542213
5056,0.822863268852
5057,0.979612660408
5058,0.9424710989
5059,0.992067611217
5060,0.975088477135
5061,0.976346445084
5062,0.918812084198
5063,0.978533768654
5064,0.9958335042
5065,0.991055393219
5066,0.921195018291
5067,0.958010327816
5068,0.967610132694
5069,0.982011663914
5070,0.913290381432
5071,0.911882793903
5072,0.972108078003
5073,0.924821817875
5074,0.98070179224
5075,0.957586169243
5076,0.988771378994
5077,0.943758499622
5078,0.94910441637
5079,0.972231531143
5080,0.875486195087
5081,0.9950309515
5082,0.975291264057
5083,0.954029667377
5084,0.987946486473
5085,0.979846322536
5086,0.993750858307
5087,0.893336570263
5088,0.995715665817
5089,0.997587943077
5090,0.988007438183
5091,0.983770954609
5092,0.989398634434
5093,0.986285555363
5094,0.68348236084
5095,0.648251664639
5096,0.831101441383
5097,0.933465909958
5098,0.96049040556
5099,0.980674564838
5100,0.983196794987
5101,0.91802546978
5102,0.988934874535
5103,0.977686655521
5104,0.978425061703
5105,0.994796550274
5106,0.975501978397
5107,0.995390069485
5108,0.901944279671
5109,0.90056681633
5110,0.995878374577
5111,0.997797107697
5112,0.996487927437
5113,0.995041191578
5114,0.987952589989
5115,0.982601070404
5116,0.266471016407
5117,0.666534614563
5118,0.989966058731
5119,0.88633531332
5120,0.990223371983
5121,0.998642671108
5122,0.994976198673
5123,0.815680718422
5124,0.979212760925
5125,0.901972639561
5126,0.921063697338
5127,0.982801055908
5128,0.978915214539
5129,0.965837466717
5130,0.852525138855
5131,0.981116366386
5132,0.99074434042
5133,0.963542973995
5134,0.995277762413
5135,0.869514298439
5136,0.923473095894
5137,0.958073973656
5138,0.852643799782
5139,0.884247016907
5140,0.954831731319
5141,0.940091586113
5142,0.971697437763
5143,0.868939471245
5144,0.987165641785
5145,0.970995032787
5146,0.887311828136
5147,0.97063754797
5148,0.951805758476
5149,0.987349903584
5150,0.88163022995
5151,0.981921625137
5152,0.989358007908
5153,0.9762352705
5154,0.94961565733
5155,0.989646148682
5156,0.981147754192
5157,0.965660822392
5158,0.971603941917
5159,0.996042764187
5160,0.960842084885
5161,0.963646602631
5162,0.974259829521
5163,0.993966341019
5164,0.987813329697
5165,0.924510812759
5166,0.982999551296
5167,0.991140031815
5168,0.997140920162
5169,0.96280632019
5170,0.96801930666
5171,0.950912261009
5172,0.972902727127
5173,0.971691131592
5174,0.975755417347
5175,0.99130384922
5176,0.936977267265
5177,0.807083880901
5178,0.997781431675
5179,0.99411687851
5180,0.977246117592
5181,0.998160934448
5182,0.937497150898
5183,0.959369337559
5184,0.958578836918
5185,0.957199466228
5186,0.985272979736
5187,0.9611348629
5188,0.973045420647
5189,0.992385923862
5190,0.986249482632
5191,0.994156193733
5192,0.992577552795
5193,0.993425953388
5194,0.997176778316
5195,0.985342240334
5196,0.902492976189
5197,0.992276799679
5198,0.9894302845
5199,0.983199501038
5200,0.965057659149
5201,0.982757520676
5202,0.985961019993
5203,0.983177065849
5204,0.995052206516
5205,0.991509914398
5206,0.916212284565
5207,0.971156728268
5208,0.978756868839
5209,0.8551394701
5210,0.957778429985
5211,0.990016245842
5212,0.987213480473
5213,0.992507982254
5214,0.987402963638
5215,0.918509185314
5216,0.982204508781
5217,0.992711544037
5218,0.946155369282
5219,0.916751158237
5220,0.954752516747
5221,0.947405862808
5222,0.98006772995
5223,0.980123972893
5224,0.972818648815
5225,0.985836958885
5226,0.994239842892
5227,0.994621002674
5228,0.985713732243
5229,0.972676885128
5230,0.973841118813
5231,0.989630293846
5232,0.919228458405
5233,0.98888117075
5234,0.974078333378
5235,0.855560553074
5236,0.989521849155
5237,0.929414725304
5238,0.960727500916
5239,0.980169832706
5240,0.963521754742
5241,0.989707374573
5242,0.924020707607
5243,0.985990285873
5244,0.970278668404
5245,0.976757740974
5246,0.98798251152
5247,0.975229716301
5248,0.927787280083
5249,0.856965494156
5250,0.984887826443
5251,0.985637831688
5252,0.965155625343
5253,0.995287239552
5254,0.984851288795
5255,0.951881468296
5256,0.960138320923
5257,0.978097558022
5258,0.994830524921
5259,0.978894615173
