,Y
4235,0.8874
4236,0.9276
4237,0.9748
4238,0.9806
4239,0.8512
4240,0.945
4241,0.9436
4242,0.9382
4243,0.9706
4244,0.9858
4245,0.746
4246,0.9678
4247,0.9696
4248,0.9894
4249,0.9902
4250,0.9012
4251,0.9294
4252,0.992
4253,0.5184
4254,0.9838
4255,0.6802
4256,0.9424
4257,0.977
4258,0.9778
4259,0.9738
4260,0.9278
4261,0.946
4262,0.9298
4263,0.9878
4264,0.9786
4265,0.742
4266,0.837
4267,0.9862
4268,0.964
4269,0.9748
4270,0.9396
4271,0.9962
4272,0.7828
4273,0.9334
4274,0.9978
4275,0.9974
4276,0.9388
4277,0.9302
4278,0.9846
4279,0.9848
4280,0.9602
4281,0.9876
4282,0.9884
4283,0.981
4284,0.9204
4285,0.985
4286,0.915
4287,0.9812
4288,0.9592
4289,0.9848
4290,0.9882
4291,0.9894
4292,0.9582
4293,0.9328
4294,0.9266
4295,0.9278
4296,0.9628
4297,0.9826
4298,0.9336
4299,0.9436
4300,0.8738
4301,0.9678
4302,0.9428
4303,0.9902
4304,0.9758
4305,0.9796
4306,0.9898
4307,0.95
4308,0.932
4309,0.9506
4310,0.9686
4311,0.88
4312,0.8898
4313,0.9738
4314,0.9648
4315,0.956
4316,0.9474
4317,0.983
4318,0.9516
4319,0.9108
4320,0.9826
4321,0.969
4322,0.9516
4323,0.9572
4324,0.9922
4325,0.915
4326,0.9738
4327,0.9834
4328,0.7042
4329,0.9972
4330,0.7686
4331,0.927
4332,0.9322
4333,0.9422
4334,0.9712
4335,0.978
4336,0.9024
4337,0.784
4338,0.9232
4339,0.878
4340,0.8938
4341,0.9232
4342,0.9872
4343,0.75
4344,0.9436
4345,0.9684
4346,0.9254
4347,0.9898
4348,0.978
4349,0.9652
4350,0.9748
4351,0.9044
4352,0.9924
4353,0.958
4354,0.9576
4355,0.9662
4356,0.8614
4357,0.9192
4358,0.988
4359,0.9692
4360,0.9712
4361,0.9726
4362,0.917
4363,0.9514
4364,0.9468
4365,0.9948
4366,0.9854
4367,0.989
4368,0.9666
4369,0.9704
4370,0.9918
4371,0.9788
4372,0.9814
4373,0.9288
4374,0.8408
4375,0.9948
4376,0.9836
4377,0.9462
4378,0.969
4379,0.919
4380,0.9004
4381,0.9484
4382,0.934
4383,0.5906
4384,0.9692
4385,0.7336
4386,0.978
4387,0.9458
4388,0.9674
4389,0.9928
4390,0.9702
4391,0.9712
4392,0.822
4393,0.9886
4394,0.9312
4395,0.987
4396,0.9612
4397,0.9668
4398,0.7098
4399,0.998
4400,0.9402
4401,0.9762
4402,0.9594
4403,0.9846
4404,0.802
4405,0.9822
4406,0.9358
4407,0.9164
4408,0.607
4409,0.9742
4410,0.9568
4411,0.9926
4412,0.9832
4413,0.9768
4414,0.6876
4415,0.9664
4416,0.984
4417,0.9736
4418,0.9788
4419,0.945
4420,0.8506
4421,0.9422
4422,0.8836
4423,0.9978
4424,0.9682
4425,0.9644
4426,0.8906
4427,0.9824
4428,0.9424
4429,0.9244
4430,0.965
4431,0.931
4432,0.945
4433,0.9814
4434,0.6442
4435,0.9136
4436,0.924
4437,0.991
4438,0.8606
4439,0.928
4440,0.9874
4441,0.9798
4442,0.9418
4443,0.9094
4444,0.9066
4445,0.9024
4446,0.9648
4447,0.9904
4448,0.9282
4449,0.9856
4450,0.8782
4451,0.9546
4452,0.9382
4453,0.983
4454,0.926
4455,0.9202
4456,0.9646
4457,0.968
4458,0.8914
4459,0.996
4460,0.9556
4461,0.9984
4462,0.9572
4463,0.9794
4464,0.8328
4465,0.9644
4466,0.9936
4467,0.8038
4468,0.9918
4469,0.9484
4470,0.9582
4471,0.9744
4472,0.976
4473,0.9642
4474,0.9644
4475,0.953
4476,0.9914
4477,0.965
4478,0.9302
4479,0.9936
4480,0.9716
4481,0.9722
4482,0.6322
4483,0.9084
4484,0.954
4485,0.9786
4486,0.9682
4487,0.9808
4488,0.97
4489,0.974
4490,0.9918
4491,0.9466
4492,0.9792
4493,0.9818
4494,0.9892
4495,0.9846
4496,0.9716
4497,0.9842
4498,0.9506
4499,0.921
4500,0.9622
4501,0.97
4502,0.9846
4503,0.9624
4504,0.9762
4505,0.9482
4506,0.9372
4507,0.8942
4508,0.799
4509,0.9858
4510,0.9686
4511,0.7674
4512,0.9458
4513,0.9086
4514,0.9886
4515,0.9726
4516,0.8756
4517,0.9502
4518,0.9922
4519,0.9924
4520,0.8694
4521,0.9884
4522,0.9896
4523,0.6118
4524,0.9888
4525,0.9112
4526,0.9938
4527,0.9278
4528,0.9734
4529,0.9758
4530,0.9226
4531,0.949
4532,0.96
4533,0.9776
4534,0.9708
4535,0.9864
4536,0.9774
4537,0.9926
4538,0.9862
4539,0.9772
4540,0.9488
4541,0.9076
4542,0.9828
4543,0.9744
4544,0.9162
4545,0.9962
4546,0.972
4547,0.9934
4548,0.9858
4549,0.9402
4550,0.7428
4551,0.9528
4552,0.7872
4553,0.8698
4554,0.9442
4555,0.9386
4556,0.971
4557,0.9906
4558,0.937
4559,0.9802
4560,0.9662
4561,0.9676
4562,0.9628
4563,0.9494
4564,0.9754
4565,0.9716
4566,0.9906
4567,0.7842
4568,0.9276
4569,0.9854
4570,0.8758
4571,0.9658
4572,0.9274
4573,0.962
4574,0.9268
4575,0.9314
4576,0.995
4577,0.8834
4578,0.9756
4579,0.971
4580,0.958
4581,0.962
4582,0.9832
4583,0.975
4584,0.8024
4585,0.9336
4586,0.994
4587,0.805
4588,0.9666
4589,0.958
4590,0.992
4591,0.9694
4592,0.992
4593,0.716
4594,0.9402
4595,0.9276
4596,0.9184
4597,0.95
4598,0.9774
4599,0.904
4600,0.8652
4601,0.9392
4602,0.955
4603,0.9264
4604,0.978
4605,0.9586
4606,0.808
4607,0.9852
4608,0.913
4609,0.9792
4610,0.9732
4611,0.9656
4612,0.9932
4613,0.9874
4614,0.9882
4615,0.9908
4616,0.8926
4617,0.7362
4618,0.9838
4619,0.9836
4620,0.958
4621,0.9878
4622,0.9262
4623,0.9908
4624,0.9462
4625,0.9902
4626,0.9158
4627,0.9728
4628,0.8986
4629,0.705
4630,0.9742
4631,0.968
4632,0.9866
4633,0.9408
4634,0.8448
4635,0.9684
4636,0.977
4637,0.9306
4638,0.9928
4639,0.9758
4640,0.991
4641,0.9874
4642,0.9414
4643,0.8348
4644,0.9552
4645,0.9752
4646,0.8914
4647,0.9692
4648,0.9636
4649,0.8938
4650,0.9708
4651,0.9556
4652,0.9736
4653,0.95
4654,0.9472
4655,0.9974
4656,0.9522
4657,0.9408
4658,0.9928
4659,0.9418
4660,0.9818
4661,0.898
4662,0.9552
4663,0.9628
4664,0.9942
4665,0.9962
4666,0.9918
4667,0.957
4668,0.5524
4669,0.9104
4670,0.9036
4671,0.9474
4672,0.7892
4673,0.951
4674,0.7948
4675,0.9864
4676,0.965
4677,0.9756
4678,0.9744
4679,0.9222
4680,0.923
4681,0.9658
4682,0.9022
4683,0.9864
4684,0.9988
4685,0.9772
4686,0.8666
4687,0.9802
4688,0.9708
4689,0.9168
4690,0.9416
4691,0.9612
4692,0.9948
4693,0.9822
4694,0.9366
4695,0.9686
4696,0.9556
4697,0.9962
4698,0.912
4699,0.9764
4700,0.964
4701,0.9276
4702,0.9596
4703,0.997
4704,0.9472
4705,0.8862
4706,0.9794
4707,0.9708
4708,0.979
4709,0.8126
4710,0.9904
4711,0.9852
4712,0.973
4713,0.8716
4714,0.961
4715,0.9922
4716,0.7318
4717,0.966
4718,0.7928
4719,0.9692
4720,0.8804
4721,0.9942
4722,0.905
4723,0.9712
4724,0.993
4725,0.9682
4726,0.9762
4727,0.9246
4728,0.955
4729,0.9812
4730,0.9582
4731,0.9672
4732,0.9612
4733,0.9666
4734,0.9688
4735,0.9582
4736,0.6288
4737,0.9106
4738,0.9836
4739,0.8956
4740,0.975
4741,0.957
4742,0.993
4743,0.9236
4744,0.9658
4745,0.9488
4746,0.9118
4747,0.989
4748,0.9042
4749,0.9804
4750,0.9906
4751,0.8234
4752,0.9162
4753,0.985
4754,0.9256
4755,0.6352
4756,0.8968
4757,0.8066
4758,0.9314
4759,0.9706
4760,0.9412
4761,0.9504
4762,0.935
4763,0.9966
4764,0.9422
4765,0.934
4766,0.991
4767,0.9378
4768,0.9872
4769,0.9676
4770,0.9308
4771,0.9756
4772,0.9652
4773,0.9814
4774,0.9668
4775,0.9846
4776,0.9118
4777,0.8556
4778,0.9748
4779,0.9894
4780,0.9506
4781,0.9808
4782,0.9758
4783,0.878
4784,0.9568
4785,0.975
4786,0.9888
4787,0.9626
4788,0.9456
4789,0.963
4790,0.9874
4791,0.9586
4792,0.9824
4793,0.9712
4794,0.9864
4795,0.9154
4796,0.9692
4797,0.9702
4798,0.9016
4799,0.9106
4800,0.9124
4801,0.9728
4802,0.953
4803,0.9162
4804,0.9504
4805,0.9024
4806,0.9758
4807,0.98
4808,0.9772
4809,0.9646
4810,0.904
4811,0.9636
4812,0.9846
4813,0.9966
4814,0.979
4815,0.9688
4816,0.8688
4817,0.9224
4818,0.9838
4819,0.7808
4820,0.9378
4821,0.9314
4822,0.981
4823,0.9634
4824,0.9088
4825,0.9324
4826,0.9522
4827,0.929
4828,0.8616
4829,0.9794
4830,0.9598
4831,0.9022
4832,0.9454
4833,0.979
4834,0.8942
4835,0.9716
4836,0.9476
4837,0.9578
4838,0.9556
4839,0.9926
4840,0.9348
4841,0.8976
4842,0.9718
4843,0.9986
4844,0.8284
4845,0.8042
4846,0.982
4847,0.941
4848,0.865
4849,0.9548
4850,0.9756
4851,0.9402
4852,0.9856
4853,0.9242
4854,0.9898
4855,0.9888
4856,0.917
4857,0.9228
4858,0.9784
4859,0.9838
4860,0.9472
4861,0.99
4862,0.978
4863,0.9004
4864,0.9062
4865,0.9046
4866,0.9938
4867,0.9572
4868,0.9884
4869,0.9742
4870,0.9898
4871,0.8972
4872,0.9008
4873,0.9892
4874,0.9638
4875,0.9738
4876,0.9828
4877,0.9094
4878,0.8356
4879,0.978
4880,0.918
4881,0.8276
4882,0.9454
4883,0.9728
4884,0.9294
4885,0.9774
4886,0.9356
4887,0.9788
4888,0.9018
4889,0.9974
4890,0.9464
4891,0.9504
4892,0.965
4893,0.977
4894,0.9728
4895,0.981
4896,0.9386
4897,0.9692
4898,0.9776
4899,0.9508
4900,0.99
4901,0.842
4902,0.9184
4903,0.9868
4904,0.7474
4905,0.984
4906,0.8994
4907,0.816
4908,0.9812
4909,0.9322
4910,0.8948
4911,0.8416
4912,0.8796
4913,0.9502
4914,0.988
4915,0.9208
4916,0.8854
4917,0.9334
4918,0.954
4919,0.8566
4920,0.8122
4921,0.9312
4922,0.939
4923,0.89
4924,0.9546
4925,0.9592
4926,0.9936
4927,0.9572
4928,0.9304
4929,0.8572
4930,0.9858
4931,0.9422
4932,0.965
4933,0.9622
4934,0.8004
4935,0.8612
4936,0.9908
4937,0.8964
4938,0.9486
4939,0.9588
4940,0.9744
4941,0.8626
4942,0.9818
4943,0.9006
4944,0.9636
4945,0.9148
4946,0.9866
4947,0.9916
4948,0.914
4949,0.8572
4950,0.9616
4951,0.9496
4952,0.9892
4953,0.99
4954,0.9506
4955,0.944
4956,0.9688
4957,0.9378
4958,0.8196
4959,0.9636
4960,0.963
4961,0.9978
4962,0.9904
4963,0.9956
4964,0.9676
4965,0.9668
4966,0.9766
4967,0.9808
4968,0.9774
4969,0.982
4970,0.9502
4971,0.9854
4972,0.9212
4973,0.926
4974,0.6352
4975,0.927
4976,0.963
4977,0.9834
4978,0.992
4979,0.9836
4980,0.983
4981,0.9606
4982,0.8798
4983,0.9908
4984,0.9756
4985,0.9568
4986,0.865
4987,0.9094
4988,0.9552
4989,0.9652
4990,0.9946
4991,0.9578
4992,0.8298
4993,0.984
4994,0.945
4995,0.988
4996,0.781
4997,0.9576
4998,0.978
4999,0.9894
5000,0.9286
5001,0.9512
5002,0.977
5003,0.9306
5004,0.959
5005,0.9488
5006,0.9838
5007,0.9628
5008,0.9258
5009,0.912
5010,0.9838
5011,0.988
5012,0.953
5013,0.9496
5014,0.7342
5015,0.8822
5016,0.9468
5017,0.9422
5018,0.7066
5019,0.9764
5020,0.9464
5021,0.949
5022,0.922
5023,0.9472
5024,0.947
5025,0.9882
5026,0.974
5027,0.9912
5028,0.963
5029,0.739
5030,0.989
5031,0.9866
5032,0.9716
5033,0.935
5034,0.8866
5035,0.9448
5036,0.9608
5037,0.881
5038,0.9678
5039,0.949
5040,0.9538
5041,0.9208
5042,0.9776
5043,0.9832
5044,0.8236
5045,0.9558
5046,0.9842
5047,0.955
5048,0.987
5049,0.989
5050,0.9622
5051,0.8672
5052,0.926
5053,0.8236
5054,0.928
5055,0.9394
5056,0.8064
5057,0.9738
5058,0.9066
5059,0.9906
5060,0.94
5061,0.971
5062,0.9388
5063,0.9288
5064,0.9942
5065,0.9926
5066,0.878
5067,0.9196
5068,0.9668
5069,0.964
5070,0.8462
5071,0.943
5072,0.9544
5073,0.9112
5074,0.9656
5075,0.9818
5076,0.9764
5077,0.9148
5078,0.8306
5079,0.9532
5080,0.856
5081,0.9884
5082,0.9368
5083,0.917
5084,0.9726
5085,0.9674
5086,0.9888
5087,0.9336
5088,0.9896
5089,0.991
5090,0.9934
5091,0.997
5092,0.9808
5093,0.988
5094,0.6904
5095,0.6968
5096,0.6904
5097,0.8898
5098,0.9664
5099,0.9842
5100,0.986
5101,0.9142
5102,0.9924
5103,0.959
5104,0.9578
5105,0.9866
5106,0.953
5107,0.9928
5108,0.8514
5109,0.7728
5110,0.9876
5111,0.9812
5112,0.9818
5113,0.997
5114,0.9674
5115,0.966
5116,0.3612
5117,0.718
5118,0.9984
5119,0.7814
5120,0.9676
5121,0.9924
5122,0.9872
5123,0.6314
5124,0.9828
5125,0.908
5126,0.9436
5127,0.9576
5128,0.9594
5129,0.9166
5130,0.851
5131,0.9432
5132,0.9476
5133,0.9564
5134,0.982
5135,0.6772
5136,0.854
5137,0.9212
5138,0.861
5139,0.8918
5140,0.9356
5141,0.9338
5142,0.884
5143,0.8398
5144,0.9704
5145,0.969
5146,0.8988
5147,0.9622
5148,0.9332
5149,0.9676
5150,0.8876
5151,0.993
5152,0.9592
5153,0.9874
5154,0.9182
5155,0.9096
5156,0.9646
5157,0.8618
5158,0.9726
5159,0.9512
5160,0.922
5161,0.9714
5162,0.9548
5163,0.9606
5164,0.9808
5165,0.9308
5166,0.977
5167,0.9708
5168,0.9804
5169,0.9582
5170,0.96
5171,0.954
5172,0.9662
5173,0.9268
5174,0.9488
5175,0.9426
5176,0.8768
5177,0.864
5178,0.9926
5179,0.935
5180,0.9754
5181,0.9782
5182,0.925
5183,0.9018
5184,0.9688
5185,0.9496
5186,0.9938
5187,0.8908
5188,0.9708
5189,0.978
5190,0.964
5191,0.9784
5192,0.9892
5193,0.976
5194,0.9958
5195,0.9696
5196,0.9668
5197,0.9848
5198,0.9582
5199,0.968
5200,0.9866
5201,0.975
5202,0.9888
5203,0.9604
5204,0.9756
5205,0.9118
5206,0.9064
5207,0.9702
5208,0.9798
5209,0.8508
5210,0.9466
5211,0.9634
5212,0.984
5213,0.957
5214,0.9426
5215,0.7924
5216,0.979
5217,0.992
5218,0.905
5219,0.9416
5220,0.917
5221,0.9532
5222,0.9658
5223,0.9864
5224,0.9472
5225,0.9574
5226,0.9928
5227,0.9948
5228,0.9896
5229,0.9904
5230,0.9476
5231,0.9906
5232,0.8572
5233,0.9944
5234,0.9514
5235,0.8154
5236,0.9886
5237,0.9046
5238,0.9406
5239,0.9614
5240,0.9708
5241,0.994
5242,0.918
5243,0.9524
5244,0.9762
5245,0.95
5246,0.9686
5247,0.9382
5248,0.8982
5249,0.8906
5250,0.9724
5251,0.9804
5252,0.881
5253,0.9854
5254,0.9506
5255,0.9612
5256,0.98
5257,0.938
5258,0.9906
5259,0.9748
5260,0.9838
5261,0.9004
5262,0.9184
5263,0.9832
5264,0.9678
5265,0.9588
5266,0.9804
5267,0.8972
5268,0.9656
5269,0.8298
5270,0.9738
5271,0.869
5272,0.9848
5273,0.9566
5274,0.9688
5275,0.7228
5276,0.9306
5277,0.8694
5278,0.9688
5279,0.9936
5280,0.9824
5281,0.935
5282,0.987
5283,0.7202
5284,0.931
5285,0.9158
5286,0.9752
5287,0.9628
5288,0.97
5289,0.942
5290,0.9514
5291,0.9814
5292,0.8868
5293,0.9744
5294,0.7304
5295,0.8656
5296,0.9884
5297,0.891
5298,0.9524
5299,0.7888
5300,0.9664
5301,0.6636
5302,0.9838
5303,0.9884
5304,0.6222
5305,0.9684
5306,0.7792
5307,0.9882
5308,0.8718
5309,0.9424
5310,0.9388
5311,0.964
5312,0.9824
5313,0.973
5314,0.9264
5315,0.9742
5316,0.9516
5317,0.9772
5318,0.9902
5319,0.8708
5320,0.9962
5321,0.7666
5322,0.962
5323,0.9838
5324,0.9908
5325,0.9602
5326,0.9468
5327,0.984
5328,0.9022
5329,0.9928
5330,0.8462
5331,0.9656
5332,0.9222
5333,0.9822
5334,0.9834
5335,0.813
5336,0.945
5337,0.9722
5338,0.9336
5339,0.9052
5340,0.9586
5341,0.9688
5342,0.9878
5343,0.979
5344,0.957
5345,0.9374
5346,0.9364
5347,0.9612
5348,0.9024
5349,0.9088
5350,0.9636
5351,0.9746
5352,0.9668
5353,0.9852
5354,0.9736
5355,0.9128
5356,0.8724
5357,0.9838
5358,0.975
5359,0.9138
5360,0.9478
5361,0.9094
5362,0.917
5363,0.984
5364,0.9406
5365,0.8922
5366,0.9798
5367,0.9518
5368,0.9192
5369,0.9782
5370,0.9392
5371,0.9164
5372,0.9118
5373,0.9958
5374,0.987
5375,0.9868
5376,0.9648
5377,0.9954
5378,0.886
5379,0.9096
5380,0.882
5381,0.9768
5382,0.8788
5383,0.9474
5384,0.94
5385,0.9504
5386,0.9862
5387,0.9668
5388,0.9606
5389,0.9868
5390,0.9306
5391,0.9718
5392,0.8002
5393,0.8204
5394,0.8392
5395,0.968
5396,0.9396
5397,0.9456
5398,0.9466
5399,0.997
5400,0.9306
5401,0.8332
5402,0.9354
5403,0.9138
5404,0.9392
5405,0.986
5406,0.991
5407,0.9544
5408,0.9366
5409,0.8876
5410,0.9746
5411,0.9778
5412,0.9678
5413,0.9928
5414,0.8826
5415,0.9794
5416,0.9728
5417,0.979
5418,0.97
5419,0.9828
5420,0.9176
5421,0.841
5422,0.9932
5423,0.9936
5424,0.9788
5425,0.9468
5426,0.9602
5427,0.9804
5428,0.939
5429,0.9158
5430,0.9658
5431,0.984
5432,0.8048
5433,0.916
5434,0.941
5435,0.9868
5436,0.9812
5437,0.9576
5438,0.8686
5439,0.9778
5440,0.9652
5441,0.9952
5442,0.8148
5443,0.8514
5444,0.9866
5445,0.7904
5446,0.964
5447,0.948
5448,0.9178
5449,0.9756
5450,0.9372
5451,0.9866
5452,0.9896
5453,0.9722
5454,0.9788
5455,0.9452
5456,0.708
5457,0.8654
5458,0.9774
5459,0.9632
5460,0.9894
5461,0.7882
5462,0.9354
5463,0.9672
5464,0.8626
5465,0.9768
5466,0.9444
5467,0.9558
5468,0.9686
5469,0.993
5470,0.984
5471,0.8744
5472,0.888
5473,0.9924
5474,0.963
5475,0.8096
5476,0.8942
5477,0.99
5478,0.9516
5479,0.9794
5480,0.811
5481,0.9512
5482,0.903
5483,0.9826
5484,0.9492
5485,0.9406
5486,0.9762
5487,0.9478
5488,0.9218
5489,0.98
5490,0.9912
5491,0.9418
5492,0.5368
5493,0.9844
5494,0.9272
5495,0.9832
5496,0.9784
5497,0.953
5498,0.958
5499,0.9572
5500,0.9002
5501,0.4602
5502,0.9752
5503,0.835
5504,0.822
5505,0.9738
5506,0.973
5507,0.5816
5508,0.9162
5509,0.9838
5510,0.9662
5511,0.8782
5512,0.9756
5513,0.9362
5514,0.9812
5515,0.9278
5516,0.8588
5517,0.9708
5518,0.989
5519,0.9718
5520,0.8892
5521,0.7592
5522,0.9908
5523,0.8122
5524,0.9868
5525,0.9762
5526,0.86
5527,0.9842
5528,0.9634
5529,0.8968
5530,0.9172
5531,0.9464
5532,0.9426
5533,0.9508
5534,0.7674
5535,0.9754
5536,0.7936
5537,0.8476
5538,0.9596
5539,0.9442
5540,0.9584
5541,0.9442
5542,0.993
5543,0.9594
5544,0.9866
5545,0.9786
5546,0.9364
5547,0.9682
5548,0.971
5549,0.9426
5550,0.9636
5551,0.9166
5552,0.9934
5553,0.9358
5554,0.967
5555,0.7712
5556,0.9758
5557,0.9892
5558,0.9754
5559,0.9884
5560,0.9478
5561,0.8678
5562,0.9846
5563,0.899
5564,0.9756
5565,0.8428
5566,0.9854
5567,0.796
5568,0.9868
5569,0.9668
5570,0.9654
5571,0.862
5572,0.9216
5573,0.922
5574,0.9634
5575,0.8684
5576,0.7952
5577,0.896
5578,0.9506
5579,0.981
5580,0.9928
5581,0.904
5582,0.9542
5583,0.96
5584,0.9918
5585,0.9232
5586,0.923
5587,0.6544
5588,0.9736
5589,0.9892
5590,0.9082
5591,0.9522
5592,0.9558
5593,0.9604
5594,0.97
5595,0.9816
5596,0.8724
5597,0.9772
5598,0.988
5599,0.9206
5600,0.8916
5601,0.8906
5602,0.9606
5603,0.9314
5604,0.9672
5605,0.6698
5606,0.8998
5607,0.9676
5608,0.8936
5609,0.968
5610,0.9464
5611,0.9828
5612,0.9516
5613,0.9802
5614,0.9664
5615,0.893
5616,0.9876
5617,0.8546
5618,0.762
5619,0.9826
5620,0.932
5621,0.999
5622,0.9204
5623,0.949
5624,0.987
5625,0.9842
5626,0.9926
5627,0.9358
5628,0.9424
5629,0.9074
5630,0.8738
5631,0.9456
5632,0.9736
5633,0.9642
5634,0.9802
5635,0.6432
5636,0.9338
5637,0.9634
5638,0.968
5639,0.9886
5640,0.9532
5641,0.9886
5642,0.9792
5643,0.925
5644,0.9894
5645,0.9572
5646,0.982
5647,0.967
5648,0.9318
5649,0.9762
5650,0.9036
5651,0.9376
5652,0.9782
5653,0.8238
5654,0.7412
5655,0.9846
5656,0.9536
5657,0.9788
5658,0.9798
5659,0.9982
5660,0.9946
5661,0.9982
5662,0.818
5663,0.976
5664,0.9726
5665,0.986
5666,0.9922
5667,0.9536
5668,0.979
5669,0.7396
5670,0.9684
5671,0.9166
5672,0.9838
5673,0.857
5674,0.9498
5675,0.95
5676,0.934
5677,0.9288
5678,0.9628
5679,0.9186
5680,0.9764
5681,0.8686
5682,0.8988
5683,0.9854
5684,0.9278
5685,0.9842
5686,0.9778
5687,0.995
5688,0.7036
5689,0.9576
5690,0.9204
5691,0.973
5692,0.965
5693,0.9924
5694,0.973
5695,0.9286
5696,0.9848
5697,0.9848
5698,0.931
5699,0.9832
5700,0.9642
5701,0.9584
5702,0.916
5703,0.9678
5704,0.954
5705,0.973
5706,0.967
5707,0.9434
5708,0.8732
5709,0.9812
5710,0.9892
5711,0.8058
5712,0.9046
5713,0.8596
5714,0.9152
5715,0.9752
5716,0.8454
5717,0.957
5718,0.9706
5719,0.966
5720,0.9424
5721,0.998
5722,0.949
5723,0.9948
5724,0.9478
5725,0.9282
5726,0.962
5727,0.9334
5728,0.9684
5729,0.958
5730,0.7442
5731,0.9754
5732,0.8498
5733,0.882
5734,0.9198
5735,0.512
5736,0.9586
5737,0.975
5738,0.9652
5739,0.9624
5740,0.987
5741,0.6094
5742,0.9318
5743,0.8926
5744,0.9992
5745,0.848
5746,0.9722
5747,0.9932
5748,0.9878
5749,0.9454
5750,0.9822
5751,0.9514
5752,0.9922
5753,0.9442
5754,0.9926
5755,0.953
5756,0.9738
5757,0.9944
5758,0.987
5759,0.9254
5760,0.78
5761,0.9878
5762,0.991
5763,0.985
5764,0.926
5765,0.9882
5766,0.9598
5767,0.9844
5768,0.985
5769,0.9638
5770,0.6268
5771,0.9754
5772,0.899
5773,0.9276
5774,0.9248
5775,0.9692
5776,0.9282
5777,0.99
5778,0.9246
5779,0.963
5780,0.9822
5781,0.954
5782,0.953
5783,0.9716
5784,0.8216
5785,0.8906
5786,0.9954
5787,0.8028
5788,0.9972
5789,0.974
5790,0.9852
5791,0.9854
5792,0.9804
5793,0.898
5794,0.9292
5795,0.9946
5796,0.9904
5797,0.9364
5798,0.8988
5799,0.9648
5800,0.9344
5801,0.9172
5802,0.942
5803,0.945
5804,0.97
5805,0.9222
5806,0.973
5807,0.9768
5808,0.8668
5809,0.9178
5810,0.9594
5811,0.9576
5812,0.9558
5813,0.9806
5814,0.972
5815,0.6714
5816,0.9202
5817,0.978
5818,0.9974
5819,0.9464
5820,0.9052
5821,0.8592
5822,0.919
5823,0.9326
5824,0.9718
5825,0.9518
5826,0.9782
5827,0.8796
5828,0.9668
5829,0.964
5830,0.519
5831,0.8438
5832,0.8308
5833,0.9936
5834,0.925
5835,0.9712
5836,0.978
5837,0.886
5838,0.9768
5839,0.9742
5840,0.938
5841,0.915
5842,0.9786
5843,0.8954
5844,0.9546
5845,0.9728
5846,0.8996
5847,0.9708
5848,0.96
5849,0.978
5850,0.9854
5851,0.9752
5852,0.9604
5853,0.992
5854,0.9716
5855,0.9114
5856,0.977
5857,0.8008
5858,0.9106
5859,0.9878
5860,0.9802
5861,0.94
5862,0.7532
5863,0.9754
5864,0.9508
5865,0.9938
5866,0.9798
5867,0.9222
5868,0.8422
5869,0.9698
5870,0.926
5871,0.9816
5872,0.824
5873,0.983
5874,0.984
5875,0.9808
5876,0.892
5877,0.8698
5878,0.7942
5879,0.9838
5880,0.9606
5881,0.8466
5882,0.9288
5883,0.9772
5884,0.953
5885,0.9784
5886,0.8646
5887,0.9662
5888,0.9596
5889,0.9878
5890,0.9392
5891,0.9866
5892,0.975
5893,0.9098
5894,0.939
5895,0.9478
5896,0.8836
5897,0.9186
5898,0.9724
5899,0.955
5900,0.8984
5901,0.9786
5902,0.9846
5903,0.977
5904,0.997
5905,0.6984
5906,0.9748
5907,0.9986
5908,0.8934
5909,0.9404
5910,0.9724
5911,0.8368
5912,0.9912
5913,0.9484
5914,0.9568
5915,0.9726
5916,0.995
5917,0.953
5918,0.92
5919,0.9314
5920,0.9832
5921,0.9842
5922,0.8928
5923,0.9546
5924,0.9968
5925,0.9194
5926,0.9916
5927,0.9476
5928,0.973
5929,0.9356
5930,0.964
5931,0.868
5932,0.976
5933,0.9848
5934,0.9812
5935,0.8294
5936,0.98
5937,0.9974
5938,0.9134
5939,0.919
5940,0.9966
5941,0.9366
5942,0.9696
5943,0.8446
5944,0.9278
5945,0.9454
5946,0.968
5947,0.9578
5948,0.993
5949,0.8486
5950,0.7926
5951,0.707
5952,0.952
5953,0.8954
5954,0.9682
5955,0.9902
5956,0.964
5957,0.9826
5958,0.945
5959,0.9898
5960,0.977
5961,0.995
5962,0.878
5963,0.931
5964,0.998
5965,0.9864
5966,0.9124
5967,0.6898
5968,0.959
5969,0.9566
5970,0.987
5971,0.9498
5972,0.77
5973,0.9804
5974,0.9912
5975,0.981
5976,0.9834
5977,0.9596
5978,0.9866
5979,0.9626
5980,0.9716
5981,0.9754
5982,0.9688
5983,0.9372
5984,0.9662
5985,0.7224
5986,0.855
5987,0.9732
5988,0.9874
5989,0.952
5990,0.9742
5991,0.9884
5992,0.945
5993,0.9426
5994,0.944
5995,0.9744
5996,0.9544
5997,0.9932
5998,0.9744
5999,0.9926
6000,0.8862
6001,0.9938
6002,0.9908
6003,0.9772
6004,0.9136
6005,0.9652
6006,0.9866
6007,0.9184
6008,0.9612
6009,0.96
6010,0.9696
6011,0.9412
6012,0.8962
6013,0.9072
6014,0.943
6015,0.981
6016,0.9748
6017,0.9112
6018,0.9812
6019,0.9344
6020,0.941
6021,0.975
6022,0.7924
6023,0.9758
6024,0.8884
6025,0.8108
6026,0.9676
6027,0.7286
6028,0.9798
6029,0.985
6030,0.9268
6031,0.9968
6032,0.978
6033,0.9672
6034,0.9832
