,Y
3533,0.93030648253
3534,0.945875116593
3535,0.962922807687
3536,0.957646615671
3537,0.936118793884
3538,0.937056542403
3539,0.936844888235
3540,0.908692522999
3541,0.95214541223
3542,0.925885602113
3543,0.917134089232
3544,0.936434916403
3545,0.962504698591
3546,0.93670146138
3547,0.938661803651
3548,0.943047111559
3549,0.946657565222
3550,0.918105536981
3551,0.939560276919
3552,0.945321966578
3553,0.945939331551
3554,0.944345334733
3555,0.929459783774
3556,0.95707778151
3557,0.93941024642
3558,0.96107944938
3559,0.939273109066
3560,0.945059113992
3561,0.946544534858
3562,0.957325133913
3563,0.929173466954
3564,0.930065379949
3565,0.946314649185
3566,0.947876731068
3567,0.905747451734
3568,0.949467738015
3569,0.949689278221
3570,0.929654306656
3571,0.937540284387
3572,0.954109011203
3573,0.945344366992
3574,0.937517642191
3575,0.949316295952
3576,0.931083839477
3577,0.955743416404
3578,0.918637560768
3579,0.954415576508
3580,0.924371411193
3581,0.948948232119
3582,0.934882146338
3583,0.958372540603
3584,0.949739608617
3585,0.943193248747
3586,0.955769604452
3587,0.944632940397
3588,0.962116581203
3589,0.928580597819
3590,0.942163640496
3591,0.931824476128
3592,0.932621768102
3593,0.936216487223
3594,0.944077462619
3595,0.928852484949
3596,0.937066433596
3597,0.93640056056
3598,0.950214887941
3599,0.923555566276
3600,0.955991088676
3601,0.955770453134
3602,0.936423110376
3603,0.958679632365
3604,0.951977162028
3605,0.934308818709
3606,0.929502942176
3607,0.928247256936
3608,0.938033725129
3609,0.920250257706
3610,0.910131255915
3611,0.945927791125
3612,0.938929356346
3613,0.944518027916
3614,0.991886483173
3615,0.905095206507
3616,0.958133534256
3617,0.955121549533
3618,0.937999546156
3619,0.943492174322
3620,0.941545313833
3621,0.922445940681
3622,0.916206857888
3623,0.938864221635
3624,0.945944376436
3625,0.957973409161
3626,0.944276825752
3627,0.952382124727
3628,0.915474580017
3629,0.944594649548
3630,0.93878315529
3631,0.930605252881
3632,0.950664223654
3633,0.922483811135
3634,0.928791479128
3635,0.924850848264
3636,0.934834274874
3637,0.938591850983
3638,0.915287912668
3639,0.92131802349
3640,0.946488481718
3641,0.925345986027
3642,0.951756676484
3643,0.956934664562
3644,0.941963669403
3645,0.925494364962
3646,0.906500904457
3647,0.941328912568
3648,0.94491852397
3649,0.964259143819
3650,0.94468359014
3651,0.947832676561
3652,0.922688105065
3653,0.950871388161
3654,0.947239073684
3655,0.936792692477
3656,0.932658349004
3657,0.937621533142
3658,0.931839979205
3659,0.95119371854
3660,0.930864730074
3661,0.947731560808
3662,0.95172076987
3663,0.942288046538
3664,0.921015586466
3665,0.932289328652
3666,0.936510684638
3667,0.931165825371
3668,0.951781183021
3669,0.938996393916
3670,0.944758328018
3671,0.947522641517
3672,0.944563843573
3673,0.940973616581
3674,0.922689229568
3675,0.956350894601
3676,0.915421108521
3677,0.926589900964
3678,0.924341457867
3679,0.944217259772
3680,0.959824800973
3681,0.941689945036
3682,0.949494898108
3683,0.950731726953
3684,0.949012319716
3685,0.937107854835
3686,0.959896454201
3687,0.958165830646
3688,0.945011196115
3689,0.954538582331
3690,0.940736328753
3691,0.948224419163
3692,0.951624863234
3693,0.931043706487
3694,0.943973739368
3695,0.944320674289
3696,0.956237083232
3697,0.925256817666
3698,0.929530745866
3699,0.954423772175
3700,0.966088518945
3701,0.965501712828
3702,0.922814311921
3703,0.945298624565
3704,0.935016999601
3705,0.931654830023
3706,0.935743818026
3707,0.947928192038
3708,0.942093714552
3709,0.959846510331
3710,0.910524092491
3711,0.938574445543
3712,0.986482460848
3713,0.96041046696
3714,0.955481620549
3715,0.955468233125
3716,0.943598323235
3717,0.936696910125
3718,0.954818396287
3719,0.917329907886
3720,0.937302743875
3721,0.960143029478
3722,0.95549442504
3723,0.957335532447
3724,0.939678123468
3725,0.928233700185
3726,0.94567397904
3727,0.948824146521
3728,0.941376653218
3729,0.943360095221
3730,0.936475321682
3731,0.958780785144
3732,0.933052364659
3733,0.942720540044
3734,0.954105707627
3735,0.946043910097
3736,0.953330683187
3737,0.948136508116
3738,0.957989334955
3739,0.944876882486
3740,0.939067686101
3741,0.957831290729
3742,0.946409747086
3743,0.945194334072
3744,0.942945561161
3745,0.969234066048
3746,0.81294455272
3747,0.957118066403
3748,0.92855240109
3749,0.93517824373
3750,0.954178759728
3751,0.91940838677
3752,0.931613260579
3753,0.945067322159
3754,0.93770644531
3755,0.935842512447
3756,0.940487948742
3757,0.945569124466
3758,0.94904226719
3759,0.933960007876
3760,0.952824305121
3761,0.946685551159
3762,0.951539962992
3763,0.954595668617
3764,0.959003332391
3765,0.99108609168
3766,0.944020594097
3767,0.946034905875
3768,0.949739685756
3769,0.942014113195
3770,0.952163086964
3771,0.967460109477
3772,0.955611755491
3773,0.938476139625
3774,0.950261073734
3775,0.93355823717
3776,0.940721696637
3777,0.937623657894
3778,0.934372643922
3779,0.931037632842
3780,0.938387299782
3781,0.925205125512
3782,0.935428169648
3783,0.946012961458
3784,0.956691297738
3785,0.943969302455
3786,0.95942038843
3787,0.930399202915
3788,0.964002420635
3789,0.95436707931
3790,0.940004938663
3791,0.935259798794
3792,0.917007554483
3793,0.946540489376
3794,0.962052775381
3795,0.944841115034
3796,0.95593771229
3797,0.934361330259
3798,0.94385444718
3799,0.965040733442
3800,0.937900224559
3801,0.944630162077
3802,0.936921786353
3803,0.945128347851
3804,0.95448604795
3805,0.948408871618
3806,0.944697792021
3807,0.947023921167
3808,0.915879975746
3809,0.926064132358
3810,0.929511573948
3811,0.95173935095
3812,0.951176766162
3813,0.935205397587
3814,0.952233431225
3815,0.951703396863
3816,0.9404474663
3817,0.939686092119
3818,0.93045928531
3819,0.929235479048
3820,0.916300581849
3821,0.923836956268
3822,0.937710996467
3823,0.961682586728
3824,0.951202079644
3825,0.947316790507
3826,0.940804407677
3827,0.963810543017
3828,0.95507778219
3829,0.945665200474
3830,0.952169414181
3831,0.920725221118
3832,0.950385430201
3833,0.952850659247
3834,0.94891975294
3835,0.9538695551
3836,0.955853069061
3837,0.940618440033
3838,0.940153549333
3839,0.949992128841
3840,0.934812986377
3841,0.952826778742
3842,0.958095982593
3843,0.925401851845
3844,0.911209877862
3845,0.939662146331
3846,0.947360432631
3847,0.924952476956
3848,0.93465696352
3849,0.947190009626
3850,0.938016922388
3851,0.936703910235
3852,0.948036134265
3853,0.922349915153
3854,0.934923447503
3855,0.985182446642
3856,0.931147079168
3857,0.926970583053
3858,0.945707991175
3859,0.936270915281
3860,0.951386422246
3861,0.946255589646
3862,0.939244148215
3863,0.954328581831
3864,0.939904497976
3865,0.929662170212
3866,0.943057091925
3867,0.92670816363
3868,0.934062578007
3869,0.916708123281
3870,0.922905158591
3871,0.935323418407
3872,0.952563067062
3873,0.927955549497
3874,0.95432333578
3875,0.94930555975
3876,0.944003874319
3877,0.936059883916
3878,0.915675714113
3879,0.930823854942
3880,0.960223891872
3881,0.954838294542
3882,0.952705915687
3883,0.918421527716
3884,0.937035306198
3885,0.943536663127
3886,0.944240469727
3887,0.947014573796
3888,0.944576169411
3889,0.945319248652
3890,0.932570057948
3891,0.939989938774
3892,0.956880719808
3893,0.93514637787
3894,0.959002528957
3895,0.928718352845
3896,0.945232078216
3897,0.969283626812
3898,0.913796538133
3899,0.938932809425
3900,0.948370174662
3901,0.945564259811
3902,0.959558800575
3903,0.939278431949
3904,0.947256301025
3905,0.921987027239
3906,0.909898721962
3907,0.924179792134
3908,0.924297791501
3909,0.922782701009
3910,0.935067183124
3911,0.92549960027
3912,0.941899900109
3913,0.931375577668
3914,0.91878078442
3915,0.979280224027
3916,0.944354973247
3917,0.944529718654
3918,0.923028524971
3919,0.937273025129
3920,0.949973257936
3921,0.923559100392
3922,0.94362719296
3923,0.957241337682
3924,0.940229173149
3925,0.918499474824
3926,0.929532926836
3927,0.961541088144
3928,0.944566951406
3929,0.942900617856
3930,0.921316021523
3931,0.952442702258
3932,0.940317357338
3933,0.948457027435
3934,0.945297930104
3935,0.938420134399
3936,0.952272031277
3937,0.913087472076
3938,0.942828164952
3939,0.911020323198
3940,0.938598644808
3941,0.934598973996
3942,0.94880691783
3943,0.945139772896
3944,0.904777533894
3945,0.939592922366
3946,0.920468240518
3947,0.938107330427
3948,0.952340038043
3949,0.947361309538
3950,0.970219659151
3951,0.959512152622
3952,0.951507827318
3953,0.928050597032
3954,0.937853729237
3955,0.901664237985
3956,0.936136018238
3957,0.958325200142
3958,0.940267250063
3959,0.9427814602
3960,0.945707644534
3961,0.947198081295
3962,0.915654468326
3963,0.931478189578
3964,0.961294872017
3965,0.927328608025
3966,0.957440952143
3967,0.932998912348
3968,0.931531286841
3969,0.948153059327
3970,0.963628739709
3971,0.934106609252
3972,0.953706903117
3973,0.957185344402
3974,0.939773146641
3975,0.952623872515
3976,0.955551680741
3977,0.98117565573
3978,0.941801415876
3979,0.932810162405
3980,0.936137624023
3981,0.928620026194
3982,0.944620078024
3983,0.918287425514
3984,0.958633787974
3985,0.939236167515
3986,0.922096707908
3987,0.950094065147
3988,0.955832859714
3989,0.95817428373
3990,0.934539523687
3991,0.946837648338
3992,0.942310494673
3993,0.946646719283
3994,0.945959366515
3995,0.928916140465
3996,0.924647814631
3997,0.934116182535
3998,0.945975698132
3999,0.956188561045
4000,0.950577484036
4001,0.946529246267
4002,0.938413790357
4003,0.928558169232
4004,0.954863780295
4005,0.906981348977
4006,0.954547271965
4007,0.946025018305
4008,0.952299347282
4009,0.938096479159
4010,0.946824240582
4011,0.937024074709
4012,0.940972455876
4013,0.923777313779
4014,0.955465413771
4015,0.942900814821
4016,0.941383037924
4017,0.950034120273
4018,0.954826146035
4019,0.955134431413
4020,0.923247619056
4021,0.954317934402
4022,0.931577380171
4023,0.953168094629
4024,0.949411031162
4025,0.951963335828
4026,0.948832022065
4027,0.937260581705
4028,0.966882501716
4029,0.937039461879
4030,0.939497562758
4031,0.940527177543
4032,0.943565495032
4033,0.941262286713
4034,0.945484382648
4035,0.959709290075
4036,0.950713971104
4037,0.954407647075
4038,0.951423361299
4039,0.943022722226
4040,0.948872461993
4041,0.940525456791
4042,0.944260355359
4043,0.931775844861
4044,0.951035696277
4045,0.947041875843
4046,0.914173197541
4047,0.951210716104
4048,0.912328241136
4049,0.936504215138
4050,0.958667884712
4051,0.949231879036
4052,0.922732867854
4053,0.932575784461
4054,0.974541425257
4055,0.934048178143
4056,0.95580660412
4057,0.945474742014
4058,0.94071367621
4059,0.958901298545
4060,0.95366267483
4061,0.966819205129
4062,0.970253990442
4063,0.939325509702
4064,0.955375421576
4065,0.969376603625
4066,0.940954915834
4067,0.946081031137
4068,0.944895250071
4069,0.927743844957
4070,0.947078097515
4071,0.935262957547
4072,0.956854693742
4073,0.94848990257
4074,0.951670663494
4075,0.937581511985
4076,0.952645556146
4077,0.953513518411
4078,0.929411530688
4079,0.959434434787
4080,0.948636262339
4081,0.949424493977
4082,0.95509708076
4083,0.9449447892
4084,0.928447203741
4085,0.904486998652
4086,0.935538065772
4087,0.973550695733
4088,0.928393776666
4089,0.956651069061
4090,0.933044383296
4091,0.912965395936
4092,0.939476077367
4093,0.920640510962
4094,0.930326503327
4095,0.931845130754
4096,0.927238965738
4097,0.955928902137
4098,0.956845093162
4099,0.937620743338
4100,0.956151680895
4101,0.962720908021
4102,0.921997538601
4103,0.956475413143
4104,0.920832345245
4105,0.943807870367
4106,0.954718491804
4107,0.937557581223
4108,0.93845069739
4109,0.925008592716
4110,0.940647517245
4111,0.955954178996
4112,0.929260104411
4113,0.93832681366
4114,0.94212905088
4115,0.961153600768
4116,0.943097755753
4117,0.925103892128
4118,0.939097360566
4119,0.957042460319
4120,0.957797992047
4121,0.946735315491
4122,0.934832815928
4123,0.942914710052
4124,0.944958351694
4125,0.937266426427
4126,0.948368631413
4127,0.949219351274
4128,0.933464520404
4129,0.943441951245
4130,0.930960899463
4131,0.965347187552
4132,0.927344935797
4133,0.926024868576
4134,0.939602038566
4135,0.937478079231
4136,0.942929542632
4137,0.951277764325
4138,0.94153028086
4139,0.952880821262
4140,0.960963908071
4141,0.941449899561
4142,0.941508151265
4143,0.950182656185
4144,0.90939169181
4145,0.95669705066
4146,0.950046173929
4147,0.961099166636
4148,0.952569908254
4149,0.932367141792
4150,0.927708657154
4151,0.957205790975
4152,0.949789303774
4153,0.932641093084
4154,0.904464121764
4155,0.92216409808
4156,0.911514427502
4157,0.949159062153
4158,0.950849916059
4159,0.94827584774
4160,0.933030011264
4161,0.952931122604
4162,0.942023575211
4163,0.959506244365
4164,0.9621347811
4165,0.945108096829
4166,0.957869026839
4167,0.929633620602
4168,0.946170645508
4169,0.941696695216
4170,0.952162622596
4171,0.94340741052
4172,0.976125349623
4173,0.949860758706
4174,0.926254046501
4175,0.905401989632
4176,0.967219129036
4177,0.916224395622
4178,0.910306574991
4179,0.909796885844
4180,0.900343528059
4181,0.932490830372
4182,0.910516035604
4183,0.954242277454
4184,0.956015327144
4185,0.946110172155
4186,0.959582223607
4187,0.936677962634
4188,0.945900943655
4189,0.926187844129
4190,0.960520886218
4191,0.924759968614
4192,0.917410616556
4193,0.923482278614
4194,0.938433230316
4195,0.926812836361
4196,0.922357651188
4197,0.967993669365
4198,0.950373929891
4199,0.956652557619
4200,0.910554566582
4201,0.942556686733
4202,0.921812454807
4203,0.941021658231
4204,0.924921348393
4205,0.932532233643
4206,0.938776415152
4207,0.939592207252
4208,0.944915577138
4209,0.962992261415
4210,0.930931151945
4211,0.956296335766
4212,0.933081087421
4213,0.931819339821
4214,0.938015982811
4215,0.943331015585
4216,0.935477924944
4217,0.950924433082
4218,0.945356244851
4219,0.938590468825
4220,0.96187433889
4221,0.913207136043
4222,0.942896546063
4223,0.934500695272
4224,0.937076102453
4225,0.935988932076
4226,0.963883211822
4227,0.951429954199
4228,0.951351070881
4229,0.964094848819
4230,0.944303040198
4231,0.947280302783
4232,0.943296876908
4233,0.885012900004
4234,0.936979451771
4235,0.945334945965
4236,0.943218551035
4237,0.9378784499
4238,0.958259336343
4239,0.921787267993
4240,0.955036285957
4241,0.95591713853
4242,0.942890444808
4243,0.935868183202
4244,0.955032435529
4245,0.947172181029
4246,0.938951447006
4247,0.908421137482
4248,0.947569480884
4249,0.957392007625
4250,0.934660569683
4251,0.965077765842
4252,0.934732359877
4253,0.900143883474
4254,0.942040101807
4255,0.951324708945
4256,0.923730163421
4257,0.941667601572
4258,0.947598076008
4259,0.925868370885
4260,0.962928956401
4261,0.941654191417
4262,0.952882530127
4263,0.941279327716
4264,0.937290042739
4265,0.981435142032
4266,0.948343661048
4267,0.916436293389
4268,0.940156135174
4269,0.937200716399
4270,0.931055888416
4271,0.984967418937
4272,0.939772597588
4273,0.921018605718
4274,0.940712871699
4275,0.952512458623
4276,0.954604821195
4277,0.940184479546
4278,0.939850282063
4279,0.959854705911
4280,0.927913624749
4281,0.932070629743
4282,0.942050446759
4283,0.953535145437
4284,0.956923423571
4285,0.957287202451
4286,0.946914221396
4287,0.938225111879
4288,0.942072297925
4289,0.946112108017
4290,0.940926276191
4291,0.946016550811
4292,0.946415819284
4293,0.941003932925
4294,0.926848503074
4295,0.93533533082
4296,0.959793813338
4297,0.945881568911
4298,0.909804995129
4299,0.945720917748
4300,0.932731203291
4301,0.961891713814
4302,0.947767838564
4303,0.953229647502
4304,0.942639931737
4305,0.932110468981
4306,0.930433565065
4307,0.974789000575
4308,0.947378453139
4309,0.924022194532
4310,0.922765335273
4311,0.935586629961
4312,0.945679849177
4313,0.945374343027
4314,0.934013513696
4315,0.951943040555
4316,0.951131024819
4317,0.948806557366
4318,0.946699900874
4319,0.928700399258
4320,0.95533417461
4321,0.953873584332
4322,0.92610485351
4323,0.949575605779
4324,0.961102246301
4325,0.956193489461
4326,0.962129653544
4327,0.92736361533
4328,0.940703192119
4329,0.947859012733
4330,0.933617186828
4331,0.954634747627
4332,0.941870322819
4333,0.968722439341
4334,0.944277886133
4335,0.962070603115
4336,0.933623325991
4337,0.949494115454
4338,0.930792026548
4339,0.940068680837
4340,0.935440679835
4341,0.944244173925
4342,0.957636078457
4343,0.937146566514
4344,0.942425019532
4345,0.922158348649
4346,0.974721970247
4347,0.947860964634
4348,0.947572045257
4349,0.94575540361
4350,0.939793721513
4351,0.933683803003
4352,0.955367797609
4353,0.951798818172
4354,0.942033254183
4355,0.914413445285
4356,0.927165904554
4357,0.954282720623
4358,0.936520612148
4359,0.927361074911
4360,0.936481452299
4361,0.940935818198
4362,0.938392374593
4363,0.950041705636
4364,0.946851207274
4365,0.944738587206
4366,0.919889307271
4367,0.911390339711
4368,0.955843398752
4369,0.956363752345
4370,0.955161000925
4371,0.938085795688
4372,0.939771560178
4373,0.91149041221
4374,0.914496938972
4375,0.949744957685
4376,0.93663127131
4377,0.950316466777
4378,0.945069788261
4379,0.931842082855
4380,0.944326184153
4381,0.954843161876
4382,0.918333822027
4383,0.94522600336
4384,0.954997399869
4385,0.945143034245
4386,0.923655107687
4387,0.922266467377
4388,0.933201392186
4389,0.948453017943
4390,0.932749690761
4391,0.950004448323
4392,0.912119742305
4393,0.945869856011
4394,0.95218847671
4395,0.963291237764
4396,0.903573447851
4397,0.963745043272
4398,0.941472021958
4399,0.947540418641
4400,0.929927187147
4401,0.929303632351
4402,0.950585153077
4403,0.944583621936
4404,0.940677190667
4405,0.942157295258
4406,0.945607176088
4407,0.937472120341
4408,0.900963814008
4409,0.947067459047
4410,0.951018849045
4411,0.962567261188
4412,0.954771763383
4413,0.933818617578
4414,0.940606748431
4415,0.942259440803
4416,0.930505368855
4417,0.946367412604
4418,0.958007950818
4419,0.950301810321
4420,0.945569637636
4421,0.937386498259
4422,0.926984151902
4423,0.939995016455
4424,0.950323173624
4425,0.952208054286
4426,0.914923033174
4427,0.94208099375
4428,0.942613391706
4429,0.962171996535
4430,0.953734792582
4431,0.936553434826
4432,0.953801850729
4433,0.940742191196
4434,0.901056395187
4435,0.94092421954
4436,0.928402672852
4437,0.960735502707
4438,0.918946001156
4439,0.960212738799
4440,0.932048746843
4441,0.954187955077
4442,0.949050684396
4443,0.944448966974
4444,0.902889751734
4445,0.939235116369
4446,0.96790084124
4447,0.950312313666
4448,0.960251125072
4449,0.940476938178
4450,0.906678569877
4451,0.931391886065
4452,0.941601389428
4453,0.948695387028
4454,0.95294358848
4455,0.9531586608
4456,0.951734374942
4457,0.917300502426
4458,0.958142832003
4459,0.936470525954
4460,0.93780937509
4461,0.963751172079
4462,0.929949763992
4463,0.942844305934
4464,0.93872427073
4465,0.938273423055
4466,0.954192738145
4467,0.945515377727
4468,0.946762739686
4469,0.965385775012
4470,0.941947628804
4471,0.94197548787
4472,0.926938209126
4473,0.944436533513
4474,0.939508133608
4475,0.933038875523
4476,0.945261466865
4477,0.948034802675
4478,0.919333227798
4479,0.958781970642
4480,0.947936672829
4481,0.969125183033
4482,0.954756324896
4483,0.903389521202
4484,0.92656846348
4485,0.938964787995
4486,0.953825698882
4487,0.96078535937
4488,0.934390094589
4489,0.945509894191
4490,0.94917790822
4491,0.939469293945
4492,0.948025555057
4493,0.922848108198
4494,0.919937621969
4495,0.946861374271
4496,0.937516584926
4497,0.950206074542
4498,0.964142350313
4499,0.928272240687
4500,0.961177650103
4501,0.911654923778
4502,0.953192493664
4503,0.945881529702
4504,0.937766962439
4505,0.956957969142
4506,0.950746323675
4507,0.949262375396
4508,0.95048188956
4509,0.96388761049
4510,0.944458886486
4511,0.976561498651
4512,0.967089847739
4513,0.943447653028
4514,0.943166100222
4515,0.937563492169
4516,0.947214034458
4517,0.938721632478
4518,0.946069769765
4519,0.951753824455
4520,0.943315187561
4521,0.909714658127
4522,0.916240402412
4523,0.902389673397
4524,0.929548276396
4525,0.931587204679
4526,0.945722048754
4527,0.947378764473
4528,0.916226092578
4529,0.940798713912
4530,0.95727636898
4531,0.931516808281
4532,0.949239480488
4533,0.943650004198
4534,0.932216897653
4535,0.944905858303
4536,0.952798043585
4537,0.935605598228
4538,0.96221421178
4539,0.946878754267
4540,0.94340258327
4541,0.931948051327
4542,0.934306020615
4543,0.933101349146
4544,0.926040353245
4545,0.947188129658
4546,0.957110154077
4547,0.958349787928
4548,0.931465990375
4549,0.938980594941
4550,0.894645868561
4551,0.941334250414
4552,0.932439227034
4553,0.94683678789
4554,0.958946647009
4555,0.938812859021
4556,0.941379600508
4557,0.966795480765
4558,0.954104866961
4559,0.965736333386
4560,0.931582343081
4561,0.908684557617
4562,0.962102759416
4563,0.957041669946
4564,0.962741510577
4565,0.940260811394
4566,0.939512218291
4567,0.940984365874
4568,0.920105245194
4569,0.958018376415
4570,0.96219514789
4571,0.936336017482
4572,0.941210904031
4573,0.958676943249
4574,0.923852340741
4575,0.911456941721
4576,0.95672622758
4577,0.944310641182
4578,0.941638072623
4579,0.949756694593
4580,0.954686613274
4581,0.929909833663
4582,0.925216312091
4583,0.935416533134
4584,0.928780891098
4585,0.924151510599
4586,0.985611445045
4587,0.93060150735
4588,0.932186478724
4589,0.951933240687
4590,0.960310186473
4591,0.929443123583
4592,0.94846142929
4593,0.940360449249
4594,0.937017428918
4595,0.947237628498
4596,0.949952532723
4597,0.940629183521
4598,0.959804719567
4599,0.93461889479
4600,0.956908172649
4601,0.94648037607
4602,0.952608045822
4603,0.919344773342
4604,0.954297401684
4605,0.935737397799
4606,0.961428392888
4607,0.950736327012
4608,0.936197138214
4609,0.958162301948
4610,0.955534758983
4611,0.940756133959
4612,0.936480043159
4613,0.932590075856
4614,0.941705691868
4615,0.957241297285
4616,0.988631383655
4617,0.953473996342
4618,0.941735163045
4619,0.946684018141
4620,0.961787568948
4621,0.956629958724
4622,0.926619391794
4623,0.951792507832
4624,0.933194369271
4625,0.953412309321
4626,0.898325270146
4627,0.947644828834
4628,0.922428203662
4629,0.937900813824
4630,0.93436785769
4631,0.939692966672
4632,0.953105751225
4633,0.947178401854
4634,0.942982475435
4635,0.957203232782
4636,0.956810735981
4637,0.95780452895
4638,0.96040208638
4639,0.947300751648
4640,0.932156454847
4641,0.944680993435
4642,0.920110751232
4643,0.958402458418
4644,0.934605010949
4645,0.947789321674
4646,0.9273209737
4647,0.949445134428
4648,0.961112545444
4649,0.921361777216
4650,0.945499498633
4651,0.934630745116
4652,0.939609321667
4653,0.960514871619
4654,0.950081169871
4655,0.954019536165
4656,0.905135718569
4657,0.946433560771
4658,0.9525783089
4659,0.936187831717
4660,0.947901963932
4661,0.918750463621
4662,0.945912961219
4663,0.913781740889
4664,0.958140544839
4665,0.956150682545
4666,0.948558545809
4667,0.936511078619
4668,0.929056847625
4669,0.913013723461
4670,0.980025630162
4671,0.925319064204
4672,0.941246889855
4673,0.953665657376
4674,0.942163789817
4675,0.95777084071
4676,0.952065827967
4677,0.946036233576
4678,0.942471482962
4679,0.965649827533
4680,0.946239046375
4681,0.949076207054
4682,0.960617855499
4683,0.927562745064
4684,0.920464502844
4685,0.945668280099
4686,0.93393322947
4687,0.95333763976
4688,0.941412242359
4689,0.94418865536
4690,0.932046442095
4691,0.953407197438
4692,0.943531360581
4693,0.95797956707
4694,0.93884397933
4695,0.936563311813
4696,0.953322454107
4697,0.974564091157
4698,0.960787959333
4699,0.93662754093
4700,0.953045835939
4701,0.953535175769
4702,0.957527704054
4703,0.957917234229
4704,0.934286743522
4705,0.935717527749
4706,0.965851244678
4707,0.950753315714
4708,0.951302585165
4709,0.942431507256
4710,0.965012666483
4711,0.956263754154
4712,0.913058276434
4713,0.968627773133
4714,0.948703258606
4715,0.954394952936
4716,0.925993620955
4717,0.948602418996
4718,0.95210523906
4719,0.94687088302
4720,0.948513645104
4721,0.948096383508
4722,0.950924407483
4723,0.958989765527
4724,0.90233878479
4725,0.948211620198
4726,0.959456302144
4727,0.954796671524
4728,0.957344642125
4729,0.940390902789
4730,0.940968978354
4731,0.930653752858
4732,0.951079905022
4733,0.956244321205
4734,0.937357466278
4735,0.945547357216
4736,0.950899089663
4737,0.899354028475
4738,0.950082072557
4739,0.919438472379
4740,0.952963640676
4741,0.944517594753
4742,0.951082186185
4743,0.934707228467
4744,0.893854094347
4745,0.931726886655
4746,0.951684185506
4747,0.956491252657
4748,0.960726849881
4749,0.94795174739
4750,0.956229892923
4751,0.916893431709
4752,0.92980269228
4753,0.935522850199
4754,0.905747499974
4755,0.949241742434
4756,0.940561257524
4757,0.907352311953
4758,0.957893356451
4759,0.958901092541
4760,0.940922162355
4761,0.913537604059
4762,0.951320460729
4763,0.952613406574
4764,0.938427772533
4765,0.95353269826
4766,0.946881588934
4767,0.944206685175
4768,0.925917343746
4769,0.939330682656
4770,0.946948528915
4771,0.956043724229
4772,0.957651880076
4773,0.953443930915
4774,0.95669976244
4775,0.933562943342
4776,0.949832078377
4777,0.95210907987
4778,0.957655882503
4779,0.950550122341
4780,0.980491738765
4781,0.955722728823
4782,0.921458750996
4783,0.926346579294
4784,0.914420211949
4785,0.920734224812
4786,0.943162865826
4787,0.949405305602
4788,0.898274003573
4789,0.920995292954
4790,0.935094459337
4791,0.938475966325
4792,0.948074890467
4793,0.955740219422
4794,0.943968548572
4795,0.938366627974
4796,0.952793626402
4797,0.946548278649
4798,0.938838111869
4799,0.953140339494
4800,0.93855512171
4801,0.943249154387
4802,0.9497747364
4803,0.952943299245
4804,0.968957126138
4805,0.945189170623
4806,0.940362535494
4807,0.960122453931
4808,0.953136439572
4809,0.955864470602
4810,0.941417769966
4811,0.960178828155
4812,0.922456447949
4813,0.950747267174
4814,0.965566992345
4815,0.949059795673
4816,0.938987697049
4817,0.938005679828
4818,0.953828223213
4819,0.957630468684
4820,0.94689340688
4821,0.945814500957
4822,0.928609912292
4823,0.934138406846
4824,0.94211704339
4825,0.934904697642
4826,0.935593352386
4827,0.940026711714
4828,0.921908933387
4829,0.947185717146
4830,0.944520374586
4831,0.940812730925
4832,0.942985954719
4833,0.935721248436
4834,0.944979630297
4835,0.91899710208
4836,0.933746524393
4837,0.908444815211
4838,0.932347795078
4839,0.943887662776
4840,0.931349012242
4841,0.924933551018
4842,0.934368008013
4843,0.950561503914
4844,0.941684168629
4845,0.928554910407
4846,0.933901597077
4847,0.911681880693
4848,0.980927984176
4849,0.954883192096
4850,0.932012466971
4851,0.957916638124
4852,0.933612567361
4853,0.946603556324
4854,0.927069604313
4855,0.954455533223
4856,0.933766546698
4857,0.951042404834
4858,0.949982209633
4859,0.928370703804
4860,0.958212249927
4861,0.952672484993
4862,0.9572872169
4863,0.953486703654
4864,0.948360255422
4865,0.956001654307
4866,0.930992806164
4867,0.944857570998
4868,0.924841420808
4869,0.95464824793
4870,0.946729321241
4871,0.944814821674
4872,0.929251944886
4873,0.923092135667
4874,0.930760139762
4875,0.973149094368
4876,0.932550415165
4877,0.940408820739
4878,0.944376137868
4879,0.93991129078
4880,0.950621441441
4881,0.934141054717
4882,0.940731094092
4883,0.956791422073
4884,0.942852585502
4885,0.946302986263
4886,0.941821329188
4887,0.954505552123
4888,0.916560257381
4889,0.958746311603
4890,0.979115828365
4891,0.94893165352
4892,0.960951698604
4893,0.951387146571
4894,0.929391477772
4895,0.927867148442
4896,0.954813452835
4897,0.942619559648
4898,0.940650372642
4899,0.938025382529
4900,0.943718494838
4901,0.943279519247
4902,0.928786056131
4903,0.952798153153
4904,0.964654803288
4905,0.94876264353
4906,0.961194942141
4907,0.906093647093
4908,0.939223974003
4909,0.948160220806
4910,0.937186977364
4911,0.941311473067
4912,0.905864208269
4913,0.94607853356
4914,0.954195295955
4915,0.941288696895
4916,0.951627570987
4917,0.94844648804
4918,0.911711233232
4919,0.935534074812
4920,0.93064404306
4921,0.942803771394
4922,0.919276201896
4923,0.960029712215
4924,0.963999765906
4925,0.94729807442
4926,0.923217943713
4927,0.953635331651
4928,0.952599173459
4929,0.925067777543
4930,0.950651970404
4931,0.907971936674
