,Y
4094,0.9712
4095,0.9486
4096,0.9838
4097,0.96
4098,0.8488
4099,0.8916
4100,0.9812
4101,0.9396
4102,0.979
4103,0.9892
4104,0.971
4105,0.9546
4106,0.9746
4107,0.9048
4108,0.913
4109,0.8588
4110,0.9336
4111,0.9574
4112,0.9704
4113,0.9952
4114,0.8962
4115,0.9294
4116,0.95
4117,0.9882
4118,0.8048
4119,0.9418
4120,0.9528
4121,0.9778
4122,0.9664
4123,0.9874
4124,0.9878
4125,0.9438
4126,0.9262
4127,0.937
4128,0.9776
4129,0.9598
4130,0.9446
4131,0.9626
4132,0.9298
4133,0.9858
4134,0.9658
4135,0.7632
4136,0.9648
4137,0.9704
4138,0.8826
4139,0.8878
4140,0.9826
4141,0.9704
4142,0.8884
4143,0.9216
4144,0.935
4145,0.9702
4146,0.9956
4147,0.9952
4148,0.9192
4149,0.9494
4150,0.9278
4151,0.8964
4152,0.956
4153,0.4774
4154,0.839
4155,0.9374
4156,0.9348
4157,0.9804
4158,0.9782
4159,0.9346
4160,0.93
4161,0.9024
4162,0.627
4163,0.992
4164,0.9766
4165,0.975
4166,0.9796
4167,0.9568
4168,0.9742
4169,0.922
4170,0.9364
4171,0.957
4172,0.9522
4173,0.9598
4174,0.9866
4175,0.8346
4176,0.9936
4177,0.985
4178,0.872
4179,0.7792
4180,0.946
4181,0.8886
4182,0.9328
4183,0.8716
4184,0.9768
4185,0.9732
4186,0.9962
4187,0.98
4188,0.9612
4189,0.944
4190,0.9948
4191,0.728
4192,0.8176
4193,0.9924
4194,0.9962
4195,0.9512
4196,0.5408
4197,0.9422
4198,0.9344
4199,0.9742
4200,0.934
4201,0.9742
4202,0.9116
4203,0.8954
4204,0.9488
4205,0.9666
4206,0.968
4207,0.9724
4208,0.9772
4209,0.9736
4210,0.9716
4211,0.9882
4212,0.9826
4213,0.913
4214,0.9456
4215,0.9862
4216,0.9968
4217,0.9564
4218,0.934
4219,0.9954
4220,0.952
4221,0.9042
4222,0.9962
4223,0.9888
4224,0.9842
4225,0.9874
4226,0.9752
4227,0.9478
4228,0.973
4229,0.9846
4230,0.9782
4231,0.975
4232,0.944
4233,0.7396
4234,0.9882
4235,0.858
4236,0.918
4237,0.9796
4238,0.9726
4239,0.8358
4240,0.9376
4241,0.9488
4242,0.9346
4243,0.9764
4244,0.9808
4245,0.7318
4246,0.9602
4247,0.9642
4248,0.996
4249,0.9874
4250,0.9122
4251,0.9346
4252,0.9964
4253,0.458
4254,0.9932
4255,0.6566
4256,0.9608
4257,0.9804
4258,0.9852
4259,0.9706
4260,0.9518
4261,0.9564
4262,0.9426
4263,0.9848
4264,0.9812
4265,0.7188
4266,0.8664
4267,0.9858
4268,0.957
4269,0.9806
4270,0.9146
4271,0.9978
4272,0.7074
4273,0.9272
4274,0.9986
4275,0.9966
4276,0.9292
4277,0.9436
4278,0.9854
4279,0.991
4280,0.9572
4281,0.991
4282,0.9894
4283,0.9852
4284,0.951
4285,0.9844
4286,0.9136
4287,0.9644
4288,0.9644
4289,0.9834
4290,0.991
4291,0.9902
4292,0.9344
4293,0.904
4294,0.9172
4295,0.923
4296,0.978
4297,0.9894
4298,0.9352
4299,0.9544
4300,0.8648
4301,0.9678
4302,0.9566
4303,0.9956
4304,0.9668
4305,0.9722
4306,0.992
4307,0.9548
4308,0.9588
4309,0.9544
4310,0.9746
4311,0.8742
4312,0.8902
4313,0.972
4314,0.9618
4315,0.9744
4316,0.9504
4317,0.9846
4318,0.9488
4319,0.9028
4320,0.9884
4321,0.9704
4322,0.9556
4323,0.968
4324,0.9926
4325,0.8894
4326,0.9804
4327,0.9852
4328,0.6998
4329,0.997
4330,0.7882
4331,0.9274
4332,0.9342
4333,0.962
4334,0.9686
4335,0.983
4336,0.893
4337,0.8046
4338,0.928
4339,0.8472
4340,0.8936
4341,0.926
4342,0.9906
4343,0.7642
4344,0.9496
4345,0.9804
4346,0.894
4347,0.993
4348,0.9864
4349,0.9624
4350,0.9824
4351,0.9258
4352,0.9918
4353,0.9608
4354,0.9422
4355,0.9528
4356,0.8732
4357,0.9196
4358,0.9928
4359,0.9782
4360,0.9712
4361,0.9686
4362,0.9224
4363,0.9584
4364,0.9336
4365,0.9914
4366,0.9874
4367,0.9932
4368,0.9644
4369,0.9786
4370,0.9936
4371,0.9666
4372,0.9832
4373,0.91
4374,0.8074
4375,0.9972
4376,0.9914
4377,0.942
4378,0.9686
4379,0.9326
4380,0.94
4381,0.9612
4382,0.9456
4383,0.5306
4384,0.9756
4385,0.7564
4386,0.9822
4387,0.919
4388,0.97
4389,0.992
4390,0.9798
4391,0.9736
4392,0.7886
4393,0.9908
4394,0.9404
4395,0.9948
4396,0.9574
4397,0.9808
4398,0.6946
4399,0.9978
4400,0.9528
4401,0.9812
4402,0.9548
4403,0.981
4404,0.8462
4405,0.9824
4406,0.9156
4407,0.906
4408,0.6634
4409,0.9662
4410,0.9394
4411,0.9938
4412,0.9864
4413,0.968
4414,0.6656
4415,0.9608
4416,0.9742
4417,0.9854
4418,0.975
4419,0.9546
4420,0.8532
4421,0.9512
4422,0.9044
4423,0.9972
4424,0.9768
4425,0.9548
4426,0.8838
4427,0.9794
4428,0.9394
4429,0.9066
4430,0.9726
4431,0.9578
4432,0.9418
4433,0.9774
4434,0.5538
4435,0.8924
4436,0.9318
4437,0.99
4438,0.8564
4439,0.9384
4440,0.986
4441,0.9892
4442,0.9716
4443,0.9196
4444,0.8822
4445,0.8932
4446,0.9638
4447,0.9924
4448,0.9196
4449,0.9934
4450,0.831
4451,0.9496
4452,0.9518
4453,0.986
4454,0.9452
4455,0.8982
4456,0.981
4457,0.972
4458,0.8976
4459,0.9938
4460,0.9406
4461,0.9976
4462,0.965
4463,0.9816
4464,0.768
4465,0.964
4466,0.9926
4467,0.7742
4468,0.9916
4469,0.9378
4470,0.9748
4471,0.9734
4472,0.9808
4473,0.9784
4474,0.9658
4475,0.957
4476,0.99
4477,0.9682
4478,0.9524
4479,0.9912
4480,0.9672
4481,0.9674
4482,0.5666
4483,0.9226
4484,0.9466
4485,0.9766
4486,0.9762
4487,0.9816
4488,0.982
4489,0.9776
4490,0.9922
4491,0.942
4492,0.9742
4493,0.9802
4494,0.986
4495,0.9864
4496,0.9782
4497,0.9912
4498,0.9578
4499,0.8934
4500,0.97
4501,0.972
4502,0.985
4503,0.966
4504,0.9824
4505,0.9604
4506,0.9534
4507,0.8876
4508,0.8418
4509,0.9904
4510,0.9656
4511,0.7884
4512,0.9454
4513,0.9278
4514,0.9914
4515,0.9736
4516,0.8492
4517,0.9286
4518,0.9954
4519,0.992
4520,0.8794
4521,0.9842
4522,0.987
4523,0.572
4524,0.985
4525,0.8994
4526,0.9916
4527,0.9416
4528,0.9702
4529,0.9698
4530,0.923
4531,0.9478
4532,0.9634
4533,0.9742
4534,0.974
4535,0.9926
4536,0.984
4537,0.9914
4538,0.9906
4539,0.9574
4540,0.9496
4541,0.9134
4542,0.976
4543,0.9828
4544,0.9626
4545,0.9974
4546,0.9748
4547,0.996
4548,0.988
4549,0.9436
4550,0.7524
4551,0.9436
4552,0.7564
4553,0.791
4554,0.9328
4555,0.9276
4556,0.9806
4557,0.9906
4558,0.944
4559,0.9852
4560,0.9728
4561,0.9538
4562,0.9696
4563,0.9548
4564,0.9734
4565,0.9668
4566,0.9944
4567,0.7916
4568,0.9278
4569,0.9806
4570,0.8686
4571,0.9604
4572,0.9288
4573,0.9788
4574,0.8922
4575,0.926
4576,0.997
4577,0.857
4578,0.9654
4579,0.9752
4580,0.9682
4581,0.9736
4582,0.9812
4583,0.987
4584,0.74
4585,0.9264
4586,0.9948
4587,0.8394
4588,0.9714
4589,0.9746
4590,0.9928
4591,0.9738
4592,0.9934
4593,0.7012
4594,0.9318
4595,0.9176
4596,0.9234
4597,0.9242
4598,0.984
4599,0.9278
4600,0.836
4601,0.9354
4602,0.9494
4603,0.9332
4604,0.9726
4605,0.9764
4606,0.8422
4607,0.9858
4608,0.8816
4609,0.9796
4610,0.9696
4611,0.9612
4612,0.9928
4613,0.988
4614,0.99
4615,0.994
4616,0.9006
4617,0.7592
4618,0.9894
4619,0.983
4620,0.9384
4621,0.9852
4622,0.9208
4623,0.991
4624,0.971
4625,0.9942
4626,0.9256
4627,0.9824
4628,0.9038
4629,0.7182
4630,0.9842
4631,0.9728
4632,0.9912
4633,0.9404
4634,0.8074
4635,0.9666
4636,0.9776
4637,0.9374
4638,0.9958
4639,0.9858
4640,0.9876
4641,0.9866
4642,0.9338
4643,0.784
4644,0.95
4645,0.9804
4646,0.8874
4647,0.9778
4648,0.9492
4649,0.889
4650,0.9768
4651,0.961
4652,0.9706
4653,0.959
4654,0.9552
4655,0.9984
4656,0.951
4657,0.9446
4658,0.99
4659,0.9478
4660,0.9856
4661,0.914
4662,0.948
4663,0.967
4664,0.9896
4665,0.9966
4666,0.9928
4667,0.9432
4668,0.5964
4669,0.8966
4670,0.8978
4671,0.9362
4672,0.8608
4673,0.9254
4674,0.8178
4675,0.9898
4676,0.9606
4677,0.9788
4678,0.9668
4679,0.9218
4680,0.9294
4681,0.9554
4682,0.8328
4683,0.987
4684,1.0
4685,0.974
4686,0.8526
4687,0.9852
4688,0.9598
4689,0.9246
4690,0.9444
4691,0.956
4692,0.9916
4693,0.9702
4694,0.949
4695,0.9818
4696,0.958
4697,0.9938
4698,0.879
4699,0.9836
4700,0.9644
4701,0.9176
4702,0.9514
4703,0.9966
4704,0.9266
4705,0.8998
4706,0.9828
4707,0.9668
4708,0.9814
4709,0.782
4710,0.9914
4711,0.9846
4712,0.9784
4713,0.8914
4714,0.9506
4715,0.9852
4716,0.676
4717,0.9586
4718,0.799
4719,0.9696
4720,0.919
4721,0.9958
4722,0.9028
4723,0.9704
4724,0.9936
4725,0.9728
4726,0.9774
4727,0.9156
4728,0.96
4729,0.9818
4730,0.9588
4731,0.9702
4732,0.9706
4733,0.9704
4734,0.9648
4735,0.977
4736,0.6314
4737,0.929
4738,0.9868
4739,0.8894
4740,0.9768
4741,0.952
4742,0.995
4743,0.9446
4744,0.9544
4745,0.943
4746,0.8946
4747,0.989
4748,0.9094
4749,0.9746
4750,0.9944
4751,0.8064
4752,0.897
4753,0.9822
4754,0.9324
4755,0.6144
4756,0.922
4757,0.788
4758,0.9536
4759,0.972
4760,0.9598
4761,0.9666
4762,0.9226
4763,0.9932
4764,0.9438
4765,0.9292
4766,0.9932
4767,0.941
4768,0.9878
4769,0.9732
4770,0.9282
4771,0.9836
4772,0.9666
4773,0.969
4774,0.9544
4775,0.9874
4776,0.8638
4777,0.8986
4778,0.9828
4779,0.9872
4780,0.9452
4781,0.9822
4782,0.976
4783,0.884
4784,0.9522
4785,0.9834
4786,0.9948
4787,0.96
4788,0.9398
4789,0.975
4790,0.9804
4791,0.9528
4792,0.9816
4793,0.9826
4794,0.9898
4795,0.9328
4796,0.978
4797,0.963
4798,0.9148
4799,0.907
4800,0.9026
4801,0.9774
4802,0.9362
4803,0.9232
4804,0.9462
4805,0.9184
4806,0.9808
4807,0.9848
4808,0.9698
4809,0.9696
4810,0.8242
4811,0.9648
4812,0.9836
4813,0.9994
4814,0.988
4815,0.9816
4816,0.8474
4817,0.9274
4818,0.9838
4819,0.7854
4820,0.9316
4821,0.918
4822,0.9818
4823,0.9756
4824,0.9118
4825,0.908
4826,0.9518
4827,0.9356
4828,0.8228
4829,0.9662
4830,0.9626
4831,0.8838
4832,0.9368
4833,0.977
4834,0.8984
4835,0.9814
4836,0.942
4837,0.9574
4838,0.964
4839,0.995
4840,0.942
4841,0.9186
4842,0.9792
4843,0.9988
4844,0.84
4845,0.7488
4846,0.9756
4847,0.9474
4848,0.8454
4849,0.9348
4850,0.9762
4851,0.9406
4852,0.9854
4853,0.916
4854,0.9848
4855,0.9928
4856,0.8976
4857,0.9372
4858,0.9814
4859,0.9834
4860,0.9402
4861,0.9918
4862,0.9608
4863,0.8684
4864,0.951
4865,0.9008
4866,0.993
4867,0.9456
4868,0.9922
4869,0.9692
4870,0.991
4871,0.844
4872,0.9082
4873,0.9852
4874,0.955
4875,0.9754
4876,0.9826
4877,0.9272
4878,0.7636
4879,0.9794
4880,0.9016
4881,0.8818
4882,0.9478
4883,0.976
4884,0.9294
4885,0.9846
4886,0.9248
4887,0.9776
4888,0.9416
4889,0.9956
4890,0.9524
4891,0.9508
4892,0.964
4893,0.9814
4894,0.9638
4895,0.9738
4896,0.9232
4897,0.9644
4898,0.9708
4899,0.9748
4900,0.9898
4901,0.8492
4902,0.9046
4903,0.9854
4904,0.753
4905,0.9672
4906,0.884
4907,0.8678
4908,0.9816
4909,0.9478
4910,0.8612
4911,0.8238
4912,0.8794
4913,0.9404
4914,0.9886
4915,0.9242
4916,0.854
4917,0.9442
4918,0.9574
4919,0.8602
4920,0.742
4921,0.9354
4922,0.9368
4923,0.8624
4924,0.953
4925,0.971
4926,0.99
4927,0.9458
4928,0.9274
4929,0.8296
4930,0.9798
4931,0.9172
4932,0.9666
4933,0.9498
4934,0.838
4935,0.8776
4936,0.9914
4937,0.86
4938,0.9388
4939,0.9702
4940,0.9778
4941,0.8742
4942,0.9784
4943,0.8922
4944,0.9642
4945,0.9
4946,0.9852
4947,0.9944
4948,0.928
4949,0.8166
4950,0.9668
4951,0.9592
4952,0.9916
4953,0.9846
4954,0.9696
4955,0.9382
4956,0.9716
4957,0.9504
4958,0.8826
4959,0.9732
4960,0.9628
4961,0.9984
4962,0.9848
4963,0.9968
4964,0.9784
4965,0.9766
4966,0.9826
4967,0.9792
4968,0.967
4969,0.9804
4970,0.9522
4971,0.9884
4972,0.9232
4973,0.8782
4974,0.52
4975,0.93
4976,0.964
4977,0.9834
4978,0.9892
4979,0.9844
4980,0.979
4981,0.9554
4982,0.8864
4983,0.9908
4984,0.979
4985,0.959
4986,0.861
4987,0.8994
4988,0.9584
4989,0.9662
4990,0.9956
4991,0.958
4992,0.7578
4993,0.9832
4994,0.9474
4995,0.9856
4996,0.7552
4997,0.9638
4998,0.9572
4999,0.9932
5000,0.9424
5001,0.9448
5002,0.9664
5003,0.9326
5004,0.955
5005,0.9468
5006,0.985
5007,0.9714
5008,0.9244
5009,0.9118
5010,0.9864
5011,0.9886
5012,0.9456
5013,0.9532
5014,0.6736
5015,0.84
5016,0.9488
5017,0.935
5018,0.661
5019,0.9846
5020,0.9548
5021,0.9544
5022,0.9638
5023,0.9346
5024,0.943
5025,0.983
5026,0.9738
5027,0.9956
5028,0.9574
5029,0.7808
5030,0.9944
5031,0.986
5032,0.9722
5033,0.9394
5034,0.87
5035,0.9428
5036,0.9634
5037,0.9096
5038,0.9678
5039,0.9604
5040,0.9592
5041,0.9118
5042,0.9876
5043,0.9872
5044,0.907
5045,0.9478
5046,0.988
5047,0.9762
5048,0.9914
5049,0.9942
5050,0.9744
5051,0.8846
5052,0.8966
5053,0.866
5054,0.946
5055,0.9256
5056,0.8202
5057,0.981
5058,0.8796
5059,0.9972
5060,0.9532
5061,0.963
5062,0.9418
5063,0.9216
5064,0.9924
5065,0.99
5066,0.8944
5067,0.9296
5068,0.9732
5069,0.9616
5070,0.854
5071,0.942
5072,0.9592
5073,0.9116
5074,0.973
5075,0.9746
5076,0.9716
5077,0.9304
5078,0.7772
5079,0.9686
5080,0.8408
5081,0.9888
5082,0.953
5083,0.9182
5084,0.9688
5085,0.9758
5086,0.9908
5087,0.9296
5088,0.9902
5089,0.995
5090,0.9886
5091,0.997
5092,0.9864
5093,0.9876
5094,0.67
5095,0.694
5096,0.6814
5097,0.9298
5098,0.9658
5099,0.9794
5100,0.9926
5101,0.9048
5102,0.9954
5103,0.9566
5104,0.9596
5105,0.9942
5106,0.939
5107,0.994
5108,0.8144
5109,0.789
5110,0.9898
5111,0.9792
5112,0.9848
5113,0.9984
5114,0.9456
5115,0.9486
5116,0.3078
5117,0.6432
5118,0.999
5119,0.7388
5120,0.967
5121,0.9902
5122,0.9724
5123,0.6576
5124,0.991
5125,0.9198
5126,0.9502
5127,0.9618
5128,0.9608
5129,0.9384
5130,0.7854
5131,0.9418
5132,0.961
5133,0.9516
5134,0.9758
5135,0.5932
5136,0.8604
5137,0.9168
5138,0.8958
5139,0.8364
5140,0.922
5141,0.9344
5142,0.9198
5143,0.8372
5144,0.9732
5145,0.9656
5146,0.9386
5147,0.949
5148,0.9276
5149,0.9706
5150,0.8996
5151,0.9866
5152,0.9574
5153,0.987
5154,0.9456
5155,0.928
5156,0.9692
5157,0.8882
5158,0.9646
5159,0.9524
5160,0.9202
5161,0.9702
5162,0.9586
5163,0.9384
5164,0.9802
5165,0.9194
5166,0.9798
5167,0.965
5168,0.9812
5169,0.966
5170,0.9564
5171,0.977
5172,0.9696
5173,0.91
5174,0.9464
5175,0.935
5176,0.8714
5177,0.8544
5178,0.9954
5179,0.946
5180,0.9774
5181,0.9896
5182,0.8826
5183,0.9096
5184,0.955
5185,0.9382
5186,0.9962
5187,0.8996
5188,0.9632
5189,0.991
5190,0.9708
5191,0.9784
5192,0.9924
5193,0.9808
5194,0.9936
5195,0.9846
5196,0.9534
5197,0.9876
5198,0.9606
5199,0.9596
5200,0.9886
5201,0.9552
5202,0.9948
5203,0.964
5204,0.9808
5205,0.8716
5206,0.8508
5207,0.9704
5208,0.9762
5209,0.8334
5210,0.9458
5211,0.9766
5212,0.978
5213,0.958
5214,0.9582
5215,0.801
5216,0.977
5217,0.9938
5218,0.9074
5219,0.914
5220,0.9058
5221,0.965
5222,0.9714
5223,0.9826
5224,0.9532
5225,0.9676
5226,0.994
5227,0.998
5228,0.9868
5229,0.989
5230,0.9514
5231,0.9948
5232,0.8652
5233,0.9938
5234,0.9558
5235,0.7982
5236,0.9942
5237,0.8976
5238,0.9392
5239,0.9674
5240,0.9714
5241,0.994
5242,0.902
5243,0.9748
5244,0.9812
5245,0.952
5246,0.9734
5247,0.9076
5248,0.8998
5249,0.9108
5250,0.9772
5251,0.9834
5252,0.874
5253,0.9796
5254,0.9776
5255,0.9554
5256,0.9804
5257,0.92
5258,0.9938
5259,0.9734
5260,0.9856
5261,0.927
5262,0.8854
5263,0.9714
5264,0.9554
5265,0.9616
5266,0.9782
5267,0.8816
5268,0.9412
5269,0.7648
5270,0.9804
5271,0.8434
5272,0.9838
5273,0.9586
5274,0.9726
5275,0.6018
5276,0.9364
5277,0.883
5278,0.963
5279,0.995
5280,0.9832
5281,0.9324
5282,0.9928
5283,0.6948
5284,0.936
5285,0.9358
5286,0.9744
5287,0.9682
5288,0.9746
5289,0.9494
5290,0.937
5291,0.9852
5292,0.915
5293,0.9774
5294,0.7644
5295,0.8746
5296,0.993
5297,0.899
5298,0.9398
5299,0.824
5300,0.9676
5301,0.621
5302,0.9896
5303,0.9836
5304,0.6564
5305,0.968
5306,0.7786
5307,0.9906
5308,0.824
5309,0.9532
5310,0.9176
5311,0.964
5312,0.9838
5313,0.9616
5314,0.9132
5315,0.9798
5316,0.9578
5317,0.9794
5318,0.9926
5319,0.8826
5320,0.9976
5321,0.799
5322,0.9672
5323,0.9872
5324,0.9972
5325,0.9538
5326,0.9584
5327,0.9848
5328,0.8906
5329,0.9954
5330,0.8534
5331,0.9664
5332,0.9242
5333,0.9786
5334,0.9882
5335,0.8038
5336,0.9502
5337,0.973
5338,0.9462
5339,0.898
5340,0.962
5341,0.9652
5342,0.989
5343,0.9812
5344,0.9674
5345,0.9318
5346,0.9238
5347,0.9646
5348,0.8996
5349,0.9288
5350,0.9584
5351,0.9852
5352,0.9614
5353,0.9878
5354,0.9768
5355,0.8922
5356,0.8882
5357,0.961
5358,0.9732
5359,0.9082
5360,0.9408
5361,0.9114
5362,0.9118
5363,0.978
5364,0.954
5365,0.8746
5366,0.9712
5367,0.941
5368,0.8754
5369,0.979
5370,0.9466
5371,0.9248
5372,0.8932
5373,0.9974
5374,0.977
5375,0.9756
5376,0.9734
5377,0.995
5378,0.8858
5379,0.924
5380,0.8788
5381,0.9848
5382,0.895
5383,0.9032
5384,0.9488
5385,0.964
5386,0.9852
5387,0.9738
5388,0.9536
5389,0.9832
5390,0.9566
5391,0.9758
5392,0.7618
5393,0.8304
5394,0.8676
5395,0.9682
5396,0.9604
5397,0.9512
5398,0.9544
5399,0.997
5400,0.9472
5401,0.8358
5402,0.9312
5403,0.9188
5404,0.945
5405,0.9886
5406,0.9928
5407,0.9292
5408,0.9112
5409,0.8402
5410,0.9716
5411,0.963
5412,0.9726
5413,0.9964
5414,0.8612
5415,0.973
5416,0.977
5417,0.979
5418,0.9668
5419,0.981
5420,0.8848
5421,0.8618
5422,0.995
5423,0.9928
5424,0.9834
5425,0.9474
5426,0.9534
5427,0.9858
5428,0.92
5429,0.9336
5430,0.9716
5431,0.9824
5432,0.8056
5433,0.9076
5434,0.9528
5435,0.9892
5436,0.9844
5437,0.9664
5438,0.8434
5439,0.9808
5440,0.9736
5441,0.9872
5442,0.8488
5443,0.8374
5444,0.977
5445,0.8
5446,0.9618
5447,0.9594
5448,0.9256
5449,0.987
5450,0.9426
5451,0.9886
5452,0.9866
5453,0.9814
5454,0.989
5455,0.967
5456,0.7558
5457,0.8324
5458,0.9868
5459,0.959
5460,0.9948
5461,0.7214
5462,0.9368
5463,0.9656
5464,0.8844
5465,0.976
5466,0.9384
5467,0.9578
5468,0.9754
5469,0.994
5470,0.9888
5471,0.8962
5472,0.8634
5473,0.993
5474,0.9686
5475,0.8256
5476,0.8872
5477,0.9866
5478,0.9682
5479,0.981
5480,0.8494
5481,0.9554
5482,0.9028
5483,0.9824
5484,0.9532
5485,0.909
5486,0.9752
5487,0.948
5488,0.9442
5489,0.9758
5490,0.9932
5491,0.9448
5492,0.5658
5493,0.9798
5494,0.938
5495,0.9716
5496,0.9728
5497,0.91
5498,0.941
5499,0.9688
5500,0.9092
5501,0.44
5502,0.9646
5503,0.8526
5504,0.8048
5505,0.9752
5506,0.9582
5507,0.5
5508,0.944
5509,0.9788
5510,0.9594
5511,0.8398
5512,0.9814
5513,0.9336
5514,0.9766
5515,0.9212
5516,0.8916
5517,0.963
5518,0.9824
5519,0.9748
5520,0.8894
5521,0.707
5522,0.9898
5523,0.8274
5524,0.989
5525,0.9808
5526,0.9148
5527,0.9786
5528,0.9554
5529,0.8938
5530,0.9244
5531,0.9428
5532,0.903
5533,0.9404
5534,0.7386
5535,0.98
5536,0.7558
5537,0.8716
5538,0.9742
5539,0.9588
5540,0.969
5541,0.9302
5542,0.9894
5543,0.9318
5544,0.99
5545,0.9622
5546,0.9518
5547,0.968
5548,0.9662
5549,0.94
5550,0.969
5551,0.9074
5552,0.9976
5553,0.9374
5554,0.9744
5555,0.7552
5556,0.992
5557,0.9926
5558,0.9866
5559,0.9902
5560,0.9534
5561,0.8566
5562,0.9798
5563,0.8864
5564,0.9782
5565,0.8596
5566,0.9836
5567,0.7972
5568,0.9796
5569,0.973
5570,0.9642
5571,0.8368
5572,0.935
5573,0.9392
5574,0.9674
5575,0.9218
5576,0.8262
5577,0.904
5578,0.9472
5579,0.9816
5580,0.9926
5581,0.8906
5582,0.9584
5583,0.9564
5584,0.994
5585,0.904
5586,0.958
5587,0.664
5588,0.9836
5589,0.987
5590,0.9064
5591,0.9592
5592,0.9518
5593,0.9558
5594,0.9704
5595,0.988
5596,0.8654
5597,0.9816
5598,0.9866
5599,0.9214
5600,0.8956
5601,0.9034
5602,0.9644
5603,0.9382
5604,0.9694
5605,0.6758
5606,0.8482
5607,0.9728
5608,0.8836
5609,0.9748
5610,0.946
5611,0.988
5612,0.9646
5613,0.9808
5614,0.9566
5615,0.8972
5616,0.9868
5617,0.8708
5618,0.7436
5619,0.9836
5620,0.934
5621,0.9956
5622,0.9226
5623,0.9546
5624,0.9814
5625,0.9912
5626,0.9922
5627,0.9214
5628,0.932
5629,0.8866
5630,0.8776
5631,0.9576
5632,0.9714
5633,0.9562
5634,0.988
5635,0.5938
5636,0.9288
5637,0.9624
5638,0.9544
5639,0.9856
5640,0.96
5641,0.9936
5642,0.9874
5643,0.919
5644,0.9938
5645,0.949
5646,0.9828
5647,0.9742
5648,0.9348
5649,0.9816
5650,0.923
5651,0.9532
5652,0.9832
5653,0.8284
5654,0.7446
5655,0.9916
5656,0.9552
5657,0.9832
5658,0.9854
5659,0.999
5660,0.9908
5661,0.999
5662,0.7926
5663,0.9666
5664,0.9796
5665,0.98
5666,0.995
5667,0.9382
5668,0.9744
5669,0.7178
5670,0.9654
5671,0.9348
5672,0.9794
5673,0.8178
5674,0.9386
5675,0.9394
5676,0.9336
5677,0.932
5678,0.9696
5679,0.9236
5680,0.9792
5681,0.886
5682,0.923
5683,0.9862
5684,0.9226
5685,0.979
5686,0.9832
5687,0.9922
5688,0.6614
5689,0.947
5690,0.9348
5691,0.9838
5692,0.9488
5693,0.9952
5694,0.9804
5695,0.9482
5696,0.9842
5697,0.9928
5698,0.9048
5699,0.9814
5700,0.9636
5701,0.9604
5702,0.9062
5703,0.958
5704,0.9672
5705,0.9738
5706,0.9728
5707,0.9494
5708,0.8944
5709,0.9852
5710,0.9904
5711,0.7992
5712,0.9106
5713,0.8432
5714,0.9322
5715,0.9788
5716,0.8588
5717,0.9566
5718,0.9684
5719,0.9536
5720,0.9576
5721,0.9976
5722,0.9596
5723,0.9928
5724,0.9568
5725,0.9128
5726,0.9664
5727,0.9354
5728,0.968
5729,0.977
5730,0.738
5731,0.9594
5732,0.8478
5733,0.8676
5734,0.9278
5735,0.5292
5736,0.9674
5737,0.9864
5738,0.972
5739,0.957
5740,0.9914
5741,0.5888
5742,0.9668
5743,0.9176
5744,0.9996
5745,0.8908
5746,0.9752
5747,0.9942
5748,0.983
5749,0.97
5750,0.9854
5751,0.941
5752,0.9788
5753,0.9412
5754,0.9918
5755,0.9578
5756,0.9764
5757,0.9938
5758,0.9806
5759,0.9374
5760,0.7336
5761,0.9886
5762,0.9892
5763,0.9908
5764,0.9208
5765,0.9868
5766,0.9592
5767,0.9798
5768,0.9912
5769,0.963
5770,0.5652
5771,0.9744
5772,0.9108
5773,0.9462
5774,0.9582
5775,0.9784
5776,0.9182
5777,0.9902
5778,0.922
5779,0.9734
5780,0.9822
5781,0.9738
5782,0.9704
5783,0.9658
5784,0.7484
5785,0.8774
5786,0.9948
5787,0.7536
5788,0.9976
5789,0.9758
5790,0.9904
5791,0.99
5792,0.9916
5793,0.8954
5794,0.9206
5795,0.9972
5796,0.992
5797,0.9334
5798,0.8824
5799,0.975
5800,0.9532
5801,0.8658
5802,0.9414
5803,0.9396
5804,0.9718
5805,0.914
5806,0.9686
5807,0.9744
5808,0.878
5809,0.919
5810,0.9588
5811,0.9534
5812,0.9612
5813,0.9798
5814,0.984
5815,0.6902
5816,0.9162
5817,0.9816
5818,0.9982
5819,0.9566
5820,0.9362
5821,0.8106
5822,0.9192
5823,0.9606
5824,0.9702
5825,0.952
5826,0.9842
5827,0.886
5828,0.9554
5829,0.9646
5830,0.4746
5831,0.862
5832,0.8148
5833,0.9948
5834,0.9002
5835,0.9614
5836,0.9732
5837,0.9144
5838,0.972
5839,0.9782
5840,0.9164
5841,0.9222
5842,0.9822
5843,0.9374
5844,0.936
5845,0.9802
5846,0.9304
5847,0.9774
5848,0.9582
5849,0.9886
5850,0.9882
5851,0.9678
5852,0.9702
5853,0.9918
5854,0.9796
5855,0.9034
5856,0.9676
5857,0.764
5858,0.921
5859,0.989
5860,0.9654
5861,0.9436
5862,0.6972
5863,0.9794
5864,0.9558
5865,0.9944
5866,0.9692
5867,0.9334
5868,0.8076
5869,0.9742
5870,0.9236
5871,0.987
5872,0.8162
5873,0.9842
5874,0.99
5875,0.986
5876,0.8854
5877,0.8568
5878,0.7774
5879,0.9806
5880,0.9664
5881,0.8348
5882,0.9244
5883,0.976
5884,0.9696
5885,0.982
5886,0.8748
5887,0.9802
5888,0.9648
