,Y
2726,0.989327764511
2727,0.962344563007
2728,0.995988273621
2729,0.990410375595
2730,0.978770697117
2731,0.997046351433
2732,0.99537050724
2733,0.911045336723
2734,0.979924726486
2735,0.995036184788
2736,0.992167723179
2737,0.944901442528
2738,0.978151011467
2739,0.889394068718
2740,0.967979884148
2741,0.929577982426
2742,0.982131099701
2743,0.958634805679
2744,0.999255919456
2745,0.982543289661
2746,0.987647843361
2747,0.976471590996
2748,0.957539761066
2749,0.998979091644
2750,0.69125688076
2751,0.998228931427
2752,0.945908975601
2753,0.997228658199
2754,0.559478551149
2755,0.996990263462
2756,0.979609835148
2757,0.991462039948
2758,0.948251581192
2759,0.997260475159
2760,0.993744647503
2761,0.99461761713
2762,0.959187412262
2763,0.998398911953
2764,0.982742881775
2765,0.984803819656
2766,0.986037445068
2767,0.959145021439
2768,0.932740843296
2769,0.99679993391
2770,0.992327237129
2771,0.991710078716
2772,0.796075153351
2773,0.994208943844
2774,0.937629640102
2775,0.943353998661
2776,0.978114497662
2777,0.958211791515
2778,0.972912061214
2779,0.980851686001
2780,0.955610072613
2781,0.980972802639
2782,0.969599556923
2783,0.998912632465
2784,0.976693022251
2785,0.998476469517
2786,0.988343834877
2787,0.990800583363
2788,0.916081798077
2789,0.994301450253
2790,0.988314068317
2791,0.962333023548
2792,0.976198744774
2793,0.99784488678
2794,0.997741997242
2795,0.998935878277
2796,0.99766651392
2797,0.998701322079
2798,0.904443323612
2799,0.987645947933
2800,0.989600789547
2801,0.998219263554
2802,0.905037415028
2803,0.961056149006
2804,0.985346090794
2805,0.981863081455
2806,0.986820805073
2807,0.989485013485
2808,0.982640147209
2809,0.999337255955
2810,0.998383176327
2811,0.90787498951
2812,0.983034420013
2813,0.993730902672
2814,0.982942950726
2815,0.992653107643
2816,0.991943335533
2817,0.927452635765
2818,0.997015714645
2819,0.980699193478
2820,0.992111706734
2821,0.988401651382
2822,0.998242938519
2823,0.96419352293
2824,0.99776301384
2825,0.998258471489
2826,0.934010004997
2827,0.955452096462
2828,0.998538005352
2829,0.996897578239
2830,0.970249891281
2831,0.998625636101
2832,0.992960321903
2833,0.997160613537
2834,0.99269862175
2835,0.989919567108
2836,0.670647138357
2837,0.990054297447
2838,0.997146105766
2839,0.985375595093
2840,0.96187723875
2841,0.982674837112
2842,0.985494112968
2843,0.998973309994
2844,0.994068729877
2845,0.997273421288
2846,0.98976701498
2847,0.990644514561
2848,0.97698802948
2849,0.984445917606
2850,0.99096903801
2851,0.926215338707
2852,0.936691808701
2853,0.998572182655
2854,0.968012058735
2855,0.975205600262
2856,0.953901052475
2857,0.977071857452
2858,0.973791563511
2859,0.976986777782
2860,0.994065856934
2861,0.947102510929
2862,0.972187590599
2863,0.995024955273
2864,0.992020511627
2865,0.98630657196
2866,0.991579580307
2867,0.98313652277
2868,0.9958745718
2869,0.989112913609
2870,0.99646756649
2871,0.99947013855
2872,0.995252978802
2873,0.98789999485
2874,0.988806533813
2875,0.966938865185
2876,0.822974276543
2877,0.930528235435
2878,0.962082600594
2879,0.992384791374
2880,0.996577322483
2881,0.933944940567
2882,0.992578554153
2883,0.999225485325
2884,0.991358840466
2885,0.990348172188
2886,0.995878589153
2887,0.963261330128
2888,0.985348212719
2889,0.997862660885
2890,0.902018272877
2891,0.99489967823
2892,0.966388034821
2893,0.98636879921
2894,0.995951604843
2895,0.967121946812
2896,0.989845228195
2897,0.987082433701
2898,0.991624617577
2899,0.998330676556
2900,0.971544480324
2901,0.970503401756
2902,0.998196089268
2903,0.988875281811
2904,0.998404419422
2905,0.989797842503
2906,0.997784018517
2907,0.988985300064
2908,0.962861323357
2909,0.991389715672
2910,0.609260731936
2911,0.994452869892
2912,0.958944761753
2913,0.991449356079
2914,0.977318143845
2915,0.993223118782
2916,0.9983304739
2917,0.990581071377
2918,0.983588504791
2919,0.906328392029
2920,0.964617693424
2921,0.999101483822
2922,0.995749628544
2923,0.998925673962
2924,0.916340768337
2925,0.951782858372
2926,0.988717103004
2927,0.979639482498
2928,0.994332957268
2929,0.974704647064
2930,0.993713617325
2931,0.999326348305
2932,0.964379584789
2933,0.972126722336
2934,0.993226623535
2935,0.998973631859
2936,0.977122092247
2937,0.993145084381
2938,0.996743059158
2939,0.99842287302
2940,0.986357116699
2941,0.999612390995
2942,0.994964802265
2943,0.998197138309
2944,0.976943087578
2945,0.979441177845
2946,0.798051404953
2947,0.997588992119
2948,0.948424208164
2949,0.990264928341
2950,0.995183098316
2951,0.962462234497
2952,0.996893548965
2953,0.997160363197
2954,0.998037004471
2955,0.982138633728
2956,0.922056412697
2957,0.951984679699
2958,0.986230707169
2959,0.997701525688
2960,0.987192094326
2961,0.393126177788
2962,0.983825945854
2963,0.991189491749
2964,0.984348011017
2965,0.997049880028
2966,0.988470363617
2967,0.798606348038
2968,0.987773191929
2969,0.998969125748
2970,0.99338132143
2971,0.990809631348
2972,0.965949642658
2973,0.990951478481
2974,0.969737637043
2975,0.98973480463
2976,0.985710501671
2977,0.924251186848
2978,0.990650165081
2979,0.712130653858
2980,0.993769693375
2981,0.982813441753
2982,0.884046685696
2983,0.998368167877
2984,0.99809319973
2985,0.960644125938
2986,0.997857582569
2987,0.998995399475
2988,0.983765375614
2989,0.985970723629
2990,0.993667435646
2991,0.992330765724
2992,0.987806987762
2993,0.986388516426
2994,0.886143159866
2995,0.973700344563
2996,0.992969548702
2997,0.997814285755
2998,0.996277117729
2999,0.937296104431
3000,0.92920999527
3001,0.997253346443
3002,0.991110861301
3003,0.974025249481
3004,0.986109912395
3005,0.994869863987
3006,0.976988637447
3007,0.991882526875
3008,0.998657691479
3009,0.995859456062
3010,0.999123990536
3011,0.993794941902
3012,0.99157999754
3013,0.984507739544
3014,0.995484220982
3015,0.972980725765
3016,0.983030366898
3017,0.998632097244
3018,0.700500607491
3019,0.991962647438
3020,0.994678592682
3021,0.956628787518
3022,0.813998651505
3023,0.955626225471
3024,0.932751381397
3025,0.995241582394
3026,0.997601020336
3027,0.997536921501
3028,0.997494292259
3029,0.93242174387
3030,0.997011482716
3031,0.9936632514
3032,0.997345840931
3033,0.410366931558
3034,0.985638940334
3035,0.986437380314
3036,0.893119227886
3037,0.994017505646
3038,0.932485091686
3039,0.987454092503
3040,0.897010719776
3041,0.999313700199
3042,0.992135345936
3043,0.995975744724
3044,0.945719528198
3045,0.983830499649
3046,0.950566244125
3047,0.967816615105
3048,0.965313780308
3049,0.988489282131
3050,0.87268999815
3051,0.995336186886
3052,0.980172228813
3053,0.982923614979
3054,0.991643059254
3055,0.998791635036
3056,0.894782030582
3057,0.998724615574
3058,0.985118746758
3059,0.984107458591
3060,0.96287484169
3061,0.992948400974
3062,0.992826020718
3063,0.967320764065
3064,0.982160639763
3065,0.978714108467
3066,0.996332001686
3067,0.996053123474
3068,0.986588311195
3069,0.998531246185
3070,0.999523603916
3071,0.995521819592
3072,0.840017485619
3073,0.982020556927
3074,0.982691407204
3075,0.995237720013
3076,0.994135701656
3077,0.988242483139
3078,0.988889551163
3079,0.955564379692
3080,0.99408018589
3081,0.993774437904
3082,0.990091347694
3083,0.991385686398
3084,0.987176859379
3085,0.992214989662
3086,0.987560033798
3087,0.998962247372
3088,0.998474466801
3089,0.955860555172
3090,0.975073635578
3091,0.987610507011
3092,0.977342271805
3093,0.995387136936
3094,0.997618031502
3095,0.961701714993
3096,0.29367377609
3097,0.999097764492
3098,0.887004220486
3099,0.892830300331
3100,0.952203500271
3101,0.986182379723
3102,0.996683728695
3103,0.928628730774
3104,0.983658778667
3105,0.99883466959
3106,0.998861145973
3107,0.990571117401
3108,0.746282505989
3109,0.987533605099
3110,0.842148053646
3111,0.98603965044
3112,0.965686798096
3113,0.912824809551
3114,0.796875405312
3115,0.989089727402
3116,0.995209300518
3117,0.994220387936
3118,0.992194509506
3119,0.994278252125
3120,0.997410666943
3121,0.942297434807
3122,0.604699248075
3123,0.956047427654
3124,0.996782934666
3125,0.994365572929
3126,0.981765043736
3127,0.703790551424
3128,0.997063744068
3129,0.966372382641
3130,0.998682379723
3131,0.969055688381
3132,0.835732555389
3133,0.986017990112
3134,0.99424366951
3135,0.986484277248
3136,0.982810997963
3137,0.963987362385
3138,0.924256765842
3139,0.96575961113
3140,0.997886443138
3141,0.973331189156
3142,0.946364593506
3143,0.983560526371
3144,0.995198583603
3145,0.923826169968
3146,0.995408344269
3147,0.995706748962
3148,0.985270953178
3149,0.99209318161
3150,0.992177021503
3151,0.998778235912
3152,0.98702892065
3153,0.99657394886
3154,0.964383769035
3155,0.976028108597
3156,0.981736683846
3157,0.976150262356
3158,0.981910800934
3159,0.982936024666
3160,0.976804351807
3161,0.998732852936
3162,0.973277378082
3163,0.99926353693
3164,0.998364758492
3165,0.998608267307
3166,0.960649192333
3167,0.992932891846
3168,0.997178447247
3169,0.992711496353
3170,0.991481077671
3171,0.937284636497
3172,0.995798230171
3173,0.982856094837
3174,0.862756347656
3175,0.996847593784
3176,0.943417644501
3177,0.976210927963
3178,0.991380143166
3179,0.979708969593
3180,0.991068840027
3181,0.991293215752
3182,0.989859688282
3183,0.926109576225
3184,0.878970742226
3185,0.976397716999
3186,0.84037501812
3187,0.9691208601
3188,0.979973447323
3189,0.963389885426
3190,0.992789411545
3191,0.996565115452
3192,0.968482244015
3193,0.966051411629
3194,0.970099580288
3195,0.9975030303
3196,0.984920561314
3197,0.723595046997
3198,0.996120941639
3199,0.990663683414
3200,0.987321603298
3201,0.995997607708
3202,0.983220744133
3203,0.973747992516
3204,0.916476142406
3205,0.999035704136
3206,0.933903384209
3207,0.989513421059
3208,0.9991147995
3209,0.990590369701
3210,0.967063546181
3211,0.992913997173
3212,0.996943581104
3213,0.990130639076
3214,0.820241415501
3215,0.952964544296
3216,0.977562248707
3217,0.988318610191
3218,0.968035030365
3219,0.996712315083
3220,0.996849489212
3221,0.993957841396
3222,0.95896435976
3223,0.98922611475
3224,0.941519188881
3225,0.988470721245
3226,0.991437137127
3227,0.975466239452
3228,0.970630145073
3229,0.915351140499
3230,0.987964379787
3231,0.734944427013
3232,0.937530076504
3233,0.910123074055
3234,0.987759828568
3235,0.979923117161
3236,0.974328505993
3237,0.991657876968
3238,0.988732564449
3239,0.96789765358
3240,0.997587776184
3241,0.973383760452
3242,0.769180238247
3243,0.995846498013
3244,0.997646844387
3245,0.980040216446
3246,0.998388516903
3247,0.9976598382
3248,0.99483140707
3249,0.985736680031
3250,0.982172691822
3251,0.998465311527
3252,0.9915173769
3253,0.931184983253
3254,0.987686014175
3255,0.982638883591
3256,0.982780492306
3257,0.981272888184
3258,0.997477388382
3259,0.679997038841
3260,0.990392971039
3261,0.99341596365
3262,0.996748936176
3263,0.959634399414
3264,0.972995364666
3265,0.884637856483
3266,0.945703411102
3267,0.99672191143
3268,0.697214728594
3269,0.97501885891
3270,0.971811163425
3271,0.982635104656
3272,0.989480662346
3273,0.994482398033
3274,0.98598767519
3275,0.395920974016
3276,0.976894819736
3277,0.977981007099
3278,0.997543108463
3279,0.99538962841
3280,0.996351349354
3281,0.985772705078
3282,0.938526105881
3283,0.989703917503
3284,0.988580405712
3285,0.998759639263
3286,0.889532649517
3287,0.977039420605
3288,0.993825483322
3289,0.998504948616
3290,0.995258271694
3291,0.985371875763
3292,0.997099840641
3293,0.987187469006
3294,0.999068105221
3295,0.991117453575
3296,0.908878707886
3297,0.995328140259
3298,0.998303484917
3299,0.998377299309
3300,0.994557547569
3301,0.985043489933
3302,0.994613909721
3303,0.977954053879
3304,0.990184009075
3305,0.972472071648
3306,0.997509944439
3307,0.921994316578
3308,0.996417999268
3309,0.95276466608
3310,0.929894435406
3311,0.997845566273
3312,0.996117997169
3313,0.971112048626
3314,0.920641171932
3315,0.986365532875
3316,0.993788731098
3317,0.998510682583
3318,0.966585826874
3319,0.952392935753
3320,0.980933558941
3321,0.984679377079
3322,0.988286817074
3323,0.996364867687
3324,0.370194017887
3325,0.998051965237
3326,0.93988083601
3327,0.950239217281
3328,0.985954427719
3329,0.991989028454
3330,0.975025463104
3331,0.994035446644
3332,0.979985165596
3333,0.989474737644
3334,0.993374454975
3335,0.95841999054
3336,0.553907436132
3337,0.858548510075
3338,0.950936877728
3339,0.983312010765
3340,0.990290534496
3341,0.992493832111
3342,0.960290622711
3343,0.992926418781
3344,0.984394955635
3345,0.992651677132
3346,0.827712905407
3347,0.998530197144
3348,0.998400807381
3349,0.930438899994
3350,0.997572731972
3351,0.987142562866
3352,0.653339391947
3353,0.923321259022
3354,0.991879689693
3355,0.979547679424
3356,0.989139258862
3357,0.997733604908
3358,0.92557785511
3359,0.951741361618
3360,0.985505354404
3361,0.991360807419
3362,0.976899492741
3363,0.998687827587
3364,0.5937943995
3365,0.923317432404
3366,0.978784132004
3367,0.908115530014
3368,0.978510355949
3369,0.967487847805
3370,0.995074999332
3371,0.995527052879
3372,0.98915668726
3373,0.75093832016
3374,0.995746803284
3375,0.984369313717
3376,0.982319164276
3377,0.930438327789
3378,0.996338450909
3379,0.997065293789
3380,0.987678933144
3381,0.997070014477
3382,0.948899018764
3383,0.76314637661
3384,0.981472027302
3385,0.559010225534
3386,0.989587891102
3387,0.994481289387
3388,0.992604649067
3389,0.997839546204
3390,0.993645691872
3391,0.926980793476
3392,0.978202950954
3393,0.992899489403
3394,0.997188925743
3395,0.996179676056
3396,0.989379656315
3397,0.985500133038
3398,0.949457454681
3399,0.659244263172
3400,0.996347033978
3401,0.666189241409
3402,0.827689659595
3403,0.922853791714
3404,0.983224487305
3405,0.994942307472
3406,0.991081988811
3407,0.974652469158
3408,0.979854142666
3409,0.954181706905
3410,0.986306369305
3411,0.993236899376
3412,0.98898537159
3413,0.990440869331
3414,0.956199455261
3415,0.988078153133
3416,0.973447239399
3417,0.990474283695
3418,0.578020985425
3419,0.999426245689
3420,0.996968102455
3421,0.987856805325
3422,0.99514234066
3423,0.957423949242
3424,0.996300160885
3425,0.991878986359
3426,0.995499515533
3427,0.995572960377
3428,0.931021749973
3429,0.959914696217
3430,0.976390314102
3431,0.97674883604
3432,0.862873494625
3433,0.865098774433
3434,0.984269011021
3435,0.995365798473
3436,0.988763093948
3437,0.995195937157
3438,0.981360173225
3439,0.863984501362
3440,0.996880626678
3441,0.944460201263
3442,0.994339871407
3443,0.993366885185
3444,0.972114181519
3445,0.992783010006
3446,0.992284059525
3447,0.996860671043
3448,0.993513178825
3449,0.991996717453
3450,0.992975997925
3451,0.85084207058
3452,0.992456448078
3453,0.996445393562
3454,0.980195462704
3455,0.941212213039
3456,0.933679831028
3457,0.896409738064
3458,0.972758507729
3459,0.851309835911
3460,0.995089292526
3461,0.996269607544
3462,0.984477949142
3463,0.868593263626
3464,0.961333072186
3465,0.993456399441
3466,0.975325620174
3467,0.998481810093
3468,0.993658459187
3469,0.952579414845
3470,0.992723119259
3471,0.989320397377
3472,0.959640097618
3473,0.979960978031
3474,0.986426639557
3475,0.902026355267
3476,0.99968559742
3477,0.694269931316
3478,0.992677474022
3479,0.997621011734
3480,0.997387588024
3481,0.982770192623
3482,0.977354943752
3483,0.990226149559
3484,0.989948928356
3485,0.98884305954
3486,0.962676560879
3487,0.841695153713
3488,0.966725254059
3489,0.998347759247
3490,0.950696456432
3491,0.995655679703
3492,0.998683452606
3493,0.976972436905
3494,0.99946051836
3495,0.993994009495
3496,0.97784358263
3497,0.99060690403
3498,0.996005094051
3499,0.998219549656
3500,0.998969638348
3501,0.959635388851
3502,0.981611359119
3503,0.987287783623
3504,0.911018013954
3505,0.998448765278
3506,0.989310085773
3507,0.978364741802
3508,0.736833894253
3509,0.99826540947
3510,0.974322021008
3511,0.980016422272
3512,0.986856544018
3513,0.991024017334
3514,0.993542385101
3515,0.973291480541
3516,0.981971013546
3517,0.983482825756
3518,0.998647844791
3519,0.991259348392
3520,0.989296424389
3521,0.996854674816
3522,0.950935900211
3523,0.948294699192
3524,0.823908817768
3525,0.98514560461
3526,0.944951069355
3527,0.959551894665
3528,0.982503521442
3529,0.993673336506
3530,0.979603123665
3531,0.968080973625
3532,0.962252545357
3533,0.907433104515
3534,0.995813775063
3535,0.980454516411
3536,0.99463070631
3537,0.977966105938
3538,0.994813740253
3539,0.986802065372
3540,0.944378352165
3541,0.964336168766
3542,0.983464169502
3543,0.969905114174
3544,0.997400915623
3545,0.982084989548
3546,0.977985262871
3547,0.986861681938
3548,0.991455233097
3549,0.983048641682
3550,0.976994788647
3551,0.510766902566
3552,0.991690146923
3553,0.99188451767
3554,0.99524371624
3555,0.981732320786
3556,0.974214887619
3557,0.941027927399
3558,0.990829503536
3559,0.681821775436
3560,0.986875104904
3561,0.987783932686
3562,0.96500467062
3563,0.977099847794
3564,0.993504154682
3565,0.998901247978
3566,0.998445773125
3567,0.811051404476
3568,0.912751805782
3569,0.915377008915
3570,0.988795936108
3571,0.995544469357
3572,0.999250638485
3573,0.998699116707
3574,0.979378378391
3575,0.984426021576
3576,0.993606507778
3577,0.993361449242
3578,0.974382340908
3579,0.964518153667
3580,0.989871776104
3581,0.990739941597
3582,0.998189353943
3583,0.994844126701
3584,0.968616807461
3585,0.982324194908
3586,0.979444301128
3587,0.996092557907
3588,0.998551094532
3589,0.994921731949
3590,0.921298360825
3591,0.994461369514
3592,0.995802366734
3593,0.85095795393
3594,0.9952252388
3595,0.998120415211
3596,0.987264192104
3597,0.956226587296
3598,0.957399463654
3599,0.976388239861
3600,0.996568346024
3601,0.984536135197
3602,0.988987982273
3603,0.993598270416
3604,0.999357950687
3605,0.956269657612
3606,0.985003101826
3607,0.990021634102
3608,0.976470291615
3609,0.990109217167
3610,0.960808885098
3611,0.986094212532
3612,0.929083991051
3613,0.991179037094
3614,0.987864398956
3615,0.993720626831
3616,0.994065904617
3617,0.987507939339
3618,0.981503415108
3619,0.991791141033
3620,0.980420124531
3621,0.981524777412
3622,0.912669229507
3623,0.988967573643
3624,0.997947382927
3625,0.995815014839
3626,0.983862864971
3627,0.992322218418
3628,0.978551280499
3629,0.988899934292
3630,0.95687609911
3631,0.983960402012
3632,0.956466937065
3633,0.992351508141
3634,0.950537693501
3635,0.998803222179
3636,0.995633327961
3637,0.695841032267
3638,0.992939126492
3639,0.991519165039
3640,0.988038599491
3641,0.903610134125
3642,0.910430669785
3643,0.564438599348
3644,0.998711407185
3645,0.993736708164
3646,0.976450753212
3647,0.99219391346
3648,0.987794315815
3649,0.980772662163
3650,0.981835734844
3651,0.981435370445
3652,0.98588488102
3653,0.965583276749
3654,0.99280257225
3655,0.988251459599
3656,0.993939566612
3657,0.998599016666
3658,0.819386267662
3659,0.933182024956
3660,0.87804390192
3661,0.993777990341
3662,0.995866334438
3663,0.703511929512
3664,0.992480742931
3665,0.99086933136
3666,0.99648758173
3667,0.987965250015
3668,0.965435135365
3669,0.998990643024
3670,0.99315969944
3671,0.98006259203
3672,0.967877209187
3673,0.992559933662
3674,0.997601521015
3675,0.971820163727
3676,0.766324687004
3677,0.970288515091
3678,0.966979670525
3679,0.990739035606
3680,0.901733672619
3681,0.98084602356
3682,0.979280865192
3683,0.996883296967
3684,0.97688395977
3685,0.996633291245
3686,0.980911314487
3687,0.977936112881
3688,0.993442344666
3689,0.976219582558
3690,0.998458063602
3691,0.983002793789
3692,0.965998589993
3693,0.826101142168
3694,0.866056275368
3695,0.806542384624
3696,0.970579588413
3697,0.970019066334
3698,0.904011833668
3699,0.93920841217
3700,0.998861908913
3701,0.997853839397
3702,0.950083422661
3703,0.99372189045
3704,0.994983208179
3705,0.965264630318
3706,0.997600495815
3707,0.987276649475
3708,0.999021661282
3709,0.997437059879
3710,0.960250329971
3711,0.985883188248
3712,0.999444591999
3713,0.952837061882
3714,0.996684908867
3715,0.993248724937
3716,0.992973291874
3717,0.985491895676
3718,0.995592296124
3719,0.442641705275
3720,0.982363736629
3721,0.999063646793
3722,0.978667163849
3723,0.999514269829
3724,0.961274075508
3725,0.954874324799
3726,0.942693936825
3727,0.998490262032
3728,0.993507921696
3729,0.990700936317
3730,0.995779526234
3731,0.968248343468
3732,0.995668315887
3733,0.952133321762
3734,0.977231502533
3735,0.984674096107
3736,0.991108047962
3737,0.978552615643
3738,0.976076292992
3739,0.986192560196
3740,0.950774431229
3741,0.990937530994
3742,0.99014441967
3743,0.987938904762
3744,0.927225756645
3745,0.964895045757
3746,0.445317882299
3747,0.931870996952
3748,0.984861814976
3749,0.998213481903
3750,0.997891533375
3751,0.936047422886
3752,0.989510059357
3753,0.987210035324
3754,0.993933045864
3755,0.990390861034
3756,0.76346487999
3757,0.988338840008
3758,0.955195307732
3759,0.989018332958
3760,0.846120285988
3761,0.961158251762
3762,0.822180068493
3763,0.993642020226
3764,0.992572498322
3765,0.999137938023
3766,0.993533015251
3767,0.882693207264
3768,0.993345737457
3769,0.99839682579
3770,0.998830974102
3771,0.997030925751
3772,0.996743261814
3773,0.996597135067
3774,0.991299116611
3775,0.957029139996
3776,0.939324223995
3777,0.948119199276
3778,0.987374126911
3779,0.989815318584
3780,0.987750685215
3781,0.991763412952
3782,0.961643230915
3783,0.975939083099
3784,0.994816601276
3785,0.889983141422
3786,0.994067704678
3787,0.997855627537
3788,0.973966276646
3789,0.993595266342
3790,0.976931154728
3791,0.968009829521
3792,0.997508490086
3793,0.942064297199
3794,0.928164839745
3795,0.905663633347
3796,0.989467680454
3797,0.984618425369
3798,0.924412322044
3799,0.98888272047
3800,0.989792382717
3801,0.995740580559
3802,0.989981687069
3803,0.41481667459
3804,0.998204636574
3805,0.979189443588
3806,0.970855438709
3807,0.975259208679
3808,0.997802567482
3809,0.906436264515
3810,0.99375847578
3811,0.97003903389
3812,0.994066810608
3813,0.961528348923
3814,0.988504087925
3815,0.979743599892
3816,0.969358801842
3817,0.993658161163
3818,0.90091637373
3819,0.923786735535
3820,0.983679533005
3821,0.985553777218
3822,0.928861808777
3823,0.868792867661
3824,0.990959465504
3825,0.998960244656
3826,0.941731464863
3827,0.99405195713
3828,0.96965392828
3829,0.991066658497
3830,0.997243082523
3831,0.977533483505
3832,0.970580255985
3833,0.938425123692
3834,0.969549143314
3835,0.999495565891
3836,0.985170519352
3837,0.97104279995
3838,0.917947685719
3839,0.983155572414
3840,0.978692913055
3841,0.466919672489
3842,0.992695832253
3843,0.982933986187
3844,0.804443526268
3845,0.972667956352
3846,0.989327955246
3847,0.995508348942
3848,0.998089838028
3849,0.998226070404
3850,0.985243594646
3851,0.944636082649
3852,0.996249341965
3853,0.98194051981
3854,0.981918263435
3855,0.982845401764
3856,0.998248720169
3857,0.953254032135
3858,0.942947494984
3859,0.976457297802
3860,0.99524564743
3861,0.989067614079
3862,0.955100476742
3863,0.99280680418
3864,0.991759443283
3865,0.997746694088
3866,0.964366960526
3867,0.992832231522
3868,0.996090495586
3869,0.996542274952
3870,0.885766673088
3871,0.998921263218
3872,0.938462054729
3873,0.995477592945
3874,0.981194829941
3875,0.923539686203
3876,0.997012782097
3877,0.992888438702
3878,0.939238023758
3879,0.948057556152
3880,0.998917102814
3881,0.983639109135
3882,0.997220480442
3883,0.962479817867
3884,0.954200351238
3885,0.985247409344
3886,0.996024847031
3887,0.989027452469
3888,0.999334001541
3889,0.99914008379
3890,0.995824754238
3891,0.929247534275
3892,0.998584198952
3893,0.998775649071
3894,0.894209039211
3895,0.99912443161
3896,0.977736318111
3897,0.99865603447
3898,0.91002458334
3899,0.836865878105
3900,0.996202731133
3901,0.998901700974
3902,0.995420777798
3903,0.991289150715
3904,0.997067499161
3905,0.986890017986
3906,0.997557866573
3907,0.993859493732
3908,0.992934954166
3909,0.99262150526
3910,0.990929055214
3911,0.959079325199
3912,0.894924986362
3913,0.926574754715
3914,0.979034721851
3915,0.99002572298
3916,0.997493684292
3917,0.845201456547
3918,0.988341093063
3919,0.933669734001
3920,0.864223253727
3921,0.649688887596
3922,0.972460353374
3923,0.997264838219
3924,0.985164117813
3925,0.952924823761
3926,0.99898557663
3927,0.997021222115
3928,0.989864325523
3929,0.974244308472
3930,0.980148422718
3931,0.98141746521
3932,0.0709268152714
3933,0.996334779263
3934,0.996273303032
3935,0.956971597672
3936,0.996668338776
3937,0.995679950714
3938,0.997203826904
3939,0.972555923462
3940,0.995121967793
3941,0.878330731392
3942,0.986153328419
3943,0.945940899849
3944,0.938861596584
3945,0.994553053379
3946,0.993586432934
3947,0.984522032738
3948,0.998915290833
3949,0.996771085262
3950,0.862072217464
3951,0.978871738911
3952,0.681890964508
3953,0.96177033186
3954,0.991802501678
3955,0.871302211285
3956,0.991106569767
3957,0.97196854353
3958,0.868770861626
3959,0.997103536129
3960,0.99804276228
3961,0.995503640175
3962,0.871963262558
3963,0.98440785408
3964,0.992514932156
3965,0.991019320488
3966,0.999405789375
3967,0.740964519978
3968,0.898318207264
3969,0.999030852318
3970,0.992385411263
3971,0.998495578766
3972,0.975788938999
3973,0.998920679092
3974,0.923344743252
3975,0.984946715832
3976,0.987963926792
3977,0.960334563255
3978,0.967654824257
3979,0.998988807201
3980,0.979869902134
3981,0.99903203249
3982,0.99613878727
3983,0.997451603413
3984,0.995240795612
3985,0.992943358421
3986,0.991116499901
3987,0.997357356548
3988,0.714843261242
3989,0.989394617081
3990,0.986329805851
3991,0.985713613033
3992,0.993785595894
3993,0.735959458351
3994,0.977585065365
3995,0.984553539753
3996,0.995059120655
3997,0.993159258366
3998,0.970586121082
3999,0.995021760464
4000,0.992597711086
4001,0.997281861305
4002,0.977279746532
4003,0.928175878525
4004,0.998382425308
4005,0.993787384033
4006,0.998021256924
4007,0.955610346794
4008,0.963477861881
4009,0.995306634903
4010,0.99379440546
4011,0.998558652401
4012,0.959911167622
4013,0.47637129426
4014,0.998398888111
4015,0.730304384232
4016,0.949237060547
4017,0.993343818188
4018,0.957062923908
4019,0.988671755791
4020,0.990998291969
4021,0.990784013271
4022,0.996177268028
4023,0.988557088375
4024,0.924822211266
4025,0.987350738049
4026,0.998852157593
4027,0.996358013153
4028,0.99640661478
4029,0.994822061062
4030,0.996932244301
4031,0.981717407703
4032,0.977394330502
4033,0.860971641541
4034,0.988205313683
4035,0.993451857567
4036,0.996628642082
4037,0.995902347565
4038,0.995413017273
4039,0.98054599762
4040,0.983763456345
4041,0.990521883965
4042,0.99638030529
4043,0.994245660305
4044,0.983693110943
4045,0.996928739548
4046,0.996411907673
4047,0.975543761253
4048,0.891016972065
4049,0.971062004566
4050,0.993149125576
4051,0.967243790627
4052,0.992940604687
4053,0.987215292454
4054,0.994747304916
4055,0.998569405079
4056,0.988811981678
4057,0.999025940895
4058,0.961278736591
4059,0.984740030766
4060,0.982266247272
4061,0.965882718563
4062,0.959488296509
4063,0.997105491161
4064,0.848521029949
4065,0.964290964603
4066,0.999775362015
4067,0.987101948261
4068,0.99926276207
4069,0.975135660172
4070,0.997622013092
4071,0.400780946016
4072,0.763073134422
4073,0.921641457081
4074,0.814762485027
4075,0.984179449081
4076,0.995520401001
4077,0.996666359901
4078,0.952992498875
4079,0.969810926914
4080,0.988695287704
4081,0.989026713371
4082,0.976107168198
4083,0.984329366684
4084,0.991572678089
4085,0.948966526985
4086,0.988992762566
4087,0.999740707874
4088,0.967761158943
4089,0.998156166077
4090,0.995247995853
4091,0.810099625587
4092,0.987756156921
4093,0.990273439884
4094,0.996568059921
4095,0.907966649532
4096,0.980098009109
4097,0.992631959915
4098,0.9308131814
4099,0.974826014042
4100,0.998309659958
4101,0.951896262169
4102,0.983833014965
4103,0.995940756798
4104,0.981239461899
4105,0.986908400059
4106,0.995947504044
4107,0.905689203739
4108,0.966384100914
4109,0.970218074322
4110,0.984984052181
4111,0.995782256126
4112,0.980126917362
4113,0.998081302643
4114,0.962589514256
4115,0.917786884308
4116,0.994404494762
4117,0.997709178925
4118,0.505992794037
4119,0.990636992455
4120,0.988844585419
4121,0.986891925335
4122,0.980873370171
4123,0.971928632259
4124,0.997825658321
