,Y
3409,0.950458395481
3410,0.976367759705
3411,0.996216201782
3412,0.99068338871
3413,0.994263255596
3414,0.971067154408
3415,0.991163706779
3416,0.958046400547
3417,0.986104238033
3418,0.5780831635
3419,0.999512708187
3420,0.996742320061
3421,0.969391703606
3422,0.995468902588
3423,0.894361948967
3424,0.996668016911
3425,0.995428717136
3426,0.99545981884
3427,0.98880521059
3428,0.944021677971
3429,0.942970335484
3430,0.983882677555
3431,0.975077533722
3432,0.926112473011
3433,0.790167498589
3434,0.948802518845
3435,0.996966612339
3436,0.994269096851
3437,0.994371700287
3438,0.988056457043
3439,0.909140503407
3440,0.998446536064
3441,0.929213988781
3442,0.993777859211
3443,0.992254114151
3444,0.964582824707
3445,0.977619099617
3446,0.986900830269
3447,0.997148048878
3448,0.995283293724
3449,0.99178788662
3450,0.996926927567
3451,0.836638092995
3452,0.991290557384
3453,0.99265614748
3454,0.986755621433
3455,0.925468230247
3456,0.942885243893
3457,0.868814444542
3458,0.983522164822
3459,0.868475365639
3460,0.993006062508
3461,0.997105920315
3462,0.978619146347
3463,0.954923272133
3464,0.947718191147
3465,0.997523224354
3466,0.98368896246
3467,0.999028241634
3468,0.993940556049
3469,0.935376882553
3470,0.98640652895
3471,0.995843100548
3472,0.969223213196
3473,0.984156405926
3474,0.980183804035
3475,0.783095741272
3476,0.999395525455
3477,0.798222351074
3478,0.986144697666
3479,0.998599696159
3480,0.995630204678
3481,0.980516922474
3482,0.974648559093
3483,0.992317008972
3484,0.989343523979
3485,0.986683702469
3486,0.962813830376
3487,0.875142002106
3488,0.97439314127
3489,0.998581147194
3490,0.905959451199
3491,0.995045626163
3492,0.997231292725
3493,0.977157855034
3494,0.999118947983
3495,0.991477096081
3496,0.981252074242
3497,0.991119277477
3498,0.990599608421
3499,0.998238861561
3500,0.997989594936
3501,0.978127980232
3502,0.975412130356
3503,0.979522311687
3504,0.937726068497
3505,0.996439194679
3506,0.988550019264
3507,0.987598657608
3508,0.717539191246
3509,0.999097812176
3510,0.979841780663
3511,0.979169249535
3512,0.981303119659
3513,0.994910573959
3514,0.993915605545
3515,0.98258947134
3516,0.981671190262
3517,0.986181628704
3518,0.99844853878
3519,0.981888449192
3520,0.978563034534
3521,0.995519924164
3522,0.9691177845
3523,0.962028193474
3524,0.832333135605
3525,0.992680227757
3526,0.938801038265
3527,0.918534588814
3528,0.989126884937
3529,0.991189241409
3530,0.960893154144
3531,0.980728518963
3532,0.909553682804
3533,0.973491179943
3534,0.995533275604
3535,0.986371243
3536,0.991688430309
3537,0.985464143753
3538,0.989989948273
3539,0.98912447691
3540,0.962816238403
3541,0.985649192333
3542,0.986341679096
3543,0.975036966801
3544,0.997364628315
3545,0.953860104084
3546,0.973977577686
3547,0.992506504059
3548,0.992091214657
3549,0.985395801067
3550,0.960206031799
3551,0.517600557208
3552,0.990855681896
3553,0.977437257767
3554,0.985138595104
3555,0.990902757645
3556,0.990101921558
3557,0.926978361607
3558,0.996725952625
3559,0.70723067522
3560,0.986782741547
3561,0.981056106091
3562,0.95953630209
3563,0.971356523037
3564,0.992155659199
3565,0.99856928587
3566,0.99779355526
3567,0.963281536102
3568,0.916943645477
3569,0.922348153591
3570,0.987400949001
3571,0.992862415314
3572,0.998548555374
3573,0.997030138969
3574,0.987064123154
3575,0.9827891469
3576,0.995632624626
3577,0.983823084831
3578,0.92535867691
3579,0.965094280243
3580,0.990399992466
3581,0.994205021858
3582,0.997499382496
3583,0.993355238438
3584,0.981730473042
3585,0.958290529251
3586,0.975688230991
3587,0.994367361069
3588,0.999152851105
3589,0.996973788738
3590,0.91470297575
3591,0.987962722778
3592,0.99150377512
3593,0.883507478237
3594,0.992311763763
3595,0.996916687489
3596,0.978495037556
3597,0.908046364784
3598,0.948456370831
3599,0.986667823792
3600,0.993330574036
3601,0.967134141922
3602,0.970193481445
3603,0.991163742542
3604,0.999519634247
3605,0.931696689129
3606,0.990246021748
3607,0.992263531685
3608,0.975930285454
3609,0.990895462036
3610,0.96474186182
3611,0.983994174004
3612,0.933751380444
3613,0.993086159229
3614,0.981088256836
3615,0.983995330334
3616,0.992126905918
3617,0.979462325573
3618,0.993130028248
3619,0.990362131596
3620,0.989005565643
3621,0.989530193806
3622,0.855198156834
3623,0.984118926525
3624,0.998311412334
3625,0.99525783062
3626,0.970200967789
3627,0.990756726265
3628,0.956829094887
3629,0.995637905598
3630,0.947381615639
3631,0.987509381771
3632,0.892283856869
3633,0.967517411709
3634,0.952020204067
3635,0.997728097439
3636,0.995749819279
3637,0.606359627843
3638,0.996087098122
3639,0.98542214632
3640,0.995654463768
3641,0.926788926125
3642,0.949031126499
3643,0.636693185568
3644,0.997240948677
3645,0.988813710213
3646,0.98749974966
3647,0.986931288242
3648,0.978122186661
3649,0.98930850029
3650,0.948293912411
3651,0.963119268417
3652,0.974024093151
3653,0.960482037067
3654,0.986958920956
3655,0.986012852192
3656,0.992539393902
3657,0.998062729836
3658,0.781929218769
3659,0.947947335243
3660,0.877964162827
3661,0.991385996342
3662,0.996413528919
3663,0.800759029388
3664,0.995019090176
3665,0.98621212244
3666,0.996252632141
3667,0.992478573322
3668,0.982735478878
3669,0.999011516571
3670,0.990827167034
3671,0.978255462646
3672,0.967453718185
3673,0.994112884998
3674,0.995603704453
3675,0.965013420582
3676,0.660846102238
3677,0.981233632565
3678,0.985279917717
3679,0.986695480347
3680,0.926332521439
3681,0.98879660368
3682,0.978485071659
3683,0.995524775982
3684,0.98370102644
3685,0.997238004208
3686,0.966257715225
3687,0.978333580494
3688,0.997013413906
3689,0.978384780884
3690,0.998139810562
3691,0.984818482399
3692,0.958419275284
3693,0.84867964983
3694,0.849994802475
3695,0.748119080067
3696,0.967313408852
3697,0.972083902359
3698,0.910233688354
3699,0.921527218819
3700,0.99913225174
3701,0.998408961296
3702,0.921885967255
3703,0.9920322299
3704,0.992027974129
3705,0.950055193901
3706,0.998855805397
3707,0.974524593353
3708,0.999059343338
3709,0.998665881157
3710,0.970774352551
3711,0.963044929504
3712,0.998159456253
3713,0.933938741684
3714,0.996172380447
3715,0.989516484737
3716,0.996297860146
3717,0.965233767033
3718,0.993217933178
3719,0.581919336319
3720,0.983143138885
3721,0.999050223827
3722,0.986000716686
3723,0.999521279335
3724,0.907356870174
3725,0.949657309055
3726,0.972786581516
3727,0.993973112106
3728,0.995978558064
3729,0.982029938698
3730,0.995079255104
3731,0.982180953026
3732,0.995932734013
3733,0.975643706322
3734,0.968599259853
3735,0.980910968781
3736,0.976630949974
3737,0.986478304863
3738,0.93722461462
3739,0.942216575146
3740,0.908515608311
3741,0.991773509979
3742,0.98883844614
3743,0.978118491173
3744,0.78246973753
3745,0.916477286816
3746,0.346250396967
3747,0.791241657734
3748,0.979661738873
3749,0.998017668724
3750,0.995683765411
3751,0.917141985893
3752,0.979163134098
3753,0.98356539011
3754,0.989080631733
3755,0.990679371357
3756,0.467436131835
3757,0.993508648872
3758,0.969457435608
3759,0.986533463001
3760,0.86137406826
3761,0.966720306873
3762,0.911209344864
3763,0.984175741673
3764,0.989359855652
3765,0.996655726433
3766,0.994988715649
3767,0.920843791962
3768,0.99250651598
3769,0.997894883156
3770,0.998317229748
3771,0.996710336208
3772,0.99641097784
3773,0.993045842648
3774,0.981684553623
3775,0.918423640728
3776,0.945412623882
3777,0.949805116653
3778,0.978291153908
3779,0.995936131477
3780,0.980802810192
3781,0.990768265724
3782,0.975524926186
3783,0.953602612019
3784,0.989787006378
3785,0.966171431541
3786,0.997661292553
3787,0.993412458897
3788,0.964580571651
3789,0.991402006149
3790,0.981787955761
3791,0.969925129414
3792,0.995300269127
3793,0.959794771671
3794,0.945348703861
3795,0.957133936882
3796,0.988569390774
3797,0.982996034622
3798,0.922029161453
3799,0.992352116108
3800,0.987879872322
3801,0.997552537918
3802,0.987479817867
3803,0.372900652885
3804,0.998188126087
3805,0.993715012074
3806,0.952068376541
3807,0.975685548782
3808,0.996839511395
3809,0.901733255386
3810,0.991792225838
3811,0.974594783783
3812,0.988330674171
3813,0.9846342206
3814,0.983134257793
3815,0.989270102978
3816,0.932830417156
3817,0.993342494965
3818,0.852459406853
3819,0.889626848698
3820,0.981092953682
3821,0.97925747633
3822,0.881692039967
3823,0.902716124058
3824,0.991337287426
3825,0.998818397522
3826,0.90698788166
3827,0.9841791749
3828,0.959182703495
3829,0.992194271088
3830,0.996621620655
3831,0.987599992752
3832,0.944959414005
3833,0.974264097214
3834,0.972299993038
3835,0.999156939983
3836,0.983722507954
3837,0.976778447628
3838,0.956979823112
3839,0.985182070732
3840,0.958300471306
3841,0.431253316998
3842,0.993090867996
3843,0.974801850319
3844,0.880109190941
3845,0.96812942028
3846,0.990503561497
3847,0.994998133183
3848,0.997725653648
3849,0.998940992355
3850,0.949178159237
3851,0.910552144051
3852,0.995842504501
3853,0.983049380779
3854,0.96720187664
3855,0.982416296005
3856,0.986961424351
3857,0.977300488949
3858,0.960199296474
3859,0.981217730045
3860,0.995773804188
3861,0.989581382275
3862,0.954888665676
3863,0.993657791615
3864,0.989583158493
3865,0.996017599106
3866,0.981436765194
3867,0.992248213291
3868,0.995579004288
3869,0.99546186924
3870,0.848005521297
3871,0.997289025784
3872,0.93188495636
3873,0.996407902241
3874,0.98451000452
3875,0.916524231434
3876,0.994053936005
3877,0.994830453396
3878,0.917662298679
3879,0.993862295151
3880,0.99914162159
3881,0.984327578545
3882,0.996008837223
3883,0.941927468777
3884,0.946595656872
3885,0.97604688406
3886,0.996585667133
3887,0.98913744688
3888,0.99895619154
3889,0.998638725281
3890,0.996399891376
3891,0.888016629219
3892,0.999011695385
3893,0.999184644222
3894,0.895547437668
3895,0.998569703102
3896,0.977499210835
3897,0.99772759676
3898,0.890101981163
3899,0.74134721756
3900,0.997251534462
3901,0.998988175392
3902,0.997889351845
3903,0.9928591609
3904,0.996431040764
3905,0.987184870243
3906,0.994132006168
3907,0.98901283741
3908,0.987259101868
3909,0.995476031303
3910,0.992262339592
3911,0.963965463638
3912,0.768885934353
3913,0.937859249115
3914,0.978453695774
3915,0.987041532993
3916,0.998376643658
3917,0.934055662155
3918,0.989567744732
3919,0.943048095703
3920,0.909541451931
3921,0.659181821346
3922,0.988645267487
3923,0.996708917618
3924,0.989314877987
3925,0.961153578758
3926,0.998126721382
3927,0.998577296734
3928,0.974677145481
3929,0.960059773922
3930,0.95893061161
3931,0.978442597389
3932,0.0986831381917
3933,0.994593167305
3934,0.991401779652
3935,0.97477221489
3936,0.990831828117
3937,0.990037834644
3938,0.996344983578
3939,0.97775349617
3940,0.9975076437
3941,0.920294439793
3942,0.981292045116
3943,0.943682742119
3944,0.94805727005
3945,0.995671463013
3946,0.997681152821
3947,0.991351795197
3948,0.998708283901
3949,0.994828248024
3950,0.924004900455
3951,0.959285879135
3952,0.749168920517
3953,0.923371887207
3954,0.960269510746
3955,0.873890042305
3956,0.992205226421
3957,0.981146013737
3958,0.86074205637
3959,0.994763576984
3960,0.997522759438
3961,0.996305286884
3962,0.799992871284
3963,0.988612389565
3964,0.9883720994
3965,0.9948564291
3966,0.998591709137
3967,0.706071543694
3968,0.931136059761
3969,0.998794865608
3970,0.989800286293
3971,0.997755086422
3972,0.97243680954
3973,0.998417651653
3974,0.917821800709
3975,0.970087277889
3976,0.987780487537
3977,0.983424246311
3978,0.9853957057
3979,0.998775839806
3980,0.991011703014
3981,0.998803889751
3982,0.994810318947
3983,0.995260381699
3984,0.995722401142
3985,0.990004014969
3986,0.991583275795
3987,0.996009349823
3988,0.680091446638
3989,0.981399047375
3990,0.975664281845
3991,0.985876643658
3992,0.990794456005
3993,0.745822441578
3994,0.976781475544
3995,0.969593131542
3996,0.994775474072
3997,0.994586312771
3998,0.985286259651
3999,0.997195160389
4000,0.985397744179
4001,0.996887028217
4002,0.967374515533
4003,0.92221968174
4004,0.998839962482
4005,0.985419666767
4006,0.997779881954
4007,0.961587131023
4008,0.958753013611
4009,0.991353070736
4010,0.989267611504
4011,0.997302234173
4012,0.963778305054
4013,0.513405245543
4014,0.997783744335
4015,0.77327824831
4016,0.962699317932
4017,0.991821205616
4018,0.985602116585
4019,0.986075234413
4020,0.98425180912
4021,0.9801014781
4022,0.995541512966
4023,0.983992278576
4024,0.953364300728
4025,0.995657479763
4026,0.9983907938
4027,0.99389424324
4028,0.994581282139
4029,0.995270299911
4030,0.993953251839
4031,0.97754791975
4032,0.97338540554
4033,0.865370488167
4034,0.993447506428
4035,0.993553066254
4036,0.994934928417
4037,0.993954372406
4038,0.99436917305
4039,0.96643269062
4040,0.993107795715
4041,0.98052239418
4042,0.997702610493
4043,0.982263231277
4044,0.988018894196
4045,0.99716719389
4046,0.996823561192
4047,0.960113584995
4048,0.919322311878
4049,0.986580622196
4050,0.990076446533
4051,0.971995484829
4052,0.987529850006
4053,0.989908587933
4054,0.992530894279
4055,0.998493647575
4056,0.988619089127
4057,0.998469984531
4058,0.969981944561
4059,0.990232944489
4060,0.976005291939
4061,0.958455073833
4062,0.961630654335
4063,0.99901444912
4064,0.87941968441
4065,0.950183415413
4066,0.999842905998
4067,0.981161105633
4068,0.999379503727
4069,0.925795066357
4070,0.997937953472
4071,0.299336209893
4072,0.614431685209
4073,0.925356280804
4074,0.829539394379
4075,0.993418669701
4076,0.990731155872
4077,0.996195411682
4078,0.924718236923
4079,0.954689240456
4080,0.989501142502
4081,0.988690149784
4082,0.975307226181
4083,0.984084546566
4084,0.991125273705
4085,0.970633637905
4086,0.986166417599
4087,0.999799597263
4088,0.961775672436
4089,0.998756968975
4090,0.998427248001
4091,0.755542451143
4092,0.993004441261
4093,0.980224728584
4094,0.994147109985
4095,0.898253142834
4096,0.989551126957
4097,0.996400439739
4098,0.948175084591
4099,0.944450891018
4100,0.996265804768
4101,0.949539208412
4102,0.976500201225
4103,0.995552098751
4104,0.981902837753
4105,0.992189466953
4106,0.993343234062
4107,0.850265550613
4108,0.948571705818
4109,0.961550939083
4110,0.99227284193
4111,0.987491834164
4112,0.994690787792
4113,0.997710216045
4114,0.962997746468
4115,0.943872988224
4116,0.994776260853
4117,0.997693741322
4118,0.540349125862
4119,0.965440893173
4120,0.98451539278
4121,0.981253707409
4122,0.987840199471
4123,0.981897640228
4124,0.996971487999
4125,0.984595751762
4126,0.974295556545
4127,0.991217684746
4128,0.994788038731
4129,0.988542819023
4130,0.990668916702
4131,0.997456240654
4132,0.919162499905
4133,0.990126860142
4134,0.979765152931
4135,0.917963790894
4136,0.965094971657
4137,0.961869633198
4138,0.891918563843
4139,0.9535546422
4140,0.993411958218
4141,0.989023685455
4142,0.950369143486
4143,0.971796798706
4144,0.891239464283
4145,0.898475348949
4146,0.995012664795
4147,0.996115016937
4148,0.922900915146
4149,0.987754309177
4150,0.993490862846
4151,0.975193929672
4152,0.956999635696
4153,0.425476431847
4154,0.923776113987
4155,0.874581611156
4156,0.941645240784
4157,0.986025869846
4158,0.991000652313
4159,0.934306883812
4160,0.980905079842
4161,0.955442166328
4162,0.5993524611
4163,0.996879971027
4164,0.986198687553
4165,0.994517457485
4166,0.982644569874
4167,0.978482782841
4168,0.95875544548
4169,0.989886474609
4170,0.916462957859
4171,0.981665945053
4172,0.983276331425
4173,0.989405226707
4174,0.990869379044
4175,0.840478181839
4176,0.999173152447
4177,0.988575768471
4178,0.943191754818
4179,0.762222480774
4180,0.99619011879
4181,0.977752494812
4182,0.963703334332
4183,0.914632928371
4184,0.995477628708
4185,0.989062821865
4186,0.998667705059
4187,0.997183585167
4188,0.991495907307
4189,0.989871883392
4190,0.993585658073
4191,0.777751123905
4192,0.791430199146
4193,0.998175609112
4194,0.995512056351
4195,0.984395301342
4196,0.465491855145
4197,0.987638509274
4198,0.974099504948
4199,0.996273756027
4200,0.98675686121
4201,0.99515440464
4202,0.976057934761
4203,0.93383783102
4204,0.982656979561
4205,0.97464004755
4206,0.994011127949
4207,0.967064154148
4208,0.990887761116
4209,0.997037816048
4210,0.995255684853
4211,0.992844355106
4212,0.994937837124
4213,0.88915899992
4214,0.990461575985
4215,0.981030166149
4216,0.998295903206
4217,0.951323878765
4218,0.98858987093
4219,0.996483659744
4220,0.989493465424
4221,0.948837792873
4222,0.998527169228
4223,0.999081766605
4224,0.991022276878
4225,0.99819098711
4226,0.99394826889
4227,0.992749428749
4228,0.997426068783
4229,0.981156885624
4230,0.99628585577
4231,0.975256228447
4232,0.813896071911
4233,0.382519924641
4234,0.995447492599
4235,0.881278634071
4236,0.995866703987
4237,0.996803450584
4238,0.992152774334
4239,0.958381056786
4240,0.995598220825
4241,0.993011379242
4242,0.940750801563
4243,0.970308458805
4244,0.994795751572
4245,0.723450219631
4246,0.975891923904
4247,0.999338209629
4248,0.998832905293
4249,0.997643578053
4250,0.946135628223
4251,0.991310167313
4252,0.990144848824
4253,0.759414601326
4254,0.973786449432
4255,0.877756023407
4256,0.98757225275
4257,0.994948017597
4258,0.996621441841
4259,0.95539662838
4260,0.986560606956
4261,0.996604180336
4262,0.987292814255
4263,0.995791828632
4264,0.996807813644
4265,0.922994863987
4266,0.827934551239
4267,0.998518967628
4268,0.98561950922
4269,0.996476197243
4270,0.97419718504
4271,0.998517298698
4272,0.602386200428
4273,0.988123095036
4274,0.997544932365
4275,0.997556316853
4276,0.955957686901
4277,0.976200962067
4278,0.976355814934
4279,0.998129796982
4280,0.986340379715
4281,0.993398022652
4282,0.993793213367
4283,0.993379986286
4284,0.989277160168
4285,0.996113932133
4286,0.937131345272
4287,0.992377090454
4288,0.981078910828
4289,0.997854137421
4290,0.997727608681
4291,0.99701102972
4292,0.993524229527
4293,0.94931999445
4294,0.991369080544
4295,0.978941607475
4296,0.993390130997
4297,0.99874792099
4298,0.99370341301
4299,0.988038682938
4300,0.953291678429
4301,0.994925475121
4302,0.996613895893
4303,0.997457110882
4304,0.985562801361
4305,0.990346026421
4306,0.992497122288
4307,0.993440306187
4308,0.996952331066
4309,0.972767531872
4310,0.973226332664
4311,0.969274234772
4312,0.954332721233
4313,0.991417336464
4314,0.995639932156
4315,0.984748923779
4316,0.954197275639
4317,0.990663146973
4318,0.970837807655
4319,0.956830859184
4320,0.990384554863
4321,0.990715813637
4322,0.989217209816
4323,0.987960278988
4324,0.9988671422
4325,0.975980699062
4326,0.989410281181
4327,0.98963457346
4328,0.762026834488
4329,0.998071014881
4330,0.694331902266
4331,0.944118511677
4332,0.982126402855
4333,0.990511894226
4334,0.985678112507
4335,0.995724987984
4336,0.951177895069
4337,0.747642099857
4338,0.944647967815
4339,0.941399765015
4340,0.994473659992
4341,0.970941054821
4342,0.988190746307
4343,0.630872303247
4344,0.977514541149
4345,0.999188792706
4346,0.923871684074
4347,0.998451447487
4348,0.995383381844
4349,0.995495593548
4350,0.97882617712
4351,0.955899357796
4352,0.996543741226
4353,0.9958953619
4354,0.888694143295
4355,0.969219648838
4356,0.972660696507
4357,0.994272017479
4358,0.994405329227
4359,0.999211132526
4360,0.98948186636
4361,0.959708786011
4362,0.964835500717
4363,0.987249922752
4364,0.98468234539
4365,0.995631253719
4366,0.998949098587
4367,0.990321040154
4368,0.981983566284
4369,0.987716627121
4370,0.989883899689
4371,0.982405519485
4372,0.995343434811
4373,0.993361485004
4374,0.913289105892
4375,0.992599701881
4376,0.997406339645
4377,0.976398193836
4378,0.963298988342
4379,0.933771967888
4380,0.987662744522
4381,0.989331173897
4382,0.99598146677
4383,0.702256333828
4384,0.991140401363
4385,0.865125358105
4386,0.993254470825
4387,0.96019436121
4388,0.987895834446
4389,0.995995700359
4390,0.926336491108
4391,0.994696676731
4392,0.906628060341
4393,0.998900198936
4394,0.882785212994
4395,0.995028114319
4396,0.996826291084
4397,0.997853791714
4398,0.709056669474
4399,0.99962130785
4400,0.956881785393
4401,0.980717468262
4402,0.950120317936
4403,0.99827631712
4404,0.847283899784
4405,0.991968810558
4406,0.931232190132
4407,0.887091958523
4408,0.973340141773
4409,0.981693339348
4410,0.97339104414
4411,0.997747910023
4412,0.996200656891
4413,0.970718717575
4414,0.766764116287
4415,0.984180986881
4416,0.994676434994
4417,0.985104727745
4418,0.991221904755
4419,0.983970558643
4420,0.577992221713
4421,0.943137931824
4422,0.913036668301
4423,0.998811888695
4424,0.991704082489
4425,0.964723002911
4426,0.946174538136
4427,0.989441800117
4428,0.99277664423
4429,0.988158094883
4430,0.988779377937
4431,0.989359557629
4432,0.996562004089
4433,0.985198271275
4434,0.937054657936
4435,0.913550543785
4436,0.997670614719
4437,0.998882782459
4438,0.938123309612
4439,0.99081069231
4440,0.9978931427
4441,0.994468808174
4442,0.963769495487
4443,0.967727649212
4444,0.838481140137
4445,0.948977780342
4446,0.963421475887
4447,0.995605826378
4448,0.984441304207
4449,0.993210804462
4450,0.961886680126
4451,0.943620276451
4452,0.976182734966
4453,0.988760852814
4454,0.960780024529
4455,0.897857618332
4456,0.996759474277
4457,0.991845190525
4458,0.923434603214
4459,0.999119150639
4460,0.838248383999
4461,0.998683154583
4462,0.983235049248
4463,0.997999298573
4464,0.827698755264
4465,0.987663495541
4466,0.998887872696
4467,0.834848451614
4468,0.994217133522
4469,0.98990175724
4470,0.990893828869
4471,0.984298026562
4472,0.986450576782
4473,0.980982398987
4474,0.983629608154
4475,0.994972503185
4476,0.997180044651
4477,0.993381023407
4478,0.964072060585
4479,0.995482265949
4480,0.9901704669
4481,0.982425558567
4482,0.550563305616
4483,0.824822294712
4484,0.877337741852
4485,0.966556715965
4486,0.988785469532
4487,0.996220314503
4488,0.977696752548
4489,0.986558997631
4490,0.996356761456
4491,0.962404096127
4492,0.981381511688
4493,0.986665332317
4494,0.996209919453
4495,0.993181574345
4496,0.995843982697
4497,0.995010566711
4498,0.996629011631
4499,0.758774125576
4500,0.991771221161
4501,0.993627560139
4502,0.961052274704
4503,0.993740606308
4504,0.979326820374
4505,0.957523393631
4506,0.987229609489
4507,0.922309303284
4508,0.90212829113
4509,0.999399209023
4510,0.949018514156
4511,0.856728196144
4512,0.946220242977
4513,0.994244027138
4514,0.996128928661
4515,0.982254433632
4516,0.864572811127
4517,0.982415151596
4518,0.997023558617
4519,0.997708809376
4520,0.913041126728
4521,0.98988353014
4522,0.992505073547
4523,0.660839509964
4524,0.997377359867
4525,0.939932060242
4526,0.99695700407
4527,0.929619038105
4528,0.995919537544
4529,0.990843737125
4530,0.992172431946
4531,0.971293246746
4532,0.99199308157
4533,0.986071026325
4534,0.991522669792
4535,0.994398498535
4536,0.995821106434
4537,0.996046173573
4538,0.998569488525
4539,0.989472949505
4540,0.993136906624
4541,0.886573135853
4542,0.976738154888
4543,0.989255523682
4544,0.96228094101
4545,0.998620426655
4546,0.995650494099
4547,0.999106240273
4548,0.974762248993
4549,0.934275639057
4550,0.843135714531
4551,0.902917599678
4552,0.685519814491
4553,0.888361060619
4554,0.988083803654
4555,0.982619452477
4556,0.997136223316
4557,0.994187021255
4558,0.984354519844
4559,0.994137334824
4560,0.993502473831
4561,0.978115797043
4562,0.996206140518
4563,0.967619824409
4564,0.997944903374
4565,0.99225423336
4566,0.99798104763
4567,0.793940627575
4568,0.990131640434
4569,0.99460259676
4570,0.860436344147
4571,0.995016419888
4572,0.96856212616
4573,0.988482713699
4574,0.980797827244
4575,0.985220861435
4576,0.999291861057
4577,0.877321600914
4578,0.99796628952
4579,0.997782337666
4580,0.98625420332
4581,0.990974700451
4582,0.992667245865
4583,0.967086362839
4584,0.806503868103
4585,0.9463747859
4586,0.998801529408
4587,0.965818226337
4588,0.984621524811
4589,0.977580058575
4590,0.993068361282
4591,0.955402195454
4592,0.999563837051
4593,0.901657378674
4594,0.959136581421
4595,0.963709664345
4596,0.966743373871
4597,0.965000605583
4598,0.995920574665
4599,0.938756227493
4600,0.889413785934
4601,0.96343742609
4602,0.993119096756
4603,0.980719089508
4604,0.997049188614
4605,0.99390206337
4606,0.932418596745
4607,0.96621723175
4608,0.92122811079
4609,0.99417167902
4610,0.996212410927
4611,0.9891305089
4612,0.995315217972
4613,0.997731280327
4614,0.996030902863
4615,0.993191683292
4616,0.995370745659
4617,0.876137626171
4618,0.99538475275
4619,0.985245478153
4620,0.982767999172
4621,0.996911811829
4622,0.984488427639
4623,0.998323094845
4624,0.988335287571
4625,0.996082127094
4626,0.975320351124
4627,0.995764315128
4628,0.973663985729
4629,0.818850195408
4630,0.976876807213
4631,0.996085393429
4632,0.991329693794
4633,0.987886619568
4634,0.945816731453
4635,0.991032719612
4636,0.97939504385
4637,0.994265162945
4638,0.996443474293
4639,0.998178744316
4640,0.998460531235
4641,0.995676231384
4642,0.972687923908
4643,0.649845451117
4644,0.997617685795
4645,0.974816679955
4646,0.894800198078
4647,0.997134494781
4648,0.994697618484
4649,0.973347496986
4650,0.970369029045
4651,0.961589622498
4652,0.982631349564
4653,0.97756510973
4654,0.981377196312
4655,0.99871019125
4656,0.983187901974
4657,0.977190423012
4658,0.995796716213
4659,0.979469037056
4660,0.992521154881
4661,0.972354280949
4662,0.919359946251
4663,0.940402495861
4664,0.997961044312
4665,0.995015001297
4666,0.997563898563
4667,0.89607104063
4668,0.459293305874
4669,0.976064360142
4670,0.96988902092
4671,0.957183504105
4672,0.874018454552
4673,0.941626536846
4674,0.716087716818
4675,0.990011775494
4676,0.994451665878
4677,0.99599725008
4678,0.996405386925
4679,0.966437292099
4680,0.995371079445
4681,0.983073377609
4682,0.915881347656
4683,0.98638740778
4684,0.998689770699
4685,0.950480985641
4686,0.907750380039
4687,0.974787664413
4688,0.986917829514
4689,0.98504691124
4690,0.989394152164
4691,0.991589355469
4692,0.995472753048
4693,0.997147643566
4694,0.985398817062
4695,0.993865811825
4696,0.992138504982
4697,0.998967063427
4698,0.907053613663
4699,0.98429864645
4700,0.990016150475
4701,0.870495092869
4702,0.989252102375
4703,0.997812819481
4704,0.983554518223
4705,0.989236283302
4706,0.997779142857
4707,0.97285605669
4708,0.992995023727
4709,0.895792090893
4710,0.999183166027
4711,0.996964073181
4712,0.996909284592
4713,0.960034418106
4714,0.986508011818
4715,0.997746384144
4716,0.6580098629
4717,0.985960268974
4718,0.93203754425
4719,0.99528273344
4720,0.941955423355
4721,0.999496865273
4722,0.935278141499
4723,0.957233083248
4724,0.996031153202
4725,0.98456633091
4726,0.993964982033
4727,0.983414542675
4728,0.980769348145
4729,0.993412685394
4730,0.89260532856
4731,0.994500470161
4732,0.994344699383
4733,0.991086959839
4734,0.989458942413
4735,0.984787225723
4736,0.821844303608
4737,0.986436462402
4738,0.9869582057
4739,0.862471318245
4740,0.989100706577
4741,0.997063171864
4742,0.998296952248
4743,0.911321544647
4744,0.994350612164
4745,0.988435947895
4746,0.926199662685
4747,0.99713602066
4748,0.991911053658
4749,0.993106496334
4750,0.995014512539
4751,0.921941363811
4752,0.971547973156
4753,0.994361841679
4754,0.939182460308
4755,0.388813108206
4756,0.96577231884
4757,0.737567186356
4758,0.995440542698
4759,0.994210207462
4760,0.988640153408
4761,0.92149990797
4762,0.979822325706
4763,0.998969829082
4764,0.99513989687
4765,0.979140174389
4766,0.988875675201
4767,0.948263037205
4768,0.996961700916
4769,0.98912217617
4770,0.985048878193
4771,0.997933888435
4772,0.99567193985
4773,0.993601250648
4774,0.995345187187
4775,0.995062756538
4776,0.812773394585
4777,0.947600018978
4778,0.992316496372
4779,0.988871836662
4780,0.992605185509
4781,0.99607707262
4782,0.9890188694
4783,0.992105031013
4784,0.985793542862
4785,0.998498976231
4786,0.997815644741
4787,0.994227480888
4788,0.985138654709
4789,0.991199672222
4790,0.991663002968
4791,0.925423336029
4792,0.981131756306
4793,0.995621180534
4794,0.995621693134
4795,0.952407479286
4796,0.996586728096
4797,0.993292915821
4798,0.945634663105
4799,0.836669898033
4800,0.92537996769
4801,0.987736880779
4802,0.960752761364
4803,0.939939916134
4804,0.991740512848
4805,0.906052696705
4806,0.991750049591
4807,0.971082961559
