F2,F24,F16,F4,F22,F10,F7,F19,F6,F5,F17
58739,17814,122548,35,126565,138255,317393,119998,1000,120739,121437
4493,44008,144416,39,128905,128051,130723,118832,3000,121370,121718
15797,89093,119777,33,28321,128299,303218,118832,1000,119193,119542
17598,50019,155168,33,126822,138024,315517,93003,13000,120021,120720
17658,30034,142853,49,127255,128051,130504,118832,6000,119190,119539
7381,84686,152472,53,129283,138223,145116,119703,1000,124789,125487
7604,83298,242854,34,126952,128224,303218,118832,1000,119193,119542
2686,84330,244725,43,129146,138411,315517,119703,2000,120064,120763
90064,62820,127550,37,127219,138148,142485,119658,1000,119715,182173
3064,43163,122550,38,127030,128412,320873,118832,1000,119558,119906
1329,11545,219398,42,127459,127961,16972,118832,13000,129102,129451
816,82893,126022,37,127670,129069,305094,119623,5000,118819,119167
5696,28540,244725,43,133345,138298,315517,119703,2000,120064,120763
23218,35130,122187,41,131674,128342,320873,118832,1000,119558,119906
8131,44569,121648,43,127762,138341,315517,119703,1000,120064,120763
62527,39440,200840,37,126540,137974,144732,119717,1000,121877,122574
5256,87986,176316,42,126602,128887,282787,119758,1000,119080,119428
4613,45060,121648,47,127011,138325,315517,119703,2000,119650,120347
18467,16680,161557,33,127730,128299,130766,118832,2000,119339,119686
6491,44469,121648,43,127476,138341,315517,119703,3000,120064,120763
3848,88111,273148,41,127015,141011,142996,122606,3000,120141,120838
55023,24490,121621,39,126498,137934,44319,119677,1000,119622,120321
20412,84215,306928,40,127255,128051,131259,118832,1000,121645,121994
2150,55964,121639,29,126540,137950,44319,119693,1000,120312,121010
3248,82893,251491,38,130510,128385,130594,118832,1000,121221,121569
25299,14811,314350,39,126940,138325,142929,119703,1000,120267,120965
3061,12140,119777,39,127030,128412,303218,118832,2000,118779,119126
58899,29359,282659,39,126494,128256,305094,119127,2000,119953,282009
79621,88739,170719,39,134433,128385,15429,118832,1000,123146,123495
84909,54697,127555,42,127180,130342,303218,121213,1000,119193,119542
2631,86935,306572,43,129030,138298,29271,119703,1000,129973,130672
4551,25625,119777,45,127249,128342,303218,118832,11000,119193,119542
17806,126900,120131,45,128510,128445,303218,118832,3000,133544,133892
3899,89688,119777,39,127063,128342,303218,118832,1000,119193,119542
4756,54894,313493,37,127007,128299,130723,118832,2000,120879,121227
49835,30485,178050,36,126866,137974,44319,119717,1000,120312,121010
2985,83951,121648,34,233630,138314,315517,120057,1000,120003,120701
7368,14811,122104,46,126980,138298,142961,119703,2000,120106,120803
58484,29479,120439,33,126469,128602,32020,119473,1000,119441,119789
4102,27555,242854,27,127541,128051,303218,118832,1000,119193,119542
70080,52851,119777,43,127295,128385,303218,118832,7000,118779,119126
46645,115209,126890,41,131256,138461,143558,120057,1000,122516,123215
8086,36344,137017,45,130217,128385,130504,118832,3000,134179,134527
2929,83376,247731,40,133989,128887,155697,119758,1000,127411,127759
20400,51645,119777,43,133491,128299,303218,118832,1000,119657,120005
17732,30415,121621,36,126498,137889,44319,119632,1000,119622,120321
13886,85214,305217,48,126937,138314,142929,120057,2000,120641,124739
6736,16834,244725,36,128613,138341,315517,119703,3000,120064,120763
17233,90711,303878,40,132886,141011,143022,122606,1000,120167,120864
832,47858,119777,29,132268,128887,303218,119758,8000,119193,119542
2799,44480,132005,40,127332,128299,130752,118832,2000,119325,119672
3028,46616,121648,40,127320,138341,315517,119703,1000,120528,121226
71226,85214,128948,40,130503,138384,315517,119703,1000,120021,120720
2089,85697,132648,32,127050,128385,130803,118832,1000,119376,119723
24039,84352,312479,45,138166,128224,130630,118832,1000,119396,119744
5675,10054,119777,42,129271,128299,303218,118832,18000,118779,119126
5080,11053,314739,48,127078,138298,143022,119703,1000,121750,122448
13437,88229,306928,40,128608,128299,130937,118832,2000,121685,122033
51,15801,119777,36,128517,128412,303218,118832,1000,119657,120005
6108,88954,122190,33,130627,138411,315517,119703,1000,120064,120763
5917,27656,119777,47,128867,128326,303218,118832,1000,119193,119542
2799,43832,304701,35,127332,128299,16972,118832,1000,129102,129451
17777,15848,281314,36,130556,128412,320873,118832,8000,119558,119906
258,26772,121648,37,128990,138411,315517,119703,1000,120064,120763
3108,12513,313758,38,148517,140863,175875,122606,2000,186018,186716
7238,43855,242854,39,129100,128224,303218,118832,2000,118779,119126
56794,23491,133565,38,126469,127916,32020,118787,4000,119441,119789
17706,85970,132546,36,127134,138444,315517,119703,1000,119650,120347
13437,89364,121621,41,126498,137982,44319,119725,2000,119622,120321
50384,29433,120011,30,126433,128138,130186,119009,2000,118759,119106
4226,87561,126786,47,128607,138341,143558,119703,2000,120703,121400
57709,35130,308666,33,129226,127961,131520,118832,8000,123518,123866
99706,54088,136337,46,127321,138444,143302,119703,1000,120447,121144
57202,85736,121655,31,126504,137974,142485,119717,2000,119630,120327
20405,83242,141354,44,128791,137901,142996,119644,1000,122734,123432
50970,10161,119777,42,127478,128326,303218,118832,1000,119657,120005
8625,16680,119777,45,126952,128224,303218,118832,1000,119193,119542
7543,89345,242854,44,129100,128224,303218,118832,1000,119193,119542
4673,66801,133876,47,127801,137901,143051,119644,1000,122696,123394
32279,14811,121648,44,127549,138325,315517,119703,2000,120064,120763
46306,41407,197186,45,126763,129596,131003,120467,77000,119576,119923
3134,83447,311162,43,156138,128299,130723,118832,1000,119785,120133
15649,48849,284530,47,127176,138039,317393,119644,1000,120824,283230
19755,55225,312204,39,127843,137960,143102,119703,1000,120247,120944
3279,45269,121648,37,127134,138341,315517,119703,1000,120064,120763
17777,89987,122187,42,130556,128412,320873,118832,2000,119558,119906
1031,28554,126849,43,128932,138298,145116,119703,2000,122261,122958
59785,85970,244725,38,128981,138384,315517,119703,23000,120064,120763
13068,24706,160979,36,126515,137952,44319,6852,1000,120312,121010
15426,27444,314331,38,131490,138223,143236,119703,1000,120381,121078
1670,42284,137180,33,127056,128326,130186,118832,1000,118844,180952
2413,42385,303405,43,131604,128299,130594,118832,2000,119601,119949
689,93189,154215,35,126901,127961,303218,118832,1000,118779,119126
5779,36129,283185,43,129179,138325,333172,119703,1000,120429,121127
4603,17113,121648,48,127612,139089,142485,120804,1000,119772,120470
3626,34424,234054,45,129220,128051,261917,118832,1000,121290,121639
50773,89747,121648,35,127441,138050,315517,119703,1000,119650,120347
4031,12990,119777,44,127063,128299,303218,118832,1000,118779,119126
6753,90477,277320,36,15274,127968,19024,118832,14000,121400,121748
4337,88258,313312,38,126944,128299,130697,118832,1000,119763,120111
14656,37431,119777,37,127541,128051,303218,118832,1000,118779,119126
4345,89228,141104,33,127453,138341,142485,119703,2000,119797,120496
2427,88119,232701,49,126453,127961,303218,118832,1000,120822,121170
4121,35874,244725,36,127612,138050,315517,119703,14000,120064,120763
55842,83672,136435,51,127476,138341,295086,119703,1000,134436,135134
349,84119,142629,43,129769,128200,130186,119071,1000,118844,180952
2288,90074,120830,35,286242,128412,131259,118832,1000,119832,120179
46272,36315,308270,34,134859,128326,130942,118832,1000,125759,126107
4031,93939,119777,31,127063,128299,303218,118832,1000,118779,119126
17826,11156,125615,33,128606,138050,315517,119703,2000,120528,121226
32279,51730,124433,42,130599,138325,315517,119703,1000,122434,123132
27376,13812,120407,36,137350,128412,320873,118832,3000,119410,119757
20957,38441,130976,36,126469,128075,32020,118851,2000,119441,119789
7588,90776,122527,48,127487,138050,315517,119703,3000,120528,121226
8008,91496,124463,51,128981,138384,315517,119703,1000,120003,120701
2105,39440,178050,35,140488,137979,44319,119722,11000,120312,121010
1435,124769,121648,32,129342,138298,315517,119703,3000,120064,120763
17826,90899,121648,43,128606,138050,315517,119703,1000,120064,120763
4548,29858,121648,44,127801,138298,315517,119703,1000,120064,120763
58699,86603,119784,34,126461,128084,130186,118955,1000,118759,119106
84928,53441,283185,40,129634,140341,333172,122084,1000,120521,121219
53385,48575,125936,44,127590,137967,142996,119703,1000,120141,120838
77409,30407,121655,41,126532,138148,142485,119658,11000,119630,120327
7376,53436,134626,45,126980,138298,142961,119703,1000,125938,126636
4940,47528,119784,30,126444,128579,130186,119083,1000,118759,119106
72359,30430,121655,38,126504,138009,142485,119658,6000,119630,120327
19868,32814,126094,38,127801,137901,143051,119644,3000,122696,123394
6250,10108,187844,40,126986,128342,132817,118832,1000,121390,121737
5177,90507,121648,36,130330,139089,315517,120804,5000,120064,120763
16281,24981,121648,34,128938,138050,315517,119703,1000,120528,121226
252289,89499,308799,40,127057,137901,146514,119644,1000,123873,124571
25784,51344,119768,34,126557,128006,32020,118877,1000,118771,119120
31888,50913,247798,37,126504,51008,44319,119927,3000,120312,121010
56802,43437,231058,43,126469,128216,133368,119087,2000,121941,122288
2799,44635,132005,36,127332,128299,130752,118832,1000,119325,119672
6870,25200,202977,36,15345,139595,142485,121338,1000,120228,120810
26842,29433,119784,37,126433,128138,130186,119009,21000,118759,119106
15477,52605,127168,43,127124,128169,305094,119040,3000,118819,119167
3189,13266,142684,34,131692,138384,27728,119703,2000,121095,121793
5035,36129,314350,40,128218,138341,142929,119703,1000,121671,122370
70205,51003,125900,46,130569,138050,143236,119703,11000,120381,121078
15519,12261,135161,32,28215,127968,130697,118832,1000,119270,119617
3041,52431,130403,41,130561,128342,131061,118832,1000,123423,123772
4733,12990,251775,40,134421,128299,130723,118832,2000,119296,119643
13892,13812,252603,39,128917,128445,303218,118832,7000,119193,119542
1512,26900,152543,44,127070,137901,143782,119644,2000,123116,123814
73,12140,119777,40,132760,129920,303218,120791,1000,119193,119542
15502,25075,132784,41,126494,129427,305094,119127,3000,127556,127905
15433,34465,121472,46,131722,128224,130186,118832,10000,118926,119275
8569,30552,119777,44,127063,129090,303218,119933,43000,118779,119126
101829,52229,123980,51,129297,137960,142485,119703,5000,119797,120496
17009,42406,314350,39,128607,138341,142929,119703,1000,120267,120965
57736,48078,121655,46,126498,137934,142485,119677,1000,119630,120327
7271,88107,119777,45,126952,128224,303218,118832,44000,118779,119126
13819,89480,303786,43,127015,138341,142996,119703,1000,120141,120838
57187,39440,137250,44,126540,137974,144732,119717,13000,128774,129473
6490,85794,121648,33,127530,145713,315517,127456,2000,119650,120347
52893,89108,121796,45,130569,138050,142485,119703,1000,119797,120496
53194,87979,139339,39,127519,127968,130697,118832,1000,121520,121868
17243,89106,189659,46,28321,128299,132817,118832,6000,138892,139240
59085,16101,149015,37,130194,128326,130942,118832,2000,119515,119862
1605,51629,121648,32,129030,138298,315517,119703,1000,120064,120763
15430,40436,171898,39,136254,128342,130937,118832,3000,120722,121070
2092,15030,124425,36,126927,128441,130186,119312,2000,118926,119275
4004,49468,121648,47,127326,138050,315517,119703,4000,120064,120763
20918,23985,177974,31,127685,129069,130773,119623,1000,120010,120358
4016,43384,132425,44,128967,138341,142485,119703,1000,120228,120810
8388,35019,306336,45,129725,128299,130942,118832,1000,121433,121781
15612,25852,122548,50,127243,138039,317393,119644,1000,120018,120716
4924,89257,303878,35,128218,138341,143022,119703,1000,120167,120864
48972,26412,258678,47,127684,139061,143265,120804,1000,120668,121366
7538,83293,242854,42,133274,128342,303218,118832,1000,119193,119542
72414,47088,152055,37,126427,128000,130186,118871,1000,118844,180952
5986,15043,295861,35,24781,128445,15429,118832,1000,123733,124081
13429,47607,307452,37,127359,127953,32092,5981,2000,123825,124173
2659,69144,119777,41,126940,128326,303218,118832,1000,119193,119542
4747,34415,303405,37,134370,128299,130594,118832,1000,119853,120201
4971,51089,296356,34,132025,128342,130723,118832,1000,120879,121227
3729,14809,121648,38,134849,138411,315517,119703,1000,120528,121226
84817,83679,177747,46,130581,141011,143022,122606,1000,120570,121268
3984,13812,122187,51,130561,128342,320873,118832,1000,119558,119906
4041,16585,121648,38,127476,138341,315517,119703,1000,120064,120763
79384,83603,242854,37,129075,128412,303218,118832,1000,118779,119126
5080,42406,133287,41,127078,138298,142929,119703,1000,120267,120965
4954,88258,135557,42,126841,128342,130723,118832,1000,120306,120654
19308,50250,121648,32,128544,138223,315517,119703,13000,120528,121226
59365,38399,120319,34,126869,128326,303218,118832,1000,119193,119542
4237,33102,159105,40,128861,128299,130723,118832,6000,121186,121534
18117,49767,284530,39,129563,139254,317393,119703,1000,128427,129126
3907,84215,119777,41,130217,128385,303218,118832,2000,119193,119542
7840,34378,176316,44,127041,128326,320873,118832,27000,119650,119998
55669,55485,159140,30,126498,137889,44319,119632,2000,119642,120341
111973,17113,121648,40,127403,138298,315517,119703,7000,119650,120347
7596,88500,120319,45,129271,128342,303218,118832,2000,119193,119542
4821,42248,258366,32,132998,128224,130630,118832,6000,119203,308245
7620,86996,124570,38,127612,138989,315517,120732,4000,120064,120763
21593,55746,121639,32,126561,138005,44319,119748,1000,119642,120341
25311,287530,132673,45,131621,128385,131003,118832,3000,122287,122635
1642,87016,239022,50,137555,138325,142996,119703,2000,120141,120838
4625,44905,121648,39,127023,138223,315517,119703,1000,120064,120763
4716,46281,119777,45,126901,127961,303218,118832,1000,118779,119126
18077,39757,244725,37,127403,138298,315517,119703,3000,120528,121226
28290,51470,132538,34,131709,138461,315517,120057,1000,120003,120701
17451,30134,154841,36,126662,139068,295086,120494,1000,119788,120485
25790,45157,119768,40,126490,128006,32020,118877,3000,118751,119100
17610,88229,256589,36,130510,128385,130186,118832,1000,119357,119589
75492,51616,145501,44,127359,128010,32092,118787,1000,119684,120032
2630,84215,119777,45,132450,128326,303218,118832,2000,119193,119542
21074,43283,261694,48,28286,137967,142485,119703,48000,119715,182173
13901,52229,286112,43,132478,138444,143236,119703,1000,121593,122291
132105,41407,120314,43,126850,128299,130186,118832,1000,118926,119275
3090,51461,310141,42,129283,138223,143241,119703,1000,120386,121083
35994,43163,312928,51,126866,133329,131994,123403,1000,123840,124188
14358,89228,121628,38,126504,138083,44319,119826,1000,119622,120321
3924,27385,269711,38,128967,138341,142893,119703,1000,122092,122790
83829,50589,121628,40,126532,137909,44319,119652,2000,119622,120321
7859,55926,230004,42,127112,138325,295086,119703,1000,134436,135134
49532,85970,122036,38,136469,139595,142893,121338,1000,120038,120735
19679,45785,121648,35,127101,138411,315517,119703,6000,120528,121226
16774,47781,292790,40,148226,140599,303218,119933,1000,118779,119126
6472,24159,242854,42,127405,128342,303218,118832,1000,118779,119126
71295,85632,314567,43,126498,138180,142485,119923,1000,128246,128944
15663,90818,310766,39,137748,138384,145116,119703,6000,122261,122958
65729,47529,120384,41,126427,128003,130186,118874,1000,118759,119106
7387,53587,119777,47,127445,128385,303218,118832,6000,119132,119480
16940,27414,120319,41,127050,127961,303218,118832,1000,119193,119542
34082,47769,119777,36,127295,128385,303218,118832,1000,118779,119126
54655,51785,127623,39,127441,138050,143241,119703,1000,120386,121083
7508,97640,127410,41,131221,128349,320873,119220,1000,131729,132078
2554,10106,121039,38,126494,128256,305094,119127,1000,119814,260394
3901,41284,120656,46,128536,128342,303218,118832,1000,119657,120005
5035,26320,187844,37,128147,128342,134215,118832,1000,122788,123136
2983,25505,124058,36,128416,138341,333172,119703,2000,120429,121127
35713,47154,121688,35,126565,138581,317393,120324,4000,119690,120388
19466,47845,121655,49,126532,137917,142485,119660,1000,119630,120327
15511,85970,134206,41,129643,138168,274216,119911,1000,119917,120614
1030,68157,119777,49,128473,128224,303218,118832,3000,118779,119126
3173,288529,133876,40,127476,138341,143051,119703,1000,120196,120893
16753,25470,119777,44,127332,128299,303218,118832,1000,119193,119542
14873,36437,155673,36,132268,128299,130752,118832,1000,119325,119672
5433,90962,122701,40,128613,138341,143558,119703,1000,122516,123215
52874,25070,176316,36,130498,128051,282787,118832,1000,119080,119428
58594,48604,121628,35,126561,137979,44319,119722,18000,119622,120321
6039,54372,125752,44,130556,130140,130942,121011,3000,125759,126107
51215,90796,315364,44,130581,138384,142929,119703,1000,120074,309466
7113,26579,140582,42,127858,138223,143693,119703,1000,120838,121535
91784,86550,121648,38,128450,138325,315517,119703,1000,120528,121226
807,56040,133876,45,127801,138341,143051,119703,2000,120196,120893
5267,10054,235585,44,131693,128385,130697,118832,14000,119270,119617
12412,51222,302007,42,134370,129134,130723,120005,1000,119296,119643
1642,43285,239022,37,137555,138325,142996,119703,1000,120141,120838
3715,13812,119777,37,132306,128326,303218,118832,1000,118779,119126
5533,102389,121648,32,126822,138024,315517,93003,1000,119650,120347
7102,48399,119777,38,126866,128385,303218,118832,1000,118779,119126
14873,31819,155673,44,132268,128299,130752,118832,1000,119325,119672
25340,14811,121648,39,127142,138384,315517,119703,13000,119650,120347
5310,89761,120165,27,128386,128290,130594,119161,1000,119167,119514
3893,44019,119777,39,128867,128326,303218,118832,1000,119193,119542
46563,45125,273148,30,128604,138298,142996,119703,1000,120141,120838
5533,49465,121648,41,126822,138024,315517,93003,1000,120064,120763
20398,49206,313493,45,132929,128224,130630,118832,1000,119203,308245
3115,92947,224523,36,128861,128299,130723,118832,3000,119665,120013
6793,15862,125556,33,15274,127968,19024,118832,1000,124557,124905
4971,51222,312868,31,128147,128342,130723,118832,2000,121217,121565
4435,9137,120713,37,128517,128412,130942,118832,4000,119714,120062
8252,116319,119777,39,127332,128299,303218,118832,1000,119193,119542
54312,23015,262570,38,126490,128219,32020,119090,1000,118771,119120
61053,34057,197845,38,127217,139595,143022,121338,1000,122533,123231
98976,54012,121919,40,126498,138078,142485,119821,1000,119630,120327
4003,44366,283185,41,130632,138341,333172,119703,1000,120521,121219
4951,83447,217260,42,127007,128299,130630,118832,1000,119203,308245
41823,13855,130489,40,137748,138384,143236,119703,9000,120381,121078
6253,44764,294620,44,126948,138325,315517,119703,1000,119650,120347
31080,49614,119768,42,126444,129665,130186,120536,2000,118769,119117
60275,30415,121655,38,126561,138009,142485,119658,1000,119630,120327
17870,40136,241504,33,128518,128445,32092,118832,51000,123955,124303
49441,42283,205577,39,131693,128051,130697,118832,4000,119763,120111
4753,13989,168811,39,128646,138289,143022,120032,8000,122088,122786
53264,89364,121655,34,126498,137982,44319,119725,2000,119622,120321
5279,34057,129595,38,129291,138341,143022,119703,1000,123213,123911
46695,28208,122548,40,127877,139254,317393,119703,1000,119690,120388
8393,83897,119777,34,127184,129691,131994,120562,1000,175264,175612
7565,13812,126273,38,127482,128326,303218,118832,1000,119657,120005
47122,26445,294066,41,126427,127890,32020,118761,1000,119441,119789
44954,55111,273355,36,127070,137901,143782,119644,4000,120936,121634
56230,46706,121648,43,129030,138298,315517,119703,1000,120528,121226
76586,51168,119777,48,127071,128385,303218,118832,2000,119193,119542
7151,10157,120319,49,126869,128326,303218,118832,2000,119193,119542
842,16058,281314,40,132268,128025,320873,92132,1000,119650,119998
5605,89157,134449,40,127112,141784,143051,123527,1000,120491,121189
1828,54156,308270,41,129108,128326,130942,118832,2000,119515,119862
2181,47747,139092,41,126498,140214,143782,120324,1000,120936,121634
27552,85581,121628,41,126504,138952,44319,120695,1000,119622,120321
808,44141,244725,32,129342,138298,315517,119703,4000,120064,120763
34645,45060,128948,41,126940,138325,315517,119703,1000,120064,120763
15924,89257,308799,42,128976,138050,143558,119703,1000,125480,126179
17146,42191,301915,35,128533,128299,130697,118832,1000,119270,119617
17233,41961,303878,35,132886,141011,143022,122606,1000,120167,120864
5144,31033,281756,36,129789,138298,142729,119703,1000,120274,120972
7249,89228,121648,43,133345,138298,315517,119703,1000,120528,121226
8124,34235,183816,46,129108,128326,130504,118832,2000,119190,119539
20023,90844,139929,44,127023,138223,143558,119703,1000,122516,123215
3318,25166,124334,41,128943,138223,143693,119703,29000,122335,123033
56238,94152,172107,45,127366,138024,142803,93003,2000,121706,122404
1352,79447,120239,29,127459,127961,130186,118832,1000,118926,119275
71438,55365,121648,42,126822,138024,315517,93003,8000,119650,120347
4971,84971,296356,39,132025,128342,130723,118832,3000,120879,121227
228,37286,119777,44,127295,128385,303218,118832,1000,118779,119126
13830,13812,120656,46,126869,128224,303218,118832,1000,119657,120005
87928,89396,153297,48,127957,128025,303218,92132,2000,119150,119499
1830,94702,125591,34,130556,128412,303218,118832,1000,119657,120005
6763,89759,252009,41,15345,137967,31323,119703,1000,124034,124732
51791,85693,242854,42,127233,128445,303218,118832,1000,119193,119542
311669,86362,129261,39,126469,128075,32020,118851,1000,128262,128610
7461,48399,289222,43,128510,128445,303218,118832,1000,119150,119499
17635,91135,136461,41,127251,138298,142929,119703,1000,120074,309466
7538,42385,242854,27,133274,128342,303218,118832,2000,118779,119126
17432,26445,120434,40,126591,129069,282787,119623,2000,119436,119784
4970,89228,219131,37,127078,138298,142929,119703,1000,120074,309466
16856,43126,312479,40,128919,128412,130630,118832,1000,119203,308245
215843,33222,215390,40,132276,138314,315517,120057,1000,120064,120763
72227,16114,119777,34,133497,128224,303218,118832,1000,118779,119126
4147,34057,194806,36,126912,139595,143022,121338,3000,120167,120864
21074,29802,188147,39,28286,137967,142729,119703,1000,122376,123074
7058,54636,291368,35,127403,138298,315517,119703,2000,120528,121226
6877,46869,119757,42,126433,127978,32020,118849,1000,118751,119100
3984,107689,119777,36,130561,128342,303218,118832,5000,118779,119126
79872,47870,142015,40,128044,138089,142485,119832,2000,119715,182173
65525,43778,121628,35,126561,137925,44319,119668,1000,119622,120321
1449,32815,126094,35,127801,138039,143051,119644,119000,122696,123394
49458,48765,144444,41,127180,128299,130723,118832,2000,119296,119643
15459,51514,121796,38,131012,138050,142485,119703,6000,119797,120496
46563,89451,315183,36,128604,138298,142996,119703,1000,122391,123089
131459,32596,135557,43,128147,128342,130723,118832,2000,120306,120654
3907,99663,281314,43,130217,128385,320873,118832,2000,119558,119906
18723,38430,121648,28,130503,138384,315517,119703,1000,120064,120763
1493,25901,251838,43,127124,134034,131483,124905,1000,120065,120413
23427,39229,174826,34,126561,138601,44319,120344,1000,120312,121010
1158,125383,119777,39,126901,127961,303218,118832,4000,119193,119542
7106,94152,244725,42,132464,138384,315517,119703,1000,119650,120347
27855,42065,121628,37,126504,137915,44319,119658,1000,119622,120321
1921,35130,119777,46,127063,128342,303218,118832,1000,119193,119542
2106,46252,119768,44,126469,128006,32020,118877,1000,118771,119120
4625,14811,121648,44,127023,138223,315517,119703,1000,119650,120347
17587,86698,133828,36,127304,138444,315517,119703,2000,120528,121226
36069,106656,264271,44,127184,128385,320873,118832,1000,119558,119906
21298,43998,129793,30,128910,128385,303218,118832,1000,121563,121911
57728,43384,310537,34,129297,137960,143819,119703,1000,124389,125087
7461,49609,310272,48,131292,137952,143468,6852,1000,134855,135553
3955,86037,313033,34,127280,138341,143022,119703,1000,120656,121354
7623,54084,244725,40,127023,138223,315517,119703,2000,120064,120763
58599,29436,137769,42,126469,127959,32020,118830,1000,119441,119789
7911,49326,135557,43,127528,128342,130723,118832,2000,120306,120654
15842,26445,134771,40,128872,128224,131394,118832,1000,119967,120314
3258,53078,248690,32,132753,140341,142893,122084,3000,120472,121170
15541,80941,244725,38,132276,138384,315517,119703,1000,120064,120763
50005,52051,135413,36,126469,128090,32020,118961,1000,119441,119789
2983,42406,124058,43,128416,138298,333172,119703,12000,120429,121127
12580,24014,239483,34,127639,138298,143468,119703,1000,127495,128193
824,88922,119777,46,132268,128299,303218,118832,1000,119193,119542
1455,52523,194082,37,126986,128212,130937,119083,1000,119510,119857
50659,47405,119757,44,126490,128123,32020,118797,1000,118751,119100
57794,85181,121648,41,150658,138341,315517,119703,4000,120064,120763
21574,55041,119757,34,126490,128006,130186,118877,2000,118759,119106
48023,31879,285187,44,127430,137952,44391,6852,1000,119729,120427
1135,83279,119777,45,126901,127961,303218,118832,2000,118779,119126
3089,50607,311887,44,148446,130864,163576,121735,2000,185147,185495
5325,90608,153409,29,158286,139595,143022,121338,1000,122101,122799
82380,12267,133975,34,128966,128051,130646,118832,1000,132976,133324
48978,88229,120434,43,126591,132973,282787,123751,1000,119436,119784
2247,82718,137007,40,126999,128299,131483,118832,1000,120065,120413
7694,54192,272100,49,127730,128299,320873,118832,7000,119558,119906
99687,53089,134333,50,127250,128445,131003,118832,1000,119576,119923
49841,34838,119777,36,135717,128299,303218,118832,1000,118779,119126
3685,85579,312865,43,127251,138298,143022,119703,2000,120578,121276
2243,86013,127982,41,127050,127961,130803,118832,1000,121575,121923
1371,39801,133876,44,127530,137960,143051,119703,17000,120196,120893
32279,127287,121648,44,127549,138325,315517,119703,1000,119650,120347
8279,62500,310141,31,127843,137960,143241,119703,1000,120386,121083
46700,30358,122548,44,127243,138255,317393,119998,1000,120739,121437
4603,53112,172107,39,127612,139089,142485,120804,1000,119772,120470
17670,33058,196645,42,179647,130864,131003,121735,1000,119576,119923
48974,32634,119925,41,128905,128051,130186,118832,1000,118926,119275
123038,16680,119777,39,127063,128299,303218,118832,1000,119193,119542
5152,32818,223571,40,127251,138298,142929,119703,1000,121671,122370
49320,39770,121648,34,127801,138298,315517,119703,1000,120064,120763
2372,83279,120374,41,127050,127961,130803,118832,1000,119376,119723
50538,86603,120121,37,126444,128192,32020,119063,1000,118751,119100
27311,46397,304189,39,137065,131012,130937,121735,1000,119510,119857
4973,45153,137428,42,126912,138341,143022,119703,1000,122241,122939
1435,26154,244725,30,127057,138298,315517,119703,2000,119650,120347
49458,14249,144444,42,127180,128299,130723,118832,1000,119296,119643
1542,10820,121648,38,13294,138325,315517,119703,1000,120064,120763
16083,42248,281314,35,129100,128224,320873,118832,1000,119650,119998
1352,89370,232701,47,127459,127961,303218,118832,1000,120822,121170
1286,14811,121648,38,127530,137960,315517,119703,57000,119650,120347
59304,89228,305276,37,129544,137960,274216,119703,1000,122161,122860
1792,37442,141164,37,127843,137960,143241,119703,1000,127537,128235
1512,12073,130766,49,127070,138039,142485,119644,1000,119772,120470
8505,13812,119777,43,126869,128326,303218,118832,2000,118779,119126
14656,41133,119777,43,127541,128051,303218,118832,26000,119657,120005
7106,49468,121648,36,132464,138384,315517,119703,1000,120064,120763
6065,15179,242854,40,128919,128412,303218,118832,1000,119193,119542
5246,54173,302995,34,177082,129596,130723,120467,1000,121662,122010
3887,16114,119925,42,128599,128224,130186,118832,3000,118926,119275
6039,13812,292749,50,130556,128412,303218,118832,10000,118779,119126
82631,88450,313312,35,128533,128299,130697,118832,5000,119763,120111
18114,24853,138619,36,127172,128256,305094,119127,25000,119868,120216
4246,53130,272776,41,127530,137967,143236,119703,1000,128564,129262
26339,25052,119777,44,126869,128326,303218,118832,1000,119193,119542
4677,49546,119777,34,129212,128224,303218,118832,1000,119193,119542
13004,48314,119768,39,126444,127953,32020,5981,1000,118771,119120
2314,54051,132005,33,286242,128412,130752,118832,2000,121825,122173
4060,32818,121648,40,127684,138444,315517,119703,261000,119650,120347
5016,12401,313493,40,128147,128342,130630,118832,1000,119203,308245
21321,39988,154737,49,128439,128299,130630,118832,10000,119203,308245
831,87436,156682,34,126565,139068,317393,120494,1000,120824,283230
1760,25850,284530,39,129563,139254,317393,119703,1000,120824,283230
75379,85474,121655,37,126515,138235,142485,119868,1000,119640,120338
16959,199765,128144,39,127121,137960,315517,119703,1000,120528,121226
7060,39032,122002,42,127843,137960,315517,119703,1000,120021,120720
51034,54780,122190,51,129159,138050,315517,119703,1000,120064,120763
4755,90984,121648,40,128937,138444,315517,119703,3000,120064,120763
70115,91481,132165,41,126683,138024,143051,93003,6000,130166,130864
820,27209,282659,38,126494,128752,305094,119623,1000,119953,282009
65193,99509,119768,39,126444,127993,32020,118864,2000,118751,119100
2304,84855,120830,28,286242,127902,131259,118773,1000,121645,121994
13746,42779,231070,43,126490,128084,32020,118955,6000,119441,119789
5296,35130,305588,41,133989,128887,130723,119758,2000,120879,121227
79134,106597,131045,41,126591,128169,282787,119040,3000,118917,119264
22890,24014,186495,31,127516,138384,143236,119703,1000,121593,122291
51161,41435,165594,37,127251,138298,143022,119703,3000,120167,120864
14385,49400,147963,37,127243,138168,317393,119911,1000,119690,120388
7633,34881,130813,45,128608,128299,130723,118832,3000,122342,122690
2630,40629,123744,37,132450,128326,303218,118832,1000,119657,120005
187,90518,119777,38,130188,128412,303218,118832,7000,119193,119542
