F3,F4,F6,F7,F8,F10,F11,F12,F13,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24
0,41,2000,130942,1,127961,1,121156,1857,1,125249,120062,1,118832,1,1,127389,1,110955
0,41,1000,315517,1,138341,1,121092,426,1,121648,120347,1,119703,1,1,127134,1,11156
0,45,1000,134215,1,131005,1,124444,1758,1,166394,123350,1,121876,1,1,127124,1,40789
1,35,6000,130942,1,128326,1,121156,2985,1,130618,120062,1,118832,1,1,130528,1,25443
0,32,1000,130430,1,128462,2,120845,42157,1,279885,119751,1,119186,1,1,127071,1,84215
0,39,3000,131394,1,128224,1,121409,17225,1,132968,120314,1,118832,1,1,127641,1,44061
0,32,1000,303218,1,128224,1,120221,19998,1,143248,119126,1,118832,1,1,126952,1,43947
0,43,1000,320873,1,128326,1,121092,21411,1,148438,119998,1,118832,1,1,130243,1,25253
0,41,1000,130186,2,128579,1,120211,26445,1,119768,119117,1,119083,1,1,126444,1,53861
0,45,1000,130630,1,128051,1,122242,5687,1,312479,121149,1,118832,1,1,129088,1,12990
0,51,126000,130594,1,128299,1,121295,17073,1,303405,120201,1,118832,1,1,127146,1,88229
0,47,4000,303218,1,128385,1,120221,23327,1,125384,119126,1,118832,1,1,127763,1,84215
0,42,1000,317393,1,139068,1,122266,284078,1,284530,283230,1,120494,1,1,129615,1,55036
0,48,1000,315517,1,138298,1,121445,7828,1,291093,120701,1,119703,1,1,127134,1,85860
0,44,25000,130186,1,128219,1,120201,97574,1,119784,119106,1,119090,1,1,126469,1,46788
0,38,1000,303218,1,128342,1,121099,7953,1,119777,120005,1,118832,1,1,129271,2,88229
0,34,1000,303218,1,128385,1,120221,6072,1,242854,119126,1,118832,1,1,127241,1,50253
0,37,1000,303218,1,129090,1,121099,20205,1,123427,120005,1,119933,1,1,131674,1,98135
0,43,3000,315517,1,138298,1,121506,4407,1,244725,120763,1,119703,1,1,127134,1,106547
2,42,4000,143102,1,137960,1,121689,2748,1,122245,120944,1,119703,1,1,127121,1,37260
0,41,1000,32020,1,128490,1,120193,50979,1,119757,119100,1,12017,1,1,126490,1,29417
0,52,2000,305094,1,128256,1,121310,8141,1,138619,120216,1,119127,1,1,127172,1,27209
0,32,1000,131003,1,128051,1,121902,16264,1,129328,120808,1,118832,1,3,128966,1,81161
0,44,1000,274216,1,138050,1,123603,4002,1,235925,122860,1,119703,1,2,129291,1,49398
0,38,1000,130630,1,128342,1,120838,17347,1,312479,119744,1,118832,1,1,128536,2,26320
0,46,5000,44319,1,138162,1,121064,80807,1,121621,120321,1,119905,1,1,126498,1,24490
0,45,1000,142485,1,138325,1,121157,2046,1,183473,182173,1,119703,1,1,127127,1,43290
1,43,1000,143065,1,138314,1,121652,92610,1,178824,120907,1,120057,1,1,129384,2,85214
0,41,1000,303218,1,128385,1,120635,7444,1,119777,119542,1,118832,1,1,132393,1,23955
1,35,1000,130697,1,128299,1,120712,16156,1,271277,119617,1,118832,1,1,126944,1,12990
0,50,1000,303218,1,128412,1,121099,408,1,119777,120005,1,118832,1,1,128517,1,49578
0,30,3000,44319,1,138264,1,121754,273870,1,314474,121010,1,119668,1,1,126540,2,24490
0,45,2000,130630,1,128051,1,120838,61165,1,313493,119744,1,118832,1,1,127416,1,12990
0,42,25000,142485,1,165246,1,121239,59706,1,122185,120496,1,134581,1,1,126998,1,25875
0,39,1000,143076,1,138341,1,121663,15807,1,134124,314309,1,119703,1,1,128890,1,85003
0,38,2000,303218,1,128342,1,120635,584,1,119777,119542,1,118832,1,1,14653,1,13812
0,37,3000,333172,1,138341,1,121723,4277,1,136541,120978,1,119703,1,1,128607,1,48741
0,40,2000,130430,1,127882,1,120445,17522,1,125803,119350,1,118753,1,1,126433,1,40971
0,41,1000,44319,1,138005,1,121084,14530,1,121639,120341,1,119748,1,1,126628,1,56040
0,43,3000,44319,1,138078,1,121064,118545,1,121919,120321,1,119821,1,1,126498,1,54012
0,37,1000,32020,1,128010,1,120193,72357,1,119757,119100,1,118787,1,1,126433,1,23015
0,30,1000,315517,2,138050,1,121092,4361,1,121648,120347,1,119703,1,1,127326,1,85970
0,33,1000,130697,1,128299,1,121205,18108,1,126999,120111,1,118832,1,1,128533,1,88447
0,48,1000,303218,1,128412,1,121099,531,1,119777,120005,1,118832,1,1,130188,1,40133
0,36,1000,130723,1,131012,1,127486,5610,1,175876,126392,1,121735,1,1,130510,1,82680
0,39,5000,44391,1,138089,1,122509,58869,1,124720,121765,1,119832,1,1,127430,1,88221
0,41,1000,303218,1,127902,1,120221,46851,1,119777,119126,1,118773,1,1,126453,1,42376
1,40,1000,131520,1,128385,2,124960,46338,1,311729,123866,1,118832,1,1,127445,1,88622
0,40,1000,143022,1,139595,1,123975,5622,1,304866,123231,1,121338,1,1,177153,1,89228
0,35,1000,130186,1,127902,1,120343,2100,1,120239,119249,1,118773,1,1,127056,1,42367
0,44,4000,130504,1,128385,1,122277,8895,1,170236,121183,2,118832,1,1,128503,1,13812
0,35,1000,143265,1,138444,1,122110,6133,1,144526,121366,1,119703,1,1,127304,1,39002
0,34,1000,146514,1,138325,1,125315,1252,1,172193,124571,1,119703,1,1,127149,1,48918
0,38,2000,32020,1,127890,1,120883,20815,1,294066,119789,1,118761,1,1,126427,1,50371
0,43,4000,315517,1,138298,1,121970,2988,1,121648,121226,1,119703,1,1,132092,1,36129
0,41,1000,315517,1,138223,1,121092,3394,1,244725,120347,1,119703,1,1,129171,1,89228
0,50,16000,303218,1,128224,1,120221,6574,1,119777,119126,1,118832,1,1,129212,1,15841
0,42,2000,32020,1,127983,1,120883,66209,1,294066,119789,1,118854,1,1,126427,1,88365
0,42,54000,142485,1,138223,1,121239,1944,1,125053,120496,1,119703,1,1,131793,1,17814
0,44,2000,303218,1,128224,1,120635,7442,1,242854,119542,2,118832,1,1,126952,1,52356
0,40,3000,130942,1,128412,1,121156,4792,1,125249,120062,1,118832,1,1,128517,1,29488
0,49,18000,303218,1,128385,1,120574,18586,1,122592,119480,2,118832,1,1,127763,1,51449
0,43,47000,143065,1,138461,1,126836,71182,1,125669,126093,1,120057,1,1,127142,1,85214
0,36,1000,143022,2,138341,1,122619,14208,1,137428,121875,1,119703,1,1,126912,1,33595
0,41,6000,143782,1,43777,1,122378,56290,1,122934,121634,1,119816,1,1,140488,1,25837
0,48,1000,320873,1,128349,1,133171,7865,1,127410,132078,1,119220,1,1,131221,1,45688
0,45,1000,16972,1,128412,2,130544,4067,1,304701,129451,1,118832,1,1,134778,1,39093
0,38,1000,303218,1,128299,1,120221,7935,1,119777,119126,1,118832,1,1,127744,1,97620
0,43,62000,320873,1,128342,1,120852,4258,1,134670,119757,2,118832,1,1,128536,1,287530
0,34,1000,295086,1,138168,1,121230,79510,1,132916,120485,1,119911,1,1,126662,1,48793
0,37,1000,44319,1,137892,1,121084,50944,1,121639,120341,1,119635,1,1,126515,1,91126
0,39,4000,303218,2,128224,1,120635,5034,1,119777,119542,1,118832,1,1,129212,1,104500
0,39,1000,282787,1,128040,1,120359,3746,1,119915,119264,1,118773,1,1,126591,1,52589
0,36,1000,130966,1,128445,1,129423,6114,1,128980,128329,1,118832,1,1,127233,1,35130
0,35,1000,333172,1,138218,1,121963,2557,1,133960,121219,1,119961,1,1,129314,1,46156
0,42,1000,144386,1,138100,1,137304,4892,1,214842,136560,1,119632,1,1,126498,1,54859
0,44,2000,32020,1,127932,1,120193,72324,1,119750,119100,1,118803,1,1,126427,1,87448
0,42,1000,282787,1,128342,1,135007,56180,1,134564,133913,1,118832,1,1,127405,1,24159
0,33,1000,303218,1,130342,1,121099,85266,1,127555,120005,1,121213,2,1,127180,1,52442
0,51,1000,142893,1,138289,1,130054,51695,1,122044,129311,1,120032,1,1,129728,1,53683
0,37,2000,303218,1,128326,1,121099,50001,1,123744,120005,1,118832,1,1,138521,1,44061
0,41,1000,32020,1,127983,1,120193,79778,1,119768,119100,1,118854,1,1,126427,1,36892
1,32,9000,44319,1,137915,1,121064,15844,1,121628,120321,1,119658,1,1,126561,1,50766
0,35,3000,303218,1,128445,1,134986,18163,1,120131,133892,1,118832,1,1,128510,1,100516
0,37,1000,303218,1,127961,2,120221,20135,1,242854,119126,1,118832,1,1,126901,1,87229
0,41,3000,142929,1,138298,1,121516,5130,1,208335,309466,1,119703,1,1,126921,1,89257
0,44,1000,143102,1,137960,1,121689,2748,1,122245,120944,1,119703,2,1,127121,1,30487
0,31,3000,303218,1,128224,1,120221,4924,1,119777,119126,1,118832,1,1,128599,1,83573
1,37,3000,303218,1,128326,1,120635,26695,1,119777,119542,2,118832,1,1,126940,1,53949
0,34,34000,142485,1,138325,1,121157,2046,1,134841,182173,1,119703,1,1,127127,1,52221
0,42,2000,130723,1,128299,1,120738,5090,1,251775,119643,1,118832,1,1,134421,1,43348
0,38,12000,305094,1,129280,1,128998,47021,1,132784,127905,1,120151,1,1,127172,1,10104
0,51,1000,303218,1,128299,2,120635,15264,1,119777,119542,1,118832,1,1,129271,1,16680
0,44,2000,303218,1,128051,1,121099,5001,1,119777,120005,1,118832,1,1,128521,1,16114
0,38,1000,315517,1,138298,2,121970,33660,1,122527,121226,1,119703,1,1,132339,1,43370
0,37,7000,315517,1,138411,1,121506,28013,1,157060,120763,1,119703,1,1,127034,1,14811
0,30,2000,130186,1,128299,1,120368,9084,1,119925,119275,1,118832,1,1,137379,1,51230
0,36,1000,305094,3,128573,1,120261,8060,1,146130,119167,1,119444,1,1,126494,1,24853
0,40,1000,130594,1,128290,1,120609,3056,2,120165,119514,1,119161,1,1,127528,1,82307
0,41,1000,143022,1,138341,1,123683,2654,1,137428,122939,1,119703,1,1,128218,1,55617
0,40,1000,315517,1,138325,2,121092,50434,1,121648,120347,1,119703,1,1,127011,1,16841
0,39,1000,32020,1,127929,1,120193,22737,1,119757,119100,1,118800,1,1,126469,1,28050
0,35,1000,143022,1,139073,1,122020,119468,1,128168,121276,1,119905,1,1,127696,1,52221
0,31,1000,315517,1,138325,1,121092,28984,1,244725,120347,1,119703,1,1,129305,1,45060
0,37,1000,130186,1,128181,1,120201,17922,1,119757,119106,1,119052,2,1,126469,1,50598
0,43,1000,130942,1,136101,1,127201,6591,1,308270,126107,1,118832,1,1,126877,1,12798
0,29,4000,305094,1,128752,1,121256,2982,1,128109,260394,1,119623,1,1,126494,1,33058
0,51,1000,130937,1,128412,1,120952,408,2,256120,119857,1,118832,1,1,128517,1,48778
0,37,1000,320873,1,128326,1,120852,61167,1,149479,119757,1,118832,1,1,130243,1,44061
0,32,1000,143022,1,138341,1,121609,4769,1,303878,120864,1,119703,1,1,128967,1,27385
0,43,1000,333172,1,138384,1,121963,5590,1,283185,121219,1,119703,2,1,130569,1,37492
0,42,1000,44319,1,138601,1,121754,58860,1,122310,121010,1,120344,1,3,126540,1,52221
0,44,2000,143782,1,139133,1,122378,2523,1,154337,121634,1,120876,1,2,127070,1,25834
0,39,4000,44319,1,138162,1,121064,80807,2,121621,120321,1,119905,1,1,126498,1,35458
0,39,1000,143693,1,138223,1,122280,3920,1,125440,121535,1,119703,1,1,128943,2,52668
0,49,1000,315517,1,138050,1,121092,1744,1,121648,120347,1,119703,1,1,128716,1,38511
0,33,1000,315517,1,138325,1,121092,56335,1,121648,120347,1,119703,1,1,130729,1,44672
0,35,2000,142485,1,138298,1,121239,20735,1,121796,120496,1,119703,1,1,133798,1,50758
0,52,2000,143051,1,138298,1,121638,1164,1,146342,120893,1,119703,1,1,129342,2,36129
0,43,1000,131483,1,128670,1,121507,2596,1,137221,120413,1,119541,1,1,126427,1,83439
0,38,1000,315517,1,138411,1,121970,6030,1,128144,121226,1,119703,1,1,130627,1,121845
0,47,1000,303218,1,128051,1,120635,7926,1,119777,119542,1,118832,1,1,127416,1,81077
0,35,1000,131169,1,129762,1,126852,26518,1,201463,125758,1,119083,1,1,131722,1,37698
0,37,1000,142929,1,138341,1,121516,18811,1,298227,309466,1,119703,3,1,128218,1,35410
0,33,1000,136435,1,128051,1,128453,17826,1,196041,127359,1,118832,1,1,134686,1,85091
0,39,1000,317393,1,140139,1,121460,69731,1,224730,120716,1,121882,1,2,127112,1,52128
0,43,3000,315517,1,137960,1,123135,2803,1,234572,122391,1,119703,1,1,126524,1,32798
0,45,2000,142485,1,137934,1,121072,15284,1,121655,120327,1,119677,1,1,126498,1,48078
0,44,1000,130942,1,128224,1,120957,3428,1,308270,119862,1,118832,1,1,129212,1,84786
0,42,6000,303218,1,128051,1,120635,4342,1,119777,119542,1,118832,1,1,127255,1,24159
0,44,1000,130752,1,128025,1,120767,69601,1,128180,119672,3,92132,1,1,127295,1,34877
0,41,1000,130594,1,128299,1,120609,17076,1,120173,119514,1,118832,1,1,127007,1,90487
0,36,1000,315517,1,138314,1,121463,28647,1,296468,120720,1,120057,1,1,131709,1,49469
0,45,5000,320873,1,128326,1,121092,20334,1,133315,119998,1,118832,1,1,282790,1,29086
0,44,1000,315517,1,138411,1,121092,3043,1,244725,120347,1,119703,1,1,129146,1,91537
0,38,1000,143693,1,138223,1,122280,1935,1,126916,121535,1,119703,1,1,131793,1,55436
0,38,1000,130723,1,128299,2,123104,3493,1,310994,122010,1,118832,1,1,127007,1,85038
0,34,1000,131394,1,128224,1,121409,1916,1,122195,120314,1,118832,1,1,131722,1,33058
0,45,1000,143819,1,138384,1,125208,78802,1,263531,124464,1,119703,1,1,134504,1,85970
0,35,1000,143241,1,138325,1,128072,2411,1,150886,127328,1,119703,1,1,130265,1,30487
0,45,3000,130942,1,128385,1,121156,14251,1,242853,120062,1,118832,1,1,126953,1,10159
0,51,1000,130937,1,128342,1,120952,51717,1,271286,119857,1,118832,1,1,127209,1,27555
0,40,2000,44319,1,139664,1,121754,52817,1,271694,121010,2,121407,1,1,126515,1,38700
1,43,1000,143236,1,138298,1,123035,21427,2,170335,122291,1,119703,1,1,132369,1,89499
0,37,1000,315517,2,138444,1,121463,7408,1,291093,120720,1,119703,1,1,128581,1,99302
0,40,1000,130186,1,127939,1,120201,20233,1,119784,119106,1,118800,1,1,126490,1,28050
0,36,5000,303218,1,127961,1,120221,1515,1,242854,119126,1,118832,1,1,126901,1,82698
0,48,1000,317393,1,138572,1,122266,15935,1,131165,283230,1,120315,2,1,127176,1,17814
0,47,1000,142485,1,139664,1,121082,52817,1,121639,120338,1,121407,1,1,126515,1,48618
0,45,3000,303218,1,128326,1,120221,49949,1,119777,119126,1,118832,1,2,126940,1,93818
0,42,1000,315517,1,138223,1,121506,8824,1,121648,120763,1,119703,1,1,127023,2,16826
0,42,1000,143782,1,138223,1,122378,2623,1,138878,121634,1,119703,1,1,127070,1,30487
0,42,5000,303218,1,128051,1,120635,4459,1,242854,119542,1,118832,1,1,127541,2,42283
0,40,3000,44319,1,138122,1,121754,22750,1,125884,121010,2,119668,1,1,126540,1,24014
1,46,3000,130752,1,128025,1,121062,50147,1,128180,119968,1,92132,1,1,127295,1,50522
0,37,1000,303218,1,129301,1,120635,50509,1,119777,119542,1,120172,1,1,127852,1,54072
0,43,1000,142996,1,138325,1,121583,22263,1,161785,120838,1,119703,2,1,127127,1,55951
0,44,44000,315517,1,138341,1,121506,5803,1,121648,120763,1,119703,1,1,128613,1,28554
0,43,2000,142485,1,138549,1,121239,53504,1,126296,120496,1,120292,1,1,126998,1,53081
0,41,1000,303218,1,128412,1,121099,15390,1,120656,120005,1,118832,1,1,130556,1,16114
0,42,1000,142996,1,138298,1,126252,17612,1,273148,125509,1,119703,1,1,127015,1,27362
0,45,1000,315517,1,138341,1,121506,2935,1,121648,120763,1,119703,1,1,127476,1,49475
0,39,2000,333172,1,140863,1,121871,53649,1,288724,121127,1,122606,1,1,133069,1,35464
0,40,1000,130697,1,130864,2,151652,15941,1,312929,150558,1,121735,1,1,137188,1,123615
0,48,1000,142485,1,137934,2,122687,1432,1,121655,121944,1,119677,1,1,126498,1,35367
0,45,48000,130723,1,130342,1,122659,120716,1,120949,121565,1,121213,1,1,127625,1,27555
0,33,1000,315517,1,138384,1,121506,15898,1,121648,120763,1,119703,1,2,132276,1,85775
0,33,1000,303218,2,128177,1,120221,34854,1,119777,119126,1,118758,1,1,126869,1,38834
0,34,2000,333172,1,138411,1,121963,2664,1,283185,121219,1,119703,1,1,286313,1,86088
0,43,1000,142485,1,138298,1,121239,3175,1,135115,120496,1,119703,1,1,127403,1,14811
0,37,1000,315517,1,137960,1,121092,1719,1,244725,120347,1,119703,1,1,127530,1,91432
0,40,9000,130942,2,128219,1,127201,2484,1,217751,126107,2,119090,1,1,129243,1,35937
0,42,2000,130430,1,128256,1,125242,15751,1,128237,124148,1,119127,1,1,126494,1,32233
0,51,1000,143782,1,137960,1,122378,45311,1,154344,121634,3,119703,1,1,127070,1,26930
0,42,1000,315517,1,141784,1,121092,60515,1,160690,120347,1,123527,1,1,150765,1,10174
0,42,3000,130937,1,128445,1,122164,61437,1,304982,121070,1,118832,1,1,128917,1,35130
0,42,10000,130186,2,128051,1,120368,8285,1,119925,119275,1,118832,1,1,126602,1,50004
0,34,5000,303218,1,128342,1,134986,7905,1,134543,133892,1,118832,1,1,127063,1,83686
0,40,2000,32020,1,127890,1,120193,20787,1,119750,119100,1,118761,1,1,126427,1,51230
0,50,8000,16972,1,128385,1,130544,15173,1,304701,129451,1,118832,1,1,127295,1,49634
0,36,2000,130942,1,128326,1,124584,6595,1,124141,123490,1,118832,1,1,130194,1,29488
0,35,1000,143051,1,138341,1,121638,1164,1,133876,120893,1,119703,1,1,127801,1,10877
0,42,1000,142485,1,138168,1,121239,3865,1,137313,120496,1,119911,1,1,126662,1,38451
0,45,1000,320873,1,128412,1,121000,402,1,281314,119906,1,118832,1,1,128919,1,88157
0,31,4000,303218,1,128299,1,121099,7866,1,120656,120005,1,118832,1,1,127730,1,35130
0,41,1000,44319,1,137950,1,121754,2507,1,128352,121010,1,119693,1,1,126540,1,122992
0,31,1000,317393,1,138255,1,122181,47057,1,289848,121437,1,119998,1,1,127243,1,42778
0,44,1000,130186,1,127929,1,120201,23885,1,119784,119106,1,118800,1,1,126433,1,29436
0,44,1000,317393,1,138751,1,122266,17954,1,284530,283230,1,120494,1,1,126565,1,54994
0,39,1000,131394,1,129090,1,121409,7361,1,120965,120314,1,119933,1,1,128872,1,24857
0,38,1000,282787,1,128224,1,120522,13816,1,281314,119428,1,118832,1,1,131419,1,31819
0,41,13000,130630,1,128342,1,120645,16021,1,312479,308245,1,118832,1,1,128345,1,89136
0,41,2000,130186,1,128342,1,120368,17636,1,122385,119275,1,118832,1,1,127382,1,287530
0,40,1000,315517,1,138298,1,121092,5014,1,121648,120347,1,119703,2,1,127801,1,91538
1,51,1000,315517,1,138325,1,121506,3006,1,121648,120763,1,119703,1,1,132521,1,28414
0,43,1000,143236,1,140863,1,121823,53649,1,178997,121078,1,122606,1,1,133069,1,52552
0,44,1000,143022,1,138341,1,122020,4492,1,137428,121276,1,119703,1,1,128218,1,89228
0,44,1000,130594,1,128299,1,121043,2770,2,303405,119949,1,118832,1,1,131604,1,33101
0,33,1000,142485,1,138325,1,121239,46512,1,121796,120496,1,119703,1,1,128791,1,45924
0,36,1000,32020,1,128079,1,120193,56981,1,306390,119100,1,118950,1,1,126427,1,47856
0,40,1000,320873,1,130140,1,121092,131864,1,281314,119998,1,121011,1,1,129108,1,87693
0,43,1000,320873,1,128299,1,121092,1119,1,281314,119998,1,118832,1,1,127730,1,16114
0,39,2000,303218,1,128342,1,120221,3398,1,119777,119126,1,118832,1,1,130561,1,16114
0,42,2000,143241,1,138325,1,121828,6293,1,244724,121083,1,119703,1,1,128938,1,26049
1,42,1000,261917,1,128169,1,120488,123688,1,120044,119393,1,119040,1,1,126720,1,45617
0,31,5000,142893,1,138341,1,123534,88955,1,200158,122790,1,119703,1,1,127838,1,35416
0,35,1000,130723,1,128299,1,121149,3460,1,253042,120055,1,118832,1,1,134370,1,14182
0,39,4000,315517,1,138325,1,121092,3006,2,121648,120347,1,119703,1,1,132521,1,14811
0,40,1000,130594,1,129596,1,120609,17057,1,120165,119514,1,120467,1,1,128575,1,40962
0,47,11000,44319,1,138122,1,121064,56404,1,121628,120321,1,119668,1,1,126504,2,48415
0,47,1000,317393,1,138572,1,122266,8108,1,184632,283230,1,120315,1,1,126565,1,89435
0,39,1000,303218,1,128299,1,120592,1943,1,119777,119499,1,118832,1,2,28321,1,49806
0,41,1000,315517,1,138341,1,121506,7954,1,121648,120763,1,119703,1,1,127801,1,41001
0,44,1000,282787,1,128040,1,120359,17989,1,119915,119264,1,118773,1,1,126591,1,24144
0,44,6000,303218,1,128385,1,120221,70437,1,119777,119126,1,118832,1,1,126936,1,52851
0,41,1000,136786,1,129170,1,139015,75490,1,121044,137922,1,120041,2,1,127013,1,84215
0,42,1000,32020,1,127983,1,120193,66209,1,119768,119100,1,118854,1,1,126427,1,100927
0,50,1000,130752,1,128385,2,120767,7764,1,132005,119672,1,118832,1,1,127295,1,24502
0,38,1000,303218,2,128299,1,120635,1119,1,119777,119542,1,118832,1,1,129271,1,13812
0,38,1000,142893,1,138384,1,123534,3624,1,253362,122790,1,119703,1,1,130581,1,85214
0,29,1000,303218,1,128658,1,120221,130288,1,130628,119126,1,119529,1,1,132155,1,15586
0,37,1000,131061,1,128658,1,128499,47080,1,297001,127405,1,119529,1,1,132155,1,16114
0,30,2000,303218,1,128177,1,120635,35201,1,292790,119542,1,118758,1,1,126869,1,25328
0,40,1000,130186,1,127975,1,120286,12205,1,120118,180952,1,118846,1,1,126795,1,44859
1,33,2000,44391,1,137967,1,123162,18405,1,306160,122418,1,119703,1,1,127180,1,31033
0,31,1000,143022,1,138341,1,122098,5344,1,313033,121354,1,119703,1,1,127531,1,42406
0,41,1000,303218,1,128326,1,120635,26696,1,119777,119542,1,118832,1,1,126869,1,43197
0,35,1000,44319,1,137934,1,121064,18724,1,121621,120321,1,119677,1,3,126498,1,36129
0,45,1000,130186,1,128265,1,120201,58832,1,119784,119106,1,118797,1,1,126490,1,29429
0,36,2000,315517,1,138384,1,121970,599,1,150856,121226,1,119703,1,1,127366,1,45512
0,45,1000,315517,1,138325,1,121092,5063,1,121648,120347,1,119703,1,1,127011,1,84251
0,28,2000,315517,1,138384,1,121506,8462,1,121648,120763,1,119703,1,1,130288,1,84349
0,37,1000,132817,1,128051,1,125360,98967,1,124978,124266,1,118832,1,1,128853,1,86522
0,41,1000,315517,1,138325,1,121506,5817,1,121648,120763,1,119703,1,1,127011,1,100515
0,39,2000,44391,1,138105,2,122509,18701,1,132939,121765,1,119848,1,1,127430,1,24706
0,42,1000,130697,1,128342,1,120712,14157,1,301915,119617,1,118832,1,1,126944,1,32602
0,35,4000,130942,1,128326,1,122932,1455,1,306336,121839,1,118832,1,1,126927,1,54156
0,32,1000,130186,1,128120,1,120201,27886,1,119784,119106,1,118991,1,1,126490,1,46776
0,42,1000,274216,1,138341,1,121645,5717,1,258839,120901,1,119703,1,1,128218,1,52221
0,38,1000,320873,1,127968,1,121092,7126,1,242901,119998,1,118832,1,2,15274,1,40813
0,44,3000,32092,1,129069,1,122213,24246,1,129240,121120,1,119623,1,1,126494,1,51129
0,36,3000,303218,1,128326,1,122264,54678,1,127609,121170,1,118832,1,3,127041,1,34925
0,38,1000,320873,1,128445,1,121092,35566,1,281314,119998,1,118832,1,1,126996,1,84343
0,40,1000,303218,1,128224,1,120221,19998,1,119777,119126,1,118832,1,1,126952,1,49076
0,43,1000,315517,1,138223,1,121506,3394,1,122190,120763,1,119703,1,1,129171,1,90909
0,32,1000,130186,1,128385,1,120368,59094,1,125157,119275,1,118832,1,1,128503,1,48399
0,36,1000,142929,1,138341,1,123113,79505,1,235375,122370,1,119703,1,1,128565,1,55494
0,46,1000,303218,1,128342,1,121099,50464,1,119777,120005,1,118832,1,1,127063,1,29119
0,39,1000,303218,1,128326,1,121099,51327,1,119777,120005,1,118832,1,1,127478,1,52421
0,37,1000,32020,1,127918,1,120193,58869,1,123316,119100,1,118789,1,1,127032,1,46874
0,47,1000,130942,1,128025,1,120957,1850,1,125752,119862,1,92132,1,1,126999,1,14907
0,43,1000,315517,1,138341,1,121506,5803,1,121648,120763,1,119703,1,1,128613,1,25501
0,47,1000,44319,1,137952,1,121754,13425,1,160979,121010,1,6852,1,1,126515,1,47775
0,47,111000,305094,1,129280,1,120261,20612,1,121230,119167,1,120151,1,1,127172,1,45566
0,36,1000,315517,1,138223,1,121506,1189,1,244725,120763,1,119703,1,1,129171,1,30081
0,38,1000,143693,1,138223,1,126034,17244,2,152965,125291,1,119703,1,1,127858,1,37864
0,28,1000,44319,1,138005,1,121754,26157,1,170746,121010,1,119748,1,1,126540,1,56040
0,43,12000,142485,1,138578,2,121072,8804,1,121655,120327,1,119954,1,1,126515,1,36566
0,40,1000,274216,2,138298,1,121645,17658,1,255734,120901,1,119703,1,1,127445,1,85970
0,48,1000,32020,1,128742,1,120193,65166,1,119768,119100,1,119613,1,1,126433,1,43436
0,39,1000,303218,1,128299,1,120635,1773,1,119777,119542,1,118832,1,1,129271,1,42380
0,38,1000,261917,1,128326,1,127125,50418,1,139680,126031,1,118832,1,1,127478,1,50731
0,42,3000,303218,1,128299,1,121099,1195,1,119777,120005,1,118832,1,1,132268,1,25201
0,45,8000,303218,1,128299,1,120574,7809,1,289222,119480,1,118832,1,1,127063,1,83970
0,40,4000,142929,1,138384,1,121709,60159,1,298227,120965,1,119703,1,1,126937,1,43190
0,24,1000,143022,1,138341,1,122020,23512,1,312865,121276,1,119703,1,1,127453,1,89228
0,48,1000,143604,1,137901,1,124201,125860,1,164202,123457,1,119644,1,1,128791,1,43283
0,32,1000,303218,1,128412,1,120635,529,1,119777,119542,1,118832,1,1,130188,1,93207
0,39,1000,130966,1,128212,1,121380,51750,1,217843,120286,1,119083,1,1,127233,2,88229
0,33,3000,303218,1,128342,1,134986,7809,1,127760,133892,2,118832,1,1,127063,1,93941
0,41,1000,315517,4,138384,1,121970,123704,1,121648,121226,1,119703,1,1,126937,1,49398
0,40,1000,315517,1,139089,1,121092,4705,1,121778,120347,1,120804,1,1,127134,1,11156
0,35,1000,315517,1,138050,1,123876,23738,1,131664,123132,1,119703,1,1,128362,1,49398
0,39,13000,130937,1,130864,1,120952,19269,1,161594,119857,1,121735,1,1,129243,1,89863
0,40,1000,15429,1,128299,1,125175,49848,1,303826,124081,1,118832,1,1,90025,1,51645
1,48,1000,303218,1,128412,1,120635,2181,1,242854,119542,1,118832,1,1,130556,1,31817
0,39,1000,32020,1,128095,1,120193,21537,1,119768,119100,1,118966,1,1,126557,1,28449
0,43,1000,130942,1,128326,1,120957,59442,1,308270,119862,1,118832,1,1,130194,1,54156
0,41,2000,315517,1,138341,1,121506,21529,1,121648,120763,1,119703,2,1,127838,1,85970
0,46,3000,130937,1,128212,1,120952,1812,1,194082,119857,1,119083,1,1,126986,1,44635
0,33,1000,44319,3,138005,1,121064,26156,1,125982,120321,1,119748,1,1,126628,2,55746
0,40,1000,333172,1,138325,1,121871,25656,1,314350,121127,1,119703,1,1,126940,1,44953
0,42,2000,315517,1,138341,1,121506,25670,1,121648,120763,1,119703,1,1,130367,1,35410
0,39,1000,142893,1,138298,1,123534,21697,1,253362,122790,1,119703,1,1,128510,1,43385
0,39,2000,315517,1,138314,2,121970,255431,1,211837,121226,1,120057,1,1,132276,1,51894
0,48,1000,130594,1,128299,2,121295,1293,1,189388,120201,1,118832,1,1,127007,1,84971
0,36,1000,130723,1,128595,1,120738,52480,1,172255,119643,1,119466,1,1,90025,1,87700
1,42,1000,315517,1,137960,1,121506,49747,1,121648,120763,1,119703,1,1,127530,1,47145
0,37,6000,44319,1,137931,1,220011,111315,1,125128,219267,1,119674,1,1,126498,1,88447
0,33,1000,143302,1,139595,1,121889,46682,1,199057,121144,1,121338,1,2,126834,1,36129
