F2,F3,F4,F5,F6,F7,F8,F10,F11,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,poly_f2,poly_f24,poly_f2*f24,poly_f2^2,poly_f24^2
49527,0,35,119296,2000,130723,1,130810,1,1,126299,119643,1,121681,1,1,129657,1,51222,49527.0,51222.0,2452923729.0,2536871994.0,2623693284.0
49614,0,39,120528,9000,315517,1,138325,1,1,121648,121226,1,119703,1,1,127553,1,85665,49614.0,85665.0,2461548996.0,4250183310.0,7338492225.0
6897,0,44,119967,2000,131394,1,128040,1,1,121110,120314,3,118773,1,1,127787,1,23015,6897.0,23015.0,47568609.0,158734455.0,529690225.0
20918,0,44,120010,1000,130773,1,129069,1,1,177974,120358,1,119623,2,1,127685,1,311186,20918.0,311186.0,437562724.0,6509388748.0,96836726596.0
15801,0,45,121107,1000,143265,2,138024,1,1,310952,121805,1,93003,1,1,127982,1,44587,15801.0,44587.0,249671601.0,704519187.0,1988000569.0
3369,0,46,120528,1000,315517,1,138341,1,1,125615,121226,1,119703,1,1,130367,1,85471,3369.0,85471.0,11350161.0,287951799.0,7305291841.0
32260,0,49,120722,10000,130937,1,128326,1,1,284241,121070,1,118832,1,1,127478,1,50513,32260.0,50513.0,1040707600.0,1629549380.0,2551563169.0
8026,0,34,119150,1000,303218,1,128177,1,1,119777,119499,1,119426,1,1,126869,1,67815,8026.0,67815.0,64416676.0,544283190.0,4598874225.0
12209,0,36,118751,6000,32020,1,127876,1,1,119750,119100,1,118747,1,1,126427,1,47607,12209.0,47607.0,149059681.0,581233863.0,2266426449.0
2314,0,39,119325,53000,130752,1,128412,1,1,132005,119672,1,118832,1,1,286242,1,39991,2314.0,39991.0,5354596.0,92539174.0,1599280081.0
13837,0,45,120429,1000,333172,1,138223,1,1,130039,121127,1,119703,1,1,127023,1,85439,13837.0,85439.0,191462569.0,1182219443.0,7299822721.0
7685,0,46,120064,1000,315517,1,138298,1,1,244725,120763,1,119703,1,1,127801,1,35672,7685.0,35672.0,59059225.0,274139320.0,1272491584.0
5033,0,39,119763,13000,130697,1,128299,1,1,313312,120111,1,118832,1,1,126944,1,33125,5033.0,33125.0,25331089.0,166718125.0,1097265625.0
4412,0,48,120570,2000,143022,1,138341,1,1,260857,121268,1,119703,1,1,128967,1,11107,4412.0,11107.0,19465744.0,49004084.0,123365449.0
13832,0,41,120306,1000,130723,1,128342,1,1,135557,120654,1,118832,1,1,128147,1,88258,13832.0,88258.0,191324224.0,1220784656.0,7789474564.0
36088,0,40,120429,1000,333172,1,138384,1,1,124058,121127,1,119703,1,1,130288,1,89228,36088.0,89228.0,1302343744.0,3220060064.0,7961635984.0
2493,0,41,119690,1000,317393,1,138751,1,1,122548,120388,1,120494,1,1,129615,1,28208,2493.0,28208.0,6215049.0,70322544.0,795691264.0
70223,0,39,120634,2000,142996,1,137967,1,1,131384,121332,1,119703,1,1,28286,1,85131,70223.0,85131.0,4931269729.0,5978154213.0,7247287161.0
71207,0,41,119190,403000,130504,1,128385,1,1,170236,119539,1,118832,1,1,137372,1,37286,71207.0,37286.0,5070436849.0,2655024202.0,1390245796.0
3417,0,37,131352,1000,132083,1,129069,1,1,147140,131700,1,119623,1,1,128330,1,84465,3417.0,84465.0,11675889.0,288616905.0,7134336225.0
71607,0,38,118844,1000,130186,1,128149,1,1,152055,180952,1,118787,1,2,127148,1,29408,71607.0,29408.0,5127562449.0,2105818656.0,864830464.0
7382,0,38,118779,1000,303218,1,127902,1,1,119907,119126,1,118773,1,1,127730,1,10157,7382.0,10157.0,54493924.0,74978974.0,103164649.0
16868,0,39,119967,1000,131394,1,128224,1,1,141539,120314,1,118832,1,1,127787,1,53859,16868.0,53859.0,284529424.0,908493612.0,2900791881.0
6499,0,38,119193,1000,303218,2,128342,1,1,198964,119542,1,118832,1,1,132003,1,90175,6499.0,90175.0,42237001.0,586047325.0,8131530625.0
5256,0,38,119080,2000,282787,1,129596,1,1,176316,119428,1,120467,1,1,126602,1,85091,5256.0,85091.0,27625536.0,447238296.0,7240478281.0
1430,0,52,119325,1000,130752,1,127902,1,1,132005,119672,1,118773,1,1,127730,1,43033,1430.0,43033.0,2044900.0,61537190.0,1851839089.0
7038,0,54,121484,1000,261917,1,132973,1,1,138164,121832,1,123751,1,1,130265,1,54654,7038.0,54654.0,49533444.0,384654852.0,2987059716.0
46167,1,35,119193,2000,303218,1,128326,3,1,119777,119542,1,118832,2,1,13223,1,13811,46167.0,13811.0,2131391889.0,637612437.0,190743721.0
39750,0,30,118759,1000,130186,1,127910,1,1,119784,119106,1,118781,1,1,126433,1,29409,39750.0,29409.0,1580062500.0,1169007750.0,864889281.0
4309,0,32,122516,1000,143558,1,138341,1,1,274562,123215,1,119703,1,1,129286,1,90920,4309.0,90920.0,18567481.0,391774280.0,8266446400.0
20517,0,35,119642,3000,44319,1,138741,1,1,125498,120341,1,120484,1,1,126841,1,55373,20517.0,55373.0,420947289.0,1136087841.0,3066169129.0
6153,0,39,121750,1000,143022,1,138341,1,1,258839,122448,1,119703,1,2,129286,1,40994,6153.0,40994.0,37859409.0,252236082.0,1680508036.0
50994,0,37,118779,1000,303218,1,128412,1,1,119777,119126,1,118832,1,1,128517,1,40776,50994.0,40776.0,2600388036.0,2079331344.0,1662682176.0
3090,0,37,120386,2000,143241,1,138223,1,1,310141,121083,1,119703,1,1,129283,1,33639,3090.0,33639.0,9548100.0,103944510.0,1131582321.0
7669,0,30,119193,1000,303218,1,128385,1,1,119777,119542,1,118832,1,1,127295,1,101466,7669.0,101466.0,58813561.0,778142754.0,10295349156.0
21887,0,48,119270,1000,130697,1,128326,1,1,159914,119617,1,118832,1,1,127056,1,54581,21887.0,54581.0,479040769.0,1194614347.0,2979085561.0
2131,0,30,119441,9000,32020,1,127951,1,1,126481,119789,1,118822,1,1,126469,2,45139,2131.0,45139.0,4541161.0,96191209.0,2037529321.0
1605,0,45,119650,1000,315517,1,138298,1,1,121648,120347,2,119703,1,1,129030,1,26004,1605.0,26004.0,2576025.0,41736420.0,676208016.0
158794,0,42,120141,2000,142996,1,140341,2,1,270606,120838,1,122084,1,1,127015,2,90097,158794.0,90097.0,25215534436.0,14306863018.0,8117469409.0
7230,0,25,125067,1000,130662,1,128299,1,1,147371,125415,1,118832,1,1,133274,1,42380,7230.0,42380.0,52272900.0,306407400.0,1796064400.0
2391,0,44,120247,2000,143102,1,137960,1,1,122245,120944,1,119703,1,1,127121,2,37314,2391.0,37314.0,5716881.0,89217774.0,1392334596.0
51076,0,47,120835,4000,130504,1,127902,1,1,170236,121183,1,118773,1,1,142806,1,45251,51076.0,45251.0,2608757776.0,2311240076.0,2047653001.0
7597,0,31,119650,1000,315517,1,138298,1,1,294661,120347,1,119703,1,1,127801,1,52868,7597.0,52868.0,57714409.0,401638196.0,2795025424.0
30551,0,40,123918,18000,132817,1,128025,1,1,124978,124266,1,92132,1,1,128056,1,31617,30551.0,31617.0,933363601.0,965930967.0,999634689.0
4761,0,43,118779,15000,303218,1,140599,1,1,119777,119126,1,119933,1,1,129212,1,42370,4761.0,42370.0,22667121.0,201723570.0,1795216900.0
92055,0,34,118844,1000,130186,1,128090,1,1,135404,180952,1,118961,1,1,127973,1,83138,92055.0,83138.0,8474123025.0,7653268590.0,6911927044.0
20727,0,43,120312,2000,44319,1,137875,1,1,177199,121010,1,119618,1,1,126498,1,47396,20727.0,47396.0,429608529.0,982376892.0,2246380816.0
5048,0,45,121370,1000,130723,1,128342,1,1,311729,121718,1,118832,2,1,128675,1,41407,5048.0,41407.0,25482304.0,209022536.0,1714539649.0
24187,0,38,118759,4000,130186,1,127916,1,1,119784,119106,1,118787,1,1,126490,1,321183,24187.0,321183.0,585010969.0,7768453221.0,103158519489.0
50824,0,36,119132,1000,303218,1,128445,1,1,120131,119480,1,118832,1,1,128510,1,99837,50824.0,99837.0,2583078976.0,5074115688.0,9967426569.0
102683,0,39,119622,1000,44319,1,138122,1,1,121628,120321,1,119668,1,1,126561,1,24490,102683.0,24490.0,10543798489.0,2514706670.0,599760100.0
8131,0,33,119650,6000,315517,1,138341,1,2,121648,120347,1,119703,1,1,127762,1,13989,8131.0,13989.0,66113161.0,113744559.0,195692121.0
5586,0,33,119325,4000,130752,1,131785,1,1,132578,119672,1,122656,1,1,127041,1,85727,5586.0,85727.0,31203396.0,478871022.0,7349118529.0
70517,0,43,120824,6000,317393,1,139279,1,1,124766,283230,1,121022,1,1,126565,1,25852,70517.0,25852.0,4972647289.0,1823005484.0,668325904.0
25667,0,41,120038,1000,142893,1,138341,1,1,122044,120735,1,119703,1,1,128911,1,15309,25667.0,15309.0,658794889.0,392936103.0,234365481.0
50360,0,39,120312,3000,44319,1,137979,1,1,285477,121010,1,119722,1,1,126561,1,126087,50360.0,126087.0,2536129600.0,6349741320.0,15897931569.0
7542,0,42,119650,3000,320873,1,128299,2,1,281314,119998,1,118832,1,1,126986,1,35130,7542.0,35130.0,56881764.0,264950460.0,1234116900.0
4783,0,36,118926,1000,130186,1,128299,1,1,119925,119275,1,118832,1,1,128439,1,42191,4783.0,42191.0,22877089.0,201799553.0,1780080481.0
13892,0,21,119558,1000,320873,1,128445,1,1,123929,119906,1,118832,1,1,128917,1,43653,13892.0,43653.0,192987664.0,606427476.0,1905584409.0
788,0,40,119620,1000,130752,1,128299,1,2,132005,119968,1,118832,1,1,129271,2,51441,788.0,51441.0,620944.0,40535508.0,2646176481.0
8187,0,39,121706,1000,142803,2,138384,1,1,172107,122404,1,119703,1,1,128574,1,91496,8187.0,91496.0,67026969.0,749077752.0,8371518016.0
13881,0,42,120267,1000,142929,1,138325,1,1,314350,120965,1,119703,1,1,128615,1,25856,13881.0,25856.0,192682161.0,358907136.0,668532736.0
2328,0,38,120521,3000,333172,1,138223,1,1,283185,121219,1,119703,1,1,129283,1,51133,2328.0,51133.0,5419584.0,119037624.0,2614583689.0
1941,0,40,119193,1000,303218,1,127902,1,1,119777,119542,1,118773,1,1,127332,1,13812,1941.0,13812.0,3767481.0,26809092.0,190771344.0
53276,0,46,119622,1000,44319,1,137931,1,1,121639,120321,1,119674,1,1,126498,1,88447,53276.0,88447.0,2838332176.0,4712102372.0,7822871809.0
4620,0,49,120528,1000,315517,1,138411,1,1,244725,121226,1,119703,1,1,128990,1,10136,4620.0,10136.0,21344400.0,46828320.0,102738496.0
15573,0,43,119147,6000,305094,1,128256,1,1,121106,119495,1,119127,1,1,126494,1,29359,15573.0,29359.0,242518329.0,457207707.0,861950881.0
7537,0,49,120835,1000,130504,1,128025,1,1,170236,121183,1,92132,1,1,126751,1,25435,7537.0,25435.0,56806369.0,191703595.0,646939225.0
17636,0,37,134590,1000,136435,1,128051,1,1,123257,134939,1,118832,1,1,134686,1,50004,17636.0,50004.0,311028496.0,881870544.0,2500400016.0
7289,1,35,119650,1000,315517,1,137960,1,1,121648,120347,1,119703,1,1,126972,1,32555,7289.0,32555.0,53129521.0,237293395.0,1059828025.0
2032,0,37,120822,1000,303218,1,127961,1,1,313312,121170,1,118832,1,1,126453,1,52164,2032.0,52164.0,4129024.0,105997248.0,2721082896.0
87928,0,36,119150,3000,303218,1,128025,1,1,120131,119499,1,92132,1,1,128056,1,13812,87928.0,13812.0,7731333184.0,1214461536.0,190771344.0
251,0,38,120064,2000,315517,1,138341,1,1,121648,120763,1,119703,1,1,14724,1,89228,251.0,89228.0,63001.0,22396228.0,7961635984.0
52145,0,41,120064,1000,315517,1,138341,1,2,121648,120763,1,119703,1,1,128613,1,43370,52145.0,43370.0,2719101025.0,2261528650.0,1880956900.0
7430,0,39,119650,1000,315517,1,137901,1,1,121648,120347,1,119644,1,1,129048,1,46377,7430.0,46377.0,55204900.0,344581110.0,2150826129.0
5597,0,33,120685,1000,317393,1,138255,1,1,284530,261615,1,119998,1,1,126565,1,53729,5597.0,53729.0,31326409.0,300721213.0,2886805441.0
79440,0,40,119622,1000,44319,1,137982,1,1,121639,120321,1,119725,1,1,126498,1,49647,79440.0,49647.0,6310713600.0,3943957680.0,2464824609.0
49477,0,39,120167,1000,143022,1,138298,1,1,146315,120864,1,119703,1,1,127251,1,13989,49477.0,13989.0,2447973529.0,692133753.0,195692121.0
54340,0,32,120491,1000,143051,1,138325,1,1,129480,121189,1,119703,1,1,127112,1,35924,54340.0,35924.0,2952835600.0,1952110160.0,1290533776.0
46586,0,41,119441,1000,32020,1,127989,1,1,149373,119789,1,118860,1,1,126433,1,23015,46586.0,23015.0,2170255396.0,1072176790.0,529690225.0
21210,0,34,118771,1000,32020,1,128095,1,1,130499,119120,1,118966,1,1,126469,1,47528,21210.0,47528.0,449864100.0,1008068880.0,2258910784.0
95446,0,41,118779,1000,303218,1,128025,1,1,119777,119126,1,92132,1,1,126751,1,42279,95446.0,42279.0,9109938916.0,4035361434.0,1787513841.0
26309,0,46,119558,2000,320873,1,128224,1,1,128168,119906,1,118832,1,1,126952,1,36219,26309.0,36219.0,692163481.0,952885671.0,1311815961.0
7235,0,32,119650,1000,315517,1,138411,1,1,176377,120347,1,119703,3,1,130627,1,112424,7235.0,112424.0,52345225.0,813387640.0,12639155776.0
15473,0,42,127556,2000,305094,2,129280,1,1,195515,127905,1,120151,1,1,126494,1,29368,15473.0,29368.0,239413729.0,454411064.0,862479424.0
44090,0,30,121693,3000,315517,1,137960,1,1,126912,122391,1,119703,1,1,126524,1,41355,44090.0,41355.0,1943928100.0,1823341950.0,1710236025.0
3369,0,48,120429,1000,333172,1,138341,1,1,124058,121127,1,119703,1,1,130367,1,28554,3369.0,28554.0,11350161.0,96198426.0,815330916.0
5577,0,37,119868,1000,305094,1,129280,1,1,287977,120216,1,120151,1,2,127172,1,29368,5577.0,29368.0,31102929.0,163785336.0,862479424.0
1941,0,40,118779,1000,303218,1,127902,1,1,119777,119126,1,118773,1,1,127332,1,44205,1941.0,44205.0,3767481.0,85801905.0,1954082025.0
18723,0,38,120528,1000,315517,1,138384,1,1,122527,121226,1,119703,1,1,137443,1,89108,18723.0,89108.0,350550729.0,1668369084.0,7940235664.0
46001,0,40,127537,1000,143241,1,138384,1,1,129536,128235,1,119703,1,1,127516,1,10974,46001.0,10974.0,2116092001.0,504814974.0,120428676.0
15422,0,40,120685,1000,317393,1,138039,1,1,134655,261615,1,119644,1,1,126565,1,54917,15422.0,54917.0,237838084.0,846929974.0,3015876889.0
57837,0,42,120196,17000,32092,1,127980,1,1,169268,120544,1,118851,1,1,127359,1,23015,57837.0,23015.0,3345118569.0,1331118555.0,529690225.0
51363,0,46,119576,2000,131003,1,128051,1,1,126918,119923,1,118832,1,1,128966,1,88229,51363.0,88229.0,2638157769.0,4531706127.0,7784356441.0
2427,0,38,120822,2000,303218,1,127961,1,1,125041,121170,1,118832,1,1,126453,1,44925,2427.0,44925.0,5890329.0,109032975.0,2018255625.0
13478,0,42,126630,2000,143241,1,138223,1,1,131760,127328,1,119703,1,1,131490,1,33330,13478.0,33330.0,181656484.0,449221740.0,1110888900.0
4031,0,42,118779,1000,303218,1,128299,1,1,119777,119126,2,118832,1,1,148425,1,51645,4031.0,51645.0,16248961.0,208180995.0,2667206025.0
7059,0,36,120064,1000,315517,1,139089,1,1,121648,120763,1,120804,1,1,127155,1,53384,7059.0,53384.0,49829481.0,376837656.0,2849851456.0
7375,0,34,120064,1000,315517,1,138223,1,1,244725,120763,1,119703,2,1,127236,1,11150,7375.0,11150.0,54390625.0,82231250.0,124322500.0
5228,0,36,119707,1000,130723,1,128342,1,1,135557,120055,1,118832,1,1,128147,1,287530,5228.0,287530.0,27331984.0,1503206840.0,82673500900.0
22890,0,41,121593,9000,143236,1,138384,1,1,186495,122291,1,119703,1,1,127516,1,85613,22890.0,85613.0,523952100.0,1959681570.0,7329585769.0
16892,0,34,124592,1000,143693,1,138223,1,1,124066,125291,1,119703,1,1,127712,1,39236,16892.0,39236.0,285339664.0,662774512.0,1539463696.0
14847,0,31,119650,1000,315517,2,138411,1,1,121648,120347,1,119703,1,1,128990,1,51461,14847.0,51461.0,220433409.0,764041467.0,2648234521.0
19778,0,42,119193,1000,303218,1,127961,1,1,119777,119542,1,118832,1,1,126901,1,9290,19778.0,9290.0,391169284.0,183737620.0,86304100.0
4868,0,37,120282,2000,131305,1,128025,1,1,120019,120630,1,92132,1,1,126576,1,49020,4868.0,49020.0,23697424.0,238629360.0,2402960400.0
13886,0,37,120074,1000,142929,1,138384,1,1,315364,309466,1,119703,1,1,126937,1,53774,13886.0,53774.0,192820996.0,746705764.0,2891643076.0
46122,0,41,121433,4000,130942,1,128326,1,1,306336,121781,1,118832,1,1,129108,1,24814,46122.0,24814.0,2127238884.0,1144471308.0,615734596.0
34629,0,44,119193,1000,303218,1,128326,2,1,119777,119542,1,118832,1,1,126869,1,121497,34629.0,121497.0,1199167641.0,4207319613.0,14761521009.0
3991,0,43,120038,1000,142893,1,138341,1,1,122044,120735,1,119703,3,1,157830,1,89257,3991.0,89257.0,15928081.0,356224687.0,7966812049.0
23358,0,41,122904,1000,134331,1,128224,1,1,136450,123251,1,118832,1,1,129212,1,87978,23358.0,87978.0,545596164.0,2054990124.0,7740128484.0
5233,0,48,119951,3000,295086,1,138050,1,1,131034,120649,1,119703,1,1,130569,1,25159,5233.0,25159.0,27384289.0,131657047.0,632975281.0
5460,0,41,120064,20000,315517,1,138325,1,2,121648,120763,2,119703,1,1,127011,1,49469,5460.0,49469.0,29811600.0,270100740.0,2447181961.0
8733,0,41,119193,2000,303218,1,128051,1,1,119777,119542,1,118832,1,1,128535,1,89445,8733.0,89445.0,76265289.0,781123185.0,8000408025.0
22837,0,41,122287,1000,131003,1,128224,1,2,133912,122635,1,118832,1,1,128373,1,82893,22837.0,82893.0,521528569.0,1893027441.0,6871249449.0
4027,0,32,124389,1000,143819,1,137960,1,1,154956,125087,1,119703,1,1,127029,1,13989,4027.0,13989.0,16216729.0,56333703.0,195692121.0
6491,0,44,122516,1000,143558,1,138341,1,1,169331,123215,1,119703,1,1,127476,1,90609,6491.0,90609.0,42133081.0,588143019.0,8209990881.0
15454,0,35,118751,3000,32020,1,128216,1,1,119757,119100,1,119087,1,1,126490,1,29410,15454.0,29410.0,238826116.0,454502140.0,864948100.0
5331,0,31,122940,1000,130723,1,128051,1,1,143364,123288,1,118832,1,1,128905,1,50004,5331.0,50004.0,28419561.0,266571324.0,2500400016.0
2979,0,35,120528,1000,315517,1,138341,1,1,121648,121226,1,119703,1,1,127320,1,43465,2979.0,43465.0,8874441.0,129482235.0,1889206225.0
7842,0,41,118819,1000,305094,1,129280,1,1,121230,119167,1,120151,1,1,127172,1,55127,7842.0,55127.0,61496964.0,432305934.0,3038986129.0
6257,0,34,122434,3000,315517,2,138325,1,1,131664,123132,2,119703,1,1,130265,1,45094,6257.0,45094.0,39150049.0,282153158.0,2033468836.0
101027,1,33,119622,1000,44319,1,137928,1,1,121628,120321,1,119671,1,1,126532,1,30435,101027.0,30435.0,10206454729.0,3074756745.0,926289225.0
53264,0,40,118751,4000,32020,1,127876,1,1,119750,119100,1,118747,1,1,126427,1,47607,53264.0,47607.0,2837053696.0,2535739248.0,2266426449.0
25649,0,36,119296,2000,130723,1,128342,1,1,146221,119643,1,118832,1,1,128840,1,29411,25649.0,29411.0,657871201.0,754362739.0,865006921.0
57201,0,36,119630,1000,142485,1,137974,1,1,121655,120327,1,119717,1,1,126532,1,39440,57201.0,39440.0,3271954401.0,2256007440.0,1555513600.0
15579,0,36,120141,1000,142996,1,138298,1,1,303786,120838,1,119703,1,1,127015,1,41961,15579.0,41961.0,242705241.0,653710419.0,1760725521.0
17431,0,34,120064,2000,315517,1,138411,1,1,121648,120763,1,119703,1,1,130627,1,125193,17431.0,125193.0,303839761.0,2182239183.0,15673287249.0
35990,0,44,120064,2000,315517,2,139089,1,1,121648,120763,1,120804,1,1,152151,1,32699,35990.0,32699.0,1295280100.0,1176837010.0,1069224601.0
7034,0,39,120064,17000,315517,1,138341,1,1,121648,120763,1,119703,1,1,128565,1,90843,7034.0,90843.0,49477156.0,638989662.0,8252450649.0
5940,0,31,121067,1000,44391,1,137938,1,1,127674,121765,1,119671,1,1,128189,1,322172,5940.0,322172.0,35283600.0,1913701680.0,103794797584.0
3693,0,37,120668,28000,143265,1,138298,1,1,157027,121366,1,119703,1,1,127251,1,90672,3693.0,90672.0,13638249.0,334851696.0,8221411584.0
50074,0,42,131352,4000,132083,2,127893,1,3,228374,131700,1,118764,1,1,126427,1,87728,50074.0,87728.0,2507405476.0,4392891872.0,7696201984.0
5561,0,32,119650,1000,315517,1,138341,1,1,244725,120347,1,119703,1,1,127134,1,85970,5561.0,85970.0,30924721.0,478079170.0,7390840900.0
3273,0,46,119650,2000,315517,1,138325,1,1,244725,120347,1,119703,1,1,138592,1,45060,3273.0,45060.0,10712529.0,147481380.0,2030403600.0
5735,0,45,118779,3000,303218,1,128299,1,1,119777,119126,1,118832,1,1,133274,1,83839,5735.0,83839.0,32890225.0,480816665.0,7028977921.0
7662,0,44,118779,1000,303218,1,128326,1,2,119777,119126,1,118832,1,1,128867,2,25328,7662.0,25328.0,58706244.0,194063136.0,641507584.0
18041,0,43,121720,2000,44391,1,138444,1,1,306160,122418,1,119703,1,1,127293,2,27985,18041.0,27985.0,325477681.0,504877385.0,783160225.0
16089,0,38,120472,12000,142893,1,138886,1,1,309830,121170,1,120629,1,1,127445,1,83892,16089.0,83892.0,258855921.0,1349738388.0,7037867664.0
71233,0,31,119657,2000,303218,1,128385,1,1,120656,120005,1,118832,1,1,126953,1,16680,71233.0,16680.0,5074140289.0,1188166440.0,278222400.0
4951,0,31,120879,4000,130723,1,128299,1,1,313493,121227,1,118832,1,1,127007,1,26445,4951.0,26445.0,24512401.0,130929195.0,699338025.0
75124,0,34,122887,1000,274216,1,138024,1,1,124886,123585,1,93003,1,1,126647,1,50373,75124.0,50373.0,5643615376.0,3784221252.0,2537439129.0
804,0,35,120106,1000,142961,1,138341,1,1,131269,120803,1,119703,1,1,129342,1,42406,804.0,42406.0,646416.0,34094424.0,1798268836.0
11887,0,37,217698,1000,32020,1,129170,1,1,280884,218046,1,120041,1,1,135294,1,84215,11887.0,84215.0,141300769.0,1001063705.0,7092166225.0
27073,0,29,121531,1000,144386,1,138325,1,1,137433,122228,1,119703,2,1,29427,1,30943,27073.0,30943.0,732947329.0,837719839.0,957469249.0
5067,0,42,121177,1000,143022,1,138341,1,1,137428,121875,1,119703,1,1,128746,1,52221,5067.0,52221.0,25674489.0,264603807.0,2727032841.0
12786,0,37,121941,1000,133368,1,128854,1,1,124828,122288,1,118781,1,1,126469,1,52569,12786.0,52569.0,163481796.0,672147234.0,2763499761.0
49978,0,39,123146,4000,15429,1,128445,1,1,260687,123495,1,118832,1,1,128917,1,12267,49978.0,12267.0,2497800484.0,613080126.0,150479289.0
50056,0,44,119650,7000,315517,1,138050,1,1,121648,120347,1,119703,1,1,128716,1,51003,50056.0,51003.0,2505603136.0,2553006168.0,2601306009.0
17893,0,35,125144,1000,44391,1,137960,1,1,146980,125842,1,119703,1,1,127293,1,31033,17893.0,31033.0,320159449.0,555273469.0,963047089.0
4696,0,36,119650,1000,315517,1,138223,1,1,244725,120347,1,119703,1,1,129283,1,86551,4696.0,86551.0,22052416.0,406443496.0,7491075601.0
7477,0,43,119558,2000,320873,2,127953,1,1,127382,119906,1,5981,1,1,131221,1,89886,7477.0,89886.0,55905529.0,672077622.0,8079492996.0
1125,0,45,120064,3000,315517,2,138325,5,1,121648,120763,1,119703,1,1,128450,1,44850,1125.0,44850.0,1265625.0,50456250.0,2011522500.0
18010,0,50,119715,2000,142485,1,138005,1,1,229276,182173,1,119748,1,1,126498,7,32051,18010.0,32051.0,324360100.0,577238510.0,1027266601.0
51809,0,41,119868,2000,305094,1,129255,1,1,282659,120216,1,118832,1,2,129492,1,84353,51809.0,84353.0,2684172481.0,4370244577.0,7115428609.0
15472,0,43,121693,2000,315517,1,138341,1,1,125092,122391,1,119703,1,1,130919,1,25851,15472.0,25851.0,239382784.0,399966672.0,668274201.0
807,0,34,129973,3000,29271,1,138298,1,1,306572,130672,1,119703,1,1,127801,1,44836,807.0,44836.0,651249.0,36182652.0,2010266896.0
70205,0,36,120429,1000,333172,1,138050,1,1,162412,121127,1,119703,1,1,126673,1,89277,70205.0,89277.0,4928742025.0,6267691785.0,7970382729.0
15924,0,51,122101,3000,143022,1,138050,1,1,314739,122799,1,119703,1,1,129297,1,45924,15924.0,45924.0,253573776.0,731293776.0,2109013776.0
53028,0,43,119436,32000,282787,1,129069,1,1,120434,119784,1,119623,1,1,126591,1,29135,53028.0,29135.0,2811968784.0,1544970780.0,848848225.0
61063,0,38,119622,1000,44319,1,137938,1,1,121628,120321,1,119671,1,1,126504,1,30435,61063.0,30435.0,3728689969.0,1858452405.0,926289225.0
178,0,36,120064,4000,315517,1,138223,1,1,121648,120763,1,119703,1,1,130893,1,35239,178.0,35239.0,31684.0,6272542.0,1241787121.0
77409,0,29,119630,1000,142485,1,138148,1,1,121655,120327,1,119658,1,1,126532,1,30415,77409.0,30415.0,5992153281.0,2354394735.0,925072225.0
5598,0,42,119953,2000,305094,1,128040,1,1,282659,282009,1,118773,1,1,127105,1,27209,5598.0,27209.0,31337604.0,152315982.0,740329681.0
46513,0,42,119650,1000,315517,1,137901,1,1,121648,120347,1,119644,1,1,126524,1,95466,46513.0,95466.0,2163459169.0,4440410058.0,9113757156.0
23191,0,43,120074,1000,142929,1,138384,1,1,314350,309466,1,119703,1,1,126937,1,52618,23191.0,52618.0,537822481.0,1220264038.0,2768653924.0
160773,0,41,120386,2000,143241,1,139300,1,1,310141,121083,1,121043,1,1,127923,1,122005,160773.0,122005.0,25847957529.0,19615109865.0,14885220025.0
22559,0,48,120881,1000,143072,1,139595,1,1,258082,121579,1,121338,1,1,127756,1,35841,22559.0,35841.0,508908481.0,808537119.0,1284577281.0
80298,0,44,118844,1000,130186,1,128602,1,1,121748,180952,1,119473,1,1,126427,1,47605,80298.0,47605.0,6447768804.0,3822586290.0,2266236025.0
31869,0,37,119441,1000,32020,1,41009,1,1,142265,119789,1,119056,1,1,126490,1,40147,31869.0,40147.0,1015633161.0,1279444743.0,1611781609.0
85765,0,36,119640,2000,142485,1,138578,1,1,121639,120338,1,119954,1,1,126515,1,14811,85765.0,14811.0,7355635225.0,1270265415.0,219365721.0
22449,0,47,119558,1000,320873,1,128412,1,1,281314,119906,1,118832,1,1,134778,1,46226,22449.0,46226.0,503957601.0,1037727474.0,2136843076.0
7669,0,36,119193,2000,303218,1,128385,1,1,119777,119542,1,118832,1,1,127295,1,52460,7669.0,52460.0,58813561.0,402315740.0,2752051600.0
50077,0,38,120521,1000,333172,1,138325,1,1,283185,121219,1,119703,1,1,127011,1,35376,50077.0,35376.0,2507705929.0,1771523952.0,1251461376.0
23363,0,34,122933,1000,303218,1,128326,1,1,132231,123281,2,118832,1,1,128867,1,38026,23363.0,38026.0,545829769.0,888401438.0,1445976676.0
51338,0,40,128612,1000,142893,1,138289,1,1,122044,129311,1,120032,1,1,129728,1,85970,51338.0,85970.0,2635590244.0,4413527860.0,7390840900.0
70099,0,43,119650,2000,315517,2,138384,1,1,121648,120347,1,119703,1,1,127366,1,93317,70099.0,93317.0,4913869801.0,6541428383.0,8708062489.0
124917,0,48,119763,1000,130697,1,128326,1,1,184098,120111,1,118832,1,1,128720,1,33127,124917.0,33127.0,15604256889.0,4138125459.0,1097398129.0
1940,0,46,120064,2000,315517,1,138341,1,1,121648,120763,1,119703,1,1,127134,1,33232,1940.0,33232.0,3763600.0,64470080.0,1104365824.0
54721,0,49,120429,6000,333172,1,137960,3,1,141544,121127,1,119703,2,1,127530,1,91432,54721.0,91432.0,2994387841.0,5003250472.0,8359810624.0
