F3,F4,F6,F7,F8,F10,F11,F12,F13,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24
0.0,3.76120011569,6.90875477932,11.7767271574,0.69314718056,11.7621265506,0.69314718056,11.6983173036,9.1141598135,0.69314718056,11.6946301649,11.6891954143,0.69314718056,11.6854744251,0.69314718056,0.69314718056,10.2513941668,0.69314718056,10.7865316906
0.0,3.80666248977,6.90875477932,10.6991913214,0.69314718056,11.8341100095,1.38629436112,11.7040828704,10.889957119,0.69314718056,12.0487051306,11.6979267614,0.69314718056,11.6920669708,0.69314718056,0.69314718056,11.747989682,0.69314718056,10.4138530705
0.69314718056,3.7135720667,6.90875477932,11.7824792077,0.69314718056,11.7615418123,0.69314718056,11.713127869,10.065606402,0.69314718056,11.9258361194,11.7041324294,0.69314718056,11.6854744251,0.69314718056,0.69314718056,11.7515722182,0.69314718056,10.8161316435
0.0,3.93182563272,6.90875477932,11.8727165487,0.69314718056,11.8366308366,0.69314718056,11.7108742776,9.79873796134,0.69314718056,11.7426393841,11.7047434542,0.69314718056,11.6927773079,0.69314718056,0.69314718056,11.7650451245,0.69314718056,10.5245746626
0.0,3.7135720667,7.60140233458,11.8669990283,0.69314718056,11.837173287,0.69314718056,11.7055273312,8.3262747874,0.69314718056,11.7101110034,11.6993801353,0.69314718056,11.6927773079,0.69314718056,0.69314718056,11.7650839814,0.69314718056,10.4876844486
0.0,3.61091791264,9.61587214453,10.6991913214,0.69314718056,11.8344145846,0.69314718056,11.7097661079,7.7596141507,0.69314718056,11.7728251564,11.7036367295,0.69314718056,11.6924180239,0.69314718056,0.69314718056,11.7483216453,0.69314718056,10.2933651373
0.0,3.78418963392,6.90875477932,10.3741472165,0.69314718056,11.7604103477,0.69314718056,11.696862383,10.8337403594,0.69314718056,11.6956552718,11.6877271516,0.69314718056,11.6864669226,1.09861228867,0.69314718056,11.7474282552,0.69314718056,10.7552397633
0.0,3.4657359028,7.60140233458,12.6619710116,0.69314718056,11.8379900236,0.69314718056,11.7043141244,6.41673228251,0.69314718056,11.7088951279,11.6981428249,0.69314718056,11.6927773079,0.69314718056,0.69314718056,11.7674979135,0.69314718056,10.2025174937
0.0,3.66356164613,7.60140233458,12.5950255071,0.69314718056,11.8373684971,0.69314718056,11.7222459159,9.01213330595,0.69314718056,11.7645009703,11.7161927863,0.69314718056,11.6927773079,0.69314718056,0.69314718056,11.7530362551,0.69314718056,10.4386057089
0.0,3.80666248977,6.90875477932,11.784935368,0.69314718056,11.7615418123,0.69314718056,11.7206548257,6.24804287451,0.69314718056,11.7021481541,11.7117353393,0.69314718056,11.6854744251,0.69314718056,0.69314718056,11.7816005435,0.69314718056,9.67060927213
0.0,3.61091791264,7.60140233458,11.7834257727,0.69314718056,11.7632638615,0.69314718056,11.7489536517,8.31458729132,0.69314718056,11.7454488874,11.7402761539,0.69314718056,11.6854744251,0.69314718056,0.69314718056,11.7537831898,1.09861228867,9.29376198012
0.0,3.76120011569,6.90875477932,12.6222105957,0.69314718056,11.7630069112,0.69314718056,11.7005330262,10.8616301484,1.09861228867,11.6933953084,11.6914314183,0.69314718056,11.6854744251,0.69314718056,0.69314718056,11.7669473359,0.69314718056,9.22147811639
0.0,3.66356164613,6.90875477932,9.64406894536,0.69314718056,11.7621265506,0.69314718056,11.7090430836,8.19450550977,0.69314718056,12.4660571576,11.7000106576,0.69314718056,11.6854744251,0.69314718056,0.69314718056,11.7734881075,0.69314718056,9.41474952523
0.0,3.78418963392,8.69968140099,11.8703341397,0.69314718056,11.8374841592,0.69314718056,11.7080727526,7.2619270927,0.69314718056,11.7126366093,11.7019246765,0.69314718056,11.6927773079,0.69314718056,0.69314718056,11.7702230694,0.69314718056,11.5622773761
0.0,3.76120011569,7.60140233458,12.7164171536,0.69314718056,11.8382284138,0.69314718056,11.7095114658,9.96246375764,0.69314718056,12.5477420676,11.7033722558,0.69314718056,11.6927773079,0.69314718056,0.69314718056,11.7524776552,0.69314718056,11.340653244
0.0,3.73766961828,7.60140233458,12.6222105957,0.69314718056,11.7601917104,0.69314718056,11.6970953126,8.98117874834,0.69314718056,11.6933953084,11.6879454299,0.69314718056,11.6854744251,0.69314718056,0.69314718056,11.7620641948,0.69314718056,10.8653442087
0.0,3.66356164613,6.90875477932,12.7164171536,0.69314718056,11.8374841592,0.69314718056,11.7107265926,8.69934806765,0.69314718056,11.9791344035,11.7046031167,0.69314718056,11.6927773079,0.69314718056,0.69314718056,11.7614950184,0.69314718056,11.4189444015
0.0,3.49650756147,6.90875477932,11.7767271574,0.69314718056,11.7601917104,1.09861228867,11.6983173036,10.313542113,0.69314718056,11.7816922663,11.6891954143,0.69314718056,11.6854744251,0.69314718056,0.69314718056,11.7671645013,0.69314718056,10.8611121479
0.0,3.76120011569,8.00670084544,12.6222105957,0.69314718056,11.7630069112,0.69314718056,11.6970953126,8.39208338037,0.69314718056,11.6933953084,11.6879454299,0.69314718056,11.6854744251,1.38629436112,0.69314718056,11.7669473359,0.69314718056,9.46908270053
0.0,4.04305126783,6.90875477932,11.7808435094,0.69314718056,11.7666990892,0.69314718056,11.7171715792,8.07496035912,1.09861228867,12.6299963409,11.7082126042,0.69314718056,11.693236669,0.69314718056,0.69314718056,11.7533665477,0.69314718056,10.6867496225
0.0,3.7135720667,6.90875477932,11.7808435094,0.69314718056,11.7621265506,0.69314718056,11.714412191,8.62980733579,0.69314718056,12.6299963409,11.705428349,0.69314718056,11.6854744251,0.69314718056,0.69314718056,11.7520053556,0.69314718056,10.8439439289
0.0,3.76120011569,6.90875477932,12.6619710116,0.69314718056,11.8379900236,0.69314718056,11.7043141244,7.145196135,0.69314718056,12.4078944963,11.6981428249,0.69314718056,11.6927773079,0.69314718056,0.69314718056,11.7687065695,0.69314718056,10.2374924621
0.0,3.87120101091,10.404293143,12.6678991833,0.69314718056,11.8442415744,0.69314718056,11.7742892291,10.7587748408,0.69314718056,11.8104786572,11.7685516952,0.69314718056,11.7037358892,0.69314718056,0.69314718056,11.753861782,0.69314718056,11.378673813
0.0,3.68887945411,6.90875477932,11.7810653262,0.69314718056,11.7615418123,0.69314718056,11.7016266287,11.7606757715,0.69314718056,11.7906026551,11.6925183022,0.69314718056,11.6854744251,0.69314718056,0.69314718056,11.7515722182,0.69314718056,9.22542600939
0.0,3.68887945411,6.90875477932,12.6788038017,0.69314718056,11.76279663,0.69314718056,11.703554089,8.62209360124,0.69314718056,12.1011064965,11.6944717213,0.69314718056,11.6854744251,0.69314718056,0.69314718056,11.8023510167,0.69314718056,10.8248454247
0.0,3.66356164613,9.68040649927,11.7801318337,0.69314718056,11.7624616464,0.69314718056,11.7006159168,8.46611040119,0.69314718056,11.8099958292,12.6386534445,0.69314718056,11.6854744251,0.69314718056,0.69314718056,11.7667689148,0.69314718056,9.22128031201
0.0,3.80666248977,6.90875477932,12.6222105957,1.09861228867,11.7624616464,0.69314718056,11.7005330262,8.37609035044,0.69314718056,12.4002198364,11.6914314183,0.69314718056,11.6854744251,0.69314718056,0.69314718056,11.7796034887,0.69314718056,11.6701855912
0.0,3.91202300543,6.90875477932,11.7767271574,0.69314718056,11.7591525301,0.69314718056,11.6969289399,10.2482822044,0.69314718056,11.6934537481,11.6877775278,0.69314718056,11.6851125073,0.69314718056,0.69314718056,11.7476971468,0.69314718056,10.2589567699
0.0,3.55534806149,6.90875477932,11.7866404502,0.69314718056,11.7590899886,0.69314718056,11.7077353832,11.0287904565,0.69314718056,11.8574792435,11.6986910842,0.69314718056,11.6850451593,0.69314718056,0.69314718056,11.8523789675,0.69314718056,9.31533081917
0.0,3.85014760171,9.10509096126,12.6222105957,0.69314718056,11.7630069112,0.69314718056,11.7043719295,9.64153820198,0.69314718056,11.7007070884,11.6952970205,0.69314718056,11.6854744251,0.69314718056,0.69314718056,11.779565192,0.69314718056,9.53401680465
0.0,3.78418963392,8.29429960886,12.7164171536,0.69314718056,11.8374841592,0.69314718056,11.7114811982,9.74466765553,0.69314718056,12.5538592046,11.7053623555,0.69314718056,11.6927773079,0.69314718056,0.69314718056,11.753004793,0.69314718056,9.54609806766
0.0,3.76120011569,6.90875477932,12.6619710116,0.69314718056,11.837173287,1.09861228867,11.7043141244,8.49821422482,0.69314718056,12.4078944963,11.6981428249,0.69314718056,11.6927773079,0.69314718056,0.69314718056,11.7582374703,1.09861228867,10.6636155818
0.0,3.78418963392,6.90875477932,11.8731212036,0.69314718056,11.837173287,0.69314718056,11.7704395246,8.59211511793,0.69314718056,11.7926383678,11.7646720221,0.69314718056,11.6927773079,0.69314718056,0.69314718056,11.753004793,0.69314718056,10.7015351429
0.0,3.85014760171,8.29429960886,11.7824792077,0.69314718056,11.7656511192,0.69314718056,11.713127869,9.67696329306,0.69314718056,11.7859328895,11.7041324294,0.69314718056,11.6921087693,0.69314718056,0.69314718056,11.7479580607,0.69314718056,10.1207337486
0.0,3.7135720667,7.60140233458,11.7791668192,0.69314718056,11.7632638615,0.69314718056,11.71405242,10.8431431867,0.69314718056,12.0449468628,11.7050653307,0.69314718056,11.6854744251,0.69314718056,0.69314718056,11.7637697828,0.69314718056,10.900270122
0.0,3.85014760171,8.29429960886,11.7767271574,0.69314718056,11.7597933554,0.69314718056,11.6983173036,8.30474226964,1.09861228867,12.6543832994,11.6891954143,0.69314718056,11.6858025629,0.69314718056,0.69314718056,11.7474282552,0.69314718056,10.4637031605
0.0,3.66356164613,6.90875477932,12.6619710116,0.69314718056,11.8353784611,0.69314718056,11.7077271533,8.48239468587,0.69314718056,11.7133406733,11.7015935068,0.69314718056,11.6927773079,0.69314718056,0.69314718056,11.7698286912,0.69314718056,9.78018933619
0.0,3.73766961828,8.00670084544,12.6283784825,0.69314718056,11.7697436089,0.69314718056,11.6974279751,8.19146305133,0.69314718056,11.7054530955,11.6882895412,0.69314718056,11.6965128869,0.69314718056,0.69314718056,11.7533036432,0.69314718056,11.340154159
0.0,3.61091791264,6.90875477932,11.8711102685,0.69314718056,11.8414159318,0.69314718056,11.7144285412,10.1703034323,0.69314718056,11.7464707304,11.7083277613,0.69314718056,11.7004832886,0.69314718056,0.69314718056,11.7578853011,0.69314718056,10.8851726892
0.0,3.76120011569,6.90875477932,11.8669990283,1.09861228867,11.8382284138,0.69314718056,11.7055273312,8.19035440376,0.69314718056,11.7101110034,11.6993801353,0.69314718056,11.6927773079,0.69314718056,0.69314718056,11.7674824084,0.69314718056,10.1346389553
0.0,3.78418963392,6.90875477932,11.7801318337,0.69314718056,11.7601917104,0.69314718056,11.7006159168,9.83156181296,0.69314718056,11.7867773396,12.6386534445,0.69314718056,11.6854744251,0.69314718056,1.09861228867,11.7664352594,0.69314718056,11.3868859381
0.0,3.80666248977,8.85380827498,10.3741472165,1.09861228867,11.7592385183,1.09861228867,11.696862383,11.4837746795,0.69314718056,11.6932283189,11.6877271516,0.69314718056,11.6852051034,0.69314718056,0.69314718056,11.7474757119,0.69314718056,10.0439449052
0.69314718056,3.80666248977,6.90875477932,11.87057893,0.69314718056,11.8414159318,0.69314718056,11.7121860758,7.26752542783,0.69314718056,12.6474710178,11.7060715578,0.69314718056,11.7004832886,0.69314718056,0.69314718056,11.7559500719,0.69314718056,9.3688814001
0.0,3.68887945411,6.90875477932,11.7834257727,0.69314718056,11.7615418123,0.69314718056,11.7349964413,8.18868912444,0.69314718056,12.6014941518,11.7262045217,0.69314718056,11.6854744251,0.69314718056,0.69314718056,11.7683503227,0.69314718056,9.5333654567
0.0,3.73766961828,6.90875477932,11.8669990283,0.69314718056,11.8362328526,0.69314718056,11.7054778413,9.94932096888,0.69314718056,11.7356449264,11.6993220409,0.69314718056,11.6945134194,0.69314718056,0.69314718056,11.7533350959,0.69314718056,10.219939281
0.0,3.76120011569,6.90875477932,11.7808435094,0.69314718056,11.7621265506,0.69314718056,11.7013864701,10.8160914966,0.69314718056,11.8806540912,11.6922759458,0.69314718056,11.6854744251,0.69314718056,0.69314718056,11.7533665477,0.69314718056,10.7785186942
0.0,3.7135720667,8.51739317142,11.7798562103,0.69314718056,11.7620564001,0.69314718056,11.7059891183,8.62819774946,0.69314718056,12.4810797286,11.6969289399,0.69314718056,11.6882391908,0.69314718056,0.69314718056,11.762804419,0.69314718056,12.5690859595
0.0,3.68887945411,6.90875477932,10.3741472165,0.69314718056,11.760449385,0.69314718056,11.7025866871,9.51458453273,0.69314718056,12.6526924928,11.6934954887,0.69314718056,11.6865089558,1.09861228867,0.69314718056,11.7477604049,0.69314718056,10.2898377968
0.0,3.68887945411,8.85380827498,10.6991913214,0.69314718056,11.8346683264,0.69314718056,11.7097661079,9.76405305654,0.69314718056,11.9890354126,11.7036367295,0.69314718056,8.83244179159,0.69314718056,0.69314718056,11.7481240614,0.69314718056,10.7290217211
0.0,3.93182563272,8.29429960886,12.6678991833,0.69314718056,11.8391525416,0.69314718056,11.7132670154,8.46716225781,0.69314718056,12.0646761179,11.7071591235,0.69314718056,11.697876894,0.69314718056,0.69314718056,11.7485191902,0.69314718056,10.6144746512
0.0,3.55534806149,7.60140233458,11.7806445973,0.69314718056,11.7632638615,0.69314718056,11.7196387761,8.5401281627,0.69314718056,12.6549579699,11.7107019763,0.69314718056,11.6854744251,0.69314718056,0.69314718056,11.7959969249,0.69314718056,10.7233775101
0.0,3.73766961828,6.90875477932,11.87225588,0.69314718056,11.8353784611,0.69314718056,11.7103326592,11.1642612068,0.69314718056,11.7432511628,11.7041985041,0.69314718056,11.6927773079,0.69314718056,0.69314718056,11.7796647604,0.69314718056,11.3541172892
0.0,3.61091791264,8.69968140099,12.6619710116,0.69314718056,11.8372889716,0.69314718056,11.7115385905,11.171659758,0.69314718056,12.4596328834,11.7054201001,0.69314718056,11.6957302383,0.69314718056,0.69314718056,11.7505476925,0.69314718056,10.5528395731
0.0,3.43398720449,7.60140233458,12.6619710116,0.69314718056,11.8366308366,0.69314718056,11.7043141244,9.80410910856,0.69314718056,11.7088951279,11.6981428249,0.69314718056,11.6927773079,0.69314718056,0.69314718056,11.7697668139,0.69314718056,11.4180761789
0.0,3.68887945411,6.90875477932,11.7806445973,0.69314718056,11.7590274431,0.69314718056,11.7050240703,11.7427824308,0.69314718056,11.960645141,11.6959551043,0.69314718056,11.6849778067,0.69314718056,0.69314718056,11.7654025504,0.69314718056,10.6521876922
0.0,3.87120101091,8.00670084544,11.87225588,0.69314718056,11.8372889716,0.69314718056,11.7103326592,12.5959096011,0.69314718056,11.7910040714,11.7041985041,0.69314718056,11.6957302383,0.69314718056,0.69314718056,12.1425469447,0.69314718056,10.8569777254
0.0,3.52636052462,6.90875477932,12.6619710116,0.69314718056,11.8421572671,0.69314718056,11.7043141244,11.188468752,0.69314718056,11.7088951279,11.6981428249,0.69314718056,11.7013367749,0.69314718056,0.69314718056,11.7567575256,0.69314718056,10.8801769984
0.0,3.78418963392,8.29429960886,11.8669990283,0.69314718056,11.8356609255,0.69314718056,11.7041489484,11.3384649292,0.69314718056,11.7089526688,11.6979766263,0.69314718056,11.6938543858,0.69314718056,0.69314718056,11.7484875857,0.69314718056,10.3231842429
0.0,3.73766961828,6.90875477932,11.8687100126,0.69314718056,11.8365440172,0.69314718056,11.7449415388,10.3661203337,0.69314718056,11.7761816393,11.7390246441,0.69314718056,11.6948719514,0.69314718056,0.69314718056,11.7517927479,0.69314718056,10.4222218204
0.0,3.78418963392,6.90875477932,12.6619710116,0.69314718056,11.8374841592,0.69314718056,11.7043141244,8.12503909737,0.69314718056,12.4078944963,11.6981428249,0.69314718056,11.6927773079,0.69314718056,0.69314718056,11.7544667356,0.69314718056,11.3519582721
0.0,3.80666248977,6.90875477932,11.8707607355,0.69314718056,11.8427614446,0.69314718056,11.7119484401,11.9331215377,0.69314718056,11.777510339,11.7058324644,0.69314718056,11.6944633815,0.69314718056,0.69314718056,11.7574155492,0.69314718056,11.3992863315
0.0,3.58351893846,7.60140233458,10.3741472165,0.69314718056,11.7604103477,0.69314718056,11.696862383,10.9502274318,0.69314718056,11.6956552718,11.6877271516,1.09861228867,11.6864669226,0.69314718056,0.69314718056,11.7474282552,0.69314718056,11.3840005889
0.0,3.66356164613,8.69968140099,12.5524527793,0.69314718056,11.7601917104,0.69314718056,11.6995958851,10.07382087,0.69314718056,12.0800387903,11.6904773315,0.69314718056,11.6854744251,0.69314718056,0.69314718056,11.782509756,0.69314718056,10.3807770751
0.0,3.80666248977,8.00670084544,12.6619710116,0.69314718056,11.8374841592,0.69314718056,11.7115385905,8.9838161125,0.69314718056,11.7409849134,11.7054201001,0.69314718056,11.6927773079,0.69314718056,0.69314718056,11.7702230694,0.69314718056,11.40447128
0.0,3.85014760171,6.90875477932,11.7811723926,0.69314718056,11.7622512505,0.69314718056,11.7017425468,11.5385249833,0.69314718056,11.8409117979,11.6926352808,0.69314718056,11.6884489673,0.69314718056,0.69314718056,11.7699988342,0.69314718056,11.3260294613
0.0,3.82864139649,7.60140233458,11.7808435094,0.69314718056,11.7624616464,0.69314718056,11.7097168274,8.63408694289,0.69314718056,11.817154872,11.7006905124,0.69314718056,11.6854744251,0.69314718056,0.69314718056,11.760941125,0.69314718056,10.4081341252
0.0,3.80666248977,7.60140233458,11.7806445973,0.69314718056,11.7595433261,0.69314718056,11.7011711063,9.55838820921,0.69314718056,11.8514099614,11.6920586108,0.69314718056,11.6854744251,0.69314718056,0.69314718056,11.756028494,0.69314718056,10.9074594371
0.0,3.82864139649,9.68040649927,11.8709634795,0.69314718056,11.8377949348,0.69314718056,11.7088129208,8.95982562387,0.69314718056,11.8046767469,11.7026694076,0.69314718056,11.6927773079,1.09861228867,0.69314718056,11.7548279619,0.69314718056,10.1330107108
0.0,3.58351893846,6.90875477932,12.6619710116,0.69314718056,11.8353784611,0.69314718056,11.7077271533,10.9153247999,0.69314718056,11.7088951279,11.7015935068,0.69314718056,11.6927773079,0.69314718056,0.69314718056,11.7567575256,0.69314718056,11.4131493276
0.0,3.66356164613,7.60140233458,12.6619710116,0.69314718056,11.8366308366,0.69314718056,11.7043141244,9.90438714778,0.69314718056,11.7088951279,11.6981428249,0.69314718056,11.6927773079,0.69314718056,0.69314718056,11.752131324,0.69314718056,9.69842946877
0.0,3.7135720667,6.90875477932,10.6991913214,0.69314718056,11.8361894265,0.69314718056,11.7040828704,11.2998312495,0.69314718056,11.7086731532,11.6979267614,0.69314718056,11.6944633815,0.69314718056,0.69314718056,11.747989682,0.69314718056,10.7371355329
0.0,3.63758615973,6.90875477932,11.8707607355,1.09861228867,11.8393112901,0.69314718056,11.708574482,10.8501134842,0.69314718056,11.9371534443,11.7024294992,0.69314718056,11.6980597291,0.69314718056,0.69314718056,11.4086421467,0.69314718056,10.4371992801
0.0,3.7135720667,6.90875477932,11.7801318337,0.69314718056,11.7621265506,0.69314718056,11.7022143601,9.77792432956,0.69314718056,12.0135310415,11.6931197607,0.69314718056,11.6854744251,0.69314718056,0.69314718056,11.7548907705,0.69314718056,10.8037911688
0.0,3.66356164613,8.29429960886,12.5950255071,0.69314718056,11.8362328526,0.69314718056,11.7054530955,10.8063485073,0.69314718056,12.5756065574,11.6992888426,0.69314718056,11.6945134194,0.69314718056,0.69314718056,11.7492852952,0.69314718056,11.3687432676
0.0,3.49650756147,6.90875477932,11.8760604975,0.69314718056,11.8361894265,0.69314718056,11.7148780657,11.0404066754,0.69314718056,11.75684372,11.708780036,0.69314718056,11.6944633815,0.69314718056,0.69314718056,11.747989682,0.69314718056,10.9324817743
0.0,3.61091791264,8.29429960886,11.7803767685,0.69314718056,11.7621265506,0.69314718056,11.7480766354,8.45892828328,0.69314718056,11.7962681358,11.7393914907,0.69314718056,11.6854744251,0.69314718056,0.69314718056,11.755926544,0.69314718056,9.72202562615
0.0,3.68887945411,6.90875477932,11.8698583756,1.09861228867,11.8353784611,0.69314718056,11.7110793596,8.49084921608,0.69314718056,12.6289748401,11.7049580501,0.69314718056,11.6927773079,0.69314718056,0.69314718056,11.7545138595,0.69314718056,9.54609806766
0.0,3.85014760171,6.90875477932,12.6619710116,0.69314718056,11.8374841592,0.69314718056,11.7115385905,8.79815271811,0.69314718056,11.7367887572,11.7054201001,0.69314718056,11.6927773079,0.69314718056,0.69314718056,11.7702230694,0.69314718056,10.8676156138
0.0,3.68887945411,8.00670084544,11.7806445973,0.69314718056,11.7621265506,0.69314718056,11.7196387761,10.069044363,0.69314718056,12.6549579699,11.7107019763,0.69314718056,11.6854744251,0.69314718056,0.69314718056,11.7639487398,0.69314718056,11.4890732491
0.0,3.49650756147,6.90875477932,12.6619710116,0.69314718056,11.8382284138,0.69314718056,11.7043141244,9.63711024658,0.69314718056,11.7088951279,11.6981428249,0.69314718056,11.6927773079,0.69314718056,0.69314718056,11.7670869477,0.69314718056,9.54609806766
0.0,3.78418963392,6.90875477932,12.6619710116,0.69314718056,11.8372889716,0.69314718056,11.7077271533,8.11462388642,0.69314718056,11.7088951279,11.7015935068,0.69314718056,11.6957302383,0.69314718056,0.69314718056,12.3614982266,0.69314718056,11.3927896637
0.0,3.43398720449,6.90875477932,12.6619710116,0.69314718056,11.837173287,0.69314718056,11.7077271533,8.97284431444,0.69314718056,11.7088951279,11.7015935068,0.69314718056,11.6927773079,0.69314718056,0.69314718056,11.7582374703,0.69314718056,9.54609806766
0.0,3.87120101091,6.90875477932,11.7832273736,0.69314718056,11.76279663,0.69314718056,12.0549532002,9.09290727508,0.69314718056,12.2071370788,12.0485763755,0.69314718056,11.6854744251,0.69314718056,0.69314718056,11.7541682328,0.69314718056,10.7872550927
0.0,3.80666248977,6.90875477932,12.6678991833,0.69314718056,11.8440620638,1.09861228867,11.713962457,9.66852442442,0.69314718056,11.8104786572,12.5540180981,0.69314718056,11.6927773079,0.69314718056,0.69314718056,11.7588319634,0.69314718056,10.1601045639
0.0,3.49650756147,7.60140233458,12.6619710116,0.69314718056,11.8377949348,0.69314718056,11.7077271533,6.39692965522,0.69314718056,11.7088951279,11.7015935068,0.69314718056,11.6927773079,0.69314718056,0.69314718056,11.7548279619,0.69314718056,11.4099288198
0.0,3.63758615973,6.90875477932,10.6991913214,0.69314718056,11.8357767852,0.69314718056,11.7040828704,9.55662148673,0.69314718056,11.7087307069,11.6979267614,0.69314718056,11.6939878961,0.69314718056,0.69314718056,11.7480371121,0.69314718056,10.1148418833
0.0,3.68887945411,6.90875477932,12.6619710116,0.69314718056,11.837173287,0.69314718056,11.7077271533,9.06288390251,0.69314718056,11.7088951279,11.7015935068,0.69314718056,11.6927773079,0.69314718056,1.09861228867,11.7551184188,0.69314718056,10.7204881953
0.69314718056,3.73766961828,8.69968140099,10.3741472165,0.69314718056,11.7588241434,0.69314718056,11.7025866871,10.8489486617,0.69314718056,12.1645629146,11.6934954887,0.69314718056,11.6847588796,0.69314718056,0.69314718056,11.7474282552,0.69314718056,10.2337261144
0.0,3.49650756147,9.85224688834,11.7798562103,0.69314718056,11.7666990892,0.69314718056,11.7003174786,8.39162996844,0.69314718056,12.185548458,11.6911971655,0.69314718056,11.693236669,0.69314718056,0.69314718056,11.756506736,0.69314718056,10.6204244992
0.0,3.89182029811,6.90875477932,11.8729398268,0.69314718056,11.8377949348,0.69314718056,12.0600058694,9.09504174761,0.69314718056,12.2164387315,12.05569733,0.69314718056,11.6927773079,0.69314718056,0.69314718056,11.7547258894,0.69314718056,10.8090610596
0.0,3.68887945411,6.90875477932,11.7767271574,0.69314718056,11.7596370944,0.69314718056,11.6969289399,11.0900496666,0.69314718056,11.6934537481,11.6877775278,1.09861228867,11.6856343006,0.69314718056,0.69314718056,11.7474757119,0.69314718056,10.7534461557
0.0,3.76120011569,6.90875477932,12.6222105957,0.69314718056,11.7590274431,0.69314718056,11.6970953126,11.7973898663,0.69314718056,11.8466367508,11.6879454299,0.69314718056,11.6849778067,0.69314718056,0.69314718056,11.8570823843,0.69314718056,10.7279699659
0.0,3.7135720667,8.00670084544,11.7801318337,0.69314718056,11.7624616464,0.69314718056,11.713766146,8.58932778918,0.69314718056,12.6522957461,11.7047847262,0.69314718056,11.6854744251,0.69314718056,0.69314718056,11.760941125,0.69314718056,10.1828601971
0.0,3.87120101091,7.60140233458,11.7785996303,0.69314718056,11.7592619684,0.69314718056,11.7194761123,10.8263168612,0.69314718056,11.758878882,11.7105460591,0.69314718056,11.6852303554,0.69314718056,0.69314718056,11.7474282552,0.69314718056,11.3829534445
0.0,3.93182563272,8.00670084544,11.782517393,0.69314718056,11.7594886238,0.69314718056,11.7031986569,7.52779398772,0.69314718056,12.6387345452,11.6941047029,0.69314718056,11.6854744251,0.69314718056,0.69314718056,11.7550085261,0.69314718056,10.4781045434
0.0,3.73766961828,9.10509096126,11.7767271574,0.69314718056,11.7621265506,0.69314718056,11.6983173036,11.7940586401,0.69314718056,11.6978685825,11.6891954143,0.69314718056,11.6854744251,0.69314718056,0.69314718056,11.7507684483,0.69314718056,10.1828601971
0.0,3.55534806149,7.60140233458,11.7806445973,0.69314718056,11.7614482224,0.69314718056,11.7052468563,11.9136393037,0.69314718056,12.6549579699,11.6961799198,0.69314718056,11.6875844054,0.69314718056,0.69314718056,11.7556441667,0.69314718056,11.4063642287
0.0,3.7135720667,9.39274525863,12.6619710116,0.69314718056,11.8373684971,0.69314718056,11.7043141244,9.11393959769,0.69314718056,11.7088951279,11.6981428249,0.69314718056,11.6927773079,0.69314718056,0.69314718056,11.7633027876,0.69314718056,11.3989613778
0.0,3.63758615973,6.90875477932,11.7785996303,0.69314718056,11.7624616464,0.69314718056,11.7194761123,9.54108193389,0.69314718056,12.5421376564,11.7105460591,0.69314718056,11.6854744251,0.69314718056,0.69314718056,11.762485021,0.69314718056,10.7159277393
0.0,3.80666248977,9.30574145674,12.6222105957,0.69314718056,11.7620564001,0.69314718056,11.6970953126,6.21260609575,0.69314718056,11.6933953084,11.6879454299,0.69314718056,11.6882391908,0.69314718056,0.69314718056,11.7634662607,0.69314718056,9.5333654567
0.0,3.73766961828,6.90875477932,11.8754413175,0.69314718056,11.8366308366,0.69314718056,11.7443149251,8.20958048348,0.69314718056,11.7285770212,11.7384022921,0.69314718056,11.6927773079,0.69314718056,0.69314718056,11.7671334806,0.69314718056,10.7377435941
0.0,3.61091791264,6.90875477932,12.6619710116,0.69314718056,11.8373684971,0.69314718056,11.7115385905,11.2282521949,0.69314718056,11.7088951279,11.7054201001,0.69314718056,11.6927773079,0.69314718056,0.69314718056,11.7520368492,1.09861228867,9.60319294203
0.0,3.82864139649,6.90875477932,10.3741472165,0.69314718056,11.7589336176,0.69314718056,11.7025866871,8.76577054399,1.09861228867,12.5915629115,11.6934954887,0.69314718056,11.6848767694,0.69314718056,0.69314718056,11.7474282552,0.69314718056,10.6058422138
0.0,3.7135720667,6.90875477932,11.7912236461,0.69314718056,11.7688923869,0.69314718056,11.7871042774,9.84235655253,0.69314718056,12.3050578822,11.7787529563,0.69314718056,11.6955969605,0.69314718056,0.69314718056,11.911721719,0.69314718056,11.3260294613
0.0,3.82864139649,6.90875477932,12.6619710116,0.69314718056,11.8377949348,0.69314718056,11.7077271533,11.1627578736,0.69314718056,11.7088951279,11.7015935068,0.69314718056,11.6927773079,0.69314718056,0.69314718056,11.7548279619,0.69314718056,10.5528395731
0.0,3.80666248977,6.90875477932,10.3741472165,0.69314718056,11.7598714767,0.69314718056,11.7025866871,11.0113238357,0.69314718056,12.555344756,11.6934954887,0.69314718056,11.6850956707,0.69314718056,0.69314718056,11.7479264384,0.69314718056,10.7760980423
0.0,3.58351893846,6.90875477932,11.7866404502,0.69314718056,11.7603791167,0.69314718056,11.7077353832,7.80139132029,0.69314718056,12.5364333878,11.6986910842,0.69314718056,11.6856343006,0.69314718056,0.69314718056,11.8523789675,0.69314718056,10.5568538631
