F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24
38671,17891,0,41,118759,1000,130186,1,121986,128742,1,120201,18248,118012,1,119757,119106,1,119613,1,1,126490,1,46809
77783,94513,0,42,118759,6000,130186,1,121986,127953,1,120201,94870,117966,1,119826,119106,1,5981,1,1,126444,1,85921
16568,13299,0,37,119642,2000,44319,1,123221,138218,1,121084,13656,118363,1,121639,120341,4,119961,1,1,126841,1,24706
40261,22647,0,33,119657,1000,303218,1,122885,128025,1,121099,23004,118388,2,122345,120005,1,92132,1,1,126866,2,48399
7724,6769,0,44,128654,1000,303218,1,131883,127968,1,130096,7126,6796,1,151652,129003,1,118832,1,1,15274,1,15862
75716,4236,0,40,119296,5000,130723,1,122523,128299,1,120738,4593,118372,1,302007,119643,1,118832,1,1,126850,1,83854
5674,2837,0,42,118901,1000,130186,1,122129,129090,1,120343,3194,120481,2,312460,119249,1,119933,1,1,128959,1,13812
74585,3715,0,46,119620,38000,130752,1,122848,128326,1,121062,4072,119004,1,132005,119968,1,118832,1,2,127482,1,82723
75127,49820,0,41,119203,1000,130630,1,311125,128342,1,120645,50177,118585,1,296356,308245,1,118832,1,1,127063,1,83265
41598,16724,0,43,120447,1000,143302,1,124024,139133,1,121889,17081,120196,1,184743,121144,1,120876,1,1,128674,1,49736
5851,5561,0,39,119650,1000,315517,1,123227,138341,1,121092,5918,118656,1,121648,120347,1,119703,1,1,127134,1,13989
27991,7616,0,42,120429,1000,333172,1,124007,138298,1,121871,7973,120864,3,126746,121127,1,119703,1,1,129342,1,36129
2019,832,2,29,118779,1000,303218,1,122006,128887,1,120221,1189,123790,1,119777,119126,1,119758,1,1,132268,1,10157
69658,51512,0,43,118759,3000,130186,1,121986,33778,1,120201,51869,118012,1,119784,119106,1,118945,1,1,126490,1,77796
76308,25366,0,44,121593,1000,143236,1,125171,138211,1,123035,25723,124591,1,168687,122291,1,119954,1,1,133069,1,84446
41866,20144,0,43,119510,1000,130937,1,122737,128385,1,120952,20501,120748,1,176671,119857,1,118832,1,1,129226,1,50004
18225,5414,0,48,121645,1000,131259,1,124874,128342,1,123087,5771,120064,1,120830,121994,1,118832,1,1,128542,1,26363
17712,15432,0,42,125414,1000,146514,1,128992,138255,1,126856,15789,118717,1,216252,126112,1,119998,1,1,127195,1,25850
6673,25655,0,42,123804,3000,315517,1,127382,138325,1,125246,26012,118462,1,125802,124502,1,119703,1,1,126940,1,14811
19306,13891,0,29,119650,1000,315517,1,123227,138050,1,121092,14248,118963,1,121648,120347,1,119703,1,1,127441,1,27444
46651,7411,0,36,118779,1000,303218,1,122006,127902,1,120221,7768,120499,1,119907,119126,1,118773,1,1,128977,1,54789
36732,59803,0,40,122016,1000,261917,1,125244,128025,1,123458,60160,120742,1,140939,122364,1,92132,1,1,129220,1,44870
41903,7557,0,41,118779,50000,303218,1,122006,128342,1,120221,7914,120058,1,119777,119126,1,118832,1,1,128536,1,50041
35144,5279,0,37,122101,2000,143022,1,125679,138050,1,123543,5636,120813,1,123807,122799,1,119703,2,1,129291,1,43282
15569,17704,0,43,119403,1000,130430,1,122631,128412,1,120845,18061,122078,1,279885,119751,1,118832,1,1,130556,1,23707
30692,8158,0,46,130933,1000,132071,1,134161,130883,1,132375,8515,118449,1,121642,131281,1,121754,1,1,126927,1,38830
43312,8553,0,43,120479,1000,143334,1,124056,138384,1,121921,8910,118875,1,122477,121176,1,119703,1,1,127353,1,51450
19181,2333,0,40,122516,1000,143558,1,126095,138411,1,123958,2690,277835,1,122701,123215,1,119703,1,1,286313,1,27319
93910,23218,0,44,119657,1000,303218,1,122885,128342,1,121099,23575,123196,1,119777,120005,1,118832,1,1,131674,1,102048
81439,5527,0,46,119657,1000,303218,1,122885,128342,1,121099,5884,123525,1,119777,120005,1,118832,1,2,132003,1,89577
81084,8222,0,46,120970,1000,282787,1,124198,128051,1,122412,8579,122463,1,176316,121318,1,118832,1,1,130941,1,89222
81409,81762,0,33,118779,5000,303218,1,122006,127902,1,120221,82119,118854,1,119907,119126,1,118773,1,1,127332,1,89547
28347,53298,0,34,119707,1000,130723,1,122935,128290,1,121149,53655,118798,1,204755,120055,1,119161,1,1,127276,1,36485
87934,3967,0,43,119650,1000,320873,1,122878,127961,1,121092,4324,118423,1,130719,119998,1,118832,1,1,126901,1,96072
28946,44075,0,48,121090,1000,29271,1,124668,137901,1,122532,44432,119052,1,306572,121788,2,119644,1,1,127530,1,37084
80325,79439,0,41,119622,2000,44319,1,123201,137982,1,121064,79796,118020,1,121655,120321,1,119725,1,1,126498,1,88463
34247,1909,0,41,119510,2000,130937,1,122737,128299,1,120952,2266,123820,1,125622,119857,1,118832,1,1,132298,1,42385
76833,3163,0,41,123146,31000,15429,1,126375,128299,1,124588,3520,81547,1,170330,123495,1,118832,2,1,90025,1,84971
80091,5258,0,34,119785,15000,130723,1,123013,128887,1,121227,5615,127355,1,311162,120133,1,119758,1,1,135833,1,88229
44450,7571,0,29,118779,1000,303218,1,122006,128224,1,120221,7928,118474,1,242854,119126,1,118832,1,1,126952,1,52588
26992,57732,0,42,119203,1000,130630,1,311125,128595,1,120645,58089,118518,1,313493,308245,1,119466,1,1,126996,1,35130
77076,55075,0,40,121706,1000,142803,1,125284,138314,1,123148,55432,123798,1,121648,122404,1,120057,1,1,132276,1,85214
27285,3234,0,38,120064,4000,315517,1,123643,138384,1,121506,3591,120503,1,121648,120763,1,119703,1,1,128981,1,35423
20309,70093,0,42,118759,1000,130186,1,121986,128023,1,120201,70450,117966,1,119826,119106,1,118894,1,1,126444,1,28447
79854,27236,0,44,121638,2000,130766,1,124866,128462,2,123080,27593,119285,1,142068,121986,1,119186,1,1,127763,1,87992
42472,32279,0,38,120064,87000,315517,1,123643,138325,1,121506,32636,119071,1,121648,120763,1,119703,1,1,127549,1,50610
21896,8168,0,39,119190,3000,130504,1,122419,128385,1,120632,8525,120025,1,170236,119539,1,118832,1,1,128503,1,30034
24496,1429,0,46,123002,2000,134215,1,126230,127902,1,124444,1786,118508,1,306928,123350,1,118773,1,1,126986,1,32634
81652,7429,0,51,119620,1000,130752,1,122848,128385,1,121062,7786,118817,1,154178,119968,1,118832,1,1,127295,1,89790
21814,3729,0,43,120528,5000,315517,1,124106,138411,1,121970,4086,126371,1,121648,121226,1,119703,1,1,134849,1,29952
35052,5433,0,44,122516,1000,143558,1,126095,138341,1,123958,5790,120412,1,122701,123215,1,119703,1,1,128890,3,43190
16958,12788,0,36,119630,26000,142485,1,123207,138083,1,121072,13145,118026,1,121655,120327,1,119826,1,1,126504,2,25096
46795,4217,0,32,119193,2000,303218,1,122422,128224,1,120635,4574,118474,1,119777,119542,1,118832,1,1,126952,1,54933
35949,3893,0,43,119193,1000,303218,1,122422,128326,1,120635,4250,120389,1,119777,119542,1,118832,1,1,128867,1,44087
80091,7238,0,43,118779,3000,303218,1,122006,128224,1,120221,7595,120622,2,242854,119126,1,118832,1,1,129100,1,88229
35894,139272,0,41,160660,1000,131994,1,163888,129691,1,162102,139629,118706,1,303590,161008,1,120562,1,1,127184,1,44032
18307,14880,0,37,119396,1000,130630,1,122624,128224,1,120838,15237,124451,1,164971,119744,1,118832,1,2,132929,1,26445
47854,7844,0,47,119788,13000,295086,1,123365,138325,1,121230,8201,118660,1,122498,120485,1,119703,1,1,127138,1,55992
33597,7445,0,44,120064,3000,315517,1,123643,137960,1,121506,7802,118494,1,244725,120763,1,119703,1,1,126972,1,41735
27991,4766,0,46,119797,3000,142485,1,123376,138298,1,121239,5123,125963,1,122185,120496,1,119703,1,1,134441,1,36129
38733,58704,0,30,118759,9000,130186,1,121986,127975,1,120201,59061,118012,1,119784,119106,1,118846,1,1,126490,1,46871
74792,2017,0,39,128966,2000,131483,1,132194,128084,1,130408,2374,131939,1,141135,129314,1,118955,1,1,140417,1,82930
44731,33811,0,50,120312,2000,44319,1,123890,138578,1,121754,34168,118037,1,271694,121010,1,119954,1,1,126515,1,52869
46034,2087,0,43,120065,1000,131483,1,123293,128349,1,121507,2444,117949,1,188079,120413,1,119220,1,1,126427,1,54172
25972,5034,0,46,121245,1000,142485,1,124824,138289,1,122687,5391,121250,1,136545,121944,1,120032,1,1,129728,1,34110
44083,52893,0,40,119951,1000,295086,1,123529,138050,1,121393,53250,122091,1,178187,120649,1,119703,1,1,130569,1,52221
46267,7684,1,35,120064,5000,315517,1,123643,138298,1,121506,8041,119323,1,121648,120763,1,119703,1,1,127801,1,54405
71451,29661,0,41,118751,1000,32020,1,121980,128953,1,120193,30018,117955,1,119757,119100,1,119824,1,1,126433,1,79589
80009,13459,0,46,119080,7000,282787,1,122308,128224,1,120522,13816,119852,1,281314,119428,1,118832,1,1,128330,1,88147
26992,55213,0,44,118917,1000,282787,1,122144,136918,1,120359,55570,118113,1,119914,119264,1,127789,1,1,126591,1,35130
38019,53406,0,45,126630,1000,143241,1,130208,139919,2,128072,53763,123908,3,152179,127328,1,121662,1,1,132386,1,46157
41329,56238,0,47,120021,2000,315517,1,123600,138024,1,121463,56595,118888,1,122002,120720,1,93003,1,1,127366,1,49467
34124,16981,0,43,121685,5000,130937,1,124913,128025,1,123127,17338,119433,1,131632,122033,1,92132,1,1,127911,1,42262
21747,70099,0,45,119650,1000,315517,1,123227,138384,1,121092,70456,118888,1,121648,120347,1,119703,1,1,127366,1,29885
17803,18717,1,37,119650,1000,315517,1,123227,138024,1,121092,19074,118344,1,121648,120347,1,93003,1,1,126822,1,25941
14877,46823,0,31,118751,2000,32020,1,121980,127929,1,120193,47180,117955,1,119757,119100,1,118800,1,1,126433,1,23015
41018,1164,0,40,118779,8000,303218,1,122006,128224,1,120221,1521,120734,1,119777,119126,1,118832,1,1,129212,1,49156
42268,3907,0,40,127057,1000,131061,1,130285,128385,1,128499,4264,121739,1,142711,127405,1,118832,1,1,130217,1,50406
35860,59766,1,37,119193,2000,303218,1,122422,128385,1,120635,60123,120432,1,155133,119542,1,118832,1,1,128910,1,43998
41996,23357,0,49,119193,3000,303218,1,122422,128299,1,120635,23714,118854,1,120277,119542,1,118832,1,1,127332,1,50134
280391,3153,0,48,120570,1000,143022,1,124148,138298,1,122012,3510,147731,1,240477,121268,1,119703,1,1,156209,1,288529
6450,1416,1,36,119657,2000,303218,1,122885,128299,1,121099,1773,120793,1,132606,120005,1,118832,1,1,129271,1,14588
81870,4173,0,40,120879,1000,130723,1,124107,128299,1,122321,4530,118372,1,261086,121227,1,118832,1,1,126850,1,90008
32219,46494,0,41,118779,714971000,303218,1,122006,127902,1,120221,46851,120242,1,119777,119126,1,118773,1,1,128720,1,40357
46439,49471,0,41,119785,1000,130723,1,123013,128342,1,121227,49828,118731,1,311162,120133,1,118832,1,1,127209,1,54577
45423,2054,0,37,119650,1000,315517,1,123227,138325,1,121092,2411,121787,1,291368,120347,1,119703,1,1,130265,1,53561
44013,807,0,47,120196,1000,143051,1,123773,138298,1,121638,1164,120864,1,133876,120893,1,119703,1,1,129342,1,52151
76323,32297,0,33,123840,1000,131994,1,127068,129691,1,125282,32654,118706,1,308666,124188,1,120562,1,1,127184,1,84461
26748,134837,0,43,119953,1000,305094,1,284889,131005,1,121395,135194,118016,1,157147,282009,1,121876,1,1,126494,1,34886
46901,14899,0,47,120724,1000,142893,1,124302,138223,1,122166,15256,118545,1,305276,121422,1,119703,2,1,127023,1,55039
15997,3050,0,43,118779,1000,303218,1,122006,128212,1,120221,3407,123272,1,125073,119126,1,119083,1,1,131750,1,24135
30533,14358,0,41,119622,1000,44319,1,123201,138083,1,121064,14715,118026,1,121628,120321,1,119826,1,1,126504,1,38671
42995,3145,0,43,122057,8000,143022,1,125635,138223,1,123499,3502,124591,1,234580,122755,1,119703,1,1,133069,1,51133
79191,8261,0,34,119325,1000,130752,1,122552,128177,1,120767,8618,118391,1,132005,119672,1,119426,1,1,126869,1,87329
78915,17865,0,41,129973,2000,29271,1,133552,138341,1,131415,18222,118656,1,306572,130672,1,119703,1,1,127134,1,87053
37305,3907,1,42,118779,1000,303218,1,122006,128385,1,120221,4264,121739,1,119777,119126,1,118832,1,1,130217,1,45443
17712,51820,0,40,119690,6000,317393,1,123268,138581,1,121132,52177,118087,1,140820,120388,1,120324,1,1,126565,1,25850
5674,14833,0,39,123918,1002000,132817,1,127146,128326,1,125360,15190,118391,1,124978,124266,1,118832,1,1,126869,1,13812
75301,55650,0,41,118771,1000,32020,1,122000,127890,1,120213,56007,117949,1,146664,119120,1,118761,1,1,126427,1,83439
24180,298420,0,35,118751,2000,32020,1,121980,127890,1,120193,298777,117949,1,119750,119100,1,118761,1,1,126427,1,32318
14877,20528,0,41,118751,1000,32020,1,121980,128219,1,120193,20885,117983,1,119768,119100,1,119090,1,1,126461,1,23015
5674,7642,0,43,119193,1000,303218,1,122422,128051,1,120635,7999,119813,1,119777,119542,1,118832,1,1,128291,1,13812
40749,34516,0,38,120064,1000,315517,1,123643,140860,1,121506,34873,118462,1,121648,120763,1,120297,1,1,126940,1,48887
39859,46394,0,35,119147,2000,305094,1,122375,128573,1,120589,46751,118016,1,231664,119495,1,119444,1,1,126494,1,47997
93325,54,0,42,119193,1000,303218,1,122422,128412,1,120635,411,120039,1,119777,119542,1,118832,1,1,128517,1,101463
74195,20918,0,48,120010,6000,130773,1,123238,129069,1,121452,21275,119207,1,177974,120358,1,119623,1,1,127685,1,82333
82769,4450,0,40,119650,1000,315517,1,123227,138341,1,121092,4807,118975,1,121648,120347,1,119703,1,1,127453,1,90907
81128,87947,0,38,120196,1000,143051,1,123773,138024,1,121638,88304,119421,1,130051,120893,1,93003,1,1,127899,1,89266
22914,30817,0,39,118759,1000,130186,1,121986,128219,1,120201,31174,118292,1,119757,119106,1,119090,1,1,126770,1,31052
31074,2635,0,41,119690,1000,317393,1,123268,138168,1,121132,2992,118087,1,179049,120388,1,119911,1,1,126565,1,39212
40878,15435,0,38,119953,7000,305094,1,284889,129255,1,121395,15792,119328,1,132784,282009,1,118832,1,1,127806,1,49016
36988,2747,0,30,120141,1000,142996,1,123718,138289,1,121583,3104,120965,1,312004,120838,1,120032,1,1,129443,1,45126
23955,3907,0,45,118779,1000,303218,2,122006,128385,1,120221,4264,121739,1,242854,119126,1,118832,1,1,130217,1,32093
40203,2036,0,50,120312,2000,44319,1,123890,51008,1,121754,2393,118062,1,151258,121010,1,119927,1,1,126540,1,48341
74814,87718,0,43,119339,1000,130766,1,122566,128462,1,120781,88075,118535,1,240110,119686,2,119186,1,1,127013,1,82952
27239,25301,0,42,120381,3000,143236,1,123958,138325,1,121823,25658,122251,1,250561,121078,1,119703,1,1,130729,1,35377
34999,4515,0,42,119650,1000,315517,1,123227,138384,1,121092,4872,118888,1,244725,120347,1,119703,1,1,127366,1,43137
73023,13812,0,38,122287,2000,131003,1,125515,128051,1,123729,14169,120488,1,153092,122635,1,118832,1,1,128966,1,81161
21298,96769,0,42,118751,1000,32020,1,121980,127929,1,120193,97126,117955,1,119757,119100,1,118800,1,1,126433,1,29436
90178,5522,0,33,119203,4000,130630,1,311125,128299,1,120645,5879,131345,1,313493,308245,1,118832,1,1,139823,1,98316
21221,46652,0,44,127556,8000,305094,1,130785,128256,1,128998,47009,118016,1,282659,127905,1,119127,1,1,126494,1,29359
7370,4003,0,36,120196,3000,143051,1,123773,138341,2,121638,4360,122154,1,133876,120893,1,119703,1,1,130632,1,15508
8721,2668,0,35,120064,1000,315517,1,123643,138325,1,121506,3025,120766,1,121648,120763,1,119703,1,1,129244,1,16859
36687,247,0,50,119650,6000,315517,1,123227,138384,1,121092,604,118888,1,121648,120347,1,119703,1,1,127366,1,44825
2389,51132,0,47,119715,4000,142485,1,185053,138122,1,121157,51489,118486,1,134166,182173,1,119668,1,1,126964,1,10527
75301,50005,0,40,119441,2000,32020,1,122669,128090,1,120883,50362,117991,1,302034,119789,1,118961,1,1,126469,1,83439
15895,1030,0,44,118779,2000,303218,1,122006,128224,1,120221,1387,119995,1,242854,119126,1,118832,1,1,128473,1,24033
2019,16559,0,45,118779,1000,303218,1,122006,128224,1,120221,16916,120622,1,119777,119126,1,118832,1,1,129100,2,10157
43084,4968,0,35,119785,6000,130723,1,123013,128342,1,121227,5325,118982,1,311162,120133,1,118832,1,1,127460,1,51222
76553,58953,0,42,119650,1000,315517,1,123227,138325,1,121092,59310,118533,1,121648,120347,1,119703,1,1,127011,1,84691
43868,59785,0,40,120064,1000,315517,1,123643,138384,1,121506,60142,120503,1,244725,120763,1,119703,1,1,128981,1,52006
80120,16116,0,39,121520,1000,130697,1,124748,128326,1,122962,16473,120242,1,242850,121868,1,118832,2,1,128720,1,88258
80925,6296,0,46,119193,1000,303218,1,122422,128342,1,120635,6653,120793,3,119777,119542,1,118832,1,1,129271,1,89063
75999,95282,0,34,119630,1000,142485,1,123207,138078,1,121072,95639,118020,1,121919,120327,1,119821,2,1,126498,1,84137
80327,16834,0,43,121520,1000,130697,1,124748,128299,1,122962,17191,120055,1,313312,121868,1,118832,1,2,128533,1,88465
16797,7271,0,44,118779,1000,303218,1,122006,128224,1,120221,7628,118474,1,119777,119126,1,118832,1,1,126952,1,24935
82349,4932,0,36,119707,1000,130723,1,122935,128299,1,121149,5289,120097,1,129031,120055,1,118832,1,1,128575,1,90487
102855,2908,0,45,119510,2000,130937,1,122737,130864,1,120952,3265,118508,1,281314,119857,1,121735,1,1,126986,1,110993
15817,7087,0,38,118779,1000,303218,1,122006,128385,1,120221,7444,123915,1,242854,119126,1,118832,1,1,132393,1,23955
14877,71297,0,38,118771,1000,32020,1,122000,128219,1,120213,71654,118292,1,119768,119120,1,119090,1,1,126770,1,23015
82193,4982,0,42,120381,7000,143236,1,123958,138298,1,121823,5339,118502,1,174798,121078,1,119703,1,1,126980,1,90331
77076,88424,0,38,125394,1000,143065,1,128973,138461,1,126836,88781,118664,1,125669,126093,1,120057,1,1,127142,1,85214
78457,7632,1,47,125480,1000,143558,1,129059,138989,1,126922,7989,119134,1,280082,126179,1,120732,1,1,127612,1,86595
17712,3643,0,38,128427,1000,317393,1,132006,138168,1,129869,4000,118321,1,208633,129126,1,119911,1,1,126799,1,25850
76210,8105,0,41,120064,2000,315517,1,123643,138384,1,121506,8462,121810,2,121648,120763,1,119703,1,1,130288,1,84348
29621,46261,0,39,122696,2000,143051,1,126274,138325,1,124138,46618,118520,1,124695,123394,1,119703,1,1,126998,1,37759
74099,27122,0,44,122400,2000,130697,1,125628,128326,1,123842,27479,118578,1,130505,122748,2,118832,1,1,127056,1,82237
81090,3369,0,38,120429,1000,333172,1,124007,138341,1,121871,3726,121889,1,124058,121127,1,119703,1,2,130367,1,89228
82622,2754,0,46,122088,1000,143022,1,125666,138289,1,123530,3111,119121,1,145671,122786,1,120032,1,1,127599,1,90760
33840,88014,0,43,120312,1000,44319,1,123890,137925,1,121754,88371,118026,1,126277,121010,1,119668,1,1,126504,1,41978
16568,31093,0,40,119622,1000,44319,1,123201,137892,1,121064,31450,118037,1,121639,120321,1,119635,1,1,126515,1,24706
35229,4393,0,42,121217,1000,130723,1,124445,128342,1,122659,4750,120418,1,313572,121565,1,118832,2,1,128896,1,43367
43756,29629,0,37,120418,1000,44391,1,123996,138461,1,121860,29986,118664,1,285187,121116,1,120057,1,1,127142,1,51894
44876,119076,0,41,118751,2000,32020,1,121980,128079,1,120193,119433,117949,1,120048,119100,1,118950,1,1,126427,1,53014
24989,5622,0,51,119558,1000,320873,1,122786,128342,1,121000,5979,119669,1,157522,119906,1,118832,1,1,128147,1,33127
75882,79134,0,44,118917,3000,282787,1,122144,128169,1,120359,79491,118113,1,131045,119264,1,119040,1,1,126591,1,84020
18078,131071,0,44,118926,1000,130186,1,122155,128326,1,120368,131428,118578,1,126227,119275,1,118832,1,1,127056,1,26216
37428,59247,0,43,119868,1000,305094,1,123096,129255,1,121310,59604,121014,1,287977,120216,1,118832,1,1,129492,1,45566
21896,6235,0,41,119339,4000,130766,1,122566,128326,1,120781,6592,118399,2,123798,119686,1,118832,1,2,126877,1,30034
22321,2446,0,42,121693,1000,315517,1,125271,137960,1,123135,2803,118046,1,126912,122391,1,119703,1,1,126524,1,30459
32841,58479,0,41,120196,3000,32092,1,123424,127926,1,121638,58836,119640,1,125803,120544,1,118797,1,1,128118,1,40979
75578,4407,0,38,120064,1000,315517,1,123643,138341,1,121506,4764,118656,1,121648,120763,1,119703,1,1,127134,1,83716
34322,70292,0,39,118917,1000,282787,1,122144,129090,1,120359,70649,118113,1,119915,119264,1,119933,1,1,126591,1,42460
36496,120151,0,41,120167,1000,143022,1,123744,138724,1,121609,120508,119218,1,128168,120864,1,120467,1,1,127696,1,44634
27272,29799,0,46,123811,1000,143022,1,127389,138050,1,125253,30156,120540,1,133980,124509,2,119703,1,1,129018,1,35410
24095,6089,0,39,118779,2000,303218,1,122006,128412,1,120221,6446,122078,1,119777,119126,1,118832,1,1,130556,1,32233
39750,7825,0,36,120970,1000,282787,1,124198,128326,1,122412,8182,118589,3,126733,121318,1,118832,1,1,127067,1,47888
20398,94902,0,35,118759,1000,130186,1,121986,127918,1,120201,95259,117955,1,119784,119106,1,118789,1,1,126433,1,28536
2040,1083,0,34,119515,1000,130942,1,122742,128326,1,120957,1440,120630,1,134662,119862,1,118832,1,1,129108,1,10178
85788,56741,0,38,134179,1000,130504,1,137407,128315,1,135621,57098,120432,1,119777,134527,1,119186,1,1,128910,1,93926
42593,13802,0,39,120722,1000,130937,1,123950,128326,1,122164,14159,125215,1,237932,121070,1,118832,1,1,133693,1,50731
17367,15432,0,43,125414,1000,146514,1,128992,138255,1,126856,15789,118717,1,216252,126112,1,119998,1,1,127195,1,25505
24193,4951,0,32,119203,3000,130630,1,311125,128299,1,120645,5308,118529,1,303089,308245,1,118832,1,1,127007,1,32331
43990,5460,0,43,125392,28000,145116,1,128970,138325,1,126834,5817,118533,1,126849,126090,1,119703,1,1,127011,1,52128
16063,7303,0,38,118926,1000,130186,1,122155,128224,1,120368,7660,118474,1,159926,119275,1,118832,1,1,126952,1,24201
76833,4493,0,44,121370,1000,130723,1,124598,128051,1,122812,4850,120427,1,144416,121718,1,118832,1,1,128905,1,84971
2002,25347,0,35,125410,1000,131169,1,128638,129762,2,126852,25704,123244,1,201463,125758,1,119083,1,1,131722,1,10140
17212,239,0,36,119193,1000,303218,1,122422,128412,1,120635,596,120441,1,152229,119542,1,118832,1,1,128919,1,25350
75309,3672,0,37,119203,1000,130630,1,311125,128299,1,120645,4029,118668,1,313493,308245,1,118832,1,1,127146,1,83447
22799,708,0,39,120528,2000,315517,1,124106,137960,1,121970,1065,118494,1,121648,121226,1,119703,1,1,126972,1,30937
82043,1429,0,39,119832,1000,131259,1,123059,127902,1,121274,1786,118508,1,120830,120179,1,118773,1,1,126986,1,90181
46579,46521,0,36,121825,2000,130752,1,125053,130140,1,123267,46878,118449,1,122824,122173,1,121011,1,1,126927,1,54717
79164,30665,0,35,119270,2000,130697,1,122497,127968,1,120712,31022,118887,1,131567,119617,1,118832,1,1,127365,1,87302
24280,49772,0,42,119630,1000,142485,1,123207,137934,1,121072,50129,118020,1,121679,120327,1,119677,1,1,126498,1,32418
38498,70635,0,41,119690,1000,317393,1,123268,138581,1,121132,70992,118087,1,193501,120388,1,120324,1,1,126565,1,46636
36074,2742,0,37,119690,3000,317393,1,123268,142972,1,121132,3099,118087,1,121688,120388,1,124622,1,1,126565,1,44212
27991,151462,0,41,121706,1000,142803,2,125284,139089,1,123148,151819,118656,1,172107,122404,1,120804,1,1,127134,1,36129
15353,14908,0,47,118751,1000,32020,1,121980,127935,1,120193,15265,117949,1,119750,119100,1,118806,1,1,126427,1,23491
81884,5442,0,39,119650,2000,315517,1,123227,138341,1,121092,5799,119740,1,121648,120347,1,119703,1,1,128218,1,90022
37771,51512,0,42,118751,2000,32020,1,121980,33778,1,120193,51869,118012,1,119757,119100,1,118945,1,1,126490,1,45909
81194,4659,0,46,118779,1000,303218,1,122006,128342,1,120221,5016,121818,1,119777,119126,1,118832,1,1,130296,1,89332
76510,13889,0,40,119193,1000,303218,1,122422,128299,1,120635,14246,118585,1,242854,119542,1,118832,1,1,127063,1,84648
28177,1098,0,38,119325,1000,130752,1,122552,128051,1,120767,1455,118449,2,153042,119672,1,118832,1,1,126927,1,36315
39724,53414,0,39,118751,2000,32020,1,121980,128149,1,120193,53771,117991,1,119757,119100,1,118787,1,1,126469,1,47862
17017,3740,0,38,122342,1000,130723,1,125570,128299,1,123784,4097,120130,1,130813,122690,1,118832,1,1,128608,1,25155
20849,1501,1,34,119515,1000,130942,2,122742,127961,1,120957,1858,118911,1,308270,119862,1,118832,1,1,127389,1,28987
35949,5514,0,43,119193,6000,303218,1,122422,128025,1,120635,5871,118273,1,119777,119542,1,92132,1,1,126751,1,44087
30532,26266,0,40,119622,1000,44319,1,123201,138009,1,121064,26623,118083,1,121628,120321,1,119658,1,1,126561,1,38670
81500,7270,0,47,118779,2000,303218,1,122006,127961,1,120221,7627,118423,1,119777,119126,1,118832,1,1,126901,1,89638
82463,70179,0,44,161531,2000,144293,1,165109,137901,1,162973,70536,118777,1,122701,162229,1,119644,1,1,127255,2,90601
20416,5174,0,43,125359,1000,143022,1,128937,138211,1,126801,5531,123756,1,305276,126057,1,119954,1,1,132234,1,28554
2913,807,0,44,120196,2000,143051,1,123773,138298,1,121638,1164,120864,1,146342,120893,1,119703,1,1,129342,1,11051
6673,7302,0,40,120064,1000,315517,1,123643,138341,1,121506,7659,119740,1,244725,120763,1,119703,1,1,128218,1,14811
2022,14803,0,24,118779,2000,303218,2,122006,128326,1,120221,15160,120389,1,242854,119126,1,118832,1,1,128867,1,10160
33269,86403,2,39,123518,1000,131520,1,126746,128224,1,124960,86760,121645,1,311729,123866,1,118832,1,1,130123,1,41407
82735,124,0,41,120064,1000,315517,1,123643,138444,1,121506,481,118589,1,121648,120763,1,119703,1,1,127067,1,90873
80327,3754,0,49,118926,1000,130186,1,122155,128299,1,120368,4111,120130,1,119925,119275,1,118832,1,1,128608,1,88465
45212,1577,0,44,120281,1000,333172,1,123858,138341,1,121723,1934,123267,1,122278,120978,1,119703,1,1,131745,1,53350
75420,51363,0,39,119576,1000,131003,1,122803,128051,1,121018,51720,120488,1,126918,119923,1,118832,1,1,128966,1,83558
33840,31874,0,42,119715,2000,142485,1,185053,137925,1,121157,32231,119711,1,121655,182173,1,119668,1,1,128189,1,41978
5717,85056,0,38,119622,8000,44319,1,123201,137915,1,121064,85413,118083,1,121628,120321,1,119658,1,1,126561,1,13855
80884,25212,0,42,118779,1000,303218,1,122006,128342,1,120221,25569,123196,1,119777,119126,2,118832,1,1,131674,1,89022
23280,2574,0,26,118920,3000,130186,1,122148,128169,1,120362,2931,118627,1,140861,119268,1,119040,1,1,127105,1,31418
15569,58544,0,50,118771,1000,32020,1,122000,127890,2,120213,58901,117949,1,125733,119120,1,118761,1,1,126427,1,23707
92684,1493,0,46,119515,1000,130942,1,122742,128025,1,120957,1850,118521,1,125752,119862,1,92132,1,1,126999,1,100822
52804,2612,0,41,129102,24000,16972,1,132331,128299,1,130544,2969,120481,1,304701,129451,1,118832,1,1,128959,2,60942
46276,49887,0,43,134415,2000,315517,1,137993,138411,1,135857,50244,122149,1,122002,135113,1,119703,1,1,130627,1,54414
36039,4761,0,45,121645,1000,131259,1,124874,140599,1,123087,5118,120734,1,120830,121994,1,119933,1,1,129212,1,44177
1971,51214,0,33,119785,4000,130723,1,123013,128342,1,121227,51571,118982,1,285963,120133,1,118832,1,1,127460,1,10109
36462,3153,0,37,120656,1000,143022,1,124234,138298,1,122098,3510,147731,1,313033,121354,1,119703,1,1,156209,1,44600
26884,1493,0,51,120065,1000,131483,1,123293,127943,1,121507,1850,118521,1,127609,120413,1,118814,1,1,126999,1,35022
